7.272223027563319286e-01,8.542153224892343744e-01,9.452112837422087521e-01,1.951863378473409627e-01,6.378222378382625291e-01,3.616800379181985825e-01,4.048910192383755602e-01,9.279187762479956803e-01,4.574953557328087506e-02,9.759157919953304061e-01,1.181336294385438856e-01,9.346365838712372698e-01,6.197974640675414371e-01,1.999400902779249201e-01,2.785224662264977891e-01,9.714256043088906889e-01,9.767855868577957068e-02,7.571774767618355551e-02,2.078449703323167475e-01,7.904864351779045117e-01
2.818153624764692111e-01,5.800648175524487637e-01,8.151972051026249444e-01,5.478279669169985322e-01,3.235488774560766334e-01,7.763508320025886977e-01,2.136148465151805897e-01,3.365012176028278068e-01,5.323206993375967366e-01,7.479995708367608298e-01,6.039313071378075160e-01,5.148704598513015318e-01,9.966480890612696708e-01,4.687183254772676611e-01,5.689561458336739319e-01,9.777158413787208069e-01,8.624371596358048064e-01,3.333552931677992159e-01,7.284215685691322051e-01,5.807956092748917110e-01
1.385235738461014776e-01,6.760338717951637211e-01,7.750673683221740440e-01,3.743416498733236342e-01,5.787035798267525788e-01,9.219768630271137910e-01,4.781082252048216574e-01,9.431419577730487669e-01,9.377362059057212651e-01,8.636706136580896143e-02,2.951389294727597701e-01,6.382958157195486315e-01,6.324170036264850081e-01,3.923511626982306710e-01,5.459407827936593183e-01,4.948281690363260932e-01,1.224209473946075155e-01,9.882378765009249832e-01,5.572465210956724091e-01,8.157837360841487806e-01
7.289367473594873248e-01,1.486113088772484936e-01,1.840788069388340498e-01,4.659624955982685224e-01,4.370553365102568533e-01,2.964638639858863112e-02,2.968906933640003132e-02,7.825000464910918385e-01,1.194267886482285324e-01,1.937081643772144979e-01,2.381655824778777797e-01,1.885890235197877907e-01,4.405381585046378445e-01,2.759872334535240501e-01,4.543856898730376237e-01,9.518117562948136268e-02,6.900503260538756178e-01,1.983983270359477302e-01,9.174751734110266899e-01,8.414079923423914975e-01
8.959163422930994658e-01,1.748764963587022825e-01,7.867340539777158970e-01,2.855834274245931947e-01,5.784092834990889331e-01,6.635262177375962356e-01,6.826494647664074211e-01,8.579892082286579846e-01,2.906081668320088518e-01,3.482242530874899433e-01,1.172220474535295986e-01,5.596542910995534470e-01,2.898330910444769648e-01,8.409543490749467054e-01,3.785032048956228357e-01,2.862882110383822010e-01,6.213301197336995596e-01,6.828620412383844540e-01,6.539037937157102798e-01,5.953957495427968372e-01
7.799737794591203865e-01,1.806524092703173379e-01,7.337992418824720309e-01,6.303523930158019262e-01,6.247026823955403874e-02,2.404745575829897453e-01,8.883099893850660012e-01,5.699464387540716936e-01,8.365100544504247004e-01,6.077565972633248714e-01,9.003535906610818929e-01,4.338117074820503349e-01,1.843299102865083583e-01,8.103243526148605769e-01,8.043344352136950759e-01,5.898273039924517569e-03,9.565131848168281214e-01,6.992586667533037259e-01,3.198443632738210418e-01,6.532612612233111848e-01
4.037529628257729986e-01,5.505788198508367870e-01,4.124732496862544284e-01,2.001455793218179791e-01,6.019300423790739929e-01,4.723104504786057589e-01,9.664707451191875132e-01,2.775380442218604582e-01,2.768256472175446570e-01,6.346226667979568692e-01,6.434679068714047601e-01,8.038898114992938382e-01,2.662149927182522191e-02,2.208703334056982825e-01,4.347546725026110170e-01,9.672558358252758559e-02,9.057323709791196276e-01,2.603319356326837530e-01,6.520026619883647623e-01,2.912863612693973314e-01
9.307393879589983543e-01,7.548193300893205615e-01,1.223917492955716169e-01,2.957039943423596107e-01,5.847312276482755644e-01,7.525832428649712469e-01,4.723085078229209977e-01,6.504582671918450743e-01,2.192445728304840413e-01,8.846404220944167340e-01,9.550758180492199267e-01,2.666072001854965512e-01,8.120891381944533860e-01,1.431884967268904907e-01,3.870013310969961928e-01,9.143787028209847678e-01,4.922447366813205161e-01,4.735338328962584997e-01,2.709957327892309475e-01,9.686790223447313553e-01
5.446463544820108194e-01,5.475721951413199395e-01,7.483927314089880989e-01,2.882180198294644891e-01,1.898393848636451553e-01,5.777997152181231222e-01,2.821380512817817099e-01,9.754177012178874007e-01,5.737518839337819587e-01,8.430924464889278935e-01,7.328537549938611839e-01,4.715843826578366427e-01,9.342900951198110926e-01,9.469292348973201712e-02,5.876897850537128321e-01,7.407892788798433603e-01,1.663310279736818220e-02,2.258591824879768728e-01,3.463938784425987238e-01,8.207361026348313215e-01
3.435938962395231888e-01,9.858119368280826578e-01,3.669257246055129817e-01,8.939614630738369483e-01,5.175660718472880895e-01,4.608753592477174976e-01,2.400661289040558755e-01,9.728873174696583970e-02,7.499793450281562190e-01,1.851792849750047987e-01,2.062786363347491880e-01,5.682197130929967921e-01,6.768538371435243173e-01,1.706458436916722388e-01,6.749584759214558582e-01,3.075004672590717636e-01,8.878151410370181962e-01,1.772098989203800823e-01,2.023135952830692474e-01,9.740855197145816824e-01
9.600445823214860397e-01,4.149928957531201501e-02,1.318943069883231622e-01,4.655493317602009684e-01,3.636752674003090879e-01,5.745838298656674725e-01,5.620274766139442546e-01,8.040101706335763820e-01,2.499554751390357099e-01,7.205727112960763625e-01,2.162264655799607249e-01,2.905266739923950681e-02,1.892347102527713876e-02,1.181474827898536528e-01,4.921460733682034849e-01,7.698793993220082177e-01,4.209570948824418180e-01,2.291427005373962711e-01,2.096733719183793143e-01,8.211173653435799302e-02
7.603588352767056691e-01,4.182584333840168034e-01,6.649468147205296331e-01,6.853291577449321936e-01,8.983162207226410567e-01,1.223931232653525658e-01,1.328976254083908959e-01,5.594664808335555461e-01,8.322454769851801437e-01,7.365162176219359758e-01,8.470217987003780813e-02,1.904549554228851527e-02,9.666134541018350790e-01,6.969851409544269849e-01,8.990241283337429001e-01,2.316224808036441152e-01,1.390784197671210975e-01,1.790519906838186071e-01,2.728036401797024890e-01,6.122618743281600384e-01
7.757595864506613426e-01,5.013981760237706808e-01,9.974154476683120274e-01,6.553888831161847062e-01,6.055695587121254775e-01,6.002934270642652503e-01,1.057535522837838027e-02,7.131036776873166394e-01,2.118629686039924520e-01,2.492464339162331344e-01,1.747971844835893851e-01,8.906264482610003475e-01,9.792867398195469475e-01,9.858317444553922337e-01,2.034478028028888774e-01,1.614629875337938447e-01,9.506596991816494979e-01,8.877206147998781827e-01,1.508158657728020380e-02,4.134597181767667440e-01
2.163229412202671842e-01,8.826861018485990806e-01,4.495098552986631635e-02,3.765886327860179517e-02,4.024332762032599708e-01,2.700733635921466202e-01,9.520918509373070826e-01,5.573188069907453190e-01,4.698587270738809885e-01,9.167501553732354536e-01,4.934115283993478762e-02,7.764718302976396647e-01,7.238565371893634914e-01,5.517189336923935539e-01,3.941027268254437832e-01,4.237182317163653567e-01,7.203245935333846273e-01,9.094397960147421189e-01,8.099181341842808246e-01,6.028247261141080893e-01
4.308141258808150242e-01,7.657149034004376853e-01,9.653582387047650037e-01,9.321996095065321342e-01,3.411854955501464337e-01,9.426468016474984779e-01,7.286251019109730720e-01,6.891116446414301544e-01,7.998006424514336743e-02,9.912579092532622926e-01,9.903609156755651677e-01,5.768862372048592091e-01,5.708159121519801316e-01,7.719464421470568771e-01,5.884619330007307969e-01,4.420977593806389994e-01,2.847410687338346458e-01,5.876039075317980309e-01,6.024242188304105294e-01,8.190799258885118617e-01
8.057565643451172210e-01,6.908477827065478971e-01,6.820880442311374470e-01,6.282327936331578710e-01,5.521269847219323346e-02,6.603404484881862935e-01,7.696875310280215654e-01,1.057203802356646571e-01,3.208945526731362685e-01,5.291654199081330390e-01,5.873537234151435804e-01,9.922696267018811245e-01,7.453012031711394592e-01,1.101829922748520652e-01,4.832169911644403903e-01,7.637164160444214200e-01,6.481136780080991588e-01,1.003677530995945588e-01,2.064129194148781599e-01,9.977731696938980654e-01
3.545910880412239674e-02,5.362420157604251836e-01,6.716176599887857535e-01,2.949377660983193428e-01,1.698334801244243408e-01,2.844213976787579590e-03,4.783149594815665484e-01,6.587042736888528704e-01,5.263017718302398507e-02,9.019380037401972805e-01,5.392535954844135393e-01,2.912769221649031959e-01,2.034134621179128910e-01,7.977226200771692088e-01,3.165880403425640477e-01,6.088051856838101461e-01,2.710048426428559587e-01,4.276763129594272073e-01,4.523776311653980864e-01,4.338309590680894390e-01
6.429428336236931996e-01,6.500535105308481443e-01,4.902795747998985876e-01,6.934813134941099078e-01,7.568225242894456306e-01,8.744302219230509765e-01,3.474071935063285377e-01,9.778442641055913320e-01,7.549717829684209347e-01,7.322719147922941429e-01,6.998723333574453642e-01,9.872226491265456705e-01,8.774255235469075043e-02,9.047855062524298164e-01,9.475447061929979098e-01,9.185883510055702361e-01,4.960545523268156121e-02,6.742235009093033860e-01,2.883498873870602441e-01,6.686978426317669033e-01
8.265301530418942555e-01,9.206653826285539077e-01,2.615797466403626537e-01,1.961240516893802965e-01,6.548515378588229963e-01,8.535335214974736351e-01,6.062638192217324473e-01,6.613173763448569886e-01,4.556656019530969104e-01,6.135305840738147776e-02,6.462489066454883968e-01,6.362590379940935570e-02,7.251610489831465944e-01,2.213309737711905978e-01,3.987687889678471764e-01,9.350817386580227986e-01,8.999729992990807004e-01,5.823882214018272219e-02,3.902269107343288024e-01,1.712557717532777746e-01
4.503608288850793340e-01,1.730176377193669568e-01,6.142330051264008883e-01,3.123153227683802546e-01,9.927045807163918933e-01,3.879074871372847344e-01,7.931428620979894539e-01,5.704791631301475707e-02,3.186383033522794950e-01,4.356402548436396627e-01,2.409092535848219585e-01,8.804746376885179693e-01,5.428645235967362037e-01,3.018336227814225614e-01,5.953179424506089834e-01,2.467863908816053664e-01,9.178925591257605099e-01,5.673808556616184440e-01,3.574309290082300361e-02,7.166092753897747025e-01
2.480118729000743150e-01,8.481201663661963597e-02,3.060986708654112043e-01,7.344903149361518002e-01,5.071109121426931043e-02,5.203739283013211203e-01,6.376019661348819589e-01,7.386965444252638902e-01,6.591985774761763839e-01,7.414577388418325254e-01,4.585675872385231999e-01,8.037425005333467265e-01,2.469433798300787464e-01,3.352009634376060809e-01,1.144741347719163693e-01,3.649393641830610546e-01,6.789788674515886413e-01,4.452443419152427584e-01,7.274332602926684155e-01,4.097663059358399584e-01
7.495330897036939222e-01,5.263128921070118205e-01,7.886944781682878602e-01,8.425892668108927452e-01,8.120246239140430644e-01,9.146363829076523677e-01,6.178701734952100066e-01,9.490802454450844028e-01,3.550247564356463492e-01,8.828994354866931404e-01,8.436605666321490560e-01,5.694556216993462705e-02,3.375185079000422306e-01,2.528413652658813016e-01,3.871354648604190540e-01,9.129455035096137872e-01,2.919978789489585669e-02,1.790549342131130262e-01,8.932386387760062885e-01,2.279540543889237991e-01
7.195433922976822716e-01,8.612914172409612545e-01,1.048926991754204341e-01,4.366790425349219573e-01,8.339756580124266794e-01,8.055128234788814234e-01,7.706509256995063284e-01,7.914954579144731772e-01,1.841019612469878552e-01,1.867143025191578820e-01,9.383830047055585766e-02,2.630313705400777469e-02,9.415556091571229969e-01,2.562581639233153519e-01,4.713378998315257418e-01,5.345798197940150320e-01,1.484883661852307579e-01,4.675678850205389203e-02,7.876661418855437358e-01,3.799130207520783342e-01
1.546301201105347856e-01,5.308371346257918511e-01,5.292063322735279796e-01,4.116403053537167622e-01,4.435510251524684699e-01,6.528586590093813369e-01,3.952746957076070933e-01,5.027878924944968464e-01,2.479320057389620136e-01,6.753225182069271249e-01,5.805479650266923697e-01,8.871710062384772222e-01,9.397216424978576121e-01,8.154234568805163175e-02,1.601545631733780617e-02,8.912429470392200237e-01,2.387318772867897954e-01,5.468594673386576455e-01,5.976728720813128115e-01,9.666895214446648010e-01
2.904654690644838944e-01,8.088503234081794169e-01,2.605639628392737439e-01,7.633238326206968072e-01,3.305609949993013608e-01,2.944272030300949528e-01,5.488218362815149298e-01,5.472840432123586840e-01,1.636255375763185915e-01,2.414107678137734636e-01,6.073912928299514125e-01,4.796420093387658845e-01,1.562228153603104630e-01,2.274292821162136047e-01,4.172638126408301229e-01,4.233741867261088254e-01,4.750020311553905250e-01,6.087403412946743586e-01,3.403492391408876605e-01,8.087801111973097479e-01
6.982050863799950102e-01,3.235053060652417489e-01,1.455547579626872423e-01,4.334536891903681965e-01,1.418574344087147887e-01,8.650631001029051026e-01,3.264691497797223008e-02,9.892205285016869576e-01,2.261036137074705632e-01,6.251532957780566724e-01,5.181978423880584383e-01,8.360892486037478921e-01,6.669684809770439760e-01,3.016512654816306815e-01,6.717531618600388610e-01,1.455340630033935545e-01,7.341318479033976940e-01,6.175718919877646318e-01,7.315217703871457200e-01,6.402742290334504371e-01
1.970869583129211122e-01,9.451860115813340846e-01,1.585496462293212172e-02,4.435796240777143407e-01,4.668163659480044636e-01,2.603991298354921824e-01,9.356067210856955363e-02,5.308835876513374741e-01,2.347154071895862781e-02,6.502290555447987064e-02,7.515033291654458214e-01,4.035568674298343206e-01,6.856443631295838781e-01,2.988117431816808001e-01,6.530347681354286005e-01,4.663366134495101623e-01,4.469263925861757247e-01,2.275553942976292765e-01,3.082063708752292852e-01,3.740068391621259591e-01
1.653151894679658618e-01,3.789767325329291836e-01,1.238335632148918064e-01,5.341932456822636732e-01,5.291964826896230489e-01,7.347745296271454007e-01,3.935794365494741376e-01,2.208124960167241468e-01,9.844514770414737326e-01,5.247993599814965160e-01,9.559124259183772176e-01,6.851167294833723220e-01,7.281101232198422535e-01,4.559300738835072586e-01,6.708994904467857623e-03,2.599491148833575904e-01,9.863043089528430452e-01,3.643518946179097329e-01,5.225673568309977535e-01,3.978986556139504360e-01
6.731796165869157189e-01,4.268486557627250155e-01,5.476532226465835596e-02,2.223394802430173067e-01,5.985650490053712192e-01,7.357182504816527358e-01,5.901024539847565809e-02,9.841163069830546339e-01,6.882666908304719833e-01,5.714468845761534466e-01,6.861246325806806823e-01,3.202934380595952035e-01,2.597626957384095991e-01,6.882077386438416600e-01,2.560054894690155791e-02,1.351875180615472738e-01,8.195093156403951973e-01,4.151198760326517689e-01,7.744641261779763308e-01,5.617368204551758115e-01
1.352532676896660568e-01,5.352730967137521167e-01,7.609253336574239857e-01,6.522245264774011453e-01,5.260319210112952559e-01,2.893817053610278078e-01,2.003803849536702764e-01,5.192315850833529867e-01,4.427905298879011298e-01,3.472186249286367543e-01,6.930596580122416750e-02,1.075147481029233854e-01,9.424424827976825014e-01,4.963117103095915361e-01,9.748937598811732164e-01,1.370375955271292412e-01,8.755505870870358143e-01,3.947332769671327846e-01,8.646805560745474128e-01,2.968165302490468616e-01
5.449328646560923639e-01,3.790570719315138337e-01,4.549430041197128904e-01,6.265445994673846108e-02,5.983252400619074596e-01,1.297086090418332338e-01,4.372227456440149762e-01,8.915054934405945986e-01,9.840318788186134258e-01,5.374718894274743697e-01,9.222639321740065954e-01,6.629408590668857126e-01,3.131211109765540401e-01,6.394653087734486485e-01,9.018448011057353941e-01,4.531308792144949082e-01,7.250350141504516843e-01,8.757178520486206263e-01,5.110438509969027487e-01,2.666787408152054839e-01
6.565499424372852610e-01,4.022070429078523635e-01,9.993106961653956954e-01,6.522322414041511474e-01,9.729088797489404694e-02,8.168803388178191849e-02,9.564557178713253283e-01,9.115414108535391247e-02,7.717528235357096200e-03,8.795948033918706832e-01,3.179866340658916712e-01,4.035124295401059102e-01,3.595348261008594060e-01,6.356454927235460906e-01,4.057990280350391998e-01,7.767655400315789382e-01,3.432454451971126419e-01,8.168935540654920224e-02,3.445926770916548643e-01,8.868882213161738415e-01
3.593726262098532187e-01,8.811872164779266381e-02,2.907067515358816578e-01,1.969473316292968956e-02,8.039302897425145700e-01,6.979792493788902208e-01,6.403332232829784809e-01,1.242848649887972057e-01,2.688629414695464792e-01,5.800964423675865067e-01,2.170224966321137039e-01,9.824613558895789467e-01,3.640397416580860579e-01,1.958906043897412630e-02,6.242894311664404228e-01,9.739219371464137298e-01,4.615043300964738471e-01,3.930267088580017276e-01,1.881752690222555646e-01,9.917933152965219268e-01
8.977936892691655846e-01,8.394810791349046619e-01,3.816079464198810500e-01,5.959871227034041485e-01,1.759561577278224709e-01,5.672636831464981100e-01,8.307718242169432887e-01,8.640109819586998530e-01,5.808277973158073593e-01,5.682536156694029117e-01,3.584116881702642532e-01,8.973846552890023531e-01,2.255092412007039249e-01,6.455881492433800384e-01,2.918545252005778634e-01,9.563944232990009287e-01,4.672332318514362814e-01,1.231231806003827423e-01,8.098429167407720231e-01,3.384880317634971769e-01
9.994417474763446219e-01,9.048085125006368745e-01,8.583423252851618557e-01,7.010424632192280292e-02,6.840074332206345087e-01,4.878515939416128155e-02,8.928918247666606245e-01,4.245680621620774309e-01,1.681280440681531818e-01,3.234663693895605263e-01,7.100598291102989679e-01,8.001839567865992597e-01,7.248793863007209071e-01,5.330758253705565330e-01,7.162300306028063224e-01,6.186695057427294975e-01,5.766791377319879786e-01,5.651671801664763795e-01,5.311485742807231514e-01,7.928082079575411445e-01
9.450195229539701813e-01,4.691752447326883457e-01,6.495276912757474985e-02,6.241399231956767935e-01,8.235068454826495188e-01,9.474600450451329259e-01,8.102042604625974143e-01,3.159020692067410208e-01,9.447574973483358063e-01,7.491683236260487933e-01,2.090462336308902547e-01,9.534939639687159962e-01,9.129772221838313717e-01,2.643448357851836406e-01,4.841494543237484516e-01,4.302441811346163769e-01,6.350149118123089576e-01,3.717981348048698953e-01,2.904870210787161566e-01,8.276001473169228850e-01
2.834317391878663495e-01,8.509345372795823481e-01,6.070160129315465003e-01,5.392773149890971451e-01,5.087286580872318886e-02,3.057757740957010029e-01,6.115412439527881938e-01,1.972587289276455103e-01,3.894986845728927172e-01,6.808027630424340337e-02,5.885442244737215667e-01,1.341831326042566275e-01,2.898112057094872629e-01,6.564265381772060870e-01,7.290827389600185171e-02,2.873590103295546871e-01,9.440768568477142519e-02,5.562193242596356058e-01,2.374813857147279883e-01,8.732291787724262289e-01
6.836958402281644309e-01,8.356625447774124194e-01,4.661461026230437898e-01,4.663865479766904354e-01,9.088942173621776810e-01,4.191887225768359260e-01,6.079036183026675921e-02,6.890573336671923510e-01,5.603447619858271667e-01,2.360542907005159785e-01,1.714763990980301411e-01,6.090766399084046601e-01,3.917759148283999071e-01,8.195091253383246510e-03,7.629645848536734665e-01,9.531107991548670721e-02,9.782124757988570618e-01,5.604603343865947052e-01,4.097561701944935075e-01,8.022597862021867421e-01
6.373564183988412735e-01,8.618474666493742831e-01,8.130449868322664475e-02,8.677139294917017853e-01,5.341866056318379519e-01,3.470118561706787563e-01,4.878468573008807319e-01,6.110768144677917180e-01,1.103781923349959060e-01,3.522205642889338906e-01,5.966272650449730985e-01,8.121188540381231169e-01,3.458112897423379906e-01,2.593730533961879914e-01,6.109322157134302600e-01,7.084471079437915098e-02,1.084514667615703587e-01,4.359783374652115295e-02,3.950198964568818472e-02,1.961197226793208737e-01
5.506549148991179976e-02,1.892600579049102949e-01,5.449051185062079306e-01,6.844072707014926538e-01,2.305108118432862563e-01,7.290287162326137826e-01,3.167935397615104787e-01,4.348916797230206743e-01,7.246917081920204451e-01,8.547757931079652538e-01,1.129925943648871778e-01,7.589526351104081137e-01,5.852388723870405318e-01,7.391534512664731382e-01,6.398196876324441229e-01,6.671513618102898890e-01,1.687124303152233162e-01,7.081066179380405279e-01,8.020635384694057013e-01,1.703315269782689212e-01
4.729431586300198997e-01,1.894254341536838471e-02,5.326106694566569155e-01,1.624556885065836509e-01,4.723665094530169473e-01,7.382213385681376527e-01,7.695180130757122150e-01,6.499327942427893801e-01,5.061886478829329405e-01,3.718270546622035599e-01,2.570663148059764147e-01,3.102275850653125611e-01,1.527357396190620609e-01,1.554844839229668763e-01,9.354586202045757082e-01,1.874646711443610503e-01,6.847391904360600190e-02,6.452008614178147416e-01,7.044298044749102150e-01,1.223148840157973760e-01
7.665018732478321439e-01,1.527502344941399359e-01,9.426415793055727965e-01,7.061559628200779759e-01,5.951328428996727204e-02,3.076492043800023168e-01,9.321397307201121363e-01,8.904406954978046906e-01,9.280558955310639346e-01,6.468567652600332174e-01,8.218262776993694452e-01,9.509637571608490214e-01,3.311265372309577515e-01,4.086346087421242057e-01,5.800153090256754407e-01,7.183014027607392826e-01,7.913267155974565981e-01,5.542473275352970408e-01,1.413293854280184281e-01,6.760460889592855294e-01
9.078451309451940343e-01,3.380514101149363348e-01,5.383604029970723293e-02,3.633099715007214181e-01,7.496161738148583442e-01,2.985638363404549134e-01,1.873262288385232344e-01,2.748281924758180228e-01,4.527323305918165008e-01,5.844614898627336075e-01,4.716232815004040013e-02,6.140961182527416851e-01,9.456282937998629068e-01,4.867651140188634651e-01,3.606762904040919926e-01,3.993018354413672144e-01,2.413627577589018136e-01,9.425618385881473493e-01,5.791320757414901710e-01,9.159379054683656207e-01
6.632243343288711790e-01,1.661162627689947158e-01,4.725592067138970620e-01,3.010825479263641302e-01,2.802581881795610519e-01,9.794495762524182414e-01,7.334627157252217033e-01,8.978001732921875311e-01,9.327566048885251870e-01,3.070915611352966756e-01,5.414896223950881327e-01,6.497492042805845802e-01,3.333792957596569684e-01,7.264326596273503744e-01,3.052868341915280226e-01,1.941519258560812089e-01,1.233446347131449405e-01,6.157627955864769520e-01,9.799916116056974769e-01,7.040815940290878761e-02
8.695648130330462244e-01,2.242812676681182893e-01,7.575789047171831436e-01,9.860463464982480719e-01,7.247723367947298545e-01,7.092624746867566277e-01,1.955023456155879913e-01,4.689620631322141131e-01,8.644236729488692372e-01,5.338837933773596944e-01,9.974908631521718361e-01,2.952262736661696030e-01,1.339887259714159784e-01,2.226883023236343462e-01,4.296699542704620622e-01,4.403523600390448767e-01,7.072416030205239679e-01,8.764114056809046982e-02,8.965385105729896109e-01,7.535760157155505512e-01
3.364838461020398519e-01,3.748205115734926096e-03,2.817003799043710233e-01,3.563247361504642274e-01,9.044559450835248926e-01,1.121486979986563437e-01,5.539492505180313442e-01,7.655736076766660458e-01,8.994204261853112614e-01,9.381256226468018822e-01,3.224628701974323608e-01,9.609076524116502149e-01,1.956588190521515447e-01,7.692375448222421586e-01,5.846391964299113564e-01,2.888642534346378410e-01,9.789433710628029361e-01,6.774131108061651751e-01,9.214926882014482512e-01,3.513772837087314471e-02
7.429676832827672994e-01,5.451462710693937286e-01,4.923922256109585227e-01,1.183873067880814034e-01,6.712535604438708559e-01,5.581943298147362675e-02,5.598286480145492350e-01,8.071592357085889402e-01,8.878881157383449185e-01,7.507775130790331763e-01,4.610759821005541159e-01,6.444922907808143808e-01,9.693090334594944846e-01,5.003923101478582325e-01,9.049363492383033503e-01,2.683330489031949817e-01,2.992267141551396836e-02,5.996626369982192006e-01,5.749032453181907032e-01,4.996155728636832993e-01
8.655878679924725594e-01,7.856529558008296110e-01,4.544176085711288948e-01,8.447547395029222361e-01,6.659565609028464950e-01,6.991678067598862123e-01,3.282415200392682086e-01,7.326220477519537200e-01,6.199341276036846038e-01,1.510099017620858408e-01,9.271207218182446752e-01,2.725435459373934943e-01,4.428624331406139092e-01,6.134291828749561803e-01,2.869044685967826469e-01,4.361635596256617786e-01,6.841956638140218594e-01,3.821537777145249670e-01,6.563860098416895994e-01,9.772517808748230062e-01
