8.353795551099207906e-01,6.678498989621498572e-01
1.222329479846821949e-02,7.890129408741869410e-01
2.569212871614744986e-01,4.165687777995181196e-01
3.379921689615543179e-01,7.270945934193869808e-01
3.737316987028800330e-01,8.045880252667638732e-01
6.646496915480508694e-01,3.355434347849451382e-01
7.080175023032541093e-01,5.875921366090632869e-01
7.271873792027602201e-01,6.450606187008373071e-01
8.908369709551737792e-01,2.101514316991529296e-01
3.088902266674908859e-01,3.661511831622976665e-01
2.474037317199257180e-01,4.868073755860893304e-01
1.252807512289550070e-02,2.210395668271952219e-01
2.681809222717604357e-01,6.466201940538837123e-01
8.211496727754414859e-01,3.172451136887575185e-01
3.643813062369117839e-01,2.144551129176113513e-01
5.223197102291480265e-01,9.907438377698050136e-01
5.407987713748108050e-02,5.824889153524724916e-01
3.550939954252666647e-02,1.348378604777689671e-01
6.311038098605882274e-01,8.495507343798920363e-01
8.148423498529717701e-01,6.116444012071921010e-01
6.816085634908550794e-01,2.123678411393976895e-01
9.721301700120382749e-01,8.410867224154130461e-01
8.168025020045598383e-01,7.781592543092886727e-01
6.939187967087975112e-03,8.573075506803440327e-01
9.591536627452367236e-01,6.562227865924702419e-01
8.337411501553237958e-01,9.312906739433481906e-01
2.490620493313006889e-01,9.500556397208601567e-01
8.083099539042526427e-01,6.119188229061730544e-01
4.003994298255648676e-01,8.269246958581231155e-01
8.649002354629659051e-01,7.803746858548377130e-01
6.344716268339630760e-01,4.022344862016288269e-01
3.494207282952440652e-01,7.779503404424799040e-01
6.375727008799065842e-01,8.416715780095794519e-02
1.470750495288463966e-01,4.402966170551877306e-02
1.991195661035535455e-02,3.137198644291759320e-01
1.900463906202594089e-01,3.750314837874924034e-01
6.545148493023698055e-01,3.402335455385812613e-01
5.907255089358981470e-01,7.890287205385947411e-01
1.500528362271602578e-01,8.165288973720469246e-01
1.042206064002151322e-01,9.104727483805491461e-02
5.235294652442687990e-01,4.188831989581274784e-01
5.491530920789180342e-02,5.284370163074996601e-02
5.960323653109287356e-01,6.590611815089394421e-01
1.073886745352851946e-01,6.771150067063225197e-01
4.580541495640111926e-01,6.274347891194190785e-01
1.860207059149881492e-01,4.710219294885988756e-02
4.757646131804497691e-01,4.240772921905601178e-01
2.359931793395333155e-01,4.918365879941192231e-01
8.437821517835437657e-01,2.056033402604670601e-02
1.889289427702363355e-01,9.647242268429625511e-01
9.592494024901127014e-02,9.029307276484602740e-01
7.877063546047541331e-01,4.975868254974123994e-01
6.264647831018299584e-01,8.640187975271772514e-01
4.139507150413064274e-01,7.585126275640848847e-01
2.929902702535165937e-01,7.058521092054383939e-01
3.623635885058378858e-01,2.142946992939774864e-01
7.385777734428751462e-02,6.181576799403446509e-01
7.589478445242568982e-01,7.554878770334463312e-01
5.419167202837272823e-01,3.712453144431943075e-01
2.386022707521913422e-01,9.184495830960344165e-01
4.654769257372340374e-01,9.477767084737884207e-02
5.290604501277890170e-01,1.001970854638725844e-01
8.394099235120847657e-01,7.840877409019725297e-01
8.148436277299414554e-01,2.308637636387551595e-01
1.978241211036426209e-02,3.565436178069346651e-01
3.055247088525821567e-02,5.725545609259298230e-01
3.289960428834594053e-01,8.468329649966255257e-01
8.541298994443293768e-01,8.572883340511208705e-02
5.470977557811365077e-01,4.783012498103360322e-02
3.893874361600085376e-01,3.998929173527741576e-01
5.318746296820897612e-01,6.559073044287097032e-01
4.103514689927552084e-01,4.692284960625044410e-01
3.034303462832680862e-02,4.679170170387331740e-01
3.624545455661373761e-01,1.444754405328261548e-01
6.718641959991807910e-01,7.508537197490991466e-02
2.539792199024536457e-01,3.938978450212649030e-01
2.598730940653983246e-01,4.889826245495969559e-01
1.241050776570931519e-01,5.340282046819657680e-01
7.616694446701054444e-01,5.528982608019464839e-01
5.201079764180929071e-02,9.254892580989066975e-01
7.305994773911241857e-01,2.750920682791924143e-01
4.927264742441653245e-01,5.082328983509496467e-01
3.689094243866849476e-01,6.003803878054899679e-01
1.114196596519867744e-01,8.215522280785222953e-02
5.897720460369920703e-01,1.368305820625921321e-01
1.612992592007781167e-01,8.782722239011959697e-01
6.212407210223747089e-02,9.514463615523023332e-01
4.779094018861805848e-01,6.498586368004121150e-01
6.120779441395661769e-01,1.681117577349299647e-02
8.965825937016080882e-02,1.580999806055519152e-01
5.401414380377286273e-01,5.737214782213333475e-01
4.805721085716924135e-01,8.560923498343403493e-01
6.673375112940083120e-01,1.516073154480871987e-01
7.355299813105758977e-02,5.581353925134298066e-01
4.858690030623472600e-01,3.727904436245996767e-01
8.998188348150907290e-01,8.138370834270347576e-02
2.708041758948334099e-01,5.331775918708624440e-01
5.047370287536798728e-01,7.825833388121551382e-01
7.216321247487125778e-02,4.019064414247603967e-01
7.040675391223311097e-02,2.441526913631605622e-01
8.117912796884463322e-01,4.011366993937476311e-01
3.763025982621082677e-01,1.856779222921916273e-01
4.623231142643550173e-01,4.970305312086156779e-01
1.897628352766980719e-01,1.857001749527386614e-01
1.149437443107797913e-01,9.053572955487628748e-01
3.368936725825886214e-01,5.291452597618013787e-01
4.096617821243163093e-01,1.408989018076990396e-01
4.074745734591825319e-01,7.306815778378544790e-01
1.223406962572436418e-01,6.014321802253540517e-01
5.763954521589779167e-01,3.841777106514990270e-01
2.321776498358885110e-01,7.116967524404056444e-01
9.289890990791317416e-01,9.623843359725062774e-01
8.010896156669573553e-01,5.197289006005471057e-01
1.266248010216834419e-01,1.627366960863148304e-01
6.711203049232846718e-01,8.837449893408040325e-01
4.325817723385988467e-01,7.890791710149411831e-01
3.856286277258522688e-01,4.703952355588723044e-01
3.966497609897344234e-01,1.480234258440827622e-01
9.529540148474205941e-01,6.696739503806242721e-01
7.164166542650460823e-01,4.053751561472468401e-01
4.042200208332065170e-01,1.259259116242406884e-01
8.284129032310197926e-01,7.807650103001384512e-01
2.112010549169322238e-01,2.114745533388141460e-02
9.710687643810317349e-02,4.513905355629773131e-01
3.658014831410266732e-01,8.768307182202156325e-01
5.615282425758914009e-01,8.359976695194701879e-01
1.489229985265191347e-01,2.246819912074451697e-01
6.520736042516717124e-01,8.993499661962381930e-01
5.072456012527140068e-01,3.146569209088911356e-01
2.258909729604576533e-01,4.323938087425842625e-01
7.030519501988358178e-01,7.364730480487431397e-01
3.592706762045391744e-01,1.920015839101158750e-01
7.985028593213328030e-01,1.844730393464715790e-01
7.278276511243844116e-01,1.705640430416942299e-01
5.301264495398196885e-01,3.300769589862208586e-01
4.073028767983533638e-01,9.015540074910701751e-01
3.940221848089122125e-01,8.641320332879635080e-01
6.009001876071089487e-01,4.677630097366001216e-01
9.532898186910769844e-01,4.797415807936463161e-01
6.464698359407541339e-01,7.687037349104474115e-01
9.089315977245867595e-01,9.525531049866009514e-01
5.713906192277122820e-01,4.397473712741166163e-01
4.698379809191894352e-01,6.113512550472764984e-01
4.900326540324378422e-01,4.319517281092694616e-01
8.027689126845806156e-01,9.338229767076232646e-01
9.576249329705500690e-01,5.618229445113983589e-01
9.928242763369033996e-01,4.578923684832141849e-01
6.877249827060442078e-01,7.345717651741878740e-01
2.778750136386622938e-01,3.186121104613892085e-01
9.705987178038076868e-01,8.064336348183025471e-01
3.170757453799044057e-01,5.797245292845644160e-01
8.043446461078003207e-01,6.400330175965674995e-01
6.773340650276343800e-01,7.327890520314862544e-01
1.427456579158022931e-01,5.393379284059452994e-01
5.794681906721178555e-01,4.384276991613281910e-02
9.343732947907557040e-01,8.063346229803628473e-01
9.714451723964788732e-01,9.061405558626998147e-01
3.162859062929719856e-01,8.465153714693173237e-01
9.945512992813466679e-01,5.818253360143618158e-01
7.417604548433721634e-01,6.532286508332710850e-01
3.235428529274521070e-01,7.209616379357839389e-01
5.027490633320498281e-01,2.412747917234730477e-01
8.842630717848775079e-01,7.569165478465456065e-01
5.720974518714907475e-01,1.946669525838645165e-01
6.871430486460744502e-01,8.922152242715282178e-01
8.448506791695795659e-01,6.305987785197975093e-01
4.131357906738626351e-01,1.660362183577854811e-01
4.798399340519295120e-02,6.074631790744907667e-01
8.239014974896140542e-01,4.200604508224740630e-01
4.680881117569248295e-01,8.664855368970815208e-01
5.283073583377120297e-01,8.878236436548540000e-01
4.193340717989199051e-01,9.196853419555272025e-01
2.333054262654178646e-01,3.226415533361221555e-01
5.676670069500084487e-02,4.532201709824129621e-01
4.335870392586538835e-01,8.954748917779292716e-01
1.033102524030783537e-01,1.231969599056713036e-02
5.597571606559318402e-01,7.196190885305447926e-01
5.361521728260901787e-01,9.582501750220353554e-01
8.598641223258798316e-01,5.295699017562487815e-02
2.998993843328658371e-01,8.435664077775958392e-01
4.333378532495872348e-01,2.194926096494553280e-01
8.613383478698207751e-01,2.207714958875164890e-01
8.350115821025519969e-01,6.112863583992891314e-01
2.994592991524262782e-02,1.375136415075388641e-01
4.532381868488484233e-01,1.982839929308444563e-02
4.276707800247944169e-01,2.114483312020064842e-01
2.202348728096427399e-01,1.534383565911479341e-01
6.638988554886245952e-01,6.024091303636780470e-01
5.424548564995615996e-01,3.267897270730847903e-01
2.639436266963147704e-01,6.898093022248837913e-01
5.403657165578622523e-01,1.935843953746248236e-01
2.295720086910483515e-01,7.461452600221997189e-01
1.278350161636315069e-02,2.113844568984736827e-01
8.071368072863166487e-01,1.145413338077544280e-01
1.640349048813184163e-01,9.646344383299937375e-01
2.758280481728664704e-02,2.178417733851767402e-01
5.656070591831626748e-01,4.555211627576159494e-01
2.221731611329982523e-02,5.355670275538277902e-01
7.867950616458441182e-01,3.246082718119914223e-01
7.592455342982991073e-01,3.790788422503393873e-02
3.292476336147417970e-02,4.743238497117707175e-01
1.020654946709648875e-01,7.855866978963251812e-01
3.285447522976745471e-01,6.608923448888370800e-01
3.922582589999822900e-01,1.265880130078682331e-01
1.569818351833534020e-01,8.077716281232549811e-01
4.650580821145027244e-01,5.891245976091834535e-01
6.017239838654319523e-02,6.015019663468200717e-01
6.135196671605854801e-01,9.161790894116537132e-01
6.222251762358653737e-01,7.023988629990476351e-01
7.587343279506016946e-01,8.702239283067868536e-01
2.025523613629168496e-01,2.451106670106559526e-01
2.077556985914385534e-01,6.924890670642946944e-01
9.474520322151229745e-01,6.701522297863395927e-01
9.223094139197021146e-01,7.092195673771608533e-01
2.380326255149975770e-02,6.852352553479436059e-01
4.612830390868460917e-01,5.431765007950403040e-02
8.710283778103542485e-01,1.810520081028402783e-01
7.531563949784167988e-01,1.781202665996626513e-03
8.724293754479518492e-01,1.142436926659704810e-01
2.255345008458151390e-01,9.513570730991209867e-01
3.527039765730879961e-02,8.099567227083579457e-01
5.197520609222119337e-01,4.831029493484001458e-01
1.564368706597120684e-01,3.758105936051923668e-01
7.827031329096676426e-01,7.034967720437658167e-01
3.847972298574746652e-01,7.682872962317955912e-01
3.054152124843294569e-01,7.813131313895184116e-01
4.348938018037257769e-01,3.510618512911503064e-01
4.781257353451556225e-01,1.391459922283368178e-01
5.440363959290125395e-01,6.235970524985824381e-01
9.855057082525557899e-01,5.899635312461368741e-01
5.881175287206048541e-01,2.506720097073029119e-01
5.418264855017149717e-01,7.894012095181389688e-01
6.826308095066450088e-01,3.463272463288598058e-01
2.955084268298224237e-01,7.343795199669649332e-01
9.857340593110315297e-01,7.924181257787720201e-01
8.366874344083443660e-01,4.523687858567489450e-01
1.773670842006596915e-01,2.764125983851187796e-01
8.902731595041452062e-02,7.808685861298640674e-02
2.506527894749325802e-01,5.128358764647108492e-01
2.128623227573108734e-01,8.412055143960611714e-01
5.294747878452058520e-01,3.025635416808377665e-01
4.458472909280229990e-01,6.284245185634254049e-01
8.382527225763343193e-01,5.379538541487371289e-02
2.304577052186592145e-01,6.490197031634586944e-01
6.370910523821141647e-01,7.880501590965108827e-01
7.762002392509850246e-01,9.984673723132840850e-01
5.668679348330533108e-01,8.720348114841884879e-01
7.611021885072460913e-02,1.558014946855066640e-01
7.407592660176459676e-01,6.723379355556272641e-01
9.572837953795424459e-01,4.432983347192192558e-01
8.807369090781147145e-03,5.416217459055548966e-01
7.434876444674202167e-01,9.990073813216654441e-01
3.570848944079400150e-02,5.621483802002109204e-02
2.385899697973624667e-01,4.233636235303939732e-01
4.609037985381978508e-01,4.423088997548655921e-01
6.375023620867118490e-01,5.277318074349041099e-01
9.027917322449994231e-01,5.439170703364988313e-01
7.474268391257987698e-01,4.613204227887509612e-01
2.246084511858999211e-01,9.958742289415206672e-01
5.811446541364608809e-01,2.296681595802045894e-01
8.599922433820464951e-01,5.880343005856760730e-01
5.024126261058954324e-01,6.668595027717600932e-01
8.569540075470850615e-01,3.613446362652348309e-01
8.675373846090862484e-01,5.426229489435762110e-01
9.581223604709232511e-01,6.223926307191108842e-01
2.373431007902558065e-01,9.570009701104766897e-01
8.043320895775775137e-01,1.907773153132975297e-01
6.542290493401313745e-01,2.721885878032606065e-01
3.121683255656280132e-01,7.204484099071370995e-01
7.296871287947174212e-01,7.288599711561193351e-01
6.345721901954816113e-01,2.229863106926608662e-01
3.428289166234265162e-01,2.129069167028422860e-01
3.697473116476732713e-01,4.645775066529161945e-01
8.570328470001209453e-01,5.393460349307237500e-01
7.042447650101295586e-01,7.589636814924766162e-01
2.399022883292585839e-01,8.797095068550810915e-01
7.928019168008594297e-01,3.065714732075445342e-02
1.382556316116960726e-01,5.390679739077333110e-01
5.233805203494850122e-01,1.583599005706932128e-01
9.731602499692502128e-01,9.273418129252727349e-01
7.874563907575320432e-01,3.250113422256555862e-01
8.973136959159141446e-01,9.231569236874624940e-01
5.364926704585338407e-02,2.686293178094643630e-01
5.868194279589920015e-01,2.401943903275397807e-01
7.952132706424430708e-01,5.132615106872343569e-01
2.206990699528202371e-01,9.397345723919269256e-01
4.766372753629709580e-01,5.061218737328261330e-01
4.814983971390410789e-01,6.287647259055716420e-01
8.994108587025875234e-01,1.944168337905597121e-01
4.984306836848912958e-01,5.058507746533226213e-01
6.861865299544152030e-01,7.445973527308633599e-01
2.821542402466704069e-01,8.262553380513559809e-01
1.284635270812279628e-01,2.796664874228633746e-01
2.322098245555876406e-01,3.257958193517422885e-01
2.601020396144643199e-01,4.315133812557018778e-01
4.496633250063895859e-02,6.075019059269283206e-01
9.382211490257439390e-01,3.640133831206595616e-01
5.039238211861647443e-01,5.797688123568639496e-01
7.393838259194398521e-01,2.557152182331650092e-01
2.728214435909744884e-01,7.161230038690185040e-01
5.515043811670241602e-01,6.791572508787750984e-01
4.719375327801973996e-01,8.963743326491793173e-01
4.066138844282675691e-01,4.580111493514226195e-01
6.423955752426787624e-01,7.298008137568398612e-02
5.242272694094579633e-01,8.926600552336747540e-01
3.581580731750267921e-01,1.915880733593311180e-01
1.901426036440945766e-01,2.994909909907271239e-01
9.710418077530398318e-01,9.853027983456085215e-01
6.364310112392901342e-02,8.922062231953520328e-01
4.287129109174282471e-01,2.058693697321772598e-01
4.183579626977184107e-01,7.136415960786784973e-01
9.289885434804493469e-01,9.978059043387207394e-01
7.649898135160013712e-01,5.475982549065054883e-01
1.797378848944133078e-01,6.928710016176040654e-01
6.356208928004493386e-02,3.421504024974095781e-01
9.504926571244188827e-01,8.187024905820355913e-01
6.894260036321502305e-01,4.716099474575280448e-01
9.724271930676615661e-01,2.142137285019295179e-01
2.144805483677622027e-01,4.981146497156365149e-01
2.485999134592349613e-01,4.317233952540432407e-01
6.213626648412720055e-01,7.032250728925172334e-01
9.909740316965930107e-02,5.744637891948877195e-01
9.284888379165807948e-03,2.544618739378091687e-01
9.122413546356482605e-01,5.873825559958711917e-01
6.587356769328684969e-01,9.247893410828986749e-01
1.545962333406999956e-01,5.034126998216860160e-01
4.582180456193391538e-01,6.215282574866889259e-02
3.001862288206271212e-01,3.960370452303081934e-01
7.702877247522450510e-01,7.302239675700256116e-01
9.757295605162467078e-01,3.449989264026870339e-01
4.413783773738488292e-01,2.367969563496621355e-01
9.633149856479505946e-03,8.366976420976767193e-01
6.508345080701321006e-01,8.639833488444580434e-01
9.382707084282160270e-01,1.854473558365809516e-01
9.645069206131707228e-04,5.350747409178405745e-01
6.069708810507347119e-01,7.196568708256059210e-01
1.190954276852509153e-01,4.538777662717324302e-01
2.312074189687470249e-01,8.997716832837590051e-01
6.876309299410043874e-02,4.794711540167461150e-01
9.819447651771706642e-01,6.602687147715335936e-01
9.522336811556593172e-01,2.250657482008692201e-01
4.150263374225167112e-01,3.026868008622549122e-01
7.187617251838166466e-01,3.591277823274011682e-01
5.649902991776995648e-02,2.156707915985231760e-01
6.161287585732434513e-01,6.183746503259531790e-01
1.591167120085898168e-01,6.449807202592227062e-01
9.902919131022879240e-01,1.719889768541055242e-02
7.722766013557144094e-01,1.742584014089936517e-01
5.389727973251070559e-01,9.254194719774407885e-01
5.132596236307325199e-01,6.258024828483800261e-01
7.983276790567648273e-01,4.356209001319346630e-01
1.749773820397299839e-01,8.382536059078127266e-01
8.537795944750616872e-01,3.787343098338613601e-01
2.599367767863776102e-01,8.100453444151557436e-01
5.023277917430762907e-01,2.314412239042852246e-02
8.504275009443995614e-01,1.780722518406438470e-01
2.251809511802421448e-01,8.696744737246401291e-01
6.884065911696406470e-01,7.726985458667809947e-01
4.047353830590483814e-01,2.754515279231602998e-01
4.486805386291045639e-01,4.120026453149405743e-02
7.816191043203922773e-01,8.247714939750278029e-01
5.106248968948675637e-01,8.808554772016050638e-01
9.291114419090013010e-01,2.452435328962143946e-01
2.016300554180419646e-02,4.734206306110146922e-01
5.251384290246842168e-01,3.467310191615056991e-02
7.716453301327454994e-01,1.988586704158851193e-01
9.577199403452443249e-01,5.303582325636403416e-01
1.365926025234941443e-01,3.540313618839213694e-01
5.216419909563285717e-01,6.959831514866707813e-01
1.276591813126974895e-01,5.364685376741455680e-02
9.000042936552836714e-01,3.672804348432570087e-01
3.651578498473738166e-01,6.843703741642349625e-01
5.796297133009926938e-02,1.910518226908556119e-02
4.747900875354931771e-01,3.321093353121986058e-01
9.941113762446042168e-01,8.067630630939166547e-01
4.905424380475081336e-01,2.914652536489575341e-01
5.112649122210186775e-02,5.094676459784275302e-01
7.060840744482905773e-01,2.936917142909324929e-01
6.450740609307713536e-01,6.953405746596380554e-01
1.705919027396953225e-01,6.995616904509480705e-01
1.351999888700143038e-01,1.754010181340001986e-02
8.950087947818826661e-01,9.276030108209822878e-01
9.994279000367091159e-01,6.121610185299548590e-01
3.235868230071790586e-01,9.993950387814325431e-01
9.375836550975318318e-01,4.478768821342475892e-01
5.062166269368798543e-01,8.324181859978161402e-01
3.158360158158668440e-01,9.151669128394052111e-01
8.983336639771061227e-01,4.119479086578014537e-01
9.522306809227741864e-01,2.489326461919641464e-01
2.082443142967085603e-01,5.823461760642194562e-01
1.415936730316005865e-02,6.510403336406482833e-01
9.747464842075677094e-01,3.591078433895958377e-02
9.436338469497762560e-01,8.271013836497326244e-01
2.967598239661908832e-01,3.234902548075929141e-01
5.057552855709300799e-01,5.812162631930964940e-01
7.873984418149554410e-01,2.929353460811274235e-01
2.876461943227503482e-01,4.273760754847891197e-01
1.570685974736005797e-01,1.159954132142822225e-01
2.073701019938633816e-01,8.944667156839812838e-01
7.311475199314660944e-01,9.221075204421389504e-01
2.442710496649391494e-01,9.855236104144210474e-02
1.684094499992830063e-01,4.432538960727634980e-01
2.304302086398660743e-01,5.173616953532493845e-01
4.212736102193109788e-02,4.808299775899608774e-01
3.578114407130499885e-01,2.364938256626545887e-01
3.740193099168230839e-01,6.316271792540429919e-01
3.407937919856323106e-01,9.845797118927764879e-01
1.789406952369124726e-01,8.572218182078743531e-01
3.012213647258492610e-01,5.186075554204512272e-01
4.340239842864585529e-01,5.289520922220813937e-01
9.964736707225300139e-01,6.684635834459004000e-01
6.013447221129155640e-01,4.281798438062364154e-01
2.841562623149658795e-01,4.568587004525396789e-01
2.904097532810955840e-01,6.535539675061873277e-01
9.122192418080879994e-01,3.000050580085731888e-01
3.431243562228049049e-01,5.573148499642193165e-01
9.867159233945037300e-02,1.904066376614284573e-01
4.247848726805928399e-01,7.327756059794203747e-01
2.593904288220170162e-01,3.523800456917065924e-03
5.618754917524056980e-01,2.857995595870835293e-01
5.078399084953413301e-01,2.747948660787775665e-01
3.293023055451713699e-01,2.314115180176241071e-01
8.604127204649042460e-01,7.587654355678027374e-01
1.255190030559515980e-02,1.876715939906111741e-01
2.323967946241965732e-01,5.502164679422859583e-01
8.951453609380221055e-01,7.039630500145793723e-01
9.495905871036369739e-01,9.239521854363010878e-01
2.120113289234041853e-01,7.785522457401232721e-01
1.811647900985723370e-01,4.956827589567062708e-01
7.431362283007878489e-01,4.471562848679135893e-01
7.303993507457153811e-01,9.255772686215196776e-01
6.554159748053914880e-01,8.500935770604030051e-01
4.353627659835985209e-01,8.121665424718463866e-01
6.153730886963825787e-03,2.774830652599389325e-01
2.894770142130440038e-01,1.510708957577366340e-01
4.083152776054907451e-01,3.858221850440358147e-01
3.228966350798468526e-02,7.522543237603964705e-01
7.380840128938059852e-02,8.629542258016306144e-01
8.554194995461013029e-01,6.348291731982771413e-01
1.727213569217912748e-01,3.055329355929917168e-01
4.398129225262539799e-01,2.560042162321229595e-02
9.967088000849313456e-01,9.997475809316722639e-01
4.506861054169938319e-01,7.027319583797705382e-01
4.845947097042762053e-01,9.091646396469547087e-01
7.564452058191509787e-01,2.488299695841948017e-02
1.816709516102332778e-01,7.431877953140892945e-01
8.613794722642144353e-02,1.911340024035542984e-01
7.172588963996254230e-02,1.148480561480720065e-02
7.104431905908443756e-01,3.498484062106230197e-01
5.954536537233171556e-01,8.575046853610455155e-01
3.543075520663630518e-01,6.304255911467010476e-01
6.264895628030658914e-01,7.073603450869604403e-01
3.947328788635335317e-01,5.515913100973627303e-01
3.347066351329672229e-02,4.309882240230114014e-01
2.607347609499943708e-01,8.484364900487797456e-01
8.936537451553214773e-01,8.344193697054891334e-01
4.045123379679896325e-01,2.665729386136830859e-01
5.759224800035524011e-04,6.069457283187487118e-01
5.929670162602651562e-01,7.648083247274438667e-01
6.202782473329190305e-01,7.844675085295356176e-01
6.229330190491665781e-02,3.130278372453719760e-01
6.815511802388551921e-02,5.616178088740956253e-01
5.729625291119177372e-02,1.971762716018500908e-02
9.830976324431982549e-01,1.527029686675414888e-01
4.924112775556400146e-01,5.015544498699613385e-01
3.945432141413147686e-01,5.507661281045674873e-01
6.981091776403968163e-01,8.097183608762809071e-01
7.396642365744587888e-01,9.363017809661271229e-02
6.465036163406455705e-01,7.249736176114908170e-01
2.202444124390199320e-01,7.432755280257092867e-01
2.172377679451410193e-01,5.353892174058061393e-01
1.420038003310839236e-01,6.679465771877475255e-01
3.831056596649566326e-01,3.705653831500298478e-01
1.310765354645970771e-01,3.091239927206180793e-01
1.682160127620106471e-01,6.414536397823659974e-02
7.880611043634812019e-01,2.858294576061605752e-01
1.139889368630623567e-01,2.402064417684203479e-01
6.018467055224846485e-01,1.903131121477717388e-02
8.055243487901888599e-01,9.018147608891907696e-01
4.593017297374313856e-01,8.619097988362753662e-03
5.495961330443480675e-01,9.163626669158919658e-01
1.768204362130105789e-01,1.770955350635541325e-01
5.845205272907306737e-01,2.754149124342701316e-01
8.358943728490538794e-01,2.824989871900590033e-01
3.153711352863099449e-01,2.355535799127386198e-01
6.356017145540112656e-01,3.526931764465529584e-02
2.997379829156219810e-01,8.916128189140973825e-01
6.702106232005535791e-01,9.145774534742524553e-01
7.517872331453220314e-01,8.581369276191349593e-01
7.927020201577598124e-01,2.724913462235373784e-01
9.497924915559320669e-03,9.927618012614609633e-01
2.793700074613522655e-01,9.574716930571797180e-01
1.639676607727847679e-01,4.176418116479144182e-01
4.407347051882882227e-01,3.741538844165196998e-01
8.902721493346225090e-01,5.041709293651448487e-01
7.472065998080863469e-01,5.157779282189242087e-01
8.772412489568118810e-01,5.491904341577017457e-01
3.126888871750581333e-02,6.619649175709848565e-01
9.205259421491246430e-01,2.424426813573523354e-01
5.678446217568845489e-01,2.528699169354075016e-01
3.045052585182440041e-01,1.719561094783429722e-01
2.424671429748220808e-01,1.352442479546907272e-01
2.391990781888895523e-01,3.374359332758987695e-01
9.881529692946960930e-01,7.945434354381605280e-01
5.157272318389115595e-01,3.495912087932140921e-01
7.207310447136647813e-01,8.176832020483637553e-01
9.582318134113605446e-01,2.613040253245895173e-01
6.140891558100688430e-01,2.308495642760673150e-02
5.285664562272731626e-01,4.129126818974671737e-02
6.991394798370819119e-01,2.032740538784479079e-01
3.380724863070853625e-01,1.636908879480842571e-01
5.589281518618886002e-01,5.611534200180352538e-01
3.283603602069520289e-01,2.122184955057287714e-01
