1.386237415728082956e-01,9.562198862962336676e-01,6.799004375187174265e-01,9.816887479116596094e-01,7.384224331987124801e-01,7.550757528513037942e-01,6.403073126043357099e-01,8.258537053170509346e-01,6.965140101133160400e-01,4.150939970511312582e-01,3.544520564283210051e-01,3.605171524832511687e-01,7.803345524712652637e-01,6.029782206624585694e-02,5.051432226925657298e-01,5.484938426296762648e-01
1.176279718471631569e-01,5.609499806022120172e-01,7.745858916238294034e-01,3.424590759294461328e-01,6.486290894868812495e-01,2.732638453096848941e-01,5.897293714265464670e-01,2.310021789758197885e-01,1.539005371534030719e-01,3.381188518860627212e-01,3.640237579502438869e-01,6.214618602833269501e-01,4.934659125787364542e-01,3.210302848938054177e-01,9.687409566809377370e-01,3.186164818105562957e-01
8.762950459909998879e-02,4.491888833722058050e-01,7.514114643277863825e-01,7.565685997841200550e-01,4.473247863790951601e-02,9.468672717443019637e-01,8.420744512839255513e-01,1.397200793678402275e-01,6.663500857180436610e-01,5.592181610908297795e-01,8.045992453041008741e-01,6.132011010705057386e-01,1.184492159441177528e-01,9.671389006893633677e-01,5.210225484660443440e-01,1.969232627798910840e-01
2.910907875073397988e-01,2.202546560655552210e-01,6.912520336530464382e-01,5.603631424769682789e-01,3.589234209700415401e-01,3.966778159322605357e-01,7.068352463001930097e-01,1.172509085024067421e-01,7.177633124900932859e-01,2.877576350001896377e-01,1.382405666670513955e-01,6.992367701842898686e-01,8.309688691558829721e-01,2.754334057340215303e-01,1.457708342055887840e-01,8.707187361691338667e-01
5.847783219526211940e-02,5.717384195050222440e-01,7.414178919669526246e-01,7.581275988854315750e-01,7.772048522990712138e-01,1.362409831037547370e-01,5.096049041319120620e-01,2.880221984037680261e-01,6.248864832665672608e-01,7.111050597971655396e-01,1.102945059192661920e-01,3.026071015717346491e-01,4.185703372850574366e-01,1.601649549041868903e-01,4.298041619980189632e-01,5.564389735645402374e-02
5.806529059038209040e-01,8.244146830702264728e-02,4.589906580482958076e-01,7.159992835403563571e-01,5.476446176462009680e-02,8.892346513723348167e-01,9.009724537296299740e-01,3.225136106691069426e-01,1.740008019446666054e-01,2.027764949983474341e-01,7.493905639858532419e-01,7.466102035209325471e-01,8.401694262878861563e-01,6.091400699235046678e-01,6.640258283303052123e-01,3.301580418419334251e-01
8.065698500276122784e-01,1.823137522054071313e-01,7.487481528705353107e-01,6.748716920243781441e-03,5.732964952408459158e-01,3.746337280991317020e-01,8.907915081480010100e-01,4.538768795714631099e-01,8.627887663204253377e-01,7.382364333442763549e-01,7.113638356257445672e-01,1.012053031388698010e-01,6.997434902304094928e-01,7.339313877145227094e-01,3.306766804931519643e-01,4.340397778312337640e-01
7.980299542748054975e-01,4.644950848983261937e-01,9.933471950184519228e-01,6.912424978328471914e-01,2.805101156093378623e-01,6.044528993980525788e-01,7.899461898561235262e-01,5.620858542550098980e-01,5.127125524289728731e-02,3.609074330344486797e-02,9.615158220882288886e-02,4.625928666628442154e-01,1.075072551509554941e-01,8.642100936959470903e-02,6.865863127203541971e-01,8.189607453972672646e-01
7.281501149698988984e-01,4.551932618867940428e-02,5.929372918547118898e-01,8.769533690735776821e-01,9.814644524824269745e-01,3.688098359950606198e-01,5.319427327608547973e-01,4.551534763234368897e-01,9.128846669219876642e-01,3.856382701614897712e-01,8.075180916627279215e-01,8.932368874640430612e-01,1.895938461546813059e-01,1.429640498506064006e-01,7.858113757802193122e-01,5.066305028288923262e-01
3.074850739272376177e-01,5.969162034811726913e-01,5.681725574815804647e-01,5.778906998251405192e-01,8.616128199650242570e-01,4.888997422282384542e-01,3.130238908636149286e-01,4.824988296826380196e-01,9.976538947656281575e-01,2.185892839117846709e-01,9.019154396463608947e-01,1.109355882842670282e-01,6.063075075635626643e-02,8.917128560596281062e-02,2.637262111737330161e-01,5.355615711221476394e-01
6.743606388666240070e-01,5.824620167601807230e-01,5.899039386465929624e-01,1.882002517004999209e-01,3.995757902423134889e-01,7.270576950256704141e-01,3.275818785799568533e-01,1.980219801325242279e-01,8.011791403312547299e-02,2.076076398659591760e-01,8.883164168454040777e-01,9.378199480424147527e-01,6.067171719425626941e-01,4.536992052277568493e-02,2.731289195814270432e-01,7.856365564233031007e-01
7.949852774308028280e-01,8.403125796408706938e-01,5.881267490934319886e-01,8.228360911488876717e-01,2.767711875455950987e-01,7.136536889555743501e-01,2.364158810161921809e-01,6.972996630380627614e-02,4.315754299299613406e-01,7.191550973758406018e-01,4.256679907455754863e-01,3.618341039563552908e-01,1.422670007766497213e-01,7.308245280235989849e-01,9.966142022747181972e-01,4.335276938251043655e-01
4.302421863300237015e-01,8.143234694102131632e-01,8.218121436035789040e-01,9.856435613997993617e-01,3.938833070312230400e-01,2.399071748128833725e-01,5.631411430212461822e-01,4.255930095201406194e-01,1.493570620774870850e-01,4.652539129931629880e-01,8.844295293166926086e-01,1.422756058784118705e-01,9.514227340304030056e-01,9.684766512493222512e-01,3.204235947243159188e-01,9.862154609022788510e-01
3.273781330583832583e-01,4.346080693033148590e-01,9.361213135295214371e-01,7.849289143692087523e-01,2.659854067816863621e-01,5.745239360925860073e-01,2.726410289879924176e-01,2.542374037373565376e-02,5.329384112223510828e-01,7.717633108368048278e-01,8.263808938839365403e-01,2.500136123638084240e-01,3.688491479908181381e-01,9.714853814495341133e-01,3.138087108953548365e-01,8.871898826648980663e-01
3.899308971469028218e-01,2.985235395830184574e-02,2.898102480337031439e-01,5.122916771807816128e-01,9.505960043521709535e-01,6.663520697430905804e-01,9.404770359885404885e-01,1.893367622977522313e-01,5.146521135154204923e-02,4.412117652578477767e-01,7.882344937676086793e-01,1.663673447497245605e-01,1.175320560853980803e-02,6.114463907850480329e-01,9.011071720226261350e-01,7.570877063875740554e-01
9.543682933159484127e-01,5.591209682993866226e-01,2.377269521758204329e-01,4.299643113513432202e-01,3.614321147099222031e-01,9.571937727338806212e-01,2.081420564326669775e-01,4.821277918181342548e-01,1.566571149548089403e-01,1.451435752919029987e-01,8.007906388824055366e-01,8.682606201551797964e-01,6.221494949924977376e-04,8.828722842641838486e-01,5.598164750396086159e-02,9.150913487210899921e-01
5.336772734606113344e-01,8.934250010906288342e-01,6.969746553046383616e-03,3.548584002784235247e-01,6.257010583450072216e-01,4.494626143851542799e-01,7.144140094818899334e-01,3.925825201704963852e-01,7.003354117519654531e-01,2.493797595382306331e-02,8.734980088515517105e-01,5.515916932616655721e-01,6.435910727756312122e-01,3.818600838379226925e-01,3.803382250314078505e-01,2.020063021956375882e-01
7.493011242130345195e-01,3.842299095652937924e-01,4.711464489875553108e-01,9.657767552664359156e-01,4.988522927529809303e-01,2.904218208891946595e-01,9.337061773494644001e-02,4.249697897148705383e-01,2.164887271769638244e-01,2.095462261269079585e-01,8.851823391109214789e-01,4.497068180179230601e-01,2.545544287612652723e-01,5.706229668019574541e-01,2.973389789348985235e-01,3.724807681150563154e-01
5.308908069027331589e-01,3.266572495349108207e-01,3.335751175838203020e-01,2.011375104758131582e-01,9.614951529738509084e-01,5.274639704482104730e-01,9.162247604673841028e-01,8.934248177661145984e-01,4.620016582586325971e-01,5.522319832489787084e-01,8.000443849225471471e-01,8.927416053293328879e-01,4.763831798082672764e-01,9.095069951534024977e-01,9.030679839585155355e-02,9.651478381435971698e-01
2.626763833623786959e-01,7.674455140413478649e-01,1.342311090627729131e-01,8.440111296250274453e-01,5.686667298089473355e-02,4.967956181158982298e-01,7.698097493137060487e-01,2.596507742856632439e-01,2.518617186423490195e-01,8.292839915814159690e-02,7.171352477463557307e-01,7.975365207178874982e-01,2.393243861845337495e-01,8.220211917373453081e-02,1.984804356179604712e-01,9.766539479150014857e-01
9.951333616870323695e-01,7.229259474579249889e-02,2.289761066032438008e-01,1.605677608217421781e-01,3.427226846221622658e-01,4.820102710041920258e-01,1.901447411599249682e-01,2.418607725931228858e-01,6.949749255175539098e-01,5.996990913925774880e-01,6.543266320973378791e-01,3.791803090905155882e-01,9.782139872982920092e-02,8.373254755936867522e-01,9.366301581696222511e-01,5.783910027412662025e-01
2.275388391706422153e-01,3.590231107576062342e-01,2.629542804151627222e-01,2.004168769353484592e-01,7.226281043699755990e-01,2.731299624771423296e-01,3.060850665118757669e-02,4.981872392582155640e-01,5.202718377921549120e-01,2.877221707865454947e-01,1.959153361995636944e-01,7.508801990101501289e-01,6.388284203247266424e-01,7.369984621759164689e-01,2.050989029189651813e-01,5.850183819466245848e-03
2.300916519761914136e-01,6.695582957890574560e-01,1.579436222986946303e-01,6.389656023166304655e-01,9.153052930476186511e-01,6.078387309905906866e-02,9.112406239230675942e-01,7.199365678018985193e-01,4.733303231042814557e-02,2.813474408807352112e-01,7.524078589758732560e-01,4.165333063038200168e-01,4.156317684041024169e-02,5.522407071479635832e-01,9.950595309848595527e-01,4.983452714347126888e-01
8.346808031953416585e-01,7.031496585961011236e-01,8.047406544735207223e-01,2.251190640572302837e-01,7.828509105251316713e-01,9.695681843759416108e-01,5.525311745750893788e-01,4.373707930306142133e-01,6.526433480319462355e-01,5.774049743588576256e-01,5.804326005492299601e-01,9.524555267878229703e-01,8.916351972710746532e-01,2.305279227390334140e-01,9.229821992492094618e-02,3.123525653414824244e-01
5.899523058424112343e-02,8.846572657369149439e-01,1.887546910643563558e-01,2.719568324704010331e-01,7.944881131604206170e-02,7.613140994920518656e-01,8.325745799164125938e-01,6.828908506583194482e-01,5.113609886118146708e-01,4.849612759508435400e-01,5.632608146901572077e-01,2.360390154947789587e-01,4.539786950475339089e-01,4.409190233232399003e-01,3.938243748356800022e-01,1.363137421584119380e-01
5.809253612018572266e-01,2.948306074535735899e-01,3.776573983783856892e-01,5.102336505630227226e-01,2.787759401842126450e-01,2.579779793008187827e-01,4.916639283676348809e-02,9.128069075879812200e-01,1.574546784939493960e-01,4.875752532656887905e-02,1.510249381548159631e-01,9.273891273548150460e-01,3.343168035878850142e-01,8.693554747952766393e-01,8.350812273789132156e-01,1.863636027156922725e-01
5.016421306346270370e-01,9.827469543954115982e-01,8.075466145528589212e-01,8.396617460610273920e-01,5.160128028848398607e-01,9.295496179138956760e-01,6.776202237095905190e-01,8.532369676533775316e-01,8.268150601190119575e-01,3.065456897558071492e-01,9.159412028184965582e-01,5.968272273494769353e-02,9.932086323965384489e-01,2.403714275332879402e-01,6.785400012609810183e-01,8.431658828575662179e-01
5.450509115845867530e-02,3.273490468439332890e-02,7.350705006305118250e-01,4.856643592657340358e-01,7.535348881149643852e-01,2.031174580342798297e-01,4.278792096370734876e-01,3.345928877977158988e-01,4.460393190021792464e-01,9.869444689677580040e-01,8.786590760290823032e-02,9.843574642745535064e-01,7.832174459322904791e-01,7.193165948161330814e-01,3.752810903892233596e-01,9.600023438156084221e-02
8.770866591514394628e-01,1.726572528899609771e-01,4.245804984188787379e-01,9.692604850898604019e-01,8.223196482469296020e-01,1.588429864455049578e-01,4.058449837700103258e-01,8.336310470489524116e-01,1.429651852417347935e-01,5.827272177450348867e-01,8.377504329776899183e-01,8.510718897951527473e-02,9.230250000089390561e-01,3.170250569389900797e-01,9.497479992728309339e-01,7.771245489381710669e-01
8.975971984362220990e-01,7.514620756765542087e-01,1.461215246632023568e-01,3.472523161003990277e-01,6.884021230954777693e-01,4.446322524408402588e-02,6.406698225355785814e-01,7.516717609742214201e-02,8.474316480912277294e-01,5.733717326279264004e-01,1.182036700680215296e-01,1.779124910655151964e-02,5.216149325896723976e-01,9.068269931904789916e-01,1.403280346349544960e-01,7.673515012491429754e-01
5.588540930768549631e-01,9.268405635779040086e-01,5.445558249877814339e-01,8.116383802071056586e-01,8.134780665180194603e-01,3.379277533711096404e-01,3.179658540303366698e-01,5.267085655409255995e-01,9.900553209312055181e-01,2.209786707214476120e-01,2.983640654914551660e-01,7.473405404553535858e-01,6.156497635495403742e-01,6.187457023866219652e-01,1.160798349162438653e-01,9.409380888156214651e-01
4.711348375613056416e-01,6.766413151201098319e-01,5.483182643613244700e-01,5.092812258563208516e-01,3.230534751945365324e-01,7.145971134635854538e-01,5.703968973538632303e-01,4.310044743282650526e-01,2.859317084980175228e-01,6.333025866990106278e-01,6.365954891158818185e-01,9.060788805658134826e-02,2.148972867511620699e-01,0.000000000000000000e+00,4.354532417756402096e-01,7.329575812328605888e-01
2.083211458324125687e-01,3.357823529343537672e-01,9.766553612783812621e-01,3.794135501753029271e-01,8.221670381449155962e-02,2.395772012435746778e-01,5.346173060328801574e-01,2.252231244975271777e-03,3.282038262765626380e-01,7.785353477226366614e-01,1.241712460868955176e-01,7.714548845967662549e-01,1.508673995836839199e-01,2.853249750862974499e-01,3.572726544236421997e-01,2.388525967401888828e-01
7.779987028686005321e-03,1.222959842066837916e-01,4.698769484921997419e-01,2.329135483618864633e-01,2.510586573614402850e-01,9.878845425792358581e-01,9.964216797468974374e-01,8.987319634262507240e-01,2.738543701519674523e-01,1.382796025854274580e-01,3.759112857403451025e-01,3.342577804810719089e-01,7.663261171082681456e-01,4.218485514341319687e-01,6.789752403305858719e-01,9.775064210944759413e-01
4.356816419063159751e-01,2.477476535765585353e-01,9.531470684110492364e-01,6.385333033178707263e-01,3.660498450722657338e-01,4.762861715566953924e-01,3.406925044224666244e-01,6.462847931849495797e-01,8.311532127862395480e-01,6.914406172609796064e-01,6.791750777724819832e-01,7.833688843999890850e-01,5.942075211541225643e-01,5.576899889066115890e-01,4.740380408847828519e-01,7.198809916058527270e-01
