3.949155222232445528e-01,1.005758339213038560e-01,1.656169585945912459e-01,1.358232916971137128e-01,4.958241075101803008e-01,9.097137922558862222e-01,4.727840949202429255e-01,8.336636608952709970e-01
1.399957126384948902e-01,4.010451862547849133e-01,7.161686082667447772e-01,5.309247114686039826e-01,8.965457627416106856e-01,9.611454733387174709e-01,7.056988041393144062e-01,4.220221146977011784e-01
9.358466884811810216e-01,5.854572585761748105e-01,9.592445605396333619e-01,6.040885564222759907e-01,8.213793433616422002e-01,1.380915343796219885e-01,8.454482586544582734e-01,9.757214871742241336e-01
2.096434657970236426e-01,6.692635075301835990e-01,6.712312502768731370e-01,8.413755428020831539e-01,6.229965895023272804e-01,4.350840884211334414e-01,3.323886152464435306e-01,1.211199139803730424e-01
2.098488315209087740e-01,4.067715226845359799e-01,4.735361510514614070e-01,8.763884067346265905e-01,8.134084437642269405e-01,5.766849451988721731e-02,7.730661256564727024e-01,7.897704142559200946e-01
2.816595595189704815e-01,7.817179396664405422e-01,3.598031189679207764e-01,8.810716659606360190e-01,7.038117273235156013e-01,9.991398403330989941e-01,7.823531566475779020e-02,9.190701374752946462e-03
6.472475003063905552e-01,1.952878325910288038e-01,1.131881795928900702e-01,8.475686363473844409e-01,9.467185101124002689e-01,5.822138049665717130e-01,8.300550138217022145e-02,2.329573046857958130e-01
2.561738998995152783e-01,7.279565169247987910e-01,3.702079089583733551e-01,6.522739482297983393e-01,1.427530917857056381e-01,7.333880053776302699e-01,4.585625622985428640e-01,1.182471843688256141e-01
4.823119183273147925e-01,5.643278796450998946e-01,6.087004974142059543e-01,9.091745553882822906e-01,9.388139490234665985e-01,9.154271147714597712e-01,1.142074158237547654e-01,5.697754994091553948e-01
1.216511712443436866e-01,7.722442907571906989e-01,3.224415315616536715e-01,8.697292655489772262e-01,3.043537317828360900e-01,9.601263602544926057e-01,4.294848513895930253e-01,3.095552182949923847e-01
3.074509061128932186e-01,3.787417171214114142e-01,6.326197490132710044e-01,3.869511261587950668e-01,5.288845421507227806e-01,1.851053605201323782e-01,1.838450017794417413e-01,9.957485415515029414e-01
3.913294514915053313e-01,2.077386131873602132e-02,3.014128016031484281e-01,5.223961730130964876e-01,2.863136188959851669e-01,4.730156407585329181e-01,4.810561395804752172e-02,6.986865789813888616e-01
1.687012543105392004e-01,1.582387573562292135e-02,5.115300449522196952e-02,3.286801066684789108e-01,9.589237501270073127e-02,1.942768115794985262e-01,2.316535139194668969e-01,9.392582348652919189e-01
5.827361129380351779e-01,1.922392916547756569e-01,3.471853487031807961e-01,9.355600645401923598e-01,2.781917908577907217e-01,4.068995362993674259e-01,4.751997034899533845e-01,7.628538787507010803e-03
6.408935988335374700e-01,8.199865031702443519e-01,1.683277796982729224e-01,2.179691088424612067e-01,1.707164787993217525e-01,2.559729387543152601e-01,5.287703675415759141e-01,7.474061989684389617e-01
8.309448729524726573e-02,5.220760722182695712e-01,8.101386206941818546e-01,3.739773311776924958e-01,1.106225852455484243e-01,3.452017479196649585e-01,7.481918761488605130e-01,6.224635553778776198e-02
8.775123873539554253e-01,4.546329647874071678e-01,7.034444411934995811e-01,5.214614438158445830e-01,5.902085872256781496e-01,3.127618111380944255e-01,2.601821087221329876e-01,4.012366905547767315e-01
4.472631718926960986e-01,7.794728546078012466e-01,2.984991548115625837e-01,2.498836978419134713e-01,2.198060527815399734e-01,5.225686359194757491e-03,3.324225870339672095e-01,7.866000979538732840e-03
8.343714712372409803e-01,5.546655689195808536e-01,8.586902142053081111e-01,5.042583843802404819e-02,2.602354622848344068e-01,1.355202360099405819e-02,6.089366628015665528e-01,3.392376039091017648e-02
2.864827976474392662e-02,9.907775890485113202e-01,1.167733767380967416e-02,4.725979629716697272e-01,9.756929472014928828e-02,1.083928245618246272e-01,9.627441618877966567e-01,9.079122586198257183e-01
3.969594107261635307e-01,9.253733600955994787e-02,8.398610517112448104e-01,7.560724320997249670e-01,1.958742302752075060e-01,7.230704229527792348e-01,4.577029249069616834e-02,5.690490483674707223e-01
8.427157943318173139e-01,3.048055474614406735e-01,5.041745258507209781e-01,5.906601941206650608e-01,6.935853184377256397e-01,2.787953770750373206e-01,7.073102692714092754e-01,4.382771249703233951e-01
8.913207011935260216e-01,6.255739465106193754e-04,5.691963831010257158e-01,7.808129103293903750e-01,5.555102793481944690e-02,6.095144571924179244e-01,3.805420738276299453e-01,1.013152404203296469e-01
2.829204377160259853e-01,7.545875182113300772e-01,1.278448247481107913e-01,7.488664476055427732e-01,4.890166320062364069e-01,7.774572152953187487e-01,8.916134041536023791e-02,1.166960977566143670e-01
6.632106594856824744e-01,4.564287994863702735e-01,6.606140167137432018e-01,7.613395428289104760e-01,9.322284352794757423e-01,6.687345779306470561e-01,4.558489977042703978e-01,5.804148042197963125e-02
5.525116050660248135e-01,5.389912927636805184e-01,8.099694701284591847e-02,7.711397684268597175e-01,4.273824016222342870e-01,8.513519977477277401e-01,5.529497789769906024e-01,4.578708148758829366e-01
2.021415322530055736e-01,4.699895710470026189e-01,5.273259024205193546e-01,8.356471077006344395e-01,9.560516270891723511e-01,4.144661523217676447e-01,8.594942066643488851e-03,7.340649614297835024e-01
9.002016379564717896e-01,8.010971534255936222e-01,6.004279496947826367e-01,1.732496455989868955e-01,9.245006102001568360e-01,3.015132928288208891e-01,7.565263546980628417e-01,7.034840009795342297e-01
5.637000806241448947e-01,4.948206095982459751e-01,5.804416962105254374e-01,3.375392516627982453e-01,1.619126364452443401e-01,6.164926844448692655e-01,4.087533708012900946e-01,7.112372390726300342e-01
6.417876771108554923e-01,4.848254335802594794e-01,6.132936346912942760e-01,7.741514352936283982e-01,5.329637325955863814e-01,6.460275183452468539e-01,4.510470405310090247e-01,7.664514636261060554e-01
8.621812509419856108e-01,3.887989970290894881e-01,6.342773478373023854e-01,3.497642752895515073e-01,4.682400500885301464e-01,4.174011124439495068e-01,3.643872308593630593e-02,8.766865332773048358e-01
4.639388653381298910e-01,3.296984732221378556e-01,8.961954086883222592e-01,1.532648537438262848e-01,4.711134176678977853e-02,1.505888287375350409e-01,5.435781051936225960e-01,5.814786240236297088e-01
5.428210579182005668e-01,3.718582637746550290e-01,7.823427114491714462e-01,2.069072316575544801e-01,2.766276844866042209e-02,4.125436715760060769e-01,4.195407190924524965e-01,4.920065287164691048e-01
4.567244426962044912e-01,1.101744851041420586e-01,5.985273200908661773e-01,9.524570282199088522e-01,5.810896536242801114e-01,6.719701494667096320e-01,2.575026548252122294e-01,3.808838973752911028e-01
7.410418683296617903e-01,4.731418462581199469e-01,2.066147676399914812e-01,3.091439919406852588e-01,4.550647500450191174e-01,5.755450396276096114e-01,8.728189400260760733e-01,6.519523769755479758e-01
6.829372434092309541e-02,1.839951364178551707e-01,6.548685668294218498e-01,7.082434525451170026e-01,9.051231540966351297e-01,4.666463145450539529e-01,8.179237763213331736e-01,1.958569226389656748e-01
2.913093480330835594e-01,4.658592679133618519e-01,1.447265350415020690e-01,8.923780028312686685e-01,6.673059904685066726e-03,6.384704806413180611e-01,4.945038744832727651e-01,2.504990607456240581e-01
1.604030743235752010e-01,4.798004521888968310e-01,6.745771740386251603e-01,2.014483395737566018e-01,9.346460683264343761e-01,9.683451575368001718e-01,9.402317684028710376e-01,1.121076144807770791e-01
8.421998517087658787e-01,6.587157913499394057e-01,9.126922757968213284e-01,9.729796836174547936e-01,8.892643058173514969e-01,1.013191697002873426e-01,6.545852104628493429e-01,7.089784781193374519e-01
6.914193014573376539e-01,8.392694331211708603e-01,3.215910238447223235e-01,2.019698717221394824e-01,5.148080940297690145e-01,2.688046242107412498e-01,9.894624671434250063e-01,4.089837555449865603e-02
3.202833687980234378e-01,7.081826673376985237e-01,8.225172995668496023e-01,9.723742717846668437e-01,3.082538183466977319e-02,6.211350576167413706e-01,4.171207043029993566e-01,5.288636082894285773e-01
3.657249166912752703e-01,4.594068304508864831e-01,3.281995552606729039e-01,4.141858344581151874e-01,7.576766516144364250e-01,1.781387061431891627e-01,5.922543703596788722e-01,7.970657653618300476e-01
5.342923290951525628e-01,3.118325542436820030e-01,8.965920700366531992e-01,5.356536639457027543e-02,2.761423420888939328e-01,3.630247762472121886e-01,1.524835466222587976e-01,2.873366634509853523e-01
8.079464848668057586e-01,1.929674928190354133e-01,2.280564498989682554e-01,2.626870939808641503e-01,7.377278176036913271e-01,7.458353191363735757e-01,6.931909187191501731e-01,1.766878451176883136e-01
4.898656572894772299e-01,3.127215710357036937e-01,5.565727287577328930e-01,5.048550166912204595e-01,7.744384592235719067e-01,9.361318946620240666e-01,3.922162113476457268e-01,8.006057763471062794e-01
1.781931982780674550e-01,3.955870166208599881e-01,2.913931992856619302e-01,5.979901505101158365e-01,1.335653361487496305e-01,9.697864055615439405e-01,9.985034966415176072e-01,3.668206209583956268e-01
4.570214111572032945e-01,9.000811307690500529e-01,5.593659714112275694e-01,9.202201678606184432e-01,7.081471311803456958e-02,8.724176313417233430e-01,1.041633129016343584e-01,6.551803585756361958e-02
1.104270325763178212e-01,9.189598131789175062e-01,9.664906449239862862e-01,9.116917238704725923e-01,1.788055265025043361e-01,6.350102853141895709e-01,6.605055473301242319e-01,4.933006762690504976e-01
2.222503473650251637e-01,8.559970149155003705e-02,9.553977400058959457e-01,1.054345350037965839e-01,3.228913223674202970e-01,6.677716346838616923e-01,8.065982357927571345e-01,7.014205088215050843e-01
9.054940923657246454e-01,8.927401709899676074e-01,8.993326949149875738e-01,2.602532772884105228e-01,4.875500064818723556e-01,1.181184203486279616e-02,1.170080879929387835e-01,3.588509590244026159e-01
9.618458068642098402e-01,6.639753771028228391e-02,4.934023504419605688e-01,5.283638831189051838e-02,5.643014550674655405e-01,2.810642162615318851e-01,2.253841688876615235e-01,2.269907593987182393e-01
1.252899364714452901e-01,4.538199194202953701e-01,9.473719457600596749e-01,2.034992603713034476e-01,8.025667191902401132e-02,9.225899079981679796e-01,6.762950940897359819e-01,2.919924738959578936e-01
4.064748985697700379e-01,9.572884359999127568e-01,4.767698203422786329e-02,3.606742799567718150e-01,2.879948056029741910e-01,4.069014565372088693e-03,4.023521725607935862e-01,7.007339006159627459e-01
1.888444489272310400e-01,7.361356403108657576e-01,7.522012273589733233e-01,4.735072143051921589e-01,7.731373577230506999e-01,4.409104673187106416e-01,5.086621531257170536e-01,6.101485731280874569e-01
9.684131424367010688e-01,5.284012739339362108e-01,4.470430734769462178e-01,7.150117290074616827e-01,1.798509580579000233e-01,1.238189421416042123e-02,9.518257382829796720e-01,6.060925952281362439e-02
9.095526187310913890e-01,9.610798401298492610e-01,6.150366887826926865e-01,2.315479211245469737e-01,8.896758379214747547e-01,5.700526184707491728e-01,4.789454736773716137e-01,5.013885503225017776e-02
6.749693169338826237e-01,1.544918885700753697e-01,9.227376591572585829e-01,3.115375108211941857e-01,3.939160853183662492e-01,1.046216116778357491e-01,6.007270919696579003e-01,7.574545400159948816e-01
2.576015245288004740e-01,9.280946630907266348e-01,2.480720223981498426e-02,5.641808308535114502e-01,2.442307081788141487e-01,5.384998706596547668e-01,8.324606342524820679e-01,8.159504361611272794e-01
6.881147125728067637e-01,7.455830653554398335e-01,9.791476368228188010e-01,2.324050498055540148e-01,7.872832945982406461e-01,6.855364152788951948e-01,3.886171077129713103e-01,5.833035037152782820e-01
1.545028689550506928e-01,5.034225816904005502e-01,4.940151558316339120e-01,8.465832514891163951e-01,4.967710192488133947e-02,2.425928667860574039e-01,6.310768335115144456e-01,8.496902055660586761e-01
3.139659972853636183e-01,4.736367550330302101e-01,9.571976901920822289e-01,6.028860123678139171e-01,8.735319674072575813e-01,1.788006490652509495e-01,2.713284866551151850e-02,1.183251251805036430e-01
9.340460848454932297e-01,4.468008798037203522e-01,4.899277326033065205e-01,5.942902201315608535e-01,6.620129109911176979e-01,6.786411927120368226e-01,2.954569093267811475e-01,7.345052886732860165e-01
2.760031057832169066e-01,5.458675956625900216e-01,3.107797101457581701e-01,6.189478466822277980e-01,1.435670997319066777e-01,8.977093368297139886e-01,9.905522069314125211e-02,1.260776464359617266e-01
3.979991974237718361e-02,1.540030968449549731e-01,5.505316192058474778e-01,4.952832972464416006e-01,5.376958017500952369e-01,1.155936532689591512e-01,4.219306604264551341e-02,5.744508367336541577e-01
7.248932254157715027e-01,5.417601725186355771e-02,9.607140244252351247e-01,3.213560071314536803e-01,3.356797033380118367e-01,8.962560325688434526e-01,9.066253137266671036e-01,7.741121796520096243e-01
2.714004252633259728e-01,5.400011615693515177e-01,8.219261511105857565e-02,4.257938992508089604e-01,6.073087545640036833e-01,3.487078347262445033e-01,1.212518143193072433e-02,3.651046227913455899e-01
5.229388130217145214e-01,4.359035313930837569e-02,9.410398660234229329e-01,8.926760688313674086e-01,9.152300536593563907e-01,3.478227458743194944e-01,5.157026899280524324e-02,7.778385684230894048e-01
6.722794138109237094e-01,1.707790031092767113e-01,5.765618159342110749e-01,7.091185907694932400e-01,9.059638307899643417e-01,2.842522295573886582e-01,5.354083658880816332e-02,7.628253765554960930e-01
2.465692431676793361e-01,6.832517725322571067e-01,8.665504874878893204e-01,2.707679555304813857e-01,5.556083880217721482e-01,6.761678864278720669e-01,5.786258359812131852e-02,9.149774437183417763e-01
6.906477655820493500e-02,8.993830870491673624e-01,4.331602429921375674e-01,1.336957317072968998e-01,3.999866698943243051e-03,4.533424857695934063e-01,5.603665636388168725e-01,1.626171947198219447e-01
2.840869514798595175e-01,6.092363034611602002e-01,2.888604549259823906e-02,1.357760645730488602e-01,8.522276387638274553e-01,3.776423069585840286e-01,3.098664758479888204e-01,1.935210043942036662e-01
4.680082328888233167e-01,8.861107557763526765e-01,9.764092344481871688e-01,1.229394388539231109e-01,7.459577929674798824e-01,9.371760091575719320e-01,1.130732504168929370e-01,8.269000477238734881e-01
7.414581787369747268e-01,6.893955462180545446e-01,5.197387748429942445e-01,8.688965256016472072e-01,9.794386182036519672e-01,3.727497252180585474e-01,9.669542409533379290e-01,7.077657999978134162e-01
4.961541449060183351e-01,9.171161977095709794e-01,7.152092089809019004e-01,2.490764968829587422e-01,6.750868197916403135e-01,4.617738172716248091e-01,1.588890066162769177e-01,5.873891448373479429e-01
9.262805510198133252e-01,1.696645999786328685e-01,1.994709628760346631e-01,2.455761995976092904e-01,8.140381039959038167e-01,3.382917134055649644e-01,8.873024565832917654e-01,9.950654897497446250e-01
1.615704493809636266e-01,7.394617930789509908e-01,2.964010835349615847e-01,6.446538720442037684e-01,6.955351927720322402e-01,2.649485676484599206e-01,4.116958143408810389e-01,3.672922445551970450e-01
