5.071979398171122533e-01,3.423313422219212421e-01,2.903311647788305305e-01,6.330689734922709810e-01,3.320826616172716794e-01,8.540977082979315238e-01,5.750908942737685825e-01,3.539679555033245495e-01
8.564764478535032144e-02,5.724964468144541074e-01,2.665042623996971907e-02,3.496952600076494444e-01,7.282543562362592086e-03,3.900065604730425517e-01,2.115786323059231366e-01,3.259164483462561046e-01
2.343596457545263079e-01,8.961710310949727587e-02,8.707753934300899168e-02,7.815095477176078886e-02,3.891825660507322038e-01,2.803071013003665124e-01,4.467661396787852013e-01,6.302692609487409170e-01
9.477909407986316870e-01,8.874195044125801068e-01,8.110203990382096606e-01,9.553870103327355423e-01,3.142148899527482664e-01,6.191977260326538834e-01,2.215817346032254997e-01,3.557880451636265540e-01
4.624956818575303163e-01,9.257456270769854889e-01,2.507295714532518649e-01,8.031469668214955560e-01,3.259720404757898704e-01,5.384073432142821858e-01,6.369797233043986706e-01,8.769209225141919584e-01
8.158530650141143648e-02,5.281739596967881534e-01,3.925944108789035103e-01,8.026171272780688870e-01,7.628569446243259611e-01,2.849858820829945238e-01,2.542789133276272540e-01,4.800150964496141537e-01
6.786888270425734948e-01,6.265237195401487380e-01,5.592044509546372222e-01,7.233262923051428928e-01,9.458980572189764624e-01,6.808162043797700846e-01,1.769789112395447339e-01,6.971249843073721308e-01
8.837559321171282178e-01,3.930095051861322575e-01,8.863284923752080546e-01,7.392331478585063564e-01,6.840923556578534237e-01,6.054314489298830981e-01,3.559026097112206743e-01,8.448126533451558728e-01
2.857371065800692334e-01,1.835117950341005888e-01,6.099082059262277422e-01,9.826833322750290201e-01,7.092887101452074461e-01,4.069284157073802533e-01,8.589468489675697871e-01,3.376533921379636372e-01
6.256099724854028432e-01,5.590836067412907617e-01,5.769626264430339352e-02,8.538120743736865581e-01,1.936925434124773526e-01,8.381075278786177529e-01,8.550548734080364310e-01,4.788649776934025826e-01
7.138196019640148382e-01,6.326449362576023194e-01,8.446328782860264006e-01,8.907231363978350691e-01,5.170659812814293321e-01,6.702454409962529391e-01,1.349050524215756608e-01,5.715124692447689503e-01
3.405473501115087176e-01,9.588265323339810742e-01,1.950364345756862017e-01,5.260868680133486963e-01,4.266781800183779838e-01,4.490204806824164563e-01,2.955895626560812728e-01,2.087733199612215595e-01
4.003841028293765314e-01,5.422670312631076017e-01,2.878692363085497141e-01,7.237952850420618089e-01,9.023607163732636494e-01,6.091771360579496114e-03,3.917382281860591342e-01,2.323943426374364407e-01
6.572818480576698708e-01,8.132118566382777747e-01,7.031122324525455047e-01,8.028905767162651808e-01,5.598639977848783866e-01,7.225561161425153589e-01,3.100210046969947286e-01,9.786824711684231071e-01
7.035151970077778705e-01,1.150702861824594858e-01,9.199821990667090832e-01,8.765049325366786048e-01,1.382901602936220109e-01,8.744245779666729446e-01,3.935868235072527699e-01,1.293784068665575042e-03
5.962114117921512024e-01,7.045147709433000616e-01,2.048524222164541109e-01,2.394450253185105570e-01,3.244577445659340142e-01,8.569308682290746049e-01,7.339064450063029765e-01,5.152879598781701098e-02
5.241193353084637740e-01,6.057606413290026470e-01,7.566996123817852637e-02,8.109023507457626678e-01,7.778696157811850753e-01,7.036289921557213889e-01,8.824911202184471115e-01,5.379197793638281766e-01
4.123712809062572981e-01,7.264722017369295015e-01,9.759842361776472908e-01,1.626987257986942104e-02,9.819604816039704254e-01,6.777294745791180297e-01,9.991509831315630308e-01,7.068584169136195028e-01
5.198985801344809810e-01,2.676861003735547806e-01,7.012602756797171599e-01,5.971829717783050384e-01,2.071074621489360224e-01,4.730989343493233745e-01,4.143169372228486247e-01,3.144263189771560052e-01
5.610670228758096734e-01,2.048030174350911337e-01,9.348314686178388344e-01,5.207266088807392945e-01,4.483618938136639254e-01,1.389751342586059146e-01,6.468238182998420349e-01,1.181757673353388133e-01
2.278927814643979533e-01,1.313597786483729213e-01,3.523021745277253314e-01,8.543365794025699067e-01,5.300844347358126679e-02,9.808483156718329765e-02,9.915398914023988430e-01,2.244812497511322058e-01
7.616387868343452716e-01,2.609214822474651974e-01,3.387922912767403205e-01,6.775583802392858290e-01,3.026986026641869665e-01,5.150328371755917567e-02,8.657321495515304388e-01,6.069061886844820952e-01
1.697992035506696584e-01,4.331129169435076198e-01,8.257593212805025562e-01,8.515128430377278956e-01,8.763143511310853562e-01,8.449176900882853225e-01,2.054593409707679980e-02,5.719499624790062020e-01
6.910508345178164591e-01,1.490555647488420454e-01,8.864680100451419742e-01,5.003139111642140868e-01,3.774732748168078689e-01,4.505901137322393946e-01,8.999956477139428035e-01,3.622811104740397137e-01
3.370827828950699323e-01,5.543528771128415356e-01,8.716669132617673732e-01,7.295843446785789110e-01,1.898566775052144551e-01,2.905064381613972624e-01,2.608847813086269118e-01,2.652263899884382270e-01
7.848845997753088888e-01,7.268638929360041745e-01,5.188396776388636278e-01,3.409792631769797966e-02,2.369643190966823632e-01,6.787160858286227505e-01,2.633217486534832341e-01,4.854065823585859141e-01
6.727512359770334571e-01,4.179828859858904511e-01,9.863932767064311768e-01,1.470920758080769553e-01,8.527250108977700860e-01,3.752129864907404744e-01,8.096514937807987311e-02,4.693474076830802533e-01
2.140780218149969938e-01,4.745709698792302533e-02,7.781433462656006661e-01,9.064338929738776640e-01,6.492679722984003865e-01,8.917504448962547681e-01,6.081053682378969628e-03,2.775544747716122140e-01
8.519204663367553332e-01,1.819116003662441805e-01,2.240221834029491044e-01,4.542334687843459506e-01,9.971740573225291726e-01,2.413987739370481236e-02,1.873376060272225196e-01,1.515018102856956206e-01
6.186675018942556781e-01,7.274145940941925126e-01,4.527844450669733511e-01,5.785752403981714309e-01,8.805092894944747117e-01,7.983532282031594596e-01,6.988358807434947861e-01,8.701608657465783603e-01
2.553665622182751949e-01,3.099020722225973579e-01,7.774735392122136268e-01,2.799355688282584853e-01,2.377145887372467958e-01,3.076749184287652095e-01,9.907875557742158446e-01,9.015837492238728546e-01
9.286029318477951877e-01,8.845761596615101530e-01,1.338714658008919312e-01,3.911505338021685763e-01,5.660000320199778390e-01,6.837374248374625818e-01,3.730521225812253316e-01,7.694710171451221159e-01
8.604093200465776636e-01,9.680736114971563167e-01,5.658259006733594720e-01,8.045569456966825683e-01,5.960990467476379173e-01,8.704554094636961503e-01,9.687997969274958487e-01,2.998292652504532252e-01
4.991907492468561913e-01,9.476634442784247492e-01,1.283930441801850175e-01,2.022296736939629969e-01,7.870830011953292571e-01,3.517471562951585140e-01,9.824273511248771129e-01,1.805044831916672310e-01
5.775253424981832140e-01,9.196946925392239791e-01,7.849421517797946501e-01,6.689666444567999859e-01,5.922131324915976824e-01,7.738677427833046130e-02,6.867413354073815812e-01,7.783485233844249507e-01
6.589115821655293637e-01,4.096482584158390172e-01,2.088137350284336169e-01,4.640229142174892019e-01,1.700554550098243023e-01,4.811222428185604194e-01,7.715523419153930140e-01,2.984474301170734201e-01
1.943775709826548459e-01,2.159384982059922298e-01,9.583483359215383413e-01,6.956664285534751302e-02,9.837036832399310982e-02,3.084147879719867369e-01,4.051539815346712203e-02,3.236866665269219068e-01
5.690673286543591614e-01,2.114435722352894509e-01,3.668158738010506292e-01,2.436870812942994180e-01,4.633520132112326495e-01,5.568219350482135621e-02,1.633310595381033126e-01,7.392260812836487505e-01
8.655037880728543298e-01,8.549025233641812660e-01,2.830904866347342952e-01,9.815206859439208342e-01,8.544135315102193706e-01,5.543894287321965431e-01,9.605964492558795031e-01,3.592226143335890964e-01
6.982617673093921562e-02,3.365580695191236482e-01,2.611879737892716657e-01,3.841626753849414211e-01,9.927003194318696488e-01,7.461347249266417903e-01,7.947305024237225624e-01,1.806379094592560630e-01
8.085553916264608398e-01,4.357707334079009009e-01,4.544396991495984195e-01,4.190074520983017026e-01,8.106320150405116332e-02,4.447265105111365413e-01,5.836207911689323957e-01,7.570860632426902326e-01
7.640693016789623648e-01,4.374176643362767125e-01,8.998583726032576280e-01,3.578879129776616486e-01,3.571316546087749400e-01,5.436018753331615105e-01,6.308514106427155488e-01,4.390907473946893680e-02
6.862999948362840108e-01,9.387966667120816178e-01,8.668156141456651032e-02,6.999015885578598051e-02,8.481594880690772609e-01,2.031297335468690013e-01,3.504782453505529694e-02,6.019515625253234470e-01
3.454518556767015580e-01,1.295345143283957168e-01,2.614230774390734636e-03,2.078449948599528641e-01,8.386279111657587437e-01,3.009358769005082146e-01,2.523201569564753610e-01,9.055047399645066442e-01
9.582389317255701755e-01,7.943232847201215918e-01,3.477622106517229694e-01,3.771245391681450898e-01,3.043784614898086271e-01,5.967280687374403314e-01,2.947680054824337037e-01,8.224623226271909893e-01
8.937773882487471955e-01,7.478955435239341698e-01,2.393777448538024211e-01,5.652006677848706584e-01,7.699149952314960910e-01,9.996926493168004635e-01,6.359554777666955039e-02,5.635833558707942226e-01
9.390111921365558167e-01,7.834808278574529883e-01,8.388363663791364999e-01,8.768893509909445605e-01,6.857587634341422156e-01,4.160849270345135520e-01,4.651726586947053654e-01,6.086340452353992125e-01
2.022031675311411203e-01,5.724113303723289414e-01,7.565102175376774429e-01,6.790883301238339609e-01,2.602421572515614123e-01,2.634494941372602095e-01,2.960774806485628741e-01,7.135181719807633938e-01
4.408845262895206285e-01,9.745034586558666279e-01,2.169822028994617125e-01,6.620323867971594778e-01,9.489747972392328368e-01,2.606015667058289020e-01,1.123565479377759135e-01,9.998470746372895013e-01
6.595251565805788641e-01,3.000491551145726410e-01,1.833242178883330575e-01,5.017805470292782122e-01,2.268234446613173749e-01,6.826369817194007095e-02,3.108367754095108654e-02,3.461813483403495262e-01
1.351101277478469198e-01,2.515404891414347310e-01,5.631869928680634241e-02,3.354262947064989842e-02,6.962367475011757012e-01,5.782754715375603149e-01,8.879936163232452495e-01,6.968597543814208928e-01
6.126221822312918897e-02,1.779249395625448760e-01,1.526374591834666894e-01,3.153771387993479225e-01,7.164043763581524615e-01,1.593501399779481686e-01,4.739888431888832354e-01,6.859021964789699943e-01
3.048336072582464307e-01,2.045726474509999282e-01,5.160444125069996169e-01,5.304646316163566522e-02,5.657599577359333498e-01,4.007644788658559221e-01,4.783219074596991582e-01,3.831173022809802320e-01
1.255095107606200577e-01,7.476164704894728841e-01,8.517659483570995116e-01,3.692635262991375011e-01,5.122906476406937637e-01,6.558977500744894717e-02,4.444128516142867302e-01,4.380400184186700185e-01
1.289782344130528668e-01,7.004392720210461665e-02,2.440646662308834647e-01,3.675773251495488281e-01,7.375300799557129583e-01,1.930731658562319375e-01,3.864265330645416108e-01,5.021501258166261028e-01
6.162632148275686284e-01,3.459081940251248488e-01,3.229672301097878673e-02,8.558277429209605325e-01,9.897661006209784729e-02,7.780129133309954259e-01,6.733766541684149676e-01,9.763821447459054559e-01
9.392461863587296955e-01,2.559935235994988956e-01,5.551333297909688547e-01,5.028258673811528690e-01,9.232537351521298286e-01,2.025504730699875799e-01,1.100728036895427947e-01,1.733217595398986455e-02
9.530983428186114992e-01,9.400767254414020557e-02,9.012843865414725819e-01,9.955190077837517970e-01,4.036577786131216317e-01,9.511697991033838395e-01,9.868561853874756595e-01,2.877209334716508693e-02
8.681660351153326627e-02,8.620353034378832602e-01,5.994995543355918777e-01,1.980263874139737146e-01,7.594503455380267054e-01,7.609510057462944843e-01,1.707791155803979055e-01,4.650411861731909013e-01
2.747338647035798553e-01,2.319466619406100327e-01,9.039482614455220111e-02,9.254134289040972794e-01,7.681077986943257718e-01,7.252447679162105088e-01,2.025541386337498528e-01,8.782327909600030624e-01
9.535506608532522410e-01,3.832916520929940951e-01,1.159926236650460490e-01,1.009702187022816638e-01,7.352450683658275921e-01,2.485986224760746155e-01,9.178156672106810854e-01,9.411397947422474042e-01
8.836621900379589833e-01,9.888089657496728080e-01,1.064080486660576585e-01,3.925769107527898871e-01,7.881871984462198721e-01,2.299323743267649989e-01,4.424061991344572786e-01,5.049052051454951950e-01
7.742085605419618544e-01,7.653501922992651529e-01,3.593071450416366885e-01,6.101887960738104910e-01,1.133913123484509983e-01,9.429043880786315279e-01,9.656162614905130503e-01,1.060735808750178089e-01
5.516041961871698263e-01,3.511092642230614902e-01,4.870544020288868348e-01,4.806011795507542095e-01,8.362719495965342809e-01,9.221248817475568016e-01,2.762017568335491391e-01,3.312139062733083228e-01
5.857298026329081919e-01,1.365138959055524071e-01,8.345093183578484730e-01,6.121188345490951033e-01,1.229018987253838874e-01,2.000347810598263054e-01,5.839908469505940003e-01,7.885736843826149922e-01
3.311062224637199014e-01,5.931782421569127273e-01,9.965603977071811892e-01,2.707522075990070887e-01,3.193674030177125478e-01,8.499624193063853861e-01,1.715553381425953816e-01,9.469993589579985827e-01
4.939802733138325408e-01,3.147504481083573391e-01,2.987108760705365906e-01,1.384871371020968134e-01,4.399434814185606765e-03,8.889492312129135820e-01,7.575160038763173453e-01,1.747337518659903416e-02
5.339209893248707539e-01,7.898381490303814367e-02,3.104097799607108410e-01,9.737075670132959715e-01,7.911866546596940664e-01,2.873827784982863620e-01,7.299661288266428016e-01,1.916022806895134253e-02
6.338193225448267576e-01,5.158661110536837402e-01,3.238068600362676297e-01,4.999141726509944150e-01,5.493020571682917241e-01,3.790691708380130587e-01,3.711079461856151562e-01,8.560120467049165960e-01
8.135493383597811601e-01,3.520832752273306276e-01,4.566643420120654606e-01,6.875734867511763548e-01,1.251380665960219810e-02,1.758553462497822531e-02,4.176835280311053111e-01,3.674849682990026234e-01
1.755413529945007087e-02,3.565719341388481900e-01,7.065570020664728723e-01,5.426282196173322081e-01,2.357336453125357945e-01,4.553621553349719853e-01,9.593453162174896409e-01,7.126305713926177621e-01
8.885839548146455824e-01,9.020443092824262932e-01,3.341335568028682146e-01,8.030618368602443491e-01,6.641210754516085890e-01,5.781486310441140697e-01,6.770611540089205294e-01,3.095332575016264132e-01
4.361440499143100502e-01,8.246361832779544043e-01,3.173869969596352369e-01,5.670814731363507111e-01,9.443590482701151867e-01,6.574713865708614602e-01,5.796831976218999039e-01,6.979423459207844127e-01
4.939543233725331994e-01,2.972818047909644990e-02,7.379454218590446590e-01,3.900451334802516601e-01,9.948174290346264437e-01,6.559529987654860381e-03,6.815124916636471353e-01,8.089119240909908859e-01
7.679872427092382381e-01,9.398862905129684586e-01,6.139026562684138932e-01,9.586190593315681019e-01,9.886647823924615830e-01,5.507373447952280676e-01,3.765110106355658570e-01,7.388501027211124006e-01
5.276255446790990566e-01,4.457873393247517579e-02,9.411799393192825658e-01,9.081393817276115499e-01,6.550696471163789392e-01,5.459041941873523651e-01,2.224149268640623067e-01,5.307111711689617151e-01
5.452379921083132519e-01,2.483487392357156265e-01,7.014483550555541402e-01,5.956414082110534913e-01,8.696250515128537417e-01,3.867668553703078604e-01,1.336343719921966322e-01,7.703797338807351069e-01
2.254710240303778312e-01,1.430193033523111390e-01,8.902724918833440082e-01,3.193027858245101047e-01,5.074926177849542475e-01,5.437262990235132154e-01,4.931591606719888943e-01,6.735071846220864744e-01
8.593921765898258902e-02,3.449403278501632086e-01,6.999258288940515271e-01,9.076379929284149606e-01,7.271746054458000375e-01,4.599237072778401547e-01,9.012646167742416337e-01,2.114662289064421219e-01
7.148511538061608217e-01,4.187089203477723509e-01,8.157752790222585482e-01,5.709759297217489871e-02,9.126859663030977288e-01,4.543808054935835616e-01,7.538235583936530038e-01,1.999712989840414512e-02
5.137085911602253807e-01,9.424288942057984508e-01,2.636224432263062356e-01,8.145848883841926291e-01,5.467087260615789007e-02,2.315006406327688726e-01,5.327140175571070113e-01,1.093926169339295568e-01
4.136737512469157441e-01,7.461149875596867487e-01,4.419107679141127121e-01,7.272790564458994078e-01,9.543025461967857836e-01,1.164248224104637575e-01,5.706795626494918228e-01,7.586836109362103953e-01
1.565262197742346706e-01,5.892852205513582353e-01,4.430526347539434084e-01,6.256526646486528787e-01,6.536143214535310164e-02,4.483614157005914591e-01,7.602616955355984141e-01,2.198472611775028618e-01
1.161762557407643864e-02,6.177505033893008202e-01,4.094937178453605386e-01,5.678979703982097588e-02,2.588102566583539432e-01,1.595845476546451369e-01,1.473501228175405631e-01,6.507665941576402657e-01
6.042223864973160774e-01,5.795897244140367777e-01,9.375824837009829604e-01,1.459959108644628412e-01,9.401279404184329502e-01,3.957654279112821083e-03,1.027038984672147409e-01,3.608756419261391901e-01
8.578188824373785826e-01,4.202576673489134551e-01,4.818461868520892422e-01,9.269723296436138682e-01,7.534838800867513786e-01,8.023881226385701781e-01,4.163102432464084734e-01,1.471087513977873684e-01
9.174258420347977117e-01,1.380135064958478985e-01,7.532059657203502567e-01,1.633095479405861569e-03,8.423920937031365019e-01,1.652275773133164427e-01,8.703525326545848151e-02,9.421875446382899089e-01
5.650485884944963511e-01,1.671499869278020023e-01,7.470832458325034064e-01,8.359707349162525114e-01,8.153058695625144958e-01,3.882945860547530326e-01,5.190941589641943077e-01,8.290297779023790836e-01
4.432862072486125071e-01,7.514955808915184388e-02,4.844289083986092481e-01,3.404278746175574133e-01,4.754837929595588375e-01,1.852901931761100907e-01,3.179533559634579731e-01,5.312571680598953128e-01
9.704079538771882563e-01,9.703168075485943955e-01,2.634729409584880000e-01,1.677595132643956710e-01,3.156017592552318174e-01,6.399666762122808716e-01,9.029219777134914748e-01,1.738137818547219049e-01
7.523086993743479667e-01,1.110391614827857948e-01,5.553541744276422332e-01,1.804035018838677784e-01,2.161625518809068003e-01,9.739765309819258254e-01,5.028453040802657315e-01,3.457301851790677283e-01
7.712872750730269678e-01,1.636377613944939025e-01,3.922571142563462468e-03,7.060745278404468861e-01,1.516700818554637675e-01,4.700307579310050027e-02,4.783149730810878908e-01,7.400185480705733232e-01
2.200860055692694939e-01,3.929601917653113147e-02,1.340932994517130272e-01,4.466545239285935054e-01,8.085683540517910051e-02,7.416238591783295142e-01,9.511269662844547002e-01,1.330353781282739012e-01
4.879251684670077860e-01,5.677130916677405326e-01,3.325361433791046983e-01,6.224996331464907051e-01,6.738030529767525811e-01,2.606967831918859946e-01,4.463373806038314351e-01,5.214251063743330361e-01
4.103168232756404521e-02,8.383160400749125607e-01,4.036053609729584601e-01,2.679972975853435746e-01,6.156127912609632435e-01,4.593083725423539598e-01,1.220112199354320415e-01,4.761412225022370048e-01
1.928202855545943784e-01,6.755267887009753780e-01,8.257147045186717937e-01,1.270945589130165476e-01,9.946098572861445941e-01,2.649762469887292360e-01,9.241033927909210188e-01,2.346105162472238506e-02
6.004815941027202841e-01,2.354293078435085729e-01,4.690106001119707657e-01,1.614466376404568027e-01,4.538284480440307189e-01,8.288127254116520737e-01,6.848047856836270153e-02,9.732799048389119134e-01
2.099803260414460915e-01,3.668722514906727072e-01,1.668347128233489962e-01,6.607260975484050558e-01,7.861644850963191988e-01,2.867168186828053522e-01,5.656411920618439337e-01,6.676858517470131149e-01
8.960063048341903036e-01,3.735118840108845317e-01,1.937468656960364410e-01,2.568560083719617082e-01,2.734396368031007940e-01,8.519895337364690180e-01,1.231028322279002947e-02,3.653598509234622094e-02
5.147466888333888102e-01,4.313768034305582449e-02,7.359280791250592119e-03,2.345047314000968663e-01,7.339975821590123406e-01,6.531768108098405801e-01,2.121679989239539932e-01,6.830716324797863059e-01
3.969863275389375334e-01,2.802216966142828114e-01,6.068409841287885076e-01,4.727370437680245008e-01,2.630226352711673710e-01,7.892048228891640482e-01,7.219032467730505109e-01,3.883549403850099502e-01
6.085488029419217071e-01,7.497303251066633756e-01,4.985223544467998757e-01,1.965950758373557344e-02,3.681661598684858872e-01,3.587841368642192275e-01,6.464058664095029272e-01,8.533624147482421485e-01
7.553754601030725491e-01,5.242489083073660350e-01,1.145416121164355705e-01,2.270852774156127685e-01,4.379395418643378668e-01,3.216312562604148884e-01,8.781329077123788407e-01,4.705359744983251269e-01
8.535372532576281923e-01,9.410157501421865245e-01,6.715951296955900984e-01,7.205762389224279474e-01,9.759891268823879251e-01,6.800503357039042185e-02,3.646747597899380189e-01,1.065576963401104471e-01
5.500291403282153713e-01,3.197369493118505379e-01,6.259529602190145869e-01,3.801468750640000227e-01,8.573512051261796829e-01,3.448252822238296877e-01,8.318426522098933962e-01,2.525482828334700280e-01
4.948932500387649980e-01,6.398853341827380747e-01,9.973891693379007828e-01,1.186419648514869772e-02,7.542544401990891600e-01,8.079426028542039395e-01,4.777894082693359690e-02,4.686645448152729765e-01
7.702995822991204333e-02,9.570564214683758841e-01,2.143129468061059917e-02,6.971061531040705361e-01,4.709797693729417256e-01,1.657266165950655179e-01,5.626601515597594305e-02,2.732630790199971904e-01
5.924327224811394288e-01,6.592735485056144817e-01,6.658619591442258567e-01,4.628085897767442169e-01,4.825528999848091583e-01,9.233066151227660168e-01,7.854371571141396391e-01,6.495011812362572190e-01
5.647523035116088774e-01,9.094671075205497113e-01,4.253550822451229174e-01,1.506811927605699042e-01,3.566012687882832433e-01,3.762223156893341747e-01,8.728353869497055273e-01,1.856250995323694211e-02
3.942535986777355728e-01,7.289618576690902740e-01,3.610633119048806683e-01,3.973290963521256547e-01,9.142483104056965404e-01,9.212098856518201595e-01,9.339221506337460621e-01,9.065568242276609290e-01
3.425373160811579498e-01,2.304408065147434681e-01,2.074973516416113717e-01,8.032213166179408281e-01,5.419263651148568117e-01,1.940389648197773376e-01,7.530377376846450477e-02,7.982285426927602234e-01
1.649663464957797088e-01,9.148524448150607835e-01,2.851029248436720565e-01,8.396002608164098158e-01,7.044573332435795088e-01,7.360920469089621276e-01,3.753772008378635228e-01,2.998667408553268299e-01
2.868161293666528916e-02,2.580040661904937083e-01,8.991543209588988284e-02,9.233353576502401072e-01,9.441609217029078849e-01,9.620166891852924840e-01,4.790826528777838121e-03,7.861738342229551701e-01
9.259912675200172583e-01,9.543688086933351800e-01,6.076038029621317893e-01,7.839678867066464107e-01,4.425709364984374838e-01,8.559134297966057570e-02,8.158597429697737047e-01,4.607004792521665615e-02
6.658049868077099420e-01,2.119476204715114165e-01,9.196056513768869900e-01,4.382153939594994607e-02,6.665453857772477009e-02,6.187877028869537277e-01,8.213102867989180433e-01,6.026533965845658480e-01
1.745942025862720348e-01,2.300922680184094293e-01,6.695588162406266308e-01,1.577456625861371198e-01,6.389771695002735008e-01,9.153014410105420051e-01,6.069913339766853239e-02,9.114441009901604884e-01
1.113418930336058238e-01,6.644823191858478806e-01,8.940710104901904154e-02,3.916298788313727353e-01,1.356587216785402616e-01,4.841931328361718245e-01,5.190540195803096113e-01,2.363691073146599875e-01
2.559689120334477930e-01,5.114494233165323145e-01,1.433640111126398449e-02,6.397251140134897485e-01,4.170977826398478139e-01,5.622882912876051575e-01,4.467785471046177848e-01,5.111934493823563352e-01
8.592340710990775676e-01,1.189656634911120253e-01,5.226057062586261792e-03,5.404626234274656493e-01,2.921852047233627347e-01,1.449093859122388139e-01,7.078798551299398945e-01,5.897803157408302438e-02
8.233501922066921441e-01,9.932351318582515187e-01,8.655409707435518518e-01,2.644235784868080308e-01,1.120835714410926554e-01,1.832602730320890549e-01,5.101219898460136459e-01,8.503027961178472038e-01
6.019775220892757961e-01,7.677713994998996982e-01,4.288448186652142335e-01,2.400416907701621860e-01,2.900632058502990440e-01,3.199364439220314660e-01,6.032061878871352034e-01,7.005603592250669864e-01
7.640221250190840641e-01,8.689114348827206569e-02,5.480933548437406655e-01,5.430419834583715133e-01,7.505542070949294819e-01,5.476099015852036178e-01,6.648627041214999478e-01,5.993102103212085696e-01
9.389478453847757145e-01,6.631775152411290009e-01,9.810964947570829375e-01,8.493827602670750432e-01,9.648492679394628235e-02,1.474015377046720698e-01,7.134486589743130325e-02,6.177613332717164507e-01
2.775040792829843728e-01,4.485220320473931599e-01,9.473282179997098984e-01,2.762705961903190732e-01,1.914597470070735774e-01,1.948268315168701914e-01,6.003449788149302080e-01,1.554952738671896151e-01
9.821804475895929976e-01,7.627658082118672356e-01,9.614846220215375050e-01,7.583771646538062239e-01,3.904045325800596655e-02,2.120143684155355868e-01,3.037349849294421200e-01,1.733551563941824677e-02
9.702264709900708661e-01,8.807369533165135267e-02,5.630459374794881677e-01,6.046831325223982478e-01,8.753935570765914997e-01,4.753634899606779540e-01,5.865860159203072355e-01,8.971223518145033937e-01
3.415540189050170206e-01,8.715202308313050317e-01,4.635122481893103052e-01,6.058955676559092396e-01,7.632739771575446364e-01,3.301714883543009349e-01,8.221846963839043454e-01,9.278830217934611602e-01
2.879837158021499310e-01,6.613699020266761153e-01,7.912383936442262122e-01,9.247153298811219280e-01,7.078796002188166847e-01,9.444820326918160758e-01,6.070804941165531821e-01,9.070109325358262087e-01
5.939658250088710734e-01,6.185162180142153021e-01,5.751768627519027177e-01,4.547942762960527907e-01,6.263944101260301434e-01,9.856791915940811277e-01,1.025533313265020174e-01,6.567435196982622791e-01
1.435626682100478169e-01,2.632611573426910101e-02,8.080918614718159976e-01,7.616511673868063825e-01,2.379716587915965131e-01,2.192103269605285079e-02,3.263036091127223259e-01,9.962070953643982207e-01
8.953271774222444634e-02,4.799986709381804523e-02,1.412549175828466397e-01,4.763169253422146476e-01,1.944608922411991681e-01,7.755799426570988420e-01,2.398132550178929123e-01,9.438134879932728039e-01
5.904808810316736906e-02,4.474361862609087526e-01,3.531675785757236730e-01,8.308973893142749256e-01,4.634682278328331462e-01,2.249943122411080798e-01,8.575764957025437674e-02,8.488109402992817243e-01
