5.568254330883908310e-01,2.991612293419213531e-01
3.832293248196903535e-01,6.338272200705744597e-01
3.831697868648819005e-01,0.000000000000000000e+00
4.521534738531145237e-02,3.596052394125768825e-01
3.394831458057703255e-01,5.542500557570358977e-01
1.714343459098795208e-01,3.969427979673212925e-01
5.354958663264913765e-01,1.408532963550722661e-01
7.624407267610450178e-01,7.703283180358784232e-01
2.500590656109217824e-01,1.952112343253197546e-01
6.289120841781663529e-01,8.649117376211886699e-01
1.454064200059256295e-01,5.898386274236406823e-01
9.155478335144836555e-01,1.303603163626700784e-02
9.268831578332759058e-01,9.899344076603184828e-01
5.937037401131578518e-01,5.348995366369341253e-01
1.934345536173844859e-01,8.941336758654568895e-01
9.235541872996969048e-02,5.325508224893370501e-01
7.396466897479885005e-02,1.839081218044491539e-01
5.595331432671788452e-01,9.680747385441061947e-01
9.118235444264662926e-01,6.104701497015709855e-01
7.606680436968009384e-02,6.379494351483421255e-01
8.054560657121190292e-01,9.151823035684227836e-01
8.284387941296207369e-01,5.570191558346661992e-02
1.616414579852692157e-01,6.069161692290833132e-01
3.876448842323914068e-01,8.276239461277477005e-01
9.404147081838177824e-01,9.215153940914525554e-01
5.889124237555474206e-01,5.306712811031014665e-01
1.434838818851376097e-01,3.364796633879009735e-01
1.640349048813184163e-01,9.646344383299937375e-01
6.986495529189212794e-01,7.916701474609584288e-01
1.271034270626434926e-01,5.272253381048885162e-02
6.158554595813595656e-01,6.488572392946957423e-01
1.012830051345217294e-02,7.861421531959226217e-01
5.668564895001954040e-01,1.132405949569763037e-01
9.752724694802173966e-01,2.922012939855670247e-02
9.505576621702623852e-01,2.594928976735139670e-01
3.164211556802342118e-01,3.901563810219759731e-01
3.072624280917414241e-01,8.871348390785700477e-01
2.744826280915508288e-01,7.312068628636018142e-01
9.252378078951486451e-01,4.128388762937619250e-01
7.293757157332193541e-01,2.359840258216625297e-01
1.773274644586161075e-01,8.938079146949517995e-01
1.277294034301689474e-01,6.949412248202533476e-03
2.218380083598794628e-01,2.080376368625976025e-02
4.584900556222797352e-01,9.285380670615472898e-01
2.109562470254830735e-01,9.009379893949776008e-01
5.895333608430233241e-01,3.593130655911370708e-01
5.023617554905327465e-01,8.338900842014412840e-01
8.908220253506164976e-01,9.626899836271111122e-01
8.371199124227424182e-01,6.313689817170589080e-01
6.497270331075611673e-03,4.424121732134393414e-01
4.351134910787426424e-01,1.213605880124837694e-01
3.660498024161487063e-01,5.308131091712972038e-01
7.501088250855906248e-01,6.224044099052181700e-01
1.582589065348365964e-01,8.533965909732262045e-02
5.407527021521435495e-01,9.577037763608127197e-01
8.535611431650275138e-02,1.477856918648501883e-01
4.181465851789906152e-01,2.044676354729687562e-01
2.810664835902360048e-01,5.370895540328347595e-01
9.367079760141651112e-01,7.228805895895001887e-01
3.650722154224519955e-01,8.587565651496370522e-02
2.618428691861659496e-01,1.247698678511070663e-01
8.739989972856646583e-01,3.003890039134725076e-01
8.290793994104543874e-01,6.189915018550250503e-01
1.447602309583336799e-01,2.752572991454466655e-01
9.680354632824494931e-01,7.972179218687025504e-01
3.424474759039958793e-01,2.547470191411236318e-01
7.645777815331165073e-01,5.967834021912710174e-01
6.819764809383555004e-01,9.419120628473180712e-02
3.833626518355113810e-01,7.517044246806607877e-01
7.187617251838166466e-01,3.591277823274011682e-01
2.545500253208144992e-01,9.501613190226342320e-01
3.806377180975681895e-01,6.742782309851125255e-02
2.073008355061257135e-01,9.081790218056461361e-01
9.897657156820595381e-02,7.780620204617046953e-01
5.896096445421199483e-01,9.119597516106994206e-01
4.497702898848088271e-01,7.501042968141215239e-02
5.487711523407524661e-01,2.843127318206895016e-01
7.896907308588958507e-01,3.391269965719777568e-01
6.151697952473814679e-01,8.138129059791361364e-01
2.573567088288102045e-02,3.284655274332030639e-01
1.924130687717894861e-01,5.989183796732191478e-01
4.150263374225167112e-01,3.026868008622549122e-01
2.740758076243071106e-01,1.495202293604081835e-02
6.934667061698073232e-01,2.912957667182890509e-01
5.782131488083928073e-01,8.667780718728124167e-01
6.862283665352015838e-01,6.948388480061054029e-01
3.197895716801068405e-02,1.278029582677582543e-01
2.798979651093246312e-01,6.545551427631093322e-01
1.889316540918065390e-01,2.926691920373010736e-01
2.835378086447030901e-03,2.540387789077626080e-01
8.967461517529216886e-03,5.928485428472477503e-01
7.889042253640579094e-01,3.668278696230627411e-01
8.062039015386602836e-01,3.522530270424709120e-01
8.389388313892583993e-01,8.443142194088133490e-01
4.696619505886374113e-01,8.392629488079316191e-01
8.203878358621031763e-01,3.583076953882193827e-01
3.573675895936228031e-01,7.143412908458919297e-01
5.773264133112459007e-01,3.031432832174518199e-01
1.659014886587996396e-01,5.591715719554818387e-01
3.379921689615543179e-01,7.270945934193869808e-01
8.573508716859398193e-01,3.448470471327610420e-01
4.811477254746430177e-01,2.968308451636487155e-01
9.258815800884721003e-01,2.973404505369455775e-01
9.808241226347237385e-01,8.714518528962743593e-01
4.506861054169938319e-01,7.027319583797705382e-01
3.010795148262398468e-01,1.153286279373110651e-01
6.487122978747757174e-02,4.193106556207656377e-01
3.045052585182440041e-01,1.719561094783429722e-01
2.715885923386253675e-01,7.604845855552838652e-01
2.901330706932357950e-01,2.370784788976266211e-01
6.307200578506387822e-01,8.373618326199723239e-01
4.316385758832648467e-02,9.929449099502028059e-03
9.934033212837245497e-01,9.278420393994427640e-01
9.681726961570078505e-01,8.892587041207944409e-01
3.492983132375457878e-01,9.939731127535612609e-01
9.703700889459905277e-01,6.405820276811252656e-01
7.212322502850784245e-01,8.175577426038812545e-01
1.943345845910018632e-01,1.947411392314610523e-01
1.855968396801677134e-01,5.040924977655737438e-01
3.537293182936182556e-01,8.628337669550238953e-01
5.897720460369920703e-01,1.368305820625921321e-01
8.537623709159066765e-01,9.685715201619616854e-01
4.311383491856113359e-01,1.329505237150671315e-01
5.300677439629557924e-02,5.508161896455235906e-01
9.074329258386191199e-01,5.208212145318643627e-01
8.105826858745719399e-01,2.313290692710928687e-01
7.832985124577519498e-01,6.773179833093781466e-02
4.867837462890752254e-01,1.672233602934863617e-01
2.921906304058262682e-01,5.052775894561456482e-01
3.529328665622857852e-02,5.857174680276467926e-01
2.507046379439762385e-01,8.032134164729213266e-01
4.872251916662075355e-01,7.299846056183735277e-01
5.682104834892600653e-01,1.636407930698090818e-01
9.518733754101079692e-01,5.380612202060699456e-01
6.229330190491665781e-02,3.130278372453719760e-01
3.347066351329672229e-02,4.309882240230114014e-01
1.815692159354947988e-01,3.604613251002441454e-01
9.658590165637941372e-01,7.335180280773719863e-01
4.967494754078005115e-01,7.692005720905016330e-01
8.938872077216754031e-01,4.030781592941245495e-01
4.438797326459982262e-01,1.809103633899000196e-01
3.600600874804861240e-01,8.516568195185583168e-01
3.074713776442270508e-01,8.437347056772136478e-01
7.241740341887712429e-01,5.087986715508308055e-01
7.473093400963606858e-02,2.592933182560732686e-01
8.887355856185137348e-01,9.867818640728556190e-01
5.746128137864240371e-01,9.954434552156249394e-01
7.661126228933098359e-01,8.383738425056250776e-01
9.038195342476135208e-01,9.778793552368727493e-01
7.071437678152758810e-01,7.571449084828710818e-01
6.840300292284589023e-01,5.279963612874101209e-01
4.589700595479722089e-01,1.422213432532578592e-01
7.962587962430266453e-01,2.928171708408839335e-01
1.030207243736809414e-01,8.108321051476056196e-01
5.941725542813863781e-01,3.143744815846494234e-01
4.563889591969346737e-01,8.081203364817900470e-01
3.755457506249381683e-01,5.375057426815929018e-01
7.376657481137834926e-01,8.368843310850375694e-01
2.069015378450420328e-01,7.184372250037126539e-01
4.301924368727995662e-01,8.314297344843780690e-01
6.676408681746112128e-01,9.503546754738294577e-01
1.605565227500622971e-02,7.040930178886492530e-02
3.581580731750267921e-01,1.915880733593311180e-01
9.630716890938149088e-01,8.036663039538676223e-01
4.683555380707354887e-01,1.321485000466565141e-01
5.664111214874678266e-03,3.872052559607280231e-01
6.499778405535985848e-02,1.483796128745519249e-01
8.067940584591299924e-01,8.653157303673498779e-01
8.735316276740106023e-01,1.788119347222035804e-01
7.230137774602675149e-01,8.072451207291381214e-01
3.290953672599161162e-01,7.344566958608471641e-01
2.753923487061896158e-01,7.899858905342102000e-01
3.637588968129275013e-01,4.747173689834922050e-01
5.035045330844875044e-01,6.659701186584602306e-01
6.859423443334903281e-01,7.074638574629883436e-01
6.171155573930947602e-01,8.805041018575363587e-01
9.738696383669678269e-01,2.251829566588567366e-01
4.184607706779139846e-01,6.051110089581395179e-01
7.103100236785619970e-02,6.447201891098967019e-01
7.594500501732988074e-01,7.609990359523004511e-01
6.315010073586524442e-01,8.304094458311311877e-01
2.335026915776121093e-01,8.786433317172737123e-02
1.120939842168566236e-01,3.139690497775439182e-01
5.204903126714813810e-01,2.014320280887201275e-01
7.718962384977277047e-01,8.400313740148372954e-01
8.620020104959749130e-01,3.701788091531357794e-01
9.241657802374136921e-01,9.059837037759973510e-01
4.708840121145739244e-01,8.413481981221156980e-01
2.584354324707475725e-01,3.255476452353890937e-01
7.371185945313334376e-01,8.384157919655825797e-01
5.297960405593696853e-01,8.361900814132889881e-01
7.416644473910494195e-01,8.605329363101968942e-01
8.092343034321997086e-01,3.478134351299697058e-01
1.311344455152660404e-01,4.021777849779378244e-01
3.336457315809334689e-01,9.620302936429037111e-01
7.197016870347398010e-01,4.169636995739239849e-02
1.738511890664455606e-01,4.416095550295034977e-01
5.197520609222119337e-01,4.831029493484001458e-01
7.780296034727307575e-01,3.990558561619142464e-01
8.851883658305846891e-01,5.612174832330433238e-01
1.977287147179761506e-01,2.730830225204149420e-01
6.101475720773560374e-01,5.082525673692608326e-01
9.006245640243405459e-01,4.230659157139717297e-01
2.362005676597213055e-01,7.487458487285780784e-01
4.994722034189745252e-01,8.013664734286156666e-01
6.687294526730823696e-01,5.440338565217767153e-01
5.153667149658610613e-01,8.879177104571165380e-01
2.806085869361171770e-01,5.275484188421410980e-01
7.317895697688739931e-01,5.825536453138641102e-01
7.924700021479801348e-01,5.980273842561594222e-01
3.650344291560604360e-01,1.628234509032390753e-01
4.088522970679734359e-01,4.470113619852547626e-01
9.283039347839677768e-01,8.316534913497174164e-02
6.797169722166779282e-01,1.266227782755443843e-01
7.718654583307213990e-01,6.666356426735227103e-01
7.564517618836036350e-01,7.549813720308323761e-01
6.176002616836405723e-01,8.838451124227159061e-01
1.705919027396953225e-01,6.995616904509480705e-01
9.190135469757011455e-01,9.119675858807047009e-01
8.397663956267273910e-01,2.275199661864839643e-02
4.195019237168667314e-01,2.331461643023001462e-01
8.402589894185635844e-01,5.879992964005459344e-01
3.214039202318340060e-01,4.622658636042378810e-01
7.296871287947174212e-01,7.288599711561193351e-01
9.958268427364531661e-01,1.764461518671905649e-01
5.091650280208803725e-01,1.046112132207465684e-01
8.019246804866390077e-01,9.334371528004105079e-01
6.325760908091407897e-01,3.870599774799980408e-01
2.989670119599446285e-01,1.307349722679603150e-02
2.560192782565477443e-01,7.921590948088085282e-01
2.112851781134378881e-01,6.377447440086284614e-01
5.376148085815157796e-01,8.569993471646024652e-01
8.556207373888747858e-01,5.639146946028207319e-01
7.373935047593962455e-01,3.417563498285813295e-01
9.227222237407425309e-01,3.652312676208565034e-01
1.490274066309200396e-01,4.476853615708858980e-02
8.956096191970547293e-01,7.889767143206871669e-01
6.923869556903866629e-01,5.773115741229235542e-01
3.341668498091251993e-01,7.040439485757691296e-01
5.261989835696272433e-01,2.787987170048265018e-01
3.930317013497172662e-02,8.873484280615619169e-02
2.655946104050817547e-01,3.057382879228690009e-01
3.905662165485843107e-01,6.075970709343821510e-04
5.845495851018214228e-01,6.303548049056600933e-01
7.735037521655818704e-01,7.026814523412255875e-01
7.475742950161138323e-01,5.184120454912287401e-02
4.128887159397890971e-01,2.114117268255560622e-01
6.765128346151449978e-01,4.931941114118862934e-01
7.032156851305457756e-01,9.963821785612987370e-01
4.145913258781268040e-01,2.656263754417840794e-01
7.880611043634812019e-01,2.858294576061605752e-01
9.017346501918214186e-01,8.855069777834205791e-01
9.744106803639113190e-01,1.491278301098195869e-01
3.762690734376108459e-01,4.720354983367535673e-01
3.588444486753183948e-01,1.500317738544368860e-02
7.589478445242568982e-01,7.554878770334463312e-01
5.449133251094148145e-01,2.468341008436505946e-01
3.392491609766546956e-01,5.837376757664423099e-01
5.468410636338703057e-01,2.570976446283532724e-01
1.137776649080842195e-01,6.025599261707309529e-01
4.271605404188045241e-01,9.157832643086895041e-01
9.834488819302260598e-01,2.939445222946505676e-01
4.484570869309285196e-02,1.088645384185962933e-01
4.064154079109456030e-01,9.460099893527900150e-01
3.278226518021031266e-01,6.533415532208656229e-01
2.182685701806402756e-01,1.601406079180246467e-01
4.235336199998818718e-01,7.571594657789092464e-01
1.147958439415188020e-01,3.354423861495953174e-02
2.045925197247737692e-01,2.255356432708128800e-01
2.106041530284580021e-01,7.367172994738737657e-01
7.620960333384698693e-01,2.741155237449184878e-01
1.799315332591850114e-01,8.981161520136970999e-01
9.047441060150334113e-01,8.244254526020265983e-01
5.544671778128863471e-01,2.251938468497861057e-01
8.602891553179332629e-01,4.290173883882243966e-01
5.494096685705401883e-01,8.781866581153221496e-01
8.111030596005291970e-01,1.937211061643277221e-01
6.754859771302910154e-01,3.307760370130295446e-01
2.119498574851808870e-01,4.609454390664888823e-01
8.306194078383941637e-01,5.036426050871332105e-01
6.729967839132998675e-01,2.164731875336645406e-01
3.400924542128230810e-01,3.954346287604375565e-01
4.807927246764297918e-02,6.213387824978978680e-01
2.655786359228828886e-02,1.575149828849484457e-01
8.228795292731653221e-01,9.019628897107100363e-01
4.518824204999868366e-01,8.690186175321374940e-01
2.533822457861506505e-01,7.153372511476427387e-02
2.398084189117840465e-02,6.932649454973142944e-02
8.678578084611339449e-02,8.438884462807934028e-01
1.279839555024286230e-02,6.113538664706115178e-01
8.534576805984658288e-01,2.907012623055018619e-01
3.624991879202700273e-01,6.659756193161235904e-01
1.666252771542864330e-02,8.121055907399610252e-01
7.678362011259222131e-01,1.069010314378072007e-01
4.647857443083394657e-01,8.732489566484183952e-01
3.017273817818527659e-01,9.426889811791131502e-01
3.622767317638147522e-01,2.485144651955547429e-02
8.929433566799754862e-01,3.907594086760314278e-01
6.710608003043971870e-01,1.429566645022259941e-01
9.594066823852122061e-01,2.266174170530520504e-01
8.361840620020691839e-01,1.554249885590023861e-01
8.092784179675840406e-01,1.888497959685542238e-01
2.778398442420649261e-01,3.544498508077023602e-01
6.679860161680266362e-02,3.289652427351457131e-01
9.093585753120287940e-01,4.021965261075321485e-01
6.450795613577272603e-01,3.468833072564223019e-01
9.439457600500884560e-01,2.506806964142263214e-02
1.116425102835065936e-01,4.556461276985307451e-01
4.947118005720539946e-01,2.965939168362961009e-01
2.659303586888698834e-01,8.437387617177128929e-01
8.836442459723948817e-01,1.710445115980351316e-01
1.268177159961943468e-01,4.583366604920340870e-01
1.711234995590375785e-01,6.265606290485409291e-01
8.913560668041613511e-01,5.553273123325273009e-01
9.023683104891249140e-01,3.553883153463218564e-02
5.117750972872195936e-01,5.559447417084648624e-01
2.249668456719836618e-01,6.023130633222651964e-01
6.595507401999828323e-01,3.000276940482906607e-01
7.646669096536715116e-02,2.030670069015127754e-01
3.129335349629686069e-01,8.977201602241368095e-01
4.978626840398767128e-01,2.922879186741552671e-01
2.669443697121071449e-02,8.078584162774985478e-01
1.422910892977911623e-01,8.876731256587941932e-01
1.668669247093118035e-01,1.232115482037495352e-01
3.765924540947283017e-01,8.957776501982060990e-01
1.591167120085898168e-01,6.449807202592227062e-01
5.808900788201746268e-01,9.380843195307339011e-01
4.472438548881348952e-01,1.557827980056712414e-01
1.110488475353508947e-01,8.675628323661120911e-01
3.687446671533992082e-01,5.913003577449182924e-01
8.576281709883369908e-01,9.285865172987433080e-01
2.683584582747418068e-01,2.560035471504603644e-01
6.792240450656323869e-01,3.661568227254575203e-01
9.993910082841962472e-01,4.913948018404571405e-01
5.081916191292754625e-01,9.733080864698635537e-01
6.851538942432638946e-01,7.993699569456268472e-01
5.154588110034594717e-01,2.539571135882318642e-01
9.327252779789529935e-01,5.049661688891041722e-01
3.292476336147417970e-02,4.743238497117707175e-01
2.054078330112953099e-01,1.073087635199355266e-01
3.329421214095131254e-01,4.623811162728339585e-01
6.434040424111444612e-01,2.737992192606182873e-01
6.295313544695949615e-01,7.162279608622104110e-01
4.769472994277629829e-01,5.645983318946331542e-01
6.328556679572386150e-03,7.579951768083429409e-01
8.235134673698099039e-01,8.287765839381059374e-01
5.517358935820029231e-01,9.654731497181526789e-01
6.757966679135019028e-01,2.712013419895325517e-01
6.496342482364939608e-01,6.590260106372133331e-01
1.036725416359258606e-01,4.606538764292338883e-01
8.368727265689323014e-01,2.116279804588023783e-01
6.762715936672369921e-01,6.894348130061894731e-01
5.991406621397438181e-01,3.810220201505663297e-03
5.252062287319002598e-01,3.916387971497996556e-01
5.432780759553340610e-01,6.013067842345692915e-02
9.651785192975625982e-01,5.525983027164800276e-01
3.646797238452279544e-01,2.315773989616021489e-01
1.536263469447416152e-01,1.196298477503706797e-01
7.252205143990092528e-02,2.020353057726693435e-01
9.508280164891294017e-01,3.366163075029655061e-01
8.671149073709718547e-01,2.438286526208125193e-01
6.576310356324751583e-01,3.051616578693775450e-01
3.507109173316192430e-01,6.693421884926681331e-01
4.875171198819129859e-01,2.360483223979048251e-01
2.055813409238291811e-01,5.951775990889732748e-01
3.365283664488956106e-01,4.690577200888280118e-01
7.236883298205972759e-01,1.291432018417547345e-01
6.505327624257082331e-01,6.379244877211620590e-01
4.157340145762923878e-01,5.052727277637664161e-01
3.201861812636467297e-01,9.233178873768627115e-01
1.031757530740374240e-01,9.533987060873888586e-01
1.882431228686271274e-01,7.719582906945754441e-01
8.071368072863166487e-01,1.145413338077544280e-01
3.592601087175995023e-01,8.533440212418332838e-01
2.338469071853204184e-01,7.115742933546487237e-01
6.084987218675295129e-01,7.594642969020369838e-01
8.841423957510551324e-01,4.472929512078575587e-01
7.397039719721464068e-02,5.168236865840183381e-01
8.520030121281462199e-01,7.623902578435302058e-01
4.766338639870608684e-01,9.739784443962058447e-01
6.910156371143248710e-02,5.033924029505303377e-01
4.048187385092931467e-02,6.613747358972501544e-01
6.086753466886717368e-01,9.540217805827060360e-01
4.850801973889642404e-01,3.957074836054174094e-01
2.900660043762804952e-01,2.550617345465432950e-01
3.668494634677072624e-02,6.380941825672446777e-02
4.332805543574689833e-01,7.089443678073993338e-01
2.436184767884861380e-01,8.045676895020692498e-01
4.253508555023902127e-01,5.882731624775406898e-01
2.969697347043970814e-01,4.197201402474296655e-02
1.100052387502218065e-01,6.032610099929098801e-01
7.395953423378383018e-01,6.269397299297206905e-01
8.901989214282791663e-01,9.241636551642463671e-01
3.798200546286200074e-01,5.078102755995913542e-01
6.726543684453225591e-01,8.032291961373292377e-01
4.083152776054907451e-01,3.858221850440358147e-01
5.351990988462619336e-01,8.878593701485663070e-01
8.787885912873597549e-01,4.597300993149887050e-01
6.259628653440234280e-02,7.813878625466613714e-01
9.372470178558518494e-01,9.415578459396206634e-01
7.989900082460812403e-01,9.933070410080116486e-02
3.443990940598219419e-01,2.018304257214804109e-01
9.871562909101921912e-02,7.294097591114576673e-01
3.776627038366796585e-01,4.254701476104292834e-01
1.238695038157458378e-01,9.049724717611252744e-01
2.039460362098801383e-01,9.019288856451549430e-01
7.799590865770490433e-01,9.020396211070031978e-01
5.493454746987730397e-01,8.196293236172048635e-01
5.082764090442000171e-01,5.037643474205278915e-01
8.231814415971938637e-01,4.566125210191169792e-01
2.708429844628006400e-01,8.124621889306999911e-01
3.884050321257351279e-01,4.406429116790234746e-01
2.468862082152092352e-01,6.649063248036942708e-01
1.152652748242847525e-01,4.527285899863482399e-01
2.957240213425498254e-01,1.040070187605201119e-01
9.816240736176762294e-01,7.538325124499803964e-01
3.930807617334543536e-01,1.740089326934126657e-01
2.841465726739443864e-01,6.778175907078640705e-01
1.312642278114931893e-01,3.689019120417851849e-01
4.645918181442265649e-01,8.170671839522710700e-01
3.515751844180490249e-01,5.726153459712194360e-01
1.282288755336934705e-01,9.796709027691549165e-01
8.684745229986233495e-02,3.005836883012148464e-01
8.157001386587645619e-01,4.810989597496969639e-01
9.387470231786571029e-01,8.732724594584342359e-01
4.588360991496531760e-01,9.831205929948340083e-01
8.624719914214366012e-01,7.349388169497662882e-02
7.002378984322319422e-01,4.570474674661290648e-01
6.293158933005513767e-01,9.136052261228113647e-01
4.290221182521570253e-01,6.465424625380151724e-01
9.998685453517387467e-01,9.335114950221632402e-01
9.745634144417093525e-01,4.630027628196467515e-01
9.186557969840891680e-01,2.779486764843689950e-01
3.830617496810056338e-02,7.165349420095822319e-01
7.486253210436532024e-01,7.532609996749817238e-01
7.428780415930659187e-01,7.776398588765950359e-01
7.398179151700169376e-01,3.582558280758081914e-01
7.913336361628204862e-01,9.318259046026482473e-01
2.402524210629347068e-01,9.030135153244031043e-01
7.720180812887830202e-01,6.665955823283181703e-01
4.693754339040987489e-01,7.792652754350052335e-01
5.856284466233502295e-01,2.014061416603833976e-01
2.968005771295466055e-01,1.086011791533604831e-01
1.412575368488139249e-01,8.876738479673763615e-01
8.313759665642493912e-01,1.254055605217308245e-01
1.392022106429268158e-01,2.857873970218057780e-01
5.856936840005611683e-02,2.130660523959079511e-01
5.603987104545256059e-01,1.625594582289389967e-01
9.331334763309290237e-01,8.795622670287398526e-01
7.751377123307194861e-01,9.000995558178116474e-01
6.761363053880670160e-01,1.815709868190442944e-01
5.093178454384807985e-01,5.427582484534342333e-01
7.269226364305857446e-01,9.081615752752797421e-01
2.573780938220966361e-02,2.001903685237339525e-01
6.071541174961977427e-01,8.684705520049561533e-01
3.998013278439365714e-01,7.238202574925504118e-01
2.962600629513514328e-01,8.712889445299223379e-01
2.197825200102952736e-02,6.646879098009216280e-01
2.905608650107409652e-01,1.126635704118747056e-01
6.904670844432743149e-01,8.012792407767834746e-01
8.175618387238273721e-01,2.114862727011021927e-04
3.343164826261962180e-02,4.894622874540578428e-01
8.838902650689717255e-01,9.714244168122705414e-01
7.738836149847544421e-01,3.004963167438859384e-01
2.120113289234041853e-01,7.785522457401232721e-01
8.451260894364565068e-01,8.864978497156904974e-03
9.274208106782565464e-01,2.054219940213340423e-01
3.417418044614637385e-01,3.069901042577627415e-01
8.204063928580961340e-01,6.155736487691548797e-01
