3.376606467627228381e-01,9.729208644324593980e-01,2.940877384722528354e-01,4.184725895057790912e-01
7.003869601532353162e-01,1.042495716360473945e-01,7.526448704460934058e-01,8.053129913253206373e-01
9.097730168381209515e-01,4.695627797862170216e-01,3.456788243741429900e-01,9.262550295795269895e-01
3.169041997490983920e-01,1.128228413021649529e-01,9.353435206188641660e-01,2.836421067026343446e-01
6.875519134110787134e-02,2.417651084326995492e-01,8.245173187460371755e-01,6.814672839380464531e-02
2.213578460610560461e-01,1.478146483698705438e-01,6.386754087577337646e-01,1.389517389141697312e-01
6.741788600717019131e-01,2.003339860114598803e-01,3.942186064361202780e-01,5.974263623056506045e-01
5.676519386650156207e-01,1.965229679681020358e-01,2.858608983079528598e-01,2.311856588342976193e-01
4.192127754108014304e-01,5.399968118637118453e-01,6.727252881042242727e-01,3.037363268145742978e-01
5.056538410063929900e-01,1.055113308007583212e-01,5.050578258215372429e-01,5.879563493967151500e-01
1.661681795364826630e-01,5.998541092049760465e-02,3.088989620682903170e-01,3.662709175624885294e-01
9.980573484513739491e-01,1.121513535449150667e-01,5.708995975287658314e-02,6.706026940242055812e-01
8.015792987359169341e-01,5.759992063393043482e-01,9.748838123070382444e-01,5.407367794313937548e-01
5.035940136500721698e-01,6.556174838736453236e-02,7.245407663656896480e-01,5.568184343325703889e-01
2.374015087579386951e-01,3.018266881251811529e-01,8.801803248110458000e-01,3.436801668118366626e-01
4.293397366296682061e-02,3.161169821106319944e-01,7.172289023263936913e-01,6.855330722947075017e-01
9.535888339436635053e-02,2.437369078414017287e-01,9.914989475719870882e-01,6.520008948619124833e-01
4.186253795873339234e-01,7.656022140320651870e-01,3.017439637782329265e-01,7.638401011985410660e-01
6.903360093995934976e-01,6.324160676040991858e-01,2.020469962329490277e-01,8.851064724731142475e-01
5.579547377300526634e-01,1.489145779216823062e-02,5.109176121664309456e-01,6.151674229793485660e-01
6.748956937705543613e-01,3.518403697006247666e-01,1.350631933920018457e-01,2.237060369907893920e-01
1.864488116534266104e-01,8.002919516154590740e-01,4.021530220420978519e-01,8.795188969875554763e-01
8.788998306052827614e-01,6.605011013881718629e-01,8.555318341773355817e-01,1.146393944797917952e-01
3.748394637944295060e-01,4.470767849333180388e-01,5.729360812315740237e-01,2.314038278092897249e-01
2.143138076581062867e-01,4.835347921305162555e-01,3.989627411393043693e-02,3.076907944003391959e-01
1.211841424988951421e-01,7.392589037050524281e-01,2.873264768796893187e-01,2.287410403741882703e-01
9.883433684296758504e-01,1.939981470468816332e-02,4.947476391630105663e-01,4.019234360095669256e-01
4.656177677432957740e-01,6.914546535328942589e-01,8.664210973551614847e-01,8.394863878103761001e-01
2.691228323572336656e-02,3.145968507246472701e-01,3.243167639707890126e-01,7.478200173311658761e-01
5.190483025914086612e-01,1.109852561062038695e-01,3.610570070353785743e-01,7.139726766772431787e-01
7.715970153368330031e-01,3.899808076414512104e-01,2.261970989241183227e-01,7.737637690843878202e-01
7.870767229277760846e-01,7.439524842316710407e-01,1.320705211399516854e-01,9.412456506523041444e-01
8.757801983500618226e-01,8.313993470168276056e-01,5.147560338226692123e-01,4.237161808133285690e-01
1.907823274940812774e-01,2.476376594505989293e-01,5.936325372705256731e-01,4.659623017566899561e-01
9.808962319138821995e-01,9.248465412842964417e-01,2.232424569211840515e-01,9.284288277446484106e-01
8.347631652277515135e-01,7.148777507681385035e-02,7.281065536385289416e-01,9.914934273311397650e-01
4.225814604282665532e-01,7.149573917463115658e-01,2.878561557445123431e-01,2.320930243626610490e-01
5.067208297990507537e-01,6.167023873618791008e-01,3.596104574779915852e-01,5.163680546253294201e-01
3.345450148195711626e-01,2.265848459307228668e-01,7.961150286217985039e-01,2.485563263081770613e-01
6.623837176959805895e-01,2.334398825438649683e-01,5.644130829329974119e-01,7.684785191010214955e-01
5.255872126997928051e-01,3.063631640736783623e-01,9.803072202945453117e-01,4.800206210046267796e-01
8.942513615303405716e-01,3.529415962883211688e-01,9.515268500457870759e-01,4.015292569062670625e-01
5.802661449369145297e-01,6.641807831822029717e-01,3.885110410941890469e-01,2.463700516586361799e-01
8.106430058068035960e-01,4.794781915797453054e-01,6.240053998938772661e-01,9.297911264643625717e-01
5.357387268540640957e-01,9.330838812186900699e-02,4.751898626749799792e-01,2.018425068943544842e-01
8.196344294609944070e-01,3.852013993564840089e-01,8.956109386572203013e-01,7.891903724300878276e-01
6.267086568630251264e-01,6.422641225451476699e-02,7.794447786641938158e-01,4.381131212960832078e-01
4.948848453483000731e-01,2.324143497275137082e-01,9.581015550708101847e-01,7.266592328611599649e-01
2.650016396557225984e-01,1.078417088943264823e-01,4.497242509102242908e-02,9.932942647526555868e-01
4.559393071591793523e-01,1.754059225273128242e-01,4.989040370380073419e-01,5.106797725143067401e-01
2.407837281645715255e-01,7.159232873825673860e-01,4.541735302937933150e-01,6.104957715014431852e-01
2.036664214869184086e-01,1.139007052717971868e-01,2.604927275735882120e-01,8.381159752076987601e-01
1.544122513310177691e-01,7.140309430989392192e-01,6.924362912161214911e-01,3.102384091569950764e-01
2.380327180904627526e-02,6.852096396012246071e-01,6.771088507411788804e-01,2.186518437184369890e-01
6.260668845753608602e-01,4.811127692367178077e-01,7.286337545645491520e-01,3.788824314439034335e-01
3.515679150190815228e-01,5.306356580435680481e-01,8.406458668353000707e-01,8.425744983214665806e-01
1.847301664687002465e-01,4.300245072367729904e-01,6.586109264593714707e-01,1.104740381838853758e-01
4.631623150793157673e-01,4.656818016746869238e-01,8.279618203595338066e-01,3.880404322081772994e-01
5.409253481354077131e-01,4.104278765335787615e-01,3.517652421130010310e-01,3.854782958239988400e-01
2.958303390847575320e-01,1.475843921210431321e-02,2.048859807200548444e-01,6.897161124095104734e-01
3.278576931334181710e-01,4.110992531725500831e-01,8.956508301383966364e-01,6.071835288671281194e-01
2.087666471395442924e-01,4.702204333177879558e-01,6.247796168718613430e-01,9.404798890540115863e-01
5.319398471654747107e-01,7.458461063755026377e-01,9.360262872096389852e-01,3.287651215571536500e-01
4.713455812437070125e-01,2.702505736012524307e-01,5.358001680105143327e-01,5.055898559270997072e-01
5.276007142199561351e-01,9.061150552742012199e-01,3.820390538552366766e-01,4.931185343824184275e-01
2.569666850612985498e-01,7.259198210753478042e-01,7.859175326196367051e-01,3.653531595949871535e-01
4.146931450511252004e-01,3.727657972259764141e-01,2.598502080426521865e-01,4.908836381589617298e-02
5.902594245248914406e-01,3.398826039474319716e-01,6.211945505684255409e-01,2.210603387269975406e-01
5.021914486787057985e-01,9.954087038487822170e-01,6.912005442463101668e-01,1.238918219464140436e-01
9.806401008216710791e-01,8.457676627015590087e-01,1.984651579170569891e-01,2.334239234667982443e-01
5.865036870907710531e-01,6.642298974613199958e-01,5.565214589966606118e-01,9.982575158463704579e-01
1.217030274221877900e-01,5.075797597636654279e-01,4.728347318525937260e-01,9.122089534029380609e-01
8.353837136374927530e-01,5.219095229616556031e-01,3.113125594528152410e-03,9.854363581245290105e-01
3.706982851804596080e-01,7.442736716158065979e-01,3.403334158997604608e-01,6.574508677843410309e-01
3.671654040205189484e-01,8.682144994730985887e-01,7.914416693750724319e-01,5.018861517845321085e-01
3.217592173838576541e-01,3.864491409503564845e-01,7.010520177627249661e-01,7.819216670839915784e-01
6.527769682616942903e-01,4.706102806862366705e-01,1.460784314227794312e-01,8.169731413143856980e-01
3.021489931218069303e-01,3.841384530157465615e-01,6.987807034981418086e-01,1.035690965867537734e-02
1.307161472133654134e-01,7.141683964094999171e-01,2.941424642507468601e-01,2.796198659643099882e-01
8.020970613494345924e-01,5.913789205953561279e-01,9.372941473773888088e-01,5.863267266125009314e-02
6.023989270979068777e-01,7.329333290214373742e-01,3.802950683027555012e-01,4.204239344906780806e-02
8.216645979280336187e-02,5.678457359736174270e-01,5.982686163168766669e-01,1.525812116602280888e-01
1.585650697419113409e-01,9.661374268820979161e-01,2.632616075050557281e-01,3.708891007746477064e-01
1.934715039466957387e-01,4.862797747449930652e-01,5.358367870568141456e-01,9.153415235467038391e-01
9.475906892632748324e-01,8.185890207155811504e-01,7.510252096393340571e-01,3.948265893735772858e-01
3.279002520090436579e-01,4.703965502333685156e-01,3.612104114485764628e-01,6.675085258881632289e-01
1.971187329159378998e-01,6.273365177369529810e-01,7.633371763805067989e-01,4.664903710437917073e-01
6.462327910757522664e-01,1.925667238905992840e-01,4.218564468837548986e-01,2.075188071343710972e-01
8.479040792554339845e-01,4.691895279326690482e-01,8.009784557753550915e-01,7.365434983975481797e-01
9.582321860861384710e-01,2.613017519332210270e-01,3.018969014944364870e-01,3.292871665640277890e-01
3.879637209671348286e-01,4.602127575096438827e-02,8.173565756382170644e-01,8.637953588701249297e-01
8.682612784565810760e-01,8.549726453371211399e-01,1.568317746569426185e-01,8.532015731707786044e-01
9.899864966121174614e-01,6.396158653441701425e-01,2.980751420320766898e-01,6.102874781223590617e-01
7.917838679156979920e-01,1.968105642966332391e-01,1.785640202273300059e-01,4.464587223073882005e-01
8.916037660992903735e-01,1.321940519095880229e-01,7.957103356567725161e-01,2.161949599571633407e-01
6.763721978433339110e-01,1.100532848803878611e-01,4.878944813448211903e-02,5.093413930769719045e-01
2.747804025089863322e-01,3.239863008144226453e-01,5.064635060564266489e-01,2.753916437478005630e-01
8.604662814704328033e-01,3.768560999506302411e-01,7.709803397265641012e-01,1.930962801330117495e-01
4.115184696130293474e-01,4.167606516816435014e-01,1.837215220464387400e-01,3.716214843037090043e-01
2.052509284295784553e-01,7.435117644073648002e-02,8.143793821698100954e-01,9.764033834047922689e-01
6.584763573224579059e-01,6.217128216597700430e-01,3.637912402709386206e-01,4.844501286506198157e-01
3.066908307694563574e-01,1.518323075199253525e-01,9.183039688849653492e-01,3.498406713538666502e-01
8.178761912786811084e-02,8.671549866871681722e-01,2.815791811781630516e-01,1.511875522271155237e-01
8.585193518102883781e-01,8.697310417386863168e-01,5.537928650164479771e-01,3.716424359056073046e-01
4.968363420313902656e-01,3.788929424436789373e-01,3.472988685391475427e-01,3.465825861096042404e-01
4.883026141737199788e-02,3.806515447672499941e-01,5.782095725564183331e-02,9.228673167187455562e-01
2.312468230678163816e-01,4.225730265957965970e-01,8.050813890649257676e-01,3.075353641163749985e-02
6.011566079608475777e-01,8.612946086766835041e-01,2.858522699694755476e-01,4.674088403654158008e-01
9.176315186694712633e-03,6.328859312449284236e-01,2.128063509688716548e-01,1.779826448140759965e-01
6.733076254389548376e-01,7.129738193559974624e-01,6.542734779301834225e-01,7.294819193651783662e-01
9.001952696663366726e-01,8.010722241674049782e-01,6.003909208982912693e-01,1.734571821658613400e-01
6.934669758723439603e-01,2.912918419319875940e-01,3.429863271840700167e-01,4.477422996899965701e-01
3.738284849267301535e-01,5.521733639514466718e-01,7.020763621059680215e-01,5.827065559704074360e-01
4.285131842804184577e-01,3.027510588607447151e-01,8.627990286471806103e-01,5.493642711862228856e-01
2.840752942815412685e-01,9.185445792348724270e-01,3.077637549652432192e-01,4.683051410026971562e-01
7.880614108555982211e-01,2.858258338038884294e-01,9.262600414538432192e-01,4.952499903048705465e-01
6.787397714295371198e-01,8.173186609961107241e-01,9.049040425554980560e-01,6.048083180429480316e-02
5.901849742724916137e-01,8.640059502323306218e-01,5.866076363235358526e-01,2.730154820071031829e-01
9.665771148620279085e-01,3.816923007877618956e-01,3.864185773408242985e-01,2.152082339844743619e-01
8.177343923478840315e-01,4.560733430138125266e-01,3.150896310262003563e-01,6.020635529638817922e-03
7.069948645328358872e-01,8.032958120393770551e-01,3.268938758849468385e-01,9.180654540916420858e-01
4.797975572593716764e-01,4.020238066702022661e-01,5.118786301722856313e-01,3.819481954321202744e-01
5.975714393885684927e-01,8.883354084381257509e-01,8.914561506329482521e-02,7.218102430234207834e-01
7.743188387807236062e-01,9.673278370001548998e-01,6.218146464199706402e-01,6.658912511750557650e-01
2.307481341644844197e-01,3.969241999537787002e-01,4.386828569891902396e-01,1.843069108556116276e-01
3.510295506895098894e-03,9.064294397117500512e-02,1.762021500781099093e-01,9.368250293753920266e-01
8.738456029854640983e-01,4.615448737203554641e-01,9.862000852017770158e-02,2.989188310691315298e-01
9.702294553411364708e-01,4.426485770795214880e-01,9.493929335986819318e-01,7.427430607268835638e-01
1.962648986206123880e-02,2.722367850506819398e-01,7.852925475614850326e-01,1.028392077627074547e-01
4.584685044649580155e-01,5.877434638761861452e-01,1.010893467641602178e-01,8.147613301633269689e-01
6.833919676863968728e-01,7.481255311824438481e-01,7.180379549014495044e-01,9.276602213217337300e-02
3.831058086621143000e-01,3.705570936474154586e-01,7.488529018085341438e-01,3.665105605400628686e-01
8.436650263395033544e-01,1.850846523875393779e-01,9.060543950871923213e-01,1.946266640515092183e-01
7.196465181704939651e-01,6.582577344626187044e-01,8.706671510563062100e-01,9.039825319944736481e-01
8.879348687730064249e-01,2.414851181503347988e-01,3.859866992758825832e-01,3.703668279121559714e-01
2.998995009695030745e-01,8.435320740555041219e-01,1.302465359443704118e-01,4.446502050761965558e-02
3.765926005587751368e-01,8.957404416386700596e-01,3.306547980605544224e-01,5.555844578195343053e-02
3.915975322229780509e-01,6.196121306038692156e-01,9.964756043058186075e-01,1.499141783302061492e-01
9.807133388483924019e-02,4.692374032429802999e-01,5.350836658941542368e-01,2.961118443729016114e-01
1.691801200572062014e-01,6.549730225896771563e-01,4.994785299261128575e-01,8.015828837183978095e-01
8.915956543553721358e-01,2.919786862353324630e-01,4.238040289999837062e-01,4.236821747517859893e-01
4.985756721631080524e-01,9.577668869592725898e-01,6.293205786260479551e-01,9.138465683979947185e-01
7.897454866768595094e-01,5.297334609604883449e-01,5.690432727077541220e-01,7.258155001820632002e-01
5.379274364868713576e-01,1.334671118032270398e-01,4.058320833425448915e-01,9.458156007204644444e-01
6.180797614901092363e-01,2.132427797752392551e-01,4.619665589341752643e-01,6.354949783584771250e-01
8.304576071236696722e-01,9.399002900702354557e-01,9.983851728406812898e-01,6.389951740899272314e-01
5.828686812972960762e-01,6.296847803174530078e-01,3.353874167137188000e-01,1.302148431182347244e-01
5.112299926754789725e-01,5.412545985499648271e-01,3.523173557690483237e-01,1.442944974324016361e-01
1.585588404581795077e-02,8.049394736156206820e-01,2.454348879515818871e-01,9.201732297022405804e-01
3.303531544740795356e-01,2.868113307044797833e-01,6.002543564683031629e-01,7.701567485623958542e-02
1.820585913891904217e-01,9.660202279257766589e-02,7.525484752931114185e-01,9.946610094356373999e-01
2.571032401585733873e-01,3.705769060364800249e-01,1.248687920353853120e-01,5.264048000294319074e-01
3.073889518974070589e-01,7.795843689672561638e-02,6.332957243187573981e-04,3.409154056517401665e-01
5.100911538332665307e-01,5.075976664742530842e-01,5.415175117656586545e-01,6.090053734650830997e-01
1.522484992007313576e-01,2.932020929262034725e-01,9.486474962686773926e-01,5.528917651321357818e-01
2.191171545953045363e-01,7.955262861536084584e-02,9.984233975468781441e-01,8.491980943974432039e-01
7.071661001133553448e-01,6.444227309557658545e-01,4.743830157988136453e-01,4.503618223450507885e-01
4.373251494903919734e-01,1.660685788463217918e-02,2.228889895071952121e-01,6.307960397810171704e-01
4.053192183151782535e-02,1.547480955962682037e-01,5.433007943162401210e-01,7.069851229332777542e-01
5.751255216883782717e-01,6.699798794620698272e-01,3.689824053887169608e-01,1.815202205735668914e-02
5.354108457200997817e-01,7.017294273951523165e-01,5.885548724578372340e-04,6.071189512506671715e-01
4.077261959953431547e-01,3.262164668884846574e-01,6.827703297549264638e-01,3.449423090940413883e-01
7.321585498049576479e-01,7.310574610705779242e-02,4.346690628255241440e-01,2.524547469695005431e-01
1.146601668889028758e-01,5.163270906572104968e-01,5.641121428063037083e-03,6.277572794621965047e-01
5.452791266678908011e-01,2.483227758647123806e-01,7.014050962625519858e-01,5.958997296686600054e-01
8.946690607822375130e-01,6.711091745269268660e-01,1.131808269551262819e-01,1.053599188841406464e-01
5.937916445221428363e-01,4.084052238447002936e-01,2.496528051259837983e-02,8.630899512231893222e-01
4.948769891798752152e-01,5.810748670667014171e-01,2.151467435962963869e-03,9.391329289075703857e-01
9.845924647059726142e-01,8.981929887235849952e-01,1.641547727531017797e-01,9.491874192625645579e-01
9.730492864307236367e-01,3.003486625029117008e-02,3.413647829215838425e-01,1.624471987301326914e-01
7.602920778692631165e-01,4.642651436296837408e-01,6.382200458333306958e-01,4.795666665170637832e-02
3.411115937531007947e-01,8.733714432212515977e-01,5.912477711890037346e-01,2.323050190061653753e-01
9.467014077582246168e-02,3.993864921117220579e-01,8.121582378321101636e-01,9.485507017481125125e-01
3.104079207441966526e-01,4.796641257952352633e-01,4.365229110728216511e-01,8.726992895060212696e-01
3.502533569132385005e-01,9.701975776618685376e-01,3.293107829439904655e-01,2.315013222262927162e-01
5.430253841840133600e-01,6.418884563769807761e-01,3.234702034027774342e-01,3.165856719435320432e-01
8.574409899081781861e-01,9.352779363601643192e-01,1.061155844977156870e-01,9.922494633847844803e-01
1.361233579253827708e-01,4.759871830667702919e-01,7.539386767443577719e-01,3.837512780650862432e-01
5.015536489231658956e-01,3.238787049853070754e-01,3.580402818552853167e-02,1.107265800123896499e-01
5.667992054755888187e-01,8.458544213455078398e-02,7.705088090848597471e-01,4.788544003799191096e-01
6.618997354954920809e-01,4.145181959259743865e-01,6.577327582818318641e-01,1.436139982946724181e-01
2.595867672348948219e-01,8.050942058184951122e-01,6.588272738517123583e-01,4.924482998623830876e-01
2.928041363403093844e-01,2.594240197032214867e-01,1.232904561362847540e-01,1.744570848621845027e-01
5.128259449554483096e-01,3.768712231483403174e-01,8.344980784416963226e-01,4.524948454695548183e-01
2.563360469755604498e-01,9.873204043534621333e-01,4.006708590593152097e-01,1.200233337327892558e-01
3.779495175246401772e-01,5.441213001267602989e-01,5.338940885912752954e-01,9.992068852045729588e-02
6.506067989641300953e-01,3.284832686589830852e-01,5.825836526088283840e-01,1.702655418426323175e-01
9.738564605104729210e-01,3.556418760193391648e-01,7.374010465159562822e-01,1.427825198018317365e-01
8.584741816198396824e-01,2.965351245825704196e-01,8.666373336291702811e-01,8.870612513727685888e-01
2.876812033607015207e-01,7.196254150688647933e-01,3.442325415007527201e-01,4.786358479405952160e-01
9.936336144615799393e-01,6.240367493372687147e-01,9.744843974627808159e-01,9.883845875163144168e-01
6.115155271839312068e-01,8.522543033299255777e-01,6.084805021430282901e-01,7.432851347982780688e-01
5.316902600082083763e-02,5.075574138778500277e-01,7.476794366637906641e-01,9.589141865502003315e-01
5.913422312181896290e-01,2.426712779942373499e-01,5.998759985479534818e-01,3.254912197985669886e-01
8.619548975991997430e-01,1.518840830818135867e-01,2.990640562951718540e-01,6.231111817500400996e-02
2.946043712232813139e-01,5.035394769320987729e-01,8.954843193179432559e-01,1.702483137349705966e-01
9.442297604064326944e-01,5.530671938281519484e-01,6.034182842935816860e-01,6.855792547381490687e-01
8.624243786684372415e-01,6.033026341520886238e-01,2.049298835730152535e-01,8.625556575875129584e-01
3.728214285872542555e-01,6.750693188560065172e-01,1.722038013625872555e-01,8.428779353144759678e-01
4.839037275867466570e-01,7.933121125077686742e-01,3.662169034545413315e-01,8.007603805139035247e-01
5.590548791089842151e-01,5.844473376480985305e-02,1.330044762760556887e-01,2.517651113772565452e-01
7.731373577230506999e-01,4.409261326437891593e-01,5.087042905593016640e-01,6.102115077250250819e-01
9.159676111971231105e-01,9.730061477112429413e-01,1.678033987424229212e-01,4.096287016038107631e-01
6.213272370518763132e-01,6.820080442006350996e-01,4.116197969722355104e-02,4.767424122191246671e-01
9.681979635286392938e-01,8.643951975620751682e-01,1.666256555418986485e-01,3.397983407084092522e-01
3.995462800923099689e-01,1.683466338504624737e-01,4.672909438201495180e-01,3.725763493921320779e-01
3.642935400740072299e-02,5.231229956784245738e-01,1.697737712285382616e-01,5.819312355510897206e-01
1.058594303326681196e-01,9.273577588202834843e-01,3.616534346822145585e-01,7.615297458635261751e-02
4.594680869791694516e-02,1.552655067484870477e-01,9.521183884860163760e-01,5.110940751588463060e-01
3.889794835413503127e-01,9.162332079228493464e-01,5.714529292956369577e-01,5.280618833780149901e-02
3.715628526264247444e-01,1.079206639871469475e-01,6.139074103579923447e-01,5.550346366571461826e-02
3.483472304362003058e-01,7.067431952413995022e-01,4.339738732052353942e-01,8.976912670683947701e-03
6.848557485444005666e-01,2.032407012803595092e-01,5.793624988425863931e-01,9.088845849956797562e-02
3.426436910516648116e-01,4.133826615697771545e-01,6.272397767416232339e-01,7.730085110743150079e-01
6.325746144735607812e-01,6.019839379814511116e-01,9.762324555021285599e-01,5.040113500136852442e-01
7.587346230369713673e-01,8.701881267774828066e-01,6.901606988957575961e-01,7.837136681535131766e-01
9.492474851786194545e-01,5.487441149776872695e-01,3.224244743365472510e-01,6.808743035872387439e-02
9.232211770566772779e-01,7.940201581786600071e-01,4.961885327973004634e-01,9.771161268911193742e-01
4.683320294861778033e-01,6.034907573976661110e-01,6.964098272081158392e-01,6.521012624826770798e-01
3.374307611423974645e-02,1.471772628123062254e-01,3.266265196223162581e-01,7.272628174262298073e-02
5.788640911165349179e-01,2.127315912466189729e-01,7.209696454129158605e-01,5.582144112240361444e-01
1.163157505785692401e-02,4.962196103361456445e-01,6.267592455150294839e-01,4.455491282399369202e-01
8.554448341856261129e-01,6.436830721346283868e-01,4.037857670324462855e-01,8.574596944902621587e-01
9.045383306960678160e-01,2.339055348019373481e-01,9.706466480724508239e-01,2.206878948266218776e-01
1.729442359227160442e-01,8.611147945704017426e-02,8.507668578659022263e-01,5.188007634613358565e-01
5.556083880217721482e-01,6.761854464048558944e-01,5.794338187788711236e-02,9.150718202999869044e-01
3.426642815468434744e-01,7.911306137317700160e-02,1.173871780762590356e-01,9.477019673603395145e-01
6.855137544117995141e-02,8.300263695671203923e-01,8.395545736970465578e-01,5.641416583032348164e-01
8.379948062209113813e-01,5.569122529561422175e-01,7.737229623961876523e-01,4.687263071030309813e-01
8.655082303545943434e-01,6.945431860850637129e-01,1.876956358537592850e-01,7.033091449291373198e-01
7.066760063249832857e-01,2.476722561266239964e-01,1.720563489878402640e-03,9.115458379815850609e-01
4.381677096639872704e-01,9.703547544668710279e-01,9.410856159824543266e-01,6.391249856943000129e-02
2.414834216374049380e-01,6.160939900552478421e-02,9.176966516415965280e-01,2.120686281038377252e-01
5.650040098746262895e-01,8.507334830106139112e-01,5.117202365459824209e-01,9.023123503184824479e-01
9.018248967955445616e-01,5.928474042054729942e-01,2.306746287785013394e-01,6.038381082319290716e-01
2.520393951218216078e-01,3.404034597662857209e-01,8.528706056858782469e-01,3.125474930187623762e-02
2.393434380279965967e-01,6.566464083054317502e-01,7.040263221545008943e-01,6.212757874871585040e-01
8.053074784646714335e-01,5.610469641008167807e-01,3.665616258558042628e-01,7.425134267241153552e-01
1.844061745270255126e-01,2.011674675510872201e-01,1.894075359878849008e-01,2.842781684375045304e-01
6.936290440710380922e-01,9.546722984609222751e-01,6.190930806742549475e-01,7.931160468462412627e-01
4.636606650673196772e-01,6.613493783265874670e-01,4.539138356401518637e-01,1.075667733780250393e-02
2.442126456586237448e-01,6.576295272748622356e-01,2.879559511184524023e-01,5.291827385050314192e-02
9.036035355493315935e-01,1.607781678858335173e-01,4.445402209544469518e-01,8.574851476299688580e-01
