7.157510242674267054e-02,1.068797373223943081e-01,8.726699529927076648e-01,9.295845987398574373e-01,3.482196248294426588e-02,9.459041790028666075e-01,3.460868698569111723e-01,5.416795511948875319e-01,1.206232589506555930e-01,7.366717300314900019e-01,5.126009332107794858e-01,6.682069967103745345e-01,2.418465659756695862e-01,9.440585735341686657e-01,9.813555650643862593e-01,4.436709458753008289e-02,1.519251458099958318e-01,3.413937349419744471e-01,8.117613304346592562e-01,3.669644001085964335e-01,5.352576212441710890e-01,3.891627174550597590e-01,5.826032087680588223e-01,8.641047214870647419e-01,6.825573030945969455e-01,3.594009902950413005e-01,8.233305949674003532e-01,9.913920870780761341e-01,4.534771198740522036e-01,4.300514038109956583e-01,3.375900366508337025e-01,4.928155172993199939e-01
8.140814875442197174e-01,4.280833897085060125e-01,5.327622059687444622e-01,7.276659478104198220e-01,9.563981504484193596e-01,1.875229977087336242e-01,8.044198693922653964e-01,3.179277724118813597e-01,1.051145221189304368e-01,4.341485031332289468e-01,7.667863702011850080e-01,1.506534917900889392e-01,3.624710567171227638e-01,1.443840356716823148e-01,1.861339415175057299e-01,6.993304887878079024e-01,4.866930862052902262e-01,4.716235361469936493e-03,2.772872165005564327e-01,5.573595504037777149e-01,9.250066133024545945e-01,2.299004988579866349e-01,3.665251344181262583e-02,2.616564604665959359e-02,6.203814807753250671e-01,8.733192511059395535e-01,5.157780020110529495e-01,4.998624880218342781e-02,9.883679494112708186e-01,1.936794579654619805e-02,4.947420529791529131e-01,4.018321889309938721e-01
6.975422409825462466e-01,2.196161548821021214e-01,7.360405117889698978e-01,8.348937472609654353e-01,2.266554616408383294e-01,8.033447905406615464e-01,1.204519330580722108e-01,1.084823842175451081e-01,9.478944579343466792e-01,1.523767431074368739e-01,5.674627591421783634e-01,5.896813294941771755e-01,5.661091253632202225e-01,8.575428698222890000e-01,6.525253613870184433e-01,3.586502690408185923e-01,6.343535082907425515e-01,7.332015150584546559e-01,5.189157808504919478e-01,3.829462098562005923e-02,8.112340332449201608e-01,9.009793840470079473e-01,7.064510792589926425e-01,3.731460712910766309e-01,5.507854856495356666e-01,9.408149350072830819e-02,1.235088899797638362e-01,1.708375135230819075e-01,4.413292901512351207e-01,5.473222588467209215e-01,9.495723322038187586e-01,5.474116139083300414e-01
7.248927886410616583e-01,8.816448719359496478e-01,6.094791213495686089e-01,4.141914449027367939e-01,2.100963376666144800e-01,6.346515717189876726e-01,1.122511302367972946e-01,9.325075566950563610e-01,9.516403548779736044e-01,6.675346035137962319e-01,4.492750431206877781e-01,9.101721808525453650e-01,9.003642299395516746e-01,4.613718354184185300e-01,7.953127664378661921e-01,5.525994247841170548e-01,1.413187438580773003e-01,7.620887984705330132e-01,2.224338005282733566e-01,4.664182126005453899e-01,8.289680698120949209e-01,9.679297905710698702e-01,2.276455606696177747e-01,9.852792078235026452e-01,6.346982917759444454e-02,6.430643742751978031e-01,5.529522655979481893e-01,7.039983204587683119e-01,1.878612959831470752e-01,1.625094960584259340e-01,7.388303076185248619e-01,6.063808284240148616e-01
7.220443218753764825e-01,4.692406624973511353e-01,3.923823508420488104e-01,1.021263256523785579e-01,7.805164197164338180e-01,5.519630485123141334e-02,5.364953009492366698e-02,9.449336842039386397e-01,6.592287335652575742e-01,1.334674238867536444e-01,4.079259496236539717e-01,3.406727706375033415e-01,7.759332177590221313e-01,1.406199778815460377e-01,1.920145091371769364e-01,9.175147254496270888e-01,8.251574441389051273e-01,3.354229151837632150e-01,1.894730226529986739e-01,5.134785243283667144e-01,6.592081942859234767e-01,5.849097243404566271e-01,7.263397195612967261e-01,4.987576014060193241e-01,9.314790562976935639e-01,6.807629837944940698e-01,5.447610885779621270e-01,5.708258959962552170e-01,8.385678094252786707e-03,2.305543797021061547e-01,9.693022603980304408e-02,8.198012347852278170e-01
3.143113990086364717e-01,1.334118319517919315e-01,3.615195516390487529e-02,4.411984951202043703e-01,9.573409440121792569e-02,8.877433473716508372e-01,9.687590316091252429e-01,6.793550253734220723e-01,4.351223583266038419e-01,6.404063332160245814e-01,7.710484747809364103e-01,8.398850412650546784e-03,5.101664753448655887e-01,5.724482486075158638e-01,1.202225511988066209e-01,8.922594083985507796e-01,4.598591738490773184e-01,3.500837222590497677e-01,7.848703141752308987e-01,9.911209359681043551e-01,7.160255061158463663e-01,1.062865287977990264e-01,4.398438215564335341e-01,8.336603318836586229e-01,3.772490993961838956e-01,2.023413111005573362e-01,1.928205888054405071e-01,9.018224089695110468e-01,6.449471440453660165e-01,3.322318548347853451e-01,5.202892177789040229e-01,6.796087216918414997e-01
3.842290857886000999e-01,5.558719351111699458e-01,5.304645918836960877e-02,8.199480722736235405e-01,7.582451920326549466e-01,1.431288380081365830e-01,1.206967044479441142e-01,9.974204168515895530e-01,3.610859821703653605e-01,7.605045812559676488e-01,7.971558170994241799e-01,2.147225311717309570e-01,9.014106735947714499e-01,1.278389855985679648e-02,1.791830739369080494e-01,6.126348649608490682e-01,5.236276032622841914e-01,7.823302488199854743e-01,2.987944232542186218e-01,7.873132295410757431e-01,9.325093464663253284e-02,4.158694465500983317e-01,2.734212164274001933e-01,9.092225686368655690e-01,2.435025345931842236e-02,8.145333240974704792e-01,1.325931176916392285e-01,6.273064241245506212e-01,1.938200205972993861e-01,9.016538367858725200e-01,9.719903701794149198e-01,7.185901341254661290e-01
2.907475532458103085e-01,1.140911128757693405e-01,1.865270034367688401e-01,6.113017202248036686e-01,8.766090076879040627e-01,6.318370216040165577e-01,3.646127391088124781e-01,2.538994026767991130e-01,7.047300568323734415e-01,6.488093712664171342e-01,5.885030629547022274e-01,2.915171078880397504e-01,1.740619739791119946e-01,9.640983541547866187e-01,1.135923796133132130e-01,2.147898734803137810e-01,7.153505194052279803e-01,9.687623790118327083e-01,9.832228546534126368e-01,5.797031705927226941e-01,5.365129689027694493e-01,1.722427102109766461e-01,6.455912931763637674e-01,2.255746951245415910e-01,3.040279921113976935e-01,2.360893363133667600e-01,3.525377539046682940e-01,2.271116435430843017e-01,8.771903425682482380e-01,4.559208983351294986e-01,4.874443369579660179e-01,3.746777765342588773e-01
7.692412472768948017e-01,7.331841436725590189e-01,6.703791927703912634e-01,4.972087432022390119e-01,6.628210681507362700e-01,7.304165097640097359e-02,6.498701736654183270e-01,1.365607239510535920e-01,3.488331672706992959e-01,2.994714024553395970e-01,4.382063459137094386e-01,7.800960061402200107e-01,4.169397018146629441e-01,4.458058764650725259e-01,1.219506030357428022e-01,1.261709973081243386e-01,7.030714834195208596e-01,1.132028763431536245e-02,3.585766753933137818e-01,4.071610363226964013e-01,4.281859606772905891e-01,3.657687088903818218e-01,7.824629958620392678e-01,9.039937587228642490e-01,5.433200254711743060e-01,6.016098993637942344e-02,3.194375246924337497e-01,3.643868603480370227e-01,9.348694298537771896e-01,4.778533737214720745e-01,3.571155602384614713e-01,9.249540094557878733e-01
3.084236917600972072e-01,5.451535351766151338e-01,6.111261790614793687e-01,2.520904323625851665e-02,7.384407974174413969e-01,5.226992999726221001e-02,6.375488690861241814e-01,6.652613312111538280e-01,2.415205324809806264e-01,2.090686023430240459e-01,7.659521528165219584e-01,2.856418413039149562e-01,6.431388789892940050e-01,4.329811136408826533e-01,7.327617655698602794e-01,8.850862516101251076e-01,1.039255006961800967e-02,7.802971640347686755e-01,1.589912975829459174e-02,2.910912128859352577e-02,2.082324361179369865e-01,3.593586620633871798e-01,7.998304947411939425e-01,5.704360586139387707e-02,2.514407313723717938e-02,2.317813222365672221e-01,1.516125394749947251e-03,9.330371571990975221e-01,1.507564276970765893e-01,6.150491537012152676e-01,9.299052256281582496e-01,5.222981687774385096e-01
9.720878923854162634e-01,7.789057117552026233e-01,9.271533840727653741e-01,4.099152016185235170e-01,8.120794149247708704e-01,7.106257015284569434e-01,3.887482027508205595e-01,4.756951299981965198e-01,8.209965588968931582e-01,4.359756213493395371e-01,6.787526815111007972e-01,5.674277532745369140e-02,4.876795651439956303e-01,5.010400116533496595e-01,2.608334968362678308e-01,4.322274964286156873e-01,9.147883173768053267e-01,9.921297416672834046e-01,8.865508685746281703e-01,1.418510071081756363e-01,6.624600591329310451e-02,7.884027946121840991e-01,7.471295097016243947e-01,2.370691720841671801e-03,8.689468688661576845e-01,9.878442875993393990e-01,4.847486421182740091e-01,3.272619819919224127e-01,3.106202862654507957e-01,4.601734281820455408e-01,4.881988998896338305e-01,8.825330361183475469e-01
5.335681282659071600e-01,7.102002977616820312e-01,8.250644228743984065e-01,7.867932122151065633e-01,8.112707683983529927e-01,3.576035015539136275e-01,4.170263493773159191e-01,2.212227101468526580e-02,8.705758487708280535e-01,4.885749180231644395e-01,9.327166699873454814e-01,5.750932153898149490e-01,3.210437163672409944e-01,4.392340623876110350e-01,7.732456477853123511e-01,9.515908456389169379e-01,6.922580843523348237e-01,5.215911699500956900e-01,3.438804725859595512e-01,3.999239540674711657e-01,2.821563301491952780e-01,4.031523076170358544e-01,7.881112127929137401e-01,8.395718827241036575e-01,7.841830322561560429e-01,2.298978113012163371e-01,5.167676365639082281e-01,9.988334092438907463e-01,9.831867082600512786e-01,1.773386716305215549e-01,9.551863702000320533e-01,6.264596853870890714e-01
4.958073212524272688e-01,2.414740319111933486e-01,2.684055907834661733e-02,3.373840108614962752e-01,9.006383220412519375e-01,2.546395256830981113e-01,7.634422204962091341e-01,2.002767166461073556e-01,6.840090349043018159e-02,1.508625816358127314e-01,5.601889459014518236e-02,8.507355530500368967e-01,5.737263017910382290e-01,1.603811937664054998e-01,1.392284540324197906e-01,3.697879449813950004e-01,5.422158953198500386e-01,8.980164512310102598e-01,6.014249083340024171e-01,8.097921420276671389e-01,5.172595117963781908e-01,5.764896517516555630e-01,2.944277426053523161e-01,2.657994082231103228e-01,9.858936309505840212e-01,1.072095330518675442e-02,3.056998927818337375e-01,9.414124298325936557e-01,5.288460050212869801e-01,2.509595132233455872e-01,1.425207037993004300e-01,3.839213082357829099e-01
4.442083780223514133e-01,6.486832525855623643e-01,8.855925852076119709e-01,7.865228040777868523e-01,2.975565434039562085e-01,7.968454816863833334e-02,2.763518275998675389e-01,2.605474717400952933e-01,3.434596955531711848e-01,4.451407156843970037e-01,6.240983013774880073e-01,3.160267610399330324e-02,6.703070230745697966e-01,3.926611434870909689e-01,8.040764749646238663e-01,6.454105480146163920e-01,1.825481788092167268e-01,4.902283424533067646e-01,7.682347975812836571e-01,5.385466313597083721e-01,9.537874403531061418e-01,6.365413403969429063e-02,5.273845884438760345e-01,4.686746994836286095e-01,1.457326872067710999e-01,1.207202259699176050e-01,8.715746335450803572e-01,4.341856921667940905e-01,8.479444281600601041e-01,1.709652997438686484e-01,6.785009980238067007e-01,4.739408483584138243e-01
9.214680512722541739e-01,2.488660712462017685e-02,2.507040479007876521e-01,2.642882854748223043e-01,7.855614872748547528e-01,5.594409300889126024e-01,9.826535807931667810e-01,9.033707577545524448e-01,4.416347467494064483e-01,1.356996783117802013e-03,3.969763588553638090e-01,8.782874410526315678e-01,2.077156574894461205e-01,5.914769860375123089e-01,1.976582529616071338e-01,4.427386233686058659e-01,6.533651176720207676e-01,4.691822312380392046e-01,5.796047459313620198e-01,6.369942636439503980e-01,6.683799334165201333e-01,5.863041150819376518e-02,6.379638026987982657e-01,8.700307727247594825e-01,7.326690495974749195e-01,6.407028811252582501e-02,5.614796582384102841e-01,5.168943208862879501e-01,6.930923830847931510e-01,5.913817666853691257e-01,8.735146599755209129e-01,2.447459117227253622e-01
6.169193869810968289e-01,9.173285916681214180e-01,3.632133316178324245e-01,8.533227813149584229e-01,8.621645493864505960e-01,5.805843079132534390e-01,3.780229741038181879e-01,6.213720531890717241e-02,1.175777422695466201e-01,4.391245131480960295e-01,8.628263898102432883e-01,6.734367221046611007e-01,2.055136489836309130e-02,5.094085221583042333e-01,3.795106535562389194e-01,8.720955485965073972e-01,8.423592177802423642e-01,7.886161878301599648e-01,1.396241522780288513e-01,8.172530984095585649e-02,7.284303587131799596e-01,1.507810043449974158e-01,1.345411297991686295e-01,4.881385160434307813e-01,6.900555828663188507e-01,1.410733159396778402e-01,8.755595511957481314e-01,4.629464937380198264e-01,8.135177171468197521e-01,2.416791033945215050e-01,1.465145352635075227e-01,5.978954669561233892e-01
6.235039941351484538e-01,5.490160555751929516e-01,1.157791372267275576e-01,7.255377407629515218e-01,6.044257210315927553e-01,6.421521680428677881e-01,9.928885054309597447e-01,7.829050137230657569e-01,9.179657904637433807e-01,5.871793506354892056e-01,7.145806317441154576e-01,7.053284626525130330e-01,4.411266620999060306e-01,9.117433083626563795e-01,8.995142916494163199e-01,6.195578799853728169e-01,1.613462981480416614e-01,3.005429432396579670e-01,3.312661791049299476e-01,9.267489163095097293e-01,8.005291057155228263e-01,9.141240164963927439e-01,3.595332124136834673e-01,3.742733632852330294e-01,5.535610609397996207e-01,1.611475147932086849e-01,3.699614179744195597e-01,9.655437896766501105e-01,6.861300121449604994e-01,2.252329528013906901e-01,9.341993854845523915e-01,3.464655651164589290e-01
9.686761989839353104e-01,5.646867762677271196e-01,4.857284478704082531e-01,4.477845972712750644e-01,6.044747265445995499e-01,5.608140087430786291e-01,8.410680118124682636e-01,2.448886419228923361e-01,6.244476036769962546e-01,9.996038451890445486e-01,9.939151529391256901e-01,4.188904438374653760e-01,8.500230953024858760e-01,2.000017293972676524e-01,2.794467735247051499e-01,9.774590155677893577e-01,5.049456357869760437e-01,9.941262118134136516e-01,1.833613002548871718e-01,2.416719867830962598e-01,3.437059353424304908e-01,1.786086669246055580e-01,6.706035076193944677e-01,3.159115588624258897e-01,4.222506068591316275e-01,5.753116731289561470e-01,7.924129254426033331e-01,4.300140022944641816e-01,9.490326151840690061e-01,8.167329223332603361e-01,8.477235877404354358e-01,1.945913353049988637e-01
9.488718771260475915e-01,4.489131139856260000e-01,4.224044993959945038e-01,8.011940706430573655e-01,4.402158366886388952e-01,1.386223687526141335e-01,2.973883594265039898e-01,7.689852883463418332e-01,8.785383442108142538e-02,2.641012063239114860e-01,5.580919413053475608e-01,2.338152209754161825e-01,3.487624225998895433e-01,2.876173314994148050e-02,3.510264197114041362e-01,7.798535228819485354e-01,3.177343188914718008e-01,3.706972973531859061e-01,4.134854260359593914e-01,2.495473208702526369e-01,1.369270967493580460e-01,6.800694132394726754e-01,7.845977952686776780e-01,6.772237684039430494e-01,6.991452823309906028e-01,2.689151268254165728e-01,7.166789332296186199e-01,2.449856241537133605e-01,8.085577488505044652e-01,9.494587792811757243e-01,4.153724678056279762e-01,8.090033860414002076e-01
2.133788191888376651e-01,6.745217449612794791e-01,2.315924939514128755e-01,7.746537369811528073e-01,2.242174095878486928e-01,2.668041558438397631e-01,2.259443181245660293e-01,2.158029056824573022e-01,2.370533064356416530e-01,1.072160058701287222e-01,9.291939866250530367e-01,2.452067435658683014e-01,4.661178144730817596e-01,7.724478273710060350e-01,7.313078807457547015e-01,7.510232121896077695e-01,3.127495198825684386e-01,7.556180083158348104e-01,7.702273235516365890e-01,1.753627536629140671e-01,1.582622731153885132e-01,2.920484835481069741e-01,8.672694303226000656e-01,4.708084190496550359e-01,8.081771719384009955e-01,3.648839339696729467e-01,7.324370368410122456e-01,8.225789704033421579e-01,6.139689114400823794e-02,7.986675520008327256e-01,9.352404090872545872e-01,2.227116917500794879e-01
8.483292854033962216e-02,1.855730415476037065e-01,2.496823453454374564e-01,2.334154378565292398e-01,1.375436200982920465e-01,5.451358106476986709e-01,6.046432529904520736e-01,4.902212252493910044e-02,7.201647948069243022e-01,4.849854374580529759e-02,6.018453178738373266e-01,6.406010708845466528e-02,8.771599599729548169e-01,6.194362530791075461e-01,4.841389417263060602e-01,6.901170819837280090e-01,7.957611979672605251e-01,5.609267831040987834e-02,6.465874783084017974e-01,7.914161698777046894e-01,8.043242678810194057e-01,8.917972498264351566e-01,5.029017214454781226e-02,9.829889228571334625e-01,5.860939231754613843e-01,3.119371636570506534e-01,4.172917545595194455e-01,6.980958023980425864e-01,6.066623835486577576e-01,3.898803814120810340e-01,9.784021355005787512e-01,9.971172251363612515e-01
8.309530086422284301e-01,8.089641428677470936e-01,4.753462608973491044e-01,4.725087238725473870e-01,2.016518932417211418e-01,9.882758839621503810e-01,3.691067433826581423e-01,3.834444281604784122e-01,8.515587481596741393e-01,6.648399729357145072e-01,8.092785021019148761e-01,2.382232141339382103e-01,7.025553774805064489e-01,6.716123271127747429e-01,5.377520546312254401e-01,8.596171305813734564e-01,3.183805959327752344e-01,7.716098269730566894e-01,6.050839196625099614e-01,6.464543344752248233e-01,8.629161779156058198e-01,5.511956162126445402e-02,5.134200276079523562e-01,2.070154477905648549e-01,3.284618487832717260e-01,1.551736434153050403e-01,6.118684985698460421e-01,8.380860819433877396e-01,1.047580243510081444e-01,5.438951796906510427e-01,6.833125305539672345e-01,2.841985670583712653e-01
9.135476003168899739e-01,3.780992307006570408e-01,3.333545663434768769e-01,5.823081008198367492e-01,5.550414154115351772e-01,5.151345976415527828e-01,9.711942435640684712e-01,9.655053958587084262e-01,7.713986540066980480e-01,1.034505071645641372e-01,5.926447552868971957e-01,4.517774462715619666e-01,4.731938181338154470e-01,1.533183825325224459e-01,5.431240154071620418e-01,5.878801092493977087e-01,6.295951193217562691e-01,4.765030977456380934e-01,8.489427951572974251e-01,6.305896318402594014e-01,5.790681394326360198e-01,8.005786669777237297e-01,4.792247751509499110e-01,5.749460775377658317e-01,4.216317683407486694e-01,6.519424757390055447e-01,9.878123990490849105e-01,2.709106867384429851e-01,2.754901920785836622e-01,4.451889225512321024e-01,6.599139735763702719e-01,9.596848235813000283e-01
5.645961991867851637e-01,5.549579715512965583e-01,6.190764095574694537e-01,5.975048492348644658e-01,6.546225347235942182e-01,7.846166700713530506e-02,4.080931437947181162e-01,9.238268976833780011e-01,4.185705137777694929e-01,9.523822472848252341e-01,4.835988626798078949e-01,3.067625755553485267e-01,4.493982505545944806e-01,6.197518568009546813e-01,7.659652618855689044e-02,9.056024879263102623e-01,6.268732539363579548e-01,4.205249881299626818e-02,6.808194645276463008e-01,9.352989450286081086e-01,5.921669966065024049e-01,8.626562130582490218e-01,2.661965818232863157e-01,8.429892541234421666e-01,5.660530249132061931e-01,5.238177067948480703e-01,9.761130510722659803e-01,5.097206378428348339e-01,7.189968106562216743e-01,6.304017486770687739e-01,5.006796655796134088e-01,6.512256906949656088e-01
4.936085595779806101e-01,1.569977143072234516e-01,8.710840744090587728e-01,9.691414145080373688e-01,3.741158450370440369e-01,7.393899047859930906e-01,7.504553124302911771e-01,2.582214479910451693e-02,4.285281499903322022e-02,9.976736322672217216e-01,9.252961193700511844e-01,5.966014812161406916e-02,4.549728423045949488e-01,9.318534330522636466e-01,7.293594761399073700e-01,1.972959130744365852e-01,9.765659774807486926e-01,1.345797742077821657e-01,5.394844984820593714e-01,9.183808515636318059e-01,3.051314430521172016e-01,2.540461952369624798e-01,8.750766729105370345e-01,4.982913775223404840e-01,9.781102702011528205e-01,8.829844060573993625e-02,6.038244919302745428e-01,1.258263016330906370e-01,8.489367107743320817e-01,3.775319251119140795e-01,1.876680147025577491e-02,8.550763335180215918e-01
2.344793178705317782e-01,6.535223342001885705e-01,2.757714538883727085e-01,9.197045621170353291e-01,7.331502022377313077e-01,5.494126445267786263e-01,4.802512238916771259e-01,5.661811349257386272e-01,1.651204160033337975e-01,7.689647922797786528e-01,1.649574163684604799e-01,1.561281155707808233e-01,4.860141057588387437e-01,3.827248381554395062e-01,1.189268249038409886e-01,6.944905067994192605e-01,4.385258253507361426e-01,1.914843238687678195e-01,5.528839064250079538e-01,9.976685831205187593e-01,9.431418512984294233e-01,7.479623535921705590e-01,1.896308064611171018e-01,2.828268247024945392e-01,5.893225999822556682e-01,2.001816036759740680e-01,2.039970705169865117e-01,5.931495846810787009e-01,2.754924092525943835e-01,5.166647580456068534e-01,6.696719377831588105e-01,7.107664040482963852e-01
