9.727236150566284656e-02,9.988263041163649714e-01
7.680760530771241212e-01,3.789120588634645181e-01
6.071092251226580805e-01,9.068646424351070046e-01
7.023465166436577978e-02,6.572156830817978967e-01
6.910619083926763384e-01,1.540600587001593469e-01
5.376030465574088701e-01,7.496279541938587476e-01
8.451646479850167815e-01,8.977258831305947595e-01
1.549702901536412214e-01,7.953125273914494198e-01
2.675278938043877952e-01,7.447192561946341938e-01
8.048336840680689885e-01,4.884917269685751795e-01
8.935218460281142416e-01,1.376030021915783663e-01
2.585206057487630105e-01,9.600217201628143959e-01
2.574494392689857802e-01,3.669260559195221955e-02
8.666373147435610935e-01,7.636040696345682832e-01
9.797760968400693882e-01,3.992561134381780175e-01
8.821796322856598760e-01,3.517646575414863364e-01
6.877800425354723135e-01,8.441165291061258902e-01
8.670679037224389152e-01,6.084079031376153912e-01
5.775438190756778667e-01,5.806384718896540065e-01
4.128576246375207370e-01,1.395059852694114366e-01
8.506965773862968927e-01,8.551306316299372989e-02
5.591129995435306643e-01,1.172624702602573094e-01
6.453636945239183964e-01,6.210863634295702429e-01
3.075064914809561567e-01,1.626292054568658774e-01
8.315738809068229376e-02,2.930860363200029073e-01
7.145438422263349354e-01,8.074123629469822649e-01
1.593170775614319856e-01,9.664881599625309017e-01
5.847156535479977046e-01,1.950454589495190516e-01
8.317779422109824461e-01,7.969773454401798962e-02
3.735218157446079101e-01,5.652692454429616431e-01
5.327045097459853079e-02,6.306636751677849873e-01
5.588533682792344859e-01,9.813711060469066938e-01
6.713137643845044078e-01,4.217159987611955874e-01
1.214900968984014562e-01,6.261176395304481057e-02
5.814880696820664552e-01,6.062410329536596088e-01
7.148141965452018409e-01,1.205320111693529428e-01
6.910228498053019308e-01,3.415204572934022603e-02
1.266818665623551110e-01,4.177954855768558629e-01
1.753943477389147410e-01,4.239923931510698463e-01
9.047452172123983116e-01,2.518136906520934692e-01
4.274111310724585527e-02,7.346956133149104007e-01
2.185338463275498799e-01,2.442120095664065405e-01
3.633614715194036227e-01,6.931752602172435163e-01
8.914226275263156252e-01,1.118798878252283274e-01
5.869324367309968205e-01,6.186171237607279716e-01
2.908999746665578146e-01,8.506599781131285454e-01
7.021904944417390881e-01,9.953017160469470603e-01
9.757295605162467078e-01,3.449989264026870339e-01
6.986495529189212794e-01,7.916701474609584288e-01
7.122739992602668789e-03,2.923359799759609468e-01
9.246043142774501566e-01,9.345406180649906691e-01
7.717492826462267752e-01,3.169751591905455856e-01
9.597700994833848753e-01,3.377103938684187234e-01
1.895334230247388008e-01,9.366660388487764166e-01
2.857841720104518646e-01,4.954660552696510956e-01
2.873999130747135686e-02,8.983837395622478184e-01
7.380997918963866367e-02,7.844386161862535456e-01
3.669545726465271440e-01,8.604040320094000771e-01
2.600148272892843782e-01,3.735919061148041953e-01
4.856673363885090355e-02,6.153370649274336746e-01
8.040905152704599379e-01,8.547779704638012177e-01
7.654554052118717200e-01,7.885404399371280793e-01
6.751952323397790723e-01,7.002593849790111902e-01
9.907040107369353976e-02,7.189514531519347607e-01
4.896713370972845536e-01,4.898651467313672736e-01
9.641965642781427648e-02,3.389629936303130697e-01
7.529783256007003267e-01,7.314567816329916594e-01
2.841629239431681109e-01,6.092324461651263956e-01
4.698195517108935126e-01,4.769292702364008596e-03
2.746267892816790512e-01,7.432007413063675960e-01
4.872251916662075355e-01,7.299846056183735277e-01
3.935946905146955888e-01,7.735370905683439657e-01
7.239447487044298191e-02,2.796665207601825576e-01
4.716914747917127504e-01,2.024175514742910242e-01
3.152466700694735446e-01,5.726151237224249568e-01
5.156808226809688200e-01,6.736512671358918514e-02
9.679074533460193530e-01,9.535271182198973294e-02
6.595507401999828323e-01,3.000276940482906607e-01
4.379793190865614028e-01,6.424374717418195324e-01
4.599326287092830867e-01,8.980844815604839271e-01
5.822916876163228839e-01,9.665381659412881632e-01
2.882918555515940340e-01,7.258805038173556934e-01
8.928568499651222679e-01,7.797673910239283357e-01
3.060311325157030193e-01,7.967127503588553594e-01
3.048184606074995084e-01,8.583927359815785030e-01
5.726278263737317742e-01,7.711124117827945490e-01
7.859441622637134417e-01,8.733352447428741616e-01
2.456373612767931147e-01,6.366032742001926925e-01
1.179609719394796898e-02,7.191863701276972609e-01
7.032294639778698953e-01,8.161883010945103489e-01
6.064675187363540582e-02,8.306106365523318047e-01
3.001862288206271212e-01,3.960370452303081934e-01
7.384358078876216425e-01,7.551179994772374560e-01
1.390749063168232602e-01,1.041341784082803340e-01
4.486230730573815273e-01,8.303077114454590069e-01
9.789528107124549905e-01,3.721495003262063617e-01
7.683464629558593995e-01,6.547172176964819457e-01
8.251124248179547704e-01,7.221209987721751711e-01
3.938831017907413190e-01,3.377468204458335954e-01
5.226607422564060190e-01,7.165571113268313086e-01
3.990830276433529611e-01,4.296339009878847870e-01
8.366159389498109555e-02,4.020078669973993490e-02
8.234584075403816872e-01,8.212367380232624692e-01
6.508345080701321006e-01,8.639833488444580434e-01
2.148667116759934437e-01,8.763100448569538514e-01
4.209901170116838176e-01,8.942932504998918342e-01
5.731708129660636475e-01,1.441151363434392818e-01
9.924226340493798038e-01,4.075968141222330830e-03
8.324768297936021577e-01,3.739179863251207436e-02
5.998709410479204918e-01,3.253805419230414442e-01
2.506901534863255065e-01,9.352968195881998792e-01
8.475677234062324317e-01,8.215702223393757109e-01
2.393689413740666960e-01,2.922107205553935438e-01
5.199895626909872837e-01,9.958677281642822621e-01
1.258358897845506807e-01,5.950498060321488536e-01
6.719183668707169321e-01,8.646418164602959200e-01
7.293121552439502109e-01,5.497022953562624714e-01
7.329717726453335302e-01,7.100218855252242722e-01
8.191472395641210547e-01,2.736592525260763131e-01
4.264890105153071875e-01,9.602054087914499991e-01
6.153596433171654168e-01,6.579096549425534901e-01
2.863058847292337394e-01,6.334656212819598231e-01
7.473706680990057638e-01,7.080076447008758489e-01
8.607798701661437124e-02,9.605266217531677198e-02
3.695145324676985532e-01,2.747618065705990653e-01
9.613028851284532994e-01,3.585561639842252402e-01
3.766118889366394940e-01,5.003781536754310366e-01
1.875745209701862037e-01,8.183687840171278705e-01
1.904025404876661387e-01,1.116423260888114583e-01
3.567972342101947691e-01,4.164770946155763598e-01
4.176226611774526698e-01,4.915948947654041890e-02
7.318414172178384913e-02,5.019674492485187711e-01
7.338133935294677279e-01,8.833171604114350428e-01
5.644536363184528005e-01,6.517253599874262004e-01
5.506218793318373717e-01,9.511891641348934057e-01
7.140855844330724622e-01,9.514516955233697226e-01
2.887560138028637535e-01,2.997072057304344672e-01
4.461254180724570362e-01,9.963870680347771680e-01
3.077211248079629313e-01,9.509795279595025796e-01
5.680090234070135358e-01,2.099245323486511050e-01
5.503477913898243701e-01,6.897447389500881432e-01
4.748953613537595236e-02,9.017752084952730673e-02
3.588444486753183948e-01,1.500317738544368860e-02
2.757775452727134202e-01,7.733935734093103642e-01
5.216938727612931981e-01,2.192142930403512269e-01
6.681730205926358357e-01,2.012832214083778160e-01
8.491030648052397822e-01,3.945324597852354342e-01
9.889972570525059625e-01,2.107678609555153904e-01
2.156070913682165691e-01,9.145371708802534361e-01
9.662523804309495201e-01,8.968534454878738238e-01
7.561925195383850662e-01,6.039034756955452554e-01
6.727308743838922300e-01,9.976282243190351395e-02
8.128304159041819243e-01,4.284517652062794779e-01
4.883761421167807093e-01,6.000795740621648333e-01
9.431713766984217706e-02,3.869469639680062634e-01
4.503104206999130610e-01,6.714937790720035826e-01
8.551044750931674487e-01,9.023240995639343343e-01
2.274090019045208744e-01,3.735469875404123265e-03
1.664892731728953024e-01,6.776321240888727448e-01
2.352458324398326028e-01,3.396714195542087367e-02
8.343805886789243953e-01,7.775060095401210569e-01
8.349596891856138070e-01,4.220411820848351536e-01
1.876853684633164043e-01,7.031145596794633468e-01
3.838659409019841706e-01,9.425896359679818426e-01
2.466718860234645982e-01,7.795203059266679890e-01
6.307852295760869588e-01,4.603419169088657226e-01
9.288688675242553483e-01,7.009265758600322638e-01
1.117297715924887511e-02,8.338299103403365997e-01
3.805413661740624232e-01,5.666389092011270279e-01
9.458976893411765730e-01,6.808591765846842003e-01
2.325111146090919068e-01,5.312858768069095294e-01
9.972904563455599058e-01,1.824516143298416937e-01
3.350687975981969102e-01,6.532539395251421577e-02
6.160523637544103037e-01,8.246697040271572243e-01
1.672916622139844489e-02,7.908984440843342956e-01
4.215188858337325373e-01,5.573342967337360232e-01
6.948088659069363571e-01,1.251324146602901316e-03
4.512893744663685758e-01,9.387064573601738848e-02
8.212524029718215601e-01,9.788497490357594977e-01
8.884250615149076324e-01,8.371544189325264007e-01
8.836429680954251964e-01,3.473892899743692420e-01
6.091604398982951585e-01,8.663906366618397970e-01
6.822257780671586724e-01,1.545629243787637053e-01
4.524148784972868431e-01,3.343566651159750602e-01
3.080524783061731053e-01,6.256617993614758122e-01
8.799035111633778383e-01,2.984857374684265485e-01
4.645296011836896888e-02,2.066170702389977798e-01
7.144047758761243871e-01,3.895159822331291100e-01
1.318532902025584541e-01,5.644572673638376809e-02
1.924769904002022469e-01,1.966323042296477808e-01
3.533543558548246089e-01,9.883597193892476040e-01
9.268587670511175824e-01,5.595573958626945954e-01
9.708760726660731200e-01,4.823610439788956206e-01
5.387740086524438893e-02,4.675732648283149606e-01
9.002873156241097963e-01,9.757163188446216218e-01
2.913800508200789507e-01,5.963355153082003923e-01
3.311348589033542011e-01,4.438108816681023139e-02
6.229240638184850853e-01,1.530376031211662102e-01
1.138052448266796968e-01,3.463416869442809687e-01
5.558238553435870255e-01,6.912270828470535866e-01
1.284363471936838530e-01,2.001307947343742843e-01
8.535640221862815791e-01,4.919088188523244032e-01
9.967088000849313456e-01,9.997475809316722639e-01
6.658626190316483395e-01,8.731667245944617628e-01
6.409057929356298811e-01,1.677549016227981860e-01
3.084031666385316783e-01,7.995030839735188799e-01
6.440368693104242537e-01,9.863905395079795024e-01
2.441657303786990973e-01,6.355165331573969789e-01
6.419318170224602715e-01,5.913636430891457962e-01
6.443935636645397036e-01,6.637931361543557562e-01
4.812389436663232489e-01,1.314601177430820278e-01
6.733674237943442220e-01,3.420811608854901764e-01
6.379620644365485704e-01,2.819447487026112142e-01
8.302685472704440794e-01,7.063951741347438418e-01
3.447307642492811186e-01,7.576423568471100101e-01
1.444237881761924747e-01,1.628312018299464814e-01
6.977698735250411621e-01,9.874525553723895177e-01
5.096378536115959701e-01,1.008288054372950826e-01
5.743837960095292683e-01,2.067133761978647011e-01
2.919510673659391209e-01,2.299636428156540905e-03
2.917811152849728029e-01,6.914863360658114466e-01
7.592606011144871492e-02,6.332333157295323423e-01
4.967394746315169085e-01,3.449826522347114177e-01
8.308073668726578820e-01,6.181256205517412505e-01
8.750577461348898467e-01,3.443832829086043018e-02
9.445484179409124881e-01,2.189010611456346511e-01
4.400709536663449106e-01,9.329157015663679386e-01
8.491752370740864864e-01,8.110366851629220442e-01
1.931689607792258512e-01,8.997679606164513677e-01
5.879464043264186479e-01,7.329530160796118299e-01
6.564223862587322822e-01,2.860798764353379986e-01
5.516248127374261401e-01,6.633226354564472071e-01
4.496099829969693040e-01,5.872258150335660787e-01
4.954091713702707955e-01,2.084140684229644214e-01
7.482102888278832076e-01,6.220055923350276128e-02
5.232913300929956657e-01,7.279011421860445696e-02
3.185515988279848942e-01,2.477555054520147459e-01
5.159167965533675293e-01,2.986747433994699774e-01
7.484564746040648364e-01,1.767436175452181610e-02
5.309205722925935955e-01,7.592562164682075121e-01
8.448960160220652105e-01,4.612908859239649439e-01
6.725017454872610490e-01,1.026478229205745607e-01
7.605239769584486165e-02,9.507332207330230212e-01
6.618994780700575564e-01,4.145289061329466285e-01
2.802662770318896102e-01,4.120731514097093484e-01
2.382077123478686942e-01,4.620243513954991332e-01
9.412556623495331731e-01,5.402731068833470651e-01
1.928574911377803694e-02,3.606502310193300254e-01
6.920878769196384672e-01,4.445711869025103513e-01
9.320446140331165585e-01,6.291032663817592852e-01
3.124519086891234809e-01,3.678182491447929414e-01
3.719198913994988809e-01,3.761983955266758883e-01
7.724471145913499592e-01,4.503660241826352717e-01
7.383854706469941132e-01,9.762138783332579006e-01
8.358943728490538794e-01,2.824989871900590033e-01
8.639665518771542096e-01,7.771880826396211361e-01
5.235832183967140813e-02,8.194430870189320371e-02
5.476819566837305420e-01,3.712443722210969493e-02
5.050769440275862943e-01,8.311614801894439131e-01
1.204506438825195735e-03,2.247090277732933516e-01
5.480033482975649184e-01,8.735914976029065526e-01
3.502743890028263696e-01,3.054493255965093357e-01
8.928460713506831681e-01,9.927723580791987246e-01
1.124853357967025083e-02,2.132634426627230129e-01
3.600106447537373411e-01,1.748635793201356592e-01
2.661354246065653628e-01,9.675797983703043892e-02
2.478858635885718420e-01,6.233425220667072608e-01
1.528049165167266188e-01,2.230042017206163296e-01
4.590967183595250078e-02,4.391213130887334226e-01
2.729177788465197985e-01,1.454583413826222027e-01
3.510349758191292358e-01,6.827670157986764909e-01
9.206316725783897370e-01,4.736682991113603802e-01
6.129992378747598503e-01,5.298536277882192058e-01
2.559163147087211154e-01,7.963702094043672020e-01
8.908369709551737792e-01,2.101514316991529296e-01
2.467091156710945685e-02,3.881477575359079113e-01
1.281089106661847388e-01,8.763998889321212848e-01
9.591429952505342582e-01,6.057160813011041034e-01
3.930339192085392508e-01,6.020023595075857381e-01
6.873633990835233964e-01,1.625202146480541621e-01
3.499625870222506374e-01,1.689608346940721373e-01
3.655409629188385301e-01,2.515264840912102007e-01
7.824417792894557966e-01,6.639282634213979906e-01
4.377322832443957257e-01,2.159531086859278748e-01
6.218210893141391526e-01,8.547353542574601670e-01
8.822966413681779807e-01,6.805071344942319467e-01
5.135492016640114121e-01,1.865532936189996382e-01
6.035493477766640941e-02,1.515869907958322660e-01
3.642174879653993780e-01,8.465420413246544928e-01
8.352122643466431962e-01,9.058532992958377994e-01
4.353107109229630706e-02,5.167565285545472342e-01
5.115339341231269765e-01,2.460926066344158725e-01
7.386492689014085844e-01,1.780888538255912812e-01
9.709097520381224089e-02,1.455069805312935727e-01
9.564604536920598976e-01,6.618059541207349517e-01
9.646056414961162728e-01,5.589330989990076715e-01
5.580124242054136652e-02,9.455980035415266494e-02
1.879367268632313737e-01,6.341692609652751500e-01
9.691013237948096215e-01,4.085792281177093033e-01
2.181942088529847668e-01,7.360479972293050288e-01
5.759566403196003659e-01,9.503479524477965734e-01
4.592120116621937198e-01,3.673596998758074106e-01
3.315173441483077466e-01,9.231552012593052803e-01
1.294815672149919605e-01,9.262304022662900538e-01
5.531818603568767340e-02,1.469435967387952846e-01
9.157582387355172049e-01,9.962044350879154520e-01
5.979209563522207560e-01,8.167061407856426314e-01
9.415059595559647221e-01,1.712765615643489503e-01
1.270763305149017475e-01,2.572828723298905551e-01
3.269547844362112321e-01,4.935452478385010111e-01
6.530214556038852480e-01,3.860949732143773017e-01
7.316479476647244073e-01,4.152808515917416066e-01
5.744486343757680968e-01,2.593259277104429938e-01
5.443716997338547969e-01,5.371276419199882968e-01
7.649522550450695846e-01,9.566355375301572872e-01
4.565535551977049911e-03,3.699520153708113490e-01
6.235380559224307229e-01,7.115495681762630253e-01
6.799819372283254504e-01,7.083745218983592551e-01
7.753166706663278118e-01,7.831461283219705027e-01
5.098768888327348536e-01,7.660696421983016480e-01
2.177483898941426008e-02,9.155657938632933979e-01
5.230531116019199178e-01,8.601517796276682004e-01
2.928619259377977097e-02,2.244475909601297281e-01
7.583062947256630215e-01,5.059240889744008873e-01
5.609749774079346718e-01,2.069926762578843948e-01
3.337584569976102533e-01,8.158292026048334922e-01
2.762438592468710041e-01,1.180034588534845941e-01
2.491483726985887492e-01,2.081197943504168035e-01
3.689400045381654447e-01,7.302112438265416783e-01
9.305362191702065688e-01,7.416478334171556774e-01
1.503262352268069368e-01,1.029989260098700538e-01
7.376419684901758256e-01,9.440926490028337392e-01
4.854174180092608037e-01,2.585088855797455509e-01
2.643656584354040287e-02,5.536093902696357372e-01
4.868625301822428475e-01,9.218096514953406651e-01
9.015134107964806187e-01,2.267315529214559144e-01
4.125465449352321290e-01,1.206697665283898990e-01
1.304008607949289356e-01,4.837838863173595794e-01
4.169073667657409166e-01,1.601280341924770922e-01
7.197111877722092155e-01,1.045799761526827742e-01
1.254222632334472953e-01,9.754775680771543556e-01
5.850170658332121132e-01,4.866167250139667999e-01
2.759501642273554101e-01,5.039559036564880135e-01
9.593614010925947122e-01,1.871250675363317351e-01
5.137260653925871390e-01,6.260395111876900787e-01
5.903909829692112199e-01,1.723226866399539536e-01
9.479317916773950525e-01,3.482857971615320736e-01
4.330473140305877711e-01,7.593265105409600924e-02
9.747648189640876204e-01,4.295352614166758620e-01
9.808426240708484345e-01,3.866617131965144338e-01
5.044557791446505624e-01,6.859518965857358541e-01
1.682567381454322664e-01,8.289724962504376737e-01
5.706787861957920427e-01,6.854115065334633050e-02
2.957214266967029270e-01,1.838749122783343570e-01
6.522033365440175201e-01,4.083361157176503276e-01
1.658319388157339369e-01,9.748006538113749286e-01
9.155478335144836555e-01,3.623573795719093327e-01
8.003858943758005440e-01,4.378231300990917951e-01
7.519122984087354133e-01,2.929869911447440800e-01
3.381164619427991513e-01,6.323757687560412899e-01
1.488023669405914851e-01,2.104079258119186113e-02
4.913597181533654323e-01,1.452895656480960584e-01
5.862788860008627534e-01,3.810265672314413488e-01
3.784568210334666727e-01,3.031023005397502357e-01
2.375689849905816553e-01,6.888188504722954075e-01
1.100052387502218065e-01,6.032610099929098801e-01
8.843338550570182255e-01,2.432352650082175438e-01
3.748212777229927850e-01,3.230206653297416630e-01
1.305896198912952777e-01,9.705828161897833706e-01
2.723349113807636002e-01,4.526212549310553168e-01
6.491094852809454752e-01,1.628242954486580907e-01
3.910072563386784439e-01,7.798510121328502409e-01
5.995296367773080837e-01,2.484082334927351920e-01
1.290554896974154819e-01,2.029629833532576588e-01
2.620609583369774009e-01,3.960748997562275053e-01
7.458190476586032958e-01,3.050373541186263693e-01
4.453429628920140271e-01,8.151159506611570515e-01
4.231825371924587964e-01,9.363653362298486327e-01
6.113508877037474587e-01,9.238509511104167071e-01
4.281781517215038635e-02,8.863818601628806748e-01
7.521154808468976105e-01,7.917615472776871055e-01
7.591233025881659602e-01,1.611095094290478438e-02
6.148392241232342875e-02,3.922108099845857399e-01
4.062631349800540081e-01,5.317037601027255755e-01
8.746927733604062949e-01,7.233275319151941662e-01
7.802676761771611125e-02,6.800705822996798711e-01
7.938908902184083072e-01,9.812436463632738803e-01
1.093159620047287443e-02,1.865443536612417796e-01
7.807963182315921236e-01,2.988208664256189473e-01
3.423382840949393269e-01,3.139988700095429630e-01
9.054846634988350518e-01,2.533332389972544618e-01
7.895831669539786768e-01,8.130488701859216460e-01
5.312357634251321237e-01,5.750976427567372484e-01
2.283271342832115802e-01,8.884926680884296379e-01
6.104887096683636605e-01,9.396997904555911552e-01
7.033984871889573109e-02,6.051926298279112215e-01
7.278276511243844116e-01,1.705640430416942299e-01
6.862283665352015838e-01,6.948388480061054029e-01
8.864489636811340167e-01,9.265533297646657562e-01
8.714683564069648503e-01,6.818754647596305674e-01
3.765413112360113113e-01,6.990195145168205393e-01
2.732530993193225122e-01,7.055559626867973222e-01
4.569827830687082648e-01,1.461572027168562826e-01
8.594688138633358454e-01,3.048491149459239269e-01
5.421054571561463309e-01,5.711565048842700554e-01
4.813116381979314351e-01,8.306900904963574472e-01
3.952641534356399755e-01,3.243082581643264573e-01
3.415285767991234622e-01,7.955066617134254336e-01
5.714090651039687163e-01,6.459909044838200998e-02
9.554049273151928867e-01,8.073681354368813512e-01
1.897901651758864550e-01,7.603017859218261787e-01
1.585539683271109390e-01,4.526489582432869363e-01
9.189229288305981180e-01,8.444859621647458070e-01
7.643294390139677985e-02,9.141330749011941648e-02
5.873598133294110485e-02,2.574765232607386101e-01
1.102194498222299618e-01,9.753537754986304487e-01
5.550195151310434172e-01,2.915677659054102255e-01
5.676818869028028569e-01,4.373451007232703192e-01
8.392974703387624524e-01,6.312718034316736615e-01
5.904806565965542431e-01,1.757833503998604274e-01
3.479733149236376166e-02,6.887763453903515964e-01
3.067358594404751004e-01,3.627563606077551239e-01
1.520458631527872584e-01,6.148043345670713977e-01
8.456539081847582739e-01,8.700604087562501254e-01
8.462709005215889313e-01,7.759363774291245797e-01
7.880173787471745905e-01,8.308184391751681774e-01
8.882030998412796530e-01,6.913706000060872991e-01
1.427456579158022931e-01,5.393379284059452994e-01
5.418779450516809648e-01,3.870304517276517697e-01
5.381478499574323671e-01,9.539149900369597868e-01
3.195329638927221216e-01,8.530048695814607118e-01
4.962643655302165224e-01,3.398886376344318339e-01
1.231357857517249577e-01,8.264904772759129603e-01
5.535809201306062244e-01,4.899458674935214253e-01
9.575367594596496668e-01,8.065909869647925889e-01
4.658611222261295204e-01,8.378203318829791080e-01
2.960874439967094984e-01,1.743998039835392352e-02
6.455730441074554182e-01,2.808666364692610218e-01
5.266367453274950483e-01,9.538130889646918575e-01
6.017698763166001025e-02,4.962153059618131246e-01
3.874936002671544033e-01,7.482536787732079198e-01
9.133378841952781713e-01,9.458220224348607985e-01
2.551761405880105249e-01,6.911367942742970838e-01
6.179397880384691621e-01,6.782497534887254043e-01
6.075873733487511252e-01,1.486823046201903864e-01
5.358440766887261342e-01,8.343507816344854569e-03
1.528749775105801567e-01,4.404809423138282831e-01
4.675056665461672090e-01,3.696111690633809843e-01
9.947432586261237830e-01,9.074722706392082117e-01
7.030245036239241019e-01,4.129266701238002990e-01
4.285130176234661081e-01,3.027556146452449748e-01
8.568741225484470536e-02,5.873152146111445537e-01
7.060525720029972030e-01,4.314160140588412795e-01
5.069926260606331114e-01,5.636665850680779195e-03
9.406378366146789238e-01,6.822413175196315183e-03
5.816111347902230833e-01,2.166624768319208860e-01
7.836222042501315155e-01,7.645859092463705986e-01
3.643960962738378995e-01,4.615534950995193730e-01
8.062021791827448380e-01,3.913812163532202626e-01
7.517896222196565059e-01,9.989157592561420662e-01
2.526707072215321759e-01,7.078451808321127858e-01
6.190805432532199282e-01,5.134142067214799710e-01
9.495177582082657552e-02,1.474912955554655847e-01
5.074626514339892758e-01,4.439295879701732894e-01
6.586165565753568929e-01,9.974917556677270758e-01
3.711109008259833586e-01,1.961044800114236097e-01
3.563300913739211873e-02,9.821979826867597296e-01
8.677349100325820741e-02,6.944375222454778340e-01
5.548587637642580228e-01,8.297805928671574405e-01
9.977038217652824947e-01,3.905802705914628303e-01
2.124192661439995577e-01,7.638901038330606630e-01
4.634768816002480807e-01,6.059821131080934675e-01
4.253977035832920972e-01,8.981169854466762859e-01
7.934026856561633423e-01,7.777144789093407562e-01
4.306379547882739911e-01,8.944717718440556853e-01
9.644491849071460399e-01,6.815925420442608962e-01
4.502101073578016477e-01,8.229603329866330697e-01
8.110063854297875352e-01,9.492181507010708508e-01
2.296306187960571454e-01,5.888994040181791956e-01
8.562692321709988175e-01,1.404536009021435140e-02
6.428349426807387079e-01,4.768869950524994294e-01
5.115736094250388222e-01,5.722939742144051989e-01
8.478340218547175677e-01,9.025176227017255304e-01
7.250459907609657639e-01,9.839206965464515620e-02
4.246888318923491834e-01,6.305582736770041219e-01
5.405651598168916827e-01,4.496042965559425564e-02
4.331893583897359901e-01,5.440467358394167618e-01
8.915660831061172908e-01,5.127519053139374394e-01
2.199698133462192062e-01,2.372589060252032200e-01
6.550530577460328407e-01,2.477074774875281660e-01
2.103024018280472973e-01,4.158283948342558212e-01
2.513439820158008264e-01,4.814610197045601780e-01
9.022559684355390131e-01,4.905211807229055698e-01
6.613615474257356075e-01,1.537139506525197485e-01
7.513560330078935534e-01,2.894250763902935786e-01
5.216708477318144493e-02,6.107115674545718909e-01
9.023758110713375746e-01,3.129628405854271156e-01
5.262032283435609248e-01,8.202193941665423260e-01
7.186871082807673172e-01,8.833514422879832351e-01
6.506201025385851544e-01,8.492913700367369367e-01
5.852648628455727753e-01,3.692415359808459141e-01
7.961557326874372231e-01,3.744816513823950310e-01
7.556640896315327538e-01,1.179713716837819254e-01
6.688092922037466304e-01,3.721180354531282153e-01
3.893874361600085376e-01,3.998929173527741576e-01
6.746780810861797706e-01,1.505464997271672711e-01
2.016144607831055202e-01,2.653665999383592045e-01
5.258636075369562679e-01,7.378711040904030183e-01
3.587631368081458105e-01,2.186365628553271490e-01
9.581223604709232511e-01,6.223926307191108842e-01
6.676287005634661265e-01,8.633789988100755153e-01
5.908799098097433644e-01,3.070926554077544890e-01
1.177182975469709923e-02,8.990194822388503093e-01
