6.135352480862154012e-01,3.937214886679793469e-01,3.979305144750110435e-01,5.447728889511890271e-01,6.829032628952710349e-01,9.046580624168040208e-01,9.011151497993661330e-01,1.718033690231684785e-01
3.563309990437605324e-01,3.297318530905639644e-01,4.399804845545436383e-01,6.575627304243154558e-01,6.194356450420230864e-01,5.929434662087206265e-01,4.202063138676697673e-01,3.854205293953343880e-01
8.021319198613019452e-01,7.168979354146975957e-01,3.463362356073228510e-01,2.087708385563745786e-02,1.892126661539892674e-01,3.572147482726404366e-01,8.663734128812837776e-01,1.217422290737583124e-01
2.616174918790897808e-01,2.460576790753409848e-01,5.763153958361794116e-01,2.544784207968645018e-01,8.884904121116224962e-01,1.760056635112637602e-01,6.360003534534124370e-01,2.378369413288487083e-02
1.601135129871485707e-01,1.618548497271485587e-01,8.617245429479480912e-01,4.816008453489970531e-01,8.720621860811499371e-01,3.510568451050486982e-01,2.846204314076690722e-01,1.510586990448559430e-01
4.943103265608049801e-01,1.685500912858219069e-01,2.596161580519034673e-01,7.123012955088017240e-01,7.767846422521826888e-01,4.573479618776805089e-01,1.952607336811097716e-01,3.262149195338256424e-01
4.574970227926854205e-02,7.578979477724171465e-01,2.479867338185605397e-02,6.148686656603706835e-01,9.178927058205562650e-01,4.558005745280661047e-01,7.989938672992659141e-01,4.579977618203277534e-01
9.459872418406096994e-02,4.582611475833520132e-01,6.243767981217347718e-02,9.687523586813053811e-01,5.472103328792076171e-01,9.955530823059833834e-01,7.959484637951976804e-01,1.699345844154306340e-01
9.397302333365865623e-01,7.773023297745744742e-01,7.091843903811569927e-01,1.266925143336142812e-01,7.293779995574948272e-01,7.379330397214175497e-01,2.894359684057110083e-01,5.916127633124738106e-01
5.555876399814794198e-01,6.802447508631057627e-01,8.950674324966332307e-01,1.160186508435041286e-01,3.415183977105978874e-01,6.616396774253542334e-01,5.567864128610681140e-01,2.614214046937327618e-01
1.425704246944010378e-01,4.115665674522829276e-01,4.602405893887825394e-01,6.850466494613765001e-01,2.626048471234468940e-01,6.354151970602415211e-01,1.745794773302008496e-01,7.276367060214522509e-01
7.811025208574037260e-01,8.751799600475100860e-01,2.433321845730815614e-01,5.556680014319763661e-01,5.736666856605713294e-01,4.046464202226605078e-01,4.192064353696847712e-01,4.010802143451631108e-01
3.232496415741874518e-01,2.228402915903109627e-01,6.065622085679325814e-02,2.418921116158902485e-01,3.646204388180007139e-01,3.607638152832190470e-01,8.359414011270258071e-02,1.659261116985921158e-01
3.467691958338305347e-01,4.016481073502797261e-01,1.460423127960653600e-01,9.565710502898761014e-01,3.914429368294688460e-01,8.463252139870887092e-01,8.529418526388528321e-02,5.626951995945572715e-01
8.520425086328498043e-02,4.347321080244809927e-02,3.181052601499995136e-01,9.667267990549824885e-01,4.404112457960991933e-01,5.903560848922720285e-04,3.828597509686349487e-01,7.661771204154583792e-01
1.710465733307446612e-01,4.815582845076943341e-01,4.852265371961951845e-01,4.976563393706051053e-01,6.302632119359964369e-01,5.376575675563075585e-01,5.747052250274451435e-01,8.976903761813739280e-01
9.403634230177575493e-01,9.504193946669209359e-01,3.475468778242321033e-01,4.583705904136421427e-01,7.746759777526832647e-01,2.438906344891519640e-01,3.458447269341675123e-01,9.003072225406648643e-01
8.461347963408354378e-01,6.574158210412942571e-01,8.261167554384818423e-01,4.155926013109600969e-02,3.500377345367173265e-01,3.413311794270777466e-01,6.264156864526505553e-01,4.729339964441646726e-01
2.105853875421334620e-01,8.751174005737286654e-01,7.308763598946079743e-01,4.998802595861436271e-01,4.977149272375646638e-01,4.494528050870169600e-01,9.375369733045514353e-01,3.463033607745442111e-01
4.141732681683652495e-01,6.606354671386523991e-01,7.314884929769113198e-01,3.626861087649321247e-01,2.677507318935519742e-01,3.747168973755276022e-01,7.005192456025370884e-01,8.147355803340934621e-02
4.849232548078685756e-01,4.657789406600820747e-01,3.802629921822997527e-02,6.736448857050228445e-02,8.605420096002991404e-01,2.435365811696006411e-01,6.547484017287262814e-01,9.477641524779790716e-01
5.897221483128626263e-01,1.748891994280316609e-01,2.628239309834984327e-01,3.074148590625961908e-01,6.999460368673809940e-01,3.150020709335120128e-01,2.958609813471114736e-01,3.216106713868397415e-01
6.728327532444557946e-01,2.471289517268583646e-01,8.721387507978406450e-01,9.571482892177330948e-01,5.793007918507604437e-01,6.960810660772525083e-01,4.945306007341706001e-01,9.758073409843215362e-01
6.508834371565923593e-01,4.279686003001602623e-01,8.686446416017143957e-01,1.575834488897374097e-01,3.967778419008345936e-01,5.999135818921648156e-01,9.259193331897598300e-01,7.763255408882474562e-01
6.198166897658040631e-01,7.103630261201787643e-01,2.692619408028629757e-01,9.240254549014006447e-01,5.020358976550910457e-01,8.083961840142982469e-01,6.507883247592426146e-02,1.323019698716869641e-01
3.751270805299867228e-01,8.041087864946772079e-01,1.525216945218547393e-01,8.105967830845877131e-01,8.262151650544582449e-01,8.582964453155468298e-01,4.323205343918138377e-01,1.688610339213116873e-01
9.469541524345465033e-01,8.714958959738305921e-01,6.664967992929378415e-02,8.093588423034173696e-01,5.178529648972070021e-01,5.462944217711538375e-01,7.202494974893274282e-01,7.129087938979501715e-02
6.736011382300838291e-01,8.337989238254991387e-01,1.956496622410630049e-01,8.896784606331342715e-01,1.269754553974166145e-01,3.793591205389318377e-01,3.341406015604936885e-01,4.405704386091296998e-01
2.405242126770806288e-01,9.692777424698576505e-01,9.222924361030245821e-01,3.519530210498210687e-01,1.276571908937707521e-02,2.319180753079590762e-01,1.101127874944202445e-01,3.950355726537419510e-01
8.906635064274701641e-01,8.946379565187606575e-01,3.832340253846610034e-01,7.415020947108607041e-01,1.206976489913853673e-01,6.994278661143573661e-01,5.285033328447158452e-01,8.802415373190906889e-02
8.355299944195778705e-01,3.197729404549371490e-01,8.488856391210534147e-01,5.871589188409827020e-01,1.535932318827522014e-01,8.335964954542298688e-01,1.034599124276419091e-01,5.680339173623843996e-01
8.401669210825584155e-01,9.797062845193197367e-01,1.037679587427128847e-01,3.541072536123536230e-01,9.685818823675069744e-01,1.692466319656865947e-01,4.122866311775156278e-01,9.162806884767847604e-02
7.163356904908613210e-01,5.172515263817001330e-02,3.082646193869099105e-01,3.799076774545551843e-02,7.637271236191660595e-01,2.685577824988129580e-01,1.380276286696603960e-01,1.618203552594271386e-02
4.399882142056923962e-01,1.269509747383347764e-01,6.389383826025066826e-01,1.252144203758543406e-01,5.571934561193198077e-01,9.428308839293412236e-01,4.823218381811228972e-01,5.200514620834181256e-01
7.276458084825971895e-01,4.089535815734972046e-01,3.626478056606995820e-02,5.948690149594929588e-01,2.485555056526716697e-02,4.846955778657301428e-01,7.385594241672834848e-01,2.027044780534267288e-01
8.022096585505479327e-01,4.329164331940017069e-02,3.440656424808034575e-01,8.129381735557508759e-02,6.222111393395094447e-01,1.498508092987514140e-01,8.000765304983163961e-01,5.242852218662091834e-01
4.313277296956742890e-01,5.728646365415843711e-01,3.638654945795191664e-01,8.701639729163844761e-01,6.993662138569001208e-01,8.822010725033274658e-01,4.268782306936635407e-01,1.658032990735460732e-01
4.359998804866840327e-01,8.888997082318348397e-01,5.660657643854682952e-01,4.193215938802476450e-01,1.153231686104790044e-01,9.970049420408666485e-01,8.000882744574724925e-02,5.251332685760199404e-01
4.632689178707287136e-01,1.558848654828001723e-02,1.581956186807655651e-01,5.486003253408973102e-01,2.285612246721082652e-01,4.257788131407581056e-01,1.359811924151057838e-01,8.593910192813499771e-01
1.231899527528051985e-01,2.372279427178521916e-01,9.845483027863152770e-02,9.517388691995369854e-01,2.202205128918584554e-01,2.247924841812997954e-01,1.287905729228607660e-02,8.356570702630401748e-02
3.040535309072022740e-01,4.343481887555113441e-01,4.615058162966289568e-01,9.602710362362909535e-01,1.524671607032273557e-01,2.452842076004370098e-01,8.005309323275100475e-01,2.040013595914170197e-01
3.703892213758365748e-01,2.248844974008120390e-01,8.862588724467224122e-01,7.178517467552324449e-01,2.657923568960982585e-01,5.733238586869661146e-01,8.881783108304888152e-01,8.001598922226912380e-01
3.551158638695694481e-01,6.125206202756422469e-01,4.026394719763038421e-01,9.813422575460243324e-01,2.576400098104089098e-01,1.210518391599143678e-01,4.931326344512433901e-01,9.311237947416020067e-01
2.986303765901757723e-01,7.996921765401752147e-01,3.556716123786513029e-01,1.764083561364231389e-01,3.682113911748132185e-01,6.112711674693684927e-01,3.182132673643406906e-01,6.814337313088876524e-02
9.879815653021750688e-01,6.312174024038400555e-01,7.829355087492616549e-01,5.036946653127231111e-01,4.067103000773920618e-01,5.038191296074867598e-01,1.401550271283380222e-01,6.724195918899018576e-01
8.799644623211081429e-01,2.147939939689444064e-02,4.845814207937716722e-02,4.254138984413990965e-01,2.612114495339058484e-01,7.584575951066885313e-02,6.414860136870628171e-01,1.083666055560166264e-01
4.048929801460393052e-01,7.820621278903081564e-01,4.067302234039259501e-01,5.288195508830824121e-01,3.601962881290328156e-01,8.270655712296962614e-01,2.184902352618500188e-01,3.678133243921192785e-01
4.859755610463216136e-01,5.333985321456068823e-02,1.600856913920944424e-01,1.947079081659700284e-01,2.500262602969312020e-01,9.709232475137550278e-01,2.909466238974651731e-01,1.512928660065065989e-01
4.756863537537793785e-01,8.241981002843795645e-01,9.578514952188103004e-01,8.338598786250989159e-01,1.988749199182363314e-01,1.536417788535547890e-01,6.938156795613428240e-01,9.570233608671578907e-01
8.824249279545055558e-01,7.780983240737435747e-01,7.248174814256199694e-01,7.345021002730477422e-01,7.675008624575978544e-01,5.500974364503458114e-01,9.889298842737813053e-03,1.921829408117712024e-01
6.080874274331229401e-01,2.612753988584191056e-01,1.172960318213311752e-02,8.493718689665493704e-01,5.786739651734661427e-01,6.109514271978908617e-01,5.727217593760973724e-01,1.482796806730160843e-01
5.949378642447396004e-01,7.896823273809581156e-01,3.111133357328227378e-01,3.619239453563209002e-02,6.103063217412229013e-01,6.963043564597144464e-01,2.707508518388521690e-01,5.332794226046732033e-01
1.572852194384804225e-01,6.249110074216325250e-01,9.146696929036643997e-01,8.130022601685308326e-01,8.192990699658564413e-01,8.318615641844765429e-01,7.457301361475884849e-02,7.184135512674413859e-02
4.821790099517315673e-03,7.816794372549569214e-01,9.823032587050309905e-01,9.511096187548842007e-01,8.530739270060316848e-01,2.458366554526416059e-01,3.488938254396592442e-01,2.505715397351729323e-02
6.986716154589462935e-01,7.199984073812734087e-01,3.885711346636939179e-01,3.012983213577752895e-01,9.822577371065693841e-02,9.406274896610841707e-02,3.967616020686814404e-01,4.596924826903640571e-01
7.169028661885981091e-01,3.266425873814140513e-01,3.742589664698660057e-01,8.122692089617259414e-01,7.874138047794997375e-01,5.508294166593276087e-01,8.023193130164835152e-01,9.280172760363060158e-01
1.044637691838397504e-02,4.022582511203673383e-01,7.874464689519443672e-01,9.595405411510379290e-01,4.549915054422291050e-01,9.243607301828432599e-01,9.828897741298374402e-02,9.076643105935121580e-01
2.850737493975462611e-01,6.247104393040922021e-01,4.774282384293625503e-01,9.538718970667604546e-01,5.810099251823444000e-01,6.988874467189338802e-01,4.964053555541638185e-01,1.872810661231144314e-01
8.962315747742927163e-01,3.276641902553466545e-01,3.391690612169326324e-01,3.074151755993529203e-02,1.525169423645334754e-01,4.801591051163537349e-01,5.435422275632594280e-01,5.584393512101392121e-01
3.613335420424320654e-01,1.799723566852880208e-01,6.761152577260463037e-01,6.810594332475288226e-01,4.842456931527880926e-01,8.128779448990930412e-02,5.525658488817131175e-01,5.762791061226594236e-01
4.868738346567618724e-01,4.896076442108452387e-01,2.448392032149988851e-01,5.284176841208315656e-01,6.043424676047703947e-01,9.801240446741453782e-01,1.753340466284173393e-01,4.240812335904522445e-01
6.853717426534003954e-01,3.994344583727676978e-02,7.048589536750532458e-01,9.856809404732620461e-01,6.413726341511818418e-01,7.753850983248534723e-01,5.149850173360354111e-01,5.235563813657321264e-01
1.253798555185774155e-01,1.112698148179571966e-01,8.998418149506728358e-01,8.637703905328363296e-01,5.199361875030644731e-02,5.047608661016008691e-01,9.310659423153472281e-01,7.452194551917716847e-01
7.538020712639016407e-01,4.330127828941328638e-01,3.648009130504103470e-01,3.260696619767871063e-01,3.959103520046633462e-01,7.982755571519821736e-01,7.208542553162951005e-01,2.103063584160369884e-02
9.584902071742981144e-01,9.220430618445411008e-01,6.132420170428001249e-01,3.093040940584116383e-01,3.912951298344197193e-02,4.391004429210807469e-01,5.760691728158080088e-02,8.130236825533490030e-01
3.577678367357169376e-01,1.042443636887050856e-01,9.509782913931700277e-01,9.656807340937860751e-01,9.396575703909578747e-01,1.102662104267484316e-02,7.428459592021289248e-01,2.041002998560632054e-01
2.242089122386823619e-01,6.881595799181092765e-01,8.878782997696607060e-01,7.997446579001605826e-01,9.248934186214005093e-01,8.292751404037473906e-01,9.414807344479447782e-01,9.719673695673911595e-01
9.157522795318628200e-03,8.198846634584847637e-01,9.421041494500802249e-02,6.931947314510235048e-01,3.115641220519875243e-01,4.278470521145338323e-01,2.822661320796230333e-01,1.650177950584048869e-01
