6.170517809479970639e-01,1.388439461479081816e-01,6.432383262689980175e-01
9.696785054781112967e-01,3.883722964158641267e-01,6.403238522856515846e-01
9.195392573646133938e-01,4.573723790329988770e-01,2.846307626084876308e-02
9.817647758026454285e-01,2.372133047673412598e-01,6.128937221180970063e-01
8.356934867241793130e-01,8.072326172169729253e-01,1.546516780839324312e-01
5.475913339291864634e-01,9.759044526063540559e-01,5.695356080425159062e-01
2.658605643400288043e-01,4.376062190045970635e-02,4.574519374392203019e-01
5.251617881726078352e-02,2.950335665403536201e-02,4.727800765614240674e-01
9.010175799394228857e-01,5.599181676943809638e-01,6.934864172576594710e-01
2.842847815522250299e-01,9.349936808014596146e-01,7.420375279509849875e-01
5.200075683672089610e-01,3.195244985636357393e-01,6.636666269959186071e-01
1.993825452467324899e-01,9.421566034581398963e-01,4.172143559416654490e-01
4.612425317190527174e-02,3.678544399967362821e-01,5.176006074253628464e-01
5.689938818166645484e-01,4.497324598342015145e-01,5.163523913231565787e-01
8.989774085032040674e-01,5.127370549582971337e-01,3.612386022364938443e-01
8.600399477260532999e-01,1.184528696440743101e-01,2.052029804901668308e-01
8.497439834314741702e-01,8.065542663830952419e-01,2.120867279919976811e-01
6.318708879126688771e-01,5.149114018800908799e-01,1.179144341108102623e-01
9.190753124758836989e-01,7.127169535490915919e-01,6.694402832738665099e-01
2.890361791007780567e-01,7.155244457021178173e-01,7.076951238372315434e-01
3.938585359747804882e-01,9.399047402367193271e-01,2.227999403655911426e-02
7.623855264244475682e-01,1.156112507608841877e-01,7.688410238621218307e-01
9.073136060984476892e-03,7.104106033866441905e-02,4.210705283331761528e-02
6.662215183152520037e-02,1.816095708885214766e-01,7.901183355107826989e-01
4.486638066383237256e-01,8.344139995723244274e-01,5.907976660007245862e-01
8.986257867782081465e-01,9.013211025137082277e-01,4.354104165316284858e-01
5.798591526982349587e-01,5.564387021534544786e-01,3.482555966655943580e-01
5.746596267700314620e-01,8.191635338467860850e-01,9.684642226622495187e-01
3.008537106388842197e-02,6.538047291678903417e-01,9.838768800212446264e-01
4.109181543784087287e-01,6.789349653846588062e-01,9.302175123299181170e-01
5.793519340066752843e-01,6.977820974286831346e-01,4.594478390885456953e-01
9.666670776438065493e-01,1.944509617230604226e-01,6.090126581082119239e-01
4.968328675830042673e-01,9.239699914240044887e-01,2.515593893514289636e-01
9.333670428783135131e-01,5.555680856860316652e-01,4.020355905825472309e-01
4.938473527975384414e-01,8.027592266944808541e-01,7.018042825161086018e-01
6.801555287793292770e-01,5.112425066034188559e-01,2.472076878347189144e-01
8.832682002425430445e-01,9.279514951766604236e-01,2.869116912149678456e-01
6.461746179670267987e-01,1.426296083745314247e-01,6.378558309777089264e-01
7.469791792640584349e-01,3.898313495711701604e-01,4.908328479961323598e-01
1.465270382374032065e-01,7.587633878300484858e-01,2.753972334984353676e-01
8.681394490905345318e-01,4.182363443034529116e-01,2.690342661087876674e-01
7.421894451742482302e-01,1.907073985125093962e-01,2.675042259586996041e-01
2.743510956118945243e-01,1.866583929494536331e-02,8.290766976562161661e-01
8.976131981753868727e-01,8.090123075028186062e-01,7.564252938582957109e-01
8.157228555317819207e-02,1.762068029297214622e-01,4.538599678871695353e-01
9.764245698358784420e-01,8.490589902151425283e-01,3.418040521824792233e-01
1.594873327822184939e-01,9.572842988425315225e-01,2.458061024135214101e-01
3.110527289232889459e-03,3.569682626005467041e-01,1.785757517274081385e-01
4.298328943745114428e-01,7.071699452710868972e-01,5.591428507608033893e-01
4.570538368467472745e-01,5.643892283383088460e-01,5.174313548966125165e-01
2.437697046685348701e-01,5.768178831634075410e-01,8.771208713063750606e-01
6.641242093250989686e-01,2.793286879438080517e-01,4.394292432667279424e-02
1.326126491606833824e-01,6.916854739916926675e-01,8.069211546119058331e-01
4.513838227225385191e-01,4.149382803257374297e-01,9.949102969830949661e-01
9.403652687398037502e-01,9.369489085305442444e-01,7.694832905536858059e-01
3.830987643582756119e-01,3.226549380047181170e-01,8.662580398675144844e-01
7.979345384897538196e-01,3.033270177094959941e-02,4.405844198703284809e-01
2.331062092468594305e-01,5.654562358989478899e-02,5.444534934024211070e-01
3.713546283210943377e-01,1.242735044154619217e-03,6.747491143112264167e-01
5.218081983351213760e-01,9.200519953709801468e-01,3.216728065907432654e-01
4.749793172634964034e-01,3.248428552142953452e-01,7.714359470917201422e-01
7.106662088878673567e-01,8.390187914275502035e-01,5.675499504560905795e-01
3.613395261553756788e-01,1.518133563605860159e-01,5.473077089221506375e-01
6.132069784788573008e-01,2.038670897257461867e-01,4.498539490804519536e-01
9.250289494517788258e-01,2.320720374583910006e-01,5.971171575907154860e-01
5.004451296674916616e-01,1.273493913284260426e-01,8.368400212181174025e-01
3.353848743810106114e-02,1.505006906855028692e-01,6.780400449326628998e-02
6.164901547849392927e-01,9.592753909421211089e-01,1.956422055843501928e-01
2.889231486315636532e-01,6.782437719499279094e-01,2.743517562227062445e-01
8.521119808719168631e-03,6.034931918610576540e-01,9.488360814688889810e-02
3.795285420036647039e-01,9.227148738246869764e-01,5.672193496294343218e-01
8.529847678943317524e-01,4.751056186396557246e-01,4.411465705258738046e-01
7.973790183419295907e-01,9.108807339618631982e-01,6.140074071140851908e-01
3.217493606435271047e-01,5.232231625298379152e-01,4.474436938230844651e-01
5.643785420536032715e-01,3.058530309857666607e-01,9.069878640147785998e-01
4.261971418077773466e-01,1.532022858958088651e-01,1.815777000541088926e-01
5.317438328582030360e-01,1.224892345647918823e-01,4.280624622799551471e-01
6.000371626824468896e-01,3.115943567365478950e-01,6.900966341994544395e-01
7.959401776909874604e-01,7.297387124240461986e-02,5.791670945207385568e-01
1.300802213469368640e-01,5.475278083994958855e-01,7.957395425487371332e-01
4.832585425613987740e-01,8.459493093446007750e-01,9.174783598705106291e-01
9.433829330905706412e-01,5.253536478239282381e-01,3.071629085963187844e-01
8.960788689510778005e-01,4.314282894591440209e-01,9.092118533259961888e-01
9.197125349406761741e-01,6.583046626463663342e-01,4.058877508308855742e-01
6.575561228324527940e-01,8.593157478550500494e-01,8.792575440818365395e-01
4.476579380287585286e-01,9.205354008822260736e-01,1.112737244722360463e-01
6.888178242821499930e-01,1.974340572073478572e-01,6.671957547850986270e-01
6.289327592885203266e-01,8.850609447588082546e-01,4.332693272873163748e-01
4.159448955909317291e-01,7.248908310556050338e-01,2.367011376796244182e-01
9.086784764325238628e-01,4.749155374436153654e-02,8.762431393475578201e-02
8.133526891863107622e-02,1.343344681341088753e-01,1.870443156113890115e-01
1.943249607635044729e-02,9.707575208314566106e-01,3.576434687811251845e-01
3.850808595535889500e-01,3.294314196510722548e-01,5.442179489211007581e-02
5.436735193004653688e-01,7.555743991511005841e-01,8.881945472822871945e-02
8.561585707570811277e-01,5.392228830227721037e-01,5.493878423927349708e-01
4.494737942016456822e-01,4.470051028455246378e-01,2.412605744476499225e-01
8.771209790715686072e-01,2.028396919289517930e-01,8.611882113140852946e-01
7.626818181779909667e-01,6.320857620720679027e-01,8.544905622097540565e-01
9.693083119788800106e-01,7.849166142206234209e-01,6.465305595037851294e-02
7.699933465820166800e-01,5.862980036348063306e-01,8.016605319921987771e-01
8.148948713128800758e-02,7.000404058486093817e-01,4.041761561204504360e-01
3.137679841538830727e-01,4.403229912449814210e-01,7.209013719947656718e-01
5.652060102815146259e-01,9.541574378925493649e-01,8.935381448609865940e-01
1.133447206111106720e-01,2.948928993939010645e-01,1.486137033091031734e-01
8.656969636048631456e-01,9.407197994712124256e-03,9.288577360247759485e-01
9.536882183169335114e-01,8.855266324945536560e-01,8.423517883948103968e-01
6.810902294312562999e-01,4.294160775140316577e-01,2.970477956569052003e-01
3.213434546595563823e-01,7.622982009149747995e-01,3.721434065196145280e-01
8.763901947492858113e-01,6.362469324274319105e-01,7.995964248957659892e-01
2.844010501791616186e-03,1.502146047150537678e-01,5.226118472301196638e-01
3.152681178486228530e-01,9.685822445304984596e-01,2.370352927210040983e-01
6.586575531846583509e-02,5.626574800266577192e-01,2.781482574660559814e-01
4.239718373796367290e-01,7.036211081865763051e-01,9.695346587077805500e-01
7.887895165554319465e-01,8.091028304711610497e-01,1.899154522779773480e-01
9.115596681319527717e-01,7.760210062670193087e-01,1.522809415511879871e-01
7.568677664713518993e-02,2.192720342856339100e-01,5.693513125412178466e-01
7.125811492012597004e-01,2.258472412632650528e-02,7.446747312572886690e-01
3.400719891700418884e-01,9.867989253969280394e-01,7.408760699950945883e-01
7.433450550894008524e-01,6.512306593634340501e-01,7.291363956329203200e-01
3.305704701006030310e-01,8.643144117018817241e-01,3.946979953480809211e-01
9.086317781170279995e-01,8.789838253019877090e-02,4.004616637160817172e-01
6.370770379362367120e-02,8.841935235709768026e-01,6.063703650504271847e-01
2.755685365985687252e-01,2.236762542004675502e-01,1.477225873745703355e-01
1.568588103926482624e-02,6.080667814460183340e-02,3.916312408819180302e-01
9.375421066788984792e-01,3.600066634043463942e-01,4.892035205884222027e-01
1.856892553793811906e-01,7.686990187399875829e-01,8.873238733112498444e-02
6.755492090669861227e-01,2.391287631083333087e-01,2.532582933751514886e-02
4.556884946496109201e-02,4.240355454631137277e-01,1.544309042521252451e-01
5.059727355583502062e-01,3.629230614945533340e-01,1.685347424291501195e-01
5.776460319450149594e-02,6.755456554535559377e-01,5.299605246459666574e-01
4.998887648290232244e-01,6.315127253171958222e-01,6.215310198079960768e-01
3.728167997701729020e-01,7.571191432543022959e-01,4.931001978340978642e-01
9.855583106589991260e-01,7.138472705653527983e-01,8.437321484005089189e-01
2.565609696567759945e-01,3.383181894494773356e-01,6.710425362751235578e-01
8.954429026358597943e-01,1.277641497979922214e-01,8.271951407359202646e-01
3.133771624306158632e-01,1.953393741599784850e-01,6.999846135178886541e-01
2.066531242030601456e-01,4.934902821799951322e-01,4.982036872489885582e-01
3.430703746318728431e-01,7.343955076727448628e-01,7.179317302007370838e-02
7.429117946454990573e-01,1.315170686828481816e-02,3.922848947486343718e-01
1.435557974551631144e-01,7.055109434305565363e-01,3.958335588244965564e-02
1.942908233453586320e-01,4.158846500107574728e-01,4.842682286066415376e-01
1.574761841055004608e-01,8.476080273842208079e-01,9.736117371250277985e-01
5.202456113580599117e-01,5.478477933537454492e-01,4.689949839678542176e-02
8.317498642423688526e-01,8.024243520004805674e-01,7.087224617236943525e-01
9.838445010636063248e-01,2.016916864106491625e-01,1.096491765567570997e-01
9.577581111965867144e-01,8.424223703663625828e-01,5.944939347442648181e-01
7.509208233556525780e-01,6.066215188738488528e-02,9.609406515563559958e-01
3.727561336406031156e-01,8.140045391732791957e-01,4.588111519524989967e-01
7.711659789315403746e-01,7.601239915786813794e-01,3.689332030507364024e-02
6.099508508882178770e-01,3.007255948564453440e-01,9.243660040283324664e-01
4.891809678405946160e-01,2.226119120274727692e-02,4.376407430485038663e-01
9.918724498835020942e-01,3.942744929585206837e-02,2.962296017273954307e-01
7.826302242176488289e-01,4.627825576629063242e-02,1.462146801883643654e-01
5.623599766921977272e-01,3.030328487008746574e-01,1.665567360889871340e-01
9.164714946318066602e-01,3.981497182130255830e-02,1.403391974782634000e-01
9.357729829445311509e-01,9.447197599755674524e-01,5.436483897565669299e-02
2.532002331957993180e-01,9.107201442465862051e-02,8.393348310968441472e-01
3.691657194124486896e-01,7.355310763213049885e-01,6.820087637844430839e-01
8.698362520348450477e-01,6.737936890288043212e-01,4.223793356024221346e-01
5.986051483629234449e-01,1.223940387486399661e-01,9.080768233148596158e-01
8.387330050914587609e-01,7.456145692065069275e-01,3.247547134043372585e-01
2.925637592927442521e-01,6.810174924958309894e-01,7.058556266180493477e-01
4.693312194515190106e-01,2.694243099473869751e-02,5.962065002965734051e-01
1.581571016600080704e-01,3.513127254605290517e-01,4.341519245913416647e-01
3.115949327517691936e-01,4.065121116674836887e-01,6.621204359900993985e-01
2.477138164035807000e-01,9.841581100953435968e-01,1.162284308888221762e-01
8.471874347884483791e-01,8.193884444517585131e-02,2.547815907020959392e-01
2.993366398939835138e-01,9.764064629031188325e-02,5.908660087217932899e-01
7.878079967328346367e-01,4.591457337602911082e-03,3.936726426555252623e-01
5.552144659158042561e-01,2.266050255813356618e-02,3.652189145325467345e-01
7.886907645004992418e-01,4.899271911658744649e-01,3.979421842818309241e-01
5.316807272009216323e-02,8.457254504816835716e-01,4.716561763223708903e-01
4.454176786682801925e-01,7.645985068864910028e-01,9.300394845847642644e-01
7.070752164259592742e-01,4.717995597586045475e-01,7.518045890092084349e-01
7.220731932650638063e-01,3.951240873530972308e-01,6.279022602701266331e-01
2.142692395228235069e-01,9.608774252665291948e-01,3.319751418050265190e-02
5.053147204426691186e-01,2.935317499430922794e-01,4.803374167872274114e-01
7.678380113790739259e-02,6.608034517075157543e-01,4.464896272972432856e-01
4.369264786884138330e-01,8.592526761263156176e-01,4.290635841788724703e-01
6.508173853074511461e-01,8.735151174014677000e-01,1.020507428389529903e-01
4.945066508601799748e-01,9.246142880052083957e-01,6.144312229841588646e-01
6.558896562147331633e-02,7.279921060463800941e-02,7.996458371486903083e-02
8.156424115835120281e-01,8.822631728838054022e-01,9.402240738676658216e-01
3.183998536952763470e-01,9.802494385285687173e-03,7.997632148364367533e-01
7.619410433631060853e-01,7.439849346282920717e-01,5.290292498335024129e-01
4.715320872902472038e-01,4.641952784809562083e-01,3.747604849514807324e-02
6.483839776381647990e-01,2.483580095075452743e-01,1.493140220658216721e-01
9.497007574554106046e-02,3.070148497199378657e-01,6.579560240411976846e-01
9.419666725307775934e-01,1.508290772125375767e-01,7.497449194083160018e-01
6.682128874947059760e-01,7.032167375743785254e-01,8.951764250907818798e-01
6.849901183726112563e-01,6.044993334910310212e-01,8.992340281488094833e-01
9.205522797186227457e-01,5.434831713180661161e-01,6.599550990294857922e-01
7.106756466715901110e-01,4.142427490848801241e-01,9.795674181043508844e-01
8.044316197334079321e-01,1.164356645749564656e-02,3.899717700940672493e-01
3.344663621606168702e-01,5.326098332423246928e-01,3.525130387927019049e-01
5.112125307755975845e-01,5.483649343754277705e-01,4.926732405995900566e-01
8.998246289184931301e-01,4.270983818018880829e-01,4.938185512070443206e-01
1.293833551201780674e-01,8.567782159178797263e-01,9.279522098405638131e-01
3.262187302821516477e-01,8.403479014901624744e-01,2.947203484243077209e-01
6.861104078669847395e-01,8.771532317811000512e-01,2.393220897114405332e-01
2.370740960203686631e-01,6.306428747876833274e-01,9.250598171403848768e-01
4.775439017756699656e-02,7.362011181990827380e-01,9.079743735756125034e-01
6.628031354484807958e-01,6.559838202041793354e-01,4.676533281022371424e-01
7.843192646044674365e-01,5.609898992065555090e-01,2.573293009365860140e-01
4.931587608825149793e-02,6.569248763350215015e-01,3.191379279232370303e-01
7.578929201324873244e-01,4.325484977782751983e-01,6.038911993127444866e-01
2.217442826435697123e-01,7.337627585081594184e-01,1.543567408260094753e-01
6.593171980058191162e-01,3.974774576540391902e-01,7.491498895614514542e-01
4.869693885968173763e-02,9.366821219975122181e-01,1.323464407486029115e-01
5.606192063167561024e-01,5.609300412198507946e-01,1.394415808276777691e-01
1.261920167144702232e-01,8.664650627607286548e-01,3.238146292466831389e-01
5.958112094648360113e-02,9.375252668282803015e-01,1.358917574594074029e-01
8.285689928681803096e-01,6.644406639613748000e-01,3.762175510057639283e-01
3.478433970658494356e-01,4.442339364098237819e-01,4.561917264303322339e-01
1.005012168983585585e-01,5.779158486878519518e-01,6.944703174655498801e-01
7.559216576439896640e-01,4.901790279249917948e-01,8.864454539265199662e-01
1.254691880301675999e-01,8.931112180319237259e-01,9.558174030896384732e-01
9.990582038347002314e-01,9.843015094605381821e-01,7.238500035897523777e-01
6.756139197201979085e-01,7.791874430308483035e-01,6.862551354882046040e-01
3.358549283714732381e-01,7.748737718955189813e-01,3.999080289800649446e-02
7.784308200443562642e-01,1.455405580791937492e-01,5.349007168758733721e-01
9.119087792142515081e-01,3.093157741194944022e-01,8.758643758050123074e-01
9.682053205306792032e-01,8.627633881075953415e-01,3.497787555626524769e-01
1.777009081492663123e-01,1.289220283885229579e-01,7.671124656096947048e-01
5.652305664912294914e-01,6.458668262666911186e-02,3.785274639869751212e-01
9.975029826258658971e-01,1.116951088424408267e-01,6.336371616887991332e-01
9.985249803918184730e-01,3.766327811898492195e-01,2.933710915378850981e-01
5.482221015241067752e-01,1.286527756579364246e-01,5.629497854199425610e-01
2.757045941434469460e-01,1.561538577631560454e-02,8.970008044405292091e-01
3.281675159342088977e-01,1.494764510670871793e-01,3.036803789367439332e-01
8.829919128996125410e-01,9.974143844541514259e-01,7.065270233217959550e-01
5.400499516168345560e-01,9.117169396488785660e-01,9.302203824472999871e-01
2.600706705025408461e-01,1.503031652231534565e-01,9.468361188512395277e-01
2.958851084506799456e-01,6.109888758661978780e-01,8.494682285357719742e-01
1.065898167113858985e-01,6.149916155956181019e-01,4.151129834624355253e-01
7.678613771143960598e-02,4.695224663222408168e-02,1.251472107990692084e-02
1.831750111284666804e-01,2.776073117780837318e-01,4.802480000334177213e-01
3.839338118543458300e-01,8.076976263878736795e-01,7.812781089501271703e-01
1.050477029305066923e-01,9.117698680171917314e-01,6.418407532985427322e-01
2.293931595368692289e-01,6.770582306442994858e-01,3.232159096950404376e-01
7.819004817231200999e-02,3.501843311740270304e-01,6.759590841629227187e-01
8.164134428442023639e-01,1.073372277792215002e-01,6.274932158354750156e-01
5.950701414878306617e-01,6.591653369336554213e-01,3.809207659656408396e-01
5.035714074544614949e-01,3.498112575232968924e-01,1.128471878217292002e-01
2.606684214198190519e-01,8.507473187139417137e-01,1.550092960403369746e-01
8.833296772954599696e-01,8.022893042070505798e-01,4.846964553638966056e-01
9.758033036869340204e-01,9.202825524671109925e-01,2.313800922216198153e-01
5.360340014476567827e-01,6.878316666646133726e-02,6.411694992365588597e-01
4.234479128237401691e-01,7.754835749471228334e-01,9.998969104671778796e-01
9.596127565082357425e-02,6.135990988842547900e-01,1.952234284790568264e-01
3.006926746457833088e-01,4.762798889620936116e-01,8.047661488664890062e-01
8.033420140564371259e-01,1.177900357227165129e-01,8.483618703491513369e-02
4.978362253615629118e-01,4.890900207614533590e-01,4.681563110006754513e-01
1.090558182272627352e-02,3.267626517174548884e-02,4.914127015644161878e-01
5.333323401308202039e-01,6.417929159965030106e-02,2.005338102893644558e-01
4.993117549336857364e-01,6.391778684879411143e-01,1.290293224434747588e-01
9.484021756300776707e-01,7.222729217705462501e-01,8.887493523747443946e-01
5.149275259639430891e-01,7.290953083181253014e-01,7.069475750950255932e-01
4.275850492357887722e-01,1.485872275272988041e-01,4.532546626934618184e-01
3.450475213411303699e-01,3.611975337279781373e-01,2.281917492934328884e-01
8.720190825342981622e-01,3.555137370801715324e-01,1.582007328081670439e-01
6.266022304037255353e-02,7.981271797295761417e-01,2.720458010968361817e-01
9.689403159160381307e-02,7.697071051139964259e-01,8.647287709472991635e-01
6.938713590600524839e-01,4.247965353808781375e-01,3.585297669911190477e-01
7.783649917816846120e-01,6.284869705534991136e-01,1.681188176063151962e-01
8.647534325680987788e-01,1.747708844617243962e-01,8.090069898953349270e-01
1.195248263290336066e-01,2.100270112257094368e-01,6.097896015888710775e-01
7.860131630490343468e-01,3.576174929569921890e-01,7.000809036983706157e-01
1.207351976556869655e-02,7.820798690555775812e-01,3.806305746339470053e-01
7.362469376125825304e-01,5.140762227095193593e-01,2.678037441486232906e-01
9.377684533951319290e-01,8.053745739094386735e-02,2.397131474704174980e-01
2.628637778849333140e-01,2.336109703115020197e-01,9.004660644046966755e-01
4.938438977061611057e-01,3.268436814463198115e-01,6.260004169650467132e-01
8.148269268043774050e-01,2.914090799760743478e-01,2.076395325076167975e-01
7.581718256035052672e-02,3.221905829468978411e-01,3.950301636199511357e-01
6.633855727396309465e-02,7.825910997726465146e-01,2.969534303469648640e-01
9.633136462554698909e-01,7.485439858621258935e-01,2.100085744895386908e-01
9.205119429063799430e-01,1.028037970659800848e-02,1.345256992395332807e-01
2.958122379064008767e-01,5.879945035887712557e-02,1.261928741248141694e-02
5.182099417275384257e-01,4.619197305669654474e-01,7.037076768737685617e-01
4.475134091642134493e-01,2.619134122555570876e-01,9.299791630305744849e-01
1.226132163019113541e-01,1.939220533835006588e-01,6.372928407017501851e-01
3.552006344562452789e-01,1.436949782764812555e-01,6.365690224910031114e-01
7.265988318544358560e-02,5.168171160349839255e-01,5.178993749766769294e-01
9.102760209981430872e-01,9.379045034353086230e-01,5.901121686011998602e-01
2.670907496505459111e-01,4.851430562638361366e-01,4.018471622951569344e-01
5.862019054424941755e-01,1.253246260464792039e-01,6.555824045981442083e-01
5.005243770541223380e-02,7.301682652965468812e-01,8.593694918213465872e-01
1.139825131552266724e-01,4.876342402436623091e-01,1.251553119375052869e-01
5.394884400393608059e-01,5.733156455283864306e-01,5.946128059125777021e-02
6.258997826929133534e-01,3.165689355824413687e-01,6.053856769591997589e-01
9.555323284463607125e-01,8.443905910555191685e-01,3.344129304315922591e-01
3.901097997372289239e-01,8.127138291913885704e-01,4.552114317796844833e-01
9.380807488073028555e-01,4.825062615572430769e-01,6.540566889316782317e-01
4.501545758066763936e-01,9.090678964742952006e-01,4.227065720914805480e-01
4.209235607015041625e-01,3.390034860681907514e-01,5.583957392627819649e-01
6.201358671105624554e-01,7.410544681764875685e-01,8.136561375198029245e-01
6.342927616009169656e-01,3.755579770341973544e-01,6.654148952208959189e-01
8.487565306382259811e-01,5.251965117957492213e-01,9.242455657896609944e-01
6.530837067835707499e-01,7.366717455651921043e-01,5.190923447077970820e-01
8.373978850578035482e-01,6.247473540370367395e-01,4.192903495520795554e-01
5.677784229563619389e-01,1.518673404935058091e-01,3.339406745964190737e-02
4.252570767553057740e-01,8.885585417480196258e-01,4.808800677127660350e-01
9.854904888832765053e-01,8.501834020999964325e-01,8.101570904137905815e-01
9.287794487019143119e-01,3.534130539988703523e-01,5.361786685091223248e-01
6.780550823479717382e-01,6.630887550111903561e-01,5.257850550955107671e-01
9.237208056082183427e-01,4.179203283195690455e-01,8.743951754270107291e-01
4.074436993079664227e-01,2.391622278389287093e-01,9.453621787508578178e-01
7.176836850093211151e-01,7.428394804900582127e-01,8.099507582930209892e-01
8.713482392823951317e-01,7.814641729063968034e-01,4.188249137840106551e-01
8.576935395575735477e-02,7.648730945415093130e-01,5.019149319521352126e-01
2.898555720675113356e-01,9.508562022772382161e-01,4.535116762399937773e-01
6.116538080699704949e-01,5.500526698322790731e-01,2.324843761579767909e-01
6.398282313746945782e-01,4.802972068379561810e-01,4.610545272457732269e-01
2.495761825377429410e-02,2.635020098266185329e-01,1.856883094853656324e-02
5.983331733298887789e-01,7.098410416330731554e-01,2.135033187284178791e-01
6.944829678458869227e-01,7.008182963566741419e-01,8.724412406100736650e-01
1.797710934286755879e-02,2.075330067842237058e-01,4.200997465751414861e-01
4.498067258980085192e-01,3.893996373476164008e-01,8.981686153786501148e-01
5.957009886068466153e-01,4.159031429351015552e-01,6.675830493652197273e-01
6.322932894472732546e-02,5.057390576319445996e-01,4.859114490434491840e-01
6.942433590247105712e-01,1.657201476570955290e-01,4.617684760603925076e-01
4.123258846765630592e-01,5.738082105141477651e-01,1.301478056025628938e-02
6.098610101230784730e-01,6.909589225452348327e-01,8.349034582263407112e-01
3.766092233668975053e-01,5.782339081638502298e-01,5.706348806949781416e-01
3.224574647275368910e-02,9.650563210733646979e-01,5.063720942004722447e-01
2.106357360874259177e-01,6.612328183517559577e-01,3.633564636689458061e-01
8.022820641974701683e-01,2.263944121863264991e-01,3.496606962667464513e-01
3.668481908816098036e-01,6.653371037076019068e-01,1.284690416876486108e-01
3.129803704605493841e-01,2.878495334869842770e-01,3.634950997372088377e-02
4.256001484546252378e-01,1.001734837187094884e-01,9.059167749509570156e-01
8.733684428302875835e-01,7.331682749982955105e-01,5.080527749172429886e-01
3.964968112935710609e-01,9.690933450411243211e-01,7.767053615877871353e-01
7.074541384498436170e-01,2.321102813442987856e-02,3.871054186845438450e-01
6.998083460530688527e-01,1.354393240212350413e-01,3.910406032054999370e-01
9.943393932644047917e-01,5.133491103831776536e-01,1.215465740674912531e-01
