8.721562874293584122e-02,3.948712053926224326e+04,7.522615379144088365e+04,1.050862453904254608e+03,6.602038530866097688e+01,7.297174758532355554e+02,1.644391641535986992e+03,1.133817112164345235e+04
1.314544656480571283e-01,1.926395521206003832e+04,6.544486116483224760e+04,1.039004393901913318e+03,7.742858531753677198e+01,7.905332822794382537e+02,1.494525042183252936e+03,1.199743273920928368e+04
8.629891364190703240e-02,7.326372293127931698e+03,8.976726783510968380e+04,1.044326149164419348e+03,7.830186140289201546e+01,7.040840578798855631e+02,1.173410427097239335e+03,1.004585390755289882e+04
1.278634147173163815e-01,1.668306589592196178e+04,7.080223845414379321e+04,1.095209141051097504e+03,7.009487603377721143e+01,7.858634456762288210e+02,1.281489757003440673e+03,1.102770573668408178e+04
1.353861491024450914e-01,9.612622007937701483e+02,6.766805787192250136e+04,1.020406430304867968e+03,6.807944108609883926e+01,7.000440705895715610e+02,1.150451571708850906e+03,1.130205202781417938e+04
1.385258152364859385e-01,4.599740379447029409e+04,7.007686275981867220e+04,1.071754119526553950e+03,6.849135413338987632e+01,7.753703480897185045e+02,1.649613267919339251e+03,1.017963023979532409e+04
9.280344071981760923e-02,4.235813397392038314e+04,7.180263781077695603e+04,1.003020588207687865e+03,9.913652801566371409e+01,7.548037258549718445e+02,1.371158217190446521e+03,1.003595858082075210e+04
8.947514200684998642e-02,1.434759699812392682e+04,6.637364484153360536e+04,1.035443996621503402e+03,1.142740074606713137e+02,7.116203106890071695e+02,1.619517743354097547e+03,1.116590693258047577e+04
1.312097287078232699e-01,2.272739005018451644e+04,6.452920900394897762e+04,1.006644727369942075e+03,1.132511169291259421e+02,7.024627750840803628e+02,1.451087410607448419e+03,1.140907008356006736e+04
1.299536731835145564e-01,1.273315761771518373e+04,8.864417099586775294e+04,1.078768379318617690e+03,8.058145308876561330e+01,7.262347818807139674e+02,1.401459458116201859e+03,1.135602430243199160e+04
1.246465519394343857e-01,3.578321483965178777e+04,1.144041435688400088e+05,1.052159205435133572e+03,1.112779587250781788e+02,7.493611234768111444e+02,1.489148234530789978e+03,1.160895652702977350e+04
5.103938750120669277e-02,3.612901415072821692e+04,6.924384715897031128e+04,1.018158419641666228e+03,6.584495416837600601e+01,7.759234215626969444e+02,1.178616072963335455e+03,1.058432034911313167e+04
5.906675129943531055e-02,3.467255840100999922e+04,7.611748398244330019e+04,1.073307555339066539e+03,1.083310969556859789e+02,7.749917910619126360e+02,1.616456551188228559e+03,1.170064344802099913e+04
1.265943187071969789e-01,2.456684276705569937e+04,1.003152057591120538e+05,1.012211987767925280e+03,9.253030575544312342e+01,7.042346340373376279e+02,1.616460877528845231e+03,1.069885547598411358e+04
1.389073922316259591e-01,3.151812274701448769e+04,1.152495862460357312e+05,1.081248262407480524e+03,1.159996216664637245e+02,7.148488481613397880e+02,1.287486880127367385e+03,1.142628417018050459e+04
1.331518813049831496e-01,1.298901123180017385e+04,9.114773137513214897e+04,1.031520780949116215e+03,7.808883216261187954e+01,8.018043766425344074e+02,1.398095026057178984e+03,1.101110078433272065e+04
9.288485827330719702e-02,2.564550141127501411e+04,7.771951723307387147e+04,1.076460456276025525e+03,8.623972887217733785e+01,7.864562777386878452e+02,1.482217660591001504e+03,1.054201292022198686e+04
1.026372497687330632e-01,1.697710109676296270e+04,1.048574491819928808e+05,1.042770464779455551e+03,1.107186939279219757e+02,7.305254371884710736e+02,1.234377902969668867e+03,1.072676178857722880e+04
9.196711661426858198e-02,2.335989992193555736e+04,9.062283219652697153e+04,1.070504671223509831e+03,1.110224283983157818e+02,7.571215907838446810e+02,1.211547848347935997e+03,1.194683481721900353e+04
6.349529152150273914e-02,7.552267646271086051e+03,1.012652468686709035e+05,1.007450855783878865e+03,7.815579866517211372e+01,7.868875431014286050e+02,1.560071102304085343e+03,9.990079187488900061e+03
1.199611528344721734e-01,2.919748251390329824e+04,8.914981694026218611e+04,1.041002929591013753e+03,1.101095857515672662e+02,8.168872934245123361e+02,1.491722102835028181e+03,1.114317106722528843e+04
1.050867146781019057e-01,2.374076580371193995e+04,1.109416954823318229e+05,1.025385445969355260e+03,8.866594019703359209e+01,7.164751270962040053e+02,1.202043786875264004e+03,1.146533226656399711e+04
8.837448851137277850e-02,4.809196063924110786e+04,6.412020363832870498e+04,1.089043115682038206e+03,1.136092106376880793e+02,7.584507633221545575e+02,1.380143094574052157e+03,1.011832714802228475e+04
1.457683828839230755e-01,8.373987535447538903e+03,8.251995453912281664e+04,1.080637776180335322e+03,7.411378118777901136e+01,8.113508178034584262e+02,1.528990930293442716e+03,1.177046464450319399e+04
7.029230056932528337e-02,2.211372099705519940e+04,9.512241449330848991e+04,9.940406984267815460e+02,9.838294769852319632e+01,7.261000188888494904e+02,1.531440699697057426e+03,1.079249666551632799e+04
7.535351479711391298e-02,1.075384224349004762e+04,8.381279536936488876e+04,1.100968586046718428e+03,1.091517266123913430e+02,7.761577658810723506e+02,1.607774989660440497e+03,1.144804319723340814e+04
8.494147065997943724e-02,3.185778059727106779e+02,1.070697312992636580e+05,1.080746822882708784e+03,6.912016033381644320e+01,7.953578292035879258e+02,1.350552678853088764e+03,1.075935697941450780e+04
1.187487724912055925e-01,3.545938143304175901e+04,6.666818578999204328e+04,1.082622574546355281e+03,1.043158401298463787e+02,7.347203222432833627e+02,1.129119988239217264e+03,1.073932605255814087e+04
1.305152613116245253e-01,2.176651334236937691e+04,8.632808325276958931e+04,1.075225559418906414e+03,1.031665954792933348e+02,7.071309434349343519e+02,1.126364468663440448e+03,1.089709250159267322e+04
9.604791569522633243e-02,1.401230759083203520e+04,1.105238304675601539e+05,1.021791117594066577e+03,6.475858186647920434e+01,7.077072018793561483e+02,1.156733969958331727e+03,9.965187054653943051e+03
1.132875035258805313e-01,4.655367742395687674e+04,9.044981849731730472e+04,9.942988374561007276e+02,1.023376069322474962e+02,7.343936841063541578e+02,1.220878866619543032e+03,1.055344531221093894e+04
5.700023751307190661e-02,2.924790848118612848e+04,1.041700985755185102e+05,1.049940956629669017e+03,1.117516877510925895e+02,7.347785203838669759e+02,1.313327515310067611e+03,1.175289687012634022e+04
1.067444530692230192e-01,1.567152424046917986e+04,7.109335018061094161e+04,1.031051184698110774e+03,1.006792968833904212e+02,7.527452671628337839e+02,1.258150913886776380e+03,1.019627792864398543e+04
9.028998780293770454e-02,1.927944988325778468e+04,6.583404420175745327e+04,1.007295352836209986e+03,8.932920561010172378e+01,7.396154875588431423e+02,1.611302151959078174e+03,1.136659187722817842e+04
1.211248394795061550e-01,1.346063637097362880e+04,9.185559199998232361e+04,1.094835226350090579e+03,1.042010962290022746e+02,7.253735368615348307e+02,1.134644771127692366e+03,1.077017556676047207e+04
5.154259127246083039e-02,4.129158265529880009e+04,8.382669578426728549e+04,1.051863461058768280e+03,1.008664370343655889e+02,7.955496746821615943e+02,1.289992376545373190e+03,1.018108945866291106e+04
5.613987790126493543e-02,4.523193977008480579e+04,1.069531526310676127e+05,1.043502363718782817e+03,6.668432195535726237e+01,8.088649693723994005e+02,1.315813181640910216e+03,1.126044309506017817e+04
7.004798955819897810e-02,2.471538487308077310e+04,9.159287228896640590e+04,1.024090178255664796e+03,9.195114447474081487e+01,7.797670784889926381e+02,1.575397044108864065e+03,9.922756689243187793e+03
1.161233834389844843e-01,1.181814472672828197e+04,1.083016055799880123e+05,1.035975537468131961e+03,8.455382533809847700e+01,7.737620659476624496e+02,1.195114805222495079e+03,1.073305680296436367e+04
1.244529309046070731e-01,4.614986644523223367e+04,8.523714041868370259e+04,1.108842261877966394e+03,1.143498024037886864e+02,7.802383790478061201e+02,1.380665750663692279e+03,1.147758257540299746e+04
1.114791912723404887e-01,3.923394783421052853e+04,1.068719013496251137e+05,1.044420361326582679e+03,9.863806971033383775e+01,8.111718702448573595e+02,1.271071250817856708e+03,1.021450182621462591e+04
5.021003282254599132e-02,3.726386610423652746e+04,7.749807501397596207e+04,1.102324166343644720e+03,1.076258574045579195e+02,8.199680798321966222e+02,1.501498036361231698e+03,1.099852672594511023e+04
1.092592480713220071e-01,4.617498363089574559e+04,1.027188926293186960e+05,1.082632100652514509e+03,1.077657107570262554e+02,7.916271602294816603e+02,1.342108683814514279e+03,1.133561016036414367e+04
6.368496857066408001e-02,8.335174666504464767e+03,1.087243378777229373e+05,1.014404763574169465e+03,9.551589570642175886e+01,8.104461994933847109e+02,1.328106030309465950e+03,1.173252230259760472e+04
7.355399899969577993e-02,3.441649242373776360e+04,6.617693338603284792e+04,1.060267045637889169e+03,7.544219447934173672e+01,7.511261821081193375e+02,1.608527753380705235e+03,1.024288759581730483e+04
5.313201245245259552e-02,1.906281794062896006e+04,6.666241155236533086e+04,1.002531034942523092e+03,8.412949862946096857e+01,7.121386858937254374e+02,1.634772700554202856e+03,1.019527012245031983e+04
6.927306062397249609e-02,3.448840967157237174e+04,1.045946007984611788e+05,1.086490880215620336e+03,1.026557979392628823e+02,7.909088714798886031e+02,1.289595334816462810e+03,1.157131110739531687e+04
8.005717958410724089e-02,1.749865803804371899e+04,1.049254224639544263e+05,1.079492077462250336e+03,6.966523189194467136e+01,7.944460467566548232e+02,1.673704849809815641e+03,1.035315986605178841e+04
1.094002808150769390e-01,3.048229202678074580e+04,6.701622254972907831e+04,1.075691259975296362e+03,1.045279216096214867e+02,7.712745795996754623e+02,1.240348602914194771e+03,1.106751819502643411e+04
1.155067935285395281e-01,5.158202535494351650e+03,9.327327276613013237e+04,1.011065051393546582e+03,9.953483239549352390e+01,8.018609561178931244e+02,1.152975582382573293e+03,1.107806785283693353e+04
1.362457263359151960e-01,3.540173102625371394e+04,6.562452221704550902e+04,1.046241762492739781e+03,1.097326851163362420e+02,8.117937934717976987e+02,1.563881714040297766e+03,1.136334873021415660e+04
5.305720877686800896e-02,4.558792551781216753e+04,1.044758735934313154e+05,1.088151983108963577e+03,9.030201258665891828e+01,8.198331151443310318e+02,1.455897101397448296e+03,1.049934015703528166e+04
6.576881164484874032e-02,7.541557187843523934e+03,6.886616149951616535e+04,1.086829495268350911e+03,9.097004120455342502e+01,7.827082089721465081e+02,1.131225978590822251e+03,1.142005443412490786e+04
5.324347524968693623e-02,2.974542176648324676e+04,7.196781070775883563e+04,9.918227348668531249e+02,9.413416510132591952e+01,7.312092684047843250e+02,1.425687434560793008e+03,1.003463732700227047e+04
1.262960224946182430e-01,9.516941011525137583e+03,1.043730821770885086e+05,1.073294752994510191e+03,7.884887411058663531e+01,7.131187067661060155e+02,1.409554708279848683e+03,1.178801307828776771e+04
9.002184201694125865e-02,3.922425537801273458e+04,9.912084884540553321e+04,1.051789155727214620e+03,9.875001813671289597e+01,7.386617017233061233e+02,1.371054839873726905e+03,1.036736980644033429e+04
5.597856806428065657e-02,4.867425206036039162e+04,7.652546728555989102e+04,1.094963486551948790e+03,1.002206890558226036e+02,8.010631254657674845e+02,1.446861441780124778e+03,1.079181039490057447e+04
7.377101511958893132e-02,2.293658943833212106e+04,1.126107360000522167e+05,1.058785562268233207e+03,9.378943037239497471e+01,7.935032490717438804e+02,1.568265154626776848e+03,1.200830309467560255e+04
1.134676581265544743e-01,3.287841101903958042e+04,6.914604423012117331e+04,1.097515901191914509e+03,7.531220539619172882e+01,7.338313095619346313e+02,1.610207251946946599e+03,1.120344207549586099e+04
9.743480500732035199e-02,4.892497163359911065e+04,1.003426187039743818e+05,1.067817658792384691e+03,7.332646276429913712e+01,7.724762465511589653e+02,1.649702827777163520e+03,1.169865985484735938e+04
1.435199359713627554e-01,3.621743439979631512e+04,7.403412485955454758e+04,1.075925538862520398e+03,7.197298835620712509e+01,7.926496122055692695e+02,1.141158008322275691e+03,1.003953925171088667e+04
6.383972851618625877e-02,2.971780218754524321e+04,8.054972799630490772e+04,9.922573258510188907e+02,1.093378706792635029e+02,7.944743221588465758e+02,1.615090254126726222e+03,1.195916228660580055e+04
1.393047447900894742e-01,3.628633941232017969e+04,7.602912674929088098e+04,1.099258478748302650e+03,9.484920977665628072e+01,7.677056846122810612e+02,1.482168083434407890e+03,1.166106316550539668e+04
1.469122911345611404e-01,4.952142676485495031e+04,9.314338902898324886e+04,1.105183410599673834e+03,7.512175605970192294e+01,7.602387915237450215e+02,1.337929384151922022e+03,1.139618316168987076e+04
1.065781799059653256e-01,3.214071433643234195e+04,6.596041158629352867e+04,1.015037677092157992e+03,1.158535785110789504e+02,7.816457058154586548e+02,1.425780822842488760e+03,1.142496509681353746e+04
1.314317974755409013e-01,2.870841836021527342e+03,6.700722603297528985e+04,1.086481699715641298e+03,8.286702719112240345e+01,7.069702720132884224e+02,1.573054058523878894e+03,1.183652017551463177e+04
7.204605164707826581e-02,5.851817481992850844e+03,1.114787401109873317e+05,1.041525265902434739e+03,6.351785479463251960e+01,7.291092632836548546e+02,1.341826395337713166e+03,1.023879574330467403e+04
1.131272904104068111e-01,3.508502941018457477e+03,7.091693462013464887e+04,1.078689130583560200e+03,9.245155996372588447e+01,7.817141721028804113e+02,1.658978385448030394e+03,1.111174178989112261e+04
1.104659869924143889e-01,1.666799318208994737e+04,7.434952772779336374e+04,1.095369808944826900e+03,7.327345331396828954e+01,7.700078241786363833e+02,1.210424438056609688e+03,1.156920157784498770e+04
8.673608137536094331e-02,2.854972704687569376e+02,9.472637107661360642e+04,1.068852479300078357e+03,6.332821110137625453e+01,7.135750851360724027e+02,1.313340313534712777e+03,1.122507522022917510e+04
1.011456559511562381e-01,1.420590139800282486e+04,8.969132939083574456e+04,1.019892739817207598e+03,7.276337383332491981e+01,7.702070175574890527e+02,1.284760627571229861e+03,1.073288840442722540e+04
1.020983831066434588e-01,4.274811458179091278e+04,6.725342958624236053e+04,1.098938442152379821e+03,1.063994610220042887e+02,7.498492942964238637e+02,1.182779663377290035e+03,1.099449048504287566e+04
1.123347173749916772e-01,8.340842696851919754e+03,9.112063625647086883e+04,1.086226570961577409e+03,1.038382259470869826e+02,7.073485764845760286e+02,1.392814328837316680e+03,1.131570243006254532e+04
8.950304785328208612e-02,4.819054888500898960e+04,8.295539434529519349e+04,1.015974178665335103e+03,7.101619662788404241e+01,7.044491342961595137e+02,1.242923251403405629e+03,1.036758067483502600e+04
7.755636037736630961e-02,3.611077880049436499e+04,6.459135703481452219e+04,1.084504036892727754e+03,9.118869691723169524e+01,7.527164029610689795e+02,1.467296246821224031e+03,1.015296696525971129e+04
1.122527835958059689e-01,3.008327242462554204e+04,9.723410084582466516e+04,1.087320032856686794e+03,9.097394293267996090e+01,7.022992406469351181e+02,1.277023388374887190e+03,9.874242636420656709e+03
5.263099910128237607e-02,1.732485999602489755e+04,1.055833565508040192e+05,1.012173545535085850e+03,1.141687123542318147e+02,7.779736160631322264e+02,1.584825281110661308e+03,1.044996863779726482e+04
6.496131297771848279e-02,3.064927311837435263e+04,6.627599083605349006e+04,1.092892111196309770e+03,1.072471579683630978e+02,7.153415683046871436e+02,1.124258943726502139e+03,1.183636756362089545e+04
7.969726669781282413e-02,2.186495176223071758e+04,1.110838842029631196e+05,1.033128528915463448e+03,9.728029778246286696e+01,7.833185629844604136e+02,1.491741577554033938e+03,1.106422831411521111e+04
5.764215815736798559e-02,3.839736076780258736e+04,1.038286336802100850e+05,1.073237778381252156e+03,7.685254116780185996e+01,7.868710029081877337e+02,1.220405844550811025e+03,1.178883904672197423e+04
8.818747405185592414e-02,7.822240668781831118e+03,7.116911474032937258e+04,1.034580606733655031e+03,1.095757568848975438e+02,7.144609586927208511e+02,1.655729109227478602e+03,1.095955983433078654e+04
1.234075966587491052e-01,4.207999411007922026e+04,7.628191001226482331e+04,1.103227632497658988e+03,1.148191159884160157e+02,7.703885264730078006e+02,1.273984875356980410e+03,1.101641722558897163e+04
1.052327897909370175e-01,1.404766518112596532e+04,7.712030474054269143e+04,1.027532961067922088e+03,9.324879087622745999e+01,8.143065218204999383e+02,1.540336400823477788e+03,9.876082435005624575e+03
1.094428822851076233e-01,3.425044045475420717e+04,6.547874081030012894e+04,1.011623318330238703e+03,7.478533762846558375e+01,7.788224647294997567e+02,1.197979819679221237e+03,1.091888246163273107e+04
1.127928061315466995e-01,1.833372699844712406e+04,8.777062902160538943e+04,1.084155096682701242e+03,1.047740693742226910e+02,7.185994230353294370e+02,1.268697872056985943e+03,1.116068616718926387e+04
1.186221148348824139e-01,2.412087416502452470e+04,9.019066229312066571e+04,1.046671838731482694e+03,1.097573838115057470e+02,7.561836589132876725e+02,1.651746448996395884e+03,9.984075483369717404e+03
6.435722029723686677e-02,1.838374045363555706e+04,6.696441282920649974e+04,1.083000759859297204e+03,8.455881017491788043e+01,7.563399085597490057e+02,1.320683909004441375e+03,9.974692416911084365e+03
6.061948143839310243e-02,4.196746877570370270e+04,8.316424018030657317e+04,1.018262935607019131e+03,8.295291114005627264e+01,8.128784241301547127e+02,1.233450518846372006e+03,1.079810951789554747e+04
8.781817660948873505e-02,4.062933608239802561e+04,7.460964531274118053e+04,1.042412296522471706e+03,1.116325715227259110e+02,7.067639032695159358e+02,1.398294885330709349e+03,1.196509379342465036e+04
9.923189344779997922e-02,1.170282739133796167e+04,9.101858769206149736e+04,1.078696833502423488e+03,9.658035751025369109e+01,7.134756255000723968e+02,1.654709464854670387e+03,1.140755817791857044e+04
7.047782657389908834e-02,1.390150061460373399e+04,9.248388058677820663e+04,1.093911180928630301e+03,9.895748156542886420e+01,7.582180481809837147e+02,1.124728310684587768e+03,1.132586947037379286e+04
1.043705980981872727e-01,4.057022843504090997e+04,8.723332843953221163e+04,1.081004287584063832e+03,8.440334339402112107e+01,7.385265770682109405e+02,1.243239887291244941e+03,1.134328696146489892e+04
5.926880910915604400e-02,3.727770176793584687e+04,7.308516290822210431e+04,1.066705906717039170e+03,1.094983478978610094e+02,7.218869109413358274e+02,1.604013629873473519e+03,1.111423825721935464e+04
1.486866883078033497e-01,1.533481470960248953e+04,1.027022248736837064e+05,1.022330202330374050e+03,7.777181917977898706e+01,8.001659962855351296e+02,1.325058248936312339e+03,1.016241727691798224e+04
1.353485701808218589e-01,1.759558694570724811e+02,9.165516353012448235e+04,1.084122851026253784e+03,7.947526946755107247e+01,7.140017926428653254e+02,1.170738428504317653e+03,1.103509612089801522e+04
8.770084379624355775e-02,3.862951952866847569e+04,7.181708364378471742e+04,1.100956159009262592e+03,1.109091005030643800e+02,8.129893045640237688e+02,1.173607552865305706e+03,1.100915727943225647e+04
6.226500886008972530e-02,3.983857646862086312e+03,6.722164987786952406e+04,1.085364031876694298e+03,8.192230190762971631e+01,7.623097102551039370e+02,1.429609344933979173e+03,1.013448188858812136e+04
5.885221838712702269e-02,2.299868952481892120e+04,9.391133441374007089e+04,1.022865818101256650e+03,6.482659698540889792e+01,8.061556035625819732e+02,1.533853793115904864e+03,1.084753893710581906e+04
1.331610412522390430e-01,4.573060840283951984e+04,1.006397131937357626e+05,1.098683548551736976e+03,6.389243779375510002e+01,7.113432756835589998e+02,1.241561035462917971e+03,1.155202930574832862e+04
1.041036527167915060e-01,4.450608911497242661e+04,9.276868509286938934e+04,9.916606008107104344e+02,1.134476385694982525e+02,7.152664050681454455e+02,1.586609860973886953e+03,1.082684629606345698e+04
5.285926057917689214e-02,1.517510058681481314e+04,1.133396688082289620e+05,1.050265758086353571e+03,6.593842522027428288e+01,7.115678433515427059e+02,1.157383440198152357e+03,1.171138531280356801e+04
8.835320579556935061e-02,3.506628650528394064e+04,1.071893725166746590e+05,1.075519721119906535e+03,1.030941041502461246e+02,7.817516241372003378e+02,1.196678830418421740e+03,9.917596639406614486e+03
1.377258607166383098e-01,1.235552995409433242e+04,8.735150827727245633e+04,1.080972874824870360e+03,8.672181261075645864e+01,7.548772016271969960e+02,1.267908667927554689e+03,1.042836447340703307e+04
1.290290845502133910e-01,3.393637660461007181e+04,1.148803794004895608e+05,1.071435404781527041e+03,1.078206948870457325e+02,7.287370576291858697e+02,1.264844776080694373e+03,9.889450197093579845e+03
5.010066540568242077e-02,1.780619436954597768e+04,9.591970270737036481e+04,1.039590978144886776e+03,1.040439054041385560e+02,7.286887567965522976e+02,1.566388606771519335e+03,1.144951486774449950e+04
1.201369912789669453e-01,4.033602278989044135e+04,7.871579826946731191e+04,1.063218521343348584e+03,1.040263090325171902e+02,7.243425213591169722e+02,1.518972978363958646e+03,1.106929366950497206e+04
1.357312899112926852e-01,3.612717529525760619e+04,1.019748267776925786e+05,1.109721232486552481e+03,8.034472329417366154e+01,7.034664156552440772e+02,1.330352840375329833e+03,1.063782479265960137e+04
1.064912821526340786e-01,2.079184576553569423e+04,1.068860878418857028e+05,1.055758277455823873e+03,1.101571001910950827e+02,7.310816494874648015e+02,1.201694278127667530e+03,1.138705432121670674e+04
1.428338314180216950e-01,1.419281291780389438e+04,7.002770237003057264e+04,1.041648244352057191e+03,8.672365627321833870e+01,7.474894035338721778e+02,1.527046214371937140e+03,1.090390897666776982e+04
1.293330329812019674e-01,2.679386213667920674e+04,8.139757986479389365e+04,1.005937897720321757e+03,7.488602715323912662e+01,7.357750683340741489e+02,1.607205872892545358e+03,1.197768457277513699e+04
1.017206913693421144e-01,4.814366536832550082e+03,8.899594224735745229e+04,1.046098238959393484e+03,7.357602485041772411e+01,8.129899157650149846e+02,1.213400108037275004e+03,1.135216393785270702e+04
1.453132835054757321e-01,2.022700043064265265e+04,1.048490141404750029e+05,1.105329425473025140e+03,1.052995737457036682e+02,7.461562807017648993e+02,1.155594192813830432e+03,1.105990644262554451e+04
8.812401819240629763e-02,4.349002079068322018e+03,8.633787397273148235e+04,1.018971647905891814e+03,1.128011625505530588e+02,7.188094539853034348e+02,1.521665684491676757e+03,9.939587909046946152e+03
6.078028940387451146e-02,3.095873322748083956e+04,1.004287487114202522e+05,1.042255868896800848e+03,6.466057859725054868e+01,7.801509973208718520e+02,1.278582317885592374e+03,1.164310077857576653e+04
1.467526505592828823e-01,9.687844092664045093e+03,9.322599716769921361e+04,1.012121225582781562e+03,6.507868685652807983e+01,7.543526267183328855e+02,1.492199741636759882e+03,1.136498715814919342e+04
1.210378222257245812e-01,8.595068483106546410e+03,1.030368151340200129e+05,1.069407930280406390e+03,7.430672950159043921e+01,8.057188737560018126e+02,1.309643335251214694e+03,1.182183740734260391e+04
8.053430551498154399e-02,4.439343138508213451e+04,6.502465780718524911e+04,1.102069038563018466e+03,1.108232173871363386e+02,7.421338077031688272e+02,1.321098037377097171e+03,1.009366746517609863e+04
7.928580603485832490e-02,2.914104482674645624e+04,8.217891310994196101e+04,9.976345323945971586e+02,1.076591153222839381e+02,7.463948750979081979e+02,1.475077755439653174e+03,1.082737078262608156e+04
1.374402915019626303e-01,2.828067871941731255e+02,9.761156967132166028e+04,1.003427995269920075e+03,1.043449281341540598e+02,7.971337540247357083e+02,1.193035494079245836e+03,1.161851007267403111e+04
5.188684604455911370e-02,2.101992174448607329e+04,6.348737119366691331e+04,1.035019268227245902e+03,1.006460581546017892e+02,7.791223542034365437e+02,1.223786625288970981e+03,1.077908066143047836e+04
8.975432758204662798e-02,1.696222185403575713e+04,9.629357561701291706e+04,1.009808928458486321e+03,1.074358033452080576e+02,7.998765375878039094e+02,1.623901751217201308e+03,1.156271002728510939e+04
6.555572159011804900e-02,1.276488226376288367e+04,1.016640273660478415e+05,1.023488338793971479e+03,6.713999690761416161e+01,7.646203900937447315e+02,1.637359867680989737e+03,1.182146965498387908e+04
7.462518586172436907e-02,1.006804004799409631e+04,9.507691610526501609e+04,1.053498825487619797e+03,1.079529385817818650e+02,7.093534915246361834e+02,1.530889480914109754e+03,1.119355205187812135e+04
1.051434220588870483e-01,3.007787557564300369e+04,1.031676334147957677e+05,1.098038186221844171e+03,1.005568449403756688e+02,7.869932506512392365e+02,1.599130038299491844e+03,1.126342156195778625e+04
9.598266195970964199e-02,8.559862721672227053e+03,8.406394305430070381e+04,1.012861534713965966e+03,6.799405574727344970e+01,8.052691080264239645e+02,1.347259760294732132e+03,1.148631838129548851e+04
8.729786005761357159e-02,4.036009494642965728e+04,9.953886714747312362e+04,1.097882177009000088e+03,7.344691823141614861e+01,8.059786880932379063e+02,1.469638670702268200e+03,1.142633288513229490e+04
6.916647013256502219e-02,1.609510893892857894e+04,7.453122412392166734e+04,1.108757220396468256e+03,8.769060482437238591e+01,7.896917468587323583e+02,1.621144910574027335e+03,1.082724661156449110e+04
1.370977314436694072e-01,1.069265659255667197e+04,1.033462513311968069e+05,1.061814693795812673e+03,9.969609218438075970e+01,7.084318594335031776e+02,1.613132332365063576e+03,1.071491232697558735e+04
9.154991670771533974e-02,3.513959085552652687e+04,7.601269601861119736e+04,1.011909883846158550e+03,9.185185641937590617e+01,7.575482559889378535e+02,1.520114020949998576e+03,9.928754612953860487e+03
1.356319425903241283e-01,1.114856100291975508e+03,1.011401533096651256e+05,1.001763335106225782e+03,8.554758790221704601e+01,7.866556564563708207e+02,1.431298084430643939e+03,1.043553084784160274e+04
1.125626204868783592e-01,2.247206237699982012e+04,8.409618133089691401e+04,1.049261614751879051e+03,7.214897491327165824e+01,7.149649455193117547e+02,1.200748554410631868e+03,1.117886693376754192e+04
1.316761996219364406e-01,1.969622693563487337e+04,6.323443163110503519e+04,1.024498840259308508e+03,6.882282237061207297e+01,7.112963931892437586e+02,1.340788057539326473e+03,1.109744194974402308e+04
1.258949519202922085e-01,1.983005060489181051e+04,6.571766324015487044e+04,1.039368504726395713e+03,7.672388757208764787e+01,7.861783250017692808e+02,1.437044625422772469e+03,1.139662076879906454e+04
