6.799239535262599499e-02,3.245816601438827274e+04,1.111794072651457827e+05,1.050663987383235735e+03,8.926704765980051093e+01,8.061076611932369360e+02,1.331785434123388541e+03,1.138512212832252408e+04
9.928685810077933493e-02,5.960486095619809930e+03,7.741217480109777534e+04,1.045198074144983593e+03,7.824319808334816173e+01,8.135659558541294700e+02,1.459911529078858621e+03,1.075296359043577831e+04
8.011270873249140556e-02,1.402457945992718669e+04,8.060520103850340820e+04,1.048732644485988430e+03,9.461301068058892838e+01,7.629527097154741568e+02,1.537396593366950583e+03,1.198312833494981169e+04
5.969634007259107256e-02,6.318003404960860280e+03,1.124320022397227731e+05,1.025739022328257988e+03,1.159123179750213382e+02,7.508707883816152844e+02,1.595390132386236928e+03,1.167374742086794504e+04
7.039353019426433655e-02,1.770407148978354962e+04,6.548439465008543630e+04,9.992191657751557159e+02,8.255159971596692969e+01,7.694425154649004526e+02,1.433235579818643146e+03,1.024223823971563615e+04
5.691393328685975805e-02,2.618809642373618772e+03,8.119050987126059772e+04,1.030938398365300145e+03,9.375872622442339832e+01,7.196383179642613186e+02,1.469905613165929481e+03,1.182884297363520454e+04
6.760666194208832247e-02,1.054906015527409181e+04,1.124258531394556194e+05,1.085551188983208931e+03,7.290863481448624839e+01,8.143170457607993740e+02,1.383898101587535621e+03,1.176916021131485650e+04
7.610939125293872398e-02,1.448426988142982736e+04,1.099463821831365640e+05,1.031625494407596307e+03,8.069635420374282830e+01,7.737012309133549479e+02,1.675786284161492404e+03,1.068905744306346242e+04
1.111916128424142863e-01,2.987421317543418627e+04,9.882749668145296164e+04,9.905150912576737028e+02,6.919174493615152244e+01,7.915558941526643366e+02,1.526909981188463917e+03,1.018892849943009787e+04
7.399746418062724818e-02,6.326624543346306382e+03,9.785389970905627706e+04,1.020250816688956547e+03,1.041100310577844965e+02,7.611489271540601749e+02,1.654647340332277963e+03,1.145402107320639516e+04
1.420523822831870620e-01,4.470378444278417010e+04,6.883724307038237748e+04,1.098353296244951935e+03,1.060048848999477258e+02,7.125026454196437271e+02,1.204134496542245415e+03,1.159820165176843875e+04
1.095495733632467217e-01,2.750501705313637285e+04,1.051428010927575815e+05,1.092693515155965770e+03,9.273358525683377707e+01,7.779575352907158958e+02,1.154845658309232931e+03,1.071301037112182166e+04
1.131734986948922522e-01,2.373678504508151673e+04,1.093580723469352233e+05,1.005470484290960030e+03,1.143315716716503800e+02,7.640702802726111713e+02,1.264277922448215804e+03,9.931846260762533348e+03
8.975137504264911470e-02,4.988743947899762134e+04,1.062665071315363166e+05,1.100099349104857311e+03,7.756881833847249652e+01,8.117605174408073481e+02,1.240961323100463233e+03,1.067395261998006754e+04
8.846357651797409627e-02,4.155545313831482054e+04,9.409188264590108884e+04,9.986611855975231720e+02,6.997737871749615124e+01,7.146279315605447664e+02,1.289262951838697973e+03,1.026758185271737420e+04
6.421624604875672548e-02,3.610920514240070042e+04,9.821754006541978742e+04,1.058383335693437857e+03,6.409942379454372485e+01,7.316146480570038193e+02,1.391056212271934328e+03,1.041489149315995019e+04
1.017158836022493684e-01,2.889938153511332348e+04,9.282078768641350325e+04,1.082300337517311391e+03,6.349775361660513795e+01,7.081490625588880903e+02,1.217421976779737861e+03,9.982081179146900467e+03
8.418563694884158288e-02,6.658082898022520340e+02,1.035930320860316860e+05,1.043531807429688570e+03,7.816773107007759336e+01,8.006247917549162594e+02,1.533253386790023796e+03,1.125353258217455732e+04
1.107777687597013838e-01,4.758409219182917150e+04,9.907827655159647111e+04,1.068834545730663194e+03,1.131678735449860085e+02,8.081918435129214231e+02,1.166203895088348872e+03,1.162919991823218697e+04
7.151105850864260260e-02,6.611784435943745848e+03,8.786705202262377134e+04,1.029716833570143763e+03,8.781385606155120627e+01,7.494088810856811733e+02,1.664597811163222559e+03,1.198280747535224509e+04
6.502227765544857374e-02,1.030606713610082261e+04,9.318144703012352693e+04,1.108157527472906850e+03,1.020324202443617310e+02,7.671901339887459699e+02,1.385861723978984401e+03,1.074975967968381337e+04
1.160716828493512653e-01,2.610166194728963819e+04,8.762243925440343446e+04,1.001202932322421134e+03,9.704230143849808599e+01,7.560879947283390266e+02,1.331827886310343047e+03,1.179811037183399640e+04
1.290715903958973565e-01,3.889543599148586509e+04,7.604215009902049496e+04,1.081601176167032463e+03,9.401087710708559086e+01,7.817893926797859194e+02,1.167233340132320791e+03,1.163950599996769779e+04
5.263099910128237607e-02,1.732485999602489755e+04,1.055833565508040192e+05,1.012173545535085850e+03,1.141687123542318147e+02,7.779736160631322264e+02,1.584825281110661308e+03,1.044996863779726482e+04
9.792598545584718650e-02,1.353874997513953531e+04,8.710797772855043877e+04,1.081791665843279134e+03,8.087537416647165855e+01,7.135096712902002309e+02,1.559843258128922571e+03,1.024158066662379315e+04
1.286706328149053169e-01,2.510756316591744508e+03,8.019050765079879784e+04,1.032310708755174119e+03,6.735746963209487603e+01,7.746806054447014276e+02,1.260910839894714172e+03,1.013349227903451720e+04
7.075634028365072881e-02,6.532094434858589011e+03,6.755501419580570655e+04,1.078768115768765938e+03,6.836680819839747869e+01,7.631017470704271091e+02,1.595826497230960285e+03,1.106195636024784835e+04
7.228864114650500328e-02,3.249177543557892568e+04,9.176088587980043667e+04,1.107997301249768043e+03,7.637591536411682114e+01,8.123695351929312665e+02,1.235148738290886286e+03,1.031038335977936731e+04
1.262069612672740426e-01,4.941450233184118406e+04,6.993391398895428574e+04,1.062319282640247138e+03,7.357745756358238509e+01,7.595210450403953928e+02,1.370982001826722353e+03,1.148555238612498033e+04
6.594822012903980846e-02,8.319417886417188129e+03,1.122105685960155970e+05,1.048134260577405712e+03,8.349145579410024709e+01,7.894197849879224123e+02,1.227276471564371604e+03,1.140505029212007139e+04
1.176205288535863147e-01,4.827070352877626283e+04,7.007084624992917816e+04,1.091730329452669594e+03,7.455133627794477036e+01,7.528470351758644483e+02,1.416089595594669390e+03,1.021400304452083401e+04
9.657203407984660259e-02,1.221173237142206017e+04,7.939160808221691696e+04,1.015088688162070980e+03,6.361174633419025071e+01,8.044599482524139376e+02,1.622991046468267541e+03,9.935695356948166591e+03
1.080272804128713376e-01,3.856644666077850707e+04,6.579766228643561772e+04,1.096108000430488119e+03,6.440525920052378694e+01,7.255257484386614806e+02,1.418361705231401629e+03,1.181830916976057961e+04
6.949442694873445014e-02,1.082000564487632982e+04,6.326043126591108012e+04,1.067744770990254437e+03,1.068277584187366074e+02,7.240328655587447884e+02,1.604168598649926935e+03,1.124797840061310490e+04
8.771425165754373476e-02,7.991267248961906262e+03,1.119849228052688122e+05,1.097250228505387668e+03,7.694670292993787086e+01,7.303468826270068348e+02,1.460144184865464240e+03,1.029864036713387031e+04
1.334892951507620218e-01,2.563661607843342426e+04,1.131445709991690237e+05,1.105217563791774410e+03,1.055896092354609834e+02,7.713575342201329477e+02,1.216678287425764438e+03,1.194034535941848662e+04
1.024178791137475425e-01,1.543620737713886228e+04,6.840837709200805693e+04,1.030819189626146454e+03,9.304743270770060803e+01,7.118355278267430322e+02,1.157721764110355480e+03,1.059752423015753993e+04
1.033603885482952955e-01,4.020740909836997889e+04,9.255365882206153765e+04,1.072049434073577004e+03,8.660183846933442453e+01,7.994104067585400344e+02,1.335223491800632701e+03,1.168953949111525071e+04
8.843873563406061400e-02,6.624765350998133727e+03,7.036702935069243540e+04,1.056980976501685745e+03,8.807994989191792001e+01,7.038713588216177186e+02,1.238617198608930266e+03,1.193658085197625587e+04
6.943169847829187835e-02,4.919817448857481213e+04,1.067715575441386900e+05,9.998937467892195627e+02,7.455238324685588225e+01,8.066268320339723914e+02,1.377103925723113662e+03,1.047843689538249782e+04
7.818795139840496733e-02,2.879874024339231983e+04,7.912896241141870269e+04,1.077047075910560807e+03,7.993334364919411428e+01,7.713601567081467465e+02,1.242355851034974648e+03,1.190594250471050327e+04
1.025955548370400816e-01,2.407351116881381313e+04,7.716642663793731481e+04,1.010447967876651205e+03,7.619592148130651310e+01,7.843092892480736964e+02,1.473367414580608056e+03,1.106420646427864449e+04
1.460422518392534286e-01,3.806356382076332375e+04,6.322463108721470780e+04,1.012050697449912832e+03,8.690290861243262555e+01,7.807979560234167593e+02,1.456240109643680171e+03,1.072896844154737846e+04
1.445250703674473280e-01,1.828592972880229354e+04,1.111860677414333331e+05,9.992679777023834049e+02,9.967016345853936343e+01,7.776089164054230878e+02,1.645391665250379447e+03,1.187591033856817739e+04
1.101801348324203678e-01,3.542576730351043079e+04,9.864897129124007188e+04,1.103506895396111531e+03,1.100522782813907554e+02,7.617782942144419849e+02,1.234279877276061370e+03,1.035694711412957440e+04
1.483806786195356886e-01,7.095972744490054538e+03,9.356884820588694129e+04,1.014186539535622501e+03,1.021085590181671705e+02,7.970288716011486940e+02,1.656277469613790345e+03,1.033877956357518269e+04
9.019152377265385323e-02,2.185636447990727174e+04,8.348320246052715811e+04,1.101644428783049989e+03,9.888265281653551142e+01,7.498398163526458120e+02,1.322813726652916102e+03,1.029743409769760910e+04
1.469970399825521468e-01,1.750650843755234018e+04,7.559345157810676028e+04,1.090461130847006871e+03,8.387653854407984966e+01,7.451579982376645148e+02,1.328441447046070152e+03,1.086464575841718943e+04
1.468506532722017588e-01,3.023211765203913455e+04,1.118370699687483284e+05,1.037366473626077322e+03,7.405132255790294948e+01,7.557522483989929469e+02,1.419532617461022937e+03,1.059698894239482433e+04
1.430956724301811755e-01,3.977915658608890226e+04,7.039212296826415695e+04,1.072629001335441444e+03,8.746260203349828544e+01,7.470718891880621868e+02,1.524107888307017447e+03,1.013675374399599787e+04
1.216193094842673017e-01,1.798985736068852248e+03,9.582416920736269094e+04,1.016419817683491033e+03,1.003114125471919209e+02,7.043281828227518417e+02,1.239156518544195023e+03,9.960933204962242598e+03
1.428859967187585678e-01,3.248093497452684460e+04,8.161879386672571127e+04,1.084233888348694563e+03,8.598961619176513693e+01,7.216826700611368324e+02,1.630577389294042177e+03,1.139574826673723510e+04
7.514050832532243041e-02,1.741217097488724903e+04,6.666743286868058203e+04,1.087986698620967445e+03,8.183609354830073812e+01,7.046840237383461272e+02,1.340625091175642410e+03,1.094991868368330506e+04
1.345449789150618414e-01,8.304726205839355316e+03,6.967475946397698135e+04,1.001337459717703837e+03,9.380199178355643141e+01,8.127130037911085765e+02,1.236655687639123471e+03,1.035458495652391866e+04
9.346536496609542111e-02,6.987253562216262253e+03,7.959153652505025093e+04,1.076714671540816880e+03,7.577254393414925460e+01,7.356646039047747081e+02,1.203620918496598733e+03,1.137411283553268549e+04
1.432944840287999622e-01,6.699262172290777016e+03,7.933154487860137306e+04,1.042697521474312452e+03,9.463510799191448086e+01,7.085755076720745365e+02,1.558638641325049093e+03,1.043311250061020110e+04
1.044975316927340414e-01,8.815932383494371607e+03,1.088291233009300195e+05,1.104689462609541806e+03,7.227076479198584025e+01,7.693193092314974137e+02,1.222101937045951217e+03,1.162289747250116488e+04
1.029239410504844410e-01,3.587439303465453122e+04,6.401332566504550050e+04,9.947204360985332414e+02,8.903597898298662017e+01,7.179089829398890288e+02,1.523621198204224584e+03,1.167363327276528435e+04
1.169504188389737936e-01,2.428469174535202910e+04,8.868101680440804921e+04,1.029181551925182930e+03,9.011827654244696362e+01,7.401835172771445741e+02,1.659458030400397547e+03,1.148813920233696990e+04
1.252189167164542982e-01,3.920866648741719837e+04,1.023657883054021077e+05,1.012412195215290694e+03,8.480911398124605682e+01,8.047194622792471819e+02,1.547047444865858552e+03,1.149049123895865159e+04
1.105167375322092943e-01,2.608350359355792898e+04,1.101303287859645643e+05,1.075225449537736722e+03,1.133346700221993046e+02,7.782535050665014751e+02,1.443459438378623190e+03,1.077412797042943748e+04
1.141090337224202750e-01,1.839981327295409938e+04,1.126067928836690553e+05,1.002618553030763110e+03,9.076938484833053167e+01,7.970160248956281066e+02,1.413596293618665641e+03,1.034129100790131997e+04
1.156674380482974884e-01,4.292490933639130526e+04,1.036310544328175019e+05,1.084239309300780405e+03,6.888436485929167929e+01,7.068729169607315725e+02,1.261178782224320230e+03,1.137992961009452847e+04
1.251698927885666057e-01,4.358651859099225112e+04,1.117651261947989115e+05,1.065948928353697056e+03,9.522702148556224699e+01,7.024545779622801547e+02,1.507562743057427724e+03,1.013918933424317402e+04
1.289105840780144785e-01,2.365901778153294435e+04,9.127947769100523146e+04,1.040181183637023423e+03,8.859906878832853749e+01,7.361864917632309471e+02,1.653808154743237992e+03,1.181347672745116324e+04
1.141395172720690160e-01,1.704270364968918147e+04,6.871123854098620359e+04,1.027323673307926583e+03,7.509751920504743339e+01,7.240282982317382903e+02,1.135509092876532804e+03,1.097395858562777175e+04
1.118185185577575680e-01,3.581038295780227782e+04,8.645852141042359290e+04,1.074128828311499092e+03,7.330986087756734548e+01,7.504748653049169889e+02,1.291531082942979538e+03,1.098289465307965111e+04
1.298168529038588592e-01,4.417558322859618784e+04,7.794883936441400147e+04,1.005229435327477972e+03,6.759505607112906489e+01,7.332079664574298477e+02,1.123062672087230339e+03,1.046083281940110646e+04
6.307262642412911346e-02,3.853061407229227916e+04,8.111860795668786159e+04,1.056009638944787639e+03,1.072450946568675647e+02,7.664970896504270286e+02,1.268500162353431506e+03,1.065350326983619379e+04
1.489846087455611312e-01,1.437391470677096549e+04,7.237251372410226031e+04,9.931070232055840279e+02,8.293275809404299537e+01,7.974645302500739490e+02,1.146948997063671413e+03,1.103250412323031560e+04
8.986723029476548219e-02,1.391297310878450116e+04,1.012562849498436553e+05,1.001264728777234382e+03,1.110643087533474045e+02,7.790380642880955975e+02,1.331989515254386788e+03,1.158211177043380849e+04
6.124977995905256378e-02,1.576395073591753862e+04,1.081144884706932644e+05,1.035066218132691802e+03,9.772136132494512140e+01,7.101427147317205026e+02,1.543287063106693040e+03,1.179383068597505371e+04
9.828576671639174811e-02,2.759847180256792853e+04,7.048311195576054160e+04,1.080237139413319483e+03,9.007426628831773030e+01,7.649887827036064891e+02,1.515823684553819021e+03,1.103802454638303243e+04
8.425242850841949127e-02,1.856123502390787689e+04,6.472059707114046614e+04,1.063077614019365001e+03,9.791117351381089406e+01,7.702580561106927917e+02,1.470993649922209215e+03,1.060192465063006784e+04
5.023169599032270560e-02,4.341687785788443580e+04,1.153795045172340469e+05,1.006695831277876437e+03,1.125095333363548207e+02,7.032387537305512524e+02,1.458785597933571353e+03,1.119454985630735609e+04
8.455311718441266278e-02,3.337244277360814885e+04,7.872496790443256032e+04,1.062266130659288365e+03,1.065888792670540681e+02,7.860961650537420837e+02,1.502212871247659223e+03,9.974957522514197990e+03
1.295533345110836954e-01,3.972030812935785798e+04,1.077290535225564381e+05,1.099541142036141991e+03,8.969801382017847402e+01,7.691009031162280962e+02,1.411515345242103194e+03,1.184506452155806255e+04
1.460915619836595514e-01,5.818371434555811902e+03,9.031352466125116916e+04,1.107466154341977472e+03,7.724853650204732958e+01,7.758468018567419904e+02,1.362890556045001176e+03,1.170033825043382967e+04
1.098076376623998429e-01,2.358495171606385338e+04,1.105850456584023195e+05,1.026729691693846917e+03,1.062762732167000053e+02,7.595369332921335399e+02,1.403185676200851731e+03,1.187677572904262524e+04
8.311801370241407583e-02,7.372785507215261532e+03,9.325272140487786965e+04,1.106996807001724392e+03,7.419662026699303681e+01,7.759171921883447567e+02,1.245939720049665311e+03,1.076561947601794964e+04
8.160251502682649982e-02,2.041373026959897106e+04,7.356820270636754867e+04,1.082311957871708501e+03,6.987378080682982784e+01,7.620182421267338668e+02,1.632775779718861031e+03,1.101391306862928104e+04
1.342483472593240801e-01,3.657740671820059652e+04,6.331913706425247801e+04,1.057623490651275688e+03,9.181439487957538859e+01,7.970477143889689842e+02,1.489752666971273129e+03,1.030722149061829623e+04
1.141675956065388714e-01,2.584512077550555205e+02,8.837278431833838113e+04,1.006183145574665673e+03,7.608909695053405642e+01,7.400308474063716631e+02,1.657504318663952063e+03,1.012861563907570599e+04
1.095520501998922536e-01,4.198714847140901111e+04,8.923758766873511195e+04,1.064960476329290714e+03,7.031927821917962262e+01,7.362703877784153974e+02,1.257266145698183436e+03,1.006467397396136039e+04
5.232506244562518116e-02,3.668926094883408223e+04,8.385210456920359866e+04,1.032990088101478932e+03,1.066335940054876232e+02,7.147824160087243399e+02,1.227700988916128608e+03,1.168245558295749288e+04
6.568939949960690694e-02,4.910118139823019737e+04,7.101843237124555162e+04,1.104979686745455638e+03,7.996680768012001295e+01,7.688592563753122704e+02,1.156213261544552097e+03,1.139387185731360842e+04
9.288485827330719702e-02,2.564550141127501411e+04,7.771951723307387147e+04,1.076460456276025525e+03,8.623972887217733785e+01,7.864562777386878452e+02,1.482217660591001504e+03,1.054201292022198686e+04
5.095845570799319157e-02,1.292000075767225462e+04,7.321106326953458483e+04,1.027040823383399129e+03,6.918126525854074771e+01,7.773216472272218880e+02,1.370432379399046567e+03,1.143753429675407460e+04
8.334043471298432926e-02,3.158367595133150826e+04,7.338416929673597042e+04,1.094237332685071351e+03,1.064692204157782101e+02,7.494711539857844400e+02,1.131138414103207424e+03,1.142680590837377895e+04
7.785106339732082714e-02,3.567051792052794190e+04,6.735098317667597439e+04,1.063565902371083212e+03,7.916861061074241945e+01,7.859302499395480481e+02,1.319885834977417517e+03,1.062699494074561517e+04
7.150749831008043622e-02,1.314828040290330500e+04,9.532076418547474896e+04,1.000595826428652458e+03,1.127688266022528438e+02,7.482078999341488270e+02,1.434422153583724594e+03,1.004288789756230653e+04
9.188265020125069293e-02,2.719876535340135888e+04,9.398597338984656380e+04,1.102097488879034245e+03,9.546826878719213028e+01,7.642046530047730357e+02,1.272220337165153069e+03,1.008388524464612055e+04
1.024903366565018403e-01,3.411513100551790558e+04,8.411722365694785549e+04,1.069172525161970952e+03,7.871123244925910001e+01,7.136099567469383373e+02,1.448591264781384098e+03,1.063575061180437660e+04
5.298217701487883957e-02,2.710595419997275167e+04,7.818277599252639629e+04,9.938677241353166210e+02,8.464258968261781035e+01,7.704918056780426241e+02,1.414414933512698099e+03,1.065892747888401755e+04
9.037321195694265896e-02,3.480230936691248644e+04,8.078901505513013399e+04,1.089659126152089584e+03,7.958214473787059262e+01,7.398770619399500674e+02,1.432654362581204168e+03,1.066639667039803680e+04
5.675681580933043119e-02,2.206319773938423532e+04,1.047409540201867785e+05,1.081650798803182397e+03,1.128666718860004465e+02,7.380517331868749125e+02,1.196827871076660585e+03,1.000138786147093197e+04
1.223412564763822208e-01,6.662312717933175009e+03,6.626066199657051766e+04,1.078031127466441376e+03,1.056414375419722091e+02,7.814119695625151962e+02,1.441685592410428853e+03,1.041469909435636509e+04
1.353681264911426041e-01,7.282720809508545244e+03,1.075461590085682401e+05,1.090589655259756682e+03,1.031410493575026806e+02,7.346645128021020810e+02,1.530066259994317079e+03,1.037227293891801855e+04
7.174302251047853796e-02,1.904353974026759897e+04,7.748650106198673893e+04,1.083522036891628886e+03,1.077121873088498347e+02,7.126584342727256853e+02,1.388614948357336743e+03,1.189112731012551012e+04
7.775437659697166659e-02,4.097005377863511967e+04,1.068524390012658405e+05,1.050440359408653421e+03,6.563456792974690757e+01,7.497835078439749168e+02,1.167269105959670242e+03,1.160430608484060940e+04
1.089735859035430993e-01,1.734894171239695788e+04,6.357273967838841054e+04,1.001017176362155851e+03,1.103545616203669795e+02,7.351601949819345236e+02,1.344459298819221885e+03,1.045363254723891259e+04
1.492599520161033422e-01,4.306542406735807162e+04,1.126722395402001857e+05,1.077515372181491330e+03,9.742062935958175274e+01,7.989308909461561825e+02,1.149861480789264078e+03,1.000100974593021056e+04
1.186288599252070114e-01,4.766182269874171652e+03,9.144913334765349282e+04,1.108225283613747251e+03,1.119479117603853524e+02,7.521063098398047941e+02,1.449867400643589690e+03,1.177717768084898489e+04
1.250064289528686479e-01,1.613155766250342094e+04,8.886696070356052951e+04,1.015354174147120716e+03,7.104004139808279206e+01,7.070661332863268171e+02,1.610398636527905637e+03,1.202091530432471336e+04
1.392751527566421510e-01,4.861624053431405628e+04,1.071910991722218459e+05,1.044141183367559506e+03,6.842931794180363170e+01,7.900673014297120744e+02,1.270302829712686162e+03,1.187564419367947266e+04
1.281593585930117518e-01,2.237433957850172374e+04,1.050967708409969782e+05,1.050987540833544472e+03,8.407642095725751119e+01,8.084549276489270824e+02,1.307761007552200681e+03,9.899049091106293417e+03
9.938424513144954175e-02,1.920396980372149119e+04,7.939084421924292110e+04,1.007417344759305024e+03,8.674862884089320403e+01,7.858775052472396965e+02,1.584049099404148592e+03,1.202670893689172590e+04
5.769333170790515164e-02,1.945720143561202713e+04,8.948684489614047925e+04,1.012448417640368575e+03,1.093098810476827794e+02,7.969320986588603546e+02,1.459465514443626034e+03,1.092769339198357920e+04
9.436141742704499957e-02,1.713043044832917803e+04,1.080146860175710171e+05,1.009543518339870957e+03,1.057409161892392575e+02,8.114188369094198379e+02,1.219086964151193115e+03,1.043710723294474155e+04
1.083120805003293524e-01,4.240992946905575809e+04,9.870050995250433334e+04,1.027450250684353250e+03,1.140373198061725191e+02,8.089418334347069504e+02,1.217312930971842434e+03,1.114447258615732608e+04
1.074085162640448232e-01,3.851575156692400924e+04,7.207457764335308457e+04,1.090071939218492389e+03,1.130115450107628732e+02,7.026475268786604147e+02,1.169128301954123344e+03,1.040246352442340867e+04
1.110832126715873280e-01,1.069187875697825439e+04,8.834483959423097258e+04,1.030385141669291215e+03,8.508735139563138716e+01,7.568132545147789187e+02,1.435642623708131168e+03,1.096848691668267566e+04
9.608039123945827376e-02,3.681713920590191992e+04,1.079324805575869104e+05,1.085384942863375727e+03,8.816590878096442907e+01,7.638670589243430413e+02,1.336208082689196090e+03,1.114369879592037432e+04
1.066648168755382486e-01,1.594965035242102385e+04,8.681721994617013843e+04,1.000037217833446903e+03,1.139869130171361178e+02,7.753384975646081330e+02,1.526400505763920592e+03,1.049040052841401848e+04
1.148524238565761940e-01,3.468208508623691159e+04,8.019925583438007743e+04,1.069907540368621767e+03,1.097623906955880955e+02,7.756720064315617265e+02,1.476901725541092219e+03,1.009882639408665455e+04
1.022899213889201797e-01,2.885122221947430808e+04,7.377386140214790066e+04,9.976130910458205108e+02,7.744128720200502869e+01,7.343328628843350998e+02,1.565788158154546863e+03,1.104867296007876212e+04
1.026384299335950379e-01,3.062678775123849118e+04,8.825076257408907986e+04,1.102593041889018650e+03,7.588425982429620831e+01,7.277906115011793418e+02,1.663459559074527533e+03,1.018694638235121602e+04
1.224202249062730230e-01,7.321509594176129212e+03,7.345950151475344319e+04,1.097962741499144840e+03,7.004791444407838696e+01,7.068074132292520062e+02,1.672858136934176855e+03,1.182507611626227481e+04
9.312311451995303191e-02,2.311947355639044690e+04,1.144184811296328844e+05,1.046913158842587336e+03,1.071346975101563146e+02,7.910937718100772145e+02,1.259925747799711644e+03,1.147499597270985578e+04
1.056016411872536531e-01,3.823652238784817746e+04,8.149162599871910061e+04,1.076577096003764609e+03,6.514377552712336694e+01,7.214946116563348824e+02,1.378415815504900138e+03,1.131482047359345961e+04
9.954337250827141603e-02,4.988008494498568325e+04,9.706945119247777620e+04,1.089282272459894102e+03,6.788017422226657516e+01,7.999947065382041274e+02,1.592672453282121978e+03,1.139648482189765673e+04
9.151815714497782417e-02,4.944803087394170871e+04,1.068870015277299681e+05,1.030957467160991428e+03,7.636727641895436136e+01,7.031997613644366538e+02,1.531347431429073822e+03,1.144066870092813406e+04
5.703052391840390117e-02,3.901491350167440396e+04,7.338097165322129149e+04,1.109499877875973425e+03,8.586261165575483290e+01,7.254127033882034539e+02,1.579501139692471952e+03,1.067562360126985186e+04
7.118666047076473158e-02,4.803587229771633429e+04,1.087683419977527665e+05,1.059312111845296840e+03,7.378865470296180717e+01,7.969595341853912487e+02,1.614086650205494152e+03,1.083094717321535791e+04
1.302510479682551514e-01,1.351624200983447554e+04,1.132378168178161141e+05,1.095164064421805051e+03,1.004335139994575172e+02,7.164964003514297701e+02,1.560044649360100266e+03,1.061197162817780918e+04
5.923415869561731578e-02,3.086229645740332126e+04,9.882872273257169581e+04,1.033366333374966644e+03,1.015921615084745184e+02,7.720529275567065497e+02,1.317987654294562162e+03,1.023584041412328406e+04
1.472233819435069535e-01,3.972902903578948326e+02,1.102374506954684912e+05,1.022743022574736756e+03,6.706202293067754283e+01,8.016877263992078042e+02,1.607830512117316175e+03,1.045363532573094926e+04
1.372768269993126511e-01,4.308687748578296305e+04,1.132758101226262224e+05,1.105407647615540100e+03,1.061665724442518410e+02,7.719844055709987742e+02,1.465944510194540271e+03,1.159792655478736197e+04
1.300259435423058996e-01,2.781476763678313728e+04,9.814232687957664893e+04,1.018938520686731295e+03,1.085800405920399356e+02,7.847084262398860801e+02,1.406562488767081049e+03,1.116845874837685915e+04
1.308474144780406301e-01,2.423980952618070660e+04,7.892084876338968752e+04,1.005112341856627154e+03,9.848641930931046318e+01,7.747021297921287442e+02,1.438109989082569882e+03,1.165263402550612955e+04
1.210485050360029236e-01,5.428090659626380329e+03,1.061708179072514904e+05,1.096486066372023060e+03,9.685593725175303348e+01,8.069697736402201826e+02,1.124960873605680035e+03,1.202078272586330968e+04
9.175074880724989890e-02,3.833102547617183882e+04,9.169621479888985050e+04,1.031552597390054189e+03,7.533754475178368182e+01,7.136333706338627962e+02,1.388255318407910863e+03,1.027743924716531546e+04
7.045795784275767082e-02,2.152588048978405823e+03,1.015730622377952532e+05,1.090679257645641655e+03,9.291541087537623866e+01,7.195924280091375067e+02,1.361809448458258657e+03,1.067589167995368371e+04
