8.700831850377277465e-01,9.138360687856503795e-01
5.034824364694444609e-01,3.024316420853279119e-01
5.342982218528335991e-02,5.089103782025614642e-01
8.264465262188523953e-01,4.530159556455168879e-01
4.112999513572788146e-01,7.206069726217672056e-01
1.348055743749853874e-01,2.165293354560904326e-01
1.642144879846008099e-01,6.117201798351571407e-01
7.376310868949398358e-02,1.923391089419159705e-01
6.623988852579025810e-01,1.017418462457165690e-01
7.934583924884011097e-01,4.217756566866615042e-01
8.502895656896540810e-01,8.285412419067884615e-01
8.386986567992220643e-01,3.485826381887413561e-01
2.285710031581096036e-01,6.764370894417929270e-01
5.493415506469511156e-01,9.012442624087874110e-01
7.192813124426631344e-01,5.087736082856959552e-01
2.575153772090915671e-01,3.999460338713625163e-01
1.107167262126484975e-02,6.455430705572168248e-01
6.199601621914605509e-01,9.577183198041873124e-01
8.099860557245730508e-02,2.293548229344907208e-01
4.995874702102466314e-01,7.802425910292647426e-01
9.353303843294236142e-01,2.158260031334690021e-01
9.614050864726131351e-01,6.589388869556086492e-01
5.779363234571848196e-01,7.677932018053867935e-01
1.415309941839595076e-01,2.020697990102511277e-01
6.106426250187204641e-01,8.612613221650572415e-01
1.823528832834497571e-01,4.068228074985191789e-03
4.875062686042109794e-01,1.975037748185770603e-02
9.268377565200121015e-01,3.733483492896599865e-01
7.420459913006314245e-01,2.616803542371781699e-01
4.632159229325869543e-01,8.718172514263214934e-01
2.838876849459582297e-01,6.036866394678439551e-01
5.686486726830278782e-01,8.175860590766620417e-01
7.020493298432858298e-01,6.175072051470775758e-02
9.037595232747193119e-01,6.034858544813807013e-01
8.737468628451681152e-01,6.387849303270186629e-01
8.776972373519174031e-01,6.646796257628742044e-01
8.450887495110732672e-01,8.680120181838160143e-01
3.358417575244806441e-01,7.004479631856188604e-01
2.846466870141832750e-01,9.515753942818237776e-02
3.604582881134741346e-01,5.918457417482970717e-01
8.672475026965553724e-01,8.440354979512176836e-01
8.793472221734137673e-01,2.447067384027601378e-01
7.968276120268242835e-01,6.252475131787024187e-01
8.043927108026460715e-02,7.680980142439660652e-01
9.863716057044105145e-01,2.299381824119522966e-01
3.700322402104266883e-01,2.247577289251488919e-01
5.751391411418418365e-01,6.482243849441017280e-01
4.102829390924083164e-01,4.074351651113479189e-01
2.832447942188149881e-01,5.014610732776836333e-02
1.749412068762669081e-01,9.994485239756289996e-01
1.717824030789841527e-01,8.443997330731848328e-01
5.437805660453773893e-01,4.587149824913161478e-01
4.391541386821499193e-01,1.554286234177827408e-01
4.881860941316638058e-01,6.643782675171755470e-01
1.039119871442120979e-01,1.778513618860046996e-01
5.455845928540624667e-01,6.238657695231624167e-01
2.730678769436655218e-01,4.374081887128298263e-01
8.086695375173292843e-01,7.082680630930286991e-01
2.508231100904355637e-01,6.561500306577958685e-01
9.857784322261555765e-01,9.978589987711394826e-02
3.018556849191125213e-01,3.578572934858932353e-01
5.478508559704974301e-01,6.879348261355207050e-01
3.173324095857579241e-01,7.910064669015567373e-01
7.491273772577023982e-01,7.292062718047822578e-01
1.137628073887983760e-01,5.929990911166219680e-01
6.396398318780851522e-01,7.478506127049902030e-01
1.124556677482335676e-01,6.198131288629078472e-01
3.780332625480412601e-01,9.086676654557477306e-01
3.129168170706614349e-01,3.375132776278592095e-01
2.785790852595971812e-01,9.775432127297001283e-01
3.148216159965004923e-01,1.655034796593867208e-01
3.640450939829748545e-01,4.275604803670260967e-01
5.092011309291859522e-01,4.540445483856389020e-01
1.669819127927867075e-01,7.307603707830579998e-01
7.634240455708753981e-01,3.005802333620923861e-01
3.991771228885153677e-01,9.089475625305127870e-01
6.133158230570368019e-01,6.867255461869581357e-02
3.029672116514058322e-01,9.024008272347946447e-01
6.015368066565528471e-01,3.775762230943316977e-01
6.534958617770425526e-02,1.414479801014056903e-04
3.346576039996865815e-01,6.051957041941145032e-01
5.302103978697947362e-01,6.621028344314410230e-01
6.369119386109340919e-01,3.280676944374805171e-01
6.222065981637869836e-01,3.538367379360096709e-02
1.059602678279640831e-01,7.171461152920660664e-01
3.242027237778749571e-02,8.985955792613327109e-01
5.539487719728879433e-01,9.469300357714169891e-01
7.739844479383830578e-01,6.260384794273451403e-01
3.116825138935097050e-01,9.834547540509507302e-01
6.489696384204418633e-02,1.085208451288366405e-01
4.524125270178545599e-01,3.849529021400663886e-01
7.263041078981791188e-01,7.135285051952791058e-01
2.434229578394964122e-01,6.083710618466253717e-02
6.913815734728089302e-01,2.204850193019575189e-01
8.169920797610337182e-01,3.688694106590260091e-01
4.849101248673381992e-02,2.037159761640076061e-01
4.074623246714289548e-01,6.698201480800326513e-01
7.950146869671890215e-01,1.384047094695106672e-01
8.847915668148338408e-01,4.317914972075670432e-01
7.905807756610465642e-01,6.315039930888666220e-04
5.095863972041748680e-01,5.531516431734492256e-01
7.563476148583987424e-01,8.162856441784196448e-01
1.907922790599615448e-01,3.184326033319526683e-01
1.812985504471672227e-01,5.278526901754115874e-01
1.701489253216964537e-01,6.601498681347939268e-02
2.484696725646554361e-01,2.162641627952881507e-01
5.548650244240227458e-03,8.184409003397199456e-01
8.219665857851456980e-01,9.574539399658203997e-01
8.065715284084163939e-01,1.318754164123447925e-02
1.111841118526332994e-01,9.508919972619057637e-01
1.633421753930175413e-02,1.913779190217024251e-01
7.451735016881132490e-01,6.702597107489943751e-01
4.226778740783867505e-01,2.482882858061570275e-01
5.297930294824805264e-01,7.973550106490113754e-01
9.233097582743563514e-01,5.496887124807336988e-02
9.629774391584922100e-01,9.777038940492989161e-01
1.292847404579422210e-01,9.031134254090870117e-01
9.714686268108172484e-01,7.693037193471349289e-01
7.091213434889226397e-01,3.774989129947811106e-01
8.119177922856157803e-01,8.918975683282588385e-01
1.733952926271437878e-01,8.310384085027304746e-01
7.015509569813060953e-02,9.237631335009658384e-01
2.436237912449910059e-01,7.556208342033828851e-01
7.535078231766951795e-01,4.137158794579536281e-01
9.430761922741286440e-01,6.536191682251424329e-02
3.810761707631479256e-01,8.482667461321647950e-01
1.051709832217396501e-01,7.040062910892337378e-01
6.909020222192026051e-01,6.907318379818103704e-01
1.608280905531452587e-01,7.422378150131426766e-01
2.433927839261554593e-01,5.010982748151794341e-01
8.817385609884231812e-01,3.164291577173971581e-01
4.854377311600595046e-01,7.202150091843785296e-01
6.290724373913171297e-01,6.369829236875287348e-01
5.183040277418204944e-02,6.317737591915902895e-01
4.953820300011833044e-01,6.395185799376360558e-01
7.328902412193543103e-01,7.378794861407629302e-01
1.893414932362834369e-01,2.897578766706399023e-01
1.268209129000070490e-01,1.515426132031251205e-01
5.976645476840178883e-01,3.201575919772484680e-01
7.040944005700072728e-01,4.899189330907793849e-01
1.914668390884064209e-01,6.649951995033127616e-01
4.356030742774462672e-01,8.811302767285771331e-01
6.853262905101968894e-01,3.524779283432042387e-01
3.391873514033831305e-01,1.281732862670585948e-01
9.215564945157006527e-01,5.396917960073701614e-01
1.334041828359436577e-01,4.591887740848891175e-01
3.772958686519856664e-01,9.016087383297910485e-01
5.548283500437556359e-01,8.820080389634469276e-01
2.814013814408633518e-02,4.973907867667982097e-01
1.312881700598776680e-01,4.489103655280455296e-01
3.431209528476131254e-01,4.727286892091986936e-01
2.623050826552694170e-01,9.826586895804575450e-01
3.343663743533051846e-01,4.352652208992475735e-01
6.606209702764865854e-01,3.142271437393532318e-01
2.027728761939435465e-01,1.369773821247169954e-01
8.744620283016339979e-01,7.020564697305760049e-01
3.033539601445911504e-01,3.730806564712322859e-01
8.457099459353778492e-02,6.444222429456387680e-01
8.240027826714986237e-01,6.589545371641820637e-01
2.472426724219944916e-01,3.559300907837323891e-01
5.029673240417714686e-02,9.659901799077791340e-01
8.911545810217929020e-01,3.816163015843485606e-01
3.794906199569240135e-01,3.743268755617198407e-01
4.423421572642360911e-02,3.479313658233496032e-01
5.798391302849890128e-01,5.223829645157513912e-01
2.065271108337065342e-01,4.588487600512450859e-01
3.374218432929737554e-02,4.866474816357543864e-01
7.249122529840343887e-01,1.428454049246396795e-01
5.370279365587141696e-01,2.861547348275012559e-01
2.146141723201291374e-01,9.728218434063568010e-01
7.393458171796518652e-01,9.464908060361031106e-02
3.708294134876027881e-01,9.954669309937084209e-01
1.018953699093477494e-01,1.009647276948807404e-01
3.588295769692045334e-01,3.377581917577546777e-01
4.321680494755930635e-01,1.519509189470050758e-01
6.147379143070756946e-01,8.335201178092604968e-01
8.983778599416400445e-02,9.453303258963038358e-01
2.560314419762312887e-01,6.288194819861070428e-01
5.109728688583599077e-01,2.755840394242315972e-01
7.972702895470210605e-01,4.054892134770065604e-01
9.100236574991971139e-01,3.887900360351130846e-01
3.519655050864509693e-01,3.311386984160119562e-01
3.253502163887690979e-01,1.444019787210193417e-02
6.701889286604769680e-01,1.663563497906860311e-01
8.348449422667088005e-01,5.425183303022365067e-01
8.646832494641229494e-02,9.238696601158895572e-01
2.407026574039156930e-01,2.878091028294513798e-01
1.399728752620147398e-01,2.554241935660475082e-01
4.389659919233931396e-01,5.212410881552835829e-01
6.280425752275486939e-02,7.373047652857377399e-01
1.098847362489352164e-01,6.552555426427065788e-01
2.691625247876657800e-01,5.975535434371298527e-01
2.222183248243303488e-03,8.540960836137113654e-01
4.689752627484108372e-01,9.715509188046848044e-01
8.658635820536111360e-01,4.451054884289207259e-02
1.779148507725595296e-01,1.005989460958692655e-01
4.759739672233708752e-01,5.763203705512596198e-01
5.564009927695489077e-01,5.819886338996902442e-01
1.344343084172145708e-01,1.822806424337896081e-01
9.816495951365866723e-02,9.202079367182346425e-01
7.164725549228740942e-01,9.482518174932216271e-01
2.376622160162152608e-01,8.411371257351318853e-02
3.447172610820273819e-01,5.760043009737682018e-01
6.978673378455640952e-01,7.030661933665156571e-01
2.977821971306049420e-02,6.621985634039142532e-01
5.866782622095838562e-01,5.994567552526104404e-01
3.994441553965017988e-01,6.177214761628050388e-01
7.523797853732798746e-01,5.475054693271242945e-01
8.640468502789853122e-01,2.015501922531890422e-01
2.148790547557350994e-01,5.654660571633087773e-01
9.973806345032931731e-01,4.327310371580436188e-01
2.268560709807737608e-02,3.675719117550725890e-01
4.225201991120202671e-01,1.239751882594101184e-01
7.695246496473935327e-01,2.116091856829382944e-02
8.628088826400674982e-01,5.087070654288298188e-01
5.202810273606978120e-02,8.481190039327644870e-02
6.890880101803358304e-01,3.865566087838689935e-02
4.756140977323359831e-01,7.181889980501366955e-01
8.544255597876213582e-01,7.279946622045279092e-01
1.079396128602067018e-02,2.001847251567411279e-01
2.000529575592692177e-01,6.000212502384489888e-01
9.092102552685932260e-01,3.254010873661818959e-01
9.891841038496493876e-01,4.206351916409827307e-01
1.805982051237180475e-01,4.782872579389999546e-01
7.067682314491304796e-01,2.764539237138429195e-01
9.839078511457488574e-01,9.543969799643395868e-01
7.265419143305660299e-01,4.814550097269042483e-01
1.150821890205413200e-01,4.367705494275841982e-01
4.029814273670199731e-01,4.162421623718122188e-01
6.477836800534211292e-01,5.053456752166507471e-04
5.091953246727386473e-01,4.439774440754722384e-01
5.650595482818063786e-01,1.057735656287921433e-01
7.096509606906125089e-01,7.036765905162857271e-01
3.805312438757079141e-01,7.184453105175049314e-01
5.440077798114728580e-01,7.809975234553669932e-01
4.700624420109210666e-01,4.474162028821780934e-01
9.125055614613832855e-01,2.141324905539367940e-01
3.144921859763620819e-01,6.068462900759333811e-01
5.143572491957313364e-01,9.372005775042195896e-01
7.565516333205980493e-01,4.870557402919566403e-01
9.872150116487019011e-02,4.552540266499280341e-01
8.696203751202804533e-01,2.969400565115620783e-02
5.630507743464070458e-01,4.423471540082533071e-01
7.940639600025209965e-01,4.498006451444597209e-01
5.707477403077506617e-01,9.895787820267687440e-02
5.251986928453405978e-01,4.030220422621788590e-01
6.588039267593535087e-01,9.029713264277244855e-01
6.220046537192356340e-01,6.823854310852438543e-01
8.829866264427301825e-01,5.403959448853206116e-01
9.430305336224833468e-01,1.109659531911806329e-01
2.947986173650462005e-01,2.429938593865256236e-01
6.309248878175373054e-01,4.829412555091872061e-02
4.366257654344174455e-01,2.850364875950628374e-02
7.034503215989262870e-01,5.753885833473864064e-01
8.352722609721825453e-01,4.753710234883640195e-01
8.318558196102070479e-01,2.786446743308674812e-01
5.764015975575378370e-01,3.028594200938433678e-01
4.652827988108492741e-01,8.943162756890249421e-01
4.631515242393229315e-01,1.453256965131621836e-02
9.736505106044945901e-01,2.726373275101303673e-01
4.771123313892254858e-01,2.572656945994146183e-01
5.906331989367075153e-03,4.412164938215410448e-01
5.640659179668428003e-01,1.631825993879821857e-01
4.296510396911132901e-01,2.600568680834435265e-01
9.271036840725119799e-01,4.185611069597201528e-01
1.115628930785579065e-01,5.373407128321451287e-01
2.883037367885731284e-01,4.739058109486918857e-01
5.103956304785052245e-01,3.959864301594784308e-04
1.775082083072178074e-01,4.093466514089753594e-01
4.927255203859901567e-01,4.440704914665627445e-01
6.980190654392268712e-01,3.935175300450201030e-01
8.416956879581178885e-01,1.885170394183799392e-01
7.283003545575885695e-01,9.300721294816646223e-01
4.651078737710447886e-01,2.859906195248828054e-01
1.414524074010289068e-01,8.476263121146135893e-01
9.245209931234776857e-01,2.004803834345876001e-01
5.479173125674066114e-01,1.278702635466316684e-01
1.799855867524320363e-01,9.964967006338422140e-01
8.944178852542690183e-01,1.473465764332182459e-01
6.021421122276841009e-01,7.799993790109734926e-01
2.069579289442588788e-01,7.081731019265632421e-01
1.091246608893570169e-02,8.478894208045796299e-01
5.936417193884920840e-01,3.424654698891561599e-01
2.545598450139496816e-01,4.648534189706639008e-01
4.577024687945778769e-01,8.081955008445201871e-01
6.472735842626895497e-01,8.777185718819180416e-01
2.442131174809511751e-01,5.522540043094865680e-01
8.731222583029472073e-01,5.067553488933609351e-01
8.307655807889136046e-02,6.556459978740321048e-01
2.788255742348302868e-01,7.696660016571303942e-01
8.931378123272120106e-01,1.162434162432420814e-01
1.675122851317744910e-01,8.030889758211814389e-01
5.640628418089121965e-01,6.860350642084314110e-01
3.843030326572967059e-01,1.039938483038598260e-01
6.673287874305495748e-01,1.366738748550733185e-01
6.961847596852335229e-01,3.934207353862813061e-01
9.272325818634670203e-01,1.764535818987748028e-01
4.623222962481088327e-01,3.340405457158428515e-01
1.901230617053293048e-01,3.492634151389369945e-01
6.586954845513269818e-01,9.171947094647471266e-01
7.665679955401547563e-01,5.929178023692419641e-01
5.037306488287014439e-01,2.215042026522345830e-01
7.803283013541435498e-01,7.320908643909540547e-02
6.745056786151277795e-01,3.622177599943935400e-01
4.636398386073744549e-01,6.876225866770626638e-01
3.889840645861081248e-01,9.439288578302301724e-01
7.919584039147922194e-01,2.553883899783938594e-01
6.518029166307797162e-01,7.064035425342596319e-02
6.039651812997735014e-01,2.997558417203088910e-01
7.344397480155708813e-01,8.170615912489126442e-01
4.386696896497592202e-01,5.037291446470559819e-02
2.590721935197537462e-02,5.679567617060787832e-01
7.327146806993301009e-02,9.236133574798133239e-02
8.993922559729083943e-01,1.429931713276208771e-01
2.000138258268054914e-01,3.988024815221279384e-01
1.891673358490769674e-01,5.866656295532043375e-01
7.507067484814744507e-02,9.932080624554577852e-01
1.014341276359276012e-01,7.853165298907319736e-01
5.981552562158274355e-01,6.931380236274430340e-01
1.951468342543023204e-01,5.344017745580050827e-01
3.115754444092165842e-01,3.118586447877289558e-01
6.498862580238204956e-01,3.808947493820294961e-01
7.151776177918927058e-01,1.626683907966663956e-02
6.560722946679904410e-01,8.721300790461027352e-01
7.296401895583577435e-01,7.948187301342213296e-02
5.141744745684628803e-01,4.499957656252095983e-02
4.892139143808730273e-01,6.237007217569768835e-01
5.154130396655060009e-01,6.887677983978648388e-01
7.942080476764268315e-01,1.761543381019398113e-01
6.302117218745117988e-01,8.005742361402964358e-01
9.788827676865103911e-01,6.388259855847998603e-01
2.306252599743910670e-01,7.284140819259538047e-01
5.276852003404582936e-01,8.882590647240621307e-01
6.816872771148130283e-01,4.291821073399985087e-01
6.021164561229868095e-01,3.423984084364932734e-01
9.960330786153701599e-01,8.438584533555744116e-01
2.614596218917686343e-01,8.501462450339002386e-01
4.781418800261243440e-01,2.686095724924036920e-01
8.050420978907326663e-01,8.988295011007511048e-01
4.916929452226588282e-01,5.733772250057654896e-01
9.738894205122559100e-01,4.874515408168619279e-01
1.933683779456562835e-01,7.219717154767915090e-01
1.487034994055854431e-01,6.050289947236576760e-01
8.918495306319274007e-03,4.911497142556456863e-01
4.359143647792227960e-01,7.909542815555727913e-01
3.894998000505403013e-01,6.340818014251423662e-01
4.691722736805891691e-01,2.518313132763457807e-01
3.923402459063973780e-02,9.025531664471574400e-01
5.465762689219162418e-01,4.504113302440830302e-01
3.738394390062055872e-01,3.830442203078276986e-01
2.852328864233772965e-01,2.633638873704681194e-01
4.389904821535884905e-01,3.347216877767456022e-01
2.382497856017967708e-01,1.954551641371743420e-01
9.541619719129985633e-01,2.612471105648814795e-01
6.407270156045865583e-01,2.715958526864630240e-01
4.205064203116681831e-01,9.980736157964725797e-01
4.279326834380937639e-01,8.265542162299376328e-01
4.100313144913533825e-01,1.395667675483281966e-01
7.625885161113743482e-02,1.119847016403209133e-01
6.625807561161212167e-03,3.855422719552294986e-01
2.664882615224012374e-01,7.915822963224672382e-01
2.218427920652518148e-01,1.624691429535464193e-01
7.210985012462880483e-01,1.318429599110106931e-01
1.751798884652472355e-01,2.198072182208988812e-01
6.156690955582495572e-01,2.247644341575821825e-01
7.628685366495824294e-01,3.532257401726685009e-01
1.152517915244566371e-01,4.718015645737374530e-01
9.379558969450734196e-01,3.688034134191299218e-01
9.722059078953466660e-01,4.971649404761204760e-01
9.758729640992869214e-02,4.849675417281456569e-01
5.028152646125755298e-01,6.246329907470065113e-01
7.574700201534184663e-01,5.297777672501865487e-01
4.492368935017809761e-03,1.528221476843313331e-01
3.328041128722173947e-01,4.241093321244467917e-01
4.812299904671458739e-01,6.699838219549413276e-01
3.579217493569114006e-01,1.294872829864764929e-01
2.310804677275223040e-01,9.420444538774991328e-01
9.269602014401689960e-01,4.395194041327794565e-01
9.947336808754887461e-01,5.546622666339028340e-01
5.976474016667316924e-01,3.495821969106103211e-01
6.899807242956926823e-01,6.900015662700010877e-01
7.324693498314621687e-01,6.822599936739456306e-01
3.146498169759765484e-01,8.864527912321440439e-02
2.168160610006305555e-01,8.814567919738495183e-01
3.607429719788046163e-01,7.622594488152971692e-01
4.483734057452727906e-01,4.086208508019943952e-01
7.755042167302845790e-01,6.843538174851040434e-01
4.668002535205499903e-01,9.213823616733420874e-01
8.672583664565078898e-01,5.245996461264127442e-01
2.032175388086105705e-01,6.137049285049621661e-01
6.482546044875658886e-02,5.510157307966545570e-01
8.759121329862604166e-02,6.011192927984732037e-02
4.161605462239401643e-01,9.494393123892770348e-01
2.381827032585509263e-01,2.369159798150655138e-01
2.998006742254102353e-01,8.405606825598713749e-01
1.904039453706234120e-01,3.709233047303743813e-01
9.654828458354223208e-01,3.742543437617259494e-01
4.841897419826540760e-01,1.317228211512492253e-01
8.216289603753523796e-02,7.997892235341772516e-01
1.625497671814349621e-01,6.323832867158865056e-01
4.584936015202261128e-01,5.413821473030613340e-01
7.912979307978900145e-01,2.893870864402149357e-01
5.396252931410739917e-01,3.652475761493957362e-01
8.934579932623029630e-02,9.159357393179073936e-01
2.045136401578967200e-01,9.000743521551635151e-01
9.143053605385156324e-01,9.264993236722739445e-01
1.460872830990955495e-01,5.867475854979341543e-01
6.035739230266508049e-01,9.895818645167366867e-01
6.972959436680503664e-01,4.155766359232744289e-01
5.835250043928789099e-01,2.060655365334868039e-01
3.188108627497413528e-01,4.028600679333277368e-01
1.377468998194281147e-02,2.763848162712423395e-02
1.181893421808136724e-01,4.677263724267683997e-01
3.010866484319253966e-01,4.436154607139464190e-01
9.227641002054032260e-02,8.453361863305158819e-01
7.107418849770406055e-01,4.921329488669153873e-01
1.858981608911885741e-01,1.204905812943305315e-01
1.239483486388260614e-01,6.988749323312477557e-01
8.532814708129736747e-01,3.222052819439755189e-01
5.991874945703884459e-02,9.708158589051397724e-01
2.118784991515753890e-01,4.690170127429282854e-02
7.017954133899081404e-01,5.110881960552440262e-01
5.440070907176806081e-01,2.232429461292751993e-01
5.663093276794413100e-01,4.655621152998232759e-01
3.583925949729948046e-01,5.957851781827825377e-01
1.611676921197835177e-01,1.293152614264667655e-01
5.416892528809047480e-01,4.625829710484813395e-01
8.220300826758903945e-01,5.001936494176369985e-01
7.682530285300243067e-01,1.261381485923975809e-01
1.599796719679578982e-01,6.759279784275962211e-01
3.715959718314145732e-01,6.288924608214035983e-01
2.844772701201812026e-01,1.549774433888226888e-01
2.800909490539130742e-01,4.444318444655136480e-01
6.927263296208131527e-01,2.021292407854633488e-01
1.508530427830299947e-01,2.517241259277553933e-01
3.212458821958742439e-01,2.102679101850088716e-01
6.815706014698978965e-01,5.347852766083318610e-01
6.534392645171273051e-01,2.131046305471951952e-01
7.604573069804430041e-01,3.942143000797108110e-01
6.300118230702671518e-01,3.293673542512465247e-02
1.909580675515921699e-01,6.453425785802699988e-01
6.582568691415605633e-01,2.175761172662231679e-01
1.153087909286395207e-01,2.985372950226462541e-01
1.127550389555562749e-01,5.066059808139385945e-01
4.924730425048312599e-01,3.189761946337127396e-01
5.548201005824701104e-01,4.700842256281549947e-01
1.330683693609073515e-01,9.611380050545625942e-01
1.604523483382328530e-01,2.217840537800921386e-01
9.433790893577704839e-01,2.040902636351106247e-01
6.482904700402631892e-01,6.402962558531952730e-01
1.973434937278536194e-01,2.811984453910387760e-01
5.336964535893298223e-01,1.764316814717155069e-01
9.798567908657527248e-01,7.099804027916075677e-01
4.934968948939356670e-01,7.427133078057303051e-01
9.622376971253725486e-01,7.357619478113450739e-01
8.448145551999919345e-01,8.407692635139970561e-01
5.312985583944689338e-01,9.663041390706408329e-01
7.954676744605659877e-01,7.493412920507407371e-01
4.702922481617827777e-01,2.034113139061919373e-01
2.836928086462476295e-01,7.199940195471201676e-01
3.166382436538765499e-01,2.009143027886597099e-01
5.440157816289734605e-01,3.943679693751539483e-01
5.885749533452566684e-01,8.382064302726170979e-01
5.762425814083161901e-01,4.326985514831687141e-01
8.397996638281641779e-01,4.129672974169806832e-01
9.466034221499661783e-01,2.606474754623342438e-01
5.100491272024514355e-01,6.275497664047503532e-01
6.576237136590270538e-01,7.368956891876461412e-01
1.337154787966665370e-01,3.895695467814764834e-01
7.870524480886105234e-01,7.950411871254777774e-01
4.043715458315084721e-01,6.522252617597769087e-01
5.355761498345975591e-01,1.566198008237768835e-01
9.114919032958213041e-01,6.458197423356084599e-01
8.539292435135489856e-02,5.701371347134487344e-02
9.091684709808505183e-01,4.909531907422166608e-01
9.006099164177363559e-01,5.317837377798895204e-02
9.954894100444255933e-03,6.809908446973658158e-01
6.253559233219136981e-01,4.369529151926263566e-01
7.664970222556701795e-01,5.670178004109951431e-01
8.449617572605014337e-02,3.771342041211046547e-01
9.325277170470371857e-01,4.840352061176959042e-01
8.817360297320735452e-01,5.517886066778250331e-01
2.903619998073424524e-01,6.635128745164908803e-01
8.995312715942857529e-02,2.384454347607234403e-02
5.566534316038602714e-01,5.269754229612971796e-01
9.108569503021468616e-03,2.381501553369569368e-02
8.071561994827685105e-01,7.193951183827039797e-01
8.726503865889487233e-02,7.395714265299786483e-01
1.818586782183503059e-01,6.387771377244303439e-01
9.264045012743135632e-02,6.134138005254782255e-01
7.504981708519237182e-01,8.770259019078872065e-01
9.394320742302930682e-01,1.297881449004975041e-01
4.609861476519115930e-01,8.458038799950248210e-01
5.204222787396497463e-01,9.090456922346725754e-01
6.084194979352899324e-01,7.204552207021425181e-01
6.634012099767101489e-01,9.614616072084313236e-01
9.135797308276034645e-01,3.465106304177217877e-01
