7.491339191223570282e+00,9.622153828702604272e+00
6.218483112313412775e+00,3.275092816022431741e+00
7.676331242666099897e+00,1.302018027275724066e+01
-1.932295397631548894e+00,1.350111528232745250e+01
-8.325493471720797345e-01,1.329967290759762122e+01
3.713724495090268363e+00,4.243958549443314965e+00
8.958112418856947201e+00,2.440710465944173624e-01
5.137745580998656081e+00,1.478556844824874794e+01
-1.564076468322161517e+00,2.284630396941546238e+00
9.993230817149594714e+00,8.552783851865264353e+00
8.836873858972412066e+00,4.149705661673746881e+00
-4.255624952681547057e-01,9.096789852241291996e+00
1.774108474945547798e+00,3.605159124740815013e+00
3.751659632784868137e+00,9.865299625916340576e-01
7.172364187674370228e+00,1.400791220878199539e+01
9.834157101912344601e+00,1.070749747594345536e+01
-3.299804339080694149e+00,8.261679296105635117e+00
1.397368405239587830e+00,5.891585716123378447e+00
2.428835944801993385e+00,1.085487259050530540e+01
-1.098013352907443174e+00,1.000651372593154420e+01
4.950645246880428729e+00,3.829404928185117463e+00
-7.748787087531390227e-01,3.305959392431176536e+00
8.105801469939066806e+00,3.982869395680293412e+00
-3.052791797471563484e-01,1.215296379260323789e+01
-4.527153094682816459e+00,1.428020770571270681e+01
6.654504924343763506e+00,1.101527376203645048e+01
8.385842455207459523e-03,1.415822899796360801e+01
5.604902448239606372e+00,1.319200222053974869e+01
7.936798114769821666e+00,8.917881386513721864e+00
4.303178297775588135e+00,1.332579521027908420e+01
8.151794283407930664e+00,7.977350914138533255e+00
5.755958468109362514e+00,2.663271801672925321e+00
-1.917553440153833666e+00,9.303267062208050220e+00
-1.461507081955192078e+00,5.651768049832750496e-01
6.223213593119641729e+00,1.604105777672359512e+00
7.825216611760762220e+00,4.071574690341583036e+00
4.936138143295787373e-01,9.362087618531828026e-01
2.962695971726176936e-01,4.834654520410242462e+00
6.852395552050074556e-01,5.149617883514602035e+00
-2.440662151181700601e+00,1.041696940788422454e-01
-1.239127878809131555e+00,1.529700115995562548e+00
-4.420122647600676302e+00,3.873480573607958277e+00
-4.335948580067807256e+00,1.371834546994576698e+01
5.701072729373878545e+00,1.266546784803588466e+01
4.123803844790426609e+00,4.020064661783227855e+00
-3.471569451359783454e+00,1.514470915423211217e+00
2.542099350537765368e+00,5.642048867882468954e+00
-2.475452828837898522e-01,1.278416677641268429e+01
8.221701537138386584e+00,2.595052287530217772e+00
9.110867123791690503e+00,2.100289859784008506e+00
4.069093807372141214e+00,2.251285165295695556e+00
7.791328483909072844e+00,1.367000872127082545e+01
7.570527354254540597e+00,1.068432374203272950e+01
-2.361131438004537841e-01,5.651982927264770140e+00
1.055580143100424806e+00,1.171533189663997998e-01
1.737422587881049196e+00,1.009834051836652691e+01
7.448137441664236746e+00,1.037916438675594932e+01
1.624737758640231178e-01,1.221450336086800803e+01
4.499533036829010513e+00,1.960230124346627356e+00
8.227949623915472799e+00,9.677754445261687266e+00
-5.029898866188462492e-01,1.260841023839807029e+01
6.054171965797154442e+00,5.759719410157134512e+00
6.624861236490419358e+00,1.029195383987070045e+01
-3.787141846118028177e+00,2.572153117366057895e+00
6.203657274190401694e-01,3.069648300733581969e+00
3.931518845839894638e+00,9.018069662295998157e+00
-4.840748843250523237e+00,1.121207626185613293e+01
2.839513557227458129e+00,9.360767189452475989e+00
-4.477310135209505937e+00,1.222755286810525988e+01
3.370979121771364717e+00,3.819213620436515910e+00
5.717719269079253763e+00,5.734040129299316391e+00
-4.121378329274032026e+00,4.754502596622588229e+00
7.522335031091840207e-01,1.422535140384049157e+01
8.271345288535716378e+00,4.132986023358061090e+00
-3.217253778122506347e-01,8.345959259255240070e+00
9.490694861033063034e+00,5.437536023433953147e+00
1.803475258872966336e-01,1.181067625080610739e+01
4.555956448437402884e+00,8.189482309562125195e+00
2.222677586822196183e+00,1.385647997534441167e+01
6.481902824134779806e+00,1.157166447452540403e+01
3.780115349804880509e+00,5.252661175341495792e+00
6.698168253299852992e+00,1.435312009768718511e+01
-1.860979676922135617e+00,3.418334390738941853e+00
4.549136134999386627e+00,1.836854170063482616e+00
1.425581429738315364e+00,1.298258469176775343e+01
2.035543190322861129e+00,7.067063222843761316e+00
-2.974817210251012867e+00,4.166931436108934683e+00
3.491130865618027102e+00,7.738468905605953907e+00
6.401787596861030494e+00,7.439910213790208005e+00
6.964374593681618819e+00,2.429610042945151704e+00
2.159749999198133708e+00,2.637613570465371371e+00
2.903725816245700031e+00,1.117084026882517023e+01
7.274219546304696138e+00,7.420390022382365558e+00
-9.589216322540492499e-01,9.974830751410490581e-01
1.752234843551879528e+00,9.622919190089586294e+00
-3.780680355883738741e+00,2.159067219742084376e+00
-7.333775373129922670e-01,8.342692266209397189e+00
1.614749196167561962e-01,3.138763833668559933e+00
-4.456100981954246976e+00,1.464859638226429261e+01
1.183666624861994698e+00,5.996072704485603033e+00
4.224813614380448001e+00,8.576438568361821613e-01
1.969954331844038009e+00,2.114622050209835624e-01
-3.869811292595603636e+00,7.015234334790044102e+00
-8.176163864775451984e-01,1.154499002485695591e+01
8.894846720920263294e+00,5.272159608568675715e+00
5.821686588823896003e+00,1.086910340917406792e+00
2.295134694680686316e+00,1.168521425412928361e+00
4.677925750481817246e+00,1.146966721006821999e+01
-4.823152681508508621e+00,3.660041632274785961e+00
-4.980267868922099161e+00,1.154019933776759643e+01
-2.365375183717777219e-01,9.994170625810571806e+00
3.006062442153913494e+00,1.452288528137972357e+01
1.900853235736121860e-02,9.104394152237986759e+00
9.783722784212987023e+00,1.039708783667639480e+01
-4.291784437098284499e+00,8.618005783228809946e+00
-2.060576989665736658e+00,1.322774518332738403e+01
9.147472807092164260e+00,6.606325432738667125e+00
4.696660871924320801e+00,7.612840501840119956e+00
1.569384320928122634e+00,3.041855810614598088e+00
-4.828666198838154067e+00,1.133290296798737096e+01
3.036725888187794098e+00,9.669544559511933812e+00
2.471486119091430567e+00,8.718466818300395715e+00
6.213994761538472744e+00,1.203632831350946653e+01
4.845149743138120968e+00,3.479953535972762246e+00
-2.931292519115892947e+00,3.855158978670429892e+00
-2.138248556285802238e+00,2.313032291801011553e+00
3.585601808388600986e-01,2.052628939748941672e+00
1.069566806190695551e+00,1.403192639478169568e+01
-2.320101355138961985e+00,9.039644295128949736e+00
1.813751630480664900e+00,7.300237440780792397e+00
-4.363115868377972717e+00,3.640467708964481464e+00
9.121951514759469859e+00,9.474371637950230962e+00
1.374498148070149917e+00,8.570260928418962365e+00
5.523073081842792220e+00,1.459705504505522633e+01
-6.786762560450920745e-01,2.468891708441156130e+00
6.871590342405390572e+00,7.335663349197208305e+00
-4.582855171726469834e-01,7.829751680956013260e+00
2.478287925701319949e+00,4.203212145014710188e+00
4.563222899028467339e+00,2.826174997174961234e+00
3.068385446465647703e+00,1.137505967331756684e+00
9.813497987735498640e+00,7.179237034143625351e+00
-2.396466096522731348e+00,1.387762186631904804e+01
4.315896689148663867e-01,1.300388615584625462e+01
9.116864295100739923e+00,5.902915787506383793e+00
9.463141193411834351e+00,1.679845340363006034e+00
4.180295630311642086e+00,1.303189131480605312e+01
6.282775155139004752e+00,1.086922456801154846e+00
-3.719106134729676327e+00,8.552057020701731016e-01
4.960952387690541698e+00,1.326329115474267351e-01
7.236673774410485649e+00,8.316272844799289743e+00
9.019789083821120101e+00,1.849567089439962952e-01
2.161941579880556574e+00,7.130965334093851915e+00
1.040866359968163124e+00,9.868034699922700881e+00
5.961048573548380247e+00,1.138122788991564072e+01
-3.349213075687411223e+00,1.720390282032578932e+00
8.624149980572180851e+00,5.220586952050755514e+00
5.437519344729386361e+00,4.982030484134694071e+00
-4.053815882979409757e+00,1.119372113518817002e+01
-4.757799408435245070e+00,2.383022853659038987e+00
2.314599452580802463e+00,5.863138514376096566e+00
2.066548568586403789e-01,1.307222450645990897e+01
-4.440706368261885473e+00,9.901791593539170933e+00
8.992744318600317754e+00,1.352361016411723327e+01
9.249874885141238678e+00,1.091870945814407357e+01
9.726721931109032937e+00,1.032092731998830715e+01
9.019926771990567360e+00,6.673830034245470388e-01
7.580479851988332740e+00,5.228739572831120341e+00
8.111889486778679270e+00,1.260363797714880896e+01
1.506865054881131982e+00,8.521288761948369483e+00
5.546319270916299615e+00,1.152292176318285577e+01
9.899394155171039600e+00,1.068046177278963782e+01
2.683458569849900499e+00,9.328098550514393850e+00
7.888535135387673591e+00,4.472050194701981951e-02
5.932646958062658626e+00,1.411014864311174843e+00
-3.389938109383981768e+00,1.225163122688174155e+01
9.817497732581426106e+00,1.580963641459021130e+00
2.464158117904716505e+00,7.149219701855295206e+00
6.749594499938984526e-01,6.093323559545510193e+00
7.951608248795022149e+00,9.447379980778233488e+00
5.338910849675011505e+00,4.648187837519761167e+00
4.538331063079477090e+00,6.249177405990955947e+00
6.840511073042762291e+00,6.073195318043586255e+00
4.748930330741762518e+00,1.031128312337505903e+01
6.932802102159792312e+00,1.884584730809662378e+00
-6.502996005934083001e-01,7.269050669446737167e+00
1.490850789364129625e+00,1.633749577636269379e+00
1.766642224840459185e+00,8.686011865089730222e+00
5.368057289372345053e+00,1.810822189587476538e+00
7.127950293996164532e+00,7.774261454958065087e+00
8.514250220708294847e+00,3.444904904028189829e-01
2.710161240880983868e-01,5.752070668922428354e+00
-1.568213863791636076e+00,1.109921650772699131e+01
-1.697135532567696004e+00,5.939655710813606326e+00
-3.440849259893603129e+00,1.195194151186390563e+01
7.005506253061978938e+00,1.383126655644313097e+01
-9.461549962524227197e-01,2.514343817277099991e+00
-3.057742386096854226e+00,2.667363311369020273e+00
4.591078030918049890e-01,1.101119657976371435e+01
8.778492275376214238e+00,1.101502336846394980e+00
8.330789768685802343e-01,1.406583726210561025e+01
3.131388147246081388e+00,1.272185525811531903e+01
-6.613321818446156186e-01,1.476328643518315076e+01
1.700278348247969973e-01,6.629944300448901373e+00
8.742253915889024896e+00,1.347113618336052099e+01
8.778227370708114208e+00,8.490961861507007047e-01
-4.012409074983649404e+00,8.493517487869775451e+00
4.592626195545614465e+00,4.461173712212784359e+00
2.637929870091079820e+00,6.659661661132084021e+00
7.888356273868785351e+00,1.177161169541543906e+01
-1.435066759756770782e+00,1.261705688602697828e+00
-1.609613202494307060e+00,8.856997926290267387e+00
1.573895760762733076e+00,5.840376236936027254e+00
8.876070386067880236e+00,1.000798691508214233e+01
1.089457665333829262e+00,7.986367347721431642e+00
2.268453348646370493e+00,1.154321888537016960e+01
8.426180462921275094e+00,3.632393432090602614e-01
6.777556136644470541e+00,9.822904537648737389e+00
1.366985688152403178e+00,1.342100300426281834e+01
-3.988719634009223025e+00,1.753176230730928431e+00
6.642204359133291547e+00,1.016942561180592364e+01
-4.292066750690696431e+00,1.061416289000410629e+01
-3.981519602621097054e+00,2.353625112050017343e+00
4.403589696951430099e+00,5.660852348942567502e+00
-1.199611322308255623e+00,3.190187989703024307e+00
4.061709588923783087e-01,1.078300683531116100e+01
4.582104296589143644e+00,9.286423750898576301e+00
8.159798078942666066e-01,2.457788879603300947e-01
2.410493453500544447e+00,4.298090127694797147e+00
-1.547756259826464476e+00,7.228529328125211428e+00
-4.717614177402237097e+00,2.143238535249784693e+00
-7.966301107327309339e-01,4.178268460418278707e+00
5.275312032174106491e+00,1.480831093271518561e+01
-2.678674312734603546e-01,4.789790702841473902e+00
9.118458255525670353e+00,1.270913109188300893e+01
7.685452483025112969e+00,1.352667137086293536e+01
-1.427071664522428396e+00,8.438804897883450673e-01
-3.670729577883761863e+00,1.030001113107576316e+01
-1.186376411598440761e+00,4.784150736723452590e-01
6.119492390403607374e+00,1.098724280529009789e+01
5.264526993286327894e+00,4.735914163249777431e+00
6.706579068770256669e+00,1.253130964564822314e+01
7.510474269103601941e+00,5.498057469323950563e+00
5.644844138706016423e+00,1.069192607819784335e+01
9.124430365469960336e+00,1.150514625401769919e+01
2.876342847835135608e+00,1.409267627847273374e+01
6.981981933129732809e-01,1.418314944897075547e+00
2.044963519559310328e+00,1.323794266638606665e+01
4.552813820827189772e+00,1.096500754164116387e+01
-1.898930235534836974e+00,1.442504593239794275e+01
-4.692202723934774333e+00,1.395456701348005879e+01
4.643977268609651432e+00,1.058105974199109589e+01
-2.502386202534597537e+00,1.988262915372074335e-01
6.432084444403601609e+00,1.093324607920037828e+01
8.991698595911012504e+00,1.201423183322837396e+01
7.824846213024573061e+00,1.014916856881264984e-02
7.994446685748407333e+00,2.061422371548657484e+00
-2.959416028058499570e+00,5.756113146215818821e-01
-4.294132124658172067e+00,5.939452215948034741e+00
3.422012181795430763e+00,4.952394548241134231e+00
2.231298622603363313e+00,1.281606465827805330e+01
5.894747047297000719e+00,5.469783327154234875e+00
3.985647792939214895e+00,4.218538197553433733e+00
3.012878915027382476e+00,1.066384409683290002e+01
9.244417192771965830e+00,8.881300863162765680e+00
-1.254508430441812372e+00,1.228930561651662146e+01
4.361716609538431655e+00,8.756936287710813005e+00
1.699733433522522041e+00,1.412074278859359566e+01
1.992286545731436931e+00,4.795840477157868875e+00
3.655457290526717529e+00,1.134393424794362382e+01
3.413443729983432817e+00,1.276379663162489564e+01
8.769622899901525770e+00,1.224518404129000970e+01
-2.747639325374355845e+00,1.071685372890663501e+01
5.389891158228477863e+00,1.310008629516792844e+01
-3.849758950239714483e+00,1.202615726680994079e+01
-2.643681397265671418e+00,9.225043662272687683e+00
-1.324862852716650607e-01,1.386631891954438700e+01
7.108397278698657118e+00,2.276055616640445756e+00
6.691397706731452288e-01,2.421405148607073343e+00
-1.367175672724172841e+00,1.418948414982194528e+01
-2.018029259302699607e+00,8.510742879579963116e+00
9.597851579902982877e+00,1.078111452217012456e+01
2.965829609537747658e+00,7.475076982336016584e+00
-4.265899704484366950e+00,1.472657672280752728e+00
3.116053880284074040e+00,1.160062903003140100e+01
7.029025115305103100e+00,1.010897342135647925e+01
4.236846339657121874e+00,7.099158264445316391e+00
-4.113698516278342154e+00,8.018170933535095912e-01
9.553942320814117650e+00,1.084563816120748569e+01
-2.629607821912661070e+00,5.151339531084947687e+00
-3.897948666964867304e+00,1.016076373115073217e+01
6.665969508289101952e+00,3.972385852872315493e+00
7.616595284293001811e+00,9.945374959667464765e+00
-3.373674076890989415e+00,4.322642148785769578e+00
9.944505618443047368e+00,1.101668359239365813e+01
2.550320197820166612e+00,1.827419777749174745e+00
7.479109740342256174e+00,3.232368277210542651e+00
6.987646193631347202e+00,1.144737865203198268e+01
-1.114719419043090909e-01,1.365638369002463470e+01
8.650546933034192421e+00,4.394238750150652351e+00
-2.330716427871000640e+00,9.049283272016726443e+00
6.704989382206187898e-01,1.363001498183621685e+01
-3.293557889168023944e+00,8.894986366749328965e+00
-2.186844804884396254e+00,1.139415963336448634e+01
1.230303818547951344e+00,2.944842010675535748e-01
-4.134418066407618220e+00,1.435657286013590728e+01
6.219189646981995168e-01,1.161501066073962463e+01
6.919585413195132872e+00,1.546360614059158589e+00
-2.061782960942569076e+00,8.496857669238933042e+00
9.866458506147548491e+00,3.219691531065481005e+00
5.392671581434774097e+00,6.743275898248857203e+00
6.908508730607106685e+00,1.179356272801628513e+01
2.852831306466709016e+00,6.550612216658890041e+00
3.152738818186518799e+00,7.548040912282483195e-01
4.957187936899531522e+00,1.329178598391982469e+01
-1.275575416152931574e+00,1.345774071121258508e+01
-2.400138562136309162e-01,1.186509700352335095e+01
2.210226021888004766e+00,9.653320133527882874e+00
9.304267431412098333e+00,7.551846233971657441e+00
6.737163099102577490e+00,9.355078138177497227e-01
-3.964916333959902950e+00,3.144519924011692336e+00
3.413107942448620591e+00,1.403271394586205822e+01
7.039436349369252000e+00,1.132925974803756297e+01
5.348187881577997516e+00,2.437748496875214776e+00
1.684769429325552181e-01,4.752818770089042744e+00
6.396313583563287608e+00,1.147466353077888890e+01
-2.569245026896337158e+00,3.224882518314248436e+00
1.130205541313261897e+00,2.890088025161956065e+00
9.033149072591880824e+00,1.482728580633129312e+01
-3.457328837197425564e+00,1.441139182792066187e+01
8.608931373688966104e-01,5.128686921168107204e+00
9.658463108497690186e+00,5.391159815425153212e+00
6.216251635937478426e+00,1.126338854598247963e+01
-1.598914013972026815e+00,1.357634398138939957e+01
-1.747610728104838529e+00,3.966021477207648527e-02
1.422330805941616205e-01,9.907797113612639706e+00
5.719011383077937438e+00,1.394682152523208707e+01
4.419886670847040122e+00,3.764393352673009119e+00
6.582930306425517131e+00,6.485086887211762630e+00
5.704149953151933516e-01,9.246458392509811830e+00
-1.328956170792517710e+00,4.974590635937616412e+00
-1.366454356019958460e+00,1.214236506563125850e+01
7.330451240138357250e+00,7.502904741264554644e+00
-1.857672301027280426e+00,3.461573401489284940e+00
3.826662080404403810e-01,8.319909495896817830e+00
5.258055349071621976e+00,3.951660147684663116e+00
-3.702340593339005004e+00,9.637382547085287854e+00
-2.220700607871039622e+00,8.108226071451316130e+00
8.647632291985352992e+00,7.699864367080938798e+00
8.016903369275711455e+00,1.020185370115503432e+01
1.832999990702907311e+00,1.421004904053176920e+00
4.418713783385259219e+00,1.032976158684531676e+01
-3.615853849691895050e+00,1.268004279495773901e+01
4.615356157494218792e+00,1.477473192956570358e+01
6.048049689126461459e+00,9.368585970784515382e-01
-1.338289613264560529e+00,1.371159959106003967e+01
3.294967821757328608e+00,7.509596981115119085e+00
3.495078478263078381e+00,7.424772860902162819e+00
-2.930712731403670723e+00,6.539406652853924307e+00
3.868827868817600546e+00,9.591181204670951033e-01
2.019580457346276781e+00,5.980889841447128319e+00
5.391651424959295724e+00,6.011414985089074570e+00
2.430519902513388786e+00,1.153048873104137506e+01
3.619003131193895939e+00,5.969263118276387559e+00
-9.620088412081493345e-01,1.375834781723101585e+01
-3.257331131403847113e+00,1.197640928574759656e+01
-4.593213047794066028e+00,9.823461109557291016e-01
1.349024430086635640e+00,1.171380558309054365e+01
7.149430121683469253e+00,3.503570641755485937e+00
2.150961296985510529e+00,1.359267739641755313e+01
6.234412662225764734e+00,1.466682183043212895e+01
-6.036574597029158440e-01,6.434903307497565450e+00
4.757063982772164579e+00,6.074608903872478649e+00
9.511587969294227563e+00,2.924429017897005600e+00
-1.673388412560689709e+00,7.688512778643933565e+00
6.387588443408736438e+00,8.009197009649376753e+00
6.287316135939761352e+00,1.082839446612618950e+01
9.858900626950669377e+00,9.998937371249313699e+00
2.297487247593982929e+00,5.538986643615509742e+00
2.624643317109015328e+00,5.269051492493112221e+00
3.743758287336337531e+00,9.928881313043202983e-01
5.546707010188463016e-01,9.960978411823674605e+00
-1.291359913670082626e+00,5.338951361755985836e+00
3.025660874441891579e+00,3.546940055890562826e-01
-1.874740856369063735e-01,8.378794283243816921e+00
7.599980377411069909e+00,1.145120690191394708e+01
-1.027398732199429343e+00,6.432435229894702289e+00
2.184434263144700239e+00,1.362652672988044245e+01
3.556170200846441531e+00,9.610070063945554963e+00
-3.732557364109247544e+00,5.657013061816569710e+00
-1.830565762801859897e+00,1.436553362310995929e+01
8.229354778039084550e+00,6.909615422818975894e+00
2.525493767600054618e+00,1.322968359302975072e+00
3.444909146095506358e+00,1.234177308096207426e+01
1.813976989034395970e-01,1.211942131991491323e+01
3.724932519195974123e+00,8.269872052396609607e-01
-2.977916384375218772e+00,3.247940031841356490e+00
8.882459198314002435e+00,1.130887902948299661e+01
4.951018149650652234e+00,1.442192410812647019e+01
1.832549956980368933e+00,1.209394050409169807e+01
5.169500177555329756e+00,9.235944402440850354e+00
2.095898710789540154e+00,1.357828892054460646e+01
1.866892703419214428e+00,1.000592588720310339e+01
6.873474501478829879e+00,7.794041283440445333e+00
6.139860175166527156e+00,1.177094446488948343e+01
3.036072021588562819e+00,7.506923859967641555e+00
3.099672797510237388e+00,8.528795186086206570e+00
4.470584693783882457e+00,1.399704439149238056e+01
-1.389773834027497657e+00,1.383850273167306000e+01
9.512212497303268677e+00,6.756706288114077807e+00
2.592188840456876697e+00,8.143342731649106270e+00
-4.551596503151514206e+00,8.023182967534102872e+00
-3.160003556348654818e+00,8.658547710938197639e+00
4.364556098508426629e+00,6.622657077407274606e+00
-5.646784681001957296e-01,8.919468864499222605e+00
6.977373903890590867e+00,1.226440105964509009e+01
3.179933156689319418e+00,6.019704724461721668e+00
8.314252451711588776e+00,3.793483684525005728e+00
8.071690363874019170e+00,7.447582917360325183e+00
-3.636574217117049201e+00,5.695148226737151376e+00
4.046663123099964565e+00,1.012368218499045902e+01
-2.764835557739782512e+00,2.228566171138790963e+00
-4.911071240314778485e+00,1.088856776435436302e+01
9.166860675927750890e+00,3.241989564287283798e+00
3.265700433722457774e+00,3.440252396604379204e+00
6.576033713269183067e+00,2.173383838594697526e+00
6.103242488880225025e-01,3.909960527151849163e+00
8.254791180533782580e-02,4.442205940714746504e+00
6.174428296303723585e+00,8.561146755897761196e+00
5.182691058272578033e+00,1.159698976765049849e+01
-3.890968687556632943e-01,1.354317244921479535e+01
6.616257990215736129e+00,1.311097647638417296e+00
8.651950063297164206e+00,1.654790712361539740e+00
5.254895189094442642e+00,3.849627284107721259e+00
2.024139915610226659e+00,8.794557279615412781e+00
6.225382796456143453e+00,5.902276598176364075e+00
-3.019908124892642931e-01,1.143348613352935494e+01
5.423706969865929040e-01,1.294305983603059751e+01
1.946013737732169346e+00,1.137204988049323084e+01
6.840249805678647377e+00,3.707814238873680113e-01
9.919746103244561297e+00,1.427933641081668625e+01
8.970013626651793359e+00,2.039704636271899574e-02
7.170031470088774839e+00,1.424665334817720463e+01
-1.696843971880777513e+00,9.564682725167354960e+00
-8.801266730080836709e-01,3.255224897026931075e+00
-1.933034630499086415e+00,1.387826465767762762e+01
7.076348562027941824e+00,8.943435053467117868e+00
4.582678573138244005e+00,3.432486883868267391e+00
-9.751611850659482883e-01,2.088567724045669483e+00
9.275581457887492220e+00,4.437724140902530756e+00
4.040152515621105778e+00,4.061614359837687260e+00
1.495005836269598376e+00,1.005063558640676424e+00
1.365831817536468762e+00,1.344403894577795633e+01
-4.799870880024784903e+00,1.484595801201341203e+01
8.793947054578193701e+00,3.443653533639295716e+00
4.706234146773152105e+00,1.071664802032765529e+01
-2.892383125130837840e+00,6.978675667002996796e+00
2.987550183504361634e+00,4.633295101330089594e+00
-1.996997261191902240e+00,5.034958758691516323e+00
-5.759088194197303778e-02,5.286599533005454710e+00
2.475153973646628813e-01,4.088741893705262420e+00
3.574449963529273688e-01,4.390520654689938240e+00
7.098572926126246685e+00,1.978131246185171888e-01
5.600514339990324331e+00,1.316292880896047990e+01
8.479460041062861109e+00,1.304268428244312439e+01
4.999534075896406193e+00,1.306750705778862987e+00
8.138262065619340291e+00,1.245098124107278004e+01
8.062150990015437557e-01,5.868625170742419073e+00
-4.843570399288795514e+00,3.571775800209320284e-01
7.311382801965923051e+00,1.176005220237862936e+01
-1.126338749064564215e+00,8.058724230733604443e+00
1.138369175732872662e+00,1.000868254382259437e+01
7.200653199560473894e+00,1.174393601505999563e+01
4.482933791791108291e+00,5.571127087150820500e+00
2.375394178339882423e+00,8.600658375086482010e+00
-5.181665591716839714e-01,8.854977636962935605e+00
-4.943889492863958957e+00,1.231461778751796743e+01
-1.149588455030539524e+00,1.367684749162125080e+01
3.293315388109213870e+00,1.966416730329719087e+00
8.918706537057177641e+00,7.534360023067748990e+00
4.350410675398761029e+00,1.056050296171461333e+01
1.584489878850897426e+00,7.818616322329253521e+00
1.183493439602242070e+00,6.673471411793034491e+00
7.491262346002871553e+00,8.761554396350833329e+00
2.831611920098090707e+00,1.420778154383397052e+01
9.698898045585604422e+00,3.429153675885249442e+00
-2.764653801275591682e+00,6.066454596439663227e-01
-4.975676082941335565e+00,8.555316020252247355e+00
-3.458302183792323348e-01,4.755043202270683445e+00
