6.853609788607079034e-01,4.844457648557173868e-01,7.134558559579672332e-01,7.128905834457237300e-02,5.988955433438497566e-01,9.999488859609197977e-01,9.354914147859001439e-01,9.493751945333087638e-01,8.957893521002080472e-02,7.228008110412729170e-01,7.467699316740672444e-01,4.894935813018546078e-01,9.166359704208988379e-01,1.086937943124744316e-01,5.903073375425205160e-01,6.572093271901128242e-01,8.305161669683341907e-01,6.397473436866498719e-01,4.205926224320807871e-01,3.855827371585847096e-01,5.475925788965622099e-01,2.759188087354081387e-01,6.639217299450821397e-01,2.952797047477662695e-01,2.727966237144892614e-01,4.716440833049668213e-01,5.423495866931693499e-01,8.813229490761040896e-01,1.165605583949976404e-01,5.411794039680836166e-01,5.571012113657227705e-01,8.609419502703827831e-01
9.027949899869622263e-02,6.999348266213375469e-01,2.860042326506499477e-01,3.597813773928348335e-01,1.287217998861628909e-01,4.968184151009816807e-01,5.568987742242058614e-01,6.790342582705966024e-01,8.785828062871742228e-01,3.127176358698126601e-01,4.403134435566439797e-01,4.381132642105631247e-01,3.616116414101569823e-03,1.031383686858530907e-01,3.741342027029491701e-01,2.158829934691793018e-02,8.404114247080036737e-01,3.358346770809877979e-01,4.423892870289038853e-02,4.700122872134686047e-01,1.483505087541288348e-01,4.619855770256047212e-01,2.409383820347794636e-01,1.698102229687931952e-01,2.440002224562664579e-01,2.421045382690664993e-01,1.035219644668739364e-01,8.020794549474109525e-01,9.723087746763221517e-01,1.156184094823370923e-01,3.890563111992759726e-01,3.018295378929692907e-01
9.572264981503351144e-01,2.543859555011253049e-01,2.600591478884070606e-01,1.118989601855658322e-01,2.357885001976441075e-01,3.032355371897937357e-01,6.413925778089470953e-01,2.348931450881815847e-02,3.304742658508903475e-01,6.440735710824342375e-01,2.827729935323898824e-01,6.241458449093060246e-01,6.580064348705866317e-01,4.386002656598607108e-01,7.381481912855865080e-01,1.891753401880553742e-01,1.000973929954796920e-01,1.491478064560434851e-02,4.270004205988049417e-01,8.948598272352933369e-01,9.293174312581039542e-01,5.100717159980833193e-01,9.047204908033426030e-01,5.871695235197343932e-01,6.815401012743083076e-01,4.407766921350583789e-01,9.532295542343306449e-01,1.700096263576645061e-01,1.829488385584902010e-01,8.800582580507065877e-01,9.799116391704201234e-01,5.714018191840960492e-01
2.278224601503080482e-01,5.325441993339333768e-01,5.357630394316517108e-01,5.263211766202855468e-01,3.629082508753131431e-01,2.030620457237248058e-02,2.664332188088607278e-01,6.146476939737484102e-01,3.513981275827956496e-01,9.972975352243945713e-01,5.295236971764281236e-02,7.905328669097902439e-02,9.306354808724512928e-01,2.739221997593548341e-01,7.985943016835597152e-01,7.140563488749244181e-01,4.724830364926339565e-01,5.102925590588708316e-01,8.663448516772641605e-01,6.443546091280578647e-01,1.829001912033246247e-01,8.711143976577894257e-03,7.483759391729858379e-01,5.429115832610882375e-01,9.785455312378659176e-01,7.298783112054231248e-01,4.900258022699890970e-01,1.076363869541479001e-01,8.983386262611894324e-01,3.182737799665000256e-01,5.239454569063048961e-01,7.961228541392070257e-01
5.796630689620198285e-02,3.329928493717222715e-03,9.130700154271026436e-01,3.840063851320543731e-01,1.707290797762370249e-02,2.375060053334970278e-01,8.396766611688263882e-02,3.143242848912664589e-01,9.268188699281196818e-01,7.311306187914073940e-01,5.272876544973355006e-01,7.878084967854357412e-01,8.851646011234435285e-01,3.498693349792134089e-01,2.092706599456563010e-01,2.545308100679159469e-01,3.499745863046526129e-01,7.400676766421977471e-01,1.098612727386525101e-01,9.271901303282403806e-01,1.806781208940673455e-01,7.160993982563143012e-01,7.578615163803272825e-01,7.226712356950565352e-01,9.325138707997077114e-01,2.831895940434705355e-02,7.009005505632017741e-01,7.583099098960998097e-01,2.853117676971324637e-02,9.489927779925555473e-01,3.126870875031791397e-01,6.080650214636152961e-01
4.024099449246605342e-01,1.961640293894039433e-01,9.601000949983808930e-01,7.920862000963535543e-01,9.953492545796844837e-01,7.417887644222691534e-01,8.683358069071975827e-01,5.152427689200944627e-01,3.254430270397603575e-01,9.284210917420955556e-02,6.002107096887232540e-02,8.667357069012293636e-01,2.258999980680028719e-01,1.874422126095181829e-01,5.785540043682816380e-01,1.869650915627088794e-01,2.706862570359552245e-01,2.489466772765064895e-01,2.586399493193819454e-01,9.874572094355386076e-01,4.721908734868724977e-01,9.905681051498385070e-01,3.111403103640965617e-01,5.354344450857099202e-01,3.176867555416033884e-02,4.723395470871453172e-01,3.966633886464777659e-01,2.989138266184676040e-01,9.275808175952240386e-01,9.709067844593395336e-01,3.732606823397375817e-01,7.477543657734628813e-01
6.763608527780943236e-01,3.594737472954548929e-01,9.607385583805155838e-01,7.454147319417069040e-02,6.089595088500044939e-01,2.368237051381333891e-01,2.712949858172349904e-01,2.916883233028054190e-01,4.499354381088918609e-01,5.008154238291399052e-01,9.766066841731592119e-01,5.011430036677400057e-01,3.588503116674450766e-01,7.679134686870171533e-01,2.980850512750377601e-01,8.987367576993392504e-01,9.799660728924705078e-01,6.318962538675675367e-01,5.838863348092351302e-01,5.680036371951517893e-01,6.461255607399770673e-01,2.798912307124839516e-01,7.062069831165314060e-01,2.852725194819925592e-01,4.837522357237328818e-01,2.915774676841987323e-01,1.868440790506946669e-01,4.817799780211662886e-01,1.011719704401637110e-01,1.212067633880197365e-01,5.130641739502952436e-01,9.840021107911358644e-01
3.961981962479692032e-01,5.842980046935093430e-01,8.762784657895595908e-01,1.645718595943900242e-01,7.070180957695827439e-01,5.021595599470654037e-01,8.407339922270921917e-02,2.182689673917923290e-01,3.489556485209683867e-01,4.990269821016556362e-01,9.152347786904037052e-01,3.884609095071847595e-01,6.113308254045739520e-01,3.975063356926943070e-02,6.585169472806490232e-01,6.526414340995090324e-01,5.822295278028958299e-01,1.225804799149667057e-02,7.988425545823200080e-01,5.593038036097750659e-02,2.116994420725316350e-01,2.409882761220684400e-01,4.369609533207589047e-01,2.522180639293450932e-01,7.554700273237063834e-01,3.754946417010644466e-01,6.862294598601138551e-01,2.871499734398827441e-01,6.786628590318599663e-01,2.736546205266087162e-01,9.870316805703185370e-01,8.785440789102442194e-01
7.569537621004459593e-01,6.798179611414592038e-01,1.874932669219400438e-01,2.414431148452748643e-01,5.355334485882062845e-01,1.408445238222649498e-01,8.474982337920190512e-01,3.520623778834271189e-02,7.059590841370443071e-02,1.557340190041581474e-01,1.993585842656509788e-01,2.975966851889758624e-01,2.598408188280798559e-01,7.573216855409489190e-01,3.131752009938662540e-01,6.841307928582759379e-01,5.070565274290742552e-01,1.613608102295612245e-01,7.342127263983179164e-01,7.657591385305922982e-01,3.941305543880299633e-01,3.063805041456850731e-01,1.506583763490965400e-01,4.514519054295007550e-01,6.873718991038336723e-01,4.223046184872022990e-01,6.935820896210267428e-01,1.132834618665531923e-01,5.918697764133673545e-01,9.962432639647705868e-01,7.976251672020655548e-01,1.855341638526871451e-01
8.500861585739919457e-01,3.845857246177061262e-01,5.721384042963911787e-01,5.813595888575764370e-01,3.958134304096129763e-01,3.216443694820719235e-01,5.181660632552446133e-01,5.431906365428491867e-02,5.375087985641112676e-01,8.402547673893511204e-01,2.378889198431677898e-01,3.814870866678324868e-01,7.980234294206299817e-01,3.347956400422991696e-01,6.713824637239949045e-01,8.019046139484724556e-01,5.766704529234200072e-01,7.215540594434524113e-01,2.353140771406343756e-01,8.182153793614558301e-01,8.227618654082961003e-01,3.736603002110744365e-01,7.759693605820755513e-01,5.789057415714127242e-01,9.699846011485321329e-01,3.550742693953570783e-01,4.230350662933078931e-01,9.007233822427134218e-01,2.131277609063328138e-01,3.143777047120500656e-01,3.609593080682564903e-01,3.148924073610788188e-01
7.996146985202444782e-03,6.079497737627583831e-01,9.929483969901615747e-01,2.918578090640993050e-01,6.098652218517315315e-01,9.923165122012009287e-02,3.273126175424915796e-01,6.556732674608228839e-01,1.787552374937442234e-01,1.192637848608500556e-01,9.242884794544128368e-01,7.831977627500414860e-03,4.894022664138338308e-01,9.738236244734868596e-02,4.968631118793784274e-02,3.552553668377050888e-02,5.605017202323104852e-01,4.573104262282449151e-01,9.950721639577650990e-01,9.049686233447545858e-02,6.882272642013713693e-01,2.913893432988020615e-01,1.757623004855333182e-01,4.053541536566689918e-01,2.619701193698921182e-01,1.188604888673922833e-01,7.237080426140908296e-01,4.438558216432960113e-01,3.408071993306553971e-01,6.761767643727370491e-02,8.197294590985423346e-01,5.258016203376357778e-01
8.536730755707873097e-01,9.820923589810683918e-01,6.843559841517428133e-01,6.530654153072373846e-01,9.524190361406046357e-01,2.558203766592051509e-01,5.935406378904234392e-01,2.445658745401947665e-01,7.381051695372757848e-01,3.364141887258815244e-01,8.725258825175383759e-01,5.708024792031081152e-01,9.976877468355677125e-02,3.451131257705379318e-01,9.907723353368491637e-01,7.053114439262909707e-01,1.313221544298677212e-01,6.723840994873809818e-01,5.064708473541318368e-01,4.979361562870626146e-01,3.398275048510314145e-01,8.009230532696465232e-01,9.570463579149003364e-01,9.999192200091912008e-01,3.681410482950012719e-01,8.544528062962173376e-01,9.214377740994456056e-01,1.182210533524089141e-01,6.143404964678943203e-02,7.032630809560984630e-01,3.675772890698276174e-01,4.644796528197085994e-01
7.872785552880556814e-01,8.706550302966155064e-01,4.207014302751026502e-01,5.110560844514634438e-01,4.833813982699441403e-01,6.895981081143808256e-01,3.501974311805237106e-01,3.101580870048658081e-02,6.054973504227398884e-01,4.423932903936405592e-01,9.988872841452158813e-01,6.049720186594771398e-01,4.283907288896275367e-01,1.722239789469629523e-01,8.127260421685702507e-01,7.317352930601349614e-01,1.211348860774884573e-01,4.273407893057115658e-02,6.727821300496507062e-01,5.312096439379954127e-01,4.197688258183369658e-01,9.612503745435891922e-01,9.086564785901369845e-01,8.792739148367515467e-01,3.176277270927295171e-01,1.904953254056971496e-02,6.287080036250045634e-01,2.079237259186718090e-01,8.611054665966675833e-03,7.774100700632409211e-01,8.810345095541591842e-01,4.031951173699649948e-01
2.592143061440333462e-01,3.249591653266240554e-01,3.668677871060985751e-01,9.128972442191900516e-01,8.482383716125790896e-01,1.645876005653510443e-01,1.396257197134692374e-01,1.787944386992202095e-01,4.442966885178565306e-01,1.124504777292599095e-01,7.498975939621194131e-01,2.183200655211285091e-01,5.974503211812923764e-01,2.915731380257677308e-01,9.678260806663833982e-02,4.199499696977029295e-01,6.533608394945793485e-01,3.085944579260805898e-01,9.402838394267210020e-01,7.523168625424775380e-01,1.385409588048014951e-01,4.547134920816728876e-01,7.822341800380794297e-01,1.166341606134434772e-01,4.768711665474458239e-01,3.890401593678274872e-01,9.494700771954758811e-02,7.147869513267665065e-01,7.071399864115186507e-01,2.726060134311700592e-02,3.116102000623200974e-01,6.020706677333986789e-01
3.885897421819287101e-01,9.886481953447956439e-01,3.199496025489722562e-01,4.628842054382465432e-01,9.323189971549726840e-01,8.672271721420692359e-01,7.552287212564775531e-01,6.025498901805417251e-01,3.640093176641539530e-01,4.797627959578177892e-01,6.067247644334465839e-01,5.723253876336931167e-02,6.012882998222580655e-01,7.278039028665913568e-01,3.176251121598969718e-01,9.607593024903101631e-01,7.752962861530714456e-01,5.665783490997469141e-01,7.813203164256485866e-01,7.207000249091100041e-01,1.918275591603592345e-01,2.128704466993369127e-01,4.732879529935657414e-02,4.175824608829261098e-01,1.806272887915711528e-02,5.814824246787691359e-02,7.579059007049283869e-02,6.831883216181383611e-01,6.305775225885120738e-01,4.626756167395259522e-01,5.852057372909893473e-01,3.867626616850968757e-01
1.654752049162094840e-01,6.317726627228561487e-01,8.066841789969068088e-01,2.453971074129754348e-01,5.180801462432079729e-01,1.152355179708016708e-01,6.921910869649416931e-01,7.203128671614935641e-01,1.490034432684723270e-02,8.312766103420159425e-01,1.429590600374921749e-01,9.859871140178905202e-01,6.429915379447682655e-01,9.291472978295309826e-01,8.221897137440771219e-01,8.724945557498454962e-02,2.288350473324947676e-01,5.655375821507776513e-01,7.027525294480693741e-02,7.098164124113073292e-01,6.862659831548896250e-01,6.276700776644968949e-01,3.766178698191365304e-01,4.607051144839512946e-01,9.767380367208444714e-01,1.703436213014262318e-02,7.313128549250061949e-01,9.293274141521767895e-01,9.469913147508897122e-01,1.983542407255567130e-01,7.686733546278580187e-01,4.942445039014423114e-02
8.202250356864758674e-01,5.864054461544446761e-01,8.413694107090190499e-01,4.564212120504125281e-01,1.848164937426959031e-01,4.991436482974866973e-01,9.566407030325555505e-01,7.464698602891746138e-01,6.249168132211720961e-01,2.223449946398795007e-01,2.806648956954286844e-01,1.839842860819737580e-01,8.511108744543600668e-01,3.053565249294540873e-01,9.739331560063222426e-01,3.992363480824815958e-01,8.983242237600027602e-01,8.373281592126485817e-01,9.848053851095511790e-01,9.325394266487716521e-01,3.032962673764910133e-01,9.791552390057708388e-01,2.359711822117435687e-02,9.516227857795126477e-01,8.372080385495634935e-01,7.334937783643192821e-01,4.371114695409073492e-01,9.818830055776927024e-01,8.117902663079402670e-01,8.730137320725277483e-01,3.679390778659497735e-02,1.028163550876515231e-01
5.333371597893183935e-01,2.291937462845964613e-01,9.256634139136217243e-01,5.700187260267114420e-01,7.132630205313836846e-01,6.784817491129445655e-01,4.000431421974767199e-01,3.270402362846192013e-01,8.956960630562444958e-01,2.968362882775130163e-02,3.242105964437327209e-02,8.047519736405506219e-01,5.318926179526751730e-01,1.529129900796681422e-02,6.526777429537394468e-03,1.018075700312704238e-02,3.598360686668335973e-01,8.418640407084819755e-01,8.184968916503533309e-01,3.256301084654670275e-01,7.924177082138764150e-02,5.946660676221179886e-02,2.086874473122161122e-01,4.722795204627392995e-01,1.179216460404554218e-01,1.780392536005084847e-01,5.421981993804910749e-01,6.678669555961758153e-01,4.668066033216961008e-01,2.381550179609027706e-01,1.259362371796527713e-01,4.481287287020847554e-01
7.771527537177232992e-01,1.776531963110705437e-01,7.994918250952539607e-01,8.157960544988067664e-01,9.759540726666192656e-01,3.683223766751403394e-01,9.711121196845100556e-01,5.317731929099064336e-01,8.578994116682985283e-01,8.313834554614362160e-01,3.806459853848117025e-01,5.770633147580020994e-01,4.779147652077488373e-01,8.517033119435485355e-01,1.162164908475561420e-01,4.447745506323207421e-01,1.316081311455627456e-01,6.685218384532869429e-01,9.746145601667349778e-01,7.913277715017066338e-01,6.139080470284155044e-01,4.763945539017102604e-01,9.005555204982047535e-01,5.721957244119143526e-01,4.749544511795219526e-01,9.198376248035402547e-01,9.816907357076160023e-01,4.479463068866463837e-01,1.124711670859298018e-01,6.458795255896410126e-01,3.865328137598280644e-01,5.642665569069292841e-01
9.100789620247313749e-01,8.066880816442383306e-01,9.994742262383151665e-01,2.759006398534606386e-01,4.125456071852097173e-01,9.569779244521565698e-01,1.218021374294397802e-01,3.006216121059986368e-01,7.677847847604849507e-01,4.512744534082288594e-01,8.310467249005897283e-01,7.370712984029499371e-01,8.005260603975016265e-01,8.708595688351011832e-01,2.382934919058523615e-01,2.609879179994041842e-01,7.552155768974166961e-01,3.668085448776404744e-01,9.872249082774334217e-02,3.808941339673232451e-01,6.287832803387723990e-01,6.573486971003746904e-01,7.260825417825850225e-02,9.745479138313154488e-01,3.115348837621967903e-01,4.388724631294558809e-01,3.303827029467930609e-01,3.876190185269873245e-01,8.226553080528098416e-01,1.043145361589574299e-01,4.432479485367791239e-01,8.817610587466068184e-01
1.840123501775432768e-01,3.204959974436448200e-01,5.260466547427299355e-01,1.524340511457495939e-01,3.444665928981497371e-01,7.925667842544422692e-01,4.177748824243193160e-01,2.564454311303548395e-01,6.439227448225701700e-01,2.965838339276024027e-01,1.362810979187416560e-01,1.853934199627948198e-01,1.932105261314396860e-01,1.429520782426613179e-01,7.207764821125568488e-01,5.028186301177114403e-01,4.523624957381775502e-01,3.820331062730428773e-01,2.016339152131595980e-01,2.205419690628737384e-01,2.205262013123150677e-01,1.249757972163701020e-01,5.168707069226613493e-01,3.046721120601063593e-01,4.001919397730457351e-01,9.844775595139654278e-01,2.106298160481929471e-01,6.271957991390575415e-01,6.675028053365412717e-01,8.957423379064822777e-01,6.908753278427450795e-01,9.396828087590864964e-01
7.551275255674142484e-01,1.346354447323332149e-01,5.874201931875287080e-02,9.267501747551650793e-01,4.056208726130455244e-01,3.720572596223827716e-02,7.314163522929918448e-01,5.500899001635143337e-01,2.728598514404833586e-01,7.309524880306887962e-01,2.568979962863213728e-01,9.311062507168910152e-01,7.352324209888416728e-01,3.184389437428301606e-01,9.863524987978414815e-01,9.317439691249811418e-01,1.170312583579485172e-02,9.150425362108384197e-01,5.213971177079972374e-01,6.671467664438880674e-02,8.582770537360566721e-01,6.031219138398475899e-01,9.549000565957896924e-01,4.259225560330185956e-01,7.059786139169350605e-01,8.713092816034133659e-01,6.060298530538260620e-01,5.869713653757436811e-01,4.149044546087486962e-01,7.898095270290600434e-01,6.154551485331326566e-01,4.507399391060922800e-01
2.731322429859653345e-01,6.082362329047118488e-01,9.883698532740819997e-01,3.121573540442300621e-01,8.981540981273682389e-01,3.140935980617858281e-01,6.923120502164969992e-01,7.055346327763238889e-01,3.808860359221337699e-01,2.419912660998889062e-02,3.511132507996689855e-01,7.167106786931266571e-01,4.529245962193725328e-01,9.031848355330098777e-01,9.779198779056066382e-01,3.307889437562394064e-01,5.986716749250315939e-01,1.766683629548630730e-01,8.312785948731267194e-01,4.288812840543755334e-01,7.034848084148681568e-01,5.904952499308473435e-01,3.467520705721008900e-01,7.109018577081913648e-01,7.033060422564848535e-01,8.923751533624821319e-02,1.925672450711914119e-01,9.452595790016260491e-01,2.019756979283759690e-01,2.313078493902806232e-01,2.338159846781329709e-01,6.434995273563001161e-01
3.559362196347490293e-01,7.202888153785351744e-01,5.070964225419203331e-01,4.503454017789443875e-01,7.400522773179772640e-02,3.326749346800865204e-01,3.482831835573474422e-01,2.143502857703289965e-01,7.487645168182061051e-01,1.510452351176549968e-01,5.777567560657200785e-01,9.349389379670719480e-01,2.151349957854950257e-01,9.611387913659722448e-01,6.671642916740244678e-01,3.674391015946366079e-01,9.302359827064318187e-01,1.837945218126665614e-01,5.315212676789937696e-01,7.967095713105842858e-01,3.683973914025023277e-01,9.823447850392075242e-01,4.589351959606062237e-01,6.557332352095434080e-01,2.473724176168944078e-01,2.940419679797747765e-01,8.323903322478941602e-01,2.707791646876339664e-01,6.227851839538390832e-01,3.387420489669643042e-01,4.682467883091817051e-01,5.957223845474465262e-01
7.415457264006454496e-02,8.919709572973708589e-01,1.650779733661687509e-01,6.739580898963769273e-02,5.937812457749906958e-01,9.039684434616956921e-01,6.770460100181522334e-01,4.506389019968059517e-01,5.244713412805641628e-01,4.406216282948953178e-01,3.836119940916035143e-01,4.916715528784629252e-01,7.952542844955718948e-01,2.921751576815946883e-01,7.218165907489053623e-01,4.787139901086383265e-02,2.918943939193588757e-02,2.298185786476511505e-01,5.130724029889637272e-01,5.040849717470891056e-01,7.381960937550497981e-01,8.021351841115785808e-01,1.504964366282446689e-02,9.345310397599925212e-01,9.255633620978036546e-01,4.194652316831181671e-01,9.062292981849641438e-02,1.125480228658144212e-02,9.930617456897576911e-01,9.775574846197363499e-01,5.149039749577949410e-01,2.476402712475136991e-01
4.173435563923191260e-01,3.198632816472310458e-01,1.457380340080114689e-01,7.106051222605636042e-01,7.143903140159576504e-01,4.632020005605347879e-01,1.990027904238685641e-01,6.319575047903978060e-01,2.846507027605117424e-01,5.875708938266257508e-01,9.503101384846072142e-01,4.643313374903129120e-01,8.406338816894680654e-01,8.995874531802723340e-01,5.995821813600369365e-01,2.508800960366369681e-01,9.617722621314472864e-01,2.659688674366079142e-01,9.284310852488244503e-01,5.828483970342678289e-01,7.491010941753361019e-01,2.558652235000249617e-02,5.039790911565529274e-01,5.780777744441617516e-01,7.169269023066490720e-02,3.971443639580805041e-01,2.539914582266437626e-01,6.027577341619413387e-01,7.782996583870459562e-01,8.981524096717362626e-01,2.008950480739991884e-01,5.682505691037987861e-01
