6.239988548652355416e-01,5.470698063728434146e-01,1.916016341428332659e-01,7.546324225846621214e-01,2.967985005977393995e-02,3.892624192962721996e-01,3.497852035240659463e-01,5.895007351899650416e-01,8.322257767759863034e-01,1.799159228536048871e-01,5.820313352089145909e-01,2.880370492139905925e-01,8.024512368132485918e-01,5.672598368895372944e-01,9.376192520113599826e-01,4.193548632513378616e-01
9.248772851720316046e-01,1.574870243545287984e-01,8.662639437894298355e-01,5.354365543902418478e-01,4.861870779194271686e-01,6.547432981189851287e-01,6.143397123127387616e-01,3.256779544535053361e-01,4.307654088015082650e-01,5.881965670799976093e-02,5.840804779130135405e-01,5.539682473217221181e-01,8.940065504897382054e-01,9.180063648585458091e-01,8.390630481752596737e-01,8.582445231383120099e-01
8.432512467283902191e-03,2.411485907452582955e-01,9.645147243240237422e-01,4.159713206330177271e-01,6.024244509033751527e-01,1.172746430091935188e-02,1.581302974325477784e-01,3.888504975111077289e-01,5.012032525382911219e-01,7.286180918982466670e-01,9.083336014949878745e-01,5.726520365169610605e-01,3.256929159374514007e-03,1.936602785602574150e-01,9.842604463035333762e-01,9.575054177565476277e-01
6.706468798133530251e-01,7.262656782025773694e-01,5.908586897085629230e-01,9.932811956255740427e-01,3.039812901854538341e-01,4.485130618680014947e-01,2.978410749185042561e-01,2.720108734705625197e-01,1.321819248263486901e-01,7.754290204147425980e-01,1.818562216090166550e-01,2.826580562887748282e-01,2.334116377011636878e-01,7.115214125604750750e-01,2.710408025677691832e-02,7.478161854172226120e-01
8.503874288880952648e-01,5.115397338636951119e-01,5.318840372505521108e-01,9.220618248043188636e-01,3.021812886207122517e-01,9.568426854607545162e-02,3.151838833716314459e-01,7.119164463557472455e-01,9.725281817697399855e-01,5.507262681904445678e-01,9.539543194885989896e-01,3.098481833444771336e-02,5.981951681916783947e-01,9.450232584414881565e-01,4.332076437411531700e-01,4.436964175349275563e-01
3.999308455071456936e-01,8.170816872415007093e-02,6.045710177336203195e-01,3.036754268211378505e-01,7.679134660239637089e-01,1.309632671761960798e-01,9.385881999851794499e-02,4.533796562697613441e-01,6.724795863863822776e-01,7.321398444378764969e-01,8.551792441156379210e-02,4.307369399028656565e-01,9.995466865605051598e-01,6.091794106253302088e-01,3.440011489640078246e-02,7.110164818491403471e-01
6.543966769109771375e-01,9.992169304164817689e-02,7.474246588986861728e-02,9.945965959080470542e-01,1.366525544697288486e-01,4.233516174497563012e-01,2.890774292760260322e-01,7.242359748220900117e-01,3.152510338976235449e-01,9.583388553378758834e-01,8.086979196177274121e-01,5.720513964862102840e-01,6.153280160157599266e-01,3.487484931659444176e-01,9.443759579966882756e-01,9.059953009811374525e-01
9.851618533486217189e-01,4.777310376335242026e-01,8.454483034282238574e-01,6.787014372003175033e-01,3.443657824049232152e-01,6.145095013086654401e-01,6.016109191530560896e-01,8.008674550553126492e-01,3.027109477837129359e-01,6.751491920303248628e-01,2.016881627281062392e-02,5.901343900588689184e-01,1.962969845950201797e-01,3.639231964908107853e-01,2.330053942440772352e-01,7.994881620786846721e-01
1.863841719460753166e-01,4.731275695761928413e-01,6.703613735646034577e-01,1.294764556556838586e-01,7.395521115383647537e-01,5.606151887436913173e-01,9.364247583065591352e-01,2.187213207779930835e-01,1.748783118687445293e-01,7.788134831660056268e-01,1.881377498689391359e-01,3.306702385407172540e-01,3.197179951852729962e-02,3.830799004922580409e-02,2.026277739323267268e-01,1.468009181095469851e-01
8.995285531518905087e-01,9.386629992238045006e-02,5.701863299684126196e-02,5.009193463375212207e-01,5.322620032279817837e-01,1.884695383333866991e-01,4.648675340722451255e-01,4.450093018858663485e-01,5.014145759266662727e-01,4.792899409138010047e-01,1.202580741069922549e-01,5.063719898145448983e-01,2.764833872239293999e-01,3.698057649593816110e-01,5.206760961665614085e-01,1.415739273011486221e-01
5.612529108589340288e-01,5.796133737152340260e-01,6.041526855064793811e-01,7.013344568369274112e-01,5.636214750241018701e-01,2.917767275994397336e-01,8.928482311602023991e-01,2.358927148685782405e-01,4.371475673840456988e-01,5.747006822224015599e-01,9.016473171321950364e-01,8.442694150052193480e-02,2.075940511017732026e-01,5.499942863945670446e-01,1.662580105635443617e-01,9.642074616549106691e-01
8.509788413366263793e-01,7.720116550902024199e-01,5.771877058887383560e-01,1.997551705270412259e-01,1.454379384097954642e-01,8.246058224131042058e-01,6.874879940448721527e-01,2.236495267024040945e-01,1.321000281230130524e-01,1.452526403888533268e-01,1.591102264606698014e-01,5.668391813317682493e-01,5.319667425829253948e-02,6.372781735084760424e-01,8.041596971244220349e-01,8.266950306322985720e-02
6.455145453025616931e-01,5.586703549639495670e-01,5.448132371214906566e-01,4.268053225354318525e-01,3.367154271229129692e-01,3.610899500852600141e-01,2.097495662144317763e-02,5.692180432099741560e-01,5.165979491245453747e-01,3.309832331928274085e-01,6.047295783264025060e-01,1.945990765797764865e-01,3.972450374227255443e-01,2.421384696104278700e-01,5.227528098860388939e-01,3.740752463519801396e-01
7.221996001460440073e-01,3.550961738929112044e-01,3.226227931088972989e-01,8.105476309338853769e-01,7.545068904044552882e-01,3.586871315887388834e-01,3.679277172190766887e-01,3.516554338900697574e-01,8.120202559123103070e-01,1.884224281434439263e-01,6.254266252233647849e-01,4.896135272598320931e-01,3.147640431694665453e-01,1.414139206233485935e-01,1.287466196709204092e-01,3.168826362663219598e-01
6.267428530646678153e-01,3.638884179448076406e-01,5.176308725622840168e-01,2.859644091125279064e-01,9.572388996790056614e-01,3.487462951599787919e-01,9.837396656465413614e-01,2.438943986152130039e-01,5.309524536725848121e-01,9.333293340844650565e-01,6.563775526548254469e-01,6.330351695482452357e-01,7.396057372648097150e-01,9.070923762299126780e-01,9.225067225859632236e-01,7.504187234683391550e-01
8.620780057077133129e-01,2.781922295536221057e-01,8.678420809996553187e-01,1.075161443813342499e-01,3.507727015574158003e-02,1.872557036160008015e-01,5.681194460724162676e-01,5.759326332744402199e-01,5.880691949021565890e-01,3.051659912771981786e-01,2.779912046041093654e-01,9.674311292494088832e-01,8.696840259498358483e-01,8.957848694510974763e-01,6.618005199700865981e-01,3.314411967848095997e-01
8.193121909677700820e-01,8.571764950636975855e-02,7.260304567879448667e-01,4.214372747227733140e-01,6.115767733470681700e-01,3.336764595295915736e-01,1.320082595766797762e-01,3.905580741000642675e-01,9.205540732662445547e-02,6.977009802410170936e-02,1.631684990560407500e-01,4.275970292714365711e-02,5.736891292148781352e-01,5.513773009880107434e-01,9.158732991504757726e-01,3.950076913795298461e-01
7.530459956168154001e-01,9.970627900430081292e-01,8.148736523866785264e-01,1.596133468728607729e-01,9.468431143464248745e-01,3.436284074889801587e-01,1.499338617736749035e-01,5.190826985682533978e-01,7.546299978076659309e-01,2.502304631035210392e-01,9.555574987817549992e-01,6.771106117825602677e-01,2.797430158778926867e-01,9.565078254558119497e-02,8.033687776203507491e-01,8.898683776210037921e-01
9.382005381424235457e-01,3.252936357966911829e-01,3.775068976915145202e-01,7.892725746945363774e-01,1.815442260280706321e-01,8.958640127758991101e-01,7.801928115435896594e-01,8.570669301723141675e-01,5.393863027583087888e-01,2.182090006432790830e-01,7.360219398724733297e-01,7.808464074311757264e-01,7.710219309677139865e-01,8.929417813866796783e-01,5.624596190929984640e-01,4.614366111036509732e-01
4.564015950889143136e-01,6.284292750693873386e-02,4.301285128839828498e-01,2.827129649876143902e-01,8.713505105780269266e-01,6.690978400766944834e-01,6.865905250135621030e-01,2.295330921963429083e-01,7.098680235489387425e-01,3.115961815904337850e-01,8.732405678061053167e-02,2.063858189369429663e-01,8.448900754344326192e-01,8.208398878519866937e-01,2.984040201608781917e-01,5.821546201535027221e-01
9.094510039804795110e-01,4.253541771677177841e-01,1.508788589883122977e-01,3.565615749854009753e-01,3.762245172461318177e-01,8.728283652840765905e-01,1.854753567590449598e-02,6.984550363723257549e-01,7.288500668966724216e-01,6.714882606481781258e-01,7.860297333340902082e-01,9.591980423268806066e-02,6.389613196686745322e-01,4.191006034116148138e-01,8.679402770760135111e-01,5.885289436234639737e-01
8.563223319789264876e-01,6.061903926638024798e-01,8.241060801519823897e-01,5.392169924647688406e-01,8.396785701865182583e-01,6.643102704324540531e-01,5.956596450021376388e-01,2.597399509589129463e-01,9.381026171982456141e-01,4.376686205928712742e-02,8.945741829836297843e-01,1.044450917832265430e-01,5.035130863132250001e-01,2.785297690145286942e-01,3.636468567139978791e-01,3.727223521907778170e-01
8.864736181336076160e-02,5.549855102526247697e-01,1.143144606566408733e-01,7.031185514708835349e-01,3.790255995886384482e-02,8.708521795618011652e-01,7.678312506667445136e-01,2.051811532553162454e-01,7.436310231220735756e-02,8.143977073090559182e-01,9.761035948144428653e-01,4.716511173551103386e-01,4.047804524485459354e-01,6.803754678307002424e-01,6.989527358485302377e-01,9.233476475911820414e-01
6.656777374170091965e-01,6.048574439687183224e-01,1.237329358445421468e-02,6.395832675698712722e-01,7.637476069974811210e-01,9.701051490935629351e-01,6.979323912884097814e-01,9.640525429325096374e-01,1.034377155392368908e-01,5.382545826794877808e-01,2.904314392337623008e-01,3.407112794677749634e-01,7.600452896684930515e-01,3.413721060170509247e-01,8.162923334253198160e-01,7.522133512059659965e-01
3.863279831059460157e-02,2.077894910534788808e-01,7.319610718619578016e-01,7.642813584631497070e-01,8.010115468423911755e-01,6.800668653248651552e-01,5.020658587049807720e-01,9.251398281145513103e-01,4.028249251706411127e-01,7.573841640100401618e-01,7.773808655040551630e-01,1.087262065314092557e-01,9.099224692458882657e-01,4.727984554348060309e-01,9.326209474241673458e-01,5.422112842135476951e-01
1.517981830595561410e-01,1.832482386965760823e-01,7.994838832606011580e-01,7.194781791718924957e-01,4.057358179442157597e-01,3.470484199453550134e-01,5.189242751861445485e-02,4.295897115242175435e-01,2.006677721132220371e-01,7.220907986456629457e-01,1.242565330474210139e-01,9.467902059981933016e-01,2.590355757330807807e-01,3.602215587316088263e-01,3.116217595754292580e-01,6.843164351050722294e-01
6.732098708021404532e-01,9.032724304436288154e-01,6.136619638503718610e-01,9.754611418854388649e-01,7.116695077660291080e-01,3.106826136159933083e-01,4.577763064691885986e-01,8.692262098461160658e-02,3.785643700823090319e-01,5.390220498201878652e-01,4.401944418782711699e-01,4.864238891962647249e-01,8.709624042963656221e-01,9.290292072087557029e-01,5.624475075130681567e-01,9.180898961810265435e-01
4.177386937935747557e-01,4.864592679217021320e-01,4.765097815552522542e-01,2.862984517720194577e-01,4.412273578669916874e-01,9.473106218163783732e-01,9.674202185625320194e-01,3.506146652061445934e-01,9.722010728121873724e-01,4.387449827884539189e-01,6.942496077701273416e-01,7.730739842892434543e-01,3.091943994555849118e-01,5.654067675884335564e-01,1.363547197234122321e-01,7.778990648845076628e-01
6.057514612912014984e-01,7.566850539961259003e-02,8.111274450593030094e-01,7.778718832588636944e-01,7.036321961224386579e-01,8.824830075742041702e-01,5.377951597593336741e-01,3.431662738610103541e-02,4.820175426077457081e-01,7.900650230454815404e-01,5.523576009844376467e-01,6.357860886640116505e-01,8.756836646021024517e-01,1.632627851261180818e-01,7.690097809739024903e-01,7.382411702149398458e-01
5.173463895664310863e-01,7.803171089456628629e-01,6.014985431270016836e-01,4.572291536021712011e-01,1.618531264088438615e-01,6.344312534571625584e-01,6.754965544188992199e-01,5.926201961235511018e-01,3.161794521327104257e-01,5.484317563474410129e-01,9.132289763583739672e-01,3.198993719095357124e-01,9.153475972175267872e-02,2.470350478480041467e-01,3.476589822943367825e-01,7.276890667237116694e-02
9.223408507967152392e-01,3.331919596701440334e-01,1.593361273616346885e-01,3.638178248104316226e-01,6.272388720844079835e-01,8.200338720207094312e-01,9.982193956633967913e-01,5.482383806266466486e-01,1.704504501116632376e-01,1.502060792885065721e-01,2.176339575577865629e-02,1.185437898069119089e-01,8.485059154445220297e-01,3.677593538899132652e-01,5.351779575095650943e-01,5.769558228590702109e-01
2.509937068574793484e-01,3.633312576140521055e-01,3.392385624025663904e-01,8.055490209558094916e-01,6.964452785112827671e-02,9.545067268396483229e-01,1.723969382783255011e-01,8.905094607213908109e-01,2.361026625727832007e-01,2.747636760211519258e-01,7.060797687237922553e-03,9.958733712680528649e-01,4.329080818878179304e-01,8.121500380255747276e-01,2.007202612067835179e-01,4.855546287165963260e-01
7.782308322190920613e-01,8.205696592166026315e-01,5.026697383725547974e-01,9.202187752554934486e-01,6.919391669226202524e-01,3.090270788888293541e-01,6.323990403954813377e-01,5.929697789073334890e-01,6.064604751385090919e-01,4.923311040224204738e-01,9.616257568603413519e-01,1.824470546183783459e-01,2.590263194493425680e-01,7.663400133882022347e-01,9.729925656981165405e-01,6.283685347665609600e-01
9.360548710415798890e-02,4.467687841661688308e-01,1.199911756315826944e-01,5.014089571704494729e-03,5.694540443496662885e-01,7.561992397131493959e-01,9.470739944951531708e-01,8.890645074346809063e-01,8.228823069683979252e-01,2.813317672873323905e-01,2.988681258176617561e-01,3.229263720563668727e-01,1.799424702238786589e-01,1.880026800062081782e-01,2.939059127132649385e-01,5.548753783939079920e-01
9.809951873643572018e-01,8.743981724872129657e-01,2.970506186330052478e-01,5.939530525077220124e-01,7.002815522770763357e-01,1.463570094801687760e-01,5.279809797810907090e-01,2.479266479260432976e-01,9.106813072136820120e-01,2.080194997707879041e-03,9.075394153999442881e-02,2.317239197744119100e-02,5.896922214955492292e-01,8.562693571058186404e-01,3.028353916919214184e-01,2.679055572517869410e-01
6.444992270783336252e-01,5.168896198526655716e-01,3.238401632293482768e-01,9.578637387992922081e-01,3.330314578853928453e-01,7.647551738547330169e-01,8.523132873403981291e-01,3.758023853996713681e-01,8.971797696940942979e-01,4.632476374771889449e-01,1.373241332473626175e-01,1.961103177932373987e-01,6.057556518562903225e-01,4.781700337507521215e-01,1.847726161221110441e-01,7.955540722564214962e-01
3.930864172953736357e-01,9.963707568626298805e-01,3.669645588044503359e-01,3.857982396551862259e-01,2.294941518090881094e-01,3.545031569555334716e-01,9.581203526743256038e-01,7.206341774454534388e-01,9.032775429605708339e-01,6.478591379346201329e-01,4.605058756120538471e-02,6.173068360424786016e-01,7.822010326387351942e-01,3.333367787823677819e-01,4.742992565515636860e-01,4.412244731296015576e-01
9.883220347938921346e-01,2.081966265917543635e-01,2.662925122938226627e-02,5.011582894294999702e-02,3.202977611986224105e-01,9.190860561940145113e-01,4.414600650285560590e-01,9.842911689217933580e-01,4.038076467154300686e-01,3.609251581723277313e-01,9.327428062673148723e-01,4.452321192494677615e-01,7.163530191077327469e-01,4.692965939824875754e-01,7.381646425653016763e-01,1.654605625119320578e-01
9.208779036295264842e-01,9.946549813018044084e-01,3.385409734085481626e-01,5.898983323872211137e-01,8.292940633029094455e-01,1.826348736003713669e-01,8.659062708419175136e-01,7.125834376375371759e-01,2.443738295443703135e-01,7.100758030875349291e-01,1.561341498903058012e-01,3.418676212747786547e-01,4.631399509810842433e-03,4.463845859090557200e-01,4.754148052881608799e-01,8.320331121092939819e-01
2.384468403709535667e-01,7.651377736869657831e-01,8.607835026490073815e-01,8.611546743279004934e-01,2.702403099961865340e-01,9.770309105766419311e-01,6.782156224304483616e-02,3.547219322817350418e-01,5.868686100124265170e-01,2.630567129663362591e-01,8.186428981259591398e-01,7.493974088741012229e-01,6.838937989065279055e-01,3.865954207639770712e-01,2.575783343107259649e-01,3.122718687700738460e-01
8.157192145037999165e-01,5.896603286523961485e-01,3.111663249529078024e-01,2.077536855121017434e-01,7.073494829893983704e-02,8.038792621011863204e-01,5.254955941014516352e-02,4.987193930539383091e-01,9.501010204355647693e-01,2.202884381152715176e-01,9.508144081726849217e-01,8.529855034216217158e-01,9.525598790440246155e-01,8.841453560431753456e-01,5.209502456673228421e-01,2.059235390309871808e-02
3.696302440009704982e-01,8.667833071824487812e-01,3.075577538184364190e-01,5.940648501408203330e-01,8.261524874549951436e-01,9.365484932685100850e-01,8.544936804073038905e-01,1.053199220456785268e-01,2.978853877672826278e-01,3.586626602411239206e-01,8.468668762489228730e-01,1.119077974466752522e-02,5.130572704780247406e-01,7.421250334910722835e-01,1.779644525893908924e-01,1.180840016140372178e-01
5.523126991590489032e-01,8.100163615758848579e-01,6.022136756231596388e-01,9.386143596435182757e-02,3.440804654253604711e-01,3.522494107539240193e-01,8.171056005760763963e-01,5.435511095351593935e-01,8.275282321030764665e-01,7.753190107907173001e-01,2.576635400833764966e-01,7.752163726457580450e-01,1.594211002725792192e-01,5.056906661281437287e-01,9.633928607761251817e-01,9.099918041532690724e-03
6.112670699011435449e-01,6.140797376081545966e-01,3.772071188614753989e-01,7.115873333089265396e-01,6.994869494337325744e-01,5.313200253496500741e-02,8.350539256178038938e-01,6.340995187331702754e-01,7.135304979658987912e-02,3.146704394261118920e-01,8.296198649683456106e-01,7.792151382348837529e-01,3.252013364831628506e-01,5.403044770540549324e-01,5.402471537297443005e-01,6.371256380146091969e-01
9.563761510792097020e-01,6.570388015884002231e-01,6.667356979323220134e-01,7.311144680053467404e-01,3.411513355536996417e-01,5.287870488723297579e-04,5.044715246100786032e-01,1.137355038064166435e-01,1.776106801622846232e-01,8.926717216592828796e-01,5.162253842109682661e-02,7.955526693220289491e-01,1.206611177300069560e-01,3.861377017001098033e-01,4.548473869352818721e-01,4.291665561689101960e-01
2.244161609271357744e-02,1.083807832637936897e-01,9.146725622406031153e-01,9.755177630525000421e-01,1.002031075407339850e-01,4.370738522012866389e-01,2.699199544420282093e-01,1.449965344268822898e-01,2.775125951513021660e-01,4.543556373518071734e-01,8.624672063862420801e-01,7.010878684083966528e-01,3.199764655188768597e-02,5.889475100901515603e-01,2.379778144959970310e-01,2.134478069242979892e-01
3.427345392441564775e-01,8.817163330803576837e-01,6.949836260261529342e-01,8.406583119405590665e-01,1.167364359037934562e-01,8.885902381535362160e-01,7.953983947790946862e-01,1.391490221817298818e-02,1.574666971227108303e-01,4.181096608719118701e-01,7.410644321037647142e-01,8.616206832586633668e-01,2.633346139341361525e-01,6.764301733236095515e-01,8.146941048938771690e-01,9.521417045191689077e-01
1.320881884843456457e-02,2.958799450526335140e-02,1.917506177641091769e-01,3.232177808871930513e-01,4.636520868345148649e-01,6.613391027000514732e-01,4.539104172267976467e-01,1.061582763963961860e-02,2.705809301927298849e-01,4.349498841133292992e-01,2.608201298863920270e-01,1.968945172849539960e-01,3.523345277620858890e-02,5.320470026557722054e-01,1.317725868010899692e-01,4.893977147210166745e-01
3.241847002885053786e-01,8.471156741896873621e-01,6.816500642683899214e-01,7.777301358622266125e-01,5.661879610921636274e-01,8.528836678248316039e-01,2.114416190489862568e-01,2.697104509357565183e-01,2.482173736867711589e-01,2.449075641044329288e-01,6.147644495465944825e-01,9.583107807465806038e-01,4.781520356290603901e-01,7.858984544514513448e-01,8.733045958310078349e-01,3.889204316683430585e-01
4.534668726250796755e-01,8.984725927623637975e-01,8.323205387308808822e-02,5.012354858173982963e-01,6.128714615066568339e-01,4.482332568594803446e-01,5.639522207969114298e-01,4.421123214150731728e-01,3.336149374423867942e-01,9.274778221738105843e-01,5.623587763271241657e-01,2.856304159191625502e-01,5.605919877646879934e-01,6.179707794661988274e-01,5.375429434986952471e-01,6.356363937077210702e-01
5.072464816686216293e-01,4.216653319434273683e-01,6.469678886650281902e-01,3.693077387110182408e-01,8.869569948945734694e-01,5.960154141729686605e-01,1.035700573437892992e-02,9.520034118315914284e-01,5.946465464619297148e-01,6.490787265968198105e-02,8.942869485455364753e-01,9.154695151320247914e-01,9.725218383203766415e-01,5.782201675313378697e-01,6.906908604894805848e-01,3.465431186626223292e-01
3.040075520625434846e-01,3.798698004904383918e-01,3.707621518664748761e-01,8.721203836105058393e-02,9.111297112202979553e-01,8.436934875149745272e-01,6.437371287890532034e-01,6.062076359517697410e-01,1.575890893260064596e-01,9.598048169186371714e-01,3.756984878013152063e-01,1.055856410195262496e-01,9.662179880294165246e-02,3.076895584051455024e-01,3.829679157112620413e-01,6.216268176932436829e-01
7.257129067696013180e-01,3.180496569377193605e-01,8.067707438627229610e-01,7.123261867519224966e-01,1.531075781727821161e-01,6.035398093686571430e-01,2.072349038027337942e-01,7.086092743041170205e-01,7.598745762307209661e-01,4.371928470022061197e-01,1.925274254475259350e-01,4.858959605615947308e-01,5.909921015335954930e-01,6.255110806494359466e-01,8.265217987604034366e-02,2.539756665317095541e-01
3.902110416401366466e-01,6.097860759424051924e-01,3.309634863831101836e-01,1.016307880277304843e-01,7.639739538009898689e-01,2.498518113851184441e-01,2.133767433615627387e-02,3.735507302355607628e-02,6.169698019441220982e-01,1.999968184892259027e-01,3.201138071587575906e-01,3.436674242067783713e-01,2.067778535589917255e-01,6.528376989103100714e-01,1.125162191968112624e-01,3.904768481057661056e-01
2.560081955046912827e-01,7.180058968701414912e-01,6.800548670164890952e-01,6.193809574063650070e-01,9.172432972695117037e-01,7.403548081711202045e-01,7.769201663313602957e-01,6.106240706849869193e-01,5.361343039122063586e-02,7.907070475303541734e-03,5.665970121317546182e-01,5.762592663806106463e-01,6.378552882138366353e-01,3.230358105276758818e-01,2.430469884930938629e-01,6.371139138690695702e-01
6.036505998230230485e-01,5.237747304735461684e-01,2.958282082982872652e-01,5.607785495868304881e-01,7.882691774172733146e-01,2.635367891744514468e-01,3.987141828605898497e-01,4.650623505957477977e-01,6.783431547511968862e-01,9.311365311393103861e-01,9.663289568840049970e-01,1.986755158329767956e-01,9.048580152747807137e-01,8.350359912189415645e-01,2.811658195653864989e-01,8.586013203366869850e-02
9.356524661223959705e-02,6.265854522641522983e-01,9.845692756598679596e-01,2.979630456324620091e-01,1.894921424427526910e-02,8.792049949234961304e-01,2.227593124393766888e-01,1.782688635598968507e-01,8.577285513288565033e-01,2.075092979293305384e-01,1.821309610712631977e-01,6.363700581415914215e-01,2.255460022527869812e-01,4.390250185771716329e-01,4.500221668256798591e-01,8.775516348672404154e-01
6.004647246175434661e-02,3.193696928659532919e-01,8.894132533693905884e-01,3.813605681889844501e-01,8.818284674674043977e-01,7.591907230836829334e-02,4.930824681535300180e-01,1.308197605955792875e-01,8.984949844087660731e-01,1.704741190739277878e-01,9.450589967325713214e-01,6.318855126330631400e-01,7.050014383835116749e-02,8.221139042523496476e-01,9.287222409561497471e-01,9.586083764720064737e-01
6.782399045130536042e-01,7.697386969735494633e-01,5.307365799588691369e-01,8.354312725043983034e-01,6.405369412465643508e-01,1.628693495725106744e-01,1.847783265522464843e-02,5.000077148047004094e-01,2.925655415008606153e-01,2.164973620142778832e-01,6.078225575496621486e-02,4.970966385083329109e-01,4.769405458779233387e-01,8.897050084741907616e-01,7.629424350058906512e-01,9.613519932222943654e-01
9.027458479834540306e-01,5.211653792228936322e-01,6.665078046720264160e-01,4.624077399885995199e-01,6.834082147907687421e-01,4.262415414303455385e-02,9.953949293960467903e-01,1.873544762111153672e-01,8.945027215429255385e-01,9.394448690927802437e-01,3.432837370034043101e-01,9.848023457701765571e-01,3.248583261655493271e-01,8.321971261677140186e-01,9.102210248047536423e-01,8.370313209421240686e-01
6.150320532172182109e-01,9.071693745736174597e-01,6.368697332474092532e-01,6.167446002990184528e-01,7.668426800779588604e-01,7.879475494860702645e-01,4.585030263782485793e-01,2.477966007299077858e-02,6.863964139261414799e-01,9.387951455860369387e-01,8.669122431115201810e-02,6.998515793572651633e-02,8.481857235886809399e-01,2.030254437617640129e-01,3.515593248617961131e-02,6.017552800382884870e-01
3.213878388720907142e-01,2.423320035994471211e-01,8.312920253284281635e-01,1.201769262764252333e-01,5.133053584281717097e-01,2.926829729259680102e-01,4.777517037108101050e-01,6.696789442036187312e-01,7.091905796198606504e-01,3.416338149428361226e-01,4.983648857281169908e-02,9.888125029039690483e-01,7.677177265848003085e-01,7.183246312441127213e-01,1.506997972197954283e-01,6.286822528979202351e-01
