3.240428196651755077e-01,1.122236065886800527e-01,3.963942559141719890e-01,3.287247987404357530e-01,3.876364823017621752e-01,8.517388707128085157e-01,9.449629160781034543e-01,5.853627925174806901e-01,5.999728819997026674e-01,5.943000255563572753e-02,3.110307701843148531e-01,2.825151471988593954e-01,1.373973841744623343e-02,4.558539763138452772e-01,1.851855321870247428e-01,9.578413323681103653e-03,6.336515015825909813e-01,1.633734405409230372e-01,6.486894649313296179e-01,1.272062324409411194e-01,5.726552560893951455e-02,2.041679045578966845e-01,1.520890282352030665e-01,6.917694446718920531e-01,8.081072856101190194e-01,9.021572203951635505e-01,3.566252353573327594e-01,4.138180027760186008e-01,5.431811881543520126e-01,5.098135485012063040e-01,4.672899768747323934e-01,5.746440983975686922e-01,4.168563312434402923e-01,3.514095230138262194e-01,6.580758688618474350e-01,7.756293330622096027e-01,3.873114334615161414e-01,8.405378571596644477e-01,7.368101905016893882e-01,3.544014254152757504e-01,1.875889787981214751e-01,9.421860049542408744e-01,5.056463713359249032e-03,3.475447438774453834e-01,3.400732170242902197e-01,6.656621668202056252e-01,6.432375249161493835e-01,8.792007622102163689e-01
9.487331588634836388e-01,2.919916756932010027e-01,4.985515881333462684e-01,3.467388024380225753e-01,5.566395712585989752e-01,6.496642239051500511e-02,3.574263773024592000e-02,3.791849466446018391e-01,7.056397987670516292e-01,3.351864267670127129e-01,3.762916848774836009e-01,6.137030851546202426e-01,5.905148306197067765e-01,7.104850602007344307e-01,1.561520117562055499e-01,7.717016097080011683e-01,5.323616619110129733e-01,8.705786992985280470e-01,1.648392568658707258e-01,6.243904250073731843e-01,7.807524875345026039e-02,2.128030886623887286e-01,4.622818955559824250e-01,5.541079233269095017e-01,4.230205204176469280e-01,3.351649811383033417e-01,7.108608405671982267e-01,9.301809848644412293e-01,6.641263607943024283e-01,7.186436518700062281e-01,9.773761932396356489e-01,7.716666863199500570e-01,9.722251974015000409e-01,1.731782150503052287e-01,3.243111367131938372e-01,6.815695929897809258e-01,5.382194488024056866e-01,6.279994526020665768e-01,6.945875380711693525e-01,3.787624600140294673e-01,5.970857129908276884e-01,9.458934848165160281e-01,3.033168051233772755e-01,2.150553416673355728e-02,2.664877030875878461e-02,6.710873980124911764e-01,9.066760614060649648e-02,8.080529843196359030e-01
3.810319465256964966e-01,6.973726860494694479e-01,3.112248781890663563e-01,6.884326334063989306e-02,7.323169963665334681e-01,4.076914619601507694e-01,9.024168063588776656e-01,3.175308445014549674e-01,7.259330618967221871e-02,2.681874056336147061e-01,9.503200775535826095e-01,7.010294608797316140e-01,1.173357236607856652e-01,4.971861635676057545e-01,6.312633224900363604e-01,7.553840889672309711e-01,7.245974302552293800e-01,5.522774576660216539e-01,1.347446504537446743e-01,6.738115881149304709e-01,4.938433957416163977e-01,5.693823289678894284e-01,8.490968311927042933e-01,3.745834884480210292e-01,9.733925467931655584e-01,6.639867383344529861e-01,8.843242458561806352e-01,8.815392642054478145e-01,6.281270542313008853e-01,2.904414338002412332e-01,9.785473287074697435e-02,6.867880073666815521e-01,8.231921586307440197e-01,9.440284035816475239e-01,3.905456885065608508e-01,6.739847788673593021e-01,8.349434171303738994e-01,5.742824017843216611e-01,9.255800423365346807e-01,6.931610737355187180e-01,6.693586620010358867e-01,1.352873019377903163e-01,1.863525908615938920e-01,8.108120110215247811e-01,2.097976020998220947e-01,9.232914034263614012e-01,4.135768963960038680e-01,1.527614094869143846e-01
7.463024784960833879e-02,3.942740404456713255e-01,6.451786853628201923e-01,4.253179913001272627e-01,7.914116815352927325e-01,9.893829909287549240e-01,9.713449449845407146e-01,7.499731911672186113e-01,3.591811176310230058e-01,2.199251648516094004e-01,8.579787757320098684e-01,6.959024253764345413e-01,9.435874109549275968e-01,6.355518980187225830e-01,4.007033782648161679e-01,7.832797077502617888e-02,1.838253431321760778e-01,9.645518180613253945e-01,5.951108518686739624e-01,6.429699345590472737e-01,3.527622627705386260e-01,8.236416636578092199e-01,1.188320733082491587e-02,5.445770122201497587e-01,9.379864462806598580e-01,1.566977234764889981e-01,1.763656954710487723e-01,2.313321951092783546e-01,4.207697018347998918e-01,6.186548366722952608e-01,5.758320118661356540e-02,9.725974753820674223e-01,8.073922739753773836e-01,5.087470454193382396e-01,3.344468912898371227e-01,5.371426768902692883e-01,2.712783467500863299e-01,2.625059565581845389e-01,7.264683938926316809e-02,6.016411190483456073e-01,2.417551155459150142e-02,4.015097637510591233e-01,3.483315601900666136e-01,3.831717910344760170e-01,6.211186193200577410e-01,7.168489691468874492e-01,5.708873971559792482e-01,3.736756986123921376e-01
1.404242523995697101e-01,4.347028310664250994e-01,1.535881328551041147e-01,9.440746582916141882e-01,2.825993683248054222e-01,4.119726969718000287e-02,7.232612940175614513e-01,1.925617998352123494e-01,4.372273858384184697e-01,5.443699209834438335e-01,2.414312071673172244e-01,9.693007502816325394e-01,2.726713812949878579e-01,7.841662341106129253e-01,6.650498263176870539e-01,2.999651481034306122e-01,4.962495137038575588e-01,8.623330444083779911e-01,8.135167883190503879e-01,2.004177731194390355e-01,6.257757166562125661e-01,3.241123523824951391e-01,5.800893479391252550e-01,9.806761372743424410e-01,6.212843939999658227e-01,7.034984786268758672e-01,4.320793950905431058e-01,5.458789161731643080e-01,7.825604921768384292e-01,9.524612895447244487e-02,1.093667193877688043e-01,1.840840274011696087e-01,8.137716831058716682e-01,1.980212862399959861e-01,5.135604261981205898e-01,6.365384052023541628e-01,8.317311244188501096e-01,9.411937117517889251e-02,2.497011556484711736e-01,4.977416202621872537e-02,5.874959678274943586e-01,7.441232732712461662e-01,1.696416032233775129e-01,2.233195815939561790e-01,3.512436724707667657e-01,1.781090125333096852e-01,4.126863382254910562e-01,6.226180710111636207e-01
4.944146597510820640e-01,7.484291964712950218e-01,7.233658492091233905e-01,6.156850945958406429e-01,1.103044566394339177e-01,3.495380035935566343e-01,7.765981650793061242e-01,8.444651817459749576e-01,8.597426114859860746e-01,7.598385248161945160e-01,8.516876703703253337e-01,7.074166515665095689e-01,3.152242421281307126e-04,1.472124417404731545e-01,5.688487378332484079e-01,2.281103129877108324e-02,2.662090032335494572e-01,3.362720968495302998e-01,4.203517281942926176e-01,1.261079090456351248e-01,1.804231966215863459e-01,1.898519110802271148e-01,1.019812013398374850e-01,3.134042179496394631e-01,5.516025415486397465e-01,9.484382299901982227e-01,6.503999366948005623e-01,5.708048206284096482e-01,1.178198316668593176e-01,9.649390641064493623e-01,7.334028879529105316e-01,6.484098599997754064e-01,7.111808895259098540e-01,4.085565090075665151e-01,3.128852052508833692e-01,8.596798831127310248e-01,9.936409228121012571e-01,9.199754257251283596e-01,7.148139071639532105e-01,5.867022505309111846e-01,6.764336700083143361e-01,1.186262931948918291e-02,2.467531422708266198e-01,1.621493783262996091e-01,8.818130842837291761e-01,1.990729279088125914e-01,9.564534324353143324e-01,9.425047174066897293e-01
2.090268550620892340e-01,1.314705189383003348e-01,7.457612814408113300e-01,5.831231358372225559e-02,7.890574904629615860e-01,6.799197746916486595e-01,2.405184384939934583e-01,5.975966715572531562e-01,6.982568950578140754e-01,3.217841065450344207e-01,5.684402855230346052e-01,1.187770693278308691e-02,7.135167255628875604e-02,5.991608389169629234e-01,4.080720499456796380e-01,1.199521803264738118e-01,2.851742132757622561e-01,7.359770840251128599e-01,7.723758342513059594e-02,3.980535585716545310e-01,3.907999941828360080e-01,8.858262984171254573e-01,9.991301677610857634e-01,2.188037929637176027e-01,9.399246845220536606e-02,3.802096779387276748e-01,2.690340748771797297e-01,5.010351771201814186e-01,7.551110542815988591e-01,9.719832069628117077e-01,6.508670938830668495e-01,9.855022789805382155e-01,1.112082255577424156e-02,7.805556360283609774e-01,9.869137431337318134e-01,1.742943876357356536e-01,6.649010408217335133e-01,7.116691850947697295e-01,4.903663132102338840e-01,6.377911838772540865e-01,3.722833549020869714e-01,4.447522722903871073e-01,2.931128293678751384e-01,1.415338636840867415e-01,3.687623493171175992e-01,2.376026617514266914e-01,8.345354708614410866e-02,6.849812298795147081e-01
9.468312695026875891e-01,5.356372365352347620e-01,4.568719821330081698e-01,2.128547669891921457e-01,3.548328840133387063e-02,4.988159374951098290e-01,7.414772888014934393e-01,6.875132294898499419e-01,5.720658160517381186e-01,1.367451267272639659e-01,1.796102876678246640e-01,7.505585166306779632e-01,1.036451144180215306e-01,4.267361173011036679e-01,8.794709796644935018e-01,8.982579721738308542e-01,6.802930192532605780e-01,6.242550386524743367e-01,9.060509238652932895e-01,7.822212062012746658e-01,9.255538526237104546e-02,1.598074735228121324e-01,6.374797721853374677e-01,6.639428490072193378e-01,7.888625932103024985e-01,7.627031692723419409e-01,5.065609219739509728e-01,2.615218228868472217e-01,6.953661094386516250e-01,2.060791005846813462e-01,2.928685357531622957e-01,6.367173160647454644e-01,2.022166324512177926e-01,2.870068829303631941e-01,8.167865135924197162e-01,1.595245180642809735e-01,7.627992922174369195e-01,1.288233765169062850e-01,6.420459139089196299e-01,4.310527504989830616e-01,1.690392258702143047e-01,3.553694408211998095e-03,6.143230100358293422e-01,6.622255178844748125e-01,1.272292923944507714e-01,1.517669092365489802e-01,6.948743071477964106e-01,3.045136245407136788e-01
7.384009298745650707e-01,5.501742172294448174e-01,6.400043141461319030e-01,5.151814354977488630e-01,7.940607854324122084e-01,9.498587488219309982e-01,2.922695259778986809e-01,1.824990094237103899e-01,7.835674112794700497e-01,6.942379481015213960e-01,7.778135953524989432e-01,5.689727443555508968e-01,5.297186604963614043e-01,6.094512235063294092e-01,3.041065625046341370e-01,3.488125300915705385e-01,3.607692690916345923e-01,3.126785850236207809e-03,7.209328555786026493e-01,7.990167432010442106e-01,1.778806944837347526e-01,1.850588955703212635e-01,3.675844532658982255e-01,1.661141883797032370e-01,5.044995554177604813e-01,7.590584346456563658e-01,5.120919299256998514e-01,9.870979814345244296e-01,2.934041020628157526e-01,4.723690747353923580e-01,9.548196697955859680e-01,3.741594306705736117e-01,4.044673494273437475e-01,8.187302464893336795e-01,3.555073867550089250e-01,2.267609411834052846e-01,5.079411591351508104e-01,1.391557159998067505e-01,8.414779753888357305e-01,2.456604237107368194e-01,1.306210932372803002e-01,7.785900738011864997e-01,5.441775827782499020e-01,6.585273311404987728e-01,7.359930146559907627e-01,8.807580065713025430e-01,6.813322352969203299e-01,1.251829888442447802e-01
6.525787836156086152e-01,3.169595416960508533e-02,4.133558175304059001e-01,6.495414551794941316e-01,3.718988049905339599e-01,5.808891336884892675e-01,2.608666733599772081e-01,9.989195089414708573e-01,5.682127984062956827e-01,8.660957074520199139e-01,4.313583027342035581e-01,6.301460652421245756e-01,4.758214604415100801e-01,3.261489025447034118e-01,9.534977945684953715e-01,9.530146431822049680e-01,8.544783026378841573e-01,6.112088266911506196e-01,4.309002911851605999e-01,5.235132541000087764e-02,5.998928426130314406e-01,4.971951585211663027e-01,2.044405933364245309e-01,4.304663351450657705e-02,5.468660505558801121e-01,1.413480564114370230e-01,3.451107527478171622e-01,8.463725641293267099e-01,9.636911214620077493e-01,3.287352289178716719e-02,4.896112865123256053e-01,6.343445252989905470e-01,3.175249568376385945e-01,5.551104690906454309e-01,1.784852290396119756e-01,5.708181837483543575e-01,2.223181474379300471e-01,4.842301642696266173e-01,5.851673692621542910e-01,7.536356618188498890e-01,1.416240783356343957e-01,4.735109906204654218e-01,7.034712675407626126e-01,8.155830279483279599e-02,2.149283472486701596e-01,8.400040846581317000e-01,2.110077462136361603e-01,6.642700693697206615e-02
1.857974810937508547e-01,9.469841514287442585e-01,6.668690292788845841e-01,7.336655042308017904e-01,4.207281569978902347e-01,4.549651187330998603e-01,8.642274782013467105e-01,6.844560515187231298e-01,5.970001825858085587e-01,8.845298182364599304e-01,8.602089001668060050e-05,2.491305654687360205e-01,9.095914600788531645e-01,8.880060847276773917e-01,3.395837278019215311e-01,1.553831792303774495e-01,9.754029329122350100e-01,2.344535545143199354e-02,4.933692039984918787e-01,6.326674152758361425e-01,9.997941703923797496e-02,6.538583042059583628e-01,6.455480301975139446e-01,6.297740240366618281e-01,4.602463406630278864e-01,6.278624702981920602e-02,6.253768688407548293e-01,9.763528462507362615e-01,8.123071453850568835e-01,1.899659475256610941e-01,8.712474015177718023e-01,5.289062351948676383e-02,1.452448470093511135e-01,3.688488875438122316e-01,5.111427386166937925e-01,5.680360119609888236e-02,5.429957659078030741e-01,3.665342582906678248e-01,6.530810850483674823e-01,7.172253521510442431e-02,9.046456084424431277e-01,2.116756605286522208e-01,2.284468342802314922e-01,8.709619780976141090e-01,2.968110730227912497e-01,6.276857626725287909e-02,8.650318618732660836e-01,2.424392070028875135e-01
2.749754870584197528e-02,6.345170715277892448e-01,8.218557996312079172e-01,1.025302343396195248e-01,6.302935492089138947e-01,8.248848414508571647e-01,3.206279550871545259e-01,9.963399316871186517e-01,1.968675397577299979e-01,7.813323926041432221e-01,4.011749333954567343e-01,2.041418139445305702e-01,3.149572977381003835e-01,7.885836696756817199e-01,7.561435537460469147e-01,5.112557206278603994e-01,6.481256066447145248e-01,1.482021811678692902e-01,1.175155659936582830e-01,8.197605364230268199e-01,5.584577112020735340e-02,3.596583534948175620e-01,5.260055697784498108e-01,3.690764264666421823e-01,6.377468143408382244e-03,1.507655986870065634e-01,7.661275463850074352e-02,7.010413507188132387e-01,7.263972006228268385e-02,1.417264123632411554e-01,3.179269595897082912e-01,9.093608373696352443e-01,3.507969430844850023e-01,3.187084894244677225e-01,1.576474695048217523e-01,3.345510071545204078e-01,9.051670783964240741e-01,2.262174358428085397e-01,3.369762732077147827e-01,5.008840609543760980e-01,3.094486532991156946e-01,8.333997594972955003e-01,5.862281431522273767e-01,4.737287288843191474e-02,9.714085931700536802e-01,5.143886518950059328e-01,9.510324696273859679e-01,7.689025632085959572e-01
7.570449681565943889e-01,7.365746226258054197e-01,5.840172341095558606e-01,7.796713687487291100e-01,3.033740877889387066e-01,9.456563135560297484e-01,6.392493732373150106e-02,3.525984382191505451e-01,7.427425838306291883e-01,1.845597226036711780e-01,3.669131840656377763e-01,4.975884987176509844e-01,2.821754244642619147e-01,7.577564102285775371e-01,2.257770760848192282e-01,2.601388143914030726e-01,2.630769213922205529e-01,1.676922806395406973e-01,7.578926554654206171e-01,4.517121121520497606e-01,4.663037052261862492e-01,5.982852656736346031e-01,9.658965084128812162e-01,9.072162914511117116e-01,6.318241599967757693e-01,3.081053347115461638e-01,5.954539951462265446e-01,6.711785168873048990e-01,7.894639249797654745e-01,7.494000190460851085e-01,4.443819411620381077e-01,3.949713754455908554e-01,3.543168250186350399e-01,2.577537569451530119e-01,9.980260894346698608e-01,4.938006461757749599e-01,5.235318857378701285e-01,5.669047984608703850e-01,1.775396512301821439e-01,2.268603596778023535e-01,8.140493278783287323e-01,6.071115878671459187e-01,7.683970544760703181e-01,8.678635348509897707e-01,8.086697784732674865e-01,9.030285633877386253e-01,6.112754037340525359e-01,2.967404338204610026e-01
4.625967152283930184e-01,1.553672241346815662e-02,7.145378233817534230e-01,8.791158165342940478e-01,9.724500225536882037e-02,4.862223245387685688e-01,2.175851643418667269e-01,6.564466807717325159e-01,3.176888942690169193e-01,9.942088211568541611e-01,1.090187843442295829e-01,1.460690549830770124e-01,9.897484188497770452e-01,2.939642695613750578e-01,1.586321942021420850e-01,8.586853348623066373e-03,3.576838393795716553e-01,1.015404186259727670e-01,7.565877577837935020e-01,7.279603007124525460e-01,9.265217326731990388e-01,1.221631121818526344e-01,6.972663191993064835e-01,9.369962184065997457e-01,1.732640760208582764e-01,3.323907963212965888e-01,9.493539867132750887e-01,2.948133345515324133e-01,2.855039342339460440e-01,3.432109224639907086e-01,3.591790275438555002e-01,2.586800463000515915e-01,2.342384130114087692e-01,5.569086131248132121e-01,4.759008332304541233e-01,8.456456601727253553e-01,8.750851696276483460e-02,3.486869289232510383e-01,8.298743827578919374e-03,8.690774092419382146e-01,4.513319019098478713e-02,8.880361527764578655e-01,9.691558801224431363e-01,8.540055988140795584e-01,2.429988905293116175e-01,8.418498592129388669e-01,1.509429170910021600e-01,5.583084063183706425e-01
