9.248620272836348688e-01,6.636115242412148341e-01,6.373269322401413639e-01,3.160961102557812707e-01
8.934151296281993559e-01,8.436303026137381700e-01,3.785396320061650832e-01,1.911698285299290572e-03
3.657900745071573922e-01,4.593812619392282359e-01,3.281793149728141068e-01,4.144223391988691718e-01
5.977765109420071221e-01,9.071189533617196599e-01,2.150558457838842169e-02,7.504625867483080137e-01
8.772880937606069018e-01,8.112929389871506025e-01,1.007361502249960045e-02,5.449321848815346092e-01
4.365931701655664243e-01,1.801532176297803434e-01,1.514538862941259834e-01,3.129931946870100345e-01
9.508283862844283396e-01,3.366098872926595043e-01,5.158338427513384783e-01,5.218113697177647614e-01
3.344092097808093467e-01,6.942271657008807217e-01,8.810194348948988674e-01,8.145076323843729593e-01
9.310886796990807124e-01,5.858150674593183733e-03,5.062753646875669394e-02,6.545428743601267030e-01
4.784443961420604685e-01,5.118100215160611421e-01,9.510611531165109600e-01,1.132763183083746600e-02
6.679725981358314302e-01,1.113946436239347942e-01,6.875071375692060061e-01,9.765019170657091019e-01
7.010852368488774689e-01,1.117586504367077543e-01,2.066953816345653838e-01,5.594081418383305138e-02
5.446001902610081956e-03,1.525541126816749686e-02,8.014519865470348670e-01,7.609731217854698304e-01
8.872683723343588458e-01,4.885939629053772104e-01,4.352659071661049150e-01,4.282812625517110061e-01
2.177298519256801457e-01,2.588408431978455604e-01,6.129947774647042519e-02,1.562634640300298583e-01
2.229230181620480977e-01,2.510892295785785433e-02,2.253417655637979522e-01,9.547276452393241852e-01
3.080057934424157082e-02,9.568638842686733037e-01,2.003796989972752018e-01,4.616096153903747473e-02
8.459205911877678563e-01,6.669098481032781356e-01,5.205478340679224776e-03,8.002245863656245461e-01
1.426507060206889665e-01,2.356712820308188294e-01,2.623131180911303373e-01,2.538033576798048307e-01
3.220514836083481630e-02,5.036713965523879066e-01,4.112232170105319939e-01,7.644268572007741902e-01
3.492357653985674049e-02,2.161641793246486531e-01,8.892607482219376802e-01,8.133913065824354138e-01
3.254666566057309307e-01,7.580084464354114315e-01,3.883523516392174690e-02,5.710040026066781627e-01
6.718644573000857045e-01,7.509335209088302543e-02,4.138446873628113254e-01,9.513623844930435558e-01
7.338329582053850775e-01,2.889666641738553587e-01,9.412729990164790672e-02,2.814754276361951524e-01
7.504992583638673276e-01,2.380105051393592297e-01,5.164450380244929306e-01,7.553455326305031914e-01
1.034066223194450157e-01,3.842958465013922020e-01,6.953408688545877903e-01,7.229012268347334569e-01
1.175952347460291342e-01,4.013158887853312540e-01,6.464743044460435906e-01,7.689128897122597950e-01
9.655958261793852471e-02,8.879386358929841627e-02,3.583921338626327446e-01,3.474021494208879290e-01
8.958102053598787640e-01,8.523050288240815453e-01,3.342935678538300204e-01,6.678424733040960737e-01
9.097730168381209515e-01,4.695627797862170216e-01,3.456788243741429900e-01,9.262550295795269895e-01
2.245164758029631058e-01,1.519062320027020525e-02,8.342591740279660106e-01,4.578661748592346425e-01
7.343486095430883376e-01,2.979383539836114037e-01,1.490659311164765077e-01,4.476350297112590693e-01
7.376422553733213983e-01,9.440527801394772434e-01,9.559222467850962968e-01,9.969793523771437044e-03
9.326571909494527635e-01,5.431697887516619971e-01,8.303465308818899215e-01,8.757601684920979235e-01
3.560273295701376073e-01,6.001888777506892980e-01,5.186110676695366850e-01,6.368652798120727487e-01
5.917669310162075869e-01,6.338251584943334072e-01,2.704668535048288525e-01,7.585123366914289234e-01
3.007364940421353161e-01,6.945201290422655660e-01,4.531499471111242183e-01,4.477219927527720800e-01
1.762542830324329290e-01,4.267999325761802631e-01,9.108384281925580028e-01,8.017208753033140400e-01
9.194308813710698747e-01,8.497216399661794428e-01,3.158327835093941577e-02,6.358916138564821852e-01
5.620126199370789610e-02,5.278603234713066250e-01,8.556233401237108849e-01,9.312892493619000511e-01
7.935095025345676456e-01,2.467896547519657369e-01,9.723428513770972226e-02,4.760093173359405405e-01
4.900597689381813171e-01,9.105842381854460654e-03,7.111155606156998044e-01,8.478643609917229096e-01
7.674769717049620965e-01,3.425649714119484712e-01,8.254044694756278167e-02,7.286346299154675688e-01
5.451962035322888145e-01,8.589310673328833801e-01,7.793851636790931625e-01,7.021347437320174523e-01
4.864792886005261247e-02,8.036775033261804868e-01,1.865093143180071300e-01,8.417283203625726129e-01
5.311132771281785736e-01,9.052239730669502105e-02,8.353249099498669672e-01,5.122410058604268679e-01
4.626558422354157818e-01,8.247491958415813507e-01,8.992573978390681066e-01,8.711894403803656095e-01
9.126232947473462698e-01,5.619596340816493951e-01,5.101684523723055698e-01,9.819355510731294645e-01
7.638670234218097876e-01,9.271167432741184156e-01,1.537240893753894222e-01,8.483810930724924315e-01
7.869256656791707993e-02,4.415530064122031306e-01,7.355507971375258025e-02,2.354570569115888579e-01
8.529269155374871181e-01,1.447344774681615376e-01,9.503795532682218772e-01,3.065506944016972019e-02
5.323373559533998156e-01,5.762182760254566105e-01,6.199271348740035270e-01,8.567813516447176925e-01
6.641118525098934633e-01,3.260524007502123567e-01,7.103095457619346131e-02,7.138221808206369756e-01
1.282289254043688653e-01,9.796290749082455784e-01,5.983048964522640345e-01,3.070566555445822243e-01
2.734109790119159111e-01,7.231825334016601659e-01,8.596962714636501302e-01,1.194457030701626676e-01
5.096740758320564973e-02,3.660579201050259135e-01,8.853681063756155822e-01,7.358258087770861433e-01
1.532398876512693908e-01,7.000779319802711287e-01,9.252845891766658948e-01,6.113306678285458373e-01
8.470592911302557981e-01,4.203551002001163495e-01,9.282915623580404452e-01,9.820428655114996630e-01
4.671069005790383089e-01,6.393370140241604327e-01,9.144771090911680833e-01,7.071381196442219075e-01
9.336724368166927635e-01,1.625662887801001266e-01,9.053609431037101807e-02,7.144761264427509362e-01
5.483660341479897893e-01,9.785257259614288383e-01,4.913661471996560448e-01,1.453602392872629379e-01
7.354953656696046060e-01,1.437812826511433439e-01,4.490812882710490950e-01,3.910534392847707652e-01
1.664503682170338228e-01,6.178165147817146208e-01,8.950367902359438466e-01,9.989830970516325737e-01
9.506640401302501875e-01,2.505096169219695468e-01,3.940183989814977084e-01,3.155829182732635685e-01
9.918971456641894058e-01,5.573773940701333141e-01,3.201654442035631321e-01,1.615388550898503861e-01
9.214013684245109248e-01,9.700861815876268279e-01,9.912424309026399705e-01,5.728454544945118382e-02
1.528339226481090773e-01,5.338152272934103965e-02,4.137921713240250198e-04,6.498618307848187392e-01
2.764409764968408512e-01,2.046143676633935260e-01,3.151171272574457283e-01,1.423205286437937978e-01
8.681180450605462395e-01,7.573892953873564426e-01,5.037788038173411920e-01,2.203543531048371695e-01
9.740273627316534677e-01,8.128318715858651178e-01,2.881162059768160311e-01,2.689406510807779149e-01
7.374743533861928269e-01,5.905064754313569253e-01,4.369168408623077399e-02,1.696406511823406876e-02
3.248221229915411734e-01,4.523952337356574455e-03,1.306065315603623378e-01,1.175986443030266754e-01
6.626388487101744218e-01,7.946181967537914170e-01,9.497388824924242468e-02,5.538709774269026109e-01
2.148714678285257029e-01,1.429726021256940306e-04,4.354384072646513282e-01,7.332392584971149097e-01
2.349730193085031726e-01,9.145738231101916416e-01,9.403456054178777057e-02,1.581931287946766740e-01
3.494758629266472849e-01,1.168759805185593248e-01,2.122394030155067279e-01,5.709391921690144811e-02
4.445638141874883598e-01,8.607897427781124877e-01,4.678655200470039910e-01,5.450467240102145894e-01
2.897664660345959931e-01,6.623375531776918290e-01,8.288971033597049010e-01,1.005885500075985456e-01
5.545562215876471274e-02,8.330063951202903993e-01,8.221784445356178361e-01,1.728077880986426396e-01
3.213616085881308981e-01,9.817110980933506648e-01,4.144244472598521689e-01,9.910632248104647157e-01
8.058579658533110424e-01,5.222970621178850414e-02,1.842903201200309649e-01,8.940450816224975172e-01
6.478039135320501005e-03,5.309524618116150396e-01,8.871188312549307398e-01,1.523340327749152789e-01
8.054343772530901946e-01,2.602812027716625010e-01,6.037181371123960805e-01,9.481516104472709205e-02
7.216148383882309281e-01,1.331939108476813682e-01,5.616208459281504251e-01,5.683339793663587658e-01
5.936002962614974621e-01,5.102140519049692680e-01,7.417037150072386398e-01,9.589112966740764854e-01
8.111081532046326981e-01,7.914187681596335233e-01,8.356043725547653844e-01,7.747962884787323867e-01
8.769515675077818040e-01,7.021475099181793134e-01,7.427736734257543993e-01,1.267399393603227398e-01
8.172332977013214705e-01,6.140790514828399216e-01,4.892072180160249584e-01,4.258148699864989783e-01
3.122905731677729779e-01,3.038149385950219550e-01,2.724741395008238309e-01,3.382077917919937837e-01
6.945567831117632762e-01,7.668376270529331240e-01,9.580952213258880912e-01,9.921351465542677106e-01
4.577883847413189433e-01,8.026424365615300038e-01,4.490597813178967002e-01,1.679334451553702590e-01
5.172030753096357181e-01,5.324664261331404358e-01,5.471951418289577873e-01,5.863027289338955672e-01
9.348142582049107085e-02,2.889536355556959202e-01,7.952360270567691014e-01,2.119041552502092807e-01
4.383444401176130323e-01,6.157526594351515614e-01,9.493860998212657609e-01,7.451667220276405601e-01
4.726343151127473940e-01,9.544215600653845888e-01,6.095153471686421964e-01,3.307380455443935663e-01
7.078688771600755159e-01,6.791641940978225822e-01,9.052085623442551743e-01,3.441215342577673142e-01
6.242423533525572887e-01,4.688478614497976760e-01,2.925845202173363389e-03,9.021756925225465906e-01
8.305318351365101881e-01,7.891681229868355851e-01,1.512767914525526558e-01,5.618812750034781756e-01
4.502464352734951714e-01,6.166310494270529352e-01,1.275589668523201825e-01,6.818415784706322036e-02
8.573867078957940757e-01,2.255233941308318057e-01,9.921250993726242751e-01,9.052194545500432676e-01
8.708292010055856958e-01,5.807431790052433040e-01,7.126765884695077102e-02,4.303988026091358221e-01
5.261991882185300673e-01,2.787954803267713166e-01,6.476993284968201037e-01,4.674301087421969259e-01
2.398913085458243277e-01,4.046097320728295893e-02,1.405287596746574996e-01,5.772553048335393733e-01
8.892176910697667802e-01,9.785138918647637851e-01,3.565955837832142650e-01,2.488831935276063778e-01
1.256117823489456831e-01,9.986754701197385620e-01,2.337750469211438975e-01,4.902099407531629871e-01
4.853968652704679365e-02,6.557168483462602060e-01,7.664067091827789779e-01,1.293373211183046212e-01
2.172956902784206612e-01,4.644596450644496444e-01,8.714841861184252636e-02,1.374696659440280966e-01
4.309211822223974614e-02,5.202157692654437726e-01,4.271677809216395949e-01,9.160250903990877491e-01
3.500205609747645275e-01,4.397363114526084971e-01,8.609981894001481617e-01,8.820663227907725723e-01
8.195669797547159297e-01,2.362858327821420745e-01,5.900867512974405926e-01,3.721000866920052830e-01
4.166450751013562326e-01,4.271075746421610364e-01,7.823488007110003251e-01,2.549718346308706973e-01
9.548992038538913762e-01,6.601658575418004604e-01,8.935464711675947802e-01,6.124677785087592197e-01
6.679994891225190523e-01,7.710165077133294131e-01,2.299701718893265301e-01,1.777048387993039325e-01
6.256938100069125985e-02,3.351550490071480981e-01,5.960882524070089117e-01,8.810875439774242812e-01
2.924625208015740330e-01,7.011575571746183622e-01,9.915747678007164057e-02,2.480687930911671391e-01
9.318440164015995286e-01,8.647820866763750169e-02,6.414178647498594010e-01,8.987678061034385379e-01
7.798781057992840715e-01,3.676284825217284169e-01,8.465540841051817367e-01,4.870260475209277073e-01
7.581100743151609755e-01,9.848781109777174358e-02,5.356632924491966374e-01,3.901271839699743671e-01
6.085586298460826660e-01,5.642679496410123452e-01,6.400803889471317065e-01,2.774856041194140657e-02
4.577756115226422340e-01,9.583139222445515859e-01,9.564838388348603226e-01,3.872762433693907047e-01
9.296736804243657115e-01,1.090804832431203214e-01,5.715457131028298665e-01,1.055069246595817800e-01
5.088596910986840083e-01,2.601149031559915059e-01,8.097856947671046024e-01,8.201527275197055822e-01
8.667547720432823288e-01,2.457641386033562469e-01,4.991315240431278832e-01,1.260236002012030954e-01
1.593662544655348456e-01,7.883427364138002602e-01,8.280359362869562645e-01,3.473873499206611148e-01
8.934769677856031489e-01,6.735897234180352466e-01,2.063654768628702674e-01,5.078367735156097407e-01
8.537799265263631421e-01,3.787255705366199265e-01,1.267112062063233957e-01,5.522825014408606625e-01
1.821710779421819304e-01,8.941905083303793855e-01,4.298908231760817378e-02,4.633833540739061285e-01
1.494167338468043171e-01,5.496995543839320320e-01,7.834236483361225467e-01,4.985426040113594692e-01
9.355549826563987204e-02,4.972249196258016202e-01,3.852052040471546923e-01,3.863848120149907407e-03
3.882692493373327003e-02,3.722291292760855907e-01,6.814362430613238875e-01,2.971365166420790183e-01
3.610927636197390211e-01,5.136749140289748050e-01,3.839331047150401077e-01,3.826891874575584773e-01
5.729879205781650275e-02,3.865599844811799107e-02,3.317222618725174654e-01,6.937385976758145834e-01
8.988746666444780153e-01,9.339461837917976128e-01,9.965351081725872806e-01,8.599794336490995672e-02
4.031481833034120110e-01,1.263945444920905048e-01,1.469494935829898097e-01,5.202753672131880114e-01
6.150715268140387604e-01,3.349923107323043991e-01,8.663257022671673191e-01,9.285057429091767567e-01
4.459692293812040353e-01,3.508235707809672088e-01,2.337558567852130731e-01,9.577920704729755985e-02
7.163244256766574392e-01,4.973728402782012781e-01,6.629599312950843482e-01,6.294350192757424134e-01
4.005840999427961457e-01,9.654433821143033612e-01,9.723588148905731865e-01,2.170345245456968830e-01
3.589232721528310965e-01,2.197445158217462280e-01,5.595098198574305348e-01,9.267772079652992767e-01
9.106269723451246856e-01,5.149528131236444928e-01,6.716520516949153752e-01,8.289445087321783978e-01
4.140120141374908913e-01,6.739276896622310442e-01,9.392167167570918407e-01,7.757865606989962359e-02
9.861443635492793680e-01,1.093487394352706948e-01,1.244363305992007285e-01,3.513124519190439221e-01
9.589192396840309218e-01,4.839698368587633248e-01,6.828247221784247145e-01,9.374643588932637384e-01
4.875934709837024816e-01,1.535630024878396893e-01,7.837517252112568000e-01,7.308240445265661300e-01
8.229959795685233559e-02,5.967825469218799306e-01,5.433338853555002013e-01,7.188650702313816865e-01
6.485767517087691614e-01,4.429529467121991471e-01,5.525819307701650418e-01,7.791862881836394417e-01
9.856485470922525804e-01,1.051350231945503838e-01,7.108883791859922363e-01,5.780778636125746273e-01
4.984120038395861152e-01,4.203019078801766284e-01,2.473525125655122447e-01,4.009247392807800958e-01
6.531662764098773444e-01,4.079889747732691752e-01,5.886367126244297365e-01,6.809044910859564093e-01
8.052472515440733947e-01,9.158536834424775286e-01,2.048899184998343934e-02,3.298279846507992108e-01
4.785176518568284298e-01,2.028468925452806548e-01,2.978954359097021332e-01,1.177443502260808877e-02
8.627930740974857349e-01,1.259947828652560088e-02,5.175044832837157049e-02,9.830483756789940575e-01
3.971879238918328281e-01,4.534506571767027983e-01,1.543860490585031997e-01,1.570861895326875479e-01
6.091606768125036320e-01,8.663550461999197649e-01,5.038878553483341349e-01,9.995474009393646719e-01
9.270636434788545044e-01,5.964798359995269333e-02,4.534602394972270245e-01,2.961792062738588527e-01
4.389292135142795481e-01,9.243516760307946001e-01,5.016695667517659940e-01,1.126906231880027282e-01
8.079745198571695042e-01,9.605937359654678209e-01,1.208353188151276847e-01,6.470717109617349916e-01
5.999563476604051759e-01,8.728165185381958624e-01,1.923165639155464679e-01,1.837586846825457199e-01
1.751753367313997611e-02,7.741049291472203997e-01,8.241909086458824030e-01,7.234801918782092500e-02
4.603739808912848952e-01,8.301646562647703176e-01,1.937727585441482714e-01,9.500170915828278773e-01
7.989634835618611985e-01,9.160509739460350742e-01,1.316400598337424954e-01,1.880481722728817584e-01
4.159165516016792852e-01,1.551156470821267730e-01,2.747274303719617894e-01,2.255826947583790265e-01
9.631310682539347967e-01,4.870937161353381950e-01,7.898919019991207380e-01,8.344980725987405368e-01
5.896882688572273601e-01,4.862337106626221095e-01,5.992884048085089788e-01,3.044201937694787086e-01
7.814593402644319786e-01,1.544309084701603607e-01,8.389578126952146331e-01,3.026564078943436709e-01
5.095360605297583056e-01,8.652667537798459652e-01,2.006595116249193234e-01,2.389788100074325128e-01
5.481701410883544900e-01,5.353437895087622689e-01,6.566786342256214493e-01,3.949688879854089674e-01
8.567196002983580305e-01,8.018523856010720818e-01,8.104255141225739090e-01,2.463496063769284386e-02
1.710991419846787098e-01,3.751444728793143502e-01,4.614960172456253895e-01,4.441749143386657384e-01
2.379626580894406984e-01,4.563816573453785552e-01,9.674739974581129109e-01,1.900817391990909100e-01
1.137503348006765197e-01,5.903990240560035296e-01,6.156281888468421171e-01,4.712962239229276373e-01
4.643650023268650062e-02,9.652147006970569487e-01,3.356154023862444741e-02,9.810081787100621842e-01
8.003325903675595487e-01,4.636184074689798096e-01,2.524523773058294229e-01,9.401094291647441592e-01
9.516200035950194147e-01,3.889543192079044087e-01,3.489492313410295088e-01,2.182330339786349716e-01
3.385782850154732126e-01,4.024631961231404653e-01,2.699258016787289827e-01,5.679218385714580597e-01
9.652682905368176192e-01,7.217923326187787314e-01,7.458502622421064876e-01,7.732648208566884618e-01
6.346521654347440089e-01,2.480450968425413349e-01,8.489176821444639476e-01,4.865736707584558118e-01
2.190461046081635943e-01,2.977771102496141742e-01,6.456649185159918369e-01,3.012975103365291285e-01
9.470222560302132830e-01,4.401348760500090607e-01,4.911666564582746752e-01,9.458163787640362363e-01
6.340067261943497234e-01,8.194727999439920252e-01,3.090077358034533650e-01,1.353594950707192879e-01
8.717888415149835368e-02,2.772567532968719939e-01,3.310318170050037812e-01,6.002683331753418949e-01
2.483042926307917897e-01,8.683478969664923941e-01,3.503793353852853176e-01,3.635128698069260422e-01
8.440619461925960021e-01,4.608593103251881762e-02,2.825344932576712709e-01,9.420500365564831169e-01
8.993244239528186412e-01,7.513330158517962376e-01,4.173011230851613740e-01,5.693478257149797717e-01
9.458152729830990868e-01,1.870246164094382657e-01,1.490381626453178010e-01,4.481688070955743008e-02
3.345952510518945128e-02,4.682499397410932844e-03,4.438584933200761529e-01,3.001549700236752494e-01
4.768046783167762676e-02,7.778382255106496279e-01,4.500153434136517916e-01,7.773665554182364046e-01
4.184474601520654091e-01,9.361124346320403022e-01,6.792762693653722206e-01,2.611521959563443684e-01
1.110362064015301409e-01,7.793982150231486550e-01,9.465636941892896505e-01,8.779601422659569776e-01
2.147505750641997557e-01,9.100450865497951014e-01,1.980412692601836999e-01,6.564307970871454678e-01
5.149436323810596683e-01,4.245128628316751640e-01,6.053222413526800905e-01,3.287338886651991476e-01
2.128205356105698776e-01,9.540115891766913769e-01,6.351195665756055320e-01,1.351688188210827812e-01
5.748113305112731997e-01,7.374557873990962298e-01,5.558367478350765278e-01,8.050511240888627018e-01
3.066141025615727322e-01,1.931909585998977386e-01,6.608541833451327951e-01,8.737350877982758002e-01
9.012812988332462583e-01,5.950458793464937779e-01,4.824935317372933685e-01,7.435420003260599930e-01
6.663150799419186310e-01,9.119682661557196868e-01,1.937759976435251275e-01,9.591093087631044067e-01
6.461275606443752650e-01,8.431877740694311285e-01,1.444346023788171673e-01,1.629057720539087151e-01
7.107130990413070837e-01,6.468933347609443496e-01,7.050607227067869909e-01,3.801435567120106662e-01
8.242891814727872912e-01,9.980289839751614878e-01,4.070030205452361272e-01,9.000701954681227246e-01
6.977149840224389221e-02,5.496892870549945354e-01,2.225120316778284313e-01,6.686981545094744517e-01
5.549632654727499892e-01,3.798798449904939312e-01,3.512386690055565586e-01,9.956723549299202336e-01
5.864370152229503308e-01,3.888715805376996015e-01,7.201757049310075764e-01,2.436455987130140000e-01
3.140888245626772823e-01,5.533062703603564003e-01,2.441752838758971533e-01,6.356961026217922139e-01
6.009719268869843090e-01,1.250178168004825729e-01,1.016526111448204234e-01,4.381121042819858258e-01
2.053813441590247590e-01,8.304972332724566142e-01,7.083101380556761084e-02,2.777085018959631335e-01
6.572401497732822673e-01,5.061018144321305368e-01,7.488675138691879285e-01,2.570771260594933993e-01
7.266454530548630553e-01,6.852954784714009318e-01,9.933716248206365673e-01,9.131763950099541782e-01
1.164022861270911230e-01,1.018599563881866510e-01,3.399780594741281803e-01,3.575136820764733547e-02
6.998786427209922056e-01,4.267713029517130052e-01,6.622579967920451116e-01,5.687478324489862735e-02
5.865036870907710531e-01,6.642298974613199958e-01,5.565214589966606118e-01,9.982575158463704579e-01
2.440153247098193479e-01,2.145581201738648025e-01,7.930200497215057487e-01,1.985923965967032190e-01
7.027736463415472645e-01,5.334771913302729374e-01,1.045506494694504324e-01,2.557053018634785624e-01
7.811039236490576743e-01,6.258363098583115125e-01,9.291695638580821370e-01,4.566094072269984150e-02
5.604598220436360911e-01,3.131194443167633068e-01,8.943242814585292133e-02,9.449855393784153401e-01
8.245289779573824474e-01,8.476681186195211826e-01,5.329124525789240563e-01,1.048463489947452087e-01
4.184237471910771666e-01,4.106475184788655475e-01,9.400098058186717731e-02,4.270724495989003944e-01
3.286473546269893294e-03,1.578372781903672473e-01,5.568974834320389311e-01,1.573286112373041001e-01
5.222038654273959413e-01,9.694930877758907162e-01,4.932796771030533711e-01,4.281380636323177113e-01
6.264749719663135208e-01,3.308571995618270756e-01,6.411110114761309209e-01,5.151695952094780262e-01
6.298374565000712799e-01,1.552425941594509917e-01,8.149681109680145807e-03,1.821282832628908777e-01
9.699916034526860908e-01,6.107233350299080543e-01,6.555284483714252097e-01,5.494465270641264443e-01
8.057431791208797822e-01,8.718265657946346892e-01,6.484632670290971790e-01,9.631957603259202472e-01
5.351914563830467708e-01,8.441636147916168342e-01,7.469867805414707185e-01,8.469938969584801525e-01
1.386391708536964529e-01,4.691082671355688016e-01,4.878720423627690428e-01,1.382245071450446117e-01
8.101096308642378174e-01,7.613271913291318194e-02,6.056689861075847947e-01,6.109149146884903514e-01
2.819667464578103910e-01,6.294673218463398001e-01,8.738781930543390031e-01,5.670155799295608506e-03
4.680882938053922415e-01,8.664499412097975695e-01,5.439911002858389688e-01,6.804312182961270716e-01
2.488587914434786941e-01,1.396457325634657964e-01,6.722533129891919979e-01,5.619356269044237795e-01
5.477955674229598726e-01,6.462820175515269217e-01,2.135980690841405849e-01,1.042876303483679101e-01
4.490742327174273019e-01,8.897874465430177793e-01,9.162901713547170202e-01,9.923039820093525476e-01
7.231678484293346809e-01,5.460781319033423120e-01,9.319331878924476120e-01,4.923681613744857466e-01
2.662621935486308433e-01,2.804502315072137653e-01,5.468217564539638031e-01,4.392076563205559170e-01
9.398481408131454939e-01,9.398346747267544155e-01,5.461597912149334100e-01,1.891026658406761707e-01
3.056996867824336439e-01,5.565973437547445668e-01,1.914774149402772019e-01,2.358973906710597757e-01
3.167694836841776773e-01,9.596068945337059564e-01,6.459647713348063425e-01,7.056887911935456614e-01
4.312643877940621207e-01,9.902314810147947455e-01,2.032313440532200130e-02,6.389848927998710293e-01
1.433671952482242495e-01,3.135637840890106443e-01,6.248273421954413376e-01,3.277266723593009190e-01
9.245721157783944877e-01,2.282381556215186402e-02,6.269604252550567969e-01,8.784084515639078994e-02
8.079724085813551060e-01,3.614931312191552726e-01,3.117364464579145955e-01,1.462673825174630182e-01
8.862018446887867107e-01,8.583314175427130266e-01,1.042341289008408139e-01,9.778245355632605440e-01
5.794363024221060865e-01,8.417012337390507026e-01,6.372714841924895790e-01,3.787874823408711178e-01
1.185464968240374992e-02,8.176431819286026359e-01,5.004684386982790611e-01,1.615289183619474378e-01
3.095601712768893954e-01,8.146455749558273451e-02,3.333704372950335813e-03,7.228217552413263025e-01
