8.581572218206997560e-01,3.962963065287794517e-01,1.450514637846614108e-01,9.404370379144297853e-01,9.864324289028427728e-01,2.527850148895021687e-01,8.396412970019799804e-01,2.441531193022752622e-01,3.331112303955197640e-01,2.746309371764447671e-01,2.321754277063128868e-01,7.116728975906672083e-01,9.296634515793003040e-01,1.091057512675962515e-01,5.715275220508297949e-01,1.054815575752415108e-01,1.086916520909905620e-01,5.467174838448543017e-01,7.647116033357977960e-01,5.152893335279303821e-01,1.436561748418498097e-01,3.741165718896226622e-01,7.225259093614142536e-01,3.080619949630636345e-01,3.263323335924139257e-01,4.749289804745480126e-01,2.876620667018514044e-01,8.842122558920898490e-01,6.554887207015720474e-01,6.672604178469688785e-01,3.378347369623813101e-02,6.017203303553079197e-01,1.333328061757071414e-01,5.301712915140122107e-01,2.144837281417941600e-03,9.343952969778756001e-01,6.052670934618211707e-01,5.760700493226450503e-01,5.307886080850077182e-01,2.227341187499317920e-01,4.138858349069207132e-01,1.701226839958349391e-01,9.753299364979842734e-01,5.916314608269309661e-01,7.114013535151665346e-01,1.437114853962480621e-01,1.682651744431052088e-01,1.296605262711711948e-01,5.709837752218722695e-01,4.760354208839717161e-01,5.055987279087389430e-01,2.619319110723263289e-01,9.915663185810731362e-01,6.299875029599412146e-01,2.150344439771128824e-01,3.331201097738834549e-01,7.645340578326771386e-01,8.741721617205147066e-01,8.344741465555404192e-01,8.244672759356979075e-01,9.291952854143820106e-02,8.072708251373172939e-01,4.579554243399800752e-03,4.881174828082462946e-01
3.057462207788188002e-01,3.185519484269439539e-01,8.830200090985881323e-01,5.415858743165833378e-01,9.327752679118461732e-01,5.431420622968714529e-01,8.304492907792515588e-01,8.754934454260964172e-01,3.338602389091760991e-01,7.487812732335523691e-01,5.306888769549871210e-01,9.201247489970205695e-01,2.617802317288893676e-01,2.322079524669403983e-01,1.010623317681176858e-01,9.571265376041573902e-02,3.343002042300883270e-01,9.929967778257958733e-01,1.539300933279434125e-01,9.749172727943132832e-01,3.561426044284202175e-02,9.821518341825423715e-01,2.757834583656164074e-01,7.734923356469705080e-01,7.274603440413734967e-01,4.555096059369750372e-01,6.058967158589793067e-01,7.395563911976451577e-01,9.312760320544145598e-01,3.697018808376325016e-01,6.275175997291774221e-01,6.335135998897901688e-01,2.719248883222528113e-01,4.552425069116052825e-01,6.350926471798524764e-01,3.137117512321968560e-01,8.196816034867182577e-01,3.851865038152924026e-01,8.957190642755640253e-01,7.889670936756297825e-01,6.351871529881440992e-01,9.137653763459727685e-01,9.387623850348124355e-02,1.140044319169079313e-02,4.230109200579104112e-01,8.541601951372632673e-01,6.568869361937715867e-01,3.758361556601274578e-01,1.623552773734038002e-01,7.788225850251127014e-01,4.264769920364288036e-01,8.545499211776749204e-01,9.782343505486736923e-01,9.289728330294256819e-01,8.299244479326343127e-01,6.716028392526653956e-01,4.616744836024017640e-01,3.498009001464058576e-01,5.309951975231350652e-01,2.469921708969982643e-01,4.249654078714955041e-01,1.489429242723299407e-01,7.220923584110034987e-01,6.775114633287809829e-01
3.820057072545834376e-01,9.042197016243371799e-01,3.048563649835725822e-02,7.102713207218299685e-01,3.430242031063002184e-01,5.284085082481948525e-01,7.533333938832545429e-02,6.649929532060089299e-01,9.763523716758104598e-01,6.369446868805109796e-01,1.832715121401309877e-01,1.121431291362901400e-01,9.803768381306939839e-01,8.375502218368039431e-01,4.371650708581235611e-01,5.492548391879965575e-01,8.346997717112482063e-01,3.434365747437762573e-01,4.610163509549102256e-01,5.919478539381023419e-01,5.881722613192640337e-01,6.552186081055529909e-01,5.651904326701772119e-01,2.764111887907767361e-03,8.422681710526417342e-01,1.570817352473566908e-01,2.651856689572106296e-01,1.624007776254207946e-01,7.069339627911207513e-01,4.146947534956143544e-01,1.397966327920053750e-02,1.811420500356760166e-01,3.715846114126881705e-01,4.499381203651900973e-01,1.989264530573218170e-01,6.354073838233066374e-01,3.602727543880594463e-01,2.806107800630484039e-01,7.312266455787244102e-01,6.633880260074784818e-01,7.368869352959537267e-01,3.909439983546258435e-01,4.925589988710843414e-03,9.470504719719929909e-01,5.355099662183352427e-01,6.681482204428195182e-01,8.776422623227619901e-01,4.577974454120233849e-01,2.552802557844703890e-01,6.767412224962000844e-02,3.069887132358652959e-01,1.685808793152979157e-01,8.379596266746870414e-01,6.377587427336622872e-01,1.208320153482160542e-01,4.785901601527958182e-01,5.665380681670361129e-01,3.808860667477094453e-02,6.112987228241512083e-01,8.415282050518722023e-01,4.091613966086907750e-01,8.461884997882850312e-01,6.568741581792619799e-02,6.236970039152758272e-01
6.483295220070282028e-01,4.268183323544014751e-01,4.516556576916466170e-01,7.409422817470312506e-01,2.303009246267937737e-01,2.494256221838321921e-02,5.917188480316667443e-01,1.669658126215117777e-01,4.634244724041320929e-01,1.644105829116566664e-01,3.863957211295080407e-01,7.547757374543939690e-01,4.570569516962060819e-01,1.526037366021896213e-01,3.304378427683458685e-01,3.514346077772189103e-01,9.497067154401422906e-01,6.942245261813962953e-01,8.498578319442462448e-02,4.166209597292507283e-01,2.356247243197525376e-01,8.202248724750589304e-01,7.251170300037265148e-01,9.509628987958409496e-01,2.358007071580891512e-01,6.690259233077674450e-01,5.610015179228673432e-01,2.121394490913549591e-01,2.775536636853749295e-01,7.048010368784348063e-03,6.102340374974070114e-01,3.068102721257218168e-01,4.947980785506349566e-01,2.364318906835659873e-01,7.236405507661470837e-01,9.419604153564038462e-01,2.919834997827837619e-01,4.667862225424540545e-01,6.393673064312015430e-01,6.484945399939940902e-01,7.558063927139521687e-02,9.331494034872509502e-01,1.657376455022117057e-01,3.017243260015149420e-01,7.473395054604363708e-01,1.540794686893563747e-01,4.974194300893111098e-01,3.283401539758691867e-01,1.597284272378458603e-01,2.965260146862267465e-01,2.648383495127498710e-01,2.797589907367930007e-01,4.236858924852048014e-02,8.913797092499416985e-01,3.500419832792621422e-02,7.830347447232548219e-02,1.236909938565437378e-01,9.478902892669955893e-01,7.813566184708786722e-01,7.013988391114800436e-02,7.878214070326849949e-01,6.099021852766151053e-01,7.666529308953619060e-01,7.909565472222965798e-01
4.520465894443789767e-01,2.629592726854426687e-01,8.818485185618341049e-01,3.700550364792830615e-01,3.891785686903001529e-01,3.867378938297902913e-01,3.851780361432152189e-01,6.530383669365761312e-01,6.188578533512112401e-01,7.202122599807330161e-01,7.889542928588333393e-01,2.938515234562157352e-01,2.716640155077009178e-01,6.143178644777513853e-01,4.892633752415779247e-01,4.750730344208587974e-01,1.207827512544411286e-01,4.569703276816450277e-02,7.281794480139905934e-01,9.438129598596148861e-01,3.814143481277150194e-01,5.518969697749793735e-01,4.122340870960017334e-01,7.691646989509285381e-01,7.300347851405976085e-01,3.001087169083234141e-01,7.522726793365301923e-01,3.001263842507689295e-01,4.710645975419627263e-01,9.926128925324076979e-01,5.161518388560841775e-01,9.185534715314830345e-01,1.388960249941711966e-01,3.398247056466506821e-01,8.552652707379427843e-01,2.699322788637407156e-01,2.459060161725469817e-01,5.203984602828964912e-01,7.809408137320369425e-01,8.070291109737567359e-01,5.993252026643470787e-01,7.456226062917031827e-01,7.720861205173779052e-01,5.388961514939186737e-01,9.535661890888812442e-01,4.259473767469991734e-01,1.810620218167230122e-01,5.426003850755602986e-01,4.971231733782980333e-01,8.056078354585907708e-02,6.682001866077009744e-01,2.926725213511978119e-01,5.185171964282208057e-01,8.046439417450125253e-01,9.541094998241979042e-01,5.944322704121711709e-01,6.207671818369616679e-01,2.771853175685001780e-01,9.823983128070499227e-01,3.522737318842914522e-01,3.887227895538824529e-01,9.193856623501452940e-01,7.573129979644428744e-02,8.574222505224503577e-01
3.709858431226156772e-01,6.836094386867969108e-01,8.627270853299687792e-01,6.845799363794744519e-01,4.036701390486427399e-02,4.989285507418919630e-02,2.942699735257704383e-02,2.781173908204443990e-01,1.247658095294363750e-01,3.722259277355592921e-01,6.835672727243395919e-01,9.187992496814987309e-01,7.612069269812675731e-01,5.162001494174567329e-01,5.384522058316285054e-03,7.051774007869360261e-01,4.659411640876885419e-01,3.879449643913843726e-01,6.058304262301005272e-01,4.232806669814637712e-01,8.463155248343011694e-01,7.176269902775257448e-01,3.127828741252054734e-02,9.894624591858488527e-01,7.169040465060763090e-01,7.152972386024341045e-01,2.381310991942992006e-01,8.295276752304414636e-01,4.736416713309829496e-01,3.413837373299385969e-01,6.730360397292080021e-01,3.620835381846292389e-01,9.671127644566814840e-01,4.611823120799391634e-02,7.342029905666971334e-01,2.941040426732345892e-01,2.190692193172502078e-01,4.809563898087481637e-01,1.398959171101624710e-01,3.540739352048749011e-01,6.229506023930028169e-01,7.845655008070000214e-02,1.933446009515733255e-01,8.253022448759851359e-01,1.545356532852318679e-02,1.466635262431091324e-01,9.841194618198494393e-01,7.480659694448038577e-01,2.278937601576609406e-01,7.498975337011198894e-01,4.345936436297093142e-01,3.286295509786618663e-01,8.445382037999497049e-01,5.600713464827759003e-01,2.736805966659839329e-01,1.891369009364793907e-01,8.984307758772890340e-01,2.266331965552627614e-01,3.094105305498885405e-01,2.276179517788740336e-01,5.632029010992246620e-01,7.064329462407500371e-01,4.705174152911913987e-01,3.109906449153612140e-01
2.934989414729879398e-01,7.182204770324419618e-01,4.624786096495143162e-01,1.196599904158487382e-01,5.185860852829464462e-02,2.833184337065681735e-01,2.120314350701121842e-01,2.306830734992665055e-01,2.385756911691135906e-01,4.425199261091204012e-02,9.255244357171051872e-01,4.471271240903672561e-01,8.397409094200597446e-01,8.232177708649760506e-01,2.061612591742364997e-01,7.111170242731170710e-01,5.453278355746408179e-01,7.945482009328137529e-01,2.769083231280178858e-01,8.887520884239809016e-01,8.313657434250660838e-01,1.690994852760421829e-01,3.824027916576425157e-02,1.306637480528133610e-01,3.844924329137340835e-01,9.171522915553801392e-01,4.960773626277264481e-01,7.315226613998228045e-01,8.932053838799408618e-01,5.890439629596407878e-01,5.082006852873389297e-02,1.145001096084268671e-01,8.010526814252357797e-01,6.772653006467349579e-01,7.701701711479330692e-01,5.465975274214037588e-02,7.868875253399562064e-01,3.728608088727093928e-01,7.439678445081148173e-01,7.455678823466466154e-01,6.886563560881922008e-01,9.296629077807345709e-01,2.084912892445081600e-01,6.751553539043684271e-01,2.503881133726761354e-01,1.006852230980765234e-01,4.545543444348185136e-01,5.935599993580542577e-01,8.603318573918105061e-01,2.035352833791860550e-01,8.658430345803487249e-01,9.175095532489612182e-01,4.561127938138588855e-01,3.541459321075848821e-01,3.400930015586831057e-01,8.361035357918435995e-01,3.490007192300746963e-01,7.278462800482159434e-01,9.219433777836437693e-01,3.967922983471480758e-01,7.196560863315197842e-01,1.089208514301867742e-01,3.114760154392154923e-01,7.363318685724761226e-01
6.753521226512309017e-01,2.785855006612802942e-02,9.881815006118469524e-01,7.962890548232244292e-01,7.069013973433206921e-01,4.827230723095939924e-01,7.637087676231564259e-01,1.631440975087362077e-01,3.863162912764744328e-01,4.947628966267251238e-01,1.202726423986337084e-01,8.548642696615982306e-01,2.175493350462790604e-02,1.454487892489208789e-01,1.465429831795067757e-02,8.699676162331444473e-01,3.069118417562725909e-02,6.217517674155242924e-01,6.693489735193890455e-01,2.810912563528021879e-01,6.881390869178626302e-01,3.532419900333376717e-01,1.385364921504374236e-01,9.824934902144679683e-01,4.330578677271455096e-02,8.969878269091405842e-01,6.535352709170673124e-01,5.410688361428167559e-01,9.588118136267470559e-01,4.694593617836145816e-01,1.201785067454654576e-01,3.746324203285504861e-01,8.468790460662823927e-01,2.580623793701727897e-01,4.034032537333717139e-01,8.663215680871304558e-01,4.907498049764184578e-01,8.777004387496407656e-01,5.597570385990404684e-01,5.781609237386454714e-01,4.776460037287399985e-01,2.783083179551004149e-01,5.954858619862790636e-01,5.462880387075625954e-01,1.937932233571540708e-01,5.947377817086575702e-02,3.523491194799838883e-02,3.223851180808722239e-01,6.080314307773852095e-02,4.637333918892930784e-01,5.512642991169990347e-01,3.504111511976500809e-02,5.927407332742716806e-01,6.835911341108649175e-01,8.819446468707861087e-01,8.237029949976075738e-01,4.849369367769104655e-02,5.498311521311842753e-01,6.224032380333682085e-02,4.697481593715303883e-02,7.087994895623893621e-01,2.200793516253226334e-01,4.899704751755900034e-01,9.971562316051396646e-01
8.160891699435474100e-01,8.621283293716285323e-01,2.540381033752586726e-01,5.785933919517063373e-01,8.628284079790790040e-01,2.277840799562231844e-01,4.996489780462315955e-01,7.797285793397357168e-01,9.498539252900078944e-01,6.252223008845055885e-01,4.391463318058470566e-01,6.803456563070173768e-01,8.761668442823165037e-01,3.806594401726984822e-01,6.293802823105529853e-01,2.665028312311760739e-01,9.141657690550546514e-03,9.448535427284485699e-01,2.337559247710487009e-01,8.439696315278837346e-01,7.943458454350570408e-01,3.010188192197722490e-01,7.102931330803265997e-01,8.107712121566698071e-01,3.625341183289322311e-01,3.105019641384410001e-01,6.866976483537294840e-01,1.020056807613439614e-01,1.594094894279977082e-01,3.627197980750447859e-01,3.110981780363150651e-01,9.738954381927404924e-01,1.657406982493381808e-01,5.647854171521208277e-01,6.517236364263527815e-01,7.083120256996395803e-01,9.599926659342012947e-01,6.186942687467335000e-01,2.389088425913658831e-01,6.922708304362311660e-01,9.916612869659275908e-01,4.454151570691422535e-01,1.801527118906695937e-02,8.408241659156863168e-01,9.973382624383848594e-01,3.495994587866750325e-01,5.957357079543318390e-01,7.442795105245119114e-01,2.969043014799996882e-01,7.110542171317365545e-01,1.172917240260788474e-01,6.378689038225483499e-01,3.724027087037393713e-01,4.206289733768223127e-01,7.482647021542502275e-01,9.581904671936706253e-01,3.679198841281975940e-01,5.333793517091252046e-01,5.936977023449405699e-01,2.477346691838750586e-02,2.608177248207619869e-01,7.953401768234916736e-01,2.762760274022424065e-02,2.135181314787907569e-01
6.943474937255498247e-01,5.482366352792075181e-01,1.089962985159009246e-01,3.993531553371766352e-01,7.653504569525022561e-01,1.557498614855321317e-01,8.021618519598803232e-01,2.428740074290872478e-02,1.275602979195690212e-01,9.498522220037793895e-01,5.524864676929220897e-01,4.392355751853733725e-01,3.608651792509608991e-01,8.183015606204335768e-01,1.584958946536423607e-01,7.885643162894667713e-01,5.794025549049353074e-01,3.005410721262897211e-01,9.516142130120082143e-01,5.608103726404668476e-01,6.877029416644482307e-01,3.912191079911510050e-01,7.627120309323783820e-01,7.574768897762442776e-01,9.818548964092551623e-01,1.831536107476979258e-01,6.799513001812093060e-01,7.725957015937926498e-01,5.152711214028773412e-01,4.084634434920845769e-01,3.696847493742868029e-01,1.609496442619030507e-02,4.049413122100526397e-01,6.578082660641875190e-01,9.865218294133624166e-01,1.635833587556651814e-01,9.435855423930076258e-01,6.686847434659017875e-01,8.001326561936447646e-02,2.882930422659497061e-01,6.024999157614925327e-01,2.734186396857119505e-01,5.403977032598885621e-01,2.182859692268034890e-01,6.518129241023014053e-01,1.780929058661506192e-01,9.473986896843940020e-01,5.069141681915507736e-01,5.087243008053136117e-01,5.010742016102838203e-01,2.139290122480867751e-01,1.721744605470159895e-01,6.950234102036167982e-01,9.562825121304291409e-01,8.034285458035109739e-01,4.195554613918631714e-01,5.424895291892786187e-01,6.682429238441847108e-01,1.318409656608109104e-01,6.841462709816849008e-01,2.507729088606396872e-01,5.932484888897169434e-02,9.451552190266877818e-02,7.323382800654012481e-01
7.374514426091183239e-01,8.934460917801895219e-01,6.049833280295732196e-01,1.827767388035060891e-01,5.704550725627240970e-01,3.024853504183998010e-01,2.176400463858896295e-01,8.911703007317054448e-01,6.062857640334476939e-01,7.874718645131153494e-01,9.130799725138276368e-02,6.727591755863444600e-01,4.655073178998299643e-01,1.524836272673833204e-01,3.035453813839429915e-01,7.160453382975804359e-01,3.320282206690872706e-01,1.320207959779194085e-01,6.307422368149837588e-01,7.390588218167559731e-01,7.429121524383210939e-01,6.782694308925026894e-01,4.433281292886178671e-01,8.161037844711663825e-01,5.963126448312926486e-01,2.952275585725605000e-01,3.836417380584156156e-01,8.268157239913990209e-01,1.786842698301800703e-01,4.066061991764666761e-01,5.699719133870418952e-01,9.705871065896477523e-01,1.850181249662576910e-01,7.982947784834306670e-01,2.852647943398755603e-01,9.751301394230568187e-01,8.432015272014653506e-01,5.963383214626867268e-01,8.803655383987263328e-01,7.484538959812382375e-01,5.650185200326670598e-01,1.637109600517824559e-01,3.718260132949588459e-01,7.433240077951750457e-01,9.172907292609100427e-01,8.583630306904310725e-01,4.081101317626136815e-01,8.694746771253570872e-01,2.102099134260773106e-01,9.201266972717473402e-01,6.749608356941776410e-01,5.060731169741436997e-01,2.705077171764150856e-01,8.863513547614690902e-01,1.033209257538001552e-01,4.042364217711756913e-01,3.428772953947415436e-01,5.097867862116687299e-01,2.057438112708302180e-01,3.937953198464544391e-01,8.918397643760244131e-01,3.119264143089129360e-01,1.329992178115666224e-01,7.758800247139950590e-02
2.848009622025107213e-01,9.748700961189263881e-01,2.551940714817780287e-01,6.911464593590654903e-01,4.149896355359926625e-01,8.317858681425254197e-01,4.619473829906643458e-01,6.748318310018375232e-01,7.571398354767979733e-01,8.018938047069807951e-01,8.740787095419071395e-01,3.003972999842311475e-01,6.762094466751436550e-02,2.092851811999303646e-01,2.798096711937333447e-01,1.013525236109022037e-01,4.844086260989836634e-01,5.477616105060897356e-01,3.435036355584578094e-01,7.423918811623626546e-01,5.364432840959904025e-01,3.131148716660647757e-01,2.415458968561123299e-01,5.435905876641832224e-01,8.952122351234891307e-01,8.433410612841226728e-01,4.623892449939440152e-01,4.959315028793594982e-01,1.861905588354073882e-01,7.388594894416772307e-01,7.985520407643221796e-01,4.763890596301485481e-01,3.300627042384671195e-01,9.093237183511938548e-01,9.446248405206540966e-01,3.456862113792141811e-01,4.399474676088498404e-01,2.075930918298625472e-01,8.019739813603248002e-02,2.581154069437333609e-01,8.155678111534020447e-01,4.576574186243499986e-01,1.289441190690177597e-01,6.568591998883404059e-01,2.397724770321103260e-01,9.102000581509919197e-01,4.204504564439769942e-01,1.798515477315379418e-01,2.964441322756572461e-01,3.201406184367094898e-01,6.773692929700103615e-01,7.728362757682953887e-01,9.428021085911888477e-01,2.810079785407937347e-01,3.078213517342621719e-01,8.149347371936456197e-01,1.851884399775924339e-02,1.165844693168761133e-04,6.890283775108664299e-01,7.234641662497212078e-01,4.849846809084565891e-01,9.062686278137001283e-02,9.299566938969555663e-02,1.541767233729998132e-01
7.723670495491782306e-01,6.872670167802616970e-01,5.256810048414451986e-01,8.257287615375277223e-01,9.701300595962882856e-01,1.618492974898599890e-01,7.756395441662504719e-01,8.140683391083552989e-01,8.208328656111371080e-01,6.131777085987585307e-01,5.119004760914781516e-01,4.402397111975682176e-01,4.523201651083719188e-01,6.192724648191305636e-01,9.299870321614828184e-01,2.676563696287827532e-01,1.712983356614689312e-01,6.115780474943436351e-01,9.587442704908416546e-01,8.344662566248187696e-01,6.103801664641742564e-01,4.328043837311381092e-01,6.958814864124310828e-01,3.401025459131482021e-01,6.883610545735829866e-01,6.899105037512127669e-01,7.889126354537082664e-01,5.762136828336720251e-01,3.687937094253484482e-01,2.310751458579325679e-01,4.839957083214208589e-01,5.227134262372620244e-01,8.605327068364704290e-01,7.649643004218260600e-01,2.638477082404900864e-01,7.357670970639949891e-04,2.643274607646401986e-01,9.126311063523208089e-01,3.204405250948767492e-01,8.079938379109220525e-01,8.811074251415734748e-01,4.772670484296399618e-01,1.386802077644258557e-01,4.840473840705305508e-01,8.458736330215853583e-01,8.955908044269176305e-01,7.040873058634110337e-02,1.385827124946712730e-01,8.392895110458998831e-01,6.650602648875767464e-01,6.764855752277878498e-01,4.675407647811085088e-01,7.182135752659174477e-01,6.630921932378480710e-01,4.529686342058605875e-01,5.167281148669998769e-01,1.251012428007777268e-02,4.115512579507696889e-01,8.736507459112311524e-01,9.220294391177819016e-01,7.431804349286487144e-01,7.726938365839348677e-01,8.625109563854154171e-01,9.374348727942484194e-01
8.416258055067193239e-03,1.287021661609873135e-01,6.247607270475437069e-01,8.982349782946112970e-01,4.406978612541895268e-01,7.984893495238316596e-01,9.496434779247108215e-01,4.087827405364585776e-01,8.378546045181400892e-01,1.078606120550505698e-01,9.007518510125246403e-01,3.455754535365290203e-01,9.948518527637207898e-01,4.514633291343908006e-01,2.419701337730120194e-01,5.168386261724620123e-01,1.675468479361539309e-01,7.825162122695918931e-01,9.490792246794730325e-01,5.101090297119902361e-01,7.867983101547911806e-01,2.142233200243016666e-01,6.689961581928457468e-01,3.619363311469886435e-01,8.974359090396638594e-01,2.335709451019027383e-01,7.015709968318560863e-01,3.980795471338928748e-01,1.296641487595936136e-02,6.170983923200481502e-01,9.232558434906845690e-01,1.485706182307521273e-01,4.988009726503082053e-01,2.992849240140913469e-01,5.203155515403464770e-01,7.162746355151879962e-01,5.106958155230967300e-01,8.401148968453778787e-01,8.827179383981751393e-01,6.211817780967637814e-01,2.566932734240973679e-01,7.389473699462596468e-01,7.683433944691955286e-01,7.426641721967587317e-01,7.367854523939911804e-01,4.861239560658523612e-02,8.629557980271582718e-01,7.283994407328278076e-01,9.240845816542612168e-01,9.984537705389948115e-02,4.160588571861209006e-01,7.025449212928637222e-01,8.365185520977247435e-01,3.586432050235492941e-01,6.000966412296649954e-01,8.351501721693035951e-02,4.764927550247442523e-01,2.475916797756440996e-02,1.263140309929905170e-01,3.535746136991217980e-01,6.589769857165914298e-03,2.683895433848120793e-01,9.885110732895685537e-01,9.416058738662358429e-01
7.448528339414562938e-01,5.096732046670914285e-01,6.047964252981768984e-01,2.486837524769568430e-01,4.377516680112933933e-01,9.525399576949163949e-01,5.890286789648799259e-02,1.750331179281243710e-01,2.201401880672269884e-01,6.658231826361517003e-01,6.875021914984278393e-01,7.896319026010379938e-01,3.334542550565883778e-01,4.588156326974899835e-01,3.058992751792078968e-01,2.228237577485148169e-01,9.143910553313129297e-01,1.488313908065174718e-01,6.041847505616946279e-01,8.934260496782787664e-01,9.811597473704033456e-01,6.821687290075563181e-01,3.844049335845792781e-01,2.080529552509448876e-01,6.609323721383256744e-01,7.817075164099466233e-01,9.499593613792329805e-01,3.468329198762529764e-01,5.957616582940878924e-01,9.027200652697298100e-01,3.118763194627039992e-01,3.114356681277599681e-01,5.474301226392354058e-01,9.077450427925743970e-01,8.953643478847821413e-01,8.219316159998407700e-01,5.245017019866965446e-01,7.942198233900495952e-01,1.611044002835000655e-01,4.255976924799428351e-01,9.869043570937541254e-01,4.148236658545188527e-01,6.645710415381642644e-01,5.573142850574402951e-01,1.893798683515587611e-01,2.295402121106211724e-01,4.710405034217113873e-01,6.718795268142526700e-01,5.320535760934841374e-01,2.244327589096181963e-01,2.923710216588280009e-01,7.320588165821695359e-01,6.426200618193530500e-01,2.606430234109335942e-01,5.131872816222834421e-01,3.135203841979254669e-02,5.584042872799297452e-01,2.499169689551392418e-02,9.191703576286001931e-02,9.822078294667920817e-01,4.283601013549929726e-01,6.350636369631871281e-01,1.206787330208680259e-01,6.910139319239985145e-01
3.117316232373646412e-01,3.334426393360899743e-01,6.086907601760849218e-01,6.908418878393422606e-03,5.251239434968126701e-02,5.643660057207779968e-01,7.485847964844175584e-01,9.883466021663710466e-01,7.787700626462451536e-01,1.930370087803045531e-01,6.925753994679747505e-01,5.346561586001217226e-01,2.312999921859757446e-01,6.597381269636307666e-01,4.871303008459282879e-01,8.431474692894116441e-01,5.603989883912804254e-02,8.472011119295740356e-01,6.880972089834814787e-01,2.391872133289656421e-01,5.240764771092666363e-01,4.270908116463586479e-01,5.807554355448132366e-01,1.874397816478662882e-01,2.225132928855571846e-01,7.500648693283430424e-01,6.550811145662378543e-01,1.608911994080111929e-01,3.885035070095223253e-02,6.651879582436646954e-02,2.995713073849651936e-02,8.456750968081182540e-01,6.705366183688814541e-01,2.093177573797926905e-01,6.183038030823103659e-01,9.914491273084141687e-01,5.720554127801851241e-01,2.853668580613713535e-01,6.029014114542728953e-01,3.146080973878495057e-01,8.776528093198934788e-02,8.582568087504190979e-01,5.392662448803692277e-01,7.305986069685737050e-01,6.585599707245551881e-01,5.725318782012474017e-01,1.473917384333892078e-01,1.293381133222561152e-01,7.431427704095208142e-01,1.465704155162547151e-01,4.120521570631799357e-01,1.943469831394395442e-01,3.814059574289559995e-01,7.016432628555757667e-01,8.972480002336032934e-01,3.626211922155374023e-01,5.669420486365204237e-01,9.938119669889258212e-01,7.069225297974494060e-01,1.799161569592633847e-01,3.448350468381015110e-01,1.691483531597322565e-01,5.259943654798492352e-01,9.992737364121604404e-01
5.653581496020483321e-01,3.321137337408755497e-01,8.855339425365845729e-01,5.151053449117183325e-01,3.727868066258890889e-01,1.094543891547346548e-01,1.648862334401368646e-01,3.190163635612500714e-01,6.869411421892859249e-01,7.088129137102938682e-01,6.566831990698821508e-01,4.057203211033552637e-01,1.736310705364114138e-01,4.139208700798434615e-01,2.063886904321800830e-01,3.794840607656820297e-01,8.301893207029765742e-01,2.963363049938855798e-01,1.395664965330671303e-01,3.991639293187707049e-02,2.323239492619594837e-01,8.907194798804823899e-01,7.754272289073400604e-01,7.230708219742952858e-01,3.296220774892203997e-01,8.949738250934693440e-01,3.784448618586448432e-01,3.482286115880044997e-01,6.495831835768032247e-01,7.900338683822097918e-01,2.699920383522539866e-02,9.055412006850334095e-01,4.366792690324572401e-01,6.566035633775703095e-01,5.470021281633596910e-01,8.379521935655003251e-01,2.926500914394686292e-01,2.689426172303702733e-01,1.305711962072290677e-01,9.228131778186358103e-01,7.153664319468629835e-04,4.583554067305419255e-01,1.336428194547222836e-01,3.986358620809085651e-01,9.554901385802626601e-01,5.509525110572048856e-01,4.676549550485429863e-01,8.963656472238005213e-01,7.307022347520166772e-01,5.286467056518266983e-01,1.184278555583763715e-01,1.834486692111841621e-01,8.120942995333129133e-01,7.544183552408796622e-02,2.305100067784451520e-02,3.567617719652828034e-01,5.310338030298102779e-02,9.526069733200516199e-01,2.562099854927902820e-01,4.426543597739780456e-01,9.255644715964141955e-01,6.071126374065449749e-01,6.251632724239036820e-01,6.586275438276614769e-02
3.108671626154746112e-02,2.651792156854412275e-01,3.015126754023305655e-01,9.885704086309595739e-01,8.745539414381217069e-01,3.201973200555153221e-01,9.499093089020811398e-01,8.737965450006547341e-01,4.616317121347469077e-01,6.533463149694439531e-01,9.643240662140005748e-01,9.166483273074345073e-01,4.024411114223733765e-01,7.247365610339532305e-01,7.555690431141280916e-01,9.103388210328282604e-01,8.697644499140416707e-01,6.477111310727329263e-01,3.090238718598903311e-01,4.924425428929873894e-01,4.906191746728709169e-01,5.505181117796017487e-01,6.384157951507417328e-02,6.487612183596307425e-01,8.102752924742553375e-01,3.564508802404184329e-01,2.908644039783728208e-01,1.233633038395531012e-01,6.630386204596592226e-01,7.402568716218951295e-01,3.487539521055078428e-03,9.015447516679642170e-01,1.605810250962899643e-01,5.128246229065450690e-01,7.488541684214400362e-02,9.760761056934880164e-01,9.278960551397905654e-01,6.672217707734400260e-01,7.510319344041849199e-01,3.703366900956064911e-01,5.361564300778800529e-01,6.644876562938815123e-01,2.954508473427076010e-01,2.915290545504785613e-01,1.328197258817196691e-01,7.778005711509893283e-01,7.207779450710607438e-01,8.174879573858960802e-01,5.659439590724154590e-01,3.935999837484649433e-02,9.548490519982937297e-01,6.872900696556524247e-01,6.525286025512178067e-01,6.953091640746542623e-01,5.628376459648491703e-02,2.828073958205437610e-01,5.370612117846460531e-01,8.712196851844117296e-01,5.233013654193687803e-01,1.091075389892264269e-01,1.629144158593398561e-01,4.352155657250529885e-01,1.594127208448604671e-01,9.950458944213176338e-01
