7.605352346101327266e-01,9.105686892787161479e-01,7.097466559854469503e-01,4.499065538738187264e-01,5.088085476542749674e-01,3.597500800720849767e-01,2.962152492560352623e-01,9.278956891965776110e-01,5.505473616351912458e-01,5.589837403772046631e-01,9.367915715850859693e-01,3.333251967566392970e-01,3.029023447041578887e-01,7.309845549528053432e-01,6.514195131280382522e-01,1.497255503891794237e-01,1.644755904837987559e-01,2.448814919131273374e-02,2.278374402819082212e-01,8.071727497975901278e-01,4.803348346766692090e-01,6.169965474352927526e-01,9.949922784559115385e-01,8.719589366594288071e-01,2.685847425635826680e-01,8.729082232600792191e-01,8.189339847202314893e-01,5.732216409106161148e-01,4.738620570945081129e-02,6.744192291668779093e-01,5.299136829456876363e-01,8.026274885792313851e-01
7.317865648845001125e-01,6.694651521866944455e-01,9.548535263232041936e-01,6.047294746156371970e-01,9.911747293997102970e-01,2.920650973126608929e-01,1.246036563370142153e-01,2.165739302281626810e-01,4.056801595764462087e-01,5.849602169539231955e-01,1.868412504833633636e-01,1.053760100401060912e-01,4.115581609503323780e-03,2.285604045850196386e-01,1.961461305005462730e-01,8.501370382444237150e-02,9.617111509491606258e-02,1.811081351901623615e-01,3.448976326185537178e-01,9.719697029376521413e-02,1.235140845777261687e-01,3.030698950511251377e-01,8.031134294976336463e-01,7.781638115131032096e-01,6.984633326290995425e-01,2.080592095815364251e-01,9.276050514249534196e-01,6.186640068751575461e-01,3.732399096229452873e-01,2.870101593791535982e-02,5.539906859559983188e-01,2.578384179210844174e-01
3.633773279449852844e-01,3.883608905343416962e-01,2.792158096646976759e-03,3.044358877413327336e-01,9.544013702597151649e-01,8.706743140493983235e-01,8.856852265805371660e-01,6.152761152335709527e-01,9.599474864774129035e-01,5.121700819172372299e-01,2.529222694829688645e-01,1.809432723006165478e-01,2.322132840336163517e-01,9.685388651827545603e-01,5.245958279073754671e-01,1.996935846669073977e-01,2.248802778813864534e-01,1.068761548467472844e-01,1.549863547101462125e-01,2.815042349902696032e-03,2.699346378662477175e-01,7.633962269623714159e-01,8.786622451933634448e-02,5.371252858520588758e-01,1.573271878153677528e-01,4.092680853025574272e-01,4.426008875058036196e-01,4.592505913158536623e-01,7.028510605551400170e-01,4.360756386644659699e-01,4.867816198990433940e-01,9.029339299927943152e-01
3.667906880261932456e-01,7.093725886273096748e-01,8.088455081275867098e-01,9.327648806770494350e-01,5.111714509770951681e-02,6.327875204959593214e-01,3.119837620221977414e-01,5.844179087731236066e-01,1.006718956786609581e-01,1.006297293378436986e-01,7.248795051914277976e-02,4.972032994286406660e-01,5.939736947852721771e-01,3.132656597706108825e-01,8.730780721091336849e-01,7.472380816867092435e-01,4.899048918871498626e-02,9.400885606124567140e-01,3.589785532297088411e-01,1.722876291893116751e-01,5.596517904346846040e-01,1.252962576068243350e-01,5.762107569789719497e-01,4.190928855955251553e-01,2.722423298407768422e-01,1.397704721204988676e-01,4.736558712346832789e-01,7.642407648441190693e-01,7.934540149661909458e-01,7.868760580849815112e-01,2.044190660363409684e-01,7.209403929890562113e-02
1.401278507329566381e-01,9.834307609844936682e-01,1.938074919572557175e-01,6.812221973659318142e-01,9.180760823616973543e-02,9.322001162142474762e-01,5.567032993877467639e-01,3.585630912959063554e-01,6.673982724398244692e-02,6.713037415096999583e-01,3.072769726158333312e-02,4.866581407666378117e-02,1.695888398746366599e-01,3.398142837472168942e-01,1.691233279217048968e-01,2.644760009904920106e-01,9.048848366467291404e-01,8.026605966239730439e-01,5.279285475067193451e-02,9.964078256910213760e-02,7.249687254463245134e-01,6.815219094162161539e-03,3.147171328753944897e-01,7.006849666973647972e-01,9.939149573650958303e-01,4.214593389999193862e-01,7.026668840352616741e-01,5.860224685890779162e-01,7.529821984616137387e-01,6.670812229446915209e-01,2.498552265061705357e-01,2.300178736177853345e-01
8.293521072083076540e-01,6.185600403714821560e-01,2.185293648130916602e-02,2.295515794826182010e-01,5.143539881701619798e-01,6.694832336503184766e-01,7.285432944849226100e-01,2.748877615162644283e-01,2.450955297124330842e-02,4.901665269269050995e-01,1.123297238346631782e-01,8.935575169045579802e-01,6.988044589514458282e-01,5.778767520581809536e-02,2.774367581668611971e-01,8.690894024405443341e-01,6.002096519348341097e-01,8.800719444240165945e-01,4.734770816020508755e-02,8.091029013901713807e-01,9.990076917991455030e-01,6.285106513695964958e-01,3.704495275159110923e-01,1.931754630778098336e-01,2.784393380157861309e-01,6.929235854152729912e-01,6.277973351568196803e-01,5.531069213961946340e-02,8.655355645567026635e-01,9.306127581671679305e-01,2.252500777807011634e-01,1.002238912767939721e-01
1.004643843653560409e-01,8.114849944286196548e-01,9.814485545837480229e-01,1.069880717254793751e-01,1.312380496251000783e-01,9.400468990354210463e-01,1.932032498346613059e-01,5.740669049415705327e-01,9.958053978136894857e-01,6.216655436969669157e-01,1.679381001442784294e-01,1.954792863943310144e-01,8.793045722126756614e-01,3.766544419636622468e-03,4.130763546205371006e-01,9.611964671723135512e-01,7.573921135609043009e-01,8.677188652636421695e-01,2.360234877282997579e-01,7.005917557340892721e-01,6.039496286248121626e-01,8.538686950760170369e-01,9.744455842917433275e-01,3.322528343222183045e-01,5.995242662362345459e-02,3.225371762194331748e-01,7.490560835664924477e-01,4.493625067260451078e-01,2.589328200104739075e-01,5.691815586402279026e-01,2.241696235769628093e-02,2.760362537288685858e-01
7.947608916991425465e-01,3.202596964307362071e-01,4.697029653294171325e-02,7.734928210104741186e-01,5.184473597761025676e-01,3.615219926837971998e-01,9.572966383493261011e-01,5.268387913947153445e-01,7.457552744135582667e-01,7.959107646904892697e-01,9.428718066401702291e-01,7.573924694537564895e-01,6.604522295395586218e-01,8.506687096018594740e-01,6.818859739866206526e-03,8.095306733835691548e-02,6.268414731896505554e-01,1.732866648917128494e-01,5.286745575321646351e-01,1.462701202660597610e-01,8.551432822101442399e-01,1.673642766882079136e-01,9.757984759094641136e-01,1.619320460288667107e-01,7.155452448009511635e-01,7.888393611890410773e-01,8.703187030772026322e-02,4.877278073202997444e-01,7.575784724245913093e-01,2.350269475009946762e-01,3.646846913421888936e-01,6.225200116055535915e-01
7.893572382437600288e-01,1.557495714469934144e-02,8.409252091183502253e-01,7.683373984770807130e-01,8.873557722295916106e-01,3.475959417362362025e-02,1.804556234161927286e-01,8.947863899933848897e-01,4.371708380666666227e-01,4.532404147179014409e-01,7.087296078201665850e-01,1.253221923116093310e-02,5.004032921598992045e-01,8.501199036228657135e-01,5.272689576717313198e-01,6.422513831074793123e-01,2.396270000339578363e-02,1.783104045058529763e-01,4.373418976404475078e-01,5.842325455841507198e-01,4.527921371260805739e-01,9.887707732064978661e-01,9.165592926247012606e-01,2.952053860450806755e-01,9.921980264796600446e-01,6.066791315101989213e-01,5.947344194058280520e-01,2.270905964589532977e-01,9.461849080029302028e-01,3.650385011281726544e-01,3.722134527095804502e-01,6.132634401122064732e-02
6.225887091849873212e-01,8.885501151157640942e-01,2.149987139592959562e-01,3.721316731891594065e-01,3.466913431774059084e-01,7.696038021975776244e-01,7.692604028726910403e-01,4.332152530301013882e-01,6.571246254885445559e-01,3.120590965596625743e-01,6.882000697573145143e-01,3.676170103875125439e-01,5.632867554303734314e-01,6.727480559991401154e-01,2.681758902708087366e-01,5.182128443282838504e-01,1.696152706282292033e-01,5.679741502577656531e-01,4.528746546504793802e-01,6.372017303541809286e-01,7.545237026621748333e-02,4.605776271823828760e-01,9.180778228949777464e-01,8.115803380960807667e-01,1.948650074802286969e-01,2.717983165970156989e-01,8.005154357669408416e-01,3.708418977047156506e-01,4.905344383906747319e-01,4.524098422686482213e-01,8.192868143292234562e-01,8.957248814805855996e-01
7.385309805541813433e-02,4.002228880329440908e-01,5.009704064262703732e-02,2.028272993935435198e-01,1.948087789627621080e-01,6.422705081550865724e-01,1.708311214634068709e-01,9.300377111229631844e-01,6.865642459200321790e-01,6.226559862860404637e-01,8.881471906593441101e-01,4.502391597035799720e-01,3.183610704136091152e-01,3.998855460491211877e-01,7.871758904920783673e-01,1.782464231624793227e-01,7.609803432968591241e-02,8.410457952003959070e-01,5.146730690374373696e-01,3.020547117350954811e-02,7.439437584286329175e-01,5.941870954284631523e-01,6.325494024233930812e-01,7.256462060855848328e-01,6.518921796371395239e-01,9.904825218870763059e-01,4.261934429966574012e-01,9.171386632392559690e-01,9.782743064036651948e-01,5.300603754148222047e-01,7.083718249232690001e-01,4.119686174194105988e-01
8.311145654637803748e-01,6.183471405592312342e-01,3.283869322623507725e-01,8.334376991708204452e-01,8.447180311379808293e-01,3.251953141149845766e-02,8.352983925420311984e-01,3.597003115228660231e-01,1.591670781942267354e-01,6.482740899973082893e-01,8.377905886924376100e-01,5.163931231153638668e-02,4.539008306445896923e-01,3.447672063109020746e-01,2.329101725678987822e-01,7.525619563054446459e-01,1.094620400548517447e-01,3.678854375296963797e-01,3.157415953351935811e-01,4.884324696637337704e-01,7.929102233545612943e-01,8.451702004335008567e-02,8.473821791401595638e-01,5.568121918569041151e-01,9.032816528996702177e-01,8.622153877425628998e-01,3.139447787401514756e-01,1.829701851804235724e-01,3.453641976397287539e-01,1.881061684140391821e-01,7.474391844500084536e-01,6.890805295580263445e-01
7.906966931844815472e-01,2.009575364434900979e-01,7.940722767413493921e-01,1.393578481217003506e-01,3.419789783267137423e-02,3.908838079521640418e-01,2.010473916474805889e-01,3.125546484010728876e-01,8.818611051357940767e-01,9.884001093047337649e-01,8.450042102788596354e-01,8.547699840761185941e-01,4.529818603274391453e-01,4.248392099420565393e-01,8.561254182989668227e-01,2.818448182833447335e-01,3.590264485883885026e-01,5.356199439040925103e-01,6.118461508669319482e-01,9.298405814471817354e-01,3.402135549670446957e-01,5.706043022775579843e-01,2.156572006472464720e-01,6.011925743588401039e-01,2.464039534761315875e-01,5.489994072213072451e-01,2.772114873716678418e-01,9.717102852893987341e-01,8.886130119120549953e-01,4.840654926046871753e-01,5.550957755413166161e-01,7.882504518166332241e-01
9.959960797354711071e-01,8.703192352900276374e-01,4.352513383947778092e-01,3.080522269955636439e-02,5.620711784658271037e-01,4.732383699190667592e-01,3.758409838665358743e-02,6.693866306307405534e-01,9.670707030427199147e-01,7.233755966681082450e-01,4.181517388712033267e-01,3.550586298002424424e-01,6.639187442952682039e-01,6.343943692657023625e-01,9.239794339160292136e-01,4.070150068479114758e-01,2.271246264353571909e-01,4.806126222723945685e-02,3.103185920584928259e-01,1.164693442031020654e-01,8.410569225629271894e-02,6.530363117337377732e-01,9.560618053202560862e-01,1.672341079496641458e-01,8.941119250390057449e-02,9.943764523554415868e-01,1.412943768383752852e-01,2.654407229278748503e-01,5.772230359893086860e-01,9.079124891231497019e-01,5.340472250333325732e-01,8.440162880549452185e-01
4.225362081942440895e-01,7.273601226342415460e-01,6.343875282839213092e-01,5.551513955050434435e-01,7.572009078864394560e-01,5.773407887811740080e-01,4.934179821425441759e-01,4.329405201459994301e-01,8.748998114283420557e-01,4.138193384004723585e-01,8.467893899176439643e-01,7.866082574444809294e-01,9.612244150981859026e-01,4.657015739851409486e-01,8.783907416470183860e-02,7.000871370643106939e-01,7.712995238901424466e-01,8.286453225845725745e-01,9.895114713080092050e-01,1.612966718376886988e-01,4.620738580082782154e-01,8.182961692946384424e-01,7.423638839673932788e-01,4.471201534244352849e-01,7.887594403582715019e-01,4.183768690610409902e-01,8.580673939231674430e-01,2.770379052029018352e-01,6.148467563348505305e-01,9.689245982221246223e-01,5.229638378206548088e-01,5.133914756838345861e-01
7.410433596450951566e-01,4.491848279265953647e-01,9.220525673080621765e-01,4.923828163455200024e-01,7.686565299507353011e-01,6.769862268909457304e-02,5.378514961269810213e-01,7.968983344303226524e-02,6.025753485420565214e-01,4.238383435971192492e-01,8.654168367732488765e-01,1.151065996260785679e-01,5.876109173406001140e-01,7.738169252066245951e-01,2.543630564183931853e-01,4.722706311591955974e-01,7.463225238939493744e-01,4.904181162943754280e-01,8.930629019472970942e-01,2.001510862237964872e-01,1.404128987769845682e-01,1.632629348862661423e-01,3.489892536691784342e-01,2.358357762348793629e-01,2.974156857909814322e-01,4.524818351221512325e-01,9.783088560383818022e-01,2.661212082730940454e-01,4.011431001161442911e-01,8.586338668641563254e-01,3.341013936005824969e-01,6.179766575200045242e-01
7.599848969642269969e-01,4.427689810353813149e-02,2.207311799681600101e-02,9.699435827197943061e-01,5.588406483720036455e-01,3.381840669267827115e-01,4.647359616114762337e-01,5.133303902356937121e-01,5.016624340946370664e-01,3.238981247453009971e-01,3.577041271580615883e-02,1.106285212020866604e-01,2.353996952410297439e-01,9.407233423010921136e-01,2.324389756260710482e-01,7.292986749534262347e-02,5.034301942979778344e-02,9.779492086462134859e-01,4.088636670081102764e-01,6.351460097296980356e-01,5.347081511686210126e-02,8.451391304501056911e-01,8.927604466002743155e-01,3.338053212982569629e-01,1.837410220149148302e-02,4.473409035066635564e-01,6.328298187868435232e-01,4.969601096631062753e-01,3.423864996023674445e-01,8.255800570877240840e-01,8.336315161952468911e-01,7.348712780227669716e-01
6.318785597601709325e-01,2.281856657413693437e-02,7.005964032787883600e-01,7.674186108529067463e-01,8.119445664212929792e-01,4.171189941176050020e-01,6.050399257754096594e-01,2.106544575519511131e-01,3.646960061654586083e-01,8.695446094634784462e-01,4.896038775874455018e-01,5.392011919086020511e-01,4.954936185421687789e-01,6.828438745640097451e-01,4.136448217529435922e-01,1.379392949705873506e-01,8.333388251852662243e-02,1.499056453648091314e-01,3.090030615270059067e-01,8.386570732092385461e-01,5.952276506860361138e-01,3.940855855886143400e-01,1.887013519167494990e-01,9.503428618261066108e-01,2.850778022243929399e-01,9.758562532250113497e-01,9.296409393983841307e-02,9.167187216820701368e-01,4.161731620091573686e-02,9.111230474229392584e-01,4.249293556116833237e-01,4.128990351735651321e-01
8.649629418185537100e-01,7.622805809831396662e-01,8.474718759442496641e-01,3.636428078161395572e-01,2.037197036433821273e-01,6.588510690516925505e-01,9.935022675240599010e-01,7.718182958418831063e-01,7.227320556016271214e-01,9.736216889319114498e-02,8.631326158814399685e-01,2.516304187402637615e-01,6.368736066476168300e-01,7.117262269279722720e-01,9.279281457545526246e-01,6.121448742860154807e-02,5.946265192523436660e-01,9.576233612758618952e-01,4.465070225980289353e-01,2.819074104932893787e-01,4.338578743429765128e-01,3.369341177852890057e-02,2.343195481597341312e-01,3.724140623482305457e-01,5.399850836326187675e-01,2.869790894916874890e-01,3.554422146155037376e-01,3.891983943871776264e-01,1.726495429369427070e-01,2.378478138205927239e-01,8.460147911388070652e-01,5.708296980529016240e-01
1.019609849819515801e-01,1.023235313325269596e-01,5.369493088410078885e-01,7.844218211904349092e-01,1.666078453119004266e-01,8.706751474304702532e-01,4.146932921940695849e-01,4.098061832710682140e-01,8.115103466108279928e-01,5.160754182705175053e-01,2.804943237174296056e-01,4.329567466375728868e-01,4.745554461333083285e-02,9.489884925871416854e-01,4.028105207232609009e-01,4.674161418374984112e-01,7.648712567003689289e-01,2.382028365063985076e-01,6.469593579637257230e-01,8.257510769980773713e-01,4.627764522179492190e-01,9.193124810280419723e-01,2.129611523638102188e-01,9.550311569322823546e-01,3.632793869775950979e-01,4.386624657366734042e-02,2.581375304718339092e-01,1.891233267994501394e-02,9.289046205139563916e-01,9.591949113669762106e-01,5.084432559142452179e-01,4.787053277890077618e-01
5.007813602301407485e-01,8.836359740944700336e-01,4.015033920430513548e-01,3.167729437063190878e-01,1.163198366401193597e-02,3.982169835745606457e-01,9.905483961652204739e-02,7.805949682874228079e-01,3.950900712694454531e-01,8.152510647860140569e-01,7.944428463681387775e-01,1.166700999989361831e-01,8.266955756233103358e-02,5.513356042503383403e-01,8.548496917421120056e-01,4.478152426132536723e-02,4.698849271128581195e-01,8.308265327534084532e-01,1.598072052038487512e-01,6.530648217051087112e-01,3.515128839984130171e-01,2.079293424281558333e-01,4.696266886639889615e-02,4.484675958942305196e-01,7.170574352063912027e-01,2.245839401918370837e-01,1.061334498045437766e-02,3.960600883015286122e-01,2.581793309269355685e-01,7.097176460802691045e-01,2.387676389741053007e-01,9.146156022613289860e-01
2.518594207316818823e-01,5.369816492307196709e-01,9.044744962976293545e-02,7.547146509928656100e-01,5.211492470655010312e-01,7.109614985417198607e-01,6.592031802971275445e-01,7.658854101778623802e-01,4.833910232512498850e-01,8.502168107469809666e-01,1.461042737525527048e-03,7.996015900562301049e-01,6.048089840796313510e-01,8.589407498283155862e-01,7.058685361762181421e-01,8.804157348327316113e-01,1.558103532071222486e-01,3.515095874249740127e-01,6.686531712947679784e-01,1.033189773210958229e-01,1.647747985048408914e-01,9.024864491318450588e-01,4.161723783658187459e-02,5.401595745343246158e-01,3.524657282229504141e-01,3.658510328209506057e-01,7.608364922043497902e-01,1.613985653109085983e-03,8.407591173171946597e-01,6.775817260484421345e-01,5.882275781794652492e-01,3.441035999472212836e-01
2.246257962116252893e-01,2.622925722811613181e-01,7.498003240015460591e-02,4.286812929985618914e-01,9.609056575325314320e-01,8.645737979264157547e-01,9.410303315205277297e-01,7.781367910145836619e-01,4.842390400412336926e-01,6.226352062160127598e-01,3.649802964113846859e-01,6.646667295903410100e-01,5.556670788717092968e-01,3.917929554318336782e-01,5.165076315130884277e-01,5.347789299197159840e-01,7.578069856512259506e-01,8.883636878130474201e-01,8.798154740463636214e-01,4.576495937552047533e-01,7.956307924118423136e-01,1.800232288957297200e-01,3.079074322474542255e-02,9.184158204931862635e-01,9.336171358502577400e-01,5.921688151479865825e-01,3.901108426109595184e-01,6.105743811780853791e-01,8.258419261184446469e-01,2.960899850345885542e-01,4.944333630150503367e-02,9.441000372772070381e-01
4.691026564329761062e-01,8.620095311619114797e-01,2.412313906345568137e-01,5.822164831871184942e-01,4.169394681510632528e-01,7.071824010650665238e-02,6.582179715633994510e-01,1.677437425247344516e-01,9.654545862280808910e-01,4.530384368821670504e-01,3.259869765755083471e-01,1.145976174702279249e-01,2.589733067595869076e-01,1.478418300543451469e-01,6.318533897892363305e-01,9.554774330189557130e-01,6.704762717366452573e-01,2.981507238503012247e-01,9.048080316081815733e-01,9.147427944526318466e-01,5.529011388572119268e-01,8.036583072213213663e-01,7.803542711631758846e-03,9.315555073190666391e-02,1.412440813788856386e-01,4.237427381375654667e-01,8.128311558983594143e-01,4.284849216310937514e-01,4.695850001984845923e-01,1.510534430606213785e-01,4.534852269678572578e-01,1.998641896714080934e-01
8.254310764822090363e-01,1.379631262129839839e-03,8.467421717550249749e-01,3.271321311031412105e-01,5.220048377619181945e-01,6.816885439191194829e-01,2.411371024888040171e-01,6.508864049554370645e-02,4.404199585718892029e-01,1.816996277153755668e-01,7.856418057285593504e-01,7.774982521098025567e-02,7.313396617031164837e-01,4.223014226341923472e-01,7.236790837261908305e-01,5.502572377685970295e-01,2.085801940306774294e-01,5.056685246246840348e-01,2.825643404951636017e-01,9.078529439075261331e-01,9.544891678210115638e-01,3.881632081982634985e-01,2.362153078202153811e-01,2.555665047386095415e-02,4.748487639770666013e-01,9.465969932232184414e-01,7.688624977101470304e-01,6.392235298571220525e-01,4.811785642027568421e-01,9.418427821877531358e-02,8.504191260394534657e-01,1.199995245959543794e-01
6.834547972567637242e-01,5.075736737136630206e-01,6.221599265288724201e-01,5.776849939559850489e-01,2.366603871717991581e-01,8.086557693270740588e-02,7.749987950657860614e-01,7.221271765688308530e-01,8.740175707920463388e-01,1.220906911413781465e-01,4.534871268858336468e-01,5.780873686091797525e-01,1.403640603761885375e-01,9.988780509944477082e-01,8.130784132143084042e-01,6.313928302600030351e-01,9.640700879034351800e-01,4.333202313380487558e-01,7.375888135964043801e-01,1.463185587979234370e-01,2.225517379262261231e-01,5.765401039544735262e-01,2.747062356485772683e-01,8.119299587853239242e-01,2.839692700374782941e-01,7.042706319202189924e-01,1.868319616208300449e-01,2.167211181602987091e-01,2.512051850704897227e-01,6.551397107291772048e-01,3.860646892752826465e-01,2.973534198833597056e-02
