8.484735714980546906e-01,4.320754762380344394e-01
9.493082874130978066e-01,1.241326027702623763e-01
9.678475598080540365e-01,2.319545440533905267e-01
6.484385998719197630e-01,6.167812931561462708e-01
1.823981858376302612e-01,6.562503454429854388e-01
6.568491416067013811e-01,5.702746772299824851e-01
4.891407014636629524e-01,8.423974346808433822e-01
1.012892455278045223e-01,5.872835441579314919e-01
5.634157880715812833e-02,2.848231150647670407e-01
9.257989070045276048e-01,2.263271434588050024e-01
4.261846645601521585e-03,6.119742739803951670e-01
3.361563653510793448e-01,4.676847693837834358e-02
1.221124785424515941e-01,1.261306527699331270e-01
9.768448693113426229e-01,1.019827767404202085e-01
8.396194397752264615e-01,1.010644391654198504e-01
3.096628144153340534e-01,5.977370162061746983e-01
3.827399757241595757e-01,4.303980479054966279e-01
1.464779365128728306e-01,4.560627997384169019e-01
7.850595481334540771e-02,5.452776774562891893e-01
9.551621407828683741e-02,5.869593466204867799e-02
5.907760684159986120e-01,9.317647861841670265e-01
2.813103136280041272e-01,5.252827646252599125e-01
5.399214154035022473e-01,8.835956381509151303e-01
8.045814422662490584e-01,9.475765655428622924e-01
9.601381836104900813e-01,3.839786868560446376e-01
9.711377040856260523e-01,4.693660347289667079e-01
9.944998508433544604e-01,5.725276688217981746e-01
2.463946311689619306e-01,9.399025448098523305e-02
6.711700310053615448e-01,1.218395642809610123e-02
2.691227276902299556e-02,3.146020587939744040e-01
6.645147921879587249e-01,7.114612798426569462e-01
1.513370692456598721e-01,8.070608764785164313e-01
3.046237899411521344e-01,1.090225795363491540e-01
6.591234848131997115e-01,4.587234789626020159e-01
6.744721762144738619e-01,6.305712196692824234e-01
3.354742391606290591e-02,2.104025006060541436e-01
9.780829654152537467e-01,5.233184964423497343e-01
1.594255304242409577e-01,3.531890722901712687e-01
7.379397693839544470e-01,1.559730707548432072e-01
5.886462919866668475e-01,7.668096195595140996e-01
4.881093436294812737e-01,2.780564060312720742e-01
1.255190030559515980e-02,1.876715939906111741e-01
7.252337831156248082e-01,4.853880614472377286e-01
3.956808413354834797e-01,8.074259756856441150e-01
1.666674703383088096e-01,2.883559152271410464e-01
5.079370271450287522e-01,2.635932934758838386e-01
5.676524957325026488e-01,9.244942502460314904e-01
7.005183090872507679e-01,9.713950799713995110e-01
7.164631578747648888e-01,6.268343284389398251e-01
4.185335429933377260e-01,1.948584977073848645e-01
4.091378414548178521e-01,6.955158490783746456e-03
1.350635449455848680e-01,4.319805037719343654e-01
2.932604301128447499e-01,4.030328094276114381e-01
3.381164619427991513e-01,6.323757687560412899e-01
1.067218005487466093e-01,6.447922532815059116e-01
7.815833237652441978e-01,5.318585452756393606e-01
3.786647427283897915e-01,9.347199172799353084e-01
4.298286308555489543e-01,2.181810695072656514e-01
6.234686616469961029e-01,2.073498022895102211e-01
9.073339282453059262e-02,1.071400433476080161e-01
4.091602921774954021e-02,4.349643382995094787e-01
2.063554454560753704e-01,5.076855995821093481e-01
4.760334896068215138e-01,6.275928080122924468e-01
6.183738217291779860e-01,6.764219238407448431e-01
1.791970429129955689e-01,6.249488807909909793e-01
4.112077965740131846e-01,3.363007419959069266e-01
1.525373901951531941e-01,3.022079959509319305e-02
9.494060727812043687e-01,4.115270750092386298e-01
5.403693335052849323e-01,5.588933164647962304e-01
4.632786384343727804e-01,6.385060095834112215e-02
7.756375844652952933e-01,3.157967016264888738e-01
6.847320281637002681e-01,9.954323427759010912e-01
7.555764161594463735e-01,7.275883746785170025e-01
1.113093622015521728e-01,2.830972031577140280e-01
2.845041837658859318e-01,4.024816990919459214e-01
8.632508852143251366e-01,1.242687912752982460e-01
7.549509787226428292e-01,6.195472905278144315e-01
9.375701540495489095e-01,8.831076353604415674e-01
6.660873031388202525e-01,9.563950166638332528e-02
4.852400597978577812e-01,2.105583215711414463e-02
7.593160397710985166e-01,5.308899628044274621e-01
1.315846249036859983e-01,3.403234562883871162e-01
7.501666073485626640e-01,5.059236166957126191e-01
4.964033818765456463e-01,6.849303300019207175e-01
1.139905369872677432e-01,3.473149834252148987e-02
9.971465007269442182e-01,1.693697446948111973e-01
2.574494392689857802e-01,3.669260559195221955e-02
2.940557974066672631e-01,5.966043252251207463e-01
7.971009727258432376e-01,5.719222631056417594e-01
9.523251326987860477e-01,3.134838473218806709e-01
7.317895697688739931e-01,5.825536453138641102e-01
1.573445411152127327e-01,6.395701289198697514e-01
9.566994166853700632e-01,8.346481192772049473e-01
8.922421911427577124e-01,2.011343813907163214e-01
8.537795944750616872e-01,3.787343098338613601e-01
8.534576805984658288e-01,2.907012623055018619e-01
9.799665560684039933e-01,3.449617330669312865e-01
4.223602566984596685e-01,1.864469475708422364e-01
3.392949478640732153e-01,7.984107867108611867e-01
8.902731595041452062e-02,7.808685861298640674e-02
9.750697416128957518e-02,3.926874169681225935e-01
6.575497515452366493e-01,2.231748165639167447e-01
3.580641269938159010e-01,4.956474269546041755e-01
9.397868816726798746e-01,6.264400035153383506e-01
9.283367706660989871e-01,7.455858042443014311e-01
5.585605122137293765e-01,6.734196838920464279e-02
4.615165683250421202e-01,6.575219974827862801e-01
4.203458836714539792e-01,7.855356917979925413e-01
3.355471680637630572e-01,5.811968164235797873e-01
2.828670445562056837e-02,8.795025932274226355e-01
1.691800542598299595e-01,6.549969733665302885e-01
9.878142207780228334e-01,2.708784533846959608e-01
6.178532813236159438e-01,5.143293828073789431e-01
6.970516056402992211e-02,4.969167898318220256e-01
3.451195555392801984e-01,6.887123932997407660e-01
6.265253534501083466e-02,8.048895057564724453e-01
7.796975662772325233e-01,9.224901217418317589e-01
5.046407268340555863e-01,1.565674918243325220e-01
3.399999303642391446e-01,9.964171271842303668e-01
4.719723465936380702e-01,6.806084799445136779e-01
9.197854957850596369e-01,3.841615087143816498e-01
3.128300324844200397e-01,6.803807304923730204e-01
1.337799619775436877e-01,7.845978018852980407e-01
4.208782184169646695e-02,2.528430216103350406e-02
8.012656848894172956e-01,5.625435306652926126e-01
6.779287778572998802e-01,3.100381909118212764e-01
7.674350588772128612e-01,9.616256897125575742e-01
8.221976985700958362e-01,9.277342487341211363e-01
9.345304736580132277e-01,3.136678216530083829e-02
6.404784264291102369e-01,1.156781419477260486e-01
8.255079100519976953e-02,3.487771170152633160e-01
4.491240063854408104e-01,1.707380027293515512e-01
2.618428691861659496e-01,1.247698678511070663e-01
1.426905647504532193e-01,7.333621761102446790e-01
8.221139142887865514e-01,3.915417577699109586e-01
6.523506257547277976e-01,5.691393748255934026e-01
2.456469064621571718e-01,3.469695286762398134e-01
8.392704126829284572e-01,5.312680857909115595e-01
1.238935501267210970e-01,6.310960601974406892e-01
8.687358665269407920e-01,8.590975503625639109e-02
6.132738703034815719e-01,1.490945039030877051e-01
8.909433125429894185e-01,5.895285903553446616e-01
3.798200546286200074e-01,5.078102755995913542e-01
8.491752370740864864e-01,8.110366851629220442e-01
8.350703088832841514e-01,3.708946058455090400e-01
2.617328374030196761e-02,6.842067434893009947e-01
4.112200308570000962e-01,4.650236988889288048e-01
1.639430699751007470e-01,3.459398944611850601e-01
2.745232868031304840e-01,3.090645356118755238e-01
2.556775239510026276e-01,6.281144259329308754e-01
8.731257072766324123e-01,5.877291529908587053e-01
1.171020840683749120e-01,5.018518965440502688e-01
1.029249947206994920e-01,8.385390844843189084e-01
6.655483269488961240e-02,1.317057860042774309e-01
1.529163140525524323e-01,7.937115582004317105e-01
7.413131979040217256e-01,4.334372668326554878e-01
7.731786158166279455e-01,6.601240863685273741e-01
6.555757094265880491e-01,9.326756728683325282e-01
6.389449185057547442e-01,6.176946245770509325e-01
7.932875100492970954e-01,4.371045108470286711e-01
8.108683747170736256e-01,3.203996297342713850e-01
5.274665208477200551e-01,9.162818794790994481e-01
4.125465449352321290e-01,1.206697665283898990e-01
9.505629504496397597e-02,2.244836563832535714e-01
5.928555076047028471e-01,6.407431024949227227e-01
9.757396269442930592e-02,3.865595877824240696e-03
1.377468754541882334e-01,3.369742891924500383e-01
1.813649379478491849e-02,7.070258606512720423e-01
6.056334994622745160e-01,5.890319198618864105e-01
2.461729361827015294e-01,7.110361178988217068e-01
7.661126228933098359e-01,8.383738425056250776e-01
4.825064587204687672e-01,2.654758407770647088e-01
8.782949418580269230e-01,6.104587594508540382e-01
3.236829026873304649e-01,5.163453238350050878e-01
2.010873031972358893e-01,4.376654668042895824e-01
3.441963449886321635e-01,9.257198412231768536e-01
6.185416680911378640e-01,6.208929514161761753e-01
9.514398417582135004e-01,3.898244079976651566e-01
6.239581440862106421e-01,1.710059792132926360e-01
9.105923377462171731e-01,3.389468083618552563e-01
9.182782121195145475e-01,3.645107925913594893e-01
7.485083675210031373e-01,4.464826209907533650e-01
1.884104747477597375e-01,8.986442707115738227e-01
1.972248589408472919e-01,4.027620437212996451e-01
8.102216679426278712e-02,9.263621402392164805e-01
9.844264022520808899e-01,7.802194450718952234e-01
1.821938144182878305e-01,3.922304146635378214e-02
4.021584441421421907e-01,9.981485564176061365e-01
6.592622733640689514e-01,5.317171172552737080e-01
5.993685131594055360e-01,5.766080455640054669e-01
9.057535833530221125e-02,5.592510814617061010e-01
8.647826707817651837e-01,2.756138862237458298e-01
6.582249150641170665e-01,7.415532109929068305e-01
5.612143293203224470e-01,1.005898157523736902e-01
3.781435022684879188e-01,7.712779315724815898e-01
5.516712330073426651e-01,9.958257865958237975e-02
6.718119697230330312e-01,6.714620530565919010e-01
5.317306796194608554e-01,8.087391882500122309e-01
9.753207510057199103e-01,4.219491210779428014e-01
7.796516182661962224e-01,5.425020900491394071e-01
1.570141644506043918e-02,2.811078375296874876e-01
7.573215516209367282e-01,8.598610226422931380e-01
7.967323885599238986e-01,5.802003083913418457e-01
3.523091691694374417e-01,1.442240604776126589e-01
3.359438266311052801e-01,6.886965025109356153e-01
2.405034127677192213e-01,8.938584207334968612e-01
7.511672961354745048e-01,2.631303825743066538e-01
4.734061846492745168e-02,4.784674696837257213e-02
4.093792990862120673e-01,7.334803569067079865e-01
8.763706813813234575e-01,5.692868369007291207e-01
7.138455658022657691e-01,5.860770110149124967e-01
5.112649122210186775e-02,5.094676459784275302e-01
5.389794145054147556e-01,4.403310577268326753e-01
9.192138958605829968e-01,7.757953050068300271e-01
7.559069973754879435e-01,4.001441140527322027e-01
4.499635548864896473e-01,6.665970269454822850e-01
9.069178858600132065e-01,7.699305561474616144e-02
3.544407957423816868e-01,3.500191321783206466e-01
5.428395863631921836e-01,9.824420118630959875e-01
4.646699186510148127e-01,9.869424388268654980e-01
7.882676759536061395e-01,3.105707768104671307e-01
3.235298630302570477e-01,7.519830135445382258e-01
7.467463418595671198e-01,3.592064306195467682e-01
6.658412840422434087e-01,3.444746303840752200e-01
7.683870772195444676e-01,4.541907314678956809e-01
7.352621726537537095e-01,1.847718139571073726e-01
5.498779372319806402e-02,7.918463907549789793e-01
5.433766502735695170e-01,2.378742073689336933e-01
3.228592220846516203e-01,4.059197768181135868e-01
2.547241277239384871e-01,4.980687053335982051e-01
6.063638440222139658e-02,9.626647028267394379e-01
2.433008521337186036e-01,6.611098708964318060e-01
1.940072803871073157e-02,8.913455091765397631e-01
8.293464756970950758e-01,3.409782012369174664e-01
4.619558802032339151e-01,1.075140436189545440e-01
4.980900794686187183e-01,6.939965250750360637e-01
2.834178383301048654e-01,8.113650577567623756e-01
9.552096343783211818e-01,5.262280832039099021e-01
6.452348612813589568e-02,2.947780520649575381e-02
3.627329227299785352e-01,8.836350873119348526e-01
1.883645100687628693e-01,3.963214347877214716e-01
7.609563337612157419e-01,6.576223983756914748e-01
1.897524011334421334e-01,8.656984983536385458e-01
1.703969042701253267e-01,3.550667078929942155e-01
4.357617469534332266e-01,2.109879007097668902e-02
4.319923988122713610e-01,7.876501668286503000e-01
8.991388375876733230e-01,8.300147319721392636e-01
8.987161482019803693e-02,5.161133738806488180e-01
6.187861870712721979e-01,5.674967895478097990e-01
8.611249424159020949e-01,1.698101584621674043e-01
3.134049715569781069e-01,4.439678425439227971e-01
6.828976079939444999e-01,7.810862153703570510e-01
4.870510003672942623e-01,9.377391671529103911e-01
8.942091872500339267e-02,9.447372816312152866e-01
7.178887685339938596e-01,7.460545269518542577e-01
3.052010014123213155e-01,9.391214990923610895e-01
3.563300913739211873e-02,9.821979826867597296e-01
1.063256975800868365e-01,3.021478197545479638e-01
6.285911703791988714e-01,8.790582623250637884e-01
2.474037317199257180e-01,4.868073755860893304e-01
4.633636394767966515e-01,3.350958757188464698e-01
7.630579413373486108e-01,4.554731403493493258e-01
4.328905851982631225e-01,9.055902122853751735e-01
6.590413117680692379e-01,3.189390574420041674e-02
8.265074219897823316e-01,1.758176600575078741e-01
3.104451084721592258e-01,1.254259574048439962e-01
3.091252671341030989e-01,2.827119237600477786e-01
1.317191575686479099e-01,5.857976998424531123e-01
6.816085634908550794e-01,2.123678411393976895e-01
7.513007054710187094e-02,2.032681587291743919e-01
5.853964286135704409e-01,6.643577592167255741e-01
7.314563772390250129e-01,3.374863893084649735e-01
6.971599372914772941e-01,2.307982058006042281e-01
7.758293215705994728e-01,7.624464867885329955e-01
9.551435181351128900e-01,1.971360945760284103e-02
8.247828992394097281e-01,5.460147544707337763e-01
8.602292617799681684e-01,2.148419702817183918e-01
4.292874610709085936e-01,5.511568359290388575e-01
7.493991588885319244e-01,9.698557292586506007e-01
8.295968840232630370e-01,9.845167043595420830e-01
5.566894780908019369e-01,3.938811263557003284e-01
2.226266241096313409e-02,6.038015190610788174e-01
9.180348598966133755e-01,6.637744672556197267e-01
5.122649686455117424e-01,6.485744355952223483e-02
9.080743645174764733e-01,4.424013941469071565e-01
9.649811150856978381e-01,2.555047097312558857e-01
3.293376582893339233e-01,8.989371469519956415e-02
2.908734892773666703e-01,7.371860777436252121e-01
2.580696530580952469e-02,1.943289677296630436e-01
9.984688255911107202e-01,4.620574553534366191e-01
2.614066575486220234e-01,5.293255702087608094e-01
6.433572054422163067e-01,8.612866375344683245e-01
6.344057883900959816e-01,6.530629087947895650e-01
7.714460368853603978e-01,3.246452206740733093e-01
7.215901669562952980e-01,5.770751569677983195e-01
4.018247237935447802e-01,9.250787645755069732e-01
5.323617275828776418e-02,3.299240240345210906e-01
6.734190389119412146e-01,5.432126583386226448e-01
3.544118768309615919e-01,8.558561628195086868e-02
7.477580415922854828e-02,2.105992407951453871e-01
5.388686003482054954e-01,9.874518409553068032e-02
4.730564029628474554e-01,1.995316786591016522e-01
8.787536996901036401e-01,3.544630246049950140e-01
9.448203834959586489e-01,7.406063834577338023e-02
3.124519086891234809e-01,3.678182491447929414e-01
7.667227258064784889e-01,1.506890778850443480e-01
1.362913458059108185e-01,4.452558132014581282e-01
7.704695722010019843e-01,4.598866958155774509e-01
8.617135436600609211e-01,9.804629419104735621e-01
4.385354789236536321e-01,2.556998441728070004e-01
4.142505827621837389e-01,6.397417605514048589e-01
2.302257316567739853e-01,5.900712107870612622e-01
6.786535563385205361e-01,2.599958744765156204e-01
9.258568559471043180e-01,5.514332189736310674e-01
3.669545726465271440e-01,8.604040320094000771e-01
9.587830228641923691e-01,9.469472680812996979e-01
7.270877047991335385e-01,3.231755171772937585e-01
8.835072908971776107e-01,6.093499602152063765e-01
9.912424313281770205e-01,6.801877629765680222e-01
5.470285559652406926e-01,6.827689128049287126e-02
3.613534045374433568e-01,2.688372315566979753e-01
8.208942640611316399e-01,7.584803538181861260e-02
1.549233531769501626e-01,8.059458542766234634e-01
7.228174844457675441e-01,9.220139536996639906e-01
6.522018919874431608e-01,3.319877874464989276e-01
7.163148685864262344e-01,6.785641799707121669e-01
2.497885446124500641e-01,1.380432603847784601e-01
2.884899209258909303e-01,1.350032913679382052e-01
1.185983446560607835e-01,1.430248559885915205e-01
6.269557100976187458e-01,8.778294566318974035e-02
3.613946799635605611e-01,3.696426450488988769e-01
9.889972570525059625e-01,2.107678609555153904e-01
2.337110966433889325e-01,5.895768739059449315e-01
8.784248963898456664e-01,1.833121283247388933e-01
9.582995408907479806e-01,2.127720672467931229e-01
9.728793948352855159e-01,5.450206578379158673e-01
4.812756298473236383e-01,7.516015869425156370e-02
1.245709971561861917e-01,5.335610043786551682e-01
1.751616130068346100e-01,8.912209942894337988e-01
5.416325482256283408e-01,2.742459504499575318e-01
9.886500735277542473e-02,6.449923327587342436e-01
5.238581018649219878e-01,7.848298851889310424e-01
4.502435266185493279e-01,9.011963536185574331e-01
5.598123871649647310e-01,1.739149270095685929e-01
1.402024605068796503e-01,2.747039107596377372e-01
6.066501339313719043e-01,6.489573068144091073e-01
7.985379731580618534e-01,4.764793629823286802e-01
2.665417505909817297e-01,7.600868157753679633e-01
5.523471688083915199e-01,4.141086725561289317e-01
6.320716627653689690e-01,5.554725241386189172e-01
4.100076089682037073e-01,4.391759362861961113e-01
1.564202193671998531e-01,9.112034389630928599e-01
3.814080001108792750e-01,6.140445770631505207e-01
4.185566003386582690e-01,7.952897547815146462e-02
3.655409629188385301e-01,2.515264840912102007e-01
8.662957983253702365e-02,9.867659732840503573e-01
6.138597036461226897e-02,4.244227112669368696e-01
4.616449560685763620e-01,4.354746937624877634e-01
2.908999746665578146e-01,8.506599781131285454e-01
2.878122016530714755e-01,4.104480793369305047e-01
9.841697156608015806e-01,1.947624862281706337e-01
5.661417117952582956e-01,7.587724919670274515e-01
2.175632588571724604e-02,9.320610438272052267e-01
1.492602302587893726e-01,7.274378566824573067e-01
8.424341127922754802e-02,7.132888316796442973e-01
6.943898889405213382e-01,1.182415817681075065e-01
7.215226061565127580e-01,9.131023326631074744e-01
7.755665233938134895e-01,9.011162329281483530e-01
3.766118889366394940e-01,5.003781536754310366e-01
5.984641651840256760e-01,6.467332631280739985e-01
5.941832217760888435e-01,3.996908042990764409e-01
6.256071609756419516e-01,5.192066714957239704e-01
4.028545981792444608e-01,3.026145422229504778e-01
6.098695504966715752e-01,9.628573925315513371e-01
6.337941398925110714e-02,3.781851108378283532e-01
1.709805106821291887e-01,8.865124868918348167e-01
6.693677799993180688e-01,8.485423915993481891e-01
4.566293111869508259e-01,6.876517109280975149e-01
5.463579650235167451e-01,3.752540270616223639e-01
6.414492896586704296e-02,9.148828788800629219e-01
4.192775552808647443e-02,3.741411717854755681e-01
4.347903659970190904e-01,1.719602099686010632e-01
1.960251269259573603e-01,3.386671994888024173e-02
5.273498951282926672e-01,3.481966587262870783e-01
9.480299104047110736e-01,1.719928694289495352e-01
4.332458461077779988e-01,3.756876622407470667e-01
5.578982941441494869e-01,8.633051010859118524e-01
2.683222554645951496e-01,6.660142984978617564e-02
4.229082381229465892e-01,2.803550586379131571e-01
3.111908552476544965e-01,8.116280892050264928e-01
6.410929741317381581e-01,1.358845689564594506e-01
7.313557583176381049e-01,7.509810048546369243e-01
8.291980752890198980e-01,6.330352364914543228e-01
5.815390180812446408e-01,9.766004245490526037e-01
9.335038939725004425e-01,8.593746311555794382e-01
8.524254338063923520e-01,5.131307783901029040e-01
9.428778993824715737e-01,1.346481523699949358e-03
9.577199403452443249e-01,5.303582325636403416e-01
4.967124169756829133e-01,1.668602613255089628e-01
7.800893189082089840e-01,1.483275899879846205e-01
1.158730275550267086e-01,1.551535139918274950e-02
3.729301864876299333e-01,4.994043483575489883e-01
5.327191785712803718e-01,2.227934376325935717e-01
6.756219876877481711e-01,3.460090360611469684e-01
5.757058986342228346e-01,3.628049664191073109e-01
4.620737337957494528e-01,4.645630993748141591e-01
3.823873372404256732e-01,9.020679022661005630e-01
8.241649623848189554e-01,6.389507215296613696e-01
7.415687732979362456e-01,7.886066700778823213e-01
8.292074194387789865e-02,1.541284835477590709e-01
2.139496349347993487e-01,2.295732815698421914e-01
2.615852269651527395e-01,7.683899196126453557e-01
5.529199132661539728e-01,2.620441638161779552e-01
3.674542058736696148e-01,7.797203298416977013e-01
7.889042253640579094e-01,3.668278696230627411e-01
2.285135709770853840e-01,7.082541741761497756e-01
4.087767189792034794e-01,9.678259310186887454e-01
7.616087732939849086e-01,4.376261477716058418e-02
3.815031519412310779e-01,1.262799761787226083e-01
8.613794722642144353e-02,1.911340024035542984e-01
7.956656390896719167e-01,5.403511884410668875e-01
5.351624793371034805e-01,4.354716822913226038e-01
3.396849836951209012e-01,7.924547412676621327e-01
8.696247132990808648e-01,3.867912675750351803e-01
2.147081104761090209e-01,3.069938769310490145e-01
7.197111877722092155e-01,1.045799761526827742e-01
1.069323113335298309e-01,2.760075832945029783e-01
2.914314048062953133e-01,4.784822857868183399e-01
5.322760441741535287e-01,2.850927750833263108e-01
7.217451234288231321e-01,7.727557749313589408e-01
3.945722830643791923e-01,1.868157472203979541e-01
7.010772969216364503e-01,4.528970767974415113e-01
8.228290253529330078e-01,2.767867597868413077e-01
3.348098219403459752e-01,6.451774660045338505e-01
6.059292446409282329e-01,9.332582425208563182e-01
3.180307139512397185e-01,4.543247109327056693e-02
5.216708477318144493e-02,6.107115674545718909e-01
2.538928076393764388e-01,7.305431168388950569e-01
4.507744511634859119e-01,9.540783984630991643e-01
4.493570133608753570e-01,1.463723339936905121e-01
1.893754163154445780e-01,3.698024887171661584e-02
3.372716130303199944e-01,1.154497479740813903e-01
2.686848558327048497e-01,6.829823827720242491e-02
9.123059152025457808e-01,6.956711141792244479e-01
3.947477689082224406e-01,2.158592085702611962e-01
3.589918323378047393e-01,2.992265649312778053e-01
2.237394281747485669e-01,1.078524062961066371e-01
7.881262760889294894e-01,1.343050078805697600e-01
7.291242517695548653e-01,5.882734958507322975e-01
7.675857372398858791e-01,1.637714531360823234e-01
9.917641384909722246e-01,6.715956801442714008e-01
5.858178047462144628e-02,6.454427199407425375e-01
8.563207451717805502e-04,5.054144391513450962e-01
1.539721849006026044e-01,6.931563690697130076e-01
8.556207373888747858e-01,5.639146946028207319e-01
7.501008800244319819e-01,4.396532322409958948e-01
3.681525656375410627e-01,8.672090678475027348e-01
8.652393173388485126e-01,7.523580028230201222e-01
8.327705192571309700e-01,4.981844715097007853e-02
5.059479783059679381e-01,2.416707835130330884e-01
5.446763789393218591e-01,8.852765057835474405e-01
1.669557816065916911e-01,8.283087502257309165e-01
4.157150631052349832e-01,8.079332585590386362e-01
9.374010853704877189e-01,6.731792583671213359e-01
4.911602248904546886e-01,9.455679365005743575e-01
2.227326444702904806e-01,8.372980472159573528e-01
2.782742158278907890e-02,7.952256281128087245e-01
1.863481813343950688e-01,8.400177057139768255e-01
2.796559074313534343e-01,4.546559148633963487e-01
5.711194315108217845e-01,4.249516078355943804e-01
7.730098249369078411e-01,5.440237719827274443e-01
4.061486427595670246e-01,2.368365388599585619e-01
9.382707084282160270e-01,1.854473558365809516e-01
4.997067660707197878e-01,5.944986290218449154e-01
4.690506420263279019e-01,3.775461288850462949e-01
3.394238078664875702e-01,7.997169984382033192e-01
1.609511488463060414e-01,5.741084133725185001e-01
4.275630661082330253e-01,9.004744339718963042e-01
1.905983556872992979e-01,9.843147913297594087e-01
9.133036593164409744e-01,7.179187820198947023e-02
9.684416614791688804e-01,4.474191662982412998e-01
8.036438694896602675e-01,6.780381726363828854e-01
6.593207779053279483e-01,2.128890613474852464e-02
7.923914960541535990e-01,3.368091416694938278e-01
5.343111243640531471e-01,3.963166064326614224e-01
6.584520438054914937e-01,2.990883150686731717e-01
8.912185005703935348e-01,1.160832903876185818e-01
2.501496448641171710e-01,4.835964694651967433e-01
8.174544970583832448e-01,7.124397857225421848e-01
2.160250182531218976e-01,8.433217674170746525e-01
1.854170368345620101e-01,5.793491510706920700e-01
7.203507929754144890e-01,6.943841825348031627e-01
5.799580064705419646e-01,7.699306593803597609e-01
4.615108289906526551e-01,3.440204871974401613e-01
3.981606838266494863e-01,9.131512273978925620e-01
4.034433772149816355e-01,6.399575085686438625e-01
3.460436040238595162e-02,8.711289809600973877e-01
3.419973465194572904e-01,3.861094805044367750e-01
4.491288345379911284e-01,1.175598947094666363e-01
8.537281460370694797e-01,6.459841180040895026e-01
1.936744222365469614e-01,2.852584782282687748e-01
4.334923263512612257e-01,3.071014509037959250e-01
6.488822555117289281e-02,2.622009381158022512e-01
7.577483069689057160e-01,7.812840167974418604e-01
8.341657386684314668e-01,9.360577438982918830e-01
5.785688986447482529e-01,8.309364532850356255e-01
9.002995943549912949e-01,1.044242075288534383e-01
5.960193643017601683e-01,4.824929875319569628e-01
