4.441062161106760775e-01,9.538505766318280399e-01,7.381578875223243630e-01,4.335387054298482923e-01,5.182560215843322604e-01,5.878175000305096987e-01,4.085438694281429139e-01,6.063833154287892047e-01,6.057333443751456992e-01,8.698395864468392302e-01,5.982486201535637260e-01,2.709353312171602912e-01,3.782435000274173703e-02,5.059010535278717358e-01,1.424267172371041223e-01,5.053042736015163072e-01,6.561935485682315328e-01,8.658241827029543591e-01,4.392679375514007001e-01,1.924075218340109417e-01,3.568780766437844032e-01,5.978638274908735228e-01,5.074289870076588160e-01,2.182337495691554774e-01,2.443013493093142974e-01,1.359227447822522195e-01,2.868566170777722135e-01,4.675621892967254389e-01,5.633007391135651520e-01,8.239352453377515317e-01,7.365590793613403520e-01,4.205395053568804498e-01
7.588565547889449814e-01,9.973989776590965750e-01,8.587222230864522965e-01,3.177701743026232345e-02,8.099719556182554125e-01,3.877304129843404251e-02,1.934051534484308721e-01,4.708518579001791937e-01,6.773220209588172447e-02,8.030397177520989249e-01,2.961993314293757673e-01,7.047062850698811998e-01,8.664855124296899636e-01,4.161757544236673323e-01,1.067147258558917289e-01,5.675204476756994243e-01,9.201074253943422043e-01,9.518717300829525330e-02,1.341052314981178994e-01,1.456211562733646971e-02,3.493780823616687292e-01,6.454076941856188299e-01,7.168040784740652427e-01,8.963599940343578432e-01,9.212967594004254357e-01,3.990615327292008074e-01,6.352665833738805334e-01,8.637600241441721893e-01,8.901613106454066005e-01,9.497782071347916633e-01,1.362765456672420938e-01,5.254953519002879547e-01
7.643370716655356611e-02,6.495491859033452053e-01,9.366200345599179355e-01,7.021490758903615736e-01,1.719602752256526590e-01,9.210184756955075436e-01,9.226481401629175183e-01,1.590531987966882776e-01,9.021913145506454956e-01,6.963526713242736976e-01,6.814944356038232787e-01,1.968928929752236379e-01,7.154089946276305234e-01,9.969099728557460072e-01,5.354155806418722241e-01,2.543023487385486225e-01,1.372339789295717039e-01,7.200813064263517083e-01,1.413120847521189272e-01,6.808459699060274151e-01,5.698841770207299096e-01,2.530340173653616853e-01,3.349373599620462244e-02,9.689504827075366977e-01,7.693970470462765388e-01,8.506685499245982829e-01,9.868092803136155888e-01,9.326259389581961212e-01,2.246574436263262253e-01,8.173382183912342169e-01,4.361057832323818051e-01,8.242700247687991810e-01
6.089709913623072568e-01,1.079435752386163488e-01,7.356115355217740515e-01,7.143653899272561780e-01,4.306541054604556273e-01,4.812043373452785655e-01,2.578793888774543186e-01,4.297814725876364372e-01,7.323069531591874792e-01,8.660453221809227831e-02,3.186287213761816450e-01,7.141097341496223105e-01,3.957894893485437438e-01,1.660417020970334223e-01,3.068309828742552536e-01,6.985803968702880562e-01,3.477785033707250228e-01,5.570690439490401102e-01,2.826046510718762117e-01,7.634226655529238181e-01,2.444147933637189907e-01,7.665805499704063664e-01,5.486091064238094450e-01,8.995768599406918087e-01,4.978489205762252068e-01,8.012334786297916622e-01,3.413054395338090824e-02,3.332925327769434287e-01,7.159716739859542933e-01,7.603646574815225989e-01,5.626227978875861790e-01,1.029473701043900485e-01
3.547185118002881693e-02,1.330547302964570633e-01,3.195413288598019513e-02,6.867366454557992661e-01,6.085388504157933642e-01,7.594169964438087783e-01,3.806943727805740529e-01,4.178897976352510812e-01,7.312625118289730608e-01,4.106204577541117673e-01,5.407900460367904838e-01,9.576579207481927813e-01,1.765366034905082315e-01,2.504575075523045036e-01,6.413232296640772878e-01,9.755171109368765414e-01,3.581680461749624511e-01,1.916221704842062390e-01,8.587445160770696972e-01,9.383502169423009187e-01,9.422870550123070288e-01,2.564356682378041152e-01,5.065489389949924537e-02,1.231446056388406096e-01,9.982896252547649452e-01,3.762312916068082935e-01,7.975140800644322514e-01,9.123240594005067594e-01,1.103453584262968773e-01,8.220038430730891577e-01,7.403273103378080755e-01,8.701216691022188865e-01
1.190607245349992044e-01,9.147172910220858766e-01,5.362929029152621041e-01,2.428782099433699285e-02,9.904207556905244569e-01,6.423700138550788585e-01,3.761259624937941526e-01,5.091219975566572964e-02,1.915135417707687082e-01,7.706055288250125423e-01,1.583910036668624843e-01,2.813860644077056938e-01,6.204326350872253482e-01,3.639626636295257289e-01,2.244932002620825262e-01,6.146140519381807499e-01,9.470453307988281333e-01,1.843807457433802033e-02,9.553266020688505611e-01,3.178837605436133501e-02,3.757082415184271329e-01,1.826726237387181484e-02,2.616006787540104406e-01,6.289198895258681921e-01,4.727601999511705788e-01,2.389328622867556706e-01,8.888305537164030712e-01,4.978929933303249955e-01,5.734813464652003256e-01,8.207428559209212215e-01,2.889162744418726225e-01,9.181564525525552911e-01
1.831206876347149792e-01,6.661542045323926020e-01,5.094622655523171062e-01,7.488355102764588933e-01,2.145263860368005759e-01,5.220005909467546612e-01,4.821061289550642726e-01,3.907305087143173594e-01,5.360991334221323901e-02,8.675142743860676520e-01,9.294317549717506788e-01,1.878600001512286954e-01,1.908445745299970353e-01,4.289407859096555087e-01,9.584063796070687591e-01,3.116821272999469039e-02,7.435872683687669848e-01,1.543927888311937835e-01,8.153396650472649609e-01,7.061701321955633492e-01,8.323988115134590693e-01,9.098454696666677943e-01,3.081715111736492152e-01,7.233288648224316386e-01,1.682834546943428461e-02,3.893353293646782953e-01,1.283702350531072400e-01,4.261579909028370139e-01,6.254365684337276354e-01,8.611610084654808261e-01,1.822841329210516115e-01,6.587075482539029858e-01
4.340943154328974485e-01,3.533725342573245110e-01,3.082185614107293969e-02,4.396272777208648508e-01,2.106162461551158716e-01,8.407590448552670903e-01,2.282215610743777434e-01,6.270941576613305868e-01,6.898922774240330291e-01,6.590715588440725359e-01,1.444629462195136937e-01,5.497973628594883255e-01,4.695759133038936856e-02,3.951642254983591673e-01,6.548650362235935996e-01,9.001826571044965197e-01,8.450853613430822087e-01,3.673603313779396085e-01,6.252925479962703204e-01,6.129780750623783359e-01,2.615391826635076189e-01,9.808742811321833344e-01,9.520384696764281340e-01,7.015181561899088702e-01,6.897392768818910724e-01,7.871128555019749062e-02,5.192845228639565436e-01,9.287967920469737404e-01,3.628396408962628605e-01,4.446168972183834334e-01,3.435754195503603614e-01,2.940308051253969768e-01
7.660968893036491645e-01,7.581370906131330578e-01,2.507354209578418480e-01,5.821016068426668189e-02,2.500006934809316794e-01,1.529444613883270687e-01,5.236787981413958404e-01,7.406862732922752102e-01,5.839693341705772811e-01,5.617138748717241947e-01,5.930685464088807091e-02,4.965718375207671120e-01,3.366295395106438503e-03,6.768353547600258757e-02,7.381170163673309581e-01,3.649747051589250502e-01,4.228992933115380271e-01,3.997507189956084894e-01,4.996096427102912352e-01,4.034102948959442658e-01,1.946474368222432250e-01,3.583994964382795217e-02,8.560570104302116512e-01,6.462894209333138740e-01,6.561627271307401976e-01,2.848216490545744592e-02,5.190751318980060258e-01,3.005106245670375112e-02,1.422469638553719440e-01,2.199306393432989837e-01,7.229608231430888488e-01,3.701384173510437470e-01
8.115855235408273582e-01,2.768896934455182812e-01,8.190323053016378418e-01,3.889252797175954957e-01,4.690574368574451647e-01,5.589949600979362554e-01,6.742835805214502098e-01,3.071286669946438064e-01,2.149873717807795348e-01,2.805157225650545261e-01,5.972263107255326720e-01,3.364249445907381286e-01,3.220108558720248815e-01,9.980976541153380177e-01,7.266743765406276090e-01,5.505193198845785840e-01,2.884826973416441120e-01,4.570465119100939333e-01,7.348509170035848470e-01,3.061531070394970522e-01,2.782216334270479902e-02,9.341219250422202469e-01,6.808873842300460222e-01,6.413377695606205069e-03,2.287333332505649686e-01,5.006397476711961225e-01,2.250981328687639282e-01,5.108236261776010201e-01,1.472010363581398307e-01,5.552485534966861147e-01,5.077039109814034806e-02,5.744092194432163234e-01
1.747978835264188402e-01,4.118346004678174466e-01,5.516444576559157431e-01,8.099704731504658861e-01,4.280154363940719131e-01,4.391620179208773900e-01,1.863632631597114675e-02,2.842054835857840342e-02,8.651195930197953521e-01,5.440523766315294996e-01,4.960064618636647604e-02,2.126073274121523804e-01,5.221134394861405292e-01,2.489660743796452969e-01,9.080396037424539601e-01,6.154187060974048995e-01,2.753035494904950142e-01,9.628474201916148445e-01,7.607787021701256647e-01,2.621628525747872751e-01,9.678202117793892612e-01,4.065700054015639053e-01,5.994333960839079989e-01,2.806709323068038442e-01,8.063235621979342183e-01,6.500408469095568798e-01,2.624002267290774792e-01,3.807975963301077349e-01,3.364703407060781748e-02,4.385992798387982061e-01,4.534448016717412266e-01,4.093715475250552793e-01
6.527599456137354039e-01,6.460855738173207352e-02,8.110480123118924967e-01,2.791051179574497998e-01,1.413189781506663245e-01,2.090846907193430818e-02,9.514493958990899447e-01,5.527943230012766218e-01,9.952693409126158741e-01,7.371370591397301553e-01,6.320480657676144087e-01,7.042012311114848044e-01,9.220513994676789171e-02,9.174754053966694967e-01,9.064067270971337686e-01,7.477371984048634124e-01,7.000260934485161290e-02,3.955845961286957868e-02,1.821055211761473877e-02,8.788406080172666002e-01,2.339347575423059156e-01,1.182059658240014292e-02,7.028306995052463479e-01,1.350064250470997262e-01,3.786588371837242700e-02,8.132446256810431651e-01,4.538373785525022241e-01,8.455101241642056786e-01,4.750474279143422907e-01,7.734403080424897547e-01,5.588329932234573777e-02,1.199933627785852996e-01
7.651250483547467063e-01,8.342007154715626038e-01,7.813554086608265337e-01,5.467566534986628701e-01,4.438221590582234755e-01,3.315604287283152596e-02,2.526559434138556659e-01,1.154552376124099583e-01,8.972538898647441918e-01,5.571912093097365348e-01,1.436541004233298224e-01,7.041849515944539339e-01,5.603191001161409446e-01,9.901218813263624741e-01,4.419574101655001641e-01,3.617344191999672387e-01,2.149028291301711135e-01,1.637120256680137109e-01,3.426213157431461376e-01,2.940165934109081891e-01,5.629057390400173944e-01,1.125634051462761770e-01,4.858223610485590260e-01,3.727834169114319640e-01,1.253662821396031024e-01,1.917811345702756520e-01,5.720787146928123512e-01,7.175078481321899293e-01,2.543684700191544690e-01,2.585285920768797818e-01,6.435653415559855484e-01,7.514361211038957933e-01
3.100379932990242615e-01,7.372397406440842627e-01,7.319957434644294159e-01,7.181955514580843358e-01,3.746083559989425993e-01,6.637376823052539843e-01,2.562045395865360509e-01,1.027932382122744848e-01,6.006591687787499190e-01,5.878255206384028902e-02,3.493781975515264371e-01,5.890064796175343842e-01,2.115765317731150563e-01,8.652284316536578146e-01,3.277664797792604334e-01,7.959852774719545776e-01,2.315342717139013407e-01,2.276913570141725074e-01,5.498188075297327781e-02,6.696513240274346579e-01,4.776335339555614623e-01,4.108101524763010243e-03,5.959511504094148204e-01,2.947900792990943916e-02,5.385918982839232871e-01,8.026481855829062928e-01,6.268049393189378815e-01,4.953083024964926029e-01,3.234606911331958656e-01,5.139174506989436786e-01,5.306006018448908845e-01,7.888919697908752804e-01
5.896010617973063139e-01,3.800348744581887317e-01,7.827904882226209560e-02,2.762558747506602130e-02,5.331865401219925138e-01,7.319710353659035773e-01,4.659898676772533666e-01,5.022991356702982690e-01,3.067607772596899970e-02,7.891709656675799378e-01,3.779407217041659828e-01,9.099404894326869053e-01,8.273482974906140042e-01,1.144303586949446672e-01,7.300404752913859652e-02,4.275858331869828444e-01,9.969813347478174992e-02,4.981886150148309156e-01,1.712996589465274055e-01,4.516227080476155620e-01,9.771295739454571860e-01,4.783350523051619341e-01,6.362800227295278832e-01,3.268037183727608430e-01,5.705961310083861732e-02,2.906882853898591634e-02,9.802545896985797036e-01,4.377319924928074202e-01,3.685006644779711266e-02,4.675753810935217580e-01,8.304444405202824342e-01,4.773926384416969371e-01
1.515022026838835217e-02,8.067416399477378430e-01,9.411225072255063884e-01,2.854783756793071586e-02,4.365148967320170437e-02,4.885906739034524826e-02,4.072853793163146441e-01,2.415072243624129256e-01,7.269787715272786610e-02,4.959042876371719255e-01,2.809073705106857055e-01,2.878677791161980415e-01,5.965665527064538676e-01,4.428332450150999078e-01,2.260306016363599901e-01,2.021487966438066386e-01,5.151333375131740278e-01,5.533550249764742635e-01,1.976335558101739442e-01,1.660157616341734199e-01,5.178879829169810156e-01,8.524715913451190730e-01,2.725325408857534049e-01,4.514188489683376160e-01,8.599949594667204433e-01,5.950644557630917486e-01,2.992548424056556411e-01,1.418784037470729453e-01,8.220528368592199264e-01,6.210195486538065968e-01,2.897386703092579285e-01,2.135752278760597589e-01
3.267195184637366467e-01,2.825417389935326873e-01,7.572587320958586166e-02,3.143339978729014494e-01,4.434100849230594998e-01,8.220001369540264058e-01,7.160784120268876007e-01,5.060433373235835308e-01,9.293953548801334730e-01,5.090403644558244567e-01,8.224130500614901251e-01,2.649654878620803511e-01,7.569897263386854425e-01,7.847414257974851814e-01,9.392186341976835884e-01,1.981001171785100878e-01,7.912851687094051290e-01,7.439659967062874912e-01,2.913793440632249099e-01,3.051830640434489705e-01,9.649092928958971083e-01,6.010988249581266096e-01,8.750445008944922609e-01,9.073151830492131031e-01,3.627675256283671018e-02,8.655991188192813796e-03,3.352817892861018056e-01,3.743988660353571585e-01,5.468896449618919631e-01,1.620406666470455281e-01,2.327551651257246390e-01,3.197759448823713213e-01
4.563510731753034899e-01,1.170688267660053572e-01,3.853944330264892915e-01,3.575113213592578387e-01,8.867786517493181364e-01,8.503772069242665488e-01,3.685045830933818545e-01,9.769860021847084353e-01,8.878366920568726561e-01,7.312290740964583202e-01,6.857026964051333717e-01,4.856895804497725622e-01,6.345219280153818753e-01,2.918445516701527187e-01,3.042839498304799120e-02,1.968191435391880295e-01,3.648481036356520518e-02,9.177097932123449153e-01,3.267399819804412964e-01,4.915577995254894472e-01,3.765208230357360852e-01,8.261512661144381209e-01,4.836544227984505562e-01,7.406533394399557046e-01,2.450376038538506773e-01,5.350387614309026763e-01,4.829458452385104739e-01,9.308436598724790789e-01,3.257527156048806716e-01,7.236788921520535822e-02,8.060617531549678638e-01,7.277221808265296188e-01
5.492742180091054749e-01,7.408057670091762470e-02,3.729609837867478572e-01,1.598953544850527930e-01,5.233537950720482668e-01,3.595748255885250488e-01,3.757933441123241791e-01,6.843469199661753044e-02,5.587959420625914220e-01,5.919044274143508977e-01,8.020024239551544198e-01,1.988307111168070018e-01,9.389939738753475540e-01,6.090671705874696196e-01,8.853566554212558559e-01,9.330737431888334044e-01,5.401939064274136060e-01,1.920006180603438251e-01,1.674391447406857469e-01,2.737377448178161532e-01,2.392551627292862845e-02,2.060641833879210405e-01,2.199347063307878214e-01,5.130683990170618047e-01,8.621896551791532470e-01,1.114108675120098757e-01,6.897351806626275117e-01,7.359500500080840002e-01,6.650815846349084071e-01,6.086916004108269274e-01,8.471300981677147846e-01,4.746791329794547432e-01
4.865567226926093003e-02,9.745867061746119053e-02,5.606725782910109562e-02,1.881474377720078472e-01,7.078526896594633522e-01,1.212986875100126177e-01,2.938151927669895302e-01,2.092099665549697063e-01,8.999161150259791242e-01,9.322344136658181624e-01,1.370719124392762445e-01,6.499363225060609262e-01,9.807358806882763291e-01,3.363041869379035931e-01,5.631490379883087316e-01,2.474332569885398514e-01,6.194695622899502041e-01,4.236321978549992262e-01,5.179377979200894266e-01,9.565114438231041571e-01,3.377038152882049227e-01,2.093731644543504189e-01,1.013077150487979305e-01,4.498755455772237566e-01,2.603848168891125803e-01,2.858269225470655428e-01,2.944279828376628605e-01,5.807840338164556027e-01,3.398692624853680289e-01,2.939616698610351131e-01,9.129547145082339554e-01,3.601586851923623683e-02
2.374738080027118392e-01,6.341461733906990084e-01,2.773897279595571863e-01,1.082414444380511197e-03,1.445236720046393364e-01,9.884894517515253609e-01,9.758221297647043935e-01,6.027979248846839777e-01,5.340766952274140777e-01,7.896573402656817398e-02,3.103924514070862117e-01,9.737105802089216500e-01,7.911920163384861260e-01,2.873142380479507541e-01,7.299377403099047701e-01,1.915958283904006451e-02,3.400229733003234389e-01,8.566711341012970271e-01,7.149215456767956667e-01,3.483125094575614811e-01,8.738260120880462223e-01,4.614900174867581639e-01,9.852763612656263714e-02,2.988138460127731655e-01,2.108899041330638408e-02,2.162882781864942927e-01,7.752412327984461449e-01,9.045173025136532541e-01,7.549026379054866176e-01,4.636136908740588064e-02,8.090269786273603936e-01,1.795561119909654391e-01
7.132714197955647428e-01,4.289710019163567867e-01,7.906370214575954014e-01,1.484233991498676080e-03,6.462183670519645595e-01,4.671872955171468833e-01,6.951836077913131628e-01,9.673828252086771329e-01,1.224736471341062588e-01,6.961254795960833963e-01,1.656153217727374671e-01,9.009698643722975353e-01,1.598137727343821868e-01,6.978300588953736949e-02,3.061841783403068118e-01,6.694493826625680377e-01,6.867609041438939022e-01,3.641312869124988527e-01,5.670495709253458028e-01,5.694912868418901784e-03,6.122395691296662612e-01,6.142534589455150851e-01,4.986860832878028948e-01,6.985562907900688678e-02,4.709933201670872815e-01,1.235046979425813013e-01,4.170702517196097636e-01,7.308314635999560993e-01,8.373961255595792075e-01,8.955943198508147240e-01,1.958693437028984075e-01,6.395742996749986808e-01
2.565165683372727656e-01,1.154559940155513720e-01,4.172852733259387326e-01,1.363222931532579729e-01,1.108301593402428453e-01,1.649230142233208407e-01,8.430182594772994698e-01,2.552748412677666168e-02,6.333244103412023485e-01,3.774039936453469912e-01,8.021421379692660059e-03,4.727086436067933217e-01,7.378408352797319880e-01,6.635353722150870714e-01,5.286633767560411368e-01,3.068764356996708798e-01,8.817388965954457980e-01,4.150983978094511806e-01,2.717314855799534135e-01,8.628867291450436072e-01,1.057157368827524868e-01,6.125772567402175683e-01,2.766995448623717491e-01,1.520894208269001069e-01,8.666922789237558877e-01,6.300158791690588789e-01,8.065329634068026110e-02,5.694884504785230339e-01,1.980289837117875096e-01,2.938551957619075505e-01,2.459119377740645318e-01,7.638321530290067551e-01
6.879921105899724498e-01,8.037470974162881365e-01,4.373680306555822739e-01,7.329939381832452083e-01,1.423227132907681491e-01,4.308589335185689095e-02,1.028907026750731785e-01,2.611725258621331869e-01,7.232651674404267927e-01,8.884959222053565586e-01,5.294197292077720274e-01,1.339702371807550141e-01,7.147701278587760276e-01,9.914976468462453063e-01,8.370126927463467092e-01,8.352991506153758516e-01,2.687431200364603923e-02,6.760890120269479331e-01,7.345918291755889618e-01,5.175929270062706866e-01,9.619760387438304194e-01,4.405840178365611620e-02,8.641409656950111984e-01,5.333083423950203406e-01,2.215196677482668131e-01,8.460740164369981997e-01,9.250958753566335124e-02,4.325381855395461494e-01,7.352260243002634033e-01,1.963789316994659848e-02,1.581259126239591417e-01,2.484147377934486645e-01
2.135253703372461398e-01,5.239401856610788055e-01,2.053764706682865704e-01,4.853801289851575884e-01,4.318005233186996139e-01,1.461180925751601745e-01,8.637357907203491170e-02,3.171457241015474549e-01,4.880809682418768558e-01,5.677183149994025069e-01,3.325203050813541061e-01,6.225428958774317234e-01,6.738114287022123339e-01,2.606256760478461443e-01,4.462766645261783682e-01,5.213662085245921451e-01,1.887186664441160497e-02,9.534051214972639743e-01,6.381339253188222926e-01,1.141687195171960795e-01,2.089913796544449476e-01,6.934989783937591801e-01,7.082681352608589942e-02,4.225631917783866931e-01,6.369475691707096043e-01,9.744982723371337086e-01,3.713818241032142975e-01,3.876213299279900881e-01,8.002953582119044507e-01,8.166578576210955509e-01,8.478981010102271121e-01,7.831457000512175304e-01
9.617141999836654742e-01,5.940988509517686894e-02,3.298775469972327068e-01,3.758272640297468103e-01,6.819246061434246498e-01,3.904354489354480706e-01,4.572766632311952607e-03,4.290957044151468835e-01,4.657218165189536685e-01,6.914909128013796424e-01,8.664946569697659084e-01,8.392172113550698809e-01,2.652122388338395975e-01,4.204002324814694047e-01,9.479678800185763199e-02,2.274412182417362982e-01,8.427671447773152913e-01,4.627165637991585423e-01,1.526117195980443778e-02,9.500571955833564397e-01,2.559479315423905388e-01,4.602857863985131137e-02,2.686571798462933369e-01,6.175925236482702196e-01,1.689799279135937443e-02,4.403592360759288060e-01,1.822907422656755427e-01,3.635994393689253590e-01,5.259180572569031042e-01,8.102049038045879836e-01,8.578653033494689772e-01,6.287604490970657434e-01
