1.133862786224305308e-01,2.081034427183217628e-01,1.338584428808928806e-01,6.678946577979487653e-01
4.332003832678840705e-01,5.311188447659949130e-01,3.559378952348758729e-02,7.807553241952939205e-01
4.661632269619039315e-01,8.733798882104210071e-01,5.906491211755283688e-01,5.275034364550189592e-01
9.972087822536858104e-01,9.608499747157934756e-01,4.685252184720622992e-01,8.190546301671648433e-01
4.258978858133382617e-01,6.893564070791212695e-01,6.713654219576050686e-01,3.585033362355959929e-01
9.015432637138918182e-01,5.397152881491031895e-01,1.803433525212100874e-01,2.359135517475373089e-01
9.569309734658376643e-01,1.552482556357428767e-01,1.472802372980912544e-01,5.634657607374874422e-01
3.553402704162562098e-01,5.034179913181651145e-01,4.368945296663373501e-01,2.202145053302567990e-01
9.342113121883535154e-01,1.756214030930680625e-01,5.647573275254329506e-01,8.367903001104008975e-01
2.132531860288254255e-01,2.601851021284625198e-01,4.305874753675245636e-01,2.472733213433393751e-01
2.393434380279965967e-01,6.566464083054317502e-01,7.040263221545008943e-01,6.212757874871585040e-01
4.575225917842627443e-01,4.990158104131782457e-02,8.127473316690362326e-01,5.900786299624738440e-01
7.094092851980815517e-02,4.398810318985860723e-01,1.694579007021706496e-01,1.792871904709448794e-01
6.708759357398639267e-01,5.524945180000986333e-01,7.212675536609211013e-01,3.783100247881162059e-01
5.824673722129052322e-01,5.709906054930095065e-01,8.984667909071188951e-01,4.574539896047012943e-01
9.724387388011553890e-01,8.085658186359500066e-01,9.694292911865801665e-01,5.147509188485740461e-01
1.793800713234492972e-01,6.793994372416518011e-03,4.043118456633135183e-01,6.355790626387743947e-01
5.325511827253991831e-02,4.206625311413679236e-01,5.659914077202647942e-01,9.382545732895276602e-01
8.331608735643503127e-01,8.006982000418210177e-01,2.127585187177874829e-02,9.056151452808540725e-01
4.155586736831846650e-01,8.472154227527272097e-01,7.832456923274765392e-01,5.733238506651381350e-01
9.111709592266518110e-01,6.805296710637277480e-01,8.849350602030994772e-02,5.221473400469843762e-01
4.033378369874169866e-01,3.552613514744604184e-01,7.827777730315609306e-01,7.795596379490307148e-01
2.347882215588711352e-01,8.499898239314488402e-01,1.699642211285253696e-02,1.763490423008685359e-01
6.246820543208349008e-01,6.571921101713682489e-01,7.605870532234754178e-01,9.910562224183183666e-01
6.835487021356653203e-01,1.997822559789123320e-01,8.498096289951675431e-01,4.990799431318740376e-01
9.922807867036077534e-01,3.346422159280053044e-01,6.804239925834268399e-02,3.513094453363842518e-01
7.789798690600694409e-01,2.267251049778168104e-01,3.306363190819481823e-01,3.902037323425331383e-01
8.148439446382967910e-01,2.308631663385894706e-01,7.316303381818844986e-01,8.808782502566048223e-01
4.894185522494156060e-01,9.329636759728990869e-01,5.971831013318854575e-01,3.861144964952210601e-01
2.159824822779010389e-01,6.814052830986656595e-01,1.999430372881422502e-01,6.808470270107235267e-01
4.636407958306296151e-02,8.103717437264139345e-02,4.834509939565251324e-01,8.074839446658196862e-02
3.532411344378660334e-01,9.464613243860880987e-01,7.522222874296207173e-01,2.062923659372046525e-01
8.246743226292316820e-01,1.307920200780157693e-02,5.888311141462070353e-01,5.251092963503584121e-01
8.626793430029616738e-01,9.934593003291208868e-01,8.753695121876758911e-01,6.789112440809985660e-02
6.078196833110697250e-01,7.251586053081724437e-01,1.492969072372208883e-01,6.091446432644387343e-01
2.001732212003090039e-01,8.649453997182926512e-01,2.023381112467282326e-03,9.878620756832970917e-01
7.069001904805304326e-01,3.467878746263648726e-02,4.649954279828638626e-01,8.404245416343673059e-01
8.595966580744912600e-01,5.819368671125173531e-01,4.146054645785439141e-01,1.223031347771168786e-01
4.148911594784731455e-02,9.841258957911042105e-02,6.860888607062994027e-02,5.949816938284545609e-01
1.273291930840377700e-02,1.522025369562968466e-01,4.153704865145576020e-01,9.512913602298447291e-01
8.162991692732635141e-01,5.287299462310307563e-01,2.014078769229711297e-01,9.093481983384414935e-01
6.402388891307890517e-02,3.424558754860725918e-01,6.145210057871173248e-01,9.523972380181037201e-01
6.874444504922092580e-01,4.940887228880500026e-01,3.806068718981731047e-01,9.008653559985216885e-01
9.408675536721241572e-01,1.033516303830358807e-01,7.205801756593696039e-01,3.564041752706972183e-02
9.970134336809711728e-01,4.106950437665993769e-01,3.943566931872564130e-01,3.831929039808622539e-01
8.896072770173991673e-01,4.612054493187710269e-02,2.322692657369015701e-01,5.230319700306884645e-01
9.455615865260412756e-01,9.926016894553074676e-01,9.531170644945750059e-01,5.549173904564582704e-01
1.291340505498453015e-02,6.766990906474319445e-01,9.757055323719383555e-01,1.838137034779814827e-01
4.229655292788367382e-01,3.822764526260494927e-02,5.813815744936031704e-01,6.321619508458863335e-01
6.146562166374054392e-01,8.761723461094063081e-01,3.602728505226000522e-01,2.051301300070755285e-01
4.854176067974286246e-01,2.585067660933988432e-01,9.203433055987274292e-02,9.578299828328706855e-01
4.947119929749859146e-01,2.965897003250779762e-01,8.835849349433660960e-01,3.192419849446251345e-01
6.926880817765284082e-01,6.792187531725883964e-01,2.166464671796724806e-01,9.517817499782541546e-01
2.797271384099109803e-01,1.576467603458872324e-01,5.200939473655605827e-01,3.416702690825730304e-01
8.571702465649361224e-01,4.546855259102403415e-03,9.668487346041313435e-01,6.175082782142476967e-01
2.456893775269516356e-01,6.438369153912745224e-01,8.907108244212759429e-02,2.855899332272290869e-01
4.911018669001859793e-01,8.646200453987117340e-01,2.675753044907857592e-01,7.040123851689800150e-01
4.495508253436683588e-03,8.305522923794758094e-01,2.785731302789440367e-01,3.435888189390510217e-01
8.229959795685233559e-02,5.967825469218799306e-01,5.433338853555002013e-01,7.188650702313816865e-01
9.358379390835094291e-01,2.344933504954425652e-01,5.088167423112528454e-01,3.952600374474376510e-01
4.699789024051951314e-01,8.854820577224974398e-01,3.658224167083066192e-01,7.638937862049965943e-01
6.949936504167611613e-03,1.728734425087262716e-01,2.719196201328894502e-01,7.178404424218369773e-01
9.266453886280593411e-01,8.103922697804006869e-01,1.415340916713009045e-01,6.496198036594421632e-01
7.699289963237383461e-01,8.748665952182193006e-01,6.162023928272846174e-01,5.304392733160649687e-02
4.507746264783378254e-01,9.540379797678457674e-01,1.170122203768676622e-01,5.100348744274423307e-01
5.826163282775945751e-01,6.682843812088847812e-01,5.581060619696841529e-01,6.638761738985854421e-01
4.573002799970035115e-01,4.080319330997548843e-01,2.929850945963888287e-01,9.494616240470898916e-01
3.775602871603029320e-01,2.949285042844798643e-01,9.498810208718493353e-01,4.716567693141085482e-01
2.834541347130116185e-01,6.571733311822940404e-01,1.537123441677004376e-01,1.473977964655047157e-01
5.186723621527236094e-01,3.033591869755679626e-01,5.672763245519718556e-01,5.427463325985042442e-01
6.078135161632963746e-01,9.062355074881444095e-01,2.749004027234190906e-01,5.205077027305101550e-02
3.413343833554126627e-01,4.150606420263495133e-01,1.958628777007084543e-01,4.557909103550300545e-01
3.691533813272850906e-01,8.154340394328415398e-01,5.264287965500263899e-02,5.827451247017532143e-01
2.085326011035486815e-01,6.259484837605030494e-01,3.839236763245726936e-01,8.728183857470503959e-01
1.203204751231456426e-01,5.682778193997412020e-01,8.383265494513069127e-01,1.849708716018544710e-02
5.050064182779310240e-01,4.983982730881018619e-01,6.617711873796952027e-01,1.055898196447049991e-01
9.064656477150948577e-01,4.425212244204806411e-01,4.074465104758684952e-01,8.053765686000463608e-01
8.588442104862448190e-01,6.722080787426015780e-01,3.183739461041065668e-03,6.843187685772614826e-01
6.595509967119480566e-01,3.000232884676145573e-01,1.833129121602110334e-01,5.020275834335266030e-01
7.826784909274234758e-01,3.634409568592612549e-01,3.228475907210133777e-01,7.282949027472868098e-01
9.405470387594745685e-02,1.502410937711551320e-01,4.783829146150672673e-01,1.679305052621596073e-01
5.482556533148236211e-01,7.546425626599925218e-01,3.270930888304983131e-01,1.619753986656357614e-01
5.439279990425481826e-01,6.704369089417271388e-01,2.800015397686373420e-01,3.075939001883773449e-01
7.889664814612643573e-01,5.243980112537660609e-01,5.410851725596391715e-01,2.129473894160286984e-01
6.498833081703940528e-02,7.950254452446602338e-01,7.459657517153481243e-02,7.570182707353730889e-01
5.086570697363879123e-01,7.763992993626259720e-01,2.099047124102859097e-01,3.231722609327605245e-01
8.379948062209113813e-01,5.569122529561422175e-01,7.737229623961876523e-01,4.687263071030309813e-01
4.174510324195178645e-01,1.328799461516513292e-01,9.464611875280495301e-01,8.848871753349429881e-01
3.609865108863887784e-01,4.043269496736989765e-01,7.513172841749108377e-01,3.974818798031188316e-01
1.476986664849324060e-01,9.276312764629229823e-01,9.136881689341983526e-01,1.619457107459167933e-01
6.740835193007184145e-01,1.721925819246810929e-01,6.574178489290357641e-01,3.275537855201886561e-01
9.585877138212924864e-01,5.842996861875068282e-01,2.033371911854244540e-01,9.628620352081506129e-01
5.892365113928521581e-01,7.662488668540601289e-01,1.336755365505576387e-01,5.924079256928773685e-01
3.533544932811281680e-01,9.883174131077108182e-01,6.433227107556134250e-01,4.770320945132751622e-01
8.277972884778435070e-01,2.691003160731478827e-01,4.952204365536994057e-01,5.340260647051897624e-01
2.855165622721775320e-01,6.880953257359094799e-01,8.506783521144900551e-01,8.664379282872672894e-01
1.808685707764475514e-01,9.022456390195537912e-01,8.905580547476590336e-01,3.596012001750652498e-01
8.914229742177164351e-01,1.118858419742447541e-01,5.761786808358856371e-01,8.012800024707968927e-01
6.017242178874596809e-02,6.014809610936153739e-01,5.522720106304742638e-01,5.604077160529937762e-01
9.152848357107490340e-01,2.945447795331790353e-01,8.947031018850452044e-01,8.215764361070525545e-01
1.226475233256919262e-01,4.851452348973887552e-01,6.011800832919249604e-01,6.079092767960128096e-01
9.194308813710698747e-01,8.497216399661794428e-01,3.158327835093941577e-02,6.358916138564821852e-01
9.566433399160810813e-01,5.976151006238814567e-01,5.353128530097538418e-01,5.883988894654575974e-01
2.079732241325328856e-01,5.287374830982906337e-02,5.753799622657027601e-01,4.221717698807219143e-01
9.978715561797135702e-01,2.734014101722023748e-01,1.008465754324774644e-01,4.687882671586181549e-01
4.953719222346532614e-01,5.698638661485591062e-01,9.247203858461006121e-01,9.251612670411720751e-01
8.927492443483401319e-01,2.205122431200443045e-01,7.179976745061112942e-01,6.827958594345074905e-01
5.849001832016915287e-02,3.810072621564434825e-01,4.019052948328092900e-01,5.523024693733860069e-01
7.372052212797565174e-01,6.429768599153330433e-01,3.674543949821644784e-01,7.350368725952616256e-01
2.440021347919688333e-01,7.768896087667075401e-01,1.948703743154907297e-01,4.678618506776533459e-01
6.910724557395631074e-01,1.490294156145846316e-01,8.864133409652685813e-01,5.005607712323006941e-01
1.094692174921399752e-01,8.827228241887973281e-01,1.404087407642993501e-01,1.304493454507809624e-01
1.110315615947386342e-01,3.577080426260960122e-01,7.950144390699871721e-02,5.121768061508437109e-01
5.142895924697163945e-01,9.428447577742707919e-01,2.546388527239553112e-01,8.538918089680637147e-01
6.363901899090502745e-01,9.073656914992297429e-01,6.432427055565967944e-01,5.199271204678959091e-01
6.019230566413364958e-01,1.769003133640724978e-01,4.372344517556593924e-01,1.816408723098708045e-01
1.173594830214151064e-01,8.669549737857864535e-01,4.385688829160911406e-01,9.750495320152865464e-01
9.229067636400127839e-01,8.154359840027159967e-01,3.183894787951416783e-01,8.425564365956922375e-01
3.999386551464128581e-01,8.987770819547589163e-01,7.380759237051613963e-01,6.216444689911190258e-01
2.987903755563826591e-01,3.214565265259186622e-01,6.580373891889208515e-01,3.894037034823562005e-01
3.982547182248760698e-01,2.126371493137436605e-02,6.640256672169851937e-01,1.198934393584740604e-01
7.250742193698882510e-01,3.437691546406310694e-01,8.120567867950237995e-01,8.043964559977178075e-01
6.619467391623056196e-01,1.897357468403561842e-01,3.560198297020409353e-01,5.423086886468101442e-01
3.485789374008332331e-01,6.873655008824233192e-01,5.668399073031692437e-01,6.003458040852788224e-01
8.277213381084178589e-01,5.780192255249813060e-01,8.916346247069267816e-01,5.976772813575622623e-01
8.579348617690599754e-01,8.707220501058935413e-01,1.688208259695009872e-01,4.045698789722060873e-01
1.611827961761779782e-01,4.548299572564590831e-01,6.171203969268346246e-01,8.807380912645957904e-01
8.115350753982446541e-01,9.056788604717712632e-01,8.715253179340917145e-01,5.222952405725330705e-01
7.314287706517701437e-01,2.114220487141939622e-02,1.180663722126610304e-01,4.899733099157024263e-01
4.753246138751369143e-01,6.851496357308101137e-01,8.145925071305237797e-01,5.471026047064415226e-02
5.058705801367001653e-01,4.137016099205999553e-01,3.133777697834909670e-01,2.517198236839225944e-01
4.778903418084923804e-01,3.945021270567548588e-01,4.205623294541609436e-01,3.189063097523408413e-02
6.573542142271454614e-01,8.324760275767931761e-01,6.344185765783881825e-01,8.835532752056003414e-01
3.227603677070424726e-01,5.107085393563242093e-01,3.587037485568860262e-01,7.150701627098345892e-01
7.991259507716827470e-02,9.595751702651812431e-01,1.472074923169799932e-02,6.683376980375588250e-01
2.552087368104919429e-01,1.503793082419238314e-01,4.982389604856817811e-01,7.591085403656055997e-01
7.901926326703770931e-01,6.138476476677691140e-01,4.061702164267221304e-01,8.899900852497993897e-01
3.687560270869720547e-02,2.476369260699605168e-01,1.405006634044195235e-01,1.445297833659737741e-01
2.739327141575578772e-01,2.816099982520222506e-02,6.101524996841443116e-01,5.084038672452922958e-01
1.278350658811274257e-02,2.113849321611854237e-01,3.524050392448039304e-01,7.069608368589288538e-01
4.481739680422332506e-01,2.001838929967146852e-01,3.535409852847585799e-01,7.698242566075641502e-01
9.706214303640323671e-01,9.103431057728538223e-01,2.690589509033001758e-01,5.937295994232344443e-01
9.230001699067501286e-02,1.968975921323900258e-01,9.823945226013902632e-01,7.194118125642071648e-01
9.623660641305820107e-01,5.612808989046988439e-02,3.747084997125037509e-01,1.564124037994923389e-01
4.255366354095297954e-01,5.835798619790897312e-01,1.299619994225289545e-02,6.957212194204319688e-01
4.146756825777451749e-01,6.832157332110058157e-01,7.764499173810038846e-01,9.416788541981846450e-01
2.081491322997888471e-01,5.290943530696065045e-01,8.996279774761799519e-01,8.933581802976628961e-01
5.752897011628868018e-01,5.671364680016620641e-01,7.381978024824913109e-02,1.598924704322487733e-01
6.987960582672533283e-01,8.489021734894511284e-02,9.532919091899259012e-01,3.275004172886160081e-01
5.790834415616650244e-01,1.196981903366251682e-01,4.369714291079755397e-01,3.208410812254224309e-01
4.504141261330422141e-01,7.260548853429197314e-01,8.906715621237638603e-01,6.109422573625856723e-01
6.242021835521952555e-01,7.394939744233153256e-01,2.431538730566180084e-01,9.346377821713862666e-01
5.769392742925508744e-01,5.330688094329628646e-01,3.921173437626377864e-03,8.824937465844053808e-01
9.308590607662266259e-02,6.847381955729005265e-02,5.373206223704929396e-01,3.653502863912255205e-01
8.346818811089001811e-01,1.775073777913961301e-02,5.780178003482808746e-01,9.360151415916693196e-01
7.682755340017847212e-01,1.153049014018615315e-01,4.169147368653272068e-01,1.602020039523887607e-01
5.632623285394882523e-02,2.511566919934229980e-01,6.400632211648427106e-01,7.979869886276140800e-01
2.879597695364344290e-01,7.707332672213170754e-01,4.306722919903153701e-01,2.734574329857126784e-01
3.779763751753940082e-01,1.287476129381376622e-01,8.003199685401153340e-01,9.693253543083325541e-01
3.228593476508113125e-01,4.059095406440540454e-01,6.186572190171121255e-01,1.666487451670368714e-01
9.216442207030479672e-01,3.056854425810021092e-01,9.699194881929567311e-04,6.093508248109708036e-01
5.886224634902234021e-01,1.726487335699378178e-01,5.023520166552946087e-01,6.666497219854583545e-02
7.406830582367426863e-02,1.901889538512314959e-01,8.300365482620278290e-02,9.448221502283332685e-01
3.046239084152015941e-01,1.090286910134903031e-01,6.623900053704225854e-01,6.947803980184802386e-01
5.992375693654081736e-01,2.328802686694546042e-01,5.426404069575236910e-01,8.049781547167341733e-01
1.944049989920094701e-01,4.511176844713306600e-01,6.593881811586461972e-02,4.250478529954523216e-02
7.354829758141678830e-01,3.477639345371333901e-01,5.202277991431599607e-02,9.257332402155407092e-01
9.737739540740448785e-01,7.196482498751058943e-01,1.965876025736341404e-01,2.366557719703280827e-01
7.813549987912924433e-01,9.449828401309021686e-01,4.147577189170059131e-01,9.126882838177194923e-01
1.540480284731021998e-01,4.893077311676136132e-01,4.533686002088533895e-01,2.137228765589688217e-01
6.092600734554464159e-01,7.180912049969884192e-01,2.444234597493413763e-02,4.464917119467021883e-02
7.997535552874350528e-02,5.312279295800430567e-01,2.850956319116088045e-01,8.469867834172519760e-01
8.111929931564344498e-01,9.489317059547096589e-01,7.917154649450406367e-01,8.632650110268486054e-01
5.276015087263811187e-01,8.634786384414934179e-01,9.639764368411015694e-01,2.656682553922481427e-01
4.796405172307089404e-01,5.209727180907228750e-01,9.259471877901885861e-01,9.568875497692344023e-01
7.683873760600539171e-01,4.541778374151597131e-01,4.058193825172010105e-01,7.778157644318802744e-01
1.238230428071838002e-01,9.615740214187952217e-01,8.789969701347570830e-01,7.200581444742253368e-01
2.279683450875125972e-01,4.330083163673273949e-01,1.275189864764782466e-01,9.113625981973824675e-02
7.703485846118900415e-01,7.223897600433780708e-01,4.396795550914397444e-01,8.397167998567162117e-01
7.964450648747135597e-01,9.260521190473749442e-01,3.763305440074837804e-01,5.986274392823757173e-01
4.751593120908533807e-01,8.122757801608846417e-01,3.243838683314642091e-01,6.166590436556071975e-01
5.170659812814293321e-01,6.702629532766642972e-01,1.349792434922003626e-01,5.715714186686975395e-01
5.805947261254909009e-01,4.137970271863868899e-01,4.913241222465059010e-01,6.033414941349451999e-01
3.445392222577084995e-01,8.596932276054263244e-01,9.382559140668957076e-02,7.327871596073470828e-01
7.918925986201356126e-01,7.888367682802130965e-01,2.816429408770460552e-01,4.800666700691703093e-01
3.935928045432815492e-01,9.602811602479195408e-01,7.652631904285007725e-01,5.382265218810934337e-01
1.809696286600968040e-01,6.933731661711199923e-01,2.117934295901548747e-01,6.888911083506782385e-01
3.581582124695883995e-01,1.915896386436937993e-01,8.586912617101694067e-01,9.386565995179946276e-01
2.505443896057218955e-01,6.848091445937518063e-02,9.626829083386670982e-01,5.291071509801603678e-01
7.437158402922287026e-01,9.053517282597334237e-01,4.658146367734615212e-01,8.443581632098615675e-01
2.924998292676087019e-01,7.200860558925747945e-01,4.821117347045694168e-01,4.954087562450231602e-02
4.088970873380105564e-01,1.550653549492571337e-01,2.682741318713577003e-02,6.177167938914951417e-01
1.895235903006737633e-03,6.843529732327787718e-01,1.987974392559675035e-02,5.927572672566240319e-01
1.048060759369797146e-01,7.639099382089580281e-01,5.300504443734345150e-01,5.462426831635967817e-02
1.579376263498395994e-01,1.173183646091042892e-01,8.460334211279091354e-02,5.154227761452020440e-01
3.126970270979639865e-01,6.135674073692776176e-01,1.808124441155277984e-01,5.518924070663129289e-01
2.331740178550859299e-01,2.074917477067571570e-01,9.623558134956819443e-02,3.789041499744653096e-01
2.293954507533285756e-03,8.672987181804666657e-01,6.013038135545708540e-01,9.062885419922633856e-01
2.011105387660444832e-01,8.037745404108945224e-02,7.739286107449340826e-03,2.972602372767752660e-02
2.385179847444863499e-01,4.651487617365907545e-01,4.563141527322326918e-01,6.476056155756253485e-01
4.036577786131216317e-01,9.511895738156129765e-01,9.868573126090377512e-01,2.877506108351260070e-02
3.048608213415134882e-01,3.684296508659547498e-01,9.295076789094210146e-02,8.806084358608061713e-01
6.808237117780532310e-01,4.116795017112863664e-01,1.274394090830396897e-01,6.796298889916944086e-01
6.838703938979002750e-01,4.064104173964253053e-01,5.425581016090352815e-01,4.347464934160980565e-01
6.227762944301723155e-03,4.881619628179623138e-01,5.648181648121852749e-01,6.776581042825418066e-01
7.044094406185282820e-01,6.982471472229571097e-01,6.218268138773210829e-01,4.824511457611779797e-01
9.016352153315945195e-01,9.515927109301757225e-01,9.553239856857829171e-01,9.403300600918956809e-01
6.127670137028158326e-01,2.338181680554310138e-01,3.648429308356788692e-01,6.173345521995685647e-01
6.044273075565722575e-01,3.957434571259552114e-01,8.921618256329468810e-01,9.759496172787993640e-01
2.639429070626966856e-01,2.374894381957762535e-01,5.318991867333781043e-01,8.442054999461625631e-01
4.358635410240814245e-01,7.455059733248752263e-01,9.370880784307551448e-01,3.008983962140023838e-01
8.530884281372826949e-01,2.560377346118616892e-01,8.604008728066564471e-01,4.146757980072974248e-01
5.191744513213144563e-01,5.525050297892489803e-01,9.450667080210225501e-01,2.083939894461316333e-01
1.745999928681205016e-01,8.698486604365265329e-01,2.854388931068064239e-01,5.055319305831778021e-01
3.712188813483597305e-01,3.725746460073086630e-01,3.598433781695454803e-01,9.425918327551733311e-01
6.150715268140387604e-01,3.349923107323043991e-01,8.663257022671673191e-01,9.285057429091767567e-01
2.621375162219465871e-01,2.896076474557049765e-02,8.108707652787680020e-01,3.205092011824089426e-01
3.548055564803451190e-01,9.476631796868353330e-01,3.754862280297779908e-01,4.156767066028098090e-01
1.374291486806073770e-01,4.537201523376589996e-01,3.719703828912415133e-01,2.041065358839904975e-01
4.692915154479636586e-01,3.267498625973068276e-03,9.876566978892123982e-01,2.455363223968912989e-01
6.458823748504646245e-01,1.152220682811198604e-01,4.879421858098235698e-01,8.861983454770805402e-01
7.107130990413070837e-01,6.468933347609443496e-01,7.050607227067869909e-01,3.801435567120106662e-01
8.131648692071219431e-01,7.971690279560795789e-01,9.111352252572435528e-01,7.576062493775048701e-01
2.580230341350499002e-01,8.557638630395036916e-01,3.371010836293226176e-01,3.605164295009581910e-01
6.202600982475160452e-01,7.636853126088783972e-01,4.612260274785271452e-01,5.387744868538173471e-01
5.131628656834913427e-01,4.370431241157361063e-02,7.549143512581990567e-01,3.203027362057186411e-01
9.354067943382686767e-01,9.517300531224578419e-01,3.681357114787070506e-01,2.477043080569092323e-02
9.620860978456249324e-01,1.599042337369017686e-01,8.891368512817937608e-01,7.799599413667316350e-01
1.245234863385302343e-01,9.010516175574441178e-01,5.888595048800246978e-01,1.728780621055401312e-01
3.254666566057309307e-01,7.580084464354114315e-01,3.883523516392174690e-02,5.710040026066781627e-01
4.759277720393549349e-01,2.124392890589913430e-01,8.978139151476433044e-01,1.008855681411404415e-01
7.601558450193495187e-01,8.754623003095011180e-01,3.389764999448550697e-01,5.663902598003325295e-01
8.844095937619863568e-01,5.067899310397647739e-01,2.929854099185462413e-02,8.007309260072560386e-01
8.631592137716012081e-01,2.148454942658389322e-01,1.274564977174075762e-02,7.388250555973666645e-01
9.474562343298363887e-01,1.894806112089624656e-02,1.019502193733291678e-01,2.606285226154233525e-01
6.075340499173479403e-01,7.775491513090136975e-01,7.619869039367643815e-02,8.925730787591568127e-01
8.430159201463789387e-01,5.791164629664778962e-01,2.426866038029446004e-01,2.331984686695014464e-01
9.173510524544028488e-01,7.248454184400923150e-01,9.851607023573908384e-01,9.003137231061020263e-01
6.626533043734339490e-02,2.250518026007711780e-01,8.743321114404265515e-01,6.972001135268373062e-01
2.578028225116271166e-01,7.279373400997575239e-01,6.416495464720117781e-01,5.523203977202623127e-01
2.644270927257242015e-04,9.376587010371389974e-01,8.875090788368008576e-01,2.509332160753595109e-01
8.742090757848667293e-01,1.625339922524408898e-01,2.515417181280223957e-01,9.158041260246911897e-01
5.689663745391009275e-01,5.002198794756079758e-01,6.967976301866826150e-01,5.508468943443188826e-01
3.904958518350976626e-01,2.465333548865868141e-01,5.834680434129582149e-01,2.644431757713324171e-01
2.210326595817495021e-01,5.698067821809307126e-02,5.115401081739464617e-01,2.461856720044773017e-01
6.340067261943497234e-01,8.194727999439920252e-01,3.090077358034533650e-01,1.353594950707192879e-01
6.574703343969332536e-01,8.340604631105722477e-01,7.230316682992380395e-01,8.695335969359124784e-01
5.529235007926541767e-01,8.036826147669935416e-01,7.905105216286246669e-03,9.319589120560335671e-02
5.827538390049747941e-01,4.446043754561131434e-01,1.005241655922735622e-01,5.216301744847963162e-01
7.684080443390784998e-01,5.666390470277535840e-01,9.797026254503099496e-01,2.597086194706454410e-01
6.696338388423640486e-01,8.195247477392120228e-01,5.015804998527774172e-01,1.681153017253747828e-01
4.875143259206103363e-01,3.106625247275875967e-01,9.360123974181430162e-01,6.078019623576426111e-01
4.285299911470982215e-01,4.479708426024943679e-01,8.036221831295276008e-01,7.107110624496371099e-01
1.691801200572062014e-01,6.549730225896771563e-01,4.994785299261128575e-01,8.015828837183978095e-01
5.264288061313046052e-01,2.603952545727615808e-01,5.744022320627201195e-01,1.877423733618864832e-01
7.771686166509401694e-01,7.944199925724103328e-02,4.228675959250768335e-01,1.280761013734778853e-01
2.674316958940519129e-01,4.695149822587006416e-01,9.009971220035182249e-01,8.518108758606930397e-01
4.252212996986937110e-01,8.765907619872690404e-01,8.808194218973572909e-01,8.032218325024346184e-01
3.842940124664591117e-01,9.802884507731339792e-01,8.545597710092832644e-01,8.098600446826532684e-01
8.945221048735826352e-01,9.497303130226153467e-01,3.428570910080750989e-01,2.653813796124103175e-01
7.266454530548630553e-01,6.852954784714009318e-01,9.933716248206365673e-01,9.131763950099541782e-01
2.701530804148127851e-01,2.095653092349512026e-01,8.940037231036414012e-01,9.893685903365020406e-01
7.298132557345843319e-01,5.572770542646067193e-01,4.093919368964571426e-01,3.211101626291507777e-02
2.307142147428332870e-03,5.811319571302785147e-02,9.582613987913455311e-01,1.018660308630762873e-01
1.655227514080662987e-01,4.641182619331885029e-01,9.203687697295865888e-01,1.010070429725177105e-01
