6.094864398459246546e-01,1.688997005695423992e-01,1.098996061414585917e-01,6.325194527863956528e-01,8.281301694443164996e-01,4.228690841488992325e-01,8.487152240384809865e-01,8.141736244958943658e-01,5.046148849297108496e-01,3.928209270567067923e-01,6.686637692566542723e-01,4.646575775681565657e-01,7.783538246408221450e-01,8.840963530815758586e-01,8.492012357564237002e-01,5.155794286602882748e-01,1.002249550173701653e-01,9.018946012620912001e-01,7.705076640395700505e-01,4.226829364127938637e-01,4.416270394727205284e-01,4.921208346777389830e-01,2.529652178217161596e-01,8.966928740750997884e-01,7.423742001221825815e-01,2.632355378194817797e-01,2.817794095636962370e-01,9.474537986410579427e-01,7.709111983789754818e-01,5.979925489925638771e-02,3.508984674875952892e-01,4.946291056742468939e-01,9.848319387688901916e-01,7.195840175051018139e-01,1.609820140606663674e-01,6.069881075387177916e-01,9.887353091389115833e-02,7.765732569849268518e-01,8.401004760277379635e-01,1.517584600924165670e-03,1.432683128794843067e-02,8.710219390944036189e-01,8.849908561425243736e-01,1.160139303020913254e-01,6.216425317329062061e-02,3.564869577757587282e-01,7.568193418361346403e-01,8.238468748243030770e-01,9.960440493317230803e-01,4.890257849535468715e-01,9.647012407826643932e-01,8.713751537849436790e-01,7.655056487258619091e-01,8.445664262259351407e-01,5.371495916000158521e-01,1.044259726125257165e-01,3.080496674117703670e-01,1.833057200646668605e-01,3.170529423565123794e-01,4.853271195395796322e-01,2.048922233415696736e-01,8.166477919600612090e-01,2.404048344367238910e-01,3.982326708528798331e-01
5.119898313956321445e-01,7.070557854620835858e-01,5.181502530742891910e-01,5.681313346206391668e-02,3.917233187800856636e-02,6.467993193731569335e-01,3.405476877998452889e-01,4.913222507275995521e-01,6.142361424220225130e-01,2.163475753796196832e-01,1.337900446950252287e-01,9.837721059992137196e-01,7.411655264148041544e-01,7.183173034958956205e-01,2.901183917550953506e-01,9.815502973456353697e-01,9.878911926378657338e-01,6.580955831978290392e-03,7.945913818052164831e-03,5.548997203625049002e-01,4.520427061203630831e-02,7.574520787456342497e-01,8.016540679047909901e-01,5.750606784239090663e-01,1.807282091565675097e-01,3.510850480256844097e-01,3.575038339654006969e-01,1.583999536272186759e-01,7.342149917811331417e-01,8.854397742095038160e-01,2.925900236517402497e-01,1.637811416438280099e-01,5.633592564946765524e-01,5.001802506331454179e-01,4.185627146132727683e-01,6.650132995803025304e-01,6.807891450733494221e-01,7.393605697722600567e-01,3.349987567451016557e-01,2.857715791841229924e-01,2.027710534620607019e-01,4.158425060205739876e-01,9.099737581095808103e-01,5.187113570252840367e-01,3.025495969485563277e-02,3.601835896543338911e-01,3.635243063022466359e-01,5.463436566955039986e-01,2.040329246587758161e-01,3.920205581763587521e-02,1.182064010594655740e-01,2.274163307260634592e-01,5.752408512758735437e-01,7.387523683509936157e-02,4.935938948497192724e-01,6.454037342752780848e-01,8.083496873224953472e-01,4.500779098074612627e-01,7.298925960191221529e-01,1.720444931316303938e-01,3.221317570528896002e-01,2.472372588190803189e-01,3.846989957602413579e-01,8.343373364661039737e-01
8.387406807793296171e-01,4.004719793602143363e-02,8.827755850091795198e-01,4.997779690310288903e-02,8.150595211624975800e-01,4.259297732491266197e-01,5.785096489767918015e-01,8.598889842418401264e-01,8.161045955440657806e-01,4.895781463915379467e-02,3.738209456456094704e-01,1.199241012415655783e-01,7.989778937859824681e-02,4.920989441698070399e-02,3.109067244127804996e-01,8.489793612600301520e-01,4.747407275116495851e-01,6.122822815055456447e-01,4.759967275006515841e-01,2.688789706905169163e-01,7.804404791180111767e-01,8.091892214359197588e-02,9.162145803154303492e-01,2.841091805425180472e-01,5.716546416376678229e-03,7.346925277918017194e-01,3.703684900261972057e-02,1.096194189957089143e-01,9.444062079521227115e-01,4.292963221985695021e-01,6.870292515514071496e-01,3.513835851603012983e-02,3.510182386728256665e-01,1.270868991417344052e-02,3.890555646198335937e-01,4.748358638089534844e-01,7.629676121828783408e-01,1.329411099793147144e-01,3.021185145655942983e-01,1.182832543817265714e-01,7.615533475366427218e-01,1.913372352844876223e-01,5.264222421723041556e-01,7.697935195800638120e-01,6.243370829787173726e-01,4.453867190075165294e-01,7.565901609886679369e-01,2.633422057429474772e-01,7.292913595716096209e-01,2.715719814496604656e-02,3.519849036753323612e-01,3.332298349704287399e-01,9.163416588802433260e-01,3.130057974602497017e-01,7.382831720055259284e-02,3.638869245023348964e-01,4.277561422608058272e-01,7.801654532678802267e-01,5.646224828531567486e-01,9.453390928567034779e-01,4.497417812935062265e-01,6.768031493914333785e-01,7.921814839437478772e-01,3.284764784310755248e-01
6.723184877678590743e-01,6.393995913352942262e-01,1.968644689192106945e-01,9.792979708143276785e-01,6.689352512386713412e-02,4.467787823832741756e-01,6.574235331950280259e-02,3.862293826591085555e-01,3.648979045620566741e-01,8.786230737642032329e-01,6.997802671942301433e-01,6.648828495337462119e-01,4.678655607939103400e-01,7.189460455015401763e-01,6.883508415723946228e-02,6.139605876246960747e-01,5.626058811645999747e-01,7.760393597330803583e-01,2.743454614798338520e-01,7.137584236202204613e-02,6.307808745826116725e-01,5.715538481050962405e-01,2.096937975595707104e-01,2.843342656688724879e-01,4.506585362107685122e-01,3.510011965666038347e-01,2.826096233399245095e-01,5.491444045212903191e-01,4.792439167554566337e-01,6.797109591738177414e-01,6.196186808874779572e-01,2.389450885774797168e-02,1.216838009309085117e-01,3.415806391239797901e-01,4.595686209285034241e-01,7.342577193844690431e-01,9.055128704166596210e-01,4.563186340379194461e-01,8.070898647592845698e-01,7.144119359052713003e-01,2.191466164625317792e-01,4.264994692031558871e-02,8.239026723653632978e-01,2.502051605936734813e-01,7.519693631223520747e-01,1.402749361910422543e-01,8.667985913594943304e-01,1.586872092144389068e-01,8.284927463654665480e-01,5.343286242707437905e-01,6.830784262896489878e-01,5.945985356819384338e-01,8.227572734236343610e-01,8.366955138600665753e-01,2.102782345014880816e-01,8.135656031769383789e-01,7.113122562122290438e-01,7.748103808934123649e-01,3.762272314057085731e-01,4.910231623420743263e-01,1.190272842694990035e-01,3.881461439280863707e-02,2.515817379674964993e-01,5.185828268322651563e-02
1.006779693723906105e-01,8.253222552482978314e-01,6.189798027792163815e-01,3.339417047171104325e-01,8.420315046243324053e-01,4.282615580407874156e-01,1.885966284979512242e-01,4.828028960813391945e-01,7.524062318970899943e-01,6.039184588384040042e-01,8.028283983482274733e-02,8.959672489602515943e-01,1.396418483259217747e-01,1.425105912427071519e-01,9.710638965490673291e-01,5.594309392402677661e-01,6.331138496374280056e-01,6.948896710209129766e-03,6.962349171019921457e-01,1.724458889851773202e-01,3.108654809799880625e-01,6.171491288467626513e-01,8.808532312765413597e-01,2.024331301207279998e-02,4.880854668735972179e-01,6.283632994332328803e-01,1.242985200395581163e-01,2.201740845583203543e-01,6.073538731277563496e-01,4.948691491107677920e-01,2.980280132858217357e-01,8.738726847316202750e-01,9.885694377712791470e-01,9.114221556417370085e-01,8.612061916753245283e-01,3.803472646357609066e-01,7.468711902615643439e-01,7.076005282372318517e-01,4.663213353032699127e-01,1.788447990240637775e-01,1.251134203914603948e-01,9.878573827698930998e-01,7.172923800160349028e-01,1.508906657782647098e-01,7.678266117242851241e-01,6.259212458187332073e-01,4.208129455400284047e-01,2.688962214684800789e-01,7.417097834621593222e-01,9.330156530737930831e-01,9.879568246246792640e-01,5.806419456490680142e-01,3.555737537762581058e-01,9.630085335903833255e-02,7.412211331548811399e-01,1.900367382129687643e-01,1.088106845314032456e-02,1.685109734853506014e-01,1.318960362156758603e-01,5.012049100447757422e-01,1.337413468624291668e-01,6.932274301447329812e-01,7.185513806270661386e-01,9.746566734433607104e-01
8.933703310920564356e-01,6.281038909980081186e-01,9.911106696125382420e-02,5.305113306036363975e-03,3.807792060454081029e-01,7.873963441969622501e-01,6.529493240416456290e-01,6.424691030169554784e-01,4.025357532123644555e-01,8.465805778069172005e-01,7.760145257918071859e-01,6.574324855589458450e-01,7.623913625265255067e-01,1.841260395653304405e-01,7.336281190890476811e-01,7.600172425965247003e-01,1.005803636212593694e-01,2.177477678158190044e-01,1.757769225672684565e-01,8.965002068944258884e-01,7.668854180013193744e-01,6.145014641462955840e-01,9.494989547853813772e-01,2.888859537669849487e-01,4.139619547185889314e-01,4.695219948171019397e-01,9.104408055735974115e-01,8.521483456066061279e-01,8.822509672779960122e-01,2.501646665353491894e-01,7.747953930170585757e-01,9.057104654547154521e-01,2.179395286907877538e-01,2.537371450318160471e-01,1.957409855025373790e-01,2.102603230319573593e-02,2.345928267982657633e-01,7.686163011860398520e-01,9.367551607793403456e-02,3.302121555715064050e-01,5.358579453694658490e-01,5.474167810923805666e-01,6.054138434623569376e-01,3.815557241580200265e-01,3.362525601574955503e-01,1.262028318295247697e-01,7.837190109346510447e-02,2.856925198657543352e-01,1.558466176575096229e-01,9.464377683575220246e-02,6.870524613600497155e-01,5.079535017924577955e-01,1.981945015518886133e-01,2.782729881693380980e-01,2.054760092199970634e-01,4.009926341693136331e-01,3.920312842671674902e-01,6.364104041473696016e-01,2.389568451308427544e-01,5.296609412784765436e-02,4.141105868615650026e-02,1.253108359670694061e-01,4.011102727235493770e-01,1.227925184281275506e-01
2.078633759685560023e-01,5.508391427687882036e-01,4.447796971022346252e-02,5.201301692598675475e-01,9.962381798100314878e-01,3.943503356597409804e-01,6.953947988852683670e-02,8.116694435000357810e-01,2.372937925184242791e-01,9.912310883163779618e-01,5.321207264052469910e-01,6.098450156026331559e-01,4.756580355979404123e-02,6.214236991745749616e-01,8.871062416869623934e-01,8.428174408198697565e-01,6.681073505496233356e-01,6.762087154678073642e-01,7.619902188023409684e-01,1.482347952447772566e-01,8.013257807269301702e-01,8.497543204931924388e-01,6.730363773747892742e-01,5.437508871777496644e-01,9.011029901918994334e-01,8.793130705407027348e-01,6.302009274467608169e-01,3.186901735981619854e-01,7.068529531368082930e-01,8.451363185780168541e-01,8.991514599739101055e-01,8.038655317366539821e-01,4.542001178869893296e-01,9.749735420575903477e-01,8.653748850729350850e-02,7.011630702418220062e-01,4.828654957876646892e-01,7.965949038864055254e-01,8.621580390808869510e-01,8.189110199526269396e-01,2.206799859410916997e-01,9.847545404953049752e-01,2.344698821647895129e-02,9.595195462602579273e-02,4.437674170317023603e-01,3.964256293356957506e-01,8.670933873780782841e-01,1.954149384343300822e-01,6.793873794013066680e-01,6.045573690733943018e-01,4.416664303793270685e-01,3.153341643364002689e-01,1.943307496662658590e-02,8.933751612118000507e-01,7.393762221893406261e-01,1.719685970442889345e-01,7.721148449620093279e-01,7.422049612889246584e-01,1.976508287632497141e-01,2.935241961546382061e-01,6.669481407042392451e-01,4.127147357007335815e-01,8.520998127739674022e-01,9.136157496452761428e-01
5.344725297974500799e-01,4.502994748592820812e-02,4.091664145237342565e-01,4.483422147418718584e-01,1.436705007943370471e-01,1.684238328813339181e-01,4.999349963969461630e-01,9.142216334903072728e-01,6.295896585797018385e-01,3.311472038883091495e-01,5.404093387980735130e-01,2.426729770640078110e-01,8.544209876863503306e-01,1.405088060341376233e-01,1.960675406883976013e-01,9.049810393302536171e-02,4.965307465593435943e-01,4.180529081921362938e-02,5.427430188526485670e-03,3.914032145074669011e-01,6.015624761981368529e-01,4.700220377791196613e-01,2.359449326536161573e-01,6.380051504549051344e-01,8.164643635581561032e-01,9.610814109124642401e-01,6.594674966228305513e-01,6.744662277091787450e-01,8.858196147932109188e-01,9.989351426636691178e-01,3.611135321185798275e-01,7.794959616033970695e-01,1.270024089067081641e-01,5.079582696572423339e-01,9.435115776570583979e-01,1.036723351360838673e-03,9.391483973928003992e-02,8.556377304854486665e-01,3.970513981931113046e-01,3.585044397746745548e-01,3.810914236779628927e-01,9.033713408908422560e-01,7.870410771720139920e-01,8.712421868328437125e-01,4.877646493656643822e-01,9.732383690566128731e-01,1.745023437076868300e-01,4.812544511355998367e-02,9.085861775214820746e-01,1.481644137003002848e-01,5.698344287140503228e-01,9.962701090778398605e-01,3.215744291601413951e-01,5.866982072128237302e-01,4.299093587180833897e-01,4.590444831538476600e-01,8.456145104206100882e-01,2.186756722387790675e-01,4.876071674905028686e-01,3.252161158206917646e-01,4.781010527658065001e-01,6.240642273501944004e-01,7.383121078895378275e-01,6.392586917614249131e-01
7.056038041548093886e-01,6.512528289822158145e-01,8.153494381805522773e-01,3.149507362185592352e-01,4.896358003948270698e-01,5.883641784015773979e-01,1.000000000000000000e+00,2.861318034152169343e-01,9.179866873039488340e-01,9.702528974280925089e-01,2.405997735146993555e-01,2.604838455672294287e-02,5.791938128169867861e-01,6.413066581269570854e-01,8.367574405733632092e-01,6.148148835418134617e-01,8.997498699861175009e-01,5.115420235370316676e-02,9.706962949057096335e-01,5.929440908835406469e-03,8.903256366985887738e-01,4.887351574018404254e-01,3.343393902065874834e-01,2.134265486350124530e-01,7.805474820067800357e-01,5.880532606099342363e-01,8.514951051606013399e-01,8.868941478055916150e-01,4.900252905128260617e-01,7.968820466959667392e-01,6.484637490945521776e-01,8.621615742863870668e-01,4.779748050613989441e-01,1.080766448673149138e-01,7.296311591815907160e-02,6.738543582475796656e-01,5.351538322728051356e-02,2.425949746230786352e-01,4.239067137443683908e-01,9.805540073502957421e-01,9.429482358263813202e-01,4.795656130954615293e-01,1.632361657978873837e-01,8.609723281704634301e-01,5.423844297681789106e-01,6.025094717080217155e-01,2.322921417329606164e-01,9.239681826838310741e-01,6.424179495411632690e-01,2.940631710443176727e-01,5.425114040866740872e-01,3.337893963888899918e-01,9.972718270029645726e-01,5.217763587556428773e-01,2.905995877000486782e-01,4.562238415201015918e-01,9.452283379482130377e-01,6.247786246243668823e-02,7.577785648784564065e-01,3.173302327925558441e-01,4.333270941015122113e-01,5.260098701600198629e-02,9.092550245980704493e-02,2.377114879031954342e-01
3.961887795075108021e-01,7.256311396105287193e-01,5.339150288487543028e-01,1.662459009797039589e-01,8.133836431327325922e-01,8.443637083822893574e-01,9.841784448123676032e-01,4.965920093901833865e-01,5.159257429582514431e-01,7.389590097925714529e-01,2.498434875027564783e-01,5.169018514111202167e-01,5.888555822948272622e-01,7.166399173834610004e-01,8.119041378710376011e-02,3.944543966096391019e-01,3.699330061199848640e-01,1.579806819485023717e-01,7.542318588984036065e-01,1.809986041592338835e-01,7.020175066810351305e-01,6.694874401560840793e-01,1.744901314654455360e-01,5.928293984875006029e-01,4.017586960782145167e-01,8.687833563388163149e-01,2.542330880498093193e-01,6.441006970980135415e-01,4.620920337936791911e-01,7.552561875000185498e-02,1.285931179000225633e-01,9.871833338775427569e-01,1.065360961576783949e-01,8.096849220832716965e-01,8.407162319555536723e-01,5.038661532833383916e-01,3.663037328591757236e-01,6.009242508254839521e-01,1.980298681077121981e-01,5.598219446931231857e-01,6.512733661858309819e-01,5.480928723386849777e-01,5.846164756656690997e-01,1.949667666966012070e-01,7.397839422331640158e-01,1.600172406257741042e-01,8.356667205986018088e-01,9.069353958969995633e-01,5.931415990976987018e-01,3.202661273487653615e-01,7.875592553730844658e-01,2.190888791186354490e-03,9.088711202716228676e-01,8.595847635022957345e-01,4.184314852827983877e-01,7.720133524527130753e-01,8.596832094441271277e-01,8.526408071004064615e-01,3.652473040328840792e-02,7.638770899832197925e-01,3.837003176833821416e-01,2.928402503083457620e-01,2.006696622847450318e-01,9.197702932023288369e-01
9.718815018792038574e-01,1.021235597791650268e-01,4.877098059161059651e-01,3.199344409730306427e-01,8.567492447562756741e-01,5.211229379359627427e-03,3.267182312822198287e-01,5.039362763485269459e-02,1.854031313807874282e-01,1.674000116455076348e-01,9.750492676185515961e-01,8.495727728341927465e-01,8.501940434040522465e-01,4.261511771297505358e-01,1.704085631465177830e-01,8.900424590784354884e-01,2.383848545594073609e-01,3.928093910893707408e-01,9.282840755848118519e-01,1.838135147838609595e-01,8.236135810150774228e-01,9.699609446140396163e-02,2.450065266256036267e-01,6.283603917320521592e-01,6.624792926425665529e-01,2.897390605406001685e-01,1.978610025581548360e-01,9.404049145829971312e-01,9.578367529796071311e-01,2.788772506239439730e-01,4.904718106211103379e-01,8.830735530754592055e-01,3.528188828635051705e-02,8.286772546748182311e-01,9.044639216106291624e-01,7.145476899834845019e-01,1.361441668313725754e-02,5.798153749775224464e-01,4.140790080821226127e-01,4.565531819534942026e-01,5.164589286143305910e-03,2.930517554150680604e-01,4.510482926673861082e-01,6.188509575819199915e-01,9.890891373103120054e-01,2.122109769403029630e-02,4.233854047135793830e-01,5.754291117040084558e-01,2.690829929564806933e-01,3.533421452381245165e-01,9.959857041944377570e-03,7.283819828250275297e-01,4.491541384088699185e-01,1.391375722007069105e-01,7.337935341659680422e-01,8.684183541961564279e-01,7.057865967937693163e-01,9.126958688791181329e-01,4.603849843859486590e-01,8.527208662308939369e-01,1.766237818510406621e-01,1.418341705957864851e-01,3.379394046235778548e-01,6.471384655535338259e-01
7.518746962297175040e-02,9.830479211455876998e-01,7.171910469588550496e-01,6.195652528913252466e-01,3.587083252975334924e-01,3.942010353786741805e-01,3.810707919561511225e-01,3.101579455194575230e-01,4.839330618661310535e-01,7.904785120310999780e-01,4.073688593108437117e-01,3.117960940770193035e-01,8.288560917648513104e-01,7.104035909224570844e-02,9.860522015136694574e-01,9.844693824906296520e-01,3.438825233771575229e-01,4.249848451092571033e-01,5.807651651811500670e-01,5.555316094858625542e-02,9.230670330924594102e-01,6.528942968529238833e-01,1.710208288839752677e-01,6.863508790734224041e-01,4.441753996562059492e-01,2.689074123030028574e-01,5.386600835599331810e-02,4.492690005542287479e-01,3.898295052518158110e-01,1.691833717455497599e-01,9.143879980120992457e-01,7.597449968763624328e-01,2.703221561681468654e-01,5.264435248143958246e-01,4.994832229289352665e-01,8.539818290235455800e-01,2.247855735049740511e-01,6.077268071634879254e-01,2.246183501441394448e-01,4.204430926729063045e-01,8.036015080809448541e-02,8.754452048027028255e-01,8.673185390161521902e-01,6.211714980051915580e-01,8.835845768784464371e-02,4.127771475152686720e-01,9.441932737776623230e-02,3.497772241561341450e-02,2.052430605518489881e-01,5.942258705546329400e-01,1.046807523615693597e-01,3.038619506675156474e-03,4.459360256164872638e-01,5.649635922591047382e-02,3.138559293077678447e-01,4.479284527383440850e-01,2.019333433560614455e-01,6.936225543830003559e-01,3.335710085971068661e-01,8.843336106769527083e-01,1.952019826518984758e-01,7.843682775445233180e-01,6.976884799990791253e-01,4.477873284548914423e-01
4.309105460397038012e-01,5.973793349526737018e-01,7.764850631693323013e-01,1.788879119856025546e-01,3.453100813999217533e-01,7.269327863810864931e-01,4.232482160731748100e-01,3.427964156565060372e-01,6.511539946451193606e-01,4.413080952851404226e-01,9.016982674917558560e-01,3.227099514284405557e-01,1.010292717736110540e-01,2.977985107240578300e-01,8.330515773230953158e-01,9.879217914199897033e-01,4.813361952853455472e-01,5.591112800937272365e-01,4.238986004388930473e-01,8.649366482511199328e-01,6.077200693376804130e-01,9.273882053374011836e-01,5.688395141433942870e-01,1.291102660872892327e-01,8.869329516747653797e-01,9.618213061421062582e-01,7.362930533322548099e-01,2.235521971238677297e-01,3.531334320031985219e-01,6.650818661922225372e-01,7.114098680520458684e-01,7.315698956330321523e-02,4.393843167146669892e-01,7.752203578140743900e-01,6.225418807884773864e-01,3.253977827580109006e-01,4.548034874894724827e-02,2.849087762654824441e-01,8.657736240388227422e-01,2.856047076478538949e-01,4.018449679927843521e-01,9.651062064205462310e-01,6.360188360539009711e-01,1.716489480870863338e-01,4.642468781687748014e-01,6.137784800967592824e-01,5.109610457684542473e-01,3.833702754924350753e-01,2.260578779269448169e-01,3.042902612153181585e-01,3.115607371274336512e-01,5.388689340411333406e-01,7.480506092964314124e-01,6.827438615187516602e-01,9.029065940543593571e-01,9.359153723093708299e-01,4.024295726477418733e-01,4.530062398192401529e-01,3.113297716114291624e-01,6.295763244918598511e-01,9.052062553811820456e-01,7.967193615692463871e-01,3.307730220647645547e-01,8.518850671309923239e-01
9.358810531047404568e-01,2.880319282910954737e-01,8.232908868862964802e-01,9.911479809988802403e-01,7.311559209896728584e-01,8.107185564102684094e-02,8.181376046730566287e-01,5.473655625073097220e-01,7.083700292567066681e-01,6.651934940895672943e-01,3.894799097311545943e-01,2.568052065337684264e-01,9.238849461791066586e-01,1.852359133764961974e-01,9.896651098144981784e-01,6.403575313946070491e-01,5.943096132677047061e-01,7.077499649588667174e-02,8.998586827231208618e-01,8.816899562879355889e-02,5.460780216554211863e-01,6.829033302596720922e-01,9.047031308628079582e-01,6.360018486358583190e-02,7.068500911380446450e-01,1.659316033653161215e-01,1.398244555738932249e-01,1.189397712704647475e-01,9.654826086176654387e-01,5.542398293094206174e-01,6.986910392113196977e-01,9.051237624217860489e-01,4.224937791327595948e-01,6.917761814694973754e-01,5.619600671287080518e-01,9.289818448151195840e-01,6.715186577205390916e-01,7.079357696631134456e-01,5.094210849580025346e-01,1.499472103383439059e-01,2.025255167559265601e-01,7.072047573069663029e-01,2.498973882444344985e-01,1.371386503818971744e-02,5.406477858828199201e-01,2.620676636362983536e-01,9.493620333905226083e-01,9.606377732299997696e-01,8.441299879495485214e-01,6.770151957108773155e-01,9.031028081952950926e-01,4.516261264629303218e-01,5.394238800807656942e-01,8.082431001574511553e-01,5.001829181517263301e-01,3.006401386065669645e-01,2.606567078017061889e-01,6.338977988332524793e-01,2.079638569036927065e-01,9.236233342581778860e-01,8.308384508431411186e-01,8.711906177224801318e-02,3.518887480842786131e-01,2.104548560125417689e-01
6.709793661630830686e-01,8.705183908230837986e-01,5.024157718817106044e-01,4.695534801764484345e-01,3.644865006705900745e-01,3.704002980118734634e-01,1.808059527173642156e-01,7.790544750616306136e-01,3.933520722512576784e-01,9.761422327757681705e-01,2.265142601660525834e-01,6.684150936180748015e-02,3.502842457883458271e-01,6.278622350970063382e-01,6.317480559077308377e-02,9.543205039530922029e-01,2.500060113569780862e-01,3.918118169967470532e-01,9.806966872055322693e-01,3.430411757994149963e-02,2.411206280609560701e-02,3.531250938728134336e-01,2.109935414985488478e-01,1.927441877544526505e-01,6.043187821574328433e-01,4.755398649117271170e-01,9.536045763880458548e-01,1.128900403021226989e-01,5.649682107121556385e-01,8.180932425565028421e-01,4.641575132314721963e-01,4.978545331046905775e-01,9.550156030273863894e-03,9.658374586890857705e-01,3.342208761855217092e-02,7.776064584065488505e-01,9.948796461942728264e-01,6.507807734270186772e-01,4.579191272545975466e-01,2.706801030235939654e-01,3.710722602942681525e-01,4.755283220212535439e-02,1.249046354530919944e-01,5.013942396641102306e-02,9.340343347484851844e-01,3.656587318893553262e-01,7.316987319170639159e-01,1.835563824874895666e-01,7.213854584130232617e-01,6.960405933983230264e-01,9.303093687698908987e-01,3.538545883898235322e-01,6.637645833451266686e-01,5.961874935679165599e-01,7.417913157221958098e-01,5.271907287952977139e-01,8.163377117300717190e-02,4.154195633725117354e-01,8.033823402403327263e-01,9.706829424190435152e-01,8.100566687945097710e-01,2.167663237810930899e-01,2.693981498530370056e-01,9.316993295979868472e-01
8.048844154738475920e-01,4.590791356477483820e-01,1.118253656315176120e-01,9.639712131448664456e-01,1.954796612957221402e-01,5.748769788763876676e-01,6.848550785059470680e-02,4.612016403528538810e-01,1.304398891707072572e-01,1.474209714047959863e-01,9.239812300770625653e-01,7.140781082691638471e-01,7.810841544140834092e-01,8.857142373217788966e-01,7.222695020993510351e-01,4.207807147676651677e-02,4.751267462399654251e-01,9.227911924957030720e-01,4.666046868432947026e-01,2.678724303259268913e-01,5.310817588297522818e-01,7.765452664552915385e-01,4.407310524612812613e-02,8.741251168113333136e-01,8.178159256883114070e-01,8.612511706744694351e-01,6.759773690576452720e-01,1.129707893184045409e-01,8.623031455551115609e-01,5.739275002319172980e-01,9.322888065131244018e-01,2.361881978936092308e-01,7.483481230112412064e-01,7.551076622803315486e-01,5.838918900602133588e-01,7.497953390193106138e-01,2.380842973583988109e-01,4.169893144669337692e-01,2.812878801761511255e-02,9.648495817851605594e-01,2.892014576099815049e-01,1.774340293993693363e-01,2.654190715045402493e-01,8.552810238175458935e-01,7.996900111066456152e-01,1.614984223677178865e-01,5.592090545785071733e-03,9.692607319676433963e-01,6.150948613505969886e-01,4.734780921607920773e-02,3.578846488834631079e-01,5.768477749992365622e-01,5.385370418748043342e-01,7.398983148752196204e-01,9.734310816060436355e-01,1.374810200675284644e-01,2.548032802655696982e-01,3.230179653995488565e-01,2.947117316456288605e-01,4.533339628602917060e-01,5.424500753087738714e-01,7.594496987466539673e-02,2.121546887748790855e-01,7.531395455119840876e-02
4.696662608495099644e-01,8.980936805682624424e-01,8.079870933883226414e-01,6.514887682430653415e-02,4.374510913926842881e-01,3.809946281759150066e-01,8.159472218768691887e-01,9.859412060882138951e-01,5.632703179312906761e-01,4.407429757899974931e-01,6.681042655266531405e-01,5.992075196916175628e-01,8.737321372651093432e-01,8.437295829376101342e-01,9.068006896117873916e-01,4.235103753138219629e-01,4.616586082061838181e-01,8.069498652214520673e-01,7.521136091360962617e-01,9.615668678161077843e-01,4.329966860940032136e-01,5.112581306867499675e-01,3.602941106998052700e-01,3.723730060362460126e-01,2.648783453985458225e-01,9.770828606329234889e-01,9.116543589831463401e-02,4.424274036048465586e-01,3.620446828889760660e-01,2.667065190913781025e-01,6.316766506487456745e-01,9.317832970638502132e-01,7.902267015508972481e-01,3.041630726044615707e-01,1.651004643489195900e-01,7.083826550322905868e-01,9.935396065540265109e-01,5.365234284150819377e-01,5.386053748564475496e-01,2.499158502389260406e-01,5.021615455572233655e-01,4.376321318568217045e-01,4.988021508413910676e-01,3.876570414146670585e-01,1.270263254840535705e-01,6.193467038499408384e-01,2.166836148282312302e-01,9.498345031064414634e-01,3.725126452040706387e-02,3.539053714116626725e-01,7.356859406819082903e-01,1.994933009576482091e-02,6.595215427951821585e-01,4.207131672709921166e-01,6.159172475582833095e-02,1.142179165366333238e-02,7.273766887612411747e-01,2.873440759344487172e-01,9.697380300522888685e-01,3.941853095113648231e-03,2.401410953236620127e-01,4.080201889005897753e-01,2.397585312647122768e-01,4.787962888782675841e-01
1.261126520177471289e-01,7.377415611345106150e-01,5.798014778632513133e-01,3.481091354178914576e-01,1.844273354378393459e-01,6.696093129656303100e-01,5.916374788303815219e-02,8.733657916446712077e-01,3.401362998990914988e-01,4.789595921161821090e-01,9.531286016187654475e-01,9.257658158509689539e-01,3.434249656639987852e-02,4.285703341254044896e-02,6.607765526779653120e-01,6.347338796098207503e-01,2.860336499580303227e-01,4.081022432698403479e-01,8.050626862459672184e-01,8.058126801348804991e-01,2.722254450513016955e-01,5.371362460147518503e-01,4.226160541875426113e-01,6.549047084713219835e-01,8.111984663608958757e-01,8.231319817944947603e-01,8.953082334026542244e-02,5.371373819559597251e-01,5.455522745988752309e-01,3.315092837061193315e-02,4.417018106116157861e-01,8.032772171875325329e-01,9.279450283005366007e-01,7.067762105859911603e-01,5.744243772905086587e-01,1.792254553443360099e-01,5.796847710653302288e-01,4.820056388018446603e-01,9.990890888444868834e-01,9.781976483143155210e-02,9.805412618800894986e-01,1.200513272902254402e-01,2.583278458838278446e-01,7.016567170129311970e-02,8.115510697129793005e-01,7.271213679941512797e-01,9.240202431190238652e-01,7.944369132856864135e-02,4.648796670241073792e-01,2.472101180473428306e-01,1.741350161822355358e-01,4.727317222462164015e-01,9.272391810773957799e-01,2.400642722376826188e-01,1.578747279569298612e-01,8.431508203594989537e-01,2.719878126997150591e-01,2.408092342860518043e-01,5.936150298412691262e-01,3.402807885158484758e-02,8.263026185587493133e-01,4.428466211553895304e-01,2.541282040225602556e-01,5.246701552721181327e-01
