2.969047024451257344e-01,7.110999558004995613e-01,1.173318485554003254e-01,6.378590168975686314e-01,3.723242795826572360e-01,4.206289868786862174e-01,7.482138799002047147e-01,9.582620605924596635e-01,3.679271168365783051e-01,5.333603322911851796e-01,5.937056094850551302e-01,2.459979420057965827e-02,2.608213439954699120e-01,7.953566148486856946e-01,2.766444361417987746e-02,2.133732113537436248e-01
6.681615585853027950e-01,9.908693292200130287e-01,5.241023631986254649e-01,1.119736138081090515e-01,9.874811994352943323e-01,2.288361346020126585e-01,7.464069350292043548e-02,8.393504014342670905e-01,4.218984945715224533e-01,1.217121809874263938e-01,2.010302926238154153e-01,4.802872751979380683e-01,4.668618585531809639e-01,2.395040539635746313e-01,9.557921221196920003e-01,4.267834318898642842e-01
5.758109352401861170e-01,8.988982337212741980e-02,4.694474466612257313e-01,8.140050783117553923e-01,4.663523641979937517e-01,4.569289296102476139e-01,2.157070970162004442e-01,5.237565942701273292e-01,3.706687644227821821e-01,3.768387170125805374e-01,6.937351414458056142e-01,6.464315705079430874e-01,9.022492544906114409e-01,7.500577970711936882e-01,8.869995148275002794e-01,8.278033071090120654e-01
3.720703745399052131e-01,3.767577903419194185e-01,1.077778362260072426e-01,2.835060558409818188e-01,7.002280490930362644e-01,8.948121397289541257e-01,3.951515185919507456e-01,8.036670624674471242e-01,6.813508124314022751e-01,6.243209676223394622e-01,9.767883461586399640e-01,2.947511867426709786e-01,2.759896983859199682e-01,4.025663065467221524e-01,7.140317084194415242e-01,5.208083508924323812e-01
6.881931343455397476e-01,2.297735821851269178e-01,9.102728497337406743e-01,1.328931791343005431e-01,9.365180554450828199e-01,4.202497892286933823e-01,9.995575989911896775e-01,2.573604155118078621e-02,2.604457978093596693e-01,9.283326191766536617e-01,6.830239081270940149e-01,1.237336108515942751e-01,9.049621901367800314e-01,3.583064722591667861e-01,6.739849916107779615e-01,5.371011456855914051e-02
1.380451351899780188e-01,4.705038720415440912e-01,8.627743594993732001e-01,9.923630881247375024e-01,3.072915816293953495e-01,6.297986896651894817e-01,5.979289849502572585e-01,9.110426564669660277e-01,8.401129532816383749e-01,1.950969676109728657e-01,5.578446398997527478e-01,2.077766376311477037e-01,4.772924068918122931e-01,1.243144845748580668e-01,2.154591372797898807e-01,3.024448733421621349e-01
4.701859886516310816e-01,9.498315115915233475e-01,1.734485605986229584e-01,8.134989884299168583e-01,8.023725167242641287e-01,5.495914096327254861e-02,1.301481030606824463e-01,8.484099356877063958e-01,4.105837196062362970e-01,3.415787045660327315e-01,2.050765869319807477e-01,6.487532228795565015e-01,4.058689158546562870e-01,6.414676248571227202e-01,8.485098582900578723e-01,9.255865704365574542e-01
3.196654591478647611e-01,3.946033174729893234e-01,1.868856551369898200e-01,1.282145370938157780e-01,2.316544182380772879e-02,8.380248290495486696e-01,7.160867775309005534e-01,7.838216407029360289e-01,8.858206374872905631e-01,2.790171203495072638e-01,6.716062146664815435e-02,1.363765408779499429e-02,9.475612425440453623e-02,1.546880957580868965e-01,4.365759463447833610e-01,3.257456013251859295e-01
4.983159536878326024e-01,3.281522412301760561e-01,7.118933503962208142e-01,3.701912678484962083e-01,4.888738044764809887e-01,2.180415548289438565e-01,9.113772878543051348e-02,3.186796194183590392e-01,6.625421307190626496e-01,8.923321363956249197e-01,6.463854054738779054e-01,7.596742492189113571e-01,6.187486184444810355e-01,6.924547302700456708e-01,6.257455687871619210e-01,4.764191411733071924e-01
1.559791773923857872e-01,4.029228064614375215e-01,3.969738667385541708e-01,7.130674295081508296e-01,1.962002148905799825e-01,3.294222600228142173e-01,2.897527755554430984e-01,4.012866035838876244e-01,4.092716998576014786e-01,3.936070839677595079e-01,5.693752969568466327e-01,4.648481146643264617e-01,8.460790578593851974e-01,8.619690913296338408e-01,2.937311948391146399e-01,9.893501973703558994e-01
6.442678845291852641e-01,8.870721309384885789e-01,3.989104759906023090e-01,9.623013046911883528e-01,1.181442085709575179e-01,1.095810098861260823e-01,5.590268080836022779e-01,5.012696414160100478e-01,5.761680853262396429e-01,8.612783085874345934e-01,3.459456835473809222e-01,6.416212823904536844e-01,9.644132559818321404e-01,3.673742762095157377e-01,3.957985123623809498e-01,6.559656340032311850e-02
4.786935108925771676e-01,2.527473724431379964e-01,5.862425313960794027e-01,7.742765224986128958e-01,3.868435714212704601e-01,8.407053191407102277e-01,2.850661360501793307e-01,5.330776460083920254e-01,2.262804979494631719e-01,3.399133366516215449e-01,5.634477670855505549e-01,7.346156849458939098e-01,8.572967736792542759e-01,2.143703908864690033e-01,3.273532351814286145e-01,6.887087112027848734e-01
4.626950402404872986e-01,1.525756420849068429e-02,9.502962632058737924e-01,2.559231404335213789e-01,4.610923223686860806e-02,2.687308408321429365e-01,6.175925236482702196e-01,1.676243431255917612e-02,4.403845680610745106e-01,1.822952087796072818e-01,3.635692997335787657e-01,5.258896734205030787e-01,8.102174033253919383e-01,8.578272600113043822e-01,6.287142948127343312e-01,1.572777034672416530e-01
7.173086830881248988e-01,5.185555556894605456e-01,2.011476832671055537e-01,8.762786936953076422e-01,5.808748351260206721e-01,6.616422252555963501e-01,5.591661452341858407e-01,5.205296467718186770e-01,3.793188376969586217e-01,6.854124787873067115e-01,6.321399662924153118e-01,2.204894458875158725e-01,8.477932482685938131e-01,4.464880497322185060e-01,3.876307184228447444e-01,8.032844515173539479e-01
7.904039282604568006e-01,4.387443274526697246e-01,3.480442668453122002e-01,6.319919749077169691e-01,9.895749351471812005e-01,8.029820060029363438e-01,3.541835462423249536e-01,8.881739076451912185e-01,7.742099721036285187e-01,4.607829593824486897e-02,3.952570029440197752e-01,5.030493643635106094e-02,3.292091073260606793e-01,1.601987945756724319e-01,8.831155311515999085e-01,5.770245728039972294e-02
8.412949555671256352e-01,6.831304249638026072e-01,1.871668235176573714e-01,2.330059203227525522e-01,3.117275011719544131e-01,4.635330511719892854e-01,7.084101162988765132e-02,4.088782180008574962e-01,6.516202921246148083e-01,6.626279299600156270e-01,4.191111429020676071e-02,2.448335435927310455e-01,3.303030267169433931e-01,4.254650732511638389e-01,9.138467207049848495e-01,2.080508549008443786e-01
6.171012467571991289e-01,5.246445006031281999e-02,5.554448161418659158e-01,4.857920652797249605e-01,1.490679488806077591e-01,4.448656519373148099e-01,9.828954202955577646e-01,8.392938324827665664e-01,2.258832719894413588e-01,9.131010464116971759e-02,5.048994604021408428e-01,4.257702875534833398e-01,7.599228355907081678e-01,1.368123358212171292e-02,8.326442441584451792e-01,2.426328391019299535e-01
1.869987464284057488e-01,5.108914174000027675e-01,9.553909918079612762e-01,8.162746480552441897e-01,6.821986983665209170e-01,9.897429276139299570e-02,3.887463875628240362e-01,7.357266403409048472e-01,1.319722961590887866e-01,6.030545516065974887e-01,2.310193879414805182e-02,5.210627417061270555e-02,4.491469760521218380e-01,5.229280002270869643e-01,5.183653567216695013e-01,8.726270492232255371e-01
3.049373946595225759e-01,2.045596380167812589e-01,5.161441927350857162e-01,5.311825606453033505e-02,5.657494905538005270e-01,4.007765151236576950e-01,4.783623093277171723e-01,3.829769288289320839e-01,2.481347713126760279e-01,7.951524125524895847e-01,4.682774806738549400e-01,8.890213491151839342e-01,3.176193233470711030e-01,1.083235783756331533e-01,9.402994668691436742e-01,7.852297119036762973e-01
4.166885075136680938e-01,5.004809214033547615e-01,6.506661389371404258e-01,8.497539828922278105e-01,8.448168204145252158e-01,7.020107493747863581e-01,8.797733109275422680e-02,7.872435065815772681e-01,2.354260897320253204e-02,8.351954156539507235e-01,1.890711395653215665e-01,6.347127273138420955e-01,2.778360470852229286e-04,2.461310396388648736e-01,3.319993761369512963e-01,9.192725346344183812e-01
3.302868989326496196e-01,2.752164313153155906e-01,2.744403452428014756e-01,4.564003786335077972e-01,6.067110393368349008e-01,4.675267130643553370e-01,4.228449883873139914e-01,3.077029200549661336e-01,1.169764869151956460e-01,7.364594445537707701e-01,1.209458922482845866e-01,7.129764178337782976e-01,8.308450816398645911e-01,8.211237187911463176e-01,8.888170851826346919e-01,6.437082734354145908e-01
8.709946126194947902e-02,3.131648805874183705e-01,7.453926038264753196e-01,7.578494383728620054e-01,1.812071448568462750e-01,1.718661225802484704e-01,3.252674318405459619e-01,9.597491349648644698e-01,2.806688159739925692e-01,8.558823920894101933e-01,3.536848714816163974e-02,8.439776811526978895e-01,9.965125589798201622e-01,4.682194422325453020e-01,8.638170063599307502e-01,8.165779100545095259e-01
4.290289491103377872e-01,7.288537322779556904e-01,1.762375258195375202e-02,4.620431530155323929e-01,6.358931093308853866e-01,8.163807896536370290e-01,7.759790294370683128e-01,2.454016835958612933e-02,4.849136987514943709e-01,8.879069714889993303e-01,3.883691544532961171e-01,7.665884167150905926e-01,5.710276420605555625e-01,7.418889892801187047e-01,2.975290751820979240e-01,1.895605993974052439e-01
5.201814913950885133e-01,1.880332633673320319e-01,1.887377699481017634e-01,3.447495771681576282e-01,5.418103103483188354e-01,1.271805410255157642e-01,5.731938628678087122e-01,5.993935778881032128e-01,3.933509284984040288e-01,4.825608770666948710e-01,6.455060347415492172e-01,2.151908661539459477e-01,9.680488197657933780e-01,5.636355469508737004e-01,2.620861670597895293e-02,8.945945418255776271e-01
4.115572308807297075e-01,6.375165761294042666e-01,8.980627500689783993e-01,2.845501468276650514e-01,6.679871303964874940e-01,7.710032986424341095e-01,2.299751712345798615e-01,1.775464869402282042e-01,5.262596986704991542e-01,2.788034627691086675e-01,6.477017392343694668e-01,4.671868821371953362e-01,3.359609285562260850e-02,4.663840929170519622e-01,8.364657809726867566e-01,1.770039339515773746e-01
7.748780875472731644e-01,6.460667280279305258e-01,8.816109794560663682e-01,1.043749816091157218e-02,5.642254554121587384e-01,9.888419120581857236e-01,9.648343143863324922e-01,6.883977102788615410e-01,6.761780790707074829e-01,6.093458797716884146e-01,1.753797795039950536e-01,5.356229695512024214e-02,5.523317879429915367e-01,6.103102891049266843e-01,9.083975653327726052e-01,8.427521483187597751e-01
7.868967885492327285e-01,4.949254423855576901e-01,6.517732078304857568e-01,5.390825296952188594e-01,2.263397751993848073e-01,1.200042145267644911e-01,1.896472719758122427e-01,8.877388601782968403e-01,9.194847444140928916e-01,9.688462428790895267e-03,1.966690293646949639e-01,3.570248938679708717e-01,8.861895466449390968e-01,6.171054507239249753e-01,9.281811644564200714e-01,6.767490434707504332e-02
4.150519089844192933e-01,7.783815274224467062e-01,2.232558468444034994e-01,2.882090799895200006e-01,3.316409640242894419e-01,9.685354787193306558e-01,5.184215901163607976e-01,9.376601403946492608e-03,5.808439597947251398e-01,3.510753242523075301e-01,7.994034132180440899e-01,4.679038103900159951e-01,5.754333775442687093e-01,6.048853841342601845e-01,6.792979194876276328e-01,8.667995376786461481e-01
9.495100737127948332e-02,3.913594237470358617e-01,1.345470310267101177e-01,7.851850709738724676e-01,9.053364220101191018e-01,2.655350923984427514e-01,4.572915543001351280e-01,3.015781029864301188e-01,5.085939591041210850e-01,3.457062712155034023e-01,2.273154549570257088e-01,8.604334620303358827e-01,5.359460433372208454e-01,8.857012585739919563e-01,1.551909488426047035e-01,2.426430296625554373e-01
1.526073375154413658e-01,9.168107527757148045e-02,3.565428849808842671e-01,1.137244858750525167e-01,1.639838420992324464e-01,8.978957005936637481e-01,2.104276412702723864e-01,3.581559732657534356e-01,1.308826738289362024e-01,5.872662259444016986e-01,3.492261341736624392e-01,6.601471014238443624e-01,6.908146211385005619e-01,9.547913657805064958e-01,4.333519604385243085e-01,9.277229764642995757e-01
5.055661313964683323e-01,6.665450205230379899e-01,6.055151548934404326e-01,6.595982666890564117e-01,3.350078143896772498e-01,4.657203152902252702e-02,8.319462849260024218e-01,9.446157734954401253e-01,2.886618597629511673e-01,5.445525614263948544e-01,4.953566244556278225e-02,9.879090144906119697e-01,4.671201288710497002e-01,5.656484795276162103e-01,3.379094715736113974e-01,8.394372156232653426e-01
9.183929157480887895e-01,2.824252112164576944e-01,9.068971287185793040e-01,3.025994968464996715e-01,2.070469326142551358e-01,9.733964400233721115e-01,1.272821523234995422e-01,8.886217359164521046e-01,1.112329714828915045e-01,8.517646429654776030e-01,5.033234933774137776e-01,6.257695867912216325e-01,2.706345048759557503e-01,4.263726432385333553e-01,1.415289644542895853e-01,1.746754575262671749e-01
3.244176317898404549e-01,3.885879936504948312e-02,1.574034509765536230e-02,8.901106502583238100e-01,3.588053861678681122e-01,7.667634719005246291e-01,1.129766993033208683e-01,4.617757667528906151e-01,9.435926801421887777e-01,8.775820682304801279e-01,2.608176464474398770e-01,8.259210270540494614e-01,7.180262618511847883e-01,2.546466457184057286e-01,3.795274214243226085e-01,1.600799353887606968e-01
2.233554225190942932e-01,5.542036241541922065e-02,8.105569617112917680e-01,9.859566169986442308e-01,9.605870534672927841e-02,8.949882574894154619e-01,6.284565434988083066e-01,3.623102684112711191e-02,4.775759341620117171e-01,1.363724024035756210e-01,6.446686102376074645e-01,2.235285210716938809e-01,4.351432521708833989e-01,5.140792373030041995e-01,7.333744571451678018e-01,5.659617415291247067e-01
2.627422082068145981e-01,6.975533298959104567e-01,7.578458785478222604e-01,7.571984338652180124e-01,4.727270102276510122e-01,3.892721752201639962e-01,8.363520658130359220e-02,6.955490262521338285e-02,4.616251523479178998e-01,1.211795510577706042e-01,7.986301724582345329e-02,8.036763410192739876e-01,5.800282945773728160e-01,6.674909990210798894e-01,5.365911844354580573e-01,8.607766607515200397e-01
5.806903518399701980e-01,7.667368120569461043e-01,5.697242432916838073e-01,8.688531526929604842e-01,1.255167296320464608e-02,1.876757694756452099e-01,8.918510927317044867e-01,1.214556319897278358e-01,5.824870058070970025e-01,8.137465947919081399e-01,5.336493997827420621e-01,2.995607246852677319e-01,5.676380976306919512e-01,1.498617251147996432e-01,7.455382751336127323e-02,9.990486217064943331e-01
7.662330209381891244e-01,1.146240949233550549e-01,5.712171914338689538e-01,1.655491455183763783e-01,1.948938815935303825e-01,9.264650570114293382e-01,3.896077556051192325e-01,2.697833626462319279e-01,5.333679813515918022e-01,3.921064971356383322e-01,8.969330610827710437e-01,7.851194591884746998e-01,1.603796479027891908e-01,6.082181194649027844e-01,8.819147068919062082e-01,9.536997543356548479e-02
9.366744773499148247e-01,9.931525108698004978e-01,4.400048044045694051e-01,1.924034593035697793e-01,5.607464705957346807e-01,4.495106828666530774e-01,6.026019463030195533e-01,8.775123829174773515e-01,6.244854733554652260e-01,7.801244311856404545e-01,6.581654620266391698e-01,1.859611516583127011e-01,3.566280421241418974e-01,1.410882874102010187e-01,3.641137970107046207e-01,5.428471051850904949e-01
8.524890126072675045e-01,8.418320830824872758e-02,5.655515904925919601e-01,4.816508686898448022e-01,1.787298807651602484e-01,2.969587010233381008e-01,3.794016204445131990e-01,2.160451203673247889e-01,6.099699925273295298e-01,7.827743116414175029e-02,2.438300239762571098e-01,7.724253330653603200e-01,7.341978673886260243e-01,9.690354781395199568e-01,1.707869858726680234e-01,6.505615808148487722e-02
9.085483569113120828e-01,5.868187420678193655e-01,2.719731631376320347e-01,8.189063376669742933e-01,1.251220349410598898e-01,7.022580364889231541e-01,8.520706140255064343e-01,1.899691120428372015e-01,1.024850655704335478e-01,7.584362004903023591e-01,5.780164977941435467e-01,5.238448300274430869e-01,7.087857571321001249e-01,3.096853544388892820e-01,9.096383911408595369e-01,1.221054446552712752e-01
6.254248005584249759e-01,9.961703978382665525e-01,4.969430213601553348e-01,1.739802373293167226e-01,8.955236158157851012e-01,8.477003054596046194e-01,6.874522152869073643e-01,3.270479233166838640e-01,8.272141808328051793e-01,3.092539822422277762e-01,8.985722974649644756e-01,2.235154005183775244e-02,3.991986911147165640e-01,3.169416579850776183e-01,4.236877641312894460e-01,5.846226525837454335e-02
2.270091975572726545e-02,4.396523049891731816e-01,9.788020924508951115e-01,9.251623198983801588e-01,5.176440721858955873e-01,6.790051585733137829e-01,7.844980405998160933e-01,3.648544873010750034e-01,4.655553661950903588e-01,8.212728087668910160e-01,9.945796583657160461e-01,1.229519897387681415e-01,7.874734937557800046e-03,6.804298113425439887e-01,5.891189288084452969e-01,2.742577882086366103e-01
6.936034609836672082e-01,7.108069737884453732e-01,1.370941952751478787e-01,7.371700990442717760e-01,8.595415855922194925e-01,4.268736837591884381e-01,5.712805882299322180e-01,5.585205099551753261e-01,2.956373806050810807e-02,3.136173584100257483e-01,2.099189206506766880e-01,7.944186271583170145e-01,5.398215605136320872e-02,3.471252002351643551e-01,7.350488552916768503e-01,8.688427617534500991e-01
1.362909764220169850e-01,8.577670955234236727e-01,8.315286431051506222e-01,7.823019478185191389e-01,9.128984275898859302e-01,6.435795432965503160e-01,3.313058861576109182e-01,1.358040133923031460e-02,9.784078083116791724e-01,4.230276633381291340e-01,6.456130536407625464e-02,1.871793801155381132e-01,8.755405977916232985e-01,3.437246744296246215e-01,6.982339858046857639e-01,8.253056751563733195e-01
2.403675446623492196e-01,1.277001579822596017e-02,8.262667801638626242e-02,4.382314184829596559e-01,2.577911413531395191e-01,5.022055890367623787e-01,2.541829057227218761e-02,9.120986957004033335e-02,1.311622250224716846e-01,5.449512185245293239e-01,6.650338795943132320e-02,8.493714941996824974e-01,5.756103359098516670e-01,3.907191598047439207e-01,9.386328468014890625e-01,3.200440715587203888e-01
7.678435295392245230e-01,3.377556892986832149e-01,2.067412541562014261e-01,3.892716176401185280e-01,7.391775437829345430e-02,4.529030165002323471e-01,8.514468191583806078e-01,7.347060097591641137e-01,5.528402602880286842e-01,2.581194963430865144e-02,6.904695025605678271e-01,9.992951690119304953e-01,6.606550262909771654e-01,8.072297275651881820e-01,4.444830524157468155e-01,4.960159504264062269e-01
6.710467846329423169e-01,7.195444583110249814e-02,8.392502847042371261e-01,7.935681709280993923e-01,4.409071499221359769e-01,3.673450473584305431e-01,7.605895522747565529e-01,8.528659909144599149e-01,2.170270317242501967e-01,1.615073846327498008e-01,3.915449228497410172e-01,2.359180984157786820e-01,8.471574760308026031e-01,5.334171815117557669e-01,5.407188386545522807e-01,1.869719691833908459e-01
9.306837681882022817e-02,8.979234112324675499e-01,6.809275409398448664e-01,5.356964283217713341e-01,4.561486014040203596e-01,2.602979168903821194e-01,3.163683102643764511e-01,8.052386568548151047e-01,8.037314027200354039e-01,6.847682002013485425e-01,2.487637004685834263e-01,6.561241079641101370e-01,7.103785491021253895e-01,8.266156918791905950e-01,1.370936705491954954e-01,6.259357467847505019e-01
7.664083056986508158e-01,8.540031684495432707e-01,4.847042586025717692e-01,9.760883643916085095e-01,9.297841547024042752e-01,5.191170386419834415e-01,6.707134233812855895e-01,4.434568175794620370e-01,5.470283559131465800e-01,2.008185070400705652e-01,8.729892094349062104e-01,6.776002259291922236e-01,8.427254051419756919e-01,6.549106698044192265e-02,4.157228891575209806e-01,8.454980432205506657e-01
5.180263610983779632e-01,9.916411504089841511e-01,2.632112146454242962e-01,2.809034831671023899e-02,8.652049226243407887e-01,1.446003320454591068e-01,3.377271120721140885e-01,5.981073288503969687e-01,1.203995346319005899e-01,3.418147141018583191e-01,2.359132405179025643e-02,8.773736336146126247e-01,3.551067835593562094e-01,2.503165958135030733e-01,8.000688165509968197e-01,7.598671623505306449e-01
2.848036814971831587e-01,8.424047367965479260e-01,2.889437312849976180e-01,1.980930975642003211e-01,2.192585704548865866e-01,8.179818501018947252e-01,1.601946595429169784e-01,1.097027877183834044e-01,9.938221581064071719e-01,9.826099786603289532e-01,8.438346917367735012e-01,3.872115592409807183e-01,4.947168554336098811e-01,6.765183009409758697e-01,3.938909274118198578e-01,3.226890332359958480e-01
9.603485315460938976e-01,2.922396641188311217e-01,8.651887721727025138e-01,5.975106843450732619e-01,9.289368264990875979e-01,3.236319080739452625e-01,2.084495370785618418e-01,2.082883668441962433e-01,7.247563985870516534e-01,9.762319206855897269e-01,4.731419375556550344e-01,4.426714500433397981e-01,6.587795454154306007e-01,7.987938141898256461e-01,8.402772618421238127e-01,7.410913208863016688e-02
5.114034639337898813e-01,3.545302235461672002e-01,7.698804320508497723e-01,9.445466514551070780e-01,7.630926235741711805e-01,9.753388466925368983e-01,7.562804342230992072e-01,7.447513885789813770e-01,6.110708389120813600e-01,5.420641603990675739e-01,8.027841681101927085e-01,7.502511626425273361e-02,5.932817261005250975e-01,9.389951293761626960e-01,8.392061648261791573e-01,5.201461255893234936e-01
9.228694829665389232e-01,9.259698408183931750e-01,3.782932211303121073e-01,9.696078801207403952e-01,7.478920523028959044e-01,5.315605362257268540e-01,8.154782782165306276e-01,6.505943692799195377e-01,3.222209050935346264e-01,1.100654620918685850e-01,8.297717603172328760e-01,9.036265874538209619e-01,7.008428544940794591e-01,8.619143588560488345e-01,2.774746322412019461e-01,8.498605366547125062e-01
1.498059592524259298e-01,6.329059849364868651e-01,9.476270613107802276e-01,5.364059765601469909e-01,7.631364039573732549e-01,8.564735811402812704e-01,8.560250492142383594e-02,3.247148319345427026e-01,7.519627290308011913e-01,4.675391740268734497e-01,8.339822315110546891e-02,3.350480202698874477e-01,9.304365275108734679e-01,3.656268655871144913e-01,8.936071039296502594e-01,9.014456657357079461e-01
9.139304046451367514e-01,4.229488076281696651e-01,6.541514998944044645e-01,5.726435457054899203e-01,4.809476772273877931e-01,4.494754982049180003e-01,7.204161739158764233e-01,5.401871073590697181e-01,7.312952438605017091e-01,6.770005206576718004e-01,9.709840437503399757e-01,1.925815840076189056e-01,9.552267555112079478e-01,4.313140187555048466e-01,5.591607136200604788e-01,5.549961315364991821e-01
2.641919659596979053e-01,8.542009715906228040e-01,9.396579101819798607e-01,8.945857783768476068e-01,6.654796478397968507e-01,7.038897647617156084e-01,1.316862563107041584e-01,9.841104038930785780e-01,2.538308734489924667e-01,4.894287001100112722e-01,5.206165510607553282e-01,3.715189896286168469e-01,7.241447777042910039e-02,7.293934266457487992e-01,9.749951432145713692e-01,6.113764694820094103e-01
5.466469345674587199e-01,1.303069782750467974e-03,6.466628084409309363e-01,3.585153330850142650e-01,3.612786944685846269e-01,6.310780157440996074e-01,9.210605040574709745e-01,9.050540160905198306e-01,3.082607760401657182e-01,6.041546478468503567e-01,9.393790885035538940e-01,1.009498769231838705e-01,8.378943584216731466e-01,8.721850047647150550e-01,9.710237117092659354e-01,6.424620134339522615e-01
9.938743670889895743e-01,7.555687689238392846e-01,8.204228893954857993e-01,2.068997671890759893e-01,8.971909372623479983e-01,6.466621041235035561e-01,7.154318151432493833e-01,1.333660913632691014e-01,2.423673630908785293e-01,1.868812210910576754e-01,2.554617853332430966e-01,2.728184678830865018e-01,6.633504605603299797e-01,7.003409851391106944e-01,2.089869145285580820e-01,4.204297395821723904e-01
2.803552709559443690e-01,2.783797313738151091e-01,3.940341881631786447e-01,9.997065034304051245e-01,7.995329689415209273e-02,4.138407917005531012e-01,2.787208011036574340e-01,8.509468697857511810e-01,2.393244663244016301e-01,2.045707186299502711e-01,9.210966998557997831e-01,8.244043401265527260e-01,6.788889396947918320e-02,7.366932583614064708e-03,9.235490407101470955e-01,5.166761841316872550e-01
8.581846839457855092e-01,3.963078527036347776e-01,1.451348374254967932e-01,9.404198629796716169e-01,9.862846282258764807e-01,2.528384297008599568e-01,8.395193812857856264e-01,2.440844102780432845e-01,3.331273911816172717e-01,2.746437377507562894e-01,2.321990959880470273e-01,7.116234913069312551e-01,9.296999695665931762e-01,1.089508903152658498e-01,5.715569712364134691e-01,1.053367326779504898e-01
7.050874740190073986e-01,3.042178333525550893e-01,9.173864425510289689e-01,5.994314143566579212e-01,2.578792021493008790e-01,4.751541232605004383e-01,7.451932415919015895e-01,6.159110449017097810e-01,2.866365180057595108e-01,5.693321570095510875e-01,3.063461494081016756e-01,9.750748001523504849e-01,5.793952447759751490e-01,9.768476350911957373e-02,1.425336977902952884e-01,5.488771555112175182e-01
