3.661000729849344104e-01,6.844707829486391948e-02
6.029542914958947453e-01,8.577297678276524229e-01
8.458998161615987055e-01,9.011822963823068466e-01
5.948604410100941653e-01,5.376068269895410978e-01
2.211015067464596195e-01,9.052277245015825091e-01
9.233732187169373384e-01,4.478929951718471636e-01
4.388229734618733779e-01,7.365490015742557350e-01
8.813311775377317137e-01,9.394725489547371688e-02
4.577771335080445606e-03,7.283813107065129078e-02
1.537426504169331909e-01,9.763562286861205974e-01
1.063991143899822162e-01,1.958982053490492814e-01
9.268587670511175824e-01,5.595573958626945954e-01
6.615157260601080003e-01,2.767754584356421077e-01
7.948155175456965704e-01,3.342816394791793821e-01
7.979758184111863661e-01,1.526721427597474701e-01
2.846526952936975774e-01,6.237098437617796254e-01
4.819164406996697125e-01,2.005721363904474641e-01
8.710461670600860851e-02,4.334338275325609335e-01
6.538144060434392113e-01,9.829033447982322702e-01
2.295720086910483515e-01,7.461452600221997189e-01
