7.715950162754185726e+01,2.994696183297989123e+01,2.763674555176212522e+00,1.323360018625162837e+00,1.168234811816863949e+00,2.203528963963096032e+02
7.306310222242538543e+01,5.886888998669014939e+01,5.891473781507140517e-01,1.923643956475064698e+00,1.082725126406673510e+00,9.268277781198223408e+01
1.151945372958179945e+02,3.329038912836431763e+01,2.642854315892396944e+00,1.861436682997503311e+00,8.078889586548922974e-01,2.629830397908035025e+02
6.511628302651891431e+01,5.509464345745265490e+01,2.521807715462516697e+00,1.641166088955944069e+00,4.852339206827878115e-01,7.199396084946855012e+01
1.164179336260866506e+02,4.930992888662441942e+01,1.569074968172228246e+00,1.411343796149457486e+00,6.273101690050456591e-01,2.846599254689027134e+02
1.412720095817507229e+02,5.649935270155549460e+01,1.901362619179475022e+00,1.446451195838768911e+00,3.090677744234203717e-01,2.472219938531765138e+02
9.567072195023976633e+01,2.611113027896056238e+01,9.811878287279663935e-01,1.776661239715297658e+00,8.750804427602283386e-01,1.241449847488406277e+02
1.223775205138957887e+02,3.375236535580481956e+01,2.154617079311361927e+00,2.222482602082581415e+00,6.636751704228830429e-01,8.914499288773970420e+01
1.356036569499367204e+02,3.507265667528059794e+01,1.860221418753951639e+00,2.159637134144247739e+00,9.168085063918287592e-01,2.564663332840455041e+02
1.221176655588038074e+02,5.179070005071706362e+01,2.790257086504039918e+00,1.544833522668618953e+00,4.502190844204221332e-01,1.433586326977401768e+02
5.356651547073708741e+01,4.659087581619515106e+01,7.163805330302512875e-01,2.041280501447034545e+00,1.009053847844154195e+00,1.255564548534631797e+02
1.138521999812399912e+02,4.540648922522419184e+01,2.914589258838081953e+00,1.382450281151593297e+00,3.905565732787104061e-01,1.901330466197183569e+02
1.027052343592279158e+02,5.107788336539898921e+01,1.304259665695655546e+00,1.477596781032517459e+00,9.580845742550189170e-01,2.919375295370460890e+02
5.920535891025888020e+01,5.358981596443062756e+01,1.023802444247479571e+00,1.747378374697599490e+00,8.768453099241461102e-01,2.376476601897185503e+02
1.115758978268980570e+02,3.425808239948268863e+01,2.598054810136639858e+00,2.402282368356176256e+00,9.021110575996712511e-01,1.043918555671112074e+02
7.159283761402674884e+01,4.784516918652261097e+01,5.160087442695766580e-01,2.057579505220403338e+00,4.524144324870143508e-01,2.866631951046800850e+02
1.032148272617110081e+02,5.547640455022424533e+01,1.606134573489585327e+00,1.687745000932032280e+00,7.031776160161643530e-01,2.096127037332398970e+02
1.004377591965011192e+02,3.693422916237908993e+01,1.762484434357509455e+00,1.258701576725619997e+00,2.995676633111451492e-01,2.325259907897856522e+02
6.950816684170133897e+01,4.383238790997897638e+01,1.772692340885053008e+00,2.360791229135070779e+00,3.171287964717022234e-01,2.118529779038774734e+02
1.002098127771893417e+02,3.278654653302332633e+01,8.592887860933993149e-01,2.314821372126741661e+00,6.327280542939291985e-01,9.763997873403531003e+01
9.692898495371197498e+01,6.928781180349625402e+01,2.364795726280426003e+00,1.676869363200037766e+00,6.873139587700652919e-01,1.950565289249767602e+02
6.793117765702619693e+01,2.632638368431208065e+01,2.913744067150220385e+00,2.056167688993456366e+00,1.045362553578402132e+00,1.996940822283957573e+02
7.544114862120780174e+01,2.953344539595390472e+01,7.375912890679482414e-01,1.526023195677286726e+00,6.043324155034259793e-01,2.172066609286879384e+02
6.486506249812882174e+01,6.683049801203567597e+01,1.943203336005666859e+00,1.902864615794880532e+00,4.382579124052122799e-01,2.871385940453777721e+02
6.093229271685441972e+01,3.032380717450598340e+01,1.343354827666249474e+00,1.997613232716004106e+00,1.053186367929224598e+00,2.133635799000803104e+02
9.482840624406787811e+01,2.680406917240894771e+01,6.842259978617011296e-01,2.289951929674108655e+00,3.766191729626406914e-01,2.357375570430061771e+02
1.266138593333095343e+02,3.565514968032986332e+01,2.347531542366428248e+00,1.944238562604565068e+00,8.354019770584995008e-01,1.992057261063345663e+02
1.253665983088426401e+02,3.357766665115391191e+01,1.611214427366826740e+00,1.842653460387649655e+00,6.289621469580450874e-01,8.742700785213258996e+01
6.591882735069725641e+01,4.517981225773378640e+01,1.576815681437075511e+00,2.242420194869686689e+00,2.729871056782779415e-01,2.461874673853308195e+02
1.462112326688392159e+02,2.855090673138749935e+01,9.163734813959449887e-01,1.989552418609562334e+00,3.790272128325739565e-01,1.004906678927073358e+02
1.231952073882824976e+02,5.421679653959731837e+01,2.373824080112633794e+00,2.254759004930561694e+00,5.210845027943148411e-01,1.991428707381219283e+02
7.235128542271820606e+01,4.707225206212956437e+01,2.498060123266792942e+00,1.849201619164179355e+00,7.731615368145645650e-01,1.937899872153971899e+02
9.346518288354859294e+01,6.412535871319084890e+01,2.754412722639799860e+00,1.353626935168345202e+00,6.209718093936040795e-01,2.314591693928825578e+02
8.972664232750736346e+01,4.018608968962235650e+01,1.072103490329675335e+00,1.851265548573971298e+00,7.573800784989952462e-01,1.050276335613931451e+02
1.023099084971072159e+02,5.577742927606514911e+01,2.801464424960347976e+00,2.235696611245052701e+00,3.545559099668073033e-01,1.654443994752768958e+02
1.182425253680800949e+02,6.717680181531962091e+01,1.125776781755519096e+00,2.295833722962089318e+00,3.179168080307259725e-01,7.704568314381064909e+01
1.457813456492118576e+02,3.130696919102210884e+01,2.335404915454894148e+00,1.214353235796606700e+00,5.846259670602202974e-01,8.830149726080173878e+01
8.273781617308574710e+01,5.984260599407060255e+01,1.819036021801442971e+00,1.936739745805375890e+00,5.330600966868567214e-01,2.204929715293776553e+02
1.281184812690548824e+02,6.580771462094622848e+01,1.072415590784484341e+00,1.744700551268989486e+00,2.870911372546432472e-01,2.142352864928557494e+02
7.882325719469577052e+01,2.959010836587978943e+01,8.730682540595581242e-01,1.383955295594763601e+00,1.030552702398025211e+00,2.359880683643685302e+02
9.514412439521203169e+01,4.511283654775481722e+01,9.418931830849235354e-01,1.990860683642366347e+00,9.560401119269343884e-01,2.969491377117237789e+02
1.267664889437948261e+02,5.721341289065305347e+01,1.611920122515762666e+00,1.964582233438009196e+00,5.903908582134272942e-01,1.529570212447916902e+02
1.249987732102077302e+02,4.826782485681153645e+01,1.899011533887111192e+00,1.425700427717848662e+00,1.143047775817804590e+00,1.795023074183063443e+02
1.400058812559180410e+02,6.459199021165520094e+01,2.971364263919768156e+00,1.451664882071432849e+00,1.016074492204004809e+00,1.390381270395159277e+02
1.195729828382607138e+02,6.532922027321633607e+01,2.245777342806700716e+00,1.966416057175437437e+00,9.410708143591405284e-01,2.051180116726986569e+02
7.406638484144210111e+01,5.254940300367287875e+01,2.508949751066494205e+00,2.126609561138746329e+00,2.753051137415717387e-01,2.520804905595127536e+02
1.404013513564273126e+02,2.823513941303896502e+01,1.240080060194007849e+00,2.213985439964970769e+00,6.524752498442150106e-01,5.859926471959538219e+01
1.068573372594607918e+02,4.294424445985556815e+01,6.476304557072832813e-01,1.262767167514982525e+00,9.146155222566270115e-01,6.294363908076312697e+01
7.548555917898320899e+01,3.846906790121147424e+01,2.527341727322495846e+00,2.168771123278550927e+00,6.463127136349761104e-01,1.984890670371494821e+02
1.491163636686572147e+02,5.256788665308901898e+01,8.866305427725202915e-01,1.229122378015256700e+00,1.102629388035432534e+00,5.156297965007654227e+01
1.440013564940043125e+02,5.987967090350851862e+01,5.347561527647793911e-01,1.332710826924725200e+00,4.765437335576523381e-01,2.262201274250770098e+02
8.539144791378511457e+01,3.906296364754912531e+01,2.525322750698797858e+00,1.230652097635064335e+00,9.657187815785178708e-01,2.435010502014436611e+02
9.861917987368596528e+01,5.307297583148795894e+01,1.116604170609363011e+00,1.755024634936408034e+00,6.146405042120608453e-01,2.789288308926543323e+02
1.082181590791155656e+02,2.548566699650567102e+01,2.924067621326008393e+00,1.383339041755704546e+00,9.325486738926781483e-01,2.423497314009280217e+02
1.217771653489913461e+02,5.917752463343411762e+01,2.278077249693412742e+00,1.852835083896053225e+00,1.127477932510033254e+00,1.668416933570375704e+02
1.029008610723796835e+02,6.162025451036090118e+01,1.663304749177227260e+00,2.268848285969125023e+00,1.040111480187353887e+00,1.437526911806656358e+02
5.108113558840106094e+01,4.593375084443178480e+01,2.901497850159143077e+00,1.212681813603154080e+00,3.564011153847722602e-01,1.628376758822643637e+02
1.445498306660370531e+02,6.034560462719614549e+01,1.798038499411801272e+00,1.488939482363047961e+00,9.175642580387058933e-01,1.354948524005006902e+02
1.204672979904659798e+02,5.675885660822599732e+01,2.217544265282509475e+00,1.239969977691420366e+00,1.039603495977254211e+00,8.447721953676560247e+01
1.499484602339988442e+02,5.791770813437993581e+01,1.927994971318630180e+00,2.366982953817925228e+00,8.558877673978592115e-01,1.634949368024279011e+02
8.643641432151443382e+01,3.209052681510718230e+01,2.152451730983131029e+00,1.458061859581293307e+00,1.094079368563261268e+00,2.520234078980119534e+02
9.402945050447279129e+01,6.099318804586349074e+01,5.547497672915353562e-01,2.476359644619065214e+00,2.575478302894251836e-01,6.607189327805500056e+01
5.784820878820294610e+01,5.611360007715022391e+01,2.008978686322294038e+00,2.015024461732629835e+00,3.490176118615258005e-01,1.120263495818901589e+02
1.464254054548212878e+02,3.190993605519599896e+01,1.303806820513750520e+00,1.344157755505393181e+00,6.613279606077402395e-01,1.153329618902952518e+02
6.329860625502476523e+01,4.291885120398960396e+01,2.124582524008700180e+00,2.223219300170641066e+00,5.801610308907723113e-01,2.053938540389061700e+02
7.557448036179363271e+01,3.550938882296975407e+01,1.669892482581540438e+00,2.260554301377600606e+00,7.023519232514277011e-01,2.392728592341412934e+02
9.155051693749615538e+01,4.119801935084441880e+01,2.516957959406305179e+00,2.037343024869556984e+00,4.929171496637964056e-01,1.175812928275174016e+02
1.449961553417701907e+02,3.203506663782638952e+01,2.919996223644089284e+00,1.461228919051887010e+00,6.417767741643001234e-01,2.416532440968623234e+02
7.331799436341752596e+01,5.252312550686025361e+01,8.472832142709436631e-01,2.380940997533596892e+00,7.464799474215781938e-01,2.487063071263634697e+02
1.398956008893653120e+02,3.076571781045654674e+01,5.473832678320817990e-01,2.234776338777635374e+00,9.595659360586459297e-01,8.604812854084389073e+01
1.330251760192522852e+02,3.875742441633088475e+01,2.406665222343427502e+00,1.503653691035947926e+00,9.377541128352812061e-01,1.341406823290098487e+02
1.001379232878922068e+02,6.528872647944497487e+01,2.568135861891323479e+00,1.832791001026722766e+00,2.549843424604780195e-01,2.073011900097532703e+02
1.292106519972780347e+02,6.608943405960957307e+01,2.211037251178993746e+00,1.639172175621906424e+00,4.722198760782952975e-01,2.586180900992693523e+02
9.536436927465132385e+01,3.292347453335863605e+01,5.292985132467207254e-01,1.260723345107699789e+00,8.303323018685104806e-01,1.483522443157596626e+02
7.856194137218874118e+01,3.360705616960616027e+01,2.442135325034843873e+00,1.901782132303605266e+00,1.076656191926206318e+00,1.116326891587376906e+02
7.753025073374550402e+01,3.584753177286764725e+01,1.030032569865906300e+00,2.339629503911216712e+00,5.367309688386474598e-01,1.143332540430973410e+02
1.037357704234032099e+02,2.538081015434961429e+01,9.077236480069629243e-01,2.463896404885936420e+00,5.408191677701352784e-01,8.700791171812673497e+01
7.882763606572919457e+01,4.566995711357816390e+01,1.084994639494446300e+00,2.116963922820356281e+00,4.973605728982003482e-01,5.803848761704725945e+01
9.072236678916866026e+01,6.836623556612070729e+01,8.513737311644062888e-01,1.495951124469421911e+00,5.330941794725052585e-01,2.309720677688373485e+02
1.446022138671094979e+02,4.636351395781591123e+01,2.226138546392527839e+00,1.691462241045935233e+00,2.932985749066794323e-01,1.049524143295556087e+02
1.041240658667103673e+02,5.587027567592718214e+01,2.953831218326810948e+00,2.290205956754821415e+00,1.060599166967746809e+00,2.418278940261927517e+02
1.274578854540552868e+02,6.135803231929960333e+01,1.896208717670554655e+00,1.806590123389173241e+00,6.640352962052690211e-01,1.885674534358558390e+02
7.082780385958723457e+01,6.054897696210074542e+01,1.662298477993672030e+00,2.267532130137762003e+00,6.561984063587795735e-01,7.720993460578635847e+01
9.682041874837179307e+01,4.714517824706607030e+01,6.182811984147249529e-01,1.243164513359081846e+00,6.165722402272384439e-01,1.491431800339560709e+02
1.454278079117680136e+02,5.053106755605629985e+01,1.048670264863113211e+00,1.880026129714743810e+00,3.532063565389804705e-01,2.445592872153123665e+02
7.842221732433318948e+01,3.357718211506778516e+01,1.768736241670034293e+00,1.440227946601830400e+00,3.510724545221649562e-01,1.830512992749366958e+02
1.440571602572513541e+02,5.471605860955769174e+01,1.408397871923674494e+00,1.320114273071425703e+00,4.470004265541334121e-01,1.121027666383371297e+02
8.714829178733585024e+01,4.488606537877410574e+01,2.362100463485715451e+00,1.505656922348083793e+00,1.139278174639058561e+00,2.089944859859031112e+02
8.242878791858765908e+01,6.212096077539488448e+01,2.350928608489746274e+00,1.317668977709405276e+00,3.115439357817304522e-01,1.587906394259350691e+02
9.611203877254584427e+01,4.059563739091944967e+01,2.831549867920051256e+00,2.080739670693460219e+00,3.144089208867146268e-01,2.474602811891994634e+02
1.228142056248453429e+02,5.885020536039946393e+01,1.025947675670771497e+00,2.409854978965690897e+00,3.781733894585569411e-01,1.462722817222563094e+02
1.371985023305082336e+02,5.734615578667036573e+01,9.773361251684632434e-01,1.605924872776472556e+00,6.515464399772312731e-01,2.146431871718232571e+02
1.075763911503346577e+02,3.489718705341049088e+01,2.132741922275739554e+00,1.635930275041157511e+00,3.289261467232028613e-01,6.001905467129920879e+01
9.141030115001248646e+01,2.756653305832580969e+01,2.235625797242914103e+00,1.778114176184222517e+00,6.309112908365950290e-01,2.264208489014437475e+02
7.962627705256809918e+01,4.414205232928885181e+01,2.039079313451973796e+00,1.774542542163970005e+00,1.151761563247804432e+00,7.164481280028255128e+01
1.388117511140055171e+02,5.074044771433493395e+01,1.137814310653997740e+00,2.185788403993589313e+00,1.097487263067409291e+00,1.896996591817170668e+02
7.808460455448553716e+01,4.755601901742221571e+01,2.428886942092174817e+00,1.318894719836219753e+00,9.667581084210753462e-01,9.421719623996827409e+01
1.045256166892081922e+02,6.880731643863701663e+01,1.583996162878324121e+00,1.937720092586201925e+00,1.118574965367906238e+00,1.825935256144598213e+02
5.530013244827419783e+01,6.949809378618368783e+01,2.217427178505694041e+00,1.694266087221791395e+00,9.618168832049364125e-01,1.771645030069055338e+02
8.036095370678843608e+01,3.944543994199993620e+01,1.353107533324232836e+00,1.628227519834489323e+00,8.394605673713136929e-01,1.445089250604268045e+02
1.258412278567276275e+02,4.698122528166534551e+01,2.683838537457566620e+00,1.907214622760627254e+00,9.660305967057825072e-01,1.703951975232277505e+02
1.384851673148923510e+02,6.103819862327207346e+01,2.011727413156821243e+00,1.719642122583700861e+00,7.032270526302611957e-01,1.088587370625177613e+02
1.447547055915143801e+02,5.137983888763864826e+01,9.418046639625994310e-01,1.223190923630579796e+00,3.435375120404255966e-01,2.655119167383667786e+02
5.343703782109455602e+01,3.400646202810877128e+01,1.058275990557757007e+00,2.458223894881842675e+00,1.090599080490693762e+00,2.702155857930245020e+02
1.295644050537309795e+02,3.988185682481803696e+01,1.619676820110835358e+00,1.860210315752930610e+00,3.980096752136138560e-01,1.486651223857131185e+02
9.012916851338624724e+01,2.927737856159301799e+01,2.825953232143403326e+00,1.861373119546857247e+00,9.712361945471171820e-01,2.093995226413646833e+02
1.328431841179672688e+02,5.376485649978677372e+01,1.548991910074451583e+00,1.440529870169726667e+00,2.943355851279764734e-01,2.742274172673738803e+02
1.289584332386355356e+02,3.234458303597452300e+01,2.212690008887110871e+00,1.993708647244302412e+00,2.705148263100846107e-01,1.771517905600336462e+02
1.400276063155775432e+02,4.932120596135002444e+01,1.502345205944269457e+00,1.392158577728452196e+00,1.093280443215326470e+00,1.919963631491549734e+02
7.705089963787983720e+01,3.122615353349914358e+01,2.732437683059961486e+00,2.061497088792759946e+00,9.441146028357965125e-01,2.864712446574623073e+02
1.181656791013151633e+02,6.483031334110727073e+01,1.154739461313802451e+00,2.103972879868027057e+00,2.661116806230220400e-01,2.681570774664098735e+02
1.429419811107609917e+02,4.154778007565600717e+01,2.601293205748353543e+00,1.572558885289550457e+00,8.352878380756019183e-01,1.007088329315488693e+02
7.279429745105647953e+01,6.686151039270959018e+01,2.450160870628200982e+00,2.482210659853713253e+00,1.141218070982156219e+00,1.563868966383353722e+02
1.055656941314169046e+02,6.644225319478766778e+01,1.672650782663142710e+00,1.396988419578449214e+00,9.577039746720934499e-01,1.238514839897944313e+02
1.263630518371305556e+02,3.165644921945353119e+01,1.177545390416890658e+00,2.249852681376206753e+00,4.712284636649538561e-01,8.675445744594594544e+01
9.473809343447246079e+01,4.517625714047780150e+01,2.863565743533974306e+00,1.754277746108645619e+00,8.400081165685077123e-01,1.661154347758744052e+02
6.410048975138670357e+01,3.086539728783035130e+01,2.235141786696633659e+00,2.093753743311153048e+00,4.732107951852392302e-01,1.804032836876343140e+02
1.117450787203262337e+02,3.814074136723966291e+01,1.228780741342013094e+00,1.902498903599969537e+00,4.391384859333996582e-01,2.435869832681877654e+02
9.137901342973691499e+01,3.491557983605586912e+01,2.533602740092784522e+00,1.240144174166385227e+00,1.194471204192056435e+00,1.280035366203981653e+02
6.250037946012242429e+01,3.742269984068475708e+01,2.590218815834174571e+00,1.916702449597072588e+00,3.612331306647147411e-01,1.970869353530955834e+02
1.342112355588521098e+02,3.132370471828595981e+01,2.914745255852626116e+00,1.739709617682096976e+00,1.042102790377806842e+00,2.721535798207305561e+02
6.767128790398004412e+01,3.002382020474246715e+01,5.907327716402944739e-01,1.361757893854945722e+00,1.072019718631916696e+00,1.201600675334294550e+02
7.798088189864157016e+01,3.793003565481834727e+01,1.751140628007505251e+00,1.978435169385333037e+00,6.916821331841862541e-01,2.108429266737801129e+02
1.376906128218957690e+02,4.562301104016405873e+01,1.003559537339394403e+00,1.952545453928331343e+00,8.486849806437277710e-01,2.060441677621731458e+02
1.027893533756074191e+02,5.338956263143737146e+01,6.390156961633409738e-01,1.990260557711069689e+00,9.848905096336557641e-01,8.440026438504187922e+01
5.427331688523142361e+01,5.501086842042585090e+01,2.722458744751614201e+00,1.903377076726618045e+00,8.035450835865958208e-01,1.152336219556527936e+02
1.393692831591654624e+02,3.247164073611158841e+01,2.933842075571226005e+00,1.446164920721653147e+00,4.874144435621787785e-01,1.009949347217107629e+02
1.092285068969572990e+02,6.652977635308482718e+01,2.137145989819736691e+00,1.847833192110244216e+00,8.514692654071231992e-01,1.480982135888504843e+02
1.235518032623077289e+02,5.477419829834303755e+01,1.892535921983542258e+00,1.670139235042379156e+00,1.023823390202985184e+00,2.160284989981101660e+02
7.358662295378107387e+01,6.903142534621673576e+01,2.389581980194694033e+00,2.394790028974025375e+00,9.983525973667096709e-01,2.479902179358313390e+02
5.294437697002970822e+01,5.097436857212405670e+01,1.338370870094512721e+00,2.329029973872873249e+00,7.546233819510673735e-01,1.257290229390021068e+02
1.134066198758773254e+02,3.018443961748630855e+01,2.055952922720685194e+00,2.126009819135747492e+00,5.233235230255817161e-01,2.912944635500406321e+02
6.286283550664271047e+01,6.729446242581275328e+01,1.050030876534297386e+00,1.554890751988873276e+00,8.166930112714768653e-01,7.987857343696323653e+01
1.009486013979708616e+02,4.403401507033570539e+01,2.826729007762842638e+00,1.934177832115470341e+00,3.914962295095689715e-01,1.317462395507774886e+02
1.404484033832495697e+02,4.060141765705763817e+01,2.433958088948797283e+00,2.479401773682616827e+00,1.101027640921266482e+00,2.556824944949811993e+02
1.499672689915084902e+02,4.806718609075965531e+01,2.299842314186055781e+00,1.523268669778971685e+00,1.147748281863733677e+00,2.051667513493073898e+02
6.784236138104418501e+01,3.969089256636488017e+01,2.725000648552315941e+00,1.250289586185694635e+00,8.412202565548734245e-01,2.057721217403780258e+02
1.128941090851220679e+02,6.994939277990781079e+01,1.903912438933060391e+00,1.402517243404004743e+00,6.306165407931592082e-01,8.675089813266026795e+01
6.639103057625497684e+01,2.716792592870709910e+01,1.324595835357948781e+00,2.237315434942667824e+00,9.198726775795689203e-01,2.380661903805183783e+02
5.053907859552319337e+01,3.608120299982775236e+01,2.364275198551306190e+00,1.387746134830132094e+00,1.077741454432958879e+00,6.906341006795553028e+01
7.585229287788567376e+01,6.602886379226544022e+01,2.095376351102135715e+00,2.231232309763603538e+00,5.772901604322979718e-01,6.952149741908412750e+01
1.200091413584957394e+02,5.413267587974880257e+01,2.646792120112225533e+00,1.661294856622330673e+00,4.510962801434570402e-01,1.031788489182348201e+02
1.343178829817830717e+02,6.600573754197708354e+01,1.439603093438492687e+00,2.406549069920064010e+00,4.544959242838768620e-01,1.473900819743446391e+02
1.371569655140627617e+02,3.598299769024621497e+01,2.456394368981096754e+00,2.329248442465148283e+00,1.035512258120980356e+00,2.868532044875865950e+02
5.765980358124023297e+01,4.398389702044765670e+01,2.735635766296205862e+00,2.207693103931116507e+00,3.219896074712088607e-01,1.845797945083677689e+02
9.921802231368505431e+01,6.704601617502839872e+01,1.169777492620400094e+00,1.872442691074714283e+00,8.765865599350201043e-01,9.514721654561205355e+01
1.176099598956321728e+02,3.620169006512428211e+01,2.856233661301878612e+00,1.484713668269308062e+00,1.195212527912550504e+00,2.617211028449260084e+02
6.084620828400551318e+01,3.619601811152493553e+01,2.187853079719186855e+00,2.412592013428950466e+00,4.936320705868682546e-01,2.541590147268560997e+02
7.773979310347797878e+01,4.102557570746779447e+01,1.834980891194314623e+00,1.784085576486872604e+00,5.947872226262171935e-01,1.584891809680718211e+02
1.076090300586899957e+02,4.673079788201044948e+01,6.507553170798681119e-01,1.773200820713265680e+00,5.904065757883893983e-01,1.539084605617694024e+02
1.080941520567279639e+02,5.793766502709633670e+01,2.879680697861787930e+00,1.515540827172499494e+00,7.184114461903803317e-01,1.392979886762320803e+02
7.750598411675991883e+01,6.142205242056825654e+01,1.219791092475033034e+00,1.992381985661675348e+00,2.575048177271526129e-01,1.445802927035085759e+02
8.821576982438838854e+01,2.675014449329938415e+01,1.459126851200381214e+00,1.897032621041028655e+00,1.197451155653348920e+00,1.494316559386756467e+02
1.380901582895651813e+02,3.380778024740929766e+01,2.235468464965641555e+00,2.077561539732629470e+00,6.732541767952826550e-01,6.577581551378864333e+01
1.385669624731202134e+02,2.531774666217620151e+01,5.391997475952676755e-01,2.172245930162510774e+00,3.493925824204357489e-01,2.227420435296002665e+02
1.361889918277639708e+02,3.378348753427532358e+01,2.821617128168133704e+00,1.816610611873761050e+00,1.050445624969454261e+00,2.366421480639016011e+02
5.720805614250291882e+01,3.658724240696376739e+01,2.149682963661025514e+00,1.403507724585211003e+00,1.036281719790395073e+00,7.633858429952820757e+01
1.056524665901661990e+02,2.816175236613801047e+01,2.874825895948091237e+00,2.081837982318024416e+00,6.850175972248434553e-01,2.700261559763300170e+02
1.437253583810014277e+02,5.207740115532988057e+01,6.029184484315182058e-01,1.617811130073807835e+00,9.531997604380915146e-01,1.702316648958777989e+02
1.274529115538959161e+02,3.431712504181459167e+01,6.142342260640283325e-01,1.361985368651731143e+00,9.494039717707301040e-01,1.727957740466932819e+02
1.133501055595307889e+02,3.365787369634123394e+01,2.974526086655604917e+00,2.453322812521724572e+00,4.261952212739840706e-01,2.639776702319618380e+02
5.972257991921365772e+01,5.074264302233427770e+01,2.493268052140117153e+00,1.284008067384800000e+00,3.006413508951115698e-01,2.636673886870887600e+02
1.207478730396724274e+02,6.535400194990292277e+01,1.731337837852518602e+00,1.743163618467394427e+00,1.143988828504549193e+00,2.656245258511185057e+02
8.585662347095366442e+01,4.971951218607416934e+01,7.929473164558147324e-01,2.196922059372341085e+00,5.708845620538929300e-01,1.717760456225581436e+02
1.424681545047056375e+02,6.839336349797041237e+01,2.587978081341449688e+00,1.511860055903265998e+00,7.825325432553090765e-01,2.707116274620265699e+02
1.159297337630336528e+02,5.496955593190561018e+01,1.362364046878949297e+00,1.827398528885153972e+00,4.782780435331538404e-01,1.826780289548871110e+02
5.752699402368220660e+01,3.379364231377711292e+01,5.376991611085936151e-01,1.980737236855139916e+00,9.778316262513401247e-01,2.793532630055854042e+02
8.077016494032133664e+01,6.134382103797521069e+01,1.733315854178999027e+00,2.281142997623115676e+00,1.155222953789414531e+00,2.017459651364290778e+02
1.134183944364614831e+02,5.823387996547474899e+01,1.422451454549002570e+00,1.975184110164788898e+00,3.057633876290186681e-01,1.796090244815088397e+02
