6.359539567082128642e-01,7.348475358860664386e-01,5.758797593360585054e-01,5.393243771540932041e-01,9.112002850195373149e-01,3.367583879577373263e-01
8.947609246459939936e-01,8.965538134510830925e-01,6.458016603284109092e-01,8.802818690512048683e-01,5.752521222775053289e-01,3.991390239471243606e-01
1.882084017912787344e-01,5.253948286241707510e-01,1.370660629024800237e-01,7.983867214970310489e-01,1.523315874217083810e-01,4.547700962980220640e-01
7.358560415844856983e-01,4.960392539000668677e-01,2.603392520440847568e-01,7.056504580634992418e-01,8.224096046505693369e-01,9.910396967919015143e-01
4.698601744345972664e-01,6.041180632884444179e-01,8.776843923740633713e-01,1.665377546233521855e-01,4.130097794201327832e-01,7.726026284745390882e-01
3.773533307572930484e-01,4.210028570794777103e-03,3.592899546808032141e-01,3.834798022074314972e-04,9.715919352303858947e-01,3.373021443793158824e-01
8.772068644179231711e-01,9.650507253556366294e-01,8.886510664859750275e-01,9.103501886003015908e-01,5.858020563043997431e-01,1.565007400936128112e-01
7.092939823876356353e-01,3.751058510294645876e-01,6.609632584398446031e-01,9.533362863252126118e-03,8.145179130180166815e-01,4.371366301388957543e-01
8.111133895504396563e-02,3.307298448501465593e-01,4.658628905448798929e-01,3.649503402566631749e-01,6.976793876502276337e-01,9.542912789519506500e-01
4.158142118926443365e-01,4.293255296659064246e-01,9.393071911054684531e-01,3.435822605641891681e-01,6.195040807666152283e-01,1.663614080128394956e-02
2.269284488697231872e-02,3.574848088124421563e-01,1.740696087640096201e-01,5.404272629119464266e-01,1.964131294132948624e-01,6.033347230246826065e-01
6.534673508887802740e-01,1.665606537300123868e-01,1.827516806732640275e-02,5.607946548731683745e-01,9.647425891195264835e-01,4.944287951863610142e-01
2.850189600398380652e-01,3.801027703155941406e-01,3.706747591381143736e-01,2.693690448748899957e-01,8.388088444377512776e-01,7.070134903309350793e-01
5.432318492176657632e-01,9.014800792919150929e-01,5.632766735835381677e-02,1.637030289574195052e-01,7.640118450125679139e-01,9.802309413467242827e-01
4.020558371908311557e-02,9.381301715910963512e-01,5.828843795583944498e-01,2.866896812238481917e-01,5.214119540029791278e-01,5.849587470497641384e-02
6.115074393648074480e-01,2.960574944116983742e-01,6.990975779651997790e-01,6.942601380845891956e-01,7.865172573310346138e-01,8.541928715706053055e-01
8.916971806184528226e-01,6.975494416059793146e-01,7.198080623678777545e-01,6.940833562128134737e-01,6.475386949954351490e-01,7.476276336735525607e-01
8.319277207345185943e-01,8.304177276118169804e-01,3.915984426021246745e-01,8.433600639803688903e-01,2.521783207561190676e-01,9.576363532581699811e-02
7.528881883461391311e-01,9.297638438139124162e-01,1.499410612341633975e-01,2.754903570070865726e-02,9.080505467982336043e-02,7.136626557911651680e-02
7.972434049906780285e-01,7.916181127302566178e-01,4.223197262303896582e-01,1.375250966451677659e-01,1.516560761934153123e-01,2.204650934746100743e-01
5.216990124957290309e-01,3.296343362028342217e-02,1.539317890102500086e-01,4.327470614902710899e-01,3.236168462117594014e-01,4.479639811839093988e-01
9.450061938323126576e-01,1.771774577005329476e-01,2.704623100422875459e-01,5.482593337720975679e-01,6.862778742432031898e-01,7.007186518154946420e-01
4.661939207241331262e-01,6.122122040261406273e-01,8.194217478097638452e-01,8.193377294433117353e-01,7.925788169597109967e-01,4.892516398969101732e-01
9.997424383560833405e-01,6.174400574415972454e-02,4.142881887774800265e-01,9.729168373152563554e-02,7.340225170377232544e-01,5.750790658557445312e-01
8.254653531859446058e-02,7.935366856238064148e-01,2.437595603944650580e-01,6.964210287829060153e-01,8.474779679009820654e-01,2.791545896068567956e-01
5.110498119850030996e-01,1.906711915861609707e-01,4.990401774547340019e-01,3.342297917211820568e-01,2.887429769905588972e-01,5.223580858223833001e-01
5.837385195339606092e-03,4.570887275881982958e-01,8.954016449648438680e-01,2.239550155434986145e-01,9.195681225721419327e-01,3.633080509438943451e-01
1.290315462258841972e-01,2.903383819296727619e-01,1.511509233331706503e-01,4.118906203381902387e-01,2.580733552164181099e-01,5.443757448470769589e-01
9.182814188113752607e-01,8.436754121668263995e-01,4.528560853032584377e-01,1.105050446418529564e-01,3.705468309079802958e-01,6.638518291344164268e-02
8.401641922776799110e-01,2.102029600510901819e-01,1.240983984547389674e-01,4.280889374288761040e-01,9.557944392522410570e-01,5.273712460854649287e-01
5.859566420383637286e-01,6.925205136664724925e-01,3.386619633790219352e-02,8.417051999666709250e-01,8.983890767463703630e-02,3.913385113503377588e-01
7.318390630701963051e-01,2.097986313345052700e-01,5.459205967145319693e-01,4.097242983477411560e-01,1.123907603525575727e-01,3.492246331318789587e-01
9.710355243990558272e-01,6.457574858828831754e-01,6.502865534491630850e-02,3.489127521382540120e-02,2.079173311413494707e-01,7.335680028724618218e-01
4.949943267729702834e-01,6.498196099537982828e-01,7.338108664288478522e-01,5.456773005078991989e-01,1.533875998926491624e-01,5.105624325633582039e-01
7.619803170584689145e-01,1.373268773298018663e-01,8.429669852310199829e-01,2.987398235528562207e-01,1.859731601254767108e-01,8.496649161678315743e-01
2.845850042160475990e-01,8.687783914410605046e-01,6.596627631724858443e-01,9.889233880287322531e-01,6.741771413842811977e-01,3.684602402006564303e-01
1.286283550664271136e-01,9.398769427958388878e-01,2.200123506137189877e-01,2.729928861452872724e-01,5.965189592331334723e-01,1.195142937478529399e-01
4.725539182420973594e-01,4.777069592350187133e-01,2.646043586548638138e-01,4.930359194815479018e-01,2.224931007796736582e-01,3.924995453150452174e-01
6.194672017082369919e-02,8.542258254962820097e-01,4.849277244316950175e-01,7.630593839899675324e-01,6.938437629460911804e-01,8.279458359428446546e-01
7.764963235049016088e-01,6.061247133907907703e-01,3.081882241510449094e-01,3.689638347710777477e-01,5.685910705990790959e-01,2.155104082814200961e-01
1.465427511700818641e-01,1.654728614132302544e-01,9.328630326773024173e-02,8.009613007612073066e-01,8.151747916081530931e-01,1.136409996139264855e-01
3.485882242386125762e-01,2.317184470363391480e-01,4.762830776585604275e-01,4.028543405088180762e-01,1.454222093223400680e-02,6.744858314481387840e-01
3.999357619924914786e-02,6.294054129384663021e-01,8.068852876048966394e-01,9.299985489884670109e-01,4.591811808705657527e-01,8.846979697549439692e-03
1.077363809601298295e-01,8.395497068611188496e-01,4.608314244430004591e-01,4.477677735939398218e-01,8.779487956311102792e-01,2.061384799442796956e-01
1.084117520084831865e-01,9.683613661901246950e-01,8.993033458792725199e-01,6.821870327696268888e-01,5.017771116778468876e-01,9.369970942762402277e-01
6.649903599347462002e-01,8.934556127420829608e-01,3.796099052215541891e-01,5.882584228455558506e-01,5.836216825314801682e-01,7.025409025942073171e-01
9.442384414456079789e-01,8.605040638955863130e-01,5.659372689818860103e-01,8.828237608286129134e-01,4.835308051604975677e-01,5.244097415588904187e-01
5.730095439633078325e-01,5.662775889977160748e-01,8.450539140693364981e-01,1.167066590366574452e-01,7.224366249424118980e-02,3.959599978240872509e-01
7.160302361487280720e-02,2.950716610842162302e-01,2.606974625552203051e-01,9.121021611206845403e-01,4.170587163710656742e-01,9.984613622060429794e-01
1.133749710338370909e-01,3.982897494710104791e-01,7.792743216665036776e-01,6.879312583484606947e-01,4.629801789918043808e-01,8.570636376527236422e-01
7.551656632309287076e-01,1.223050687903015632e-01,4.548208656808569450e-01,1.036283515600284755e-01,7.095959928695985131e-01,2.579062843406227934e-01
6.695613833869935583e-01,1.106831331138362629e-01,3.232060245799873166e-01,8.091238057746821255e-01,8.491869659935402659e-01,8.297679335001881817e-01
9.807394740572761282e-01,4.852434636522782174e-01,8.617652756401950054e-02,1.104993515019920824e-01,1.787779944008062172e-01,2.115425018675107793e-01
9.241848152400760075e-01,9.385295165103721970e-01,1.039112139709779115e-01,2.458506466673371360e-01,7.007569000370763579e-01,4.166524200454546079e-01
8.363923963111750126e-01,7.030845500552183047e-01,4.270675588862570815e-01,7.064033987104034740e-01,1.940202080266784646e-01,1.004618125448786259e-02
6.285903362749545309e-01,7.262887977425875885e-01,7.225512870324688475e-01,5.439153137587995346e-01,9.633795770803872394e-01,3.650854391411751387e-01
8.315189045019408809e-01,5.693547864068462250e-01,2.922211831562194218e-01,5.272040540339908432e-01,4.377612670516665694e-01,3.540094906726140578e-02
7.756692284624997491e-01,4.803018375240870608e-01,1.914871278860702519e-01,5.688848049975565591e-01,4.334389142411728124e-01,1.230359645135316038e-01
5.200865617134482477e-01,2.797868628895618937e-01,7.163943500077756266e-01,6.624531572096274967e-01,6.189800951717359112e-01,7.414861045013882990e-01
1.464820832694602171e-01,9.013916064320686150e-01,1.972574424087584766e-01,9.776222806080165917e-01,9.766462124489774244e-01,3.393171898209749737e-01
6.540403732965551775e-01,9.493470382617315018e-01,3.976966880634634216e-01,7.555474613536505846e-01,7.649917998750315196e-01,9.605685818541733756e-01
2.019473193017115031e-01,1.376271698328948023e-01,7.955742081916079567e-01,1.323237890414534768e-01,4.947463028532441132e-01,5.443298196087724694e-01
6.428940142927210832e-01,4.255713184856024789e-02,7.258078326443628825e-01,7.121701054607152415e-01,7.601414427044417277e-02,8.971788660133819260e-01
6.968569730355693714e-01,6.457403647497212962e-01,8.378793256677163903e-01,5.625621258710638006e-01,1.003838492895181567e-01,4.550228300786918756e-01
6.023420589091581512e-01,9.595343707144732281e-01,9.624835347740008373e-01,9.386001826879841747e-01,8.947504038884928068e-01,8.893856630903764771e-01
1.792169161964708435e-01,1.694081516840403312e-01,6.699039550763263851e-02,3.889291076573679895e-01,4.187320517658965069e-01,3.927334997079730550e-01
8.152657893611015005e-01,5.299309606396378491e-01,8.195657531054452161e-01,5.826384433793823092e-01,8.137528975341559168e-01,2.808898095648648674e-02
8.870164472010477752e-02,7.863038545556126913e-01,5.719236089006274337e-01,9.828291495222221119e-01,8.098260351779886790e-01,2.491912627839106831e-01
3.457756793951693997e-01,6.858807679276790470e-01,5.379582885976639250e-01,1.103425957530397294e-01,1.754229552385281887e-01,9.711110645122980056e-01
3.341247788057932766e-01,3.835642582822532676e-01,8.652208600059729804e-01,1.450487191055873648e-01,5.163010287321010416e-01,7.757448962048190122e-01
7.273313983278388850e-01,2.033793364287933558e-01,1.459581469318125269e-01,6.332083147913678545e-01,2.290274570727951486e-01,5.511691816177595182e-01
4.681032687383777091e-01,6.985549754731468219e-01,8.739019827945426755e-01,1.734548551395840299e-01,8.737789994313716058e-01,2.261756084857935445e-02
7.703161019822675204e-01,9.371238358990974238e-01,1.324532848724317979e-01,8.330000711135572278e-01,7.468601056756059009e-01,7.693394040746479590e-01
1.501811421843973759e-01,8.872571044984189914e-01,1.471167298700057358e-02,8.974906831093945048e-01,4.016268970327726007e-01,1.135388715200068566e-01
3.625554770839027885e-01,2.354568180252945009e-01,6.328599651709534424e-01,1.012660039254860145e-01,9.399062500306154533e-01,6.597610280678884997e-01
8.719841192606949676e-01,3.124778113716434325e-01,5.504962270786977196e-01,1.419935821582536395e-01,4.079648088006764817e-01,6.185155634926529089e-01
8.029077282981988972e-02,7.284997544920925883e-01,3.557557420084176969e-01,5.015528399959956474e-01,2.217410990510895186e-01,4.417748461073685573e-01
8.494954015504816436e-01,7.273109113792064484e-02,3.973945331766013944e-01,7.030764376476748012e-01,4.582911297853144439e-01,2.429316187296839402e-01
2.962522118965885687e-01,4.726761324538724107e-01,1.912258379092825478e-01,7.169695479244153624e-01,3.911109563063830952e-01,5.635192713425161148e-01
6.824252536808008696e-01,9.372622625626583215e-01,2.503107127022076717e-01,8.429490176631455611e-01,7.149137687444839795e-02,1.081827325752425795e-01
1.228277346906055945e-01,7.140595328963228461e-01,5.053135038718188365e-01,9.968835842668879454e-01,1.486900260828045162e-01,8.752414303016571306e-01
5.281313250417298821e-01,2.366958213581502601e-01,2.771432328512830057e-01,8.149722000542884981e-01,8.456855348467389177e-01,5.045728376273181937e-01
4.262443928832923001e-01,7.478018469560137049e-01,5.023425713272329229e-01,7.291524429538147611e-01,2.805253480423817725e-01,6.661499067371088323e-01
2.640898376436141559e-01,2.485588301521201027e-01,3.994493153558508758e-01,8.786051726769199544e-01,7.301406000680432662e-01,1.710686351888238699e-01
9.511279439507283051e-01,5.579887964213754437e-01,2.576767252829603172e-01,3.461208176892616173e-01,7.579777589032103968e-01,6.852070481038354810e-01
1.667863086187750810e-01,7.349041779133198560e-01,8.064142876421456219e-01,9.629665486976035638e-02,4.153057658306394395e-01,6.978062996898957149e-01
3.764988214240361231e-02,1.745151708276126978e-01,5.831198018443737308e-01,4.497363045838254081e-02,3.905687907065580888e-01,6.410884317842888702e-01
9.670245972003477242e-01,7.509070181855228565e-01,2.362258888221213660e-02,4.825734490255062514e-02,7.333589149259975848e-01,3.790408469716777806e-01
7.245693243096362757e-01,7.993822044613156930e-01,1.069016812568663877e-01,6.459637246651472875e-01,8.483863128222555172e-01,7.844178809780648631e-01
2.873828852876443296e-01,6.471432626272060062e-01,3.153800462632164181e-01,6.853882844094307814e-01,8.775717640408717823e-01,9.312623438484994853e-01
8.678587779468094343e-01,2.421575653794474370e-01,4.974569559519734230e-01,8.989869721316565698e-01,6.211716745998105971e-01,9.221436573945844817e-01
1.670857099614638797e-01,3.259840946380800908e-01,3.459414845481637024e-01,4.676982453736220346e-01,7.544198065096363592e-01,2.867322856781379103e-01
4.960779271342907748e-02,1.277743329977467646e-01,4.752273536714738955e-01,5.946487531952353578e-01,7.989387226274384801e-01,6.852136047862129598e-01
5.474236856322531874e-01,4.565191748025707597e-01,2.587180487178861177e-01,4.681260622283132111e-01,5.259204328091657832e-01,6.677454158856774846e-01
8.386912800568582238e-01,9.464681692517262768e-01,8.264063150971443505e-01,8.581455418445278482e-01,4.923586650829170352e-02,6.201936124351303814e-01
7.000712761801204387e-01,9.694604833258519960e-01,5.126652558718189923e-01,4.709595567468258803e-01,9.912647392296953797e-01,4.867520861036195856e-01
7.606182047900971188e-01,9.233838032007763985e-01,2.466919747891095915e-01,8.541518190118366771e-01,5.080251633479897500e-01,4.267715322968512748e-02
5.912857190287870157e-01,7.650589043780902099e-01,1.034665858421281448e-01,5.313451202757131231e-01,1.339583120956683304e-01,9.496588746398797465e-01
5.670044254028103747e-01,3.730775285613648906e-01,7.511876470220715252e-01,6.761364395613189693e-01,3.517929260446034934e-01,8.729880597683603582e-02
7.004019115649000593e-01,4.779399248356694940e-01,5.836567565045234218e-01,3.705422912774372080e-01,4.091247744905412431e-01,9.170767729182758288e-01
9.027543751847111331e-01,3.174649222019572115e-01,7.462422073073298190e-01,7.658537139956045348e-01,9.398677645612796283e-01,3.417523976693314647e-01
9.725292938736060933e-01,5.456581746159006041e-01,1.159840699830660404e-01,3.015746836950494725e-03,6.183455650554576799e-01,9.206196657008880457e-01
4.318696762193332539e-01,5.890181087796513282e-01,2.124099355761936425e-01,4.101744166911325262e-01,7.278844939512378875e-01,9.159236719966716844e-01
1.819917012144168789e-01,2.491784253883163602e-01,1.774623341524125819e-02,4.147871161253509076e-01,8.884948349918395660e-01,6.824132001000380310e-01
5.256618635164813647e-01,3.709398385519190322e-01,3.137872792885229578e-01,3.949629646495471658e-01,3.035349039585037434e-01,9.399919101653166909e-01
3.966556154561672320e-01,7.328053889552030853e-01,4.811960078136180985e-01,4.144985171680286573e-01,4.684212756036065239e-01,7.779136220656424072e-02
3.016194060998289572e-03,1.001221483986040051e-01,3.445988486319322974e-01,5.712496535587383573e-01,9.876346606699530906e-01,3.761523886514374637e-01
8.769804528811471211e-01,9.339369367273289146e-01,6.535690201626431772e-02,9.087205653483876322e-01,2.563427036439028250e-01,2.300850520181175196e-01
2.285702864247840527e-02,2.847030838870899805e-01,4.794119202749186903e-01,3.064686376889182995e-01,5.853293619506374501e-01,5.328886047754921584e-01
2.405029661313279332e-01,3.522795495862285353e-01,9.366414425347167061e-01,3.796329959803461662e-01,2.258668511652820454e-01,3.182358056908364818e-01
9.457858544203008311e-01,1.985474146590958666e-01,1.413149627859034974e-01,1.797690775018532250e-01,6.203293974877082118e-01,3.371252247056736873e-01
1.811701137298351583e-01,4.217945230012495328e-01,4.083145583115680988e-01,4.319845656254233113e-01,3.040759677301742570e-01,1.295512841828050377e-01
8.653435986658279955e-01,7.724645560519634024e-01,5.410452981781599391e-01,2.614484054834751436e-01,3.272454341570628089e-01,5.694026862514849352e-01
3.678557997487424958e-01,3.099318010762485143e-01,7.298359436954282575e-01,3.958772402409007629e-01,6.932203789098589919e-01,1.953563326421233204e-01
5.091570789452026791e-02,4.842921519207614711e-01,2.387697271395300413e-01,4.384341093377939202e-01,8.268876150204194087e-01,3.368135989088916760e-01
2.687058630375057655e-01,8.967588661969339014e-03,1.407464560071036153e-01,2.748289961047736263e-01,2.348299643405419301e-01,8.090418785035200511e-01
7.090112279981417576e-01,7.203150946976757396e-01,4.723731128583723016e-01,5.975852008255353454e-01,8.122517896573788754e-02,6.289912504821602024e-01
9.416201654331379789e-02,9.985085024285194066e-01,6.191912001163151213e-01,3.323059248437834068e-01,1.402189502570145851e-01,8.564652422903409335e-01
2.931450200384985161e-01,2.333379580734558090e-01,2.012341842327983743e-01,1.629935028894724525e-02,6.784750305523576941e-01,7.384190227373395032e-01
5.538667617923946906e-01,4.133946870882317937e-01,6.605134146710209819e-01,1.021502268586707007e-01,4.869471365198607127e-01,8.982636198798823468e-01
5.785545251905916952e-01,8.834168815335665670e-01,9.237447550024133758e-01,8.534570603398685673e-01,5.039261668841370501e-01,1.768764000657720992e-01
4.090956990542438110e-02,9.692489711054868007e-01,4.431199880096972632e-01,2.489836940049876546e-01,3.698415829870416172e-02,5.163312917185878259e-01
1.107717137122867790e-01,6.142463340055825949e-01,1.688786049497841280e-01,1.837484429226730054e-01,9.010954946865803450e-01,1.270961529774334853e-01
