7.496610074084413267e-01,7.087110764910464766e-02,3.527239515390398483e-01,3.350282663102104319e-01,7.748984718845985942e-01,4.559290623533430176e-01
5.931306401129805561e-01,1.798676492967141716e-01,3.343195628971641908e-01,2.999562148352103996e-01,3.090541273489407215e-01,5.478104858235828267e-01
4.604746228366457528e-01,6.217491045600964661e-01,1.562276989151620277e-01,4.889107301937616334e-01,7.247060473249282708e-01,7.455798056682305663e-01
4.436559549030693050e-01,9.767822983819105520e-01,1.603174015076302972e-01,5.596466418515246843e-01,4.625893670911336852e-01,2.167929602862987970e-01
2.314625290498828480e-01,6.331232916423024104e-01,3.872905529783237655e-01,7.933214089398219482e-01,4.700216729859023057e-01,2.031720575500888248e-01
4.344429582598541284e-02,2.339197902409725360e-01,9.470299801718076171e-01,7.569789520867309385e-02,6.372755235240623595e-02,7.257763387944831113e-01
7.868514300002038553e-01,2.138375610971312568e-01,4.487540396114732544e-01,3.444289673312816991e-02,1.599334182902637513e-01,9.875898411144772293e-01
1.665834466501302513e-01,9.379314152001585470e-01,9.658014805026133853e-01,2.112393646148917892e-01,4.014098805567544725e-01,2.251814774348429027e-01
2.223771924345527840e-01,9.981023924929901536e-01,3.859622941691470133e-01,6.791905109213909331e-01,9.975618560208174834e-01,9.802046840904765634e-01
8.473327430413803985e-01,5.671263041313709952e-01,9.373383795775769300e-01,6.547570988743371956e-01,5.828429913509789451e-01,6.004672457123221285e-01
6.168504697542078752e-01,8.879875378076096393e-01,9.209663355622883518e-01,3.159159308726549042e-01,9.248996942552495382e-02,4.007738160823137163e-01
6.300606146202267777e-01,5.277501865922802349e-01,6.362031234331968488e-01,8.734825319956125433e-01,4.534964034118791898e-01,3.225585318808860680e-01
8.099731543113763976e-02,2.932612974186475929e-01,8.652732578844339884e-01,9.615177270430754763e-01,1.468760450072877921e-01,7.480834229302628646e-01
1.751856541564239533e-01,2.542924087228298768e-01,1.353378820616785716e-01,6.767335374488514521e-01,4.528587686416764568e-01,2.741190043439404311e-01
3.198224671086880022e-02,8.456721751571885104e-01,9.442136967263830005e-01,1.448055729071151543e-01,4.849270887687804898e-01,7.967612631337059881e-01
7.864762050189717524e-01,1.857935345975549879e-01,4.451015751622620642e-01,4.569808819499188157e-02,1.413079250905794337e-01,2.010573545997623168e-01
6.394208434797270524e-01,1.149274294099873472e-01,6.163859877703039558e-01,8.559629787854385885e-01,4.909729445008165771e-01,3.316195390340458959e-01
7.947678305696155299e-01,2.393219057104041259e-01,1.017292798455750047e-01,4.739312948823015681e-02,9.167139731613174192e-01,3.509103096646618014e-01
9.993087841923746772e-01,1.945118084318420149e-02,4.927240409808543720e-01,3.230159861217996031e-03,6.288094135978032906e-01,4.637510376789009681e-01
6.666947312851916330e-01,5.526561372158822483e-02,5.349809759357879724e-01,7.772950039814376932e-01,2.718652950804784640e-01,8.773889899204092568e-01
3.435975078213846512e-01,7.446981675214836560e-01,8.591143713176494501e-01,7.217109866936437523e-01,8.791784710278363058e-01,4.255023899041814883e-01
7.892105506238675794e-01,5.466438729638904981e-01,7.027711928159365851e-01,7.958688906650126516e-01,4.124986970252531582e-01,5.095044379825466319e-01
9.472856186655076449e-01,9.590503163114665330e-01,1.659627586556995382e-01,7.101709834569314150e-01,9.615200015308005277e-01,1.729129016415331677e-02
5.163140042340068625e-01,6.552732506069376406e-01,6.647684460428493480e-01,8.682624659405635548e-01,2.123322127138970172e-01,1.970358823745446131e-01
5.501307709240652599e-01,8.418112713579495310e-01,7.249129873354249742e-01,3.702445332908823605e-01,5.356505390309915793e-01,1.269112041787342493e-01
4.920015683394238781e-01,3.628716044784674466e-02,1.081038849483562103e-02,8.747023011204375642e-01,4.451032937072229578e-01,3.741150132632375946e-02
6.778284510622427650e-01,6.496880113523708644e-01,4.395261477443213605e-01,9.894641583917178629e-01,8.574466484028107072e-01,9.731351702890589372e-02
6.413941004529188916e-02,7.317432352078827584e-01,7.615431340557756723e-01,8.056182109411451631e-01,9.120920540980570479e-01,1.439173333517926312e-02
2.027581261208866170e-01,3.724250604777133988e-01,1.298034979939641231e-02,2.717120897248839206e-01,8.842955176827806962e-01,9.260189605186917028e-01
8.667895277968062917e-01,1.030968386525333846e-01,4.494690883867738518e-01,5.156302720378691529e-01,4.303399478759362129e-02,3.945365224445778751e-01
5.133572770216769943e-01,1.256112407262286457e-01,6.068935946548736915e-02,2.464565263021984975e-01,6.002758089993904811e-01,7.769308103201264526e-01
7.474311525644337095e-01,6.924861936534565388e-01,4.486502742707224045e-01,4.072002180944256367e-01,2.088079436133538636e-01,3.010780493421479354e-01
1.161628462035390053e-01,8.965085776275132368e-01,6.049031761206931090e-01,4.908546109461016105e-01,8.211778820261830258e-01,5.800108457650019478e-01
3.564439203578161353e-01,7.866758028607605535e-01,9.965906966355648766e-01,7.155158718503655813e-01,5.635498298130203754e-02,8.100150276270352556e-01
9.349379726434876581e-01,8.547550343253973448e-01,7.192615479312469695e-02,6.485103302667958314e-01,4.528497728674354961e-01,8.998243551579736543e-01
2.558027642530175116e-01,4.274628311286760018e-01,4.289130897988990831e-02,5.048188802469104619e-01,9.071505845022393988e-01,9.656365017220855940e-01
6.751246287020238324e-01,5.910270832885191616e-01,7.328469719974299856e-01,7.908284269801899580e-01,3.720591761555858690e-01,4.179442828192310722e-01
3.214832973808688932e-01,1.952716157090522708e-01,2.561648330988309796e-01,5.997502778198193774e-01,6.180485341297352608e-01,4.024160021065472104e-01
7.783203718711975139e-01,9.476067829019780842e-01,6.119546625347462854e-01,7.865573849104623427e-02,4.685114638765515704e-01,8.206913041219991989e-01
6.981433189734853606e-01,5.319793341351433114e-01,8.621578336820596711e-01,6.153090356643320380e-01,9.742763189171455007e-01,4.684526405788021486e-01
5.642346437477416821e-01,4.202298319608287480e-01,6.637960194478802478e-01,5.932203947966039337e-01,5.146367634132573698e-01,4.049863304693802069e-01
1.929746000437105868e-01,2.799583236474920689e-01,1.532045511030610263e-01,6.573912736095801623e-01,7.262977292113192984e-01,8.082907728861021823e-01
4.599860200541994182e-01,6.598906982390435605e-01,6.392659452276543419e-01,2.156839411840669740e-01,5.487354293018151807e-01,9.547778519937646369e-01
5.684663198454100730e-01,8.498286153055532033e-01,5.350555590760599500e-01,4.594860845351504963e-01,8.154937545264258070e-01,1.622853137270859336e-01
3.823697063912340210e-01,6.533563561238424633e-01,6.178147606569117656e-01,4.204218100709204986e-01,5.069592799434576857e-01,2.297880974938095733e-01
7.663083651659750029e-01,6.520364028229683750e-01,3.129216752102065291e-03,4.400922304997008094e-01,5.062105831982077753e-02,1.149780957946162641e-01
2.673116477798547219e-01,4.099393926021984713e-01,9.171066673111099021e-01,1.710394953052034595e-01,4.148405164915162646e-01,9.266899980752840715e-02
4.300852030200321696e-01,2.371125670350943127e-01,6.099641911574689157e-01,5.445459096739106997e-01,4.579934288684290311e-01,5.099408061608996512e-01
6.845296684852744118e-01,3.996286297804906296e-01,3.631085978991558938e-01,7.068764150634800902e-01,2.900881117013986987e-02,3.183556405016947921e-01
3.900733010369300535e-01,2.488043498350736016e-01,9.312401896786171029e-01,6.256712850320143016e-01,2.703454281868163389e-01,7.888654056820076921e-01
6.568816033689994782e-02,8.864475209603521755e-01,2.018848643804638243e-02,6.455175499995502442e-01,7.950982520299403333e-01,7.267557091377805367e-01
6.009023459049980254e-01,1.587328069913591655e-01,1.508197329180060442e-01,4.748413255990409088e-01,6.656411358080631668e-01,7.116994938711329599e-01
1.787962572835521957e-02,4.708263728792678737e-01,7.485744901571542709e-01,4.965780413446860830e-01,9.549259435008696784e-01,6.361320299769168685e-01
2.868131229052527376e-01,1.995870575042013595e-02,1.140271668256195858e-01,5.254184767741509887e-01,2.404335677122650394e-01,1.773537745953290834e-02
7.685139492198849176e-01,1.769002888772418514e-01,9.455479320853390490e-01,1.808270619010909908e-01,1.434584561027455463e-01,7.242222767608852418e-01
1.736188524889569207e-01,2.590589495608680570e-01,1.849922870824096122e-01,4.333814720785149621e-01,3.844082846872204917e-01,3.962093198815559991e-01
7.811848126905489575e-01,9.068381026876939366e-01,2.289662363137937584e-01,4.190004240530689206e-01,3.904330237330866371e-02,6.569411459714229462e-01
4.557995354868984439e-01,3.823978868632480488e-01,3.032185690706076797e-01,3.074582241697134677e-01,3.987947318361846905e-01,2.791023329188493385e-01
9.705219798675643883e-01,1.812773131107981994e-01,4.044796378782336554e-01,5.486944867736693876e-01,1.767950894857513999e-01,8.530716327031051538e-01
8.757783527041420601e-01,3.942363380901111602e-01,1.071548988401282987e-01,3.494567346299533028e-01,1.514972678796413508e-01,7.662842718622189242e-01
1.135394841004555566e-02,4.740215678678529887e-01,4.954782264683286752e-01,1.296602490712319700e-01,3.841665783969360759e-01,2.975329596310195557e-01
7.375020101787788107e-02,6.187741811125775371e-01,3.696816537756398291e-01,4.497472340028272342e-01,1.849807443253703720e-02,3.187884839465403020e-01
4.251629494640815077e-01,2.541270717061694384e-02,5.123016248736265155e-01,9.385202821919120808e-01,5.290271905114984907e-01,6.049278122524135437e-01
7.689408029318223203e-01,4.179639513125668060e-01,8.370932240431032678e-01,1.723813709360431101e-01,5.425479473975296507e-01,2.605639746743415586e-02
8.480350740366986440e-01,7.039300806265826882e-01,5.736209131201406297e-01,9.132359643609899713e-02,6.382997815449167334e-01,4.463895594512882758e-01
3.449534555135608249e-01,1.517795523830831605e-01,4.573776212280941666e-01,5.467348704835277573e-01,7.136231259121930126e-01,1.611062968309036059e-01
1.357290636319405941e-01,4.764017896140384511e-01,5.248758381749225599e-01,5.103875519374796443e-01,7.465924354637698546e-01,2.603782111257646470e-01
5.519144067947214793e-01,4.911675363833527541e-01,4.991776237545312855e-01,3.522965862253120140e-01,3.409732088674768957e-01,9.440449058352951006e-01
2.862583847864175191e-01,9.452730773662232355e-01,7.803191399914022330e-01,4.871194609664606379e-01,4.981922503933201019e-01,2.940993999998471331e-01
3.091677387145728151e-01,7.297948273607826053e-01,2.775041468403104949e-01,2.691354590467813779e-01,5.343044530384906121e-01,7.736049235681741187e-01
7.157594529438031650e-01,5.749032559571929379e-01,5.432752073131108528e-01,3.573275782596034844e-01,7.899926063556301781e-01,7.979631943489629009e-01
5.922850689695731141e-01,9.228839189574407076e-01,6.548583959278946320e-01,4.983332247001879267e-01,6.331255425338138121e-01,3.923928543554018877e-01
1.767430816457258302e-01,5.363699383177746860e-01,2.415396796124547052e-02,2.940005074494631554e-01,5.437973088136127675e-01,4.308698563856163122e-01
5.937238343651940475e-02,3.341772985940183460e-03,7.990537344585690871e-01,9.910931039102468532e-01,4.162920337915116398e-01,2.955749116269058563e-01
5.917586901470637262e-01,8.202404927307578308e-01,5.131229795418641437e-01,4.184543513248903945e-01,3.189903817920845541e-01,8.667374217569592254e-01
4.896864399554522462e-01,3.567072296517674879e-01,3.445637901634302502e-01,1.452556318530637824e-01,8.962361145541002383e-01,1.354875446460488408e-01
9.572751103320991106e-01,8.600073495603011153e-02,2.601142668635465505e-01,7.090494872903447821e-01,3.601269996731561451e-01,4.971456746343449473e-01
4.767779590291169045e-01,4.584253493403291913e-01,6.265264022030578861e-01,5.384932923244956093e-02,9.867449953508755645e-02,4.626023559848799205e-01
6.807834716085592319e-01,1.187245497329020294e-01,8.267882067992660122e-01,8.285931031728450691e-01,9.444131027763522646e-01,1.485961679200512586e-01
5.123464681590146341e-01,9.687815575467040308e-02,4.766322421734133230e-01,7.505027802020769467e-01,2.732259605015558424e-01,1.103305454244128958e-01
3.602948135918145889e-01,3.669015450144947899e-01,2.363211591101769260e-01,6.162899854556465051e-01,2.405735252623187326e-01,3.841089701160517733e-01
1.771664271431790949e-01,3.278038542840134850e-01,5.689387803949323974e-01,4.252864409052541372e-01,6.838437572152917809e-01,1.818220021729372027e-01
6.789645495973044564e-01,4.521682498348906787e-01,8.078683464342335530e-01,5.398762379167356684e-01,2.760733279869587165e-04,4.933210418383798257e-01
2.764675899853075158e-02,3.274690506504308596e-01,4.693385556240919354e-01,3.988385225661594813e-01,7.297384684385970210e-01,6.852801412699111028e-02
5.485235249274129643e-01,5.957342633473476923e-01,1.715004469873945836e-02,7.980087309733943091e-01,4.793434068132877424e-01,8.358467351539240475e-01
2.212061133053119244e-01,1.522743122894767431e-01,4.441432712459654764e-01,2.674623153001183251e-01,6.637287927889850003e-01,3.086549773231427873e-01
8.721576318276758055e-02,1.089717317735997559e-01,7.208689051917289703e-01,7.937709789240205982e-01,3.023523795505114742e-01,8.976759998771661753e-01
5.771908341362559369e-01,2.079302451876681168e-01,8.851113072898280087e-01,5.578362767433728830e-01,6.859309801608985957e-01,7.353637808773951789e-01
2.007593607552502490e-01,8.952247136527493598e-01,1.120733778535553116e-01,2.327882755970209772e-01,1.909870972035157544e-01,2.974078172759045957e-01
2.496296782560861738e-01,1.584544853615259541e-01,9.713620785876986297e-02,4.659454857288498619e-01,5.395290118151596648e-01,3.491194943114464544e-01
4.278648043786816846e-01,9.109068087795346713e-01,2.224599761218880589e-01,2.809156445884699593e-01,4.490915334263756997e-01,5.882989413187722505e-01
