5.282100925143649039e-01,9.369106121815848898e-01,4.404276464509598310e-01,5.984341801712547149e-01,8.449747510769312075e-01,2.589322222254388239e-01,8.292208533825637939e-01,6.459412985093980764e-01,9.399009155000485061e-01,3.177161677769640979e-01,6.983393041638083498e-02,4.354137834775859695e-01,1.581553568475897731e-01,9.021697819890667214e-01,8.747071615791148780e-01,4.615731083506226518e-01,2.402214226808742636e-01,1.648472993738197764e-02,8.755825439373341457e-01,4.698503852331550323e-01,2.122438734587315523e-01,9.429492962168972703e-01,5.661529729330306848e-01,3.445884333767078589e-01,3.541413769359754715e-01,1.144746459025145352e-01,6.985400984902289112e-01,9.849870471140594885e-01,1.501075137492313000e-02,1.988211825810900502e-01,5.913742521873602831e-01,6.216492473761471294e-01,2.778074926408817813e-01,2.615375282510389310e-01,9.480981883073799077e-01,3.287778245351536954e-01,9.094224466791492878e-01,1.388415220967183505e-01,1.041743528915724942e-01,4.715304292372181072e-01,6.761186818268262178e-01,3.588395146654237977e-01,9.896391709913878731e-01,7.029748523036166707e-01,3.474040768709041882e-01,3.249346348099628745e-01,9.974551035608533178e-01,7.865154842583658157e-01
9.899276868395628926e-01,4.372024267524515229e-01,3.966047931622271316e-01,5.137491659730250015e-01,4.974336937318425411e-01,8.882995907247395184e-01,6.738586519423842569e-01,4.015825811985430094e-01,8.126373063723266732e-01,9.436224241611369523e-01,2.445012432453548545e-01,6.259663690143962844e-01,9.827710494999506441e-01,5.025204459296446213e-01,9.247518101029638116e-01,3.140701225289820875e-01,6.150660422060442167e-01,9.379167881763497139e-01,6.811893036121673406e-01,9.277364420197243833e-01,1.837907060266247561e-01,4.602190028300495728e-01,8.512674665945795249e-01,2.574919973017611996e-01,1.446724745157325354e-02,4.495278915931146813e-01,9.592993869249745176e-01,1.176108514849071376e-02,5.931981283548155570e-01,8.551481365581763416e-01,9.669427788403875956e-01,6.407806473254975543e-01,2.982687692600769491e-01,5.191414917980829991e-01,6.130905793314233021e-01,3.076036878964662491e-01,9.550062326479054065e-01,2.457547804836394401e-01,5.137656551332291377e-01,3.771050527921265827e-01,5.630112495972315889e-01,5.211954855151866850e-01,9.735702574180045143e-01,7.081544249311858552e-01,9.041982102675690802e-01,4.787606903899370159e-01,7.184167662614535654e-01,8.647712540665687397e-01
4.524261574150961751e-01,7.634444897807483033e-01,2.197150853466056930e-01,3.069263109316209825e-01,7.415725809074193986e-01,8.754068136361290442e-01,7.231103665065085062e-01,4.568842326633270612e-01,1.890914101973543981e-01,5.600402709427374504e-01,6.481243601283861455e-01,1.538220658324270518e-01,3.748013805436454793e-01,6.186643636710688066e-01,8.021239716896259031e-01,9.921637364175527329e-01,5.314791272687192925e-02,6.061693029761131557e-01,1.654769999727706276e-01,8.273389189503190799e-01,8.290247335093330339e-01,3.304556216704472860e-01,2.695833487915952897e-01,8.157572303030855565e-01,4.073829821334818968e-01,2.909423103141341449e-01,5.164339279571648067e-01,2.838632287731182591e-01,8.523233262384911635e-01,6.900504895581565101e-01,3.792497241407511988e-01,6.598393161400306628e-01,6.597410141052076349e-02,9.459991033307315611e-01,5.562157599752960424e-01,4.270918509465728152e-01,9.453310163604480287e-01,9.599064266010531865e-01,4.775387924051987566e-03,4.953976041802958530e-02,3.935582835440661897e-01,3.289655076750122031e-01,8.720424695925118597e-01,6.571958394630986744e-01,4.811031110465445737e-01,3.870916278414782141e-01,6.845604753257745756e-01,3.308825150080847988e-01
2.826114111247503558e-01,5.575400714311754546e-01,8.578571521950713041e-01,2.866669410352255531e-01,8.950225908688455023e-01,5.954741770318565663e-01,2.134907276916888641e-01,9.077494435901733993e-01,5.240465792424310321e-01,1.294902253894893995e-01,5.343292860031854108e-01,8.568136383033597703e-02,5.306106231774997406e-01,7.247814961113107080e-01,7.296292928711908266e-01,8.075512293886117909e-01,8.698493987221100898e-02,9.037635043083305231e-01,4.439500071785329460e-01,6.986120517894013338e-01,9.443560914683184482e-01,1.045595080093307400e-01,3.359339008170669771e-01,2.121578710807149604e-02,6.012728133598405078e-01,2.929353836953018098e-01,8.992777560626868949e-02,9.361793653355119371e-01,4.828178777392341803e-01,2.186027751869565605e-01,1.171744343149062895e-01,1.674634795802890930e-01,9.001936225721015594e-01,7.814663482897327151e-01,1.627891967321295564e-03,8.511537315426747075e-01,1.296766735470963050e-01,8.173293793678122476e-01,1.901439107671631656e-01,1.034790479025790716e-01,8.187925452880311372e-01,4.115476604431848873e-02,3.872910560820824744e-01,4.789935012975746198e-01,3.768807633843819227e-01,6.437730052959830807e-02,1.896006219086960876e-01,7.406677804017749445e-01
8.612363032389488415e-01,2.195253052340629674e-01,8.341818495494403296e-02,1.599118464584843025e-01,9.403989959592935488e-01,9.420033146641196842e-01,3.359739209897912304e-01,8.857758658010809194e-01,2.285314229394176389e-01,8.247755411099928491e-01,4.638485737043673840e-01,8.477156699229507764e-01,6.240815023692223296e-01,2.932211998256006869e-01,9.922663660026164179e-01,7.869166020208557821e-01,5.545589083566156985e-01,1.305375957264506004e-01,2.243260569234273860e-01,9.917791339614592250e-01,8.834956967572318298e-01,6.756280275175532424e-01,8.142332504784541847e-01,1.405822444676978478e-01,1.393178147572774472e-01,5.223097342539757548e-01,9.255128393677291010e-01,6.996441547785945403e-01,8.137093930109983164e-01,5.133659250268198804e-01,9.019032027783271399e-01,5.362669011470914127e-01,6.587564373011625118e-01,5.648821665681391657e-01,7.293205815365579880e-01,8.125076151612543596e-01,9.284595065261262992e-01,9.404638974115336891e-01,3.037163805097011227e-01,8.625477628729527613e-01,7.953454319160190300e-01,4.049830460513227370e-01,5.348849375949211726e-01,5.428231044595791532e-01,7.057162894648103535e-01,7.096038052438915500e-01,7.960429422026242818e-01,4.493294618653126959e-01
7.543972017021814969e-01,7.908832831043500766e-01,8.091596896319616650e-02,8.804988120183320222e-01,2.848347608662468167e-01,6.132490855824122011e-01,8.308801668877321411e-01,2.942528322558539688e-01,6.065406380273236780e-02,5.059008696231246383e-01,6.196442652653485483e-01,4.342950150826838107e-01,5.060277589692526723e-01,5.929301789577698933e-01,2.774681083177757412e-01,6.725142209221244283e-01,7.906289496606221101e-02,9.478979376230515230e-01,8.165868742653462631e-01,5.248221957820407013e-01,9.455617682995569595e-01,4.363832710011971705e-01,7.249828927833698589e-02,7.605014387497064376e-01,7.843507600040903194e-01,2.867486227251997422e-01,9.319855945579103018e-01,9.174343708022779653e-01,8.496246720769828203e-03,6.294556889934426192e-01,9.849116468662467705e-01,4.267710055588626039e-01,8.094799886467863859e-01,9.230146643197914003e-01,2.184354406936615811e-01,6.178542208421552440e-01,6.002807506314045138e-01,1.197314474811277856e-03,2.354513764421240496e-01,2.809374334524420980e-01,4.580189199068658290e-01,2.607635573114460148e-01,5.712271299645244049e-01,3.187889238016953786e-01,3.981118966090869682e-01,9.503055780633699046e-01,7.923889043263208087e-01,1.379962035608496840e-01
6.540128677526988454e-01,6.545606027915285008e-01,9.864771652697679194e-01,9.268149657652937634e-01,9.552439230347899990e-01,2.543577128927406727e-01,6.892897674124679464e-01,1.488139742164853174e-01,9.105453420819558108e-01,5.209992251653584594e-01,8.748332035072040602e-01,8.371325559263499416e-01,1.423250306351184769e-01,3.928555688855716599e-01,6.919678599190641766e-01,7.387637673832767593e-01,1.135195065011797011e-01,4.872892204170274355e-01,3.594113485757145093e-02,9.073173358031237923e-01,7.542056397359924169e-01,3.398613788632968147e-01,8.147860223650468248e-01,4.352449336490625820e-01,1.630118041738057022e-01,2.909695765842703827e-02,1.406213590683039472e-01,4.406654503002305767e-01,8.895462461113862185e-02,2.913234834902079552e-03,8.592354682912575203e-01,4.743250551339727727e-01,9.677863931131797104e-01,6.614782433385845151e-01,2.276277836033988311e-01,7.389827878748145285e-01,1.645968029588213560e-02,2.352695361533855278e-01,1.772001118742536421e-02,6.666610388929167241e-01,8.062939943033406998e-01,6.840020277610607824e-01,3.026329098230394754e-01,5.061218025280747046e-01,6.355498071521300529e-01,2.700892720159374649e-01,9.567897953539344913e-02,2.593830722518481458e-01
3.423311315213350969e-01,7.634951014882840337e-02,9.886877980379996655e-01,2.091990320739112175e-01,9.092415782525434809e-01,9.850934908647104860e-02,1.097574991531101440e-01,4.094289120248971181e-01,1.747021580411101949e-01,3.689581515777132781e-01,8.127822278728538130e-01,2.824466600208684897e-01,1.357560943863234462e-02,3.511807336721333717e-01,8.236741116472461322e-01,6.283725251604461715e-01,4.939080623924169133e-01,6.987902961297338678e-01,1.826096968503685969e-01,5.492123302103810722e-01,7.166774479362184591e-01,6.373099203934213808e-01,7.708983350265207202e-01,8.702276114506435345e-01,7.138884837016613583e-01,3.662033818075272062e-01,7.336798569676556969e-01,9.984935708622438844e-01,7.255537136766208040e-01,3.537144258152076781e-01,8.529471563890604624e-02,4.194400127622814889e-01,8.661420598248216196e-01,1.402343674656359174e-01,9.122969563968643669e-01,3.178588604474744984e-03,9.715423669882854441e-01,5.906361085977793746e-01,7.081398798386127069e-01,1.042516148354333538e-01,4.227175419796061484e-01,8.584213732402778962e-01,7.114613187896889901e-01,9.357474429453608300e-01,8.679730607731396264e-01,2.510216144880964562e-01,8.559286339534206700e-01,8.975657423285205994e-01
6.426103654395337594e-01,3.283148603071585070e-01,3.090792133597456970e-01,9.346049199210363367e-01,3.577116368560365189e-01,2.425464702140238404e-01,2.168761162306629131e-01,3.859778728314565248e-03,1.240101090417568552e-01,3.405592102612133298e-01,5.276411322367767776e-01,9.927070380424709573e-01,4.615718616158199367e-02,1.047142046275961330e-01,3.461102830389022889e-01,1.572636113584006401e-01,1.133199307256054361e-01,5.912361709728455872e-02,9.329381296796480649e-01,8.871503996413616644e-01,4.972146117582257885e-01,1.646432264102891951e-01,3.608391804167958017e-01,3.196647116829811064e-01,8.766894793923578344e-02,1.887126926952227834e-01,9.458884533274024564e-01,3.696839572524268647e-01,1.772729293095332559e-01,3.003189115324799707e-01,7.047105260938814064e-01,8.898430149924330124e-02,9.098039459158888675e-01,7.853411685916402707e-01,1.101505702141091503e-01,2.810986522296085033e-01,4.317897360136773721e-01,9.767560185026757935e-01,1.001912152469038586e-01,8.832680480184480487e-01,3.443886395283836110e-01,7.683314849673867908e-01,5.769499978497533155e-01,8.962172628852635992e-01,7.633605891072436922e-01,6.859912508978892598e-01,6.200828568996276102e-01,6.871208079182697936e-01
4.962881363338017549e-01,5.877672477197326550e-01,3.436421123998745220e-01,5.746705253933022117e-01,6.101993182683498537e-03,8.705423539418514212e-01,1.904258142976869850e-01,2.347834533635806964e-01,4.401575808074626450e-01,2.683585189350718228e-02,7.640016698240769122e-01,9.906616476877698751e-01,5.149115365840981617e-01,8.455315505481376670e-01,9.654985734157587318e-01,1.190512450323945037e-01,9.957143599531629308e-01,2.418656156061914919e-01,1.150340484249849637e-01,7.026426605945298443e-01,9.959972485030749167e-01,6.136504948336600762e-01,2.924634428980079637e-01,7.422002707082359096e-01,9.511063720746699701e-01,5.395142901615072040e-01,4.317574341763801005e-02,3.549813022106402816e-01,6.968462538355794933e-02,4.918585201998993406e-01,7.059212924267730394e-01,9.612766992263060972e-01,1.873271558977212536e-01,5.091303982055539468e-01,8.392639325399721129e-01,1.480669028957151412e-01,7.116351936272314882e-01,8.074015258266538375e-02,4.983664011564276630e-01,9.429433982736594722e-01,5.180679989635481597e-01,4.618008569427469734e-01,2.505590970073333090e-01,8.122123940316451352e-01,9.130412284449348492e-01,7.240545644627933708e-01,7.751216708558635871e-01,4.449204405479676994e-01
9.924295558453471999e-01,4.287327246125807734e-01,1.172883334745205841e-01,3.631018381503514636e-02,3.422105898614574704e-01,8.306719563608097046e-01,5.350044248724861173e-01,6.017776512956390933e-02,1.959353593240920621e-01,3.441555783919699341e-03,3.144018391130029011e-01,1.616407621929149760e-02,4.394432493335934109e-01,4.895152642616414917e-01,6.976746780169436335e-02,1.440669061189101541e-01,7.628113410563314156e-01,9.769206893215695020e-01,9.490752867016262473e-02,8.415868048914302291e-01,7.960486719469720418e-01,8.549833148213213940e-01,2.818069811110808787e-01,2.378231806813776439e-01,9.291482761032245907e-01,8.451458292535940497e-01,2.695985109528578616e-01,6.306774412538947161e-02,9.147055263008546655e-01,9.298743491066721045e-01,2.231765767225342978e-01,5.343981110313092975e-01,2.645035732740739221e-01,2.947451806176866196e-01,2.060926260511262431e-01,7.000008168707800849e-01,7.614520673000065853e-01,5.766319407285191295e-02,2.577447511391676160e-01,8.389017360812087709e-01,8.016794285591544167e-01,2.737330695995168761e-01,3.356898093334823030e-01,3.588126713704654080e-01,9.286838030910377073e-01,1.109291652729455790e-01,8.737940292179261492e-01,9.981015677119372542e-01
8.420000635460549443e-01,8.510446687182953163e-01,6.080023523332115376e-01,8.438066245559676659e-01,5.004994425560698179e-01,4.197457136729351723e-01,7.237123538876701900e-01,4.945941484573214697e-01,9.914127018108621625e-01,9.981001679492434997e-01,6.626790600715909418e-01,6.202099997587990493e-02,4.674246807154120442e-01,1.511681646111037725e-01,5.976523406168481323e-01,7.891402158457924143e-01,6.121826328255729477e-01,2.034773438736674211e-01,6.575999392149253220e-01,3.907953230996601968e-01,3.229792497981353594e-01,5.253119797584908657e-01,1.948456613890909295e-01,7.291994145396188953e-01,6.169899643823189006e-01,8.599751129444611619e-01,1.656275756794489129e-01,4.270546382958014253e-01,2.654634855296705842e-01,8.908564111183218115e-01,3.870746182597999963e-01,8.478949163438284087e-01,3.661550202980353164e-01,5.849164254851407785e-02,5.717015834772292138e-01,7.412234299054855091e-01,7.580882555407724155e-01,7.772336946373978872e-01,1.362544416548564785e-01,5.096019209254109006e-01,2.879043286252765399e-01,6.248372519391528490e-01,7.113095396612324484e-01,1.102937277026459634e-01,3.027577082761200855e-01,4.185798704142795756e-01,1.602046009317102393e-01,4.298695444325886794e-01
8.766081495429036696e-01,3.945193078740670267e-01,7.865847111539916447e-01,5.186491745861351310e-01,1.143862434835312414e-01,5.120483348381968947e-01,7.152935328550845684e-01,7.849079945506781675e-01,2.830339295707338110e-01,1.062661218593250329e-01,4.738117086072861084e-01,4.636736081645693175e-01,9.077178228245569303e-01,8.281462879378571618e-01,1.528836862841023714e-01,4.598006233341997984e-01,6.073993033968545507e-01,5.599985693829435673e-01,8.201463732609376445e-01,8.226471000344530715e-01,6.560188329344898150e-01,3.169724430398369042e-01,4.624658250113312663e-01,4.079234295995473603e-01,4.134317769968968714e-01,8.472174578853663984e-01,3.973050802338871090e-01,9.446764968711013344e-01,9.999168247710873425e-01,6.745947787173782739e-01,3.854537181660721568e-01,7.931229267146983064e-01,3.900125888104839511e-01,2.452573141969855430e-01,3.007748843985142417e-01,3.365965969467013541e-02,3.337291204180126841e-02,6.982586347360926482e-02,4.539460204789965148e-01,6.874816177174829512e-01,7.706207491537049314e-01,6.100913951469424390e-01,8.329850480965630410e-01,6.864758781348294647e-01,7.628902134356578824e-01,1.007558314497250529e-01,6.071820656121617032e-01,5.767374659597328534e-01
