6.395990632847800561e-02,1.404891567741397250e-02,3.517725130015681989e-01,1.965594959367543693e-01,1.370707985030490128e-01,8.315913822661106236e-01,7.098080902336943998e-01,5.669294317122258731e-01
5.278935181093269424e-01,3.689736664398528543e-01,5.756620908727845265e-01,2.831374889334942746e-01,7.323615100825818791e-01,5.062185594991259752e-01,3.314560802330492328e-01,7.784217075060418933e-01
4.652666410391048113e-01,4.827077120542100364e-01,6.462559760434924971e-01,5.597569068293029027e-01,6.242021835521952555e-01,7.394759045935171970e-01,2.430889599039177673e-01,9.345413876403769748e-01
8.806874488012936819e-01,7.707041387388150477e-01,7.702223986319370885e-01,3.557574078912741911e-01,3.215424171376716767e-01,7.041817455807310999e-01,3.661145601566508923e-01,1.594264342917009816e-02
8.767808990728731544e-01,4.036358937393411811e-02,1.217232536407571696e-02,1.888315347513106202e-01,9.570457601982689244e-01,9.644791059658588406e-01,7.904411891923180944e-01,5.971340801870840265e-01
4.941514984725478010e-01,6.437863562893800795e-01,5.074163419827814048e-01,6.895849321411038346e-01,9.108738249357308803e-01,9.255456304034865855e-01,7.393986617838326225e-01,8.629436443862974482e-01
1.416800860981310972e-01,6.248069453484599300e-01,7.528241215502837203e-02,4.374496079265162707e-01,5.442826044835306076e-01,2.593673081433643945e-01,4.523853811593864793e-01,1.680334754314250778e-01
8.454410382741905927e-01,6.798028898551284893e-01,5.531865276726297687e-01,3.121440784654664902e-01,5.482699700783585928e-02,3.278749364923219112e-01,8.945177108667267118e-01,8.241662290213753739e-01
2.096058189335753275e-01,3.188676393096603334e-01,4.659897119604726745e-01,1.007168959429136784e-01,4.806487125479267930e-01,6.934276940728690830e-01,2.470144960778840049e-01,1.880855191021670869e-01
6.805784495347099172e-01,9.018827991667227595e-01,4.883181162690426041e-02,1.115609360037363579e-01,9.499544847769681999e-01,1.311216298192067753e-01,7.663802845093250493e-01,3.401208584245660749e-01
6.589440334839852254e-01,6.098607314592311424e-01,7.415895500550999664e-01,1.073481309493591052e-01,1.855969118623474468e-01,5.040606821319528752e-01,4.127285589041592151e-01,6.832827939544593443e-01
8.804793100455658716e-02,1.206337568560449380e-01,2.907948901763891536e-01,3.536973406240002116e-01,3.143870190274148518e-02,8.104326323046093794e-01,7.720896095356535871e-02,8.835943475083805065e-01
7.458458859422939513e-01,3.085299307270588653e-01,7.413368513841083196e-01,8.836106170438776664e-01,1.061081108436503911e-01,2.820643838318428465e-01,6.844749382184630582e-01,5.649896912921169578e-01
3.813825889384738210e-01,5.807454079079306108e-01,4.018642682410776823e-01,2.006893993010594734e-01,7.161580238065550219e-01,4.368162250886878373e-01,5.963643232212328948e-01,7.972813723412330855e-01
8.997656731636398397e-02,2.174662494476822527e-01,6.269600877718719545e-01,8.841151563406818292e-02,6.671858145356571734e-01,1.768606728874323464e-01,9.732721377482086433e-01,5.814522242354198261e-03
1.368454119916769629e-01,9.798258475633492282e-01,2.857185528130477548e-01,4.371608050886503505e-01,7.169840326889637128e-01,7.994334002897045544e-01,6.629365248831992075e-01,6.438312733660479514e-01
9.878849892893734053e-01,5.163407907838304389e-01,4.302556362343622487e-01,9.985452334297945098e-01,1.765319769178951559e-01,5.973571042463315939e-01,6.615488157019679960e-01,1.747543117335585983e-01
3.984944970074378867e-01,3.623033597762354563e-01,5.286709616613650686e-01,2.874687033403273279e-02,8.119415515523916715e-01,1.991086065552935824e-01,1.179849130158769910e-01,8.275530367998953363e-01
9.592125988618249721e-02,9.969484755435497059e-01,6.834955813340394259e-01,2.373214717713870991e-01,8.580045338709326730e-01,5.720506757050061175e-01,8.758359703309880062e-02,7.092173023390005437e-02
3.372300974333544143e-01,6.674768400720499928e-01,4.329992114863618347e-01,2.166041566040899369e-01,2.331254751793234437e-01,4.536476752196809681e-01,2.485309524440534601e-01,5.267128403515963092e-02
2.571583639895048679e-01,7.342879690319400465e-01,9.124377991228675988e-01,4.965630306149859674e-01,1.160539256177278988e-01,8.413720454931232773e-01,7.535316810631622619e-01,5.647462893861976418e-02
9.628663172563863004e-02,5.894092283182142955e-01,8.704339793327205976e-01,1.935604707580958206e-01,3.782625697240034057e-01,8.809347787991541612e-01,6.171836281591596141e-01,7.132339930909006309e-01
2.660305488985861833e-01,5.702748632277593321e-01,7.914741457244851564e-01,8.653068974248437906e-01,9.972908442109951199e-01,1.824400989556974606e-01,6.292249432492019734e-01,8.602171607666038167e-01
9.888648079508991495e-01,3.224480968942568526e-01,4.537384770063742634e-01,4.811075250030470984e-01,8.539847202803524384e-01,8.062586189048580598e-01,7.833127231801077089e-03,5.843949862641016901e-01
3.888290385073581712e-01,5.011746631209594849e-01,7.286466330549211667e-01,9.083171988790499363e-01,5.727183339007115848e-01,3.230130099450519762e-03,1.937119891145314132e-01,9.844555703171765648e-01
3.132400323964979472e-01,3.241137456616352552e-01,6.738593053426681356e-01,7.994459806536038382e-01,1.472639603507523709e-01,8.230413440631166866e-01,2.234177724759723316e-01,6.022177926898388822e-01
2.932579161225019534e-02,8.720348186165290949e-01,9.870059098520675978e-01,4.000444809470959928e-01,2.544784853982406392e-01,9.723857189587774563e-01,3.289384451729052139e-01,8.345066397296895255e-01
9.639745355606533783e-01,1.086776810240684156e-02,5.780548939216535453e-01,2.576555076255447330e-01,3.639942010755387591e-01,8.954093736640568180e-01,8.237858266247997108e-01,3.840640280820343810e-01
3.393674057249512765e-01,9.714444892886819893e-01,3.715551629216254370e-01,4.319040855492519704e-01,3.541979479689500443e-01,3.993562382599278870e-01,7.257923330081623714e-01,3.699872595582834323e-01
5.804252901138867715e-01,4.984429253600599075e-01,3.312106699521386033e-01,2.459028330344437130e-01,4.548960424394877800e-01,5.902254794457396647e-01,4.429782520315322936e-01,2.932297584779699345e-02
8.409146905901947466e-01,2.139769586841582527e-01,5.797476638667793392e-01,7.722913011860030874e-01,8.704162799042161058e-01,8.623430705259345352e-02,4.866767057385341655e-01,8.377176277961396744e-01
1.764305693530523189e-01,6.963689274193956003e-01,2.322086966388698520e-02,8.604757165559815402e-01,9.282704042864093896e-01,2.570245481173910052e-01,6.447170762548817824e-02,7.101758748183520931e-01
2.765103799033931664e-01,1.571694340479142527e-01,5.869738568429935244e-01,6.185318656835815387e-01,5.915497474067815675e-01,8.889406751743718083e-01,8.112919988792239856e-01,3.415401413784148743e-01
7.119517062963923726e-01,5.894090060820729171e-01,6.520285404729864176e-01,4.323497120011145500e-01,3.549984381939504385e-01,7.363658957009886485e-01,5.450362249884457277e-01,9.877893654517917454e-01
1.669482218627454939e-01,6.573142035656760473e-01,1.895482061573913191e-01,1.412484207492822330e-01,1.375764101686563767e-01,6.873684075832742213e-01,8.544307237690866863e-01,5.874978929968046604e-01
4.825600208817211190e-01,2.275636040875436417e-01,1.607459027857453537e-01,5.421917172080084613e-02,1.959629538633099466e-01,5.738979466496382242e-01,4.745325418118768734e-01,9.732208907636217265e-01
3.045591824614557463e-01,3.487386046327699551e-01,2.248313025446778135e-01,6.410468511272754411e-01,4.624036670073619071e-01,1.476808868071897707e-01,1.464838589048651496e-01,7.847960056007131646e-01
8.269725150619937626e-01,3.817959750823999854e-01,2.195285976229618963e-01,7.649143899550006065e-01,3.107527420885764502e-01,3.318579391095640707e-01,7.154901134001364627e-01,8.999307438588465269e-01
8.375278620630018933e-01,5.095056515741968051e-01,9.302554446192607962e-01,2.262718415427414018e-02,6.965791075424350165e-01,7.186916757736371286e-01,8.980908050252153219e-01,1.654252539431180780e-02
6.540661668949356855e-01,5.758112099802967787e-01,2.811493796821332714e-01,5.091165325315198942e-01,1.417555028514602689e-01,7.767025615842014785e-01,3.164417058773356106e-01,2.095621303205056907e-01
7.498796292802100139e-01,8.254813473233904020e-01,1.114244159580693450e-02,1.688493545855617728e-01,4.735186174315874630e-01,5.677311540913538845e-01,7.863600740110466836e-01,4.230128843368674008e-01
6.386842975142157375e-01,6.963822615878747513e-01,3.645430456931371410e-02,1.146180740501993867e-01,5.969947277319194168e-01,4.253604895264986308e-01,1.826775480214097025e-01,1.924292551150964259e-01
7.198331535643649470e-01,6.427441243456296638e-01,2.535782489053498567e-01,1.957092021025057527e-01,6.977149840224389221e-02,5.496727458100026942e-01,2.224453481163836122e-01,6.686291878507106823e-01
2.965747411545144319e-01,1.019754445828470468e-02,9.358345401014386278e-01,6.839647987984531774e-01,6.553749487111079075e-01,9.442418524670380675e-01,6.093871751555774985e-01,6.398672167983426862e-01
7.734295230776469521e-02,3.123480920884101897e-01,6.323793535521493765e-03,9.159070461488998394e-01,5.649765632890401124e-01,3.388260657918407692e-01,1.920744644987129324e-01,1.287649985002698172e-01
2.697783705599366422e-01,5.426901244289507042e-01,4.707871640029459015e-01,3.465608381817424921e-01,9.875162483494701604e-01,9.444450384940587806e-02,5.985972709235808376e-01,4.115089683462234693e-01
7.349565793112869949e-01,5.470229791376930439e-01,9.874798587666583360e-01,7.336094581728268560e-01,8.864531976304708127e-01,5.880921923555701980e-01,6.879267918791160952e-01,9.957651010566219707e-01
3.712663127215587999e-01,9.218966082274120399e-01,3.676905123519335628e-01,5.908682401878480039e-01,1.121052610020107504e-02,3.891172713840153619e-01,6.935707181584452319e-02,3.686590094275423168e-01
7.120201096748496328e-01,3.624015437034701637e-01,9.522930134584745021e-01,2.249403913671026711e-01,7.316606220721165732e-01,2.847383347756798910e-01,9.773233595345049984e-01,1.634779444593986164e-01
9.066797324032096483e-01,6.102129201841862693e-01,7.641570193396187705e-01,6.899932447750943831e-01,5.726066130541204030e-02,7.270125899315267315e-01,2.862446373491835949e-01,8.486580149365711145e-01
2.899476984901040999e-01,3.018388616519387946e-01,3.688625385670091794e-01,8.972736979853873640e-01,7.846616001677590713e-02,3.770925314794563721e-01,7.829241671986423290e-01,7.829216696689438315e-01
3.580417614265725690e-01,8.616388897208056008e-01,6.663751908117609979e-01,9.347185448710100264e-01,4.260257735677964175e-01,2.488842663783765452e-01,5.133199052283858865e-01,7.088626727211219114e-01
8.953271774222444634e-02,4.799986709381804523e-02,1.412549175828466397e-01,4.763169253422146476e-01,1.944608922411991681e-01,7.755799426570988420e-01,2.398132550178929123e-01,9.438134879932728039e-01
3.068952995324552013e-01,9.731142605364817566e-01,1.359878282829657392e-01,6.961453123694427703e-02,3.399729049225908573e-01,6.368520559483307197e-01,2.917877173493158560e-01,8.422362610789075887e-01
1.533998353045800123e-01,2.601409000246965308e-01,1.542198360045088715e-02,9.136801085985729598e-01,3.482414221819688516e-01,5.906770604929281188e-01,5.218225035641607112e-01,4.125568015954795831e-01
9.358239058774704411e-01,5.622748621715953909e-01,6.775223803827885583e-01,8.962714204977326737e-01,5.253618173386468415e-01,9.428726640655968882e-01,3.271496644236273621e-01,3.122434539033655532e-01
3.904438639016188928e-01,8.824169688714905702e-01,5.396250990045209361e-01,8.666052404696434897e-01,2.414834216374049380e-01,6.159678849328506511e-02,9.176895926508328305e-01,2.120467562553657592e-01
4.249474281861802538e-01,2.164887882273191233e-01,2.095544343936761589e-01,8.851617938508786754e-01,4.497921887260546425e-01,2.545220457406699444e-01,5.706608931686152353e-01,2.973968239842419981e-01
2.674308010630231935e-01,3.998904917117200308e-01,5.143614757755851641e-02,1.951866473054577819e-02,6.184506793147517278e-01,8.579251465780517449e-01,3.211014860634925916e-01,3.049782599901675328e-01
6.783527002868557920e-01,6.014228140865982564e-01,4.092736510849830367e-01,2.502126151177866409e-01,7.701850718560597775e-01,2.647550122778650206e-01,9.528177767102750106e-01,3.087898579731588322e-01
5.261735871177046775e-01,2.434886570612117274e-01,6.096292261489522080e-01,4.460411492214926832e-01,1.113964001473519670e-02,6.060653180449634414e-01,3.840701334198969308e-01,4.469885527097956501e-01
2.840853122437388967e-01,9.370394455426727109e-01,8.272571220883130350e-01,1.584212066148096287e-01,7.777101588973139856e-01,5.236431375564810642e-01,9.616097330745626559e-02,9.103417825235579075e-01
7.159468303426529401e-01,5.599457718515375992e-01,3.651482514853203187e-01,6.721621298038680248e-01,1.304957522423060845e-01,8.806797644036576944e-01,9.638871675161092556e-01,1.220693515393124068e-01
4.094928822996241058e-01,2.559153687045005454e-01,8.520452615099304294e-01,7.168781978511071795e-01,8.375966640502419125e-01,7.968155302894001091e-01,8.856599511833440630e-02,5.961486124041161933e-02
2.124309395879218632e-01,9.717843780221527283e-02,3.668072171491287836e-01,8.477325615338665576e-01,8.867216074583391672e-01,1.041657414996380038e-01,3.280157227497573769e-01,4.956472359407598227e-01
7.167907477724105858e-02,4.075536050012585343e-01,9.269256340093532387e-01,4.856461355331473384e-01,5.684004415010828204e-01,7.624938229507031984e-02,7.180307741533614729e-01,6.411574134085953336e-01
7.667700404305153317e-01,6.809155150966417214e-01,1.840024593432717515e-01,9.144296634597458562e-01,6.510521114812826138e-01,4.492755895276890343e-01,7.374067148206911448e-02,8.630952916663982011e-01
8.797031291863521840e-01,8.861056443451025277e-01,2.663628680793072578e-01,6.165792666572083025e-01,6.867201717681168383e-01,5.579009325112294082e-01,8.932717452739366015e-01,1.000614808700277768e-02
5.260718933541670417e-01,1.001822814945456802e-01,5.395826978249606415e-02,5.781759297574724510e-01,8.504392214694267427e-01,6.828808288178395136e-02,4.537223637719475094e-02,3.007739411542584632e-02
2.651213396383649279e-01,3.785615836170653781e-01,9.548966209835402230e-01,8.139469693534072681e-01,8.560207123350300693e-03,9.111903200499414934e-01,3.810326533324150944e-01,6.164340722657778437e-01
8.384546139280801835e-01,5.576317165853775931e-02,6.905568089729241521e-01,4.883468946674119349e-01,3.747153985603931536e-01,5.552817624375360195e-01,3.696988148530182955e-02,7.426494983854278753e-02
1.517475964296406965e-01,2.743540124427494287e-01,6.582184355352459493e-01,9.967467796465742103e-01,1.430001499479042759e-01,7.063810919554854850e-01,8.422710575056301385e-01,4.584966697024093762e-01
5.573841872023600486e-01,4.394248067143093350e-01,3.856342238146006074e-01,1.560546770438175357e-01,7.597170330093094837e-01,6.429740682010006703e-01,6.150530847819771774e-01,8.127783462610643772e-01
6.212789439527290902e-01,6.592985500715129454e-01,7.032628070784001650e-01,9.963354107802934179e-01,9.426285243809386927e-01,9.190687092274109071e-01,9.523216463687649291e-01,3.135595400217893181e-01
6.348014194667234156e-01,9.285099668798163508e-01,9.878815763109130010e-01,8.146752972921270652e-01,3.447780908921431187e-01,7.581087897483832494e-01,1.100427880539191217e-01,3.271880025740525610e-03
4.251258104165000495e-01,4.892299927799984571e-01,1.237381046313851679e-01,2.179969983513070919e-01,5.644056298609353428e-01,5.955803372816307339e-01,4.465312820544717898e-01,4.277858616158788929e-01
5.005031383552275281e-01,4.635075317305035747e-01,7.983794647286287516e-01,4.355169966593217534e-01,5.269827993489938356e-01,2.669558698490372417e-01,7.836063811456756012e-01,7.647152717538201472e-01
9.338579894465671716e-01,7.749208813985593303e-02,5.596054461851884820e-01,3.109617555551945078e-01,7.827307273157814438e-02,7.099070132150480106e-01,9.451535102989712112e-01,3.901743132076742615e-01
1.660947855277538077e-01,3.524597265830143322e-01,7.270068142605109474e-01,9.541546819054073092e-01,1.082920701058754515e-01,4.171508983194271436e-01,3.970209411610730599e-01,7.206748233390984915e-01
1.484115175413959486e-01,4.734936405139242854e-01,2.421299489764275337e-01,4.635595227208406666e-01,3.862248130905799881e-01,7.038132882275201230e-02,6.981192171591295015e-01,5.457334540937277545e-01
3.963214811520744396e-01,4.762684143035901818e-01,5.330647070187698455e-01,7.920026658301111411e-01,2.981196843460511836e-01,4.346417801196112429e-01,1.524754176191271127e-01,3.026279111174836473e-02
5.300404673320061599e-01,5.290137122921829693e-01,6.008955644738208646e-01,1.405063228948535796e-02,7.839803147065126376e-01,7.560632298326122047e-01,3.443103789821579941e-01,6.763055187119780820e-01
9.634391443734589000e-01,8.482219938380630708e-01,3.148805239588940430e-01,1.334736825394381710e-01,4.988163176939382909e-02,8.320750762371765807e-01,2.407089322198396192e-02,6.070355528721238514e-01
5.145072158847293631e-01,5.054097283716180167e-01,7.888553696116487046e-01,6.698671771931158370e-01,8.422984197288483355e-01,5.282514476943928061e-01,3.677373714434928331e-01,1.943116429673079348e-01
4.007108720473750996e-01,8.446830499646649226e-01,4.988487013342381982e-01,4.379190118655977848e-01,6.716609414235630293e-01,5.386426398300484530e-01,7.227792121481099175e-01,8.553694489962008207e-01
1.483650243596288942e-01,8.252000519275159984e-01,6.584058481599721624e-01,2.369983224393636678e-01,3.203005424797312206e-01,3.951481396027393678e-01,2.509305752707633452e-01,9.938471991784990633e-01
5.850463387468316304e-03,2.963874424408063368e-01,3.774641890784621867e-01,4.984916465530589980e-01,6.257084121660448917e-01,6.132153327725509140e-01,9.819715601974040586e-01,9.075115519372288775e-01
7.345273217169874247e-01,3.322697453771980003e-01,2.167478121027206495e-01,2.820422964274271194e-01,2.990097537814577211e-01,7.017207733261523472e-01,4.757321837552417332e-01,5.221934451843356362e-01
1.105960294852555287e-01,6.190479179823208389e-01,9.578459389595536111e-01,4.933421229720481582e-01,5.020075944271215618e-02,3.539210679007935290e-01,1.438646140837714915e-01,9.309668684246343862e-01
9.676654840637169963e-01,4.260265231084023885e-01,6.302363360425456973e-01,8.817064176234113981e-01,1.619980986678125068e-01,1.513684338571529009e-01,9.808580034526169777e-01,6.039964947011049468e-01
6.242689106367519392e-01,7.013723519050502064e-01,9.491989549288257777e-01,9.796782224157196683e-01,9.461534660326197388e-01,9.198704767091996359e-01,6.430115214176215233e-01,1.866340173527878954e-01
3.300669634334404967e-01,1.247176959747030578e-01,7.328742240355156090e-01,6.605721190088312822e-01,8.924840569940831747e-01,8.156702057420486263e-01,2.412411402218651163e-02,5.141895306363982732e-01
3.614693041336156654e-01,4.080252623198832862e-01,9.774410873547364487e-01,1.196382134263949404e-01,4.543105912121651047e-01,5.296896066558708371e-01,1.106296265130812528e-01,9.318544690127801289e-01
2.668067133098713239e-01,3.181625118127729968e-01,9.606823220617927150e-03,1.886160036934093065e-01,6.893041511252882003e-01,1.809493893627499295e-02,4.632679826977714188e-01,4.564455588668608899e-02
5.035976994172116639e-01,8.291897462545442243e-01,2.301727457059309367e-01,6.352889650601197813e-01,3.933975271783440864e-02,1.595515624593061010e-01,4.883736281967844262e-01,6.618765773035196753e-01
3.240710877995301442e-01,4.013511339735729294e-02,1.094700364672770848e-01,8.296037695375604315e-01,2.509525547805202539e-01,1.612881215987300998e-01,1.266180032440290537e-01,4.178835887399876547e-01
3.029299817999269728e-01,1.583225229348581842e-01,9.674404874439076485e-01,3.965505517384824152e-01,7.776577103612949404e-01,6.739599840145759080e-01,3.880536116612981479e-01,3.719762283863957131e-01
8.366856281009565910e-01,4.523815737782580504e-01,3.091939426413966019e-01,2.597363572723930258e-01,8.529269155374871181e-01,1.447211975112746574e-01,9.503752974234456197e-01,3.065190780782603430e-02
4.515581816845770091e-01,2.832046389975222400e-01,2.138885555329980148e-01,6.887207963529728971e-01,3.888824204137813489e-01,7.204924440932081176e-01,9.479441531785771646e-01,7.734112346937129789e-01
4.663192862382471993e-01,1.145176237903240135e-01,7.083180584378627742e-01,6.569292012544561965e-01,9.109424969595862898e-01,5.819051208747682002e-01,1.533653851048440708e-01,5.695780078615269026e-01
3.147711345004892691e-01,7.191908012437204789e-01,9.162187779844138680e-01,6.330793091141982964e-01,7.114578793647542421e-01,1.778696242869214905e-01,3.609659062783961425e-01,5.062345221973714171e-01
3.757732396250746398e-01,9.977756384615388274e-01,7.086788819139885343e-01,4.976436921257090251e-01,8.229604111471205963e-01,7.793310988533374006e-01,6.743523567999433199e-01,1.725343609895635790e-03
6.572818480576698708e-01,8.132118566382777747e-01,7.031122324525455047e-01,8.028905767162651808e-01,5.598639977848783866e-01,7.225561161425153589e-01,3.100210046969947286e-01,9.786824711684231071e-01
3.439376182561885154e-01,9.814272811976935129e-01,9.274906319792095011e-02,5.752557275879749410e-01,8.606672971519122584e-01,8.125521408392050171e-01,8.361516906368670066e-01,3.802962855950119125e-02
6.792265520574651827e-01,6.217208076129990824e-01,1.383468034603075117e-02,3.979733834596468900e-01,8.914070840892192038e-01,7.190062490867744627e-01,7.962679563994849996e-01,8.789391816615937936e-01
3.801590297576425415e-01,1.413240027277772592e-01,6.139102683435954111e-01,2.826567602645804755e-01,8.315388581400521284e-01,9.129266481779917120e-02,1.136065896672189268e-02,2.923876014701185522e-01
6.075012477098521435e-01,7.775741245754074216e-01,7.620338990811158231e-02,8.922790920407811521e-01,7.733958223306357516e-01,6.014790348354661850e-03,6.521821260032268919e-01,9.073808540981681547e-01
4.610206194019339510e-01,9.931836841915362424e-01,2.876326730144392885e-01,3.311026930964619530e-01,5.933288306396874434e-01,6.455178229064049145e-01,7.726560082804299068e-01,6.787559364879411916e-01
3.138293794573577822e-01,9.729873636997887765e-01,5.891089050249473935e-01,2.496906606536690998e-01,8.425855532395962744e-01,2.968735364713338543e-01,4.003516210006077825e-01,7.594037271336548933e-01
3.455831668250626820e-01,6.907221293046226229e-01,6.319873911472736472e-01,1.143800822633126921e-02,2.793137339374996975e-01,3.041457580974690211e-01,7.965605560610811153e-01,4.487713396203402150e-02
7.843039212173242847e-01,2.397341385748306408e-01,3.978094213607719642e-01,3.704617303037030518e-02,9.026781300239801187e-01,1.833797321105230457e-02,5.717869517979178307e-01,3.735621621988088892e-01
7.981097900945456347e-01,1.381319028001355698e-01,1.564022471055391272e-01,5.216914947555180149e-01,6.874444504922092580e-01,4.940726294200797342e-01,3.805537478095709636e-01,9.007724446106551985e-01
4.325257223497564474e-01,7.890727892043555292e-01,4.459647535742336522e-01,9.138188615445547169e-01,5.899831251926643816e-01,9.136768493027616067e-01,5.923159351954266905e-01,8.635438986624602853e-01
1.978686993809804229e-01,4.183362470064911354e-01,7.826861257998732335e-02,4.664322697380036964e-02,9.059582748009793463e-01,2.403645687769906669e-01,8.233773206027611424e-01,7.480355157317739589e-01
2.746712958943654526e-01,2.570520287846974616e-01,4.719287183270853142e-02,6.482886213231846551e-01,9.691643267847091514e-02,2.231633422166585945e-01,3.829047855348566842e-01,1.031687269349155084e-01
9.600422581602378047e-01,9.124791295028805704e-01,3.608771955404371269e-03,8.578719733481846577e-01,8.909498261957489174e-01,5.462878102868260477e-01,2.754616063754740107e-01,8.934011865114811490e-01
9.803894015339986723e-01,5.621764115609911849e-01,4.963660035668561177e-01,2.086882093488598711e-01,4.262351065647865256e-01,6.858280984109988987e-01,4.402638817602577137e-01,9.389700550211722563e-01
6.302258946991088351e-01,7.910106327976215157e-01,9.461005069543643176e-01,7.266614752518097964e-01,3.021584216351145824e-01,1.604823983380832819e-01,1.957647096497025230e-01,6.117175584537176691e-01
3.634190282456867260e-01,4.945838114337670621e-01,9.237081153990220894e-01,7.737081149079484410e-01,7.004853011582707900e-01,8.532951153267666344e-02,7.777091588737717887e-01,7.900231862466734756e-02
5.194737568128059424e-01,9.308988942809243161e-01,3.981763511658207855e-01,5.336117397847057742e-01,3.905847521947680007e-02,4.727826331608700472e-01,6.147915453579109180e-01,7.647171610933303221e-01
6.867578140362108341e-01,1.938090288594642996e-01,1.333139507470813834e-01,7.630431809728677184e-02,8.305318351365101881e-01,7.891496531081776400e-01,1.512039981894633955e-01,5.618233249793939121e-01
8.233756420420562661e-01,3.212432158745785471e-01,6.423426470864532778e-01,5.876561400506924437e-01,7.813521096770202901e-01,1.736579976528018210e-01,5.330160964253625178e-01,9.979908541372947139e-01
5.302313188703079438e-01,7.307605258788550939e-01,4.237898729000108555e-01,6.223986107773297194e-01,8.434128955593613863e-01,6.494473780621073944e-01,5.459725216799810044e-01,6.861138580729252423e-01
8.158530650141143648e-02,5.281739596967881534e-01,3.925944108789035103e-01,8.026171272780688870e-01,7.628569446243259611e-01,2.849858820829945238e-01,2.542789133276272540e-01,4.800150964496141537e-01
3.577678367357169376e-01,1.042443636887050856e-01,9.509782913931700277e-01,9.656807340937860751e-01,9.396575703909578747e-01,1.102662104267484316e-02,7.428459592021289248e-01,2.041002998560632054e-01
5.913423248406290966e-01,1.709185118469896680e-01,4.093706244777891023e-01,3.859456368488425881e-01,4.442284102444383209e-01,6.475183802817942036e-01,2.973038932939705004e-01,1.976116078109281526e-01
5.007916327989926364e-01,5.538274830952458760e-01,6.564645467382971278e-01,2.994111145888433967e-01,5.460387914858290115e-01,6.877113158292447181e-01,9.926139421921165162e-01,8.932720445990759428e-01
2.222503473650251637e-01,8.559970149155003705e-02,9.553977400058959457e-01,1.054345350037965839e-01,3.228913223674202970e-01,6.677716346838616923e-01,8.065982357927571345e-01,7.014205088215050843e-01
