3.220768320825783682e-01,6.187355974179280516e-01,6.246434057076752921e-01,5.958042837392656388e-01,3.728063512192859030e-01,7.634299540843690890e-01,2.783111993498790238e-01,4.215727094074517289e-01,8.025011382202260624e-01,3.148506831693200225e-01,2.189423893326823412e-01,2.377425285160829627e-01,9.186734075568740998e-01,8.968562910063648808e-02,4.809956742281483733e-01,5.590131947956706454e-02,7.422438606190336907e-01,4.884565552705030789e-01,4.656129752833273322e-02,7.238387656667553127e-01,3.346801243035049667e-02,6.810016918548039699e-02,1.231705750359830959e-01,4.092236761554425839e-01,9.156591337549718768e-01,9.257067849636193557e-01,4.323445198725976435e-01,5.643895887664525102e-01,3.486243390772200135e-01,2.284859246319929649e-01,2.713667357116649193e-01,9.114043411476571155e-01,1.115358122204397617e-01,9.516744932020054781e-01,3.581322549183883486e-01,8.851258082495537804e-01,1.953555904777916630e-01,5.930143611688013655e-02,9.377676100105676316e-01,4.786312334832930615e-01,7.341138468818600993e-01,9.296127355795714697e-01,3.302900613271899655e-01,9.536382679187831446e-01,8.758721437393326426e-01,7.589968155419604123e-01,8.943641858978306214e-01,9.734545616407391799e-01,4.921168248881708784e-01,5.146542481164757543e-01,8.745265267919491992e-01,4.414181112523203887e-01,4.090463334871519141e-01,4.115036975508448713e-01,6.106206521860735315e-01,6.023517362380753637e-01,1.217057501553696491e-01,7.201392828666389745e-01,5.861370574224921137e-01,6.038731886831262274e-01,7.439308975831023796e-01,4.682878112566649653e-01,5.219663490752454171e-01,1.323024097623340667e-01
1.285507711234092076e-01,7.253785671531691737e-01,4.737220566284994772e-01,3.017685812080977414e-01,9.464824908805026249e-01,1.171915553393227394e-01,5.852295493566630480e-01,4.867435892602146180e-02,7.392625678084521201e-01,6.233858528264709653e-01,3.474269559168140509e-01,3.905919448410146710e-01,5.608886818265339247e-02,6.642573247161402961e-01,7.105421212128054664e-01,1.119611720875973992e-01,7.273943108400029445e-01,4.748133298651611711e-01,8.465117011151870319e-01,6.114831307737489396e-01,6.106865972966235567e-02,9.805646042246356220e-02,2.473677258531119250e-02,8.531443486298019296e-01,9.182521883511579608e-01,3.624580549958750786e-01,9.917488143467821926e-01,9.528507676445292784e-02,9.885856396954495473e-01,3.366016697284752307e-02,7.178904378337265524e-02,8.866775511380264874e-02,3.285959058875652095e-01,1.818466469403931529e-01,6.630640156036846644e-01,7.578703111563542816e-01,1.656017043455931814e-01,8.214521611198416506e-01,8.951287556189719830e-01,2.010569582187920687e-02,6.054657595747986454e-01,2.436444997442336335e-01,5.348422588973846814e-01,9.534378495252613384e-01,6.569888860598966929e-01,4.626283062869080420e-01,8.626488901480294791e-01,2.217818937321741068e-01,5.540748181404656636e-01,7.543862092978804723e-01,5.341314540566224345e-01,3.117985681969644429e-01,8.600425636957848008e-01,1.391519508332865196e-01,2.218038241214093653e-01,3.027188289385875364e-01,7.753092409340254232e-01,5.902074244174926321e-01,9.910987048668059574e-01,6.859252546600853595e-01,9.225910661132663559e-01,6.599184734723603230e-01,2.989918880721086358e-01,5.916767863156010554e-01
9.114769639875739196e-03,4.453496668904475264e-01,6.298038773761487352e-01,7.295339141109793424e-01,3.036114663220848553e-01,8.019459260719834504e-01,4.068994164815336045e-01,2.445786139670627982e-02,1.711342183521869509e-01,3.751454367599756923e-01,4.615162622417671168e-01,4.440349460849156715e-01,2.412580967412627717e-02,8.557579058542907902e-01,6.410982732470354994e-01,1.535281689298519381e-01,1.982232266963674383e-01,3.162525529196988927e-01,1.231714200464049114e-01,6.558017861726943565e-01,3.512651768805203356e-01,3.272782971596820967e-01,1.124709916774432016e-02,5.170049775301278627e-01,4.082054724166219173e-01,2.376507419549220568e-01,9.379483879266992119e-01,8.145005683361391524e-01,8.023235530523938897e-01,7.345778362137214135e-01,3.926915512419600351e-01,3.240931775769254619e-01,6.700473189023272713e-01,1.902610865642408722e-01,2.163118062447374479e-01,6.015429249676662593e-01,5.215043203437562669e-01,8.379490505568226721e-01,7.695075840963384595e-01,7.821383337212998166e-01,3.696238609963007904e-01,6.634508752598800019e-01,3.365461638319818261e-01,5.150679106989946021e-01,6.942109303710798374e-01,9.537414189256286923e-01,9.465008007932642631e-01,8.949157362629208690e-01,1.556931464388304764e-01,2.411307665776077913e-01,1.288249378684435398e-01,9.963834458491876989e-01,3.439148969992537608e-01,2.548621408517464659e-01,5.788117887835769748e-01,1.393056672605213764e-01,9.822322488905449456e-01,2.855916916581220377e-01,5.290381579573155343e-03,3.377194550046520027e-01,6.087421727783173253e-01,4.708383304487445131e-01,2.774773284140378271e-01,6.862822449163604732e-01
8.057188664572418890e-01,4.724856150810448352e-02,6.418233958482922885e-01,7.775489986297791090e-01,2.266812848241036293e-01,4.134553041455356071e-01,3.348580936106523298e-01,3.271784868321760409e-01,8.967465760561660337e-02,1.996214669657416646e-02,3.544147068564737491e-01,8.584972533878656442e-01,4.698570225733659789e-01,9.405487769053802460e-02,1.499731037009596757e-01,6.352534244277816544e-01,1.831688463442991410e-01,6.472239349381092577e-01,2.450654239806531465e-01,5.945935447975133625e-01,3.831076140132131935e-01,6.699347457589266419e-01,8.754613646261463211e-01,1.875643009628285562e-01,7.056331018127909305e-01,5.953560381941436219e-01,6.221277130098291641e-01,3.385964035342043377e-01,3.017042529390693839e-01,6.174048596615487883e-01,9.333379980294041756e-02,6.199637494695047213e-01,7.491432138101350446e-01,1.314961473236278544e-01,4.925110503071685741e-01,9.171327323274403032e-01,3.478575910442577301e-01,3.885512988960976299e-02,3.276842746304635123e-01,8.546749764977540353e-01,9.898359172283878182e-01,7.195689545351225958e-01,8.983014382508117679e-01,6.718752951378471616e-01,7.257756364282216266e-01,3.164566714232669997e-01,8.393927289269681458e-01,1.604960475894193772e-01,3.018307920459560867e-01,9.956242718682516424e-01,7.892999098483026721e-01,6.606413723918119763e-01,3.121677306750152425e-01,3.434182721318594367e-01,8.038605309198059157e-01,4.794957498527454426e-02,9.123701855936282579e-01,1.985966038235924547e-01,3.457348951932310843e-01,9.222929305159257574e-01,8.985463159996829319e-01,4.943850255656648263e-01,7.239906878571636950e-01,8.536576925799135296e-01
4.064270152922367374e-01,1.828755913726256566e-01,5.670497430705169206e-01,9.603365099717721121e-01,8.013088966372790001e-01,5.922069242662213462e-01,1.379612672864700684e-01,3.267133587694535657e-01,6.204061276236380040e-01,1.621881262733974316e-01,6.410494901680977575e-01,8.115587547411600156e-01,3.730011128558279321e-01,8.145412200787660595e-01,6.599980758120997937e-01,8.481551790517498635e-01,6.194503657796370799e-01,7.861107284590082012e-01,2.902108889769684785e-02,6.473234081336628476e-01,3.533013251630785501e-01,7.400492739656111540e-01,8.545204961891996742e-01,2.804023730862212349e-01,4.057676154912252531e-01,5.944434618521093894e-01,7.241815647594396221e-01,1.480805649440447569e-01,3.399528265455555726e-02,3.985758658738450810e-01,1.675242346006858563e-01,6.822511286401118369e-01,7.083771290275225896e-01,3.534702429125222145e-01,8.293621842483531736e-01,3.217138045570416827e-01,5.882385111190622240e-01,1.032802720264537760e-01,3.710484120114134615e-02,6.671713179209931566e-01,3.895317986544969413e-01,5.057682646215428957e-01,9.880931346419530303e-01,9.562986748080517518e-01,6.137433597050165890e-01,8.010975628715142349e-01,5.188037143749550939e-01,4.093108305117202361e-01,9.383715621198268630e-02,3.577818750814784066e-01,4.173616866102899392e-01,1.538707497575149963e-01,2.544137074964994763e-02,3.394630925541577970e-01,5.089141797619235463e-01,3.495803962653954988e-01,5.718348738440839352e-01,9.031982730184757724e-01,9.128635700467564451e-01,5.106137533506188708e-01,1.543612527609063423e-01,4.710321754872164313e-01,3.069651939864048718e-01,7.381114949556843996e-01
8.066605960590739199e-01,9.287165075838069717e-01,2.470697493185078641e-01,1.657355979881992569e-01,4.842551743883962700e-01,6.164811385533995880e-01,3.246498895762493508e-01,9.907766111345964744e-01,5.673566775295945108e-01,4.694521618360156801e-01,6.001584859611964751e-01,8.014201683721591252e-01,6.674080654623858466e-01,8.986049762633444571e-01,3.855818969126463824e-01,3.235115268012092593e-01,9.719548139719497160e-01,9.872138241635064482e-01,7.532252638556914404e-01,7.998407636126791953e-01,6.067710506021934957e-01,8.611398620748232924e-01,6.753885373231763856e-01,2.442945063813917531e-02,6.168298302498113062e-01,1.191145479720417122e-01,4.829959267827515362e-02,3.051411997696984804e-02,5.478689506883749338e-01,1.511195332553537385e-01,7.286890412239359627e-01,9.745163530753760128e-02,2.970562722310690976e-02,6.626225764685631514e-01,5.923762132525907109e-01,8.955645013099986507e-01,1.131155997803349050e-01,1.386968007940880543e-01,1.764282662619107989e-01,5.440739997424846042e-01,3.153866090332914096e-01,7.291200636737023011e-01,7.433906094556120836e-01,7.923152447615567917e-01,9.684006241818953198e-01,3.392217417690940318e-01,5.430015116384903084e-01,2.164620439606468050e-01,3.805728497864085402e-01,1.840739240327639581e-01,8.841263517922788306e-01,3.301286575644242216e-01,3.813658213848849510e-01,1.191159263692851966e-01,9.044756657971975145e-01,4.256363797922237402e-01,4.961520470349627954e-01,7.652167767630225770e-01,6.218468564528573106e-01,5.812643820561381736e-01,2.910911594069809372e-01,3.127577971552937541e-02,1.823274818131636055e-01,2.140585424864938913e-01
5.387261075739082639e-01,7.450834413319966654e-01,7.508502928811548738e-02,1.586258141155094947e-01,1.265192170472649313e-01,6.215962176071654355e-02,6.915912239429817809e-01,8.198574797549977866e-01,7.025547782028394028e-01,5.126483905262684271e-01,1.481869775197289796e-01,7.024886285048720369e-01,3.787509226812233454e-01,5.262256370925286753e-01,8.998145667649900536e-01,3.934809126331174078e-01,1.088047689748311148e-01,1.715089706288819849e-01,8.578924808987952177e-01,8.266745248128233303e-01,9.681258381616130171e-01,3.127241251370880826e-01,4.222939600627130252e-01,9.273535253745103235e-01,4.271192856505610091e-01,4.960867120063632701e-02,9.669880896422332617e-01,5.802750255331293738e-01,1.791891577778976785e-01,7.723598256814444563e-01,1.709083997762575191e-01,5.108551899206531521e-01,4.753984908632306050e-01,4.750216937603434220e-01,2.641189452136847859e-01,6.775589250935112329e-01,2.135535043676428102e-01,8.640946593687753863e-01,8.221727398956987232e-01,5.505703722645243214e-01,6.163384643141696095e-01,1.831741292565564616e-01,3.594826132539269414e-01,4.333068268919861299e-01,4.358841634467651716e-01,9.498845529059918302e-02,3.128376311233208584e-01,6.912282107191475289e-02,9.833487838966182837e-01,8.232303281824204788e-01,9.179753249644829749e-01,1.587021518712460333e-01,3.618854481574130255e-01,7.906449984043959489e-01,2.033766137886607595e-01,4.515239962250779948e-01,7.679939006609702579e-02,5.841069545042900657e-01,7.806177885287944873e-01,2.281546196343554878e-01,4.844029056805440048e-01,5.154087562856757287e-01,5.298653230132475134e-01,6.144481029662579585e-01
9.701463771712565132e-01,2.696770722314147384e-01,9.579220984544952744e-01,3.886835736233700822e-01,5.876416443871547157e-01,9.706523543530723996e-01,5.481496731674218026e-01,9.672432435357376512e-01,3.062582276457236907e-01,8.137068129583007181e-01,6.042940570313453108e-01,3.760252196068576414e-01,3.989871698118209742e-01,2.780937240445486291e-01,4.535102847248329017e-01,3.897754040926206254e-01,8.846074431588878406e-01,1.025804915075684692e-01,5.869450187182954082e-01,5.972307352222017141e-01,4.819751702255211101e-01,9.091967403869209985e-01,3.668443839003674989e-01,1.172797362695239126e-01,6.313531960448105773e-02,3.295550302545203758e-01,4.507692581344916460e-01,2.479424727740012491e-01,7.330452412651927707e-01,6.127300103901195394e-01,8.885562138649319985e-01,1.016766695610109850e-01,6.111892099471625261e-01,5.459447683130407292e-01,2.223200474698779072e-01,7.972338553782241100e-01,9.480548229545021632e-01,7.096744803729185813e-01,6.587273078344170196e-01,1.398203221140206509e-01,5.213560604213441918e-01,5.804108262216592928e-01,6.325810024848796953e-01,8.491464757906584948e-01,3.689510118465345601e-01,3.544932221040441034e-01,2.450868500853354004e-01,6.965307356215028056e-01,3.560001487288861899e-01,7.836334359045132869e-01,7.690795255727382873e-01,3.307818273780050444e-01,4.932399459608232117e-01,5.727793797461629977e-01,8.454239561012812931e-01,9.864148838322761570e-01,9.171166088568798447e-01,8.113022463710731769e-01,3.761970848327972350e-01,2.382812908558590015e-01,2.072792201510409160e-01,8.387336994555744107e-01,9.955904175988397053e-01,2.931934809631551730e-01
6.901186567396326577e-02,7.864784336505776796e-01,3.414707731857956619e-01,5.535011613699538646e-01,3.619186418693658841e-02,8.757620823197401205e-02,6.311856908029944702e-01,9.198584853521242222e-01,9.589325638308880961e-01,6.264807334170732211e-01,4.286266170229609540e-01,6.850891860060387417e-01,2.968679305430532156e-01,3.776172277825519674e-01,3.372403059705697537e-01,2.174416212422222161e-01,5.517276908178521122e-01,9.993758355177660979e-01,8.676761980321215928e-01,3.742444258749904606e-01,6.832162015447686976e-01,6.185841980049194833e-02,9.851711582959072899e-01,3.040089510058592293e-01,8.905112992310356690e-01,6.057170160580843676e-01,9.147369518339839578e-01,3.628262423959845995e-01,3.002458680251711698e-01,3.934297980629906100e-01,6.439131273643892150e-01,3.848953611971918098e-01,8.979888671249942611e-01,3.490502402592384201e-01,4.177591050706402354e-01,4.758854957127917618e-01,3.395630579284840134e-01,4.331655656495476958e-02,7.307138250598538276e-02,6.494647672747886347e-01,9.950510926402857947e-01,3.051920390544233253e-01,7.209001910032726279e-01,4.768317160910794938e-01,8.803948477488342250e-02,5.054141644802504496e-01,9.452527235672050221e-01,4.118333677775990465e-01,7.222950965043326566e-01,1.227204888058343185e-01,2.256734626897838325e-01,9.703744346565721379e-01,7.095744626481385042e-01,8.548675386214187322e-01,6.219491756860527909e-01,3.252131552684046079e-01,7.913929529800685092e-01,6.695961515166221067e-01,6.966093572023629443e-01,9.857433483788755613e-01,3.044833343686941252e-01,2.150942290061627349e-01,2.958399267055520365e-01,3.238406486602014023e-01
2.060885953943005777e-01,6.066023410325349641e-01,9.489743316525887096e-01,5.736694303388129024e-01,5.268026761208631781e-01,2.008777633898001791e-01,9.477428001887093501e-02,5.534721955681660976e-02,5.087385291147887845e-01,9.397600364804453710e-01,6.084544109660865452e-01,7.198789039575546056e-01,8.137113285273832597e-01,4.925426359083842631e-02,2.243510037166744908e-01,3.340224835172991291e-01,2.226226129963286837e-01,1.580769987573249491e-01,7.686453687624029696e-01,1.658343564188987096e-01,8.989534232096999533e-01,7.583492456658555980e-01,2.219426027084095421e-01,6.087582560552983191e-01,7.455565524759194540e-01,9.467965941466896518e-02,6.241027878940322848e-01,5.714297495082287792e-01,1.363902183322957540e-01,7.749040157652001826e-01,2.500046145850693402e-01,2.836818306370537668e-01,7.192141649474890208e-01,1.352460212592818678e-01,3.312291098853413773e-01,6.539004881607787256e-01,7.281896650237783264e-02,9.564385681133898143e-02,8.398402156975912636e-01,5.503317573572600319e-01,9.880793371086702415e-01,5.119294053682027501e-01,5.150436237328634981e-01,4.716566353024188168e-02,7.532176411985582742e-01,8.878467154611163759e-01,3.998795613765144252e-01,2.791914838173370494e-01,9.911856830085788994e-01,8.603882663461881464e-01,6.360381947677420378e-01,1.434298719275779455e-01,8.529894438268587065e-02,6.145508074790815289e-01,6.763260662587800010e-01,2.848120372409491258e-02,6.793460722879977043e-01,1.202312370946328757e-01,6.456389251555902931e-01,1.115185797435203630e-01,4.408235926710457053e-01,9.400687095397132209e-01,5.888732782003244237e-01,5.002778228856826631e-02
9.165620683833994864e-01,2.724054825906879751e-01,1.405435788698609079e-01,6.209975215110011826e-01,7.076296654595150004e-01,8.382904040944428870e-01,8.865352928036743796e-01,6.235557915662730544e-01,3.443147570379938016e-01,7.743524178257381596e-01,5.928968087744974219e-02,6.990215960928582994e-01,1.396074080803893780e-01,7.804793149845992151e-01,7.477446588673367645e-01,9.154772087346213505e-01,8.233555229116672480e-01,3.212009887230612981e-01,6.422885786488889970e-01,5.877124706687729683e-01,7.813335490292703245e-01,1.736691862052430479e-01,5.330536806837365971e-01,9.979905733756859743e-01,3.098053207395179420e-01,5.465763241692268570e-01,1.483493046159501116e-01,8.941320000081336428e-01,7.479478506145943451e-01,7.971665679533678217e-01,2.239456938112058537e-01,1.213966542784927910e-01,9.440815213474187395e-01,9.426768092428242651e-01,9.766278696243877455e-01,4.256073578759346776e-01,3.864842420086260777e-01,1.127430585283966114e-01,3.836130249596115260e-01,8.246557677397697850e-01,2.181194007696465043e-01,1.266386428260118657e-01,2.604627044676387504e-01,5.827443556899045696e-01,8.728475960189233662e-01,5.429769516788988115e-01,9.733835753036328420e-01,3.725872572291326623e-01,9.908278390614631004e-01,2.737052210535947383e-01,3.208233714416754423e-01,3.751292170784162328e-01,6.173949220845179608e-01,9.549456548772206066e-01,3.400440128683658858e-01,1.763205976309857592e-01,8.333495833599326996e-01,4.288893069327653351e-01,9.302983565669720178e-01,3.804401622032899666e-01,7.814217517447685779e-01,4.718379948531142287e-01,2.738068266474899537e-01,7.093152075952583457e-01
7.047689642794788822e-01,5.788203152306394816e-01,8.393799163913767680e-01,4.564024162680301311e-01,2.132531933259419199e-01,6.329776805507059123e-01,9.986825141150813545e-01,5.651211236120634585e-01,2.977316521086562084e-01,5.260955719610230785e-01,5.748974676696947395e-01,7.477021668553112121e-01,2.204363253639246290e-01,2.406674908692809922e-01,5.425232002348696903e-02,1.428383856763769111e-01,9.450878593624273405e-01,4.534049604291841562e-01,7.386763042337645135e-01,2.027466830491634620e-01,6.003234903190104443e-01,6.879829039054280448e-02,1.866333072091947431e-01,5.069274329070408980e-01,2.400002009986526019e-01,2.746963965834030574e-01,8.868947635912554084e-01,4.902680536911003806e-01,6.942388387406461803e-01,9.301980071146530582e-01,3.029265263471114800e-01,9.564892850945643232e-01,3.229766456961122856e-01,4.344290192182392318e-01,2.654710128517588363e-01,9.669213549862305523e-01,3.802872504169735879e-01,6.741554457334327788e-01,7.398372396953263319e-01,5.970642713759509723e-01,9.700670146119644288e-01,4.200642661674576783e-01,1.565164011254512599e-01,9.592599316041791058e-01,5.774010050177518227e-01,8.081924035257367356e-01,5.465689768235036938e-01,2.672291350031598123e-01,9.385575664838399224e-01,5.516932886561051186e-01,1.572475118362606505e-01,7.734206268276269114e-01,2.604365874026673966e-01,3.563757868934513962e-01,9.596407585802659013e-02,7.765302613538795917e-01,7.007523145272996912e-01,5.412153099988683547e-01,6.023825377507798784e-01,1.470477720936439470e-01,8.900791660994744614e-01,5.294393434237644191e-01,6.001886395516536910e-01,6.407522799723283091e-01
1.231134618487364912e-01,6.803652316566703717e-02,8.832776047453387847e-01,1.490730118972867779e-01,3.170885332258781553e-01,4.957694276107480480e-01,1.523458126693837122e-01,6.399460317668684839e-01,4.472143107809019025e-01,9.231741635119151690e-01,1.221826788882120485e-01,9.028885910353788846e-01,6.512965974785651646e-01,1.112801752415930046e-01,4.412995492135702857e-01,4.038618219447002305e-02,2.642778415721795948e-01,1.478388842649290547e-01,8.621038683271905478e-01,5.694617039689848781e-01,9.130605583882735535e-03,4.987157226967141588e-01,4.321881050931514756e-01,7.207992406484963199e-01,4.240218275117742519e-01,2.507218187557788136e-01,2.365327587592570280e-01,9.820395252080966753e-01,7.768004245098840757e-03,4.287516481710736405e-01,6.582175179763358752e-01,2.709322647146593099e-01,6.839168781313583745e-01,4.416457011278364098e-01,9.957138046236455597e-01,1.619692645605058101e-01,9.042421163486576985e-01,2.493611122082378673e-01,2.387300886400177680e-01,6.126390221730981800e-01,8.719104532731872803e-01,3.374463859209063665e-01,7.849347796843009206e-01,7.371167066686981073e-01,9.090962201184568103e-01,5.684011566570159601e-01,1.212942625141766734e-01,8.928703261573944783e-01,5.536059709009517604e-01,6.020789139028730474e-01,7.954183703359357649e-01,2.614211289113373415e-01,6.441806610132293498e-01,7.141938978728344933e-01,6.639248593673728882e-01,1.359249273674490721e-01,1.986368327223942132e-01,3.532933343032930162e-01,5.635134045478561449e-01,9.165774613377963842e-02,6.194607661987904246e-01,1.320021272718472360e-01,2.748237451975307222e-01,2.042073556057870942e-01
8.789732182729690368e-01,8.404671121225498753e-02,2.130842858753153601e-01,7.419345190440089777e-01,6.592460343444288273e-02,6.047945993216714555e-01,8.607368520966254266e-01,5.518641209850535523e-01,6.083946682643592840e-01,2.321882178150991571e-01,2.325812999026257155e-01,8.984941869000568904e-01,1.917150217743225638e-01,7.412089126712766429e-01,5.837837404799709473e-01,4.954209841587480234e-01,5.573807123663485630e-01,4.393958044964497711e-01,3.856025981463371832e-01,1.561845073583000842e-01,7.596984665038126749e-01,6.429879583976225721e-01,6.150838810122627454e-01,8.127521835748866552e-01,1.965634611183371128e-01,9.516377320078528435e-01,1.366460218931402071e-01,2.708405223830031572e-01,3.972277035975784187e-01,5.748116774024467635e-01,1.805527261467062758e-02,2.276915732395713710e-01,3.465795919245684420e-01,1.654363550671834882e-01,5.920070518198831122e-01,3.832960142674889381e-01,7.208567636987994742e-01,8.650105451668624879e-01,6.037118634558781283e-01,5.825196960492551312e-01,9.539529632894560018e-01,5.821304603589769755e-01,8.476465561985878638e-01,1.800461175112084422e-01,8.001992787813019259e-01,3.725830990266131848e-01,9.209583314378745333e-01,2.067012918209004402e-01,3.086768006566307787e-01,9.997689938221731021e-01,8.544731071071034467e-01,4.026207899104670696e-01,5.357931878703802164e-01,5.168004116677614099e-03,2.668718077431337932e-01,6.868774836861774036e-01,5.623790306173572784e-01,6.520394725916537348e-01,8.726055610059453294e-01,3.488547504056384585e-01,3.408237383924149211e-01,9.970602290332269968e-01,9.057510098380382457e-01,1.739841444865034559e-01
8.358064911196777524e-01,6.221154447715865343e-02,7.094893242036290348e-02,2.924153654192346297e-01,6.146252423500413453e-01,2.598023670245420691e-01,8.678197140032907209e-01,6.175830265366144545e-01,6.408904746328714097e-02,4.050118928981868427e-01,9.487984906182626021e-01,4.126383130397984766e-01,8.759847259973426725e-01,1.371719677068934384e-01,6.192649724957528523e-01,1.528548719597423999e-01,4.075715907265992644e-01,1.080565805059581913e-01,4.541518761166924989e-01,4.314302948744787591e-01,3.134032809328200775e-02,4.577299342483965305e-01,8.467768029464192159e-01,2.395217621918019624e-01,1.039303195259693585e-02,6.949470361959861897e-01,2.572061797302793162e-01,3.290786042737888772e-01,4.367890460919742202e-01,9.101183957980515382e-01,5.615407355616820750e-02,9.201601531748896390e-01,4.582532142119354890e-01,8.135353814427069841e-01,3.068791962249069472e-01,3.628522566843453978e-01,1.301884259893153761e-01,8.135607646319491515e-01,1.457161026486337441e-01,6.397176583324100108e-01,1.776376674093400887e-02,2.813915747358791131e-01,5.594542611361463802e-01,7.613993503459282053e-02,9.871258509747612431e-01,3.751292124505990477e-01,3.270280313911205772e-01,6.771066180653481092e-01,4.389389420571622735e-01,4.913551916936030328e-01,4.797760676515958611e-01,3.274059916403768700e-01,4.727393619667304321e-03,9.399194282429532699e-01,4.620896381891824167e-01,2.648871515706220925e-01,2.863199241019729890e-01,9.278004477016330576e-01,3.549618299845352931e-01,9.520308901869986573e-02,9.173003821790329804e-01,3.214386580472863159e-02,5.219713882487634349e-01,2.007826485725166255e-01
8.257534123414402849e-01,1.030155583593808238e-01,8.058591365990170896e-01,6.841043469700937019e-01,8.047381197516717544e-01,4.471027367668631847e-01,3.234558617317825346e-01,7.685504964384434756e-02,9.760059155841335210e-01,8.867180692401557263e-01,6.199002602874499335e-01,6.568489614030683654e-01,9.452130640976116327e-01,5.577385842057313026e-01,5.785060884881091381e-01,2.746168422885030824e-01,6.426461057565276969e-01,9.289514342230124067e-01,5.555646210474769475e-01,4.294432543659162937e-01,7.016589230548520018e-01,9.472039935526564980e-01,4.110409948538519265e-01,8.942045441091074354e-01,6.524435618327544262e-01,8.422914734803255143e-01,4.648943940605532177e-01,3.196471658445898534e-01,8.952623512409167983e-01,1.775252727707360978e-01,5.916992598534057679e-01,3.261675823457217960e-01,6.319755757718116262e-01,1.950918482191586478e-01,3.762394842848734711e-01,2.109798753902533130e-01,8.918668352692961099e-01,2.863146679103885650e-01,3.028890829495694548e-01,3.827092075026005125e-01,9.060257140685207267e-01,3.983470927678840479e-01,3.076237309720751822e-01,1.488647003764862475e-01,5.034340200882769789e-01,8.664402997113870297e-01,6.058169984111900774e-01,7.918542694430991125e-01,4.140437436983075009e-02,3.001477282088247933e-01,3.690461456514962379e-01,2.871033579689575288e-01,2.919293346608891615e-01,2.285312588285816349e-01,8.254832364025641578e-01,9.390700361979720245e-01,9.372388477060318301e-01,6.257933231373299932e-02,6.362544847993278907e-01,1.965734530376356259e-01,5.178607432525522691e-02,6.055353782558149378e-01,9.293661067330798858e-03,5.762552282811366222e-01
4.062106858192514602e-01,3.066621638899100222e-01,1.552944559556682091e-01,4.540806565540360662e-01,5.022223740557726357e-01,6.856804575115605926e-01,7.739923256267089435e-01,1.503971484137701098e-01,6.432515623128494120e-01,8.023854762810322949e-01,1.046813588715493903e-01,1.084272086433948623e-01,7.332861049236149009e-01,1.001663477662581708e-01,9.710075568486898900e-01,1.553832734028379736e-01,6.806053826741618185e-01,8.811801529264374766e-01,8.908977200873947622e-01,7.753117313902955221e-01,4.088934047975635311e-01,3.891079711103447858e-01,2.725656673315373646e-01,7.575541967912464703e-01,8.659185914179885479e-01,4.415644282349887595e-01,7.923181477378697934e-01,7.216134186008348328e-01,1.550037921575130873e-01,5.437636354917503301e-01,9.985143705410554071e-02,9.477288052273276087e-01,7.418041662759666810e-01,9.163872867201944272e-02,6.431181856115637530e-01,1.584633434072788005e-01,2.186566270699108472e-02,7.490121226428761991e-01,8.457343009455192684e-01,9.200140133409828724e-02,7.278613262558094599e-01,5.672518746574709558e-01,4.540863709104404067e-01,7.882849787083588966e-01,9.566421528648698380e-02,2.928530951607444810e-01,2.482628188238822087e-01,6.517594564417286129e-01,1.745917069770476504e-01,1.947554096890522224e-01,6.691444116508528106e-01,2.496654278635598856e-01,7.035850062924464687e-02,6.660791485884834939e-01,9.614300749728762474e-01,3.589129325036179152e-02,8.795372364493225792e-02,2.338388338851492554e-01,8.353699875832263366e-01,6.884433144849876340e-01,2.442054272781885860e-01,2.290188652335765906e-01,9.195710126598178880e-01,5.092896971669572670e-01
1.097263513887043324e-01,8.266684109545328896e-02,4.255238472940518074e-02,9.944296590426281446e-01,3.856350122052659701e-01,6.256467422614953033e-01,2.148485377334541646e-01,2.033623210467140063e-01,1.787213956417033067e-01,4.954367739407231630e-01,3.107623602916099667e-02,4.471912412729297376e-02,9.877864077805094123e-01,4.884542263895532144e-01,4.270921436108263136e-01,9.871295564120438071e-01,3.188814528252834624e-01,5.331275121775853609e-01,9.308446204754464715e-01,6.987545383843526414e-01,1.674996759799684057e-02,4.580879842990136508e-01,4.649085078793325221e-01,6.397348046036468450e-01,8.856455644371209468e-01,8.117888106535686710e-01,9.713473009449191675e-01,4.520106888561722380e-01,6.679568176961336867e-01,7.494076664151938516e-01,3.727333292537127196e-01,7.549654621290374790e-01,7.703520983634256636e-01,3.065204406887469535e-01,4.911666059304682919e-01,6.606374484397807834e-01,5.012596261958643939e-01,7.225552737799145753e-01,9.383932016111485863e-01,9.712821051605012579e-02,5.211578207448467337e-01,9.024000670829440685e-01,3.465357739300093387e-01,6.308842913806647634e-02,9.538065664538110389e-02,7.848250200877062710e-01,4.617629404740953292e-01,2.709866245957769926e-01,3.823163248736839714e-02,7.804406282966434016e-01,7.569092105848365670e-02,3.111601043850383830e-01,9.896354208994636581e-01,7.331426354760059994e-01,3.600711462607222302e-01,9.694429887815588787e-01,2.838734781618851288e-01,1.982081148052307895e-01,4.920384414670258000e-01,7.515501155604803474e-01,8.544823023400131001e-01,3.740197280260661450e-01,7.186069948794544526e-01,6.463545276022807373e-01
