4.320439636615953649e-01,9.497913953365065831e-01,9.520877342922940967e-01,2.988190372014751239e-02,4.254095831985199028e-01,1.383869123280527004e-02,5.518665508116462615e-01,1.272937922869366301e-01,7.958543945410746501e-01,3.510085392669465287e-02,9.229788910151268677e-01,1.477877576255063885e-01,6.052773920098420968e-01,3.621527648899259821e-01,6.437014998675881505e-02,5.424732105152505479e-01
5.463638249972184446e-02,9.022237404198263366e-01,8.928900216776815280e-02,9.202810640958030142e-01,2.709088108906044234e-01,5.604482935536515553e-01,6.225480418180083519e-02,7.904329840956060282e-01,1.533518420209184496e-01,4.966544433543231274e-01,8.896950865903330286e-01,2.005932407012570862e-01,6.030917200652061716e-01,1.492219330598702765e-01,1.104574339490929091e-01,6.432857041139504739e-01
5.241984069694167747e-01,2.174713936262568925e-01,8.101446310623295899e-01,8.776816095205886015e-01,7.768033839627545012e-01,9.239741851904427206e-01,8.110710463658579172e-01,6.015019104901514480e-01,2.196052359609310944e-01,9.698524001067858336e-02,6.716685918604492489e-01,4.800688298260363807e-01,7.869801863877805559e-01,7.341842684122744656e-01,1.997958309791779963e-01,8.568381813202634589e-01
9.130170349265972485e-01,8.729330957389019874e-01,1.147480357809530782e-01,6.867854840425491325e-01,6.137001219323645618e-01,8.367908380156027226e-01,2.684076574559146056e-01,5.482621918208686607e-01,2.415530857120180286e-01,4.244332307465087939e-01,1.164317502651213698e-01,6.468472785355170451e-01,4.981158506069540692e-01,2.486665423149275189e-01,5.524703657589007388e-01,2.653985070874468888e-01
6.444296687518366040e-01,5.880570675187297702e-01,2.617335983126796162e-01,7.459368226858301698e-01,5.861877624159401723e-01,1.270724313882659329e-01,2.397860224199613310e-02,4.238795259768181056e-01,7.978205488578746785e-01,6.506162680268580134e-01,2.693944612131107808e-01,1.846923447427664400e-01,1.645946628271503509e-01,9.565704212188537170e-01,6.258532804648355569e-03,4.617495235472835469e-01
1.083159842260158490e-01,2.978948281409570797e-01,2.033519073357671070e-01,4.806498520198503321e-01,6.205240280313720769e-01,6.772936130914560676e-03,2.924016314562543073e-01,4.327056216169381520e-01,1.583225590682151851e-01,4.017159878073713331e-01,5.844291737572377549e-02,9.336737591947469328e-01,8.788646926281880045e-01,8.647549735294240980e-02,3.358970547874059465e-01,9.107676003096212836e-02
6.324381910565730625e-01,8.347143618095571593e-01,1.495051240272817460e-02,6.128196254435694934e-01,3.944652805540688201e-01,9.767760676216777904e-01,5.708982999790690460e-01,5.625039532639398709e-01,5.455468084883622337e-01,5.467495591829706347e-01,8.375391462140403531e-01,3.741086536555893877e-02,9.191031267057373291e-03,4.069650686158205605e-02,8.305537743509366910e-01,9.011723431200231449e-01
6.405796820495475163e-01,8.969819571812166492e-01,9.236911559981972886e-01,6.102084234593421058e-02,8.858772639717975572e-01,2.095273722636969427e-01,6.498806859854937557e-01,5.713090939417703185e-01,2.342268952342829169e-01,4.222592738945205038e-01,7.529182140142338664e-01,5.929430448571174628e-01,1.814057131135178025e-01,4.203764527830700787e-02,4.482901997841078900e-01,1.542971811865138931e-01
2.896912373100917759e-01,5.670415702994514168e-02,9.869383430758449371e-01,4.131521588372367715e-01,7.706105154175645344e-01,6.265367887338926245e-01,3.564582974498013423e-01,8.035714287095565567e-01,9.669261005383114060e-01,8.481292138143547987e-01,6.075151555871922265e-02,2.455366908549302674e-01,5.350395343163918960e-02,2.014216211444298243e-01,5.397234390131717685e-01,2.597388650814549775e-03
1.412926889013857434e-03,4.461752747301059308e-01,8.781549595476771941e-01,9.726056742972849500e-02,7.480646736869169811e-01,3.474963090776931329e-01,8.761109948527530111e-01,9.886177490434423509e-01,6.318501201113593257e-01,8.378609821803333357e-01,4.957889372860212890e-02,6.091994459188304623e-01,7.181159911323202749e-01,2.430077094908112550e-02,4.463722282453880946e-02,7.007666337199432993e-01
9.554991161414442269e-01,7.301557325602361370e-01,6.306721035146007903e-01,1.978824323721697365e-01,3.129925921057315902e-02,1.866729038345369962e-01,6.959112248058630934e-01,2.536712694059033990e-01,2.035570882514204372e-01,3.647193901049601283e-01,7.103331251237127164e-01,1.723740506840407971e-01,6.735092597429479522e-01,6.157555312180622575e-01,3.653646398732020018e-01,3.110124232722296655e-01
4.523806460205735402e-01,7.721577046429575764e-02,5.486698512592917965e-01,2.285592639274891535e-01,9.989832172677923783e-01,3.936408901615985889e-01,8.069837677249980246e-01,2.772923186001789997e-01,7.636596941681165207e-01,5.809053600142380022e-03,6.444706018164538808e-01,5.427547775038507050e-01,2.416476467309057741e-01,3.744042373618955977e-01,4.577710778842877803e-01,2.949207612521882460e-01
8.653519139056511378e-01,9.724210192415750909e-01,5.071313060337785394e-01,6.037405685536784139e-01,3.002509338340463713e-02,6.874551998280077347e-01,4.143592448026243158e-01,1.656557933584833775e-01,2.927269011768811047e-01,7.951621356253200101e-01,3.192596374982121787e-01,9.080812918442024428e-02,6.382284842394632118e-01,2.515753037910511414e-01,8.510183851215269435e-03,4.343759718719332197e-01
8.167635894410935071e-01,6.507631079988891454e-01,1.414580539094079936e-01,4.900169378416143195e-01,6.991978211162412915e-01,2.063970763011638010e-01,6.941011196610621381e-01,2.664715728344152490e-01,8.488218194873566880e-01,8.044473368159680282e-01,5.481014866416683562e-01,8.099828668523706421e-01,5.230176151595359313e-01,8.662121082666419669e-01,4.627999058752132466e-01,6.396349941127875693e-01
1.006302113871346549e-01,1.465902604506374718e-01,7.513293316190038373e-01,6.447486849508103912e-01,7.635739299950833336e-01,9.974398477855448419e-01,2.531746234683747154e-01,4.229376307068468677e-01,6.127982320278275719e-01,8.799831671758725493e-01,7.947299366807206722e-01,5.643822752054274972e-01,4.339473414231087567e-01,6.842705862731742750e-01,1.992429929130665467e-01,2.769864802883465482e-01
2.157554697656284270e-01,2.510607117266737687e-01,1.034879303717523014e-01,8.704228203556809706e-01,1.531228679715856689e-01,8.677792857664947679e-01,5.825835580708483424e-02,7.205377101568433140e-01,3.194387731202961711e-01,9.891954436686472008e-01,8.469971040096366810e-01,5.130454122955305785e-01,9.755996360032116455e-01,8.126049565649053896e-01,1.602109820486540825e-01,6.784018537213428734e-01
6.061550884812982876e-01,6.635345233910224794e-01,1.849365799952364456e-02,9.780489348122048954e-01,5.355925514329835657e-01,3.851625367268631250e-01,7.420607668864196427e-01,4.154949684961916495e-02,6.479580831415435727e-01,9.691195762506898959e-01,2.412217352698647344e-01,3.889671872131004494e-03,5.305393791114398905e-01,9.795768969860336739e-01,4.338566577522981471e-01,9.135814899213335893e-01
6.911438630025563690e-01,1.788840679898070496e-01,5.594031403587500506e-01,5.473522539583058899e-01,1.564292758510781867e-01,2.510244778815257649e-01,9.862871798821295499e-01,4.393796465197191137e-01,2.229913276443986903e-01,4.414514751173905238e-01,7.096009416655958690e-02,4.966232003551278029e-01,7.472100577113509612e-01,4.772826390588712220e-02,1.240682552458584748e-01,2.922502398263429613e-01
1.041415401541238989e-01,3.515927024381668153e-01,1.746505099973641451e-01,9.149111103891011121e-01,6.169698165158927772e-01,4.106922617162587219e-01,4.613361206597476061e-01,5.296446663868232818e-01,4.787875930818487613e-01,1.815335796735276924e-02,8.375334237484459710e-01,2.482176714432932918e-01,7.087919242839304523e-01,9.001026781743445282e-01,4.930023082934584799e-01,6.076784739459923923e-01
7.062104076413383558e-01,4.827297008091821495e-01,1.417924696253633488e-01,9.315995582554170706e-02,2.641137509527118343e-01,2.685732348817085891e-01,2.764584002345282787e-01,7.370086661562986752e-01,1.656717644143413659e-01,9.299056456793829417e-01,2.336075281098592415e-01,2.606377558996810229e-01,6.631935037682509249e-01,7.924300111418330905e-01,2.489243715524009637e-01,4.793362697211146495e-01
5.368132594975835170e-01,8.748474523183280560e-01,1.949209832782967944e-02,8.257299939964979352e-01,5.843847106696785643e-01,3.257224647809795481e-01,2.056136204975214932e-01,1.381646999314033453e-01,5.071362044525019597e-01,8.800348758900865265e-02,5.873659509751177898e-01,8.861950790990847926e-01,4.892852182032275676e-02,4.490897703664245566e-01,7.191955194131127715e-01,6.290674271959333375e-01
3.107019482276043854e-02,5.095543237289845706e-01,3.232561374313164260e-01,8.508764044571310858e-01,1.023521909908770983e-01,3.620426027194582064e-01,2.976665025454020355e-02,5.316925680117037256e-01,1.487074782522508909e-01,3.738166915241478705e-01,9.394507026603627908e-01,9.182377707951180912e-02,3.222219854339152256e-01,2.651772069757432626e-01,6.021022647051804677e-01,4.892838460411380597e-01
4.611530343683422628e-01,2.811531981126155766e-01,1.411466275720882069e-01,6.083674458451600042e-01,9.155721422614754301e-01,9.193618999418666782e-01,1.631927639005515962e-01,6.549600142079583520e-01,1.969519377088948253e-01,7.668419358533259400e-01,3.406513750509720939e-01,7.044932734416561315e-01,5.295166430982604089e-01,8.113766709521164078e-01,8.382496971723467361e-02,5.543338728945877980e-01
3.057824505455854491e-01,9.297554929001844437e-01,4.842328346366142622e-01,4.978199576510697333e-02,5.972993681256458798e-01,2.472014724323172152e-01,7.374889749719398813e-01,2.654081765698899087e-01,7.428162913895933750e-01,4.135064901388274539e-02,2.833520603751696343e-01,9.664031665444040853e-02,9.716868281865161938e-01,8.735914348549796982e-01,8.713227413389291742e-01,7.929470890316405729e-01
7.758102913494248076e-01,7.638828905573918915e-01,9.686275836219991886e-01,9.130022713782536270e-01,8.542915509340064384e-01,5.090804819326242292e-01,8.430637006074063189e-01,3.984182021030323595e-01,7.717553491532552767e-01,7.362093671205697243e-01,3.824005339455562869e-01,3.250632091186755335e-01,8.646824447737574970e-02,2.623813333101123746e-01,9.932470719386865543e-01,9.614436193644501083e-01
3.040075520625434846e-01,3.798698004904383918e-01,3.707621518664748761e-01,8.721203836105058393e-02,9.111297112202979553e-01,8.436934875149745272e-01,6.437371287890532034e-01,6.062076359517697410e-01,1.575890893260064596e-01,9.598048169186371714e-01,3.756984878013152063e-01,1.055856410195262496e-01,9.662179880294165246e-02,3.076895584051455024e-01,3.829679157112620413e-01,6.216268176932436829e-01
8.742342121873728500e-01,7.303842618633992201e-01,1.543948835644573803e-01,5.832364270069763101e-01,5.674684817419598515e-01,1.245845096786612205e-01,5.335391598295554649e-01,9.084068100568672977e-01,4.617877720646457185e-02,9.907719149171793083e-01,9.479117291683103463e-01,4.678431406901756850e-01,6.140755285949326403e-01,2.440438487091284858e-01,1.379823465400360251e-02,2.333463656786651241e-01
7.974510423242467949e-01,7.631397397113414138e-01,6.826545007784559291e-03,2.366339702219454610e-01,8.237795129030406338e-01,2.222073676653370244e-01,2.251263883983839198e-01,7.898705731347634984e-01,7.652530654041926894e-01,5.516717675726923176e-01,9.487869886146779175e-01,1.974051974539430820e-01,8.902600335327568448e-01,4.760349560740760877e-01,6.664093788519263872e-02,2.412153676803192870e-01
5.320160961744598849e-01,6.178111049515091491e-01,3.271528454455631674e-01,3.160446569364740443e-01,7.510374617122834717e-01,6.152899196623569100e-01,1.306756508465997391e-01,5.119768047290553792e-01,1.785891065614274298e-01,6.238305913891842858e-01,5.573557857758103529e-01,7.321630020263566463e-01,1.220246749996998642e-01,9.324709679764703763e-04,7.823095180068898591e-01,2.155090895171130894e-01
1.578318400843717884e-01,4.881643698916844354e-01,9.683356735277947047e-01,3.326928303277990051e-01,9.830550471406627189e-01,9.235662068804988134e-02,4.260100528745073833e-01,2.905219459179775865e-01,2.214215769311448645e-01,8.683057567064199622e-01,5.126748799739481166e-01,8.003911854149171889e-02,3.390367471233662333e-01,6.070122825011782242e-01,1.790534502982418508e-01,7.539761568343647524e-02
8.102641083040458270e-01,8.462160588365356118e-01,9.067805980756044049e-01,7.478067103344502309e-01,2.320661927432822805e-02,1.998244281499272634e-01,9.306903789865330623e-01,4.975482768360887653e-01,2.759728382235565602e-01,2.552289503886084332e-01,2.391908044514151621e-01,5.877518901681813013e-01,8.832929854420196181e-01,7.155930640674970089e-01,1.937499858434277022e-01,3.941969025938336230e-02
5.156658226189797523e-01,1.362476064863653857e-01,3.287532051661013477e-01,1.046547028544278501e-01,9.178129422808949389e-01,6.491534759633683649e-01,6.352933909868115070e-02,7.659175675529884542e-01,9.719694794479813993e-01,3.314627084723291706e-01,3.923040218003318591e-01,8.872398226663107401e-01,9.395296317452197510e-01,6.305207411783755322e-01,2.028727889720081667e-01,6.431780362290749620e-02
7.937005040280519230e-01,4.477677122536929399e-01,1.886273575806593494e-01,5.093320182104038585e-01,8.443500704154390801e-01,7.749586702002544403e-01,2.615091397639634357e-02,1.542502813379784676e-01,4.916363184713873902e-01,3.474830044280945440e-01,1.604403663638822031e-01,3.088300745923381330e-01,2.600239979357159004e-01,2.796178950421695508e-01,7.619978984444467640e-01,7.733841575583306760e-01
4.980832166386882642e-01,3.228267972641721828e-01,6.720603203207646814e-01,2.311620761883637354e-01,3.506199934895717352e-01,9.861110311756240421e-01,9.717349413994035012e-02,1.657960765785848611e-01,3.589891465619317046e-01,5.815619491366094129e-01,8.234822150496862170e-01,1.682427653109078991e-01,6.616556605654350109e-01,6.450996940306105154e-01,2.640122222447472411e-01,9.098037590827128263e-01
2.214220177217583463e-01,8.818496279498660995e-01,9.801828444232347781e-01,3.923283994151149923e-01,9.774237675718758789e-01,8.453236601734789302e-01,1.026735059281735779e-01,7.230531391623234994e-01,7.550256179499752474e-01,3.627434881033891889e-02,3.874091858487543893e-01,1.020231438068854440e-01,2.828119906444155340e-01,8.172967242193476256e-01,2.696927365724811065e-01,8.034662035555537596e-01
6.616831338426180098e-01,9.890447619315940742e-01,3.731968698793096118e-01,7.378103794250826519e-01,7.962156503216059056e-01,5.432609724217519753e-01,6.857120565027861048e-01,3.295897919165883816e-01,1.436551645506028707e-01,2.473947247693600998e-02,8.805877548177166725e-01,4.059295675250286228e-01,3.415407663342868716e-01,6.866530325040695049e-01,2.802342057263819131e-01,7.367713179781621990e-01
8.619872798713157369e-01,4.347202225730533720e-01,1.978445257777413369e-01,8.589032189126373229e-01,1.642662200149990759e-01,8.151381871834538773e-01,7.611801240094864252e-01,1.593438542002781899e-01,5.666044129029249588e-01,7.805811061221554041e-03,1.749324938145945529e-01,3.160343708390541129e-01,3.705942797230385444e-01,3.293442636142061147e-02,2.367675232031836718e-01,8.045924438680794877e-01
1.634702275153592302e-02,7.887795829350250365e-01,6.512313431191610880e-01,6.112882423579886204e-01,1.591917013575136208e-01,5.494979634557634052e-01,5.115208121752660153e-01,2.938414542242572813e-01,4.934469196156601178e-01,7.529209402183353328e-01,1.704416528224054483e-01,7.607254387333636236e-01,1.210679330670978437e-01,3.099536491347857359e-01,6.806215262778070318e-01,4.563556164677900484e-01
6.063347623054926583e-01,8.820874362206022612e-01,9.705660378036358171e-01,4.217592763548829171e-01,2.204871769040940843e-01,1.755848740933353136e-01,7.803195863150169664e-02,3.215470428898367650e-01,9.050017688925936499e-01,6.586607495639157372e-01,2.234504072460347102e-01,4.178989080079280605e-01,5.267332352414464403e-01,1.043214725222524168e-02,8.711940141338904153e-01,6.571569240981258719e-01
6.712749048315020950e-01,9.100629122640676583e-01,1.160618464275796693e-02,4.596309801678769569e-01,3.907766832633498000e-01,1.126339751512502874e-01,3.775700424892255991e-01,6.021276697856805526e-01,1.934904768894127672e-02,8.354992755700084706e-01,4.060013376705101096e-01,3.247871169739086628e-01,6.831735200206827674e-01,8.859735317928414400e-01,3.128722857590018336e-01,2.959350776483136158e-01
8.114579891970929992e-01,8.145329407141091993e-01,9.413555788242696787e-01,4.473981576119308579e-01,2.842537373768530551e-02,1.270297186645300558e-01,3.064062373456017951e-01,5.905252555817303017e-01,2.226543837479149912e-01,5.524867388692215053e-01,7.436776543533103467e-01,7.075060313792281841e-01,9.473314121701854607e-01,3.331305179275986239e-01,8.119881668181682111e-01,4.770073374432452079e-02
8.463699355129717938e-01,9.149639295857555643e-01,5.898965478142059737e-01,9.999709948486692479e-01,6.228494441975132023e-01,5.251402827170600363e-01,9.573531094328749935e-01,9.946601243669426218e-01,9.423938053666423842e-02,8.041840360037176838e-01,1.935945152745217335e-01,9.194554999637193360e-01,4.647916123556402601e-01,1.735030142266213715e-01,9.851077568792984129e-01,8.440859391238809961e-02
9.279303512391181563e-01,2.703113301366418808e-01,3.699254262850077413e-01,9.035143640985329183e-01,2.068130787884386868e-02,4.699158699339688883e-01,3.660439156108591385e-01,8.794477414913329238e-02,2.724180634462655681e-01,8.886655378510283088e-01,1.008696328640731055e-01,4.169187572773885297e-01,6.642483990491458712e-02,8.862822562834387075e-01,3.658659564255566099e-02,8.779085431949569529e-02
4.605119716497092092e-02,8.174066980904515223e-01,8.637321113504325965e-01,9.138104704704079762e-01,2.383500177214009641e-01,4.210268907904921587e-01,4.920562289277931045e-01,4.098169347403515239e-01,5.873973074357514701e-01,4.645817319662019496e-01,2.616782608265189602e-01,3.395378114458135754e-01,6.323160536299887724e-02,7.315808919123700793e-01,3.320788958816953684e-01,7.088027853643099618e-01
9.977943565799258785e-01,5.290989965107324444e-01,1.180218299933750298e-01,3.219966806857991193e-01,1.694711242096652581e-01,4.613405072810815022e-01,7.891857245781382924e-01,2.263496772290810310e-01,4.732399485152264940e-01,1.514403372656958069e-01,9.738102750590055257e-01,7.617776840495165125e-01,5.084602366117249028e-01,7.007975706573321695e-01,7.113013249530475424e-01,3.577000933814967754e-01
2.701746820663304960e-01,1.229000424875942993e-02,6.312192473919162605e-01,3.239879898989550533e-01,8.442588983230095989e-01,3.253318000313780711e-01,9.564809744289437532e-01,6.883295274660017338e-01,8.858574212701849637e-01,7.405764713922931008e-01,5.503177308969185999e-01,4.044132862476589874e-01,3.253514760722726051e-01,3.078916018033206470e-01,3.011476541401774121e-01,4.910682165405345079e-01
6.822707317526812698e-01,9.537201768821801373e-01,4.780929867648288645e-01,4.270660855137454748e-01,9.026837085883396838e-01,1.600274200528478963e-01,3.743280703395311382e-01,8.566733369665392450e-01,4.405201846455315540e-01,7.116335504758163344e-01,4.998942586456751602e-01,6.439536030881255757e-02,8.358836446852698776e-01,6.710442756589904967e-01,7.735669018169375466e-01,1.394978367235642502e-01
8.148994891123641227e-02,6.138152094368155669e-03,6.884033956844355373e-01,3.217533002279639436e-03,2.358041773264329122e-01,5.460152930781745351e-01,1.791740572761312267e-01,1.033267722753301032e-01,2.118806860047889318e-01,7.465429933644285310e-01,3.035651144660490575e-01,5.181922113713588463e-02,3.649967782620600620e-01,2.729825855856173322e-01,5.676036653577209989e-02,4.804125907333901546e-01
7.364918917192805337e-01,8.209263716227068741e-01,2.194352588467265996e-01,5.056647113391513626e-01,8.544513382209213415e-01,2.090062303656905207e-01,7.571284574553583946e-01,7.748078950703576329e-01,4.036630662803621789e-02,7.252420743302421258e-01,7.876830957759435592e-02,5.140143659711902124e-01,6.858916782999329165e-01,7.671354957149466580e-01,1.082250142024932804e-01,5.213268192792371858e-01
1.162393737939850652e-02,4.477808472712634935e-01,3.073315443342409803e-01,5.829263719410278100e-01,5.865878973395705076e-01,1.357497478904349242e-01,1.410693244783021438e-01,2.624058656005019419e-01,4.434322267160619724e-01,7.022026143135429166e-01,2.134481374123559094e-01,6.123190065337180688e-01,7.982205496159652802e-02,9.154037107161607789e-01,3.245363872570278252e-01,4.545573492442255836e-01
3.216990679369499673e-01,8.093453866512562156e-01,1.052978285259886931e-01,7.648923003000858145e-01,3.410833815096712685e-01,9.755247981576045113e-01,3.919100075660001958e-01,6.605551725160588861e-01,4.715056264905272410e-01,4.126959192272593169e-02,8.131681240800377186e-02,8.257551542220271934e-02,2.465549161142359946e-01,5.768532448407878155e-01,8.759764770328759553e-01,9.958394841442107515e-01
1.895885218175160092e-01,2.256739453982118115e-01,9.302923918635408462e-01,7.399507595577595742e-01,1.150216394097099831e-01,1.650283644197470256e-01,9.010610117113007078e-01,4.061037665458391843e-01,1.061201812415117907e-01,2.657804345803285728e-01,2.534726785157599971e-01,5.900066380530685217e-01,5.950741448861043281e-01,7.137094334867265522e-01,9.773672350343118875e-01,5.161930104237770767e-01
2.985445622154012102e-01,9.516095729167167727e-01,4.519336912325292999e-01,2.184459678005908623e-01,5.547906595825732173e-02,6.254449697343380521e-01,6.306054912598008100e-01,5.344219310116653521e-01,4.630471067105357275e-01,8.979416271334237365e-01,6.774343370733841851e-01,7.730805969420013746e-01,3.471847047817501197e-01,2.288423070241183688e-01,6.272522937766542572e-01,8.494539699584396919e-01
5.466434455395801084e-01,3.704267538149506184e-02,3.625035579589435120e-01,2.918413257338972611e-02,5.490085165001584722e-01,3.524641633063806956e-01,1.690526633259657463e-01,8.546025688155857170e-01,3.993902311081737877e-01,4.833719091297172810e-01,8.317664562613062973e-01,8.572366611857561436e-01,8.011291883645688117e-01,7.951030944366713205e-02,6.748231351650361143e-01,1.647239583404849772e-01
6.374921701658250450e-01,6.686783496246535563e-01,6.185499158561267308e-01,4.867119897699263009e-01,3.715515558191421208e-01,2.788496006450916220e-01,4.840366203354581898e-01,5.863717720061760730e-01,3.878184530748787218e-01,7.281925366375226194e-02,5.085388540717857841e-01,9.909111032741545477e-01,2.268664116836378863e-01,1.690633549030447769e-01,9.355567832877271783e-01,4.072962739581297287e-01
3.817919006977460450e-01,2.195273683646671858e-01,7.651375737545881295e-01,3.107084814510248094e-01,3.318600048374542588e-01,7.155008698072530260e-01,8.997296974611285192e-01,3.802823740718190848e-01,3.033734170458875501e-01,7.260797031644872224e-01,9.915303064567830837e-01,7.894517469780413244e-01,6.283015921896373257e-01,5.860938644927579100e-01,8.624963441281747745e-01,8.104108428066469916e-01
7.808658260762022518e-01,5.109164372748420391e-01,4.418616078369375783e-02,5.363001855493836345e-01,3.071563124682508139e-01,8.460810221011161314e-01,8.062869708579254446e-01,1.047504483012054871e-01,5.219662810842510270e-01,8.880608738418025450e-01,5.175844832202346479e-01,9.133194583210515471e-01,5.569956492887648825e-01,1.295873221744990034e-01,3.765104046406060889e-01,4.846230092200284889e-01
