7.445340119220329456e-01,1.257327795842325124e-01,6.445907505247197022e-01,1.536929836173648034e-01,3.524842570326039426e-01,2.738026368308391079e-01,9.712720374387007194e-01,5.840166096688613750e-01,9.426147206682170543e-01,6.100167835656926663e-01,7.665450623384051365e-01,6.098273902560241710e-02,7.014926527171219117e-01,1.104850687962425915e-01,3.037775491290880536e-01,3.247938505042006208e-01,5.607535689492811753e-02,4.111199778131950366e-01,2.709148279096468825e-01,7.085450958203818317e-01,8.664557865231092837e-01,7.917337186250623660e-01,3.606493831778498360e-01,9.967620224041838783e-01,2.572559096142283397e-01,8.700080963948128021e-01,8.360319617295216554e-01,6.085831164405646199e-01,3.678561231291937461e-01,2.834007755021203390e-01,5.359293770400214152e-01,5.410063152561681576e-01,8.649170523234986918e-01,7.191559455549383362e-01,7.140296929556082528e-01,6.962290777863455737e-01,7.352058233967888601e-01,8.570971965458165087e-01,3.476684881683675399e-02,5.381203591137694309e-01,2.353353963974471885e-01,5.937402360774505228e-01,8.429802955940116638e-01,1.823854072845234597e-01,7.809497278513862772e-01,5.328771575736309662e-01,1.876088880046899651e-02,5.691875614546600126e-02
4.422230588037560084e-01,5.504459244955144381e-01,8.766636198767211452e-01,2.286219433229347286e-01,8.799922598565897980e-01,2.304449104011909999e-01,2.262870633693177536e-01,9.956849253062374228e-01,1.511587521042609406e-01,5.929979201367779895e-01,4.019506594993221271e-01,3.845925462849016929e-01,4.496056297706687577e-01,9.080128939875740102e-01,2.284480157241906562e-01,2.991058548702625330e-01,1.622073620139131700e-01,7.511428817796844681e-01,7.603965762137635531e-01,4.745962001036896361e-01,6.140001395664513861e-01,7.298579916479508434e-02,8.986161460650221589e-01,2.510918497424938223e-01,3.339831336448477184e-01,5.045300736503744998e-01,1.119696457976963183e-01,5.284023101936534683e-01,2.834641229031177323e-01,3.000169998475317734e-01,7.176785380215888743e-01,1.278193881935933973e-01,7.949989794570714308e-01,9.814526706144455215e-02,6.889817225514480725e-01,7.901275298572112415e-01,4.631719700151575858e-01,4.483466358227259918e-01,4.360262623884760269e-01,1.595292511782623046e-01,4.249572702233618271e-01,1.054199066170218163e-01,1.664097415081563502e-01,2.933448878738972310e-01,9.269595923402322857e-01,3.206724199792909125e-01,5.201412897822363934e-01,6.445548870942647834e-01
7.679323846943462151e-01,1.377184076513986999e-01,8.894490212610075552e-01,1.939222793948606749e-01,9.555427250641252979e-01,9.331086916529012232e-01,8.620868748680382554e-01,6.196618135600781008e-01,2.058489362254919686e-01,3.426310057620151478e-02,5.799143081597714078e-01,5.453262624363935940e-01,2.670370288615434573e-01,8.475965838824524035e-01,7.322083932454368504e-01,4.331851070477487631e-01,9.075115564804590029e-01,4.817748303658414555e-01,8.761578793775234297e-01,2.983818051479604772e-01,9.191534667840599582e-01,3.520127638981304097e-01,7.292577976543891394e-01,6.850973174393067966e-01,3.378534178108271169e-01,6.124616530097138911e-01,7.652632420257684531e-01,1.604768980744789020e-01,2.998988253568788953e-01,3.427654769900473908e-01,8.974001098765952422e-01,3.670511651673680764e-01,2.145201438455611731e-01,2.315884440363355778e-01,7.660749274050865365e-01,7.801081725241478804e-01,4.914915690077204524e-01,4.169052376614036381e-01,9.157584822328634910e-01,8.957410811398663908e-01,6.936034712723212481e-01,4.261436225155640356e-01,9.181558143289292317e-01,5.628594374449562565e-01,5.639111367730659241e-01,6.585607169147026374e-01,6.706894561622401829e-01,5.925977870445138240e-01
5.120064474091378104e-01,7.619876586155742704e-01,2.196741038597340434e-01,9.646711406291796909e-01,2.803491690260531688e-01,3.720144470319505237e-01,7.077529365591257449e-01,3.219955111181868612e-01,9.455595246300068091e-01,8.237213568607181235e-01,9.623553902601720278e-01,9.392479163814977383e-01,7.617360829037589376e-01,1.720343802261416755e-01,3.868376661498243441e-01,8.627677687601112977e-01,8.058189150911337917e-01,9.404350221141507538e-01,8.307949141230726031e-01,6.425205517398580035e-01,4.086173870332385216e-01,2.612534772844735120e-01,4.025303996584250199e-01,5.364311557247103401e-01,6.339802410475773309e-01,5.557084442349867759e-01,4.767997657628095243e-01,8.762526156658011212e-02,5.766979087287610328e-01,9.152997263400511341e-02,9.017688583862139007e-01,2.465337523172863310e-01,2.878507256993753094e-01,5.037133914206456398e-01,4.984563206131520929e-01,3.350829019815835808e-01,2.622918559323368926e-01,9.098650371847145646e-01,4.947760481345723771e-01,5.417958474081110420e-01,1.351719121478911663e-02,3.301913056708077887e-01,2.427861160330043455e-01,8.183845018681249472e-01,2.209461500188587002e-01,8.527151598176686553e-01,2.382322648471397741e-01,2.062656159747619788e-01
9.244600125463663387e-01,2.122688620486477551e-01,2.990560942376381814e-01,6.390971808435641499e-01,8.257591914916424525e-01,6.981717653976321492e-01,9.386796415292292250e-01,4.414216705462691293e-01,8.636103548182961775e-01,4.503443761811153356e-01,3.137247513620724515e-01,5.446490985204793800e-01,6.559382807922140568e-01,2.397716574427619096e-01,9.141273700762106991e-01,5.888802946760153256e-01,4.134510847540966150e-02,8.954633999155099389e-01,6.024986213232216281e-01,1.851803757173701645e-02,7.349951666630354374e-01,1.411979095609128612e-02,3.287533395554192994e-01,9.277126307421257323e-01,5.472619630025277182e-01,7.699624570348209129e-01,8.793422672881996416e-01,1.495354820580661603e-01,5.931782241222280927e-01,4.940606276282266673e-01,8.943321906691055201e-01,2.127962402882742077e-01,1.986124527501678949e-01,4.763257222596791185e-01,5.327286081441343635e-01,6.688968452403724063e-01,4.018310142976164734e-01,8.262159735158541851e-01,8.640901757721048959e-01,4.237926549859166170e-01,4.761838237423905995e-01,4.689020846086974226e-01,4.789237506274066636e-01,7.344114119195999102e-01,7.127131414697865930e-01,9.523902646348907375e-01,3.599297237690254336e-01,8.592249573769846771e-01
2.592274836443805297e-01,3.249871313324890210e-01,3.666965607304560337e-01,9.128659509754382118e-01,8.482219590733059977e-01,1.644093712962930998e-01,1.394896742467136019e-01,1.788316904252149897e-01,4.441932747661478387e-01,1.123589645380872054e-01,7.499085157991175477e-01,2.182558409749512374e-01,5.974982563279069847e-01,2.915935872906114668e-01,9.690871821214329385e-02,4.198853606259153604e-01,6.533296219407700445e-01,3.085968481085337167e-01,9.405644921640191614e-01,7.523297191874117607e-01,1.383991850717287697e-01,4.546622935548174649e-01,7.822696106557784912e-01,1.166341606134434772e-01,4.767410638863678884e-01,3.889649838329179432e-01,9.496009122030339700e-02,7.147593957198075110e-01,7.069811187280441445e-01,2.708603344671422011e-02,3.116121564429520929e-01,6.020770156287519326e-01,4.352842076740793820e-01,8.426788611896947057e-01,3.839989889523614738e-03,4.671203817492275423e-02,9.584184949423810718e-01,1.809642961693840035e-01,2.825068442492139065e-01,6.211946080903449907e-01,4.078421806503702562e-01,1.645019963999984694e-02,7.837884362460796339e-01,1.909463419871209808e-02,6.110852162190300030e-01,4.413558714717047415e-01,7.069516744105523998e-01,8.567204094961466954e-01
7.334697516756045754e-01,3.879619891330126080e-01,1.948553952944925560e-01,7.334799418270462334e-01,5.891428759788520653e-01,2.358392000322339505e-02,6.859979250340632051e-01,8.630940543757940064e-01,3.967042349233014797e-01,1.610690335910724136e-01,2.225831783807257630e-02,7.943713604250167704e-01,3.283697589990428600e-01,2.654675929781201704e-01,3.195660739736518319e-01,5.573131678746282569e-01,1.395115372569682155e-01,6.741146149301469048e-01,1.425337041508346891e-01,3.410619203406841105e-01,7.879075815797702276e-02,4.713793263608906936e-01,9.785144102258646059e-01,1.276012943999795257e-01,1.455580314292372751e-02,5.256883993065306626e-01,7.477752299364592847e-01,9.251166426862490466e-01,8.306164262399635678e-01,1.450730721299032522e-01,6.799653780451478946e-01,2.111014103787560159e-01,5.164845762857458444e-01,3.048224588219242137e-01,5.866191616821333499e-01,7.168036643238560879e-02,1.708198457233854051e-01,9.451042865596670506e-02,3.295184989422764721e-01,8.791364485200126033e-01,5.506001761877846734e-01,3.048772005524569839e-01,6.026971511766392453e-01,9.209911972642931266e-01,3.385739748661159565e-02,7.728956498056479552e-01,7.033554801410861756e-01,7.111313440741038328e-01
2.256758874091024658e-01,8.882589208824016591e-01,6.079018715517306992e-01,2.610259558630865784e-01,7.428857430426631936e-01,9.593363178797932322e-01,2.524733755254131573e-01,9.411031818615601952e-02,4.545067957660152147e-01,1.187555269673520181e-01,1.521437712019894917e-01,3.791831484387193085e-01,9.376097852401223953e-01,9.714334547979883161e-02,6.700532299262194069e-01,1.015283546966014999e-01,9.956838030029468989e-01,5.503579349025864431e-01,4.786624068745658905e-02,2.459200535373941565e-01,6.500117881912390594e-01,3.139127279800062453e-01,2.027951856892377391e-01,7.004397377569039351e-01,8.810047489255552478e-01,4.644967382775027076e-01,4.873729011633978203e-01,5.447855063117120755e-01,6.207940124752931998e-01,5.660947493960684085e-01,4.749605638472897962e-01,4.685533534155322255e-01,7.232460629895108850e-01,2.899172885691070900e-01,2.741997755968425543e-01,4.118328948171574577e-01,9.591015808142369092e-01,1.979894230580138137e-01,8.947021402528740341e-02,3.524952454177848749e-01,7.816111580654905300e-01,2.252840267849884615e-01,8.958758498368629697e-01,9.655966129174039514e-01,9.034785899393883435e-01,3.671256911406767243e-01,4.709136830623518455e-02,4.795638036732546849e-01
5.564574219950730871e-01,6.353338104636167827e-02,8.840640183176531330e-01,9.329258579550783193e-01,7.984547895324375921e-02,7.227115314193627293e-02,2.282320722057912532e-01,1.070931013745330396e-01,5.796383199254778740e-01,2.758241292614649898e-01,8.285974827348399074e-01,6.868358766892884715e-01,5.205699088682300690e-01,2.727698966688310023e-01,4.186093235140089241e-01,3.625240239754352889e-02,2.960587211704956423e-01,4.090393900872170696e-01,2.305898659122560257e-01,7.821021228104594325e-01,7.523678939391145182e-01,8.232070104691963097e-01,2.195987008988632694e-01,7.358149291101450107e-01,3.114422281811206061e-01,4.409603612618746005e-01,3.630767834277802142e-01,6.537310416125085011e-01,5.175051506645522714e-01,7.927011849167446833e-01,5.484398457487495993e-01,2.699111919528964995e-02,5.970763481437266762e-01,4.136113205187936792e-01,5.354730840047289275e-01,4.197629308226353828e-01,1.077122734771113755e-01,3.856836450558789181e-02,4.054711877856495006e-01,3.483405033612700930e-01,9.423302654200219619e-01,3.647781663430308408e-01,1.123489670583721761e-01,3.607227002373951108e-01,1.012976455335743396e-02,6.950446133303889162e-02,5.190654320343159878e-01,7.546654603631499647e-01
3.944067645537631672e-01,9.833253386986249289e-01,1.103660468228590819e-01,4.643049801190432535e-01,3.730375307458406176e-01,7.717427240650884812e-01,4.549214595181986787e-01,2.235794772654662865e-01,9.701524219346324696e-01,1.803266549745427272e-01,7.182527783064379667e-01,5.911381604859453631e-01,9.173708246283625023e-01,1.352184852158230255e-01,2.211041082519704104e-01,9.328781648713272423e-01,8.488101606851287950e-02,8.467475409975061540e-01,2.454695787731568934e-01,9.238025780505311202e-01,4.806844523079006337e-01,5.517541192684028983e-01,8.404159010030479715e-01,8.023811416324584389e-01,1.614119783595309165e-01,2.651016237142955201e-01,2.291726181404340479e-01,2.628887546751338400e-01,5.527161439801039355e-01,2.821389708355935277e-01,1.864635601856591274e-01,1.418984968044784134e-01,6.215887249032528983e-01,9.551049477128008558e-01,6.652555087124292221e-01,4.501631189524575305e-01,1.242504414064704993e-01,9.962730554684675610e-01,5.431983506487247926e-01,5.903327705845480278e-01,7.963324652772417744e-01,4.092647188639593203e-01,7.090584734514171483e-01,1.768033759358040580e-01,2.521623542164659337e-01,1.740737391102795684e-01,1.047548970491287285e-01,2.729731108552654884e-01
4.997238434607941815e-01,8.481046610378158990e-01,1.940812431142970584e-01,5.237386290796542943e-01,6.247296531840534906e-01,1.492556193492895478e-01,4.449172161113160717e-01,2.081468457563802610e-01,5.933373649071003314e-02,8.300267366865113905e-01,3.907708348772203633e-01,6.623923894071725993e-01,6.403513812923193882e-01,9.912683638678488895e-01,4.863230197167754676e-02,7.704912952918695490e-01,3.806314311830598096e-01,9.604524927995459205e-01,8.097031902476723442e-01,4.960604228342592181e-01,8.123560401461855651e-01,2.089575915423617369e-01,1.042993537104023455e-01,8.495722122465033666e-01,9.506525538959311739e-01,9.214008984015852402e-03,8.509977322297572755e-01,5.263326966916058725e-01,9.757228408721895230e-01,7.712194668971470435e-01,2.496981710023654932e-01,1.208672029278326648e-01,3.102569587661953010e-01,5.657993255630385798e-01,6.481644831011765251e-02,3.434372259931023352e-01,2.792633061081023493e-01,1.784783033764674176e-01,7.837553921568516380e-01,6.891060419322410091e-01,6.162029059019249466e-01,2.743034233366654084e-01,5.657786427300426357e-01,7.212270553326103339e-01,1.390924768597473493e-01,1.305273530813999272e-01,3.405446474854634253e-01,3.740366169390968998e-01
7.722108023739099325e-01,4.530049680350275443e-01,3.306569387716106201e-01,2.059134330407561553e-01,9.266227667332328499e-01,7.439315296260738952e-01,2.771431273733738765e-01,8.917086490185300862e-01,7.819141334089344531e-01,4.970359202160830048e-01,2.571055254879541785e-01,7.755151575979349898e-01,3.015711510764768066e-01,4.191719034201304428e-01,8.492323640547130292e-01,8.217580337931333911e-01,1.903937762576573267e-01,4.073307758055552119e-01,6.661090903519207851e-01,4.486298583543914531e-01,6.267189853939266753e-01,8.109069698206863297e-01,3.117828203344192306e-01,3.109924352102994005e-01,9.193969663836355499e-01,1.218018781483579671e-01,3.358807830820609297e-01,5.026051730643204402e-02,1.410091299664624487e-01,8.862296180199333850e-01,6.918087418400361566e-01,5.034303384108035351e-01,3.726128997177022978e-02,5.461880176048538038e-01,2.451728981102482829e-02,6.060040252329952359e-01,1.477964625268784193e-01,1.684123583634510590e-01,3.698868499367510831e-01,2.132130070378486231e-01,2.049784604222947559e-01,6.308597051404792877e-01,9.054935668987179609e-01,6.571551157962567391e-01,7.658019199611859618e-01,1.212864152227333681e-01,7.181092370417151149e-02,7.358782667698491320e-01
9.972183923598499922e-01,5.104766212366503852e-01,8.460340432506853192e-01,7.622736155717102502e-01,6.496556762455575340e-01,2.610595862945139789e-01,3.900767936259497137e-01,9.791475837818468531e-01,4.014455393417897255e-01,4.657077447087219491e-01,8.828044004699179270e-01,7.510253786740903603e-01,1.836319061875218706e-01,8.105342194816239632e-01,3.612345192380188030e-01,2.238837416037798567e-01,4.527052373954615350e-01,1.171772434711474409e-01,1.062756667771718733e-01,4.801651073687334681e-01,7.978489070570371489e-01,5.788368415567615166e-01,8.737126279116951277e-01,2.011973272874946761e-01,8.788485011115817480e-01,1.365359539649163567e-01,5.411226878202504142e-01,4.124483707164194879e-01,4.180152451564610461e-01,4.476585050282405054e-01,1.779259629548353150e-01,3.802042825279564608e-01,4.103717610933469984e-01,4.800355172983342134e-01,4.407791062232372936e-01,4.656669183798708977e-01,4.916105617442721454e-01,8.662244824811895505e-01,4.248787361127137063e-01,1.427114680973093075e-01,1.204395281833435943e-01,6.843933385954806825e-01,4.224825336832469524e-01,3.908079174718002702e-01,8.530111029445330839e-01,9.850541888516058942e-01,7.964845206306133685e-01,8.690234556179010639e-01
5.155957819238263240e-02,5.799696910517465609e-01,6.327635289819767417e-01,3.268847641670999948e-01,4.105331906587544322e-01,7.750238934052259276e-01,6.185712483973381665e-02,3.110211067280344022e-01,9.308958523529016205e-01,1.869753670298239800e-01,5.333574723437812803e-01,6.676197327295816386e-01,6.778616313498231349e-01,9.941186610485248654e-01,9.028238451088302918e-01,2.292913979684445269e-01,9.605703114869411641e-01,2.236446840371277833e-01,1.617871334789131310e-01,3.263919246220131631e-01,3.175450071353599357e-01,6.038424028227548090e-01,4.646440563035257321e-01,1.244559748981598490e-01,9.961123057588636698e-01,2.023619856996220490e-01,6.836733908521496206e-01,8.180617195688300036e-01,3.307558845506070044e-01,8.212344928549746292e-01,1.607558051205656979e-01,3.758628838590250543e-01,6.435015783960362779e-02,5.428691391492516116e-01,2.936724349979719095e-01,7.772903272388304030e-01,9.077091757454682774e-01,3.482967493118630520e-01,3.837882409943138562e-01,9.972141138607990563e-01,5.428630650236487831e-01,2.424021049207051789e-02,7.418996754241621305e-01,7.555671068351247355e-01,7.220339804333132383e-01,4.332192306360009848e-01,5.158199833935140921e-01,4.988480943056184391e-01
