1.811305906226581275e-01,3.240513433842057700e-01,3.304560105540410575e-01,8.566879332753519760e-01,7.717147303501083189e-02,1.171529750611979281e-01,4.987768820667405345e-01,5.907328558583019307e-01,1.514880851449814381e-01,3.224541069803775750e-01,1.227997530666012360e-01,5.193332833169428397e-01,6.549482606683432184e-01,8.991179043064024823e-01,5.377923186595535282e-02,3.177100664629908255e-01,4.056972974452293101e-01,8.522518856710565860e-01,5.649807149361738556e-01,8.038672103113931877e-01,1.704514167678528314e-01,8.166839896938336008e-01,9.506164331894982888e-01,2.422291736092201386e-01,8.685375341867571652e-01,3.838870897265472260e-01,5.976167286073146012e-02,7.803845450280472162e-01,8.869303928902602108e-01,2.324895067150880568e-01,5.206398184548211017e-01,3.960754385171066927e-01,5.138308916982121666e-01,5.517568394068115278e-01,4.573234463508352721e-01,2.972237354836423373e-01,1.413435457644734994e-01,3.344024825200464512e-01,7.594860049041839423e-01,5.428290334392004146e-01,5.329152458748209753e-01,8.331837412487899108e-01,2.469518223170805160e-01,2.338399103446496818e-01,2.416664094823232078e-01,9.667685555426049904e-01,1.994469873714843633e-01,3.922949905169590412e-01
9.000150228139374153e-01,5.571551180661762359e-01,9.547046197543878066e-01,4.253338252178129886e-01,1.063986118530339114e-01,2.006349667958994831e-01,6.614146342002583667e-01,2.872402580460730048e-01,8.853775873031874966e-01,2.170653816882186782e-01,1.627973856890071458e-01,9.046194343360876022e-01,3.364366017271651355e-02,2.022782785909762182e-01,6.663752143207735124e-01,4.051081566476059936e-02,7.426104190590024912e-01,7.653018082205849115e-01,6.865932995734658206e-01,2.692475117917109140e-01,8.824264476832154314e-01,3.559358395551840970e-01,1.126375353246597544e-01,1.440422614797907119e-01,3.992410537579233476e-01,9.702456384448736315e-02,7.588207668467343847e-01,6.361444412478680643e-01,1.482371296369188463e-01,3.640206264763366506e-01,4.622797866748954432e-01,1.697651005136623925e-01,1.686479923144992843e-01,7.073812646429618045e-01,9.448739269276107411e-01,5.224307221010500157e-01,9.431824129226195064e-01,1.635228813889259836e-01,3.752946582657868957e-01,1.883390411152127131e-01,1.167565338728702440e-01,8.975427336386725408e-01,1.519770678195828464e-02,2.486381385294373150e-02,4.013861135417526871e-01,1.133389508182499304e-02,7.586423551039018776e-01,4.759394925257419695e-01
2.621895963191265833e-01,2.527286390253050130e-01,7.596083445334099737e-01,1.920210314513279004e-01,8.749199592864633779e-01,5.805656514256184453e-01,3.487285126407307922e-02,3.832947630405537098e-01,5.948681809704939871e-01,8.168272074636978575e-01,2.828706623391217256e-01,6.399991828332656230e-01,1.574751500141381988e-01,8.218613990453839113e-01,2.172350285869286551e-02,1.348434646480179133e-01,4.312828874282904623e-01,3.816637914052035674e-01,7.756917066056959742e-01,8.571334944226131070e-01,6.246216656443057680e-01,3.549595258083199090e-01,5.789091788499274305e-01,8.213199938104511766e-01,7.067177784810644292e-01,2.351769478504309729e-01,4.988489920523581089e-01,2.106483557686681940e-01,9.374062479683765714e-01,6.769322670687676347e-01,1.746810569561640658e-01,8.661274839265327152e-01,9.897290440381097953e-01,2.241495582186734392e-01,6.717612672098844939e-01,4.564823861872439603e-01,3.379733255307305617e-01,9.003657679815246784e-01,2.023765144250090908e-01,3.366975462906220407e-01,7.508510727848004551e-01,3.472557472182610794e-01,9.972629738124385579e-01,3.218859447756441394e-01,3.870826038685871162e-01,9.060658970377681865e-01,3.248982630023324880e-01,1.887823823205304619e-01
5.668277526400659072e-01,5.080366360738642895e-01,4.567371111371577030e-01,6.018734737654126699e-01,1.927304021012286595e-01,9.433029120184394101e-01,9.823151967028698195e-01,7.439373982093203663e-01,2.791496990259946243e-01,3.690706045654679190e-01,1.069972732355090744e-01,7.230034863569285708e-01,5.487144729856915371e-01,5.282335280314067738e-01,2.512150467806619769e-01,7.266076747442443695e-01,8.278566431449908558e-01,5.242250516658117920e-01,2.175630421781392931e-01,8.099475204481174639e-01,8.776546437495502673e-01,7.767632448027901315e-01,9.240235934744315260e-01,8.110710463658579172e-01,6.014821011407018858e-01,2.194540363480090572e-01,9.699596915877027603e-02,6.716977912841427534e-01,4.798153798518389190e-01,7.869665579430211722e-01,7.342406791392942500e-01,1.998125825824446367e-01,8.570841069354236952e-01,7.161419309048516757e-01,1.345718648567549303e-01,2.240596032833022944e-01,8.979630060939015612e-01,2.822476947535064173e-01,2.990867466437950317e-01,2.062627717634009372e-01,1.523741892769268635e-01,9.964711463385853563e-01,3.230531548321083357e-01,6.659830956241589162e-01,2.629504030205112031e-01,8.367671297091872074e-01,5.648798857277095298e-01,8.829874312284784199e-02
4.802048594016338767e-01,4.233347680200275076e-01,8.088792179989710007e-01,2.994016387883610131e-01,2.178690535313206611e-01,8.194847271385051757e-01,5.636440037053873642e-01,2.733187083115388161e-01,7.099584259606661618e-01,3.956956191701546111e-01,8.832098229379552468e-01,5.388283830437389232e-01,4.318587606164137616e-01,2.494415596892803344e-01,8.119696476411187858e-01,5.150295136465139478e-01,5.736453739330945600e-01,8.332281184094008086e-01,8.306973205147870631e-01,9.009797988740132491e-01,7.532358634462641422e-01,5.228584675323618702e-01,2.945190841885738653e-01,3.054417942572628664e-01,6.215648896552715685e-01,7.929322946725125831e-01,8.831074894449483237e-01,8.632365300837721578e-02,1.306865169545582683e-01,4.845000112805682435e-01,6.569038685878983985e-01,4.498616740169412154e-01,2.130343734735274663e-01,6.127558876216004924e-01,1.769381684376544403e-02,9.289971103528821272e-01,3.925494808340120878e-01,7.113167594237076452e-01,8.388965796025653621e-01,2.522688158979933259e-01,1.715703404110759667e-01,3.094888790206551943e-01,2.606525646635959315e-01,5.983783640998844300e-01,1.718746886794955686e-01,8.634070144107298672e-01,6.121178565384313708e-02,9.167823743213606713e-01
9.109481642565716575e-01,8.884671825426171399e-01,4.363560017929354884e-01,8.883888254223274439e-01,9.321832543970172413e-02,8.219943404336851334e-01,8.394546944320889770e-01,7.541944792148764787e-01,7.255542620008202936e-01,9.553653099043628583e-01,3.300943336520191229e-01,3.295326674330586458e-01,4.249218188478045000e-01,2.600780648903021075e-01,8.115483727254063639e-01,7.259553472763871085e-01,3.224021568537679405e-01,6.894779310336921485e-01,7.738575470039643633e-01,6.194030370034316890e-01,2.768201101483064308e-01,8.786462967354766729e-01,8.527411359958985138e-01,1.677924010223170448e-01,3.720476392348562866e-01,3.183400728131709490e-01,8.747913760715770870e-01,8.660110928857521762e-01,2.508455931114652107e-03,9.502831344084398113e-01,9.308366955975596602e-01,7.062451832732745405e-02,3.446435951332114667e-01,1.042675464942878494e-01,7.561962613153105917e-01,8.690053631287011360e-01,1.063116251770724885e-01,6.692741492731936193e-01,1.507079635086308045e-01,5.987095431437575721e-01,2.033226106769168151e-01,7.965557025890614984e-01,3.948722151370164246e-01,7.138853504506234016e-01,8.073210459634939662e-01,1.773096492706885963e-01,1.146816490114478532e-01,6.976908169476427890e-01
2.671655104760595756e-01,3.137060579643414782e-01,4.151145090845877461e-01,7.694337687068023568e-01,6.447393327777636296e-01,1.032863724309118075e-01,1.115278688552001213e-01,8.348927210326591020e-01,9.656525184182745969e-02,6.850257720121011654e-03,2.883242208552582939e-02,3.063190040282345872e-01,7.176149565224165805e-01,4.442927177818311035e-01,3.500473964470064009e-02,4.687947417811945683e-01,4.440910775669207333e-01,9.449963347378754763e-01,6.119175160672937208e-01,3.264641637298338894e-01,3.474719889023193398e-01,8.095809497439964142e-01,4.622596302066702134e-01,9.782001805546838291e-01,9.308560977476872944e-01,9.243234966814150022e-01,4.698644153417808056e-01,8.820016439968543231e-01,9.823814182552425001e-01,2.870183922001501992e-02,9.815806504475674821e-01,6.304794405539208002e-01,1.137768763234878883e-01,6.354771776389730453e-01,7.512625962755365983e-01,6.506638561473776505e-01,1.906901936577206913e-01,2.824404982094662064e-01,1.545669121426662407e-01,6.720555052821687303e-01,7.432632364538147574e-01,7.377872811959729216e-02,9.846970402707719838e-01,3.158783872208185128e-01,1.078706277095966004e-01,5.213853228481218904e-01,9.497499339050774481e-02,3.192489192791723718e-01
2.977665502701462574e-01,6.909708215484621219e-01,5.026825153409311131e-01,3.168115257465117240e-01,6.579220138298954579e-01,1.837042185810486838e-01,2.419921600619695523e-01,9.858523844445709061e-01,4.970222821025840898e-01,9.949168337914872096e-01,7.016158427927429164e-01,5.432223656706337556e-01,7.069889368485230419e-01,8.620239804444029819e-01,3.033765934215894022e-01,6.313764145194945832e-02,5.276562693727727682e-01,4.458354024843926705e-02,9.414609528141594241e-01,9.081685347674295361e-01,6.550088229599433376e-01,5.458286438265136375e-01,2.224237386437621644e-01,5.305880734266812393e-01,5.194385226965903685e-02,4.910814736646960110e-01,8.209763140996434450e-02,6.837530025435827330e-01,2.363132565907065039e-02,9.218323554811896914e-01,8.749695412451679033e-01,1.432736486512224405e-01,9.335394249410448042e-01,3.593477528034432211e-01,8.781530602954523701e-01,5.739786618637233717e-01,8.223718367361896320e-01,8.066182059020956530e-01,4.004385243841395159e-01,3.111952807527715303e-01,4.634250851841452690e-01,3.298015671914374947e-01,1.599188745675206857e-01,8.186424554631416273e-01,5.477134510506129761e-01,7.204771559609597642e-02,9.361135421244223265e-01,7.678715109000349148e-01
4.240263967690958147e-01,6.448332770168756500e-01,8.131664350592553436e-01,2.352638439985321184e-01,6.173287747315409080e-01,4.595844354440067336e-01,9.597751731719808554e-02,5.781236635516829869e-01,4.469608703678562001e-01,8.591142094549649721e-01,3.659903867383411669e-01,2.046241139448125301e-01,1.548021067922710492e-01,6.046747990704377518e-01,8.510338116038060896e-01,6.970391446274463165e-01,8.215586334731119766e-01,7.874468098817606343e-01,9.073043014587196531e-01,2.610123146255493576e-01,1.988450339007176160e-01,1.090948156321450702e-01,1.044856169433182186e-01,6.589906022254367057e-01,4.869538906844698700e-01,8.190490975477814073e-02,2.175708846510920336e-01,3.083162690501944359e-01,5.149124742543219613e-01,8.550956736717351125e-01,1.868601428310128487e-01,8.407262601069078745e-01,7.982304494309584442e-01,7.473425650710326940e-01,5.390399262818366122e-01,3.568706219587699513e-01,8.664500445473340973e-01,4.709726861607744786e-01,4.394333681442947892e-01,7.404257340869947468e-01,1.594163091392150622e-01,9.555330213548299811e-01,6.424631161030870397e-01,6.725332168701785296e-01,8.971419640276618868e-01,6.579526833313423806e-01,8.775525856575928652e-01,4.785192434568093234e-02
2.956116738444873882e-01,5.054162853083118412e-01,5.749692398457362241e-01,5.960714263069086805e-01,6.343230429198741804e-01,3.966020609762171967e-01,4.155513847646256642e-01,7.396544932241446713e-01,7.117368999538933316e-01,1.413486980015399574e-01,2.106870034144520398e-01,9.973663779193711054e-01,2.069622821463429907e-01,2.611318119625888334e-01,9.664749537701728885e-03,3.890596791919208042e-01,3.006974217759372792e-01,9.039874695586014308e-01,9.397206631465930826e-01,6.132614347621487827e-01,7.558150427001101290e-01,2.465576040326651341e-01,3.882745971827619713e-01,7.853453415900666368e-01,7.741356819031663949e-01,3.083964221292325725e-01,4.848111861623197183e-02,7.013945528738205759e-01,1.481311423783116532e-01,7.601326807298774968e-01,8.429507944581731138e-01,2.568973722926372050e-01,8.296035239953940543e-01,4.844623336010257519e-01,2.181422547938322298e-01,1.047386397205894576e-01,3.947152697655909037e-01,4.370622358634969618e-01,3.418267727260484445e-01,3.313728187360525657e-01,4.294104739908776724e-01,3.533283602124761558e-01,7.875470121078117502e-01,8.390534572949698289e-01,1.523220048744217126e-02,2.612611367765196313e-01,4.518302349504532689e-01,1.219069635207558761e-01
6.882997126802520294e-01,9.064768972409430470e-01,7.620139366940281711e-01,2.992352604259278515e-01,6.156359706724503500e-01,1.216473327023499633e-02,5.266029416099478055e-01,9.068104659129407885e-01,8.535358178241364557e-01,6.113807441795945374e-01,2.065160530712001896e-01,2.151288822553280022e-01,2.626620266982511165e-01,3.932273593406443446e-01,5.098506305128810423e-01,9.020697069715321037e-01,9.483280860685928682e-01,1.334385874437394315e-01,2.136242841945407422e-01,3.187013492034208584e-01,6.353758406250069601e-01,7.875885653065037850e-01,8.222713360806569449e-01,5.513951656754597641e-01,3.648616418313869736e-01,5.432473904129089259e-01,9.574798638331276646e-01,6.543422141317912777e-01,6.185237623936128415e-01,8.309132285022537978e-01,3.270533997365511758e-01,8.564119044742642961e-01,8.670933552335932104e-01,6.077845668670864843e-01,8.563738617818106302e-01,7.883074144830441998e-01,9.261963331299629676e-01,2.947780191925714610e-01,3.783787937014638780e-01,9.380006701729652896e-01,1.720695088732782929e-01,4.485925300359643875e-01,4.894456566949735299e-01,6.265520857486632789e-01,8.236079563836788964e-01,5.364861795037103587e-01,7.993568085505338150e-01,2.349344111141211111e-01
6.443322997980041045e-01,9.683859133278410747e-01,4.455037932576982884e-01,9.889239245696064273e-01,1.171065864959377617e-01,6.023832269023136066e-01,1.404610394845466070e-01,1.575961213100225966e-01,7.131620130309218597e-01,4.720245876491381831e-01,3.385397015308864721e-01,6.503582852958827987e-01,8.422864061115774292e-02,8.605508551111862303e-03,3.707841581609024328e-01,4.530144321483519981e-04,1.357055246565303519e-01,1.153263548614358452e-01,3.310153561548891399e-01,3.700808256143262587e-01,7.431658278216366487e-01,3.200932051455651073e-01,7.006773018119294427e-01,3.963687352718864854e-01,1.933004043157084684e-01,1.031070902844409970e-01,8.000641050066513438e-02,1.403218229730970323e-01,9.553058797012047298e-01,3.343995305983004651e-01,5.956778842256983397e-01,4.572372416452413768e-02,3.542151121656230556e-02,3.426239923676233090e-01,7.025903805557341952e-01,7.580974485366538673e-02,1.058125464259453141e-02,6.083499573673465388e-01,4.701562448626384616e-01,6.889606855530445717e-01,5.845046915648303143e-01,2.214590925561133739e-01,6.578912338686695449e-01,5.718878276188244653e-02,8.499068235300710761e-01,3.654483942946087915e-01,3.551866313564980282e-01,2.635951921448722590e-01
4.266913697885658663e-01,8.179624679567499834e-01,7.997935990177494903e-01,7.735038078009113249e-01,7.008897234242902341e-01,2.338212461002300568e-01,8.954925900160110031e-01,4.801229356363457268e-01,9.938318265357849457e-01,8.540957767827374036e-01,3.871659089780367657e-01,2.886740639639940320e-01,8.335342114235320121e-01,5.146004075422295765e-01,9.417013190534757605e-01,3.911598613924139323e-01,3.722495875132974530e-01,6.861342315232605849e-01,5.984668270638429100e-01,6.950485521691504021e-01,5.976291421281262339e-01,5.419677821441429844e-01,8.718621289699000909e-02,6.572131646422558759e-01,9.236044012132218484e-01,1.287198844949483285e-02,4.336604394817537012e-01,8.520480788268016692e-01,9.943322419715283633e-01,7.538846510602401629e-01,8.379929418999286783e-01,2.685217356504827624e-01,9.861482785308856025e-01,6.385242937103728644e-02,5.163344479245894902e-01,7.367493685241999213e-01,3.982571872481237008e-01,1.370483293881532560e-01,6.496045372291162634e-01,5.832551484465891001e-01,4.731287106900166073e-01,4.520024458721281224e-01,7.071577608211662147e-01,7.421862020680633498e-02,7.051939091123123893e-01,8.946033997520410619e-01,7.335573998079149005e-01,8.000888693329057111e-02
9.105410292590281340e-01,7.208061524394963060e-01,3.215789058670882605e-01,5.617704382031187826e-01,5.561910348542061788e-01,6.168475687382156680e-01,4.764127313192578067e-02,3.981888325128971617e-01,3.772461012765467858e-01,2.790461257321373845e-01,7.121612168157406275e-01,9.495077113245842249e-01,3.193466029796007688e-02,7.859252851338885959e-01,9.356442280931144273e-01,1.364168233851800194e-01,3.817475432350304620e-01,9.284381298542944139e-01,5.942020530744337448e-01,8.404026392086154651e-01,9.197142376590614621e-01,5.655429109911548347e-01,9.516627434653868178e-01,3.197534030016380147e-01,9.097897956323793833e-01,8.103847863474032687e-02,7.301664311604824098e-01,9.352577727375713801e-01,9.288883483892675930e-01,6.357250039231508998e-01,4.085256618155627129e-01,7.873938913357734215e-01,6.531799355008384156e-01,6.140231153621141802e-01,8.396019568057484506e-01,2.507011142677762483e-01,6.179939773904655764e-01,1.888421572595927467e-01,5.340008412957519823e-01,9.585344813090631577e-01,6.183578629791242065e-01,6.926619815474711617e-01,9.236319786069742133e-01,1.463491210691522139e-02,4.428185745311689903e-02,7.416329092775592047e-01,1.423274480233941985e-01,6.432103286369006412e-01
