2.706835690051342946e-01,4.689626885822301139e-02,9.049550069058334145e-01,2.517541444620114977e-01,5.620192685637225294e-01,4.452527332182885655e-01,3.128406025089539022e-01,6.803591955881653774e-01,2.012311251942377754e-01,8.966237340617672080e-01,6.314740490825535568e-01,4.992235843757600877e-01,8.475467288751584727e-01,8.702894275018930870e-01,8.734562128109607526e-01,8.229592902376630104e-01
4.399507675277416485e-01,6.927925527787407445e-01,5.625027887776790081e-01,1.950578529475483214e-01,3.865391689525734392e-02,2.452191475893696349e-01,7.212800309152473943e-01,3.460581306295842374e-01,4.513510083813975227e-01,4.627897085270796240e-01,4.427563952807235248e-01,2.646646224846018747e-01,2.696578558217247457e-01,3.293651071126265650e-01,2.443852125157487676e-01,2.112096508713796617e-01
4.859006368861947811e-01,5.371753987738369096e-01,7.487789943139548932e-01,3.625992767178491498e-03,6.829177411576378143e-01,9.614220434839365614e-01,1.644416592261263577e-01,1.720938901695293066e-01,8.413200392326958266e-01,3.078895406539003399e-01,3.473624382453684434e-01,1.540179212113776397e-01,5.245383236810502448e-01,6.132717326705995342e-01,8.399016917488727474e-01,7.909356479485366576e-01
7.532340031063249342e-01,1.532548261254823019e-01,9.781271927566034252e-01,4.035119633999452171e-01,9.365203889172838414e-01,5.677643475500560033e-01,8.099245705128113038e-01,8.254188245563005566e-01,8.697256210151339539e-01,2.609435781019340261e-01,8.859244961332066182e-02,7.344612600550199932e-01,2.682837199420453067e-01,7.664111378208813274e-01,4.563660179411919149e-01,8.008612762235924887e-01
3.915745848474463942e-01,2.628723929458103847e-01,5.901254969076997758e-01,2.957814581813429378e-01,3.039779899890550641e-01,1.766060070907967683e-01,6.778033953943887191e-01,7.373654173042692994e-01,3.592213455805688405e-01,1.495673345199992899e-01,7.224443624280163512e-01,8.829684935328393491e-01,8.520109689613705184e-01,8.075906840610342918e-01,2.966510245275464919e-01,6.262219604040617504e-01
8.397264486392783667e-01,4.431196051391864676e-01,3.892257181691771706e-01,1.176569176104030473e-01,6.094018661378992618e-01,8.110178649534538486e-01,8.653603114404885277e-01,6.029479195824395399e-01,8.577839492617049810e-01,7.727176721054324071e-01,6.436206212229552692e-01,6.437304407776474058e-01,3.283218153014582086e-01,1.734746811420720958e-01,3.843298295397988840e-01,4.822888707547633991e-01
4.010487567071800430e-01,8.347260299723736621e-01,2.456583933883964010e-01,7.657760683688870085e-01,4.247535941598090115e-01,5.777125564793881285e-01,8.377392214058032582e-01,6.862184719969363078e-01,8.628761139136429392e-01,5.007792430950682716e-01,3.827067446495851372e-02,4.259305915927755759e-01,7.027906743937983869e-01,1.745869450240533638e-01,3.568765113118215204e-01,2.501958409049995224e-01
7.571794380553568127e-01,6.614421439846246420e-01,5.938203573995441964e-01,7.245254644613966510e-01,6.180683263340015499e-01,2.132444903817813930e-01,4.619628378291543713e-01,6.352886336576907267e-01,5.961190090702440658e-01,4.939549016334499609e-01,6.428419769966736697e-01,4.767870591719440276e-01,8.206178881878484210e-01,5.890324704476251894e-01,9.481848276539386333e-01,1.994931399175091380e-01
7.192730391184414263e-01,7.648468474940743889e-01,3.318309033685425402e-01,2.468180900382806464e-01,3.121649438713717806e-01,2.781697249762920543e-01,7.555932487304487521e-01,4.392892640053617237e-01,8.323317940837849926e-01,9.926465233589032433e-01,7.661225533629250073e-01,3.288539317610782997e-01,2.884118478462733282e-01,3.234130089545157460e-01,6.534999902620132473e-02,4.230824025228213103e-01
5.899824737108520095e-02,1.327566088532986244e-01,7.276864478039918316e-01,9.318041105951350156e-01,2.474496148051209266e-01,7.293103356299823758e-01,8.182751881733983934e-01,3.295674032814610577e-01,9.472384419957483592e-01,2.628127138426648024e-01,5.253452355015860720e-01,7.160694167006135258e-01,3.936685616204903537e-01,8.631683715097209220e-01,5.098380044197808880e-01,3.760170424544396345e-02
6.206320540779183270e-01,8.867448667528259332e-01,9.864807227396991118e-01,4.946273073012960597e-02,7.844107811327193369e-01,4.546178868009523866e-01,5.769402988376839403e-01,4.453833018295900309e-02,1.595871988596382629e-01,8.894107141527594074e-01,2.833353707764842966e-01,3.598266081592492172e-01,2.401108813906619177e-01,4.327277057605413146e-01,1.472555972338589203e-01,1.438839006910810625e-01
6.343593231427883117e-01,6.874113072131339264e-01,2.802622650675731242e-01,4.479617243683603478e-01,6.274219940933341011e-01,7.144124769192740365e-02,2.497994856355022220e-02,2.747362799780420639e-01,8.840604056771476094e-01,8.926580537969038831e-01,4.014020976237439586e-01,1.020540398987623554e-01,3.571558558689459373e-01,2.876465043519222942e-01,7.020420220963444757e-01,5.901812146744910281e-01
1.114789602270553209e-01,6.644994804559464230e-01,8.944871083153055347e-02,3.916868299164670830e-01,1.356562118428258357e-01,4.842036093695397114e-01,5.190893973003495310e-01,2.362289833883335077e-01,4.611279822937989770e-01,9.931835147812287934e-01,2.876254310073919629e-01,3.311007500195070619e-01,5.933548985235934659e-01,6.454714303232844674e-01,7.726814786547864244e-01,6.785539342253333883e-01
1.289771850681424303e-01,9.954278026190168660e-01,1.104631534699146017e-01,8.682020210405134997e-02,6.848244657402634550e-01,3.506133045380639968e-01,1.734344222565656068e-01,2.996567479953929358e-01,8.967650908848170399e-01,8.267243968019222233e-01,7.075593960479288347e-01,9.576794113294846422e-01,9.819288561388809233e-01,7.739476049526693435e-01,6.976029613787767536e-01,6.288667276049894062e-01
2.187307049544484072e-01,3.498066456433100990e-01,9.484237152438691476e-01,4.356431254673776565e-01,3.881669946242500835e-01,5.406289897175490244e-01,6.208927251709817074e-01,8.357815007366958815e-01,8.525520395735440848e-01,6.593321235997226526e-02,9.319530504573546592e-01,1.183848416392775799e-01,3.701643347885874569e-01,4.341359584143932859e-01,5.841528476907917877e-01,4.884180317842035102e-01
3.775305976101628325e-01,9.723622894887321566e-01,4.582642059088503084e-01,8.057825624329030267e-01,5.885238559752838799e-02,5.330132632958598515e-01,7.945285931724219708e-01,9.383445662050640124e-01,4.941585580160270386e-01,3.541925302896885008e-01,6.855553634691528841e-02,1.206696965431914986e-01,6.504788924113225068e-01,6.254779077695066247e-01,5.060805450108692843e-02,8.111584654523146254e-01
5.368332047365710347e-01,9.349322678031022349e-01,9.277490008295323776e-01,6.637628396528154617e-01,2.520668840289104762e-01,6.342046337899946984e-01,9.597176742119755133e-01,6.797787803637802551e-01,5.746250000773529543e-01,8.956859853575758201e-01,2.870899749015013436e-01,7.163075269404349521e-02,9.192180338520348215e-01,6.541825063475739110e-01,3.475136100005496997e-01,4.302519564483950898e-01
3.167381703134912185e-01,1.902531924621180814e-01,5.153554893921337421e-02,4.417751645208520817e-01,6.126648380991337461e-01,4.626014715556281409e-01,4.761007473704595983e-01,3.185931158670132074e-02,4.285106129182398860e-01,5.712211000386480109e-01,6.368179985790467512e-01,6.303634911285516118e-01,3.520757240689237344e-02,5.334360572693972458e-01,9.885391119235840129e-01,2.861570791471167996e-01
6.768877950945563216e-01,9.434065766433212818e-01,6.569539034829698920e-01,9.464568240361308504e-01,2.429257344723519674e-01,4.605371547281729705e-01,5.787888494801737282e-01,1.684475711387255215e-01,6.006503599446078034e-01,5.129422404898017485e-01,7.961664422186971457e-01,2.068820504652130535e-02,9.428053338858906063e-01,5.427598925076017045e-01,7.451729694015670757e-01,9.703363559739309752e-01
6.399025995215765761e-01,2.850131430539399324e-01,5.163032289998114033e-01,3.315633575105895181e-01,1.840336186193163026e-01,4.349816120973621913e-01,9.704609129758434705e-01,2.995659709431616746e-01,4.022932328139355307e-01,8.883668450536749139e-01,5.739707146188274267e-01,7.608109031026202285e-01,9.477309991608517947e-01,2.284018689747535080e-01,2.083794299027245389e-01,5.313339387004941683e-01
8.012404155008104878e-01,5.824334328094488838e-02,7.833223000666756919e-01,1.782830015025765047e-01,6.282401538941367880e-01,1.007247532947160434e-01,3.686880158258290519e-01,6.643504601570618950e-01,9.982931657961434668e-01,4.459392288328365428e-01,3.277695994206804575e-01,3.331560236220011406e-01,8.938283698057745141e-01,3.392514754907627883e-01,7.763404536209729256e-01,8.679854544476155453e-01
9.173597634800864098e-01,1.001279861602437787e-01,8.229547774046513942e-01,6.321205532988648512e-01,1.540173045339340296e-01,2.343494149788951375e-01,7.601513180467650566e-01,6.625284731415388428e-01,1.116927354302966469e-01,6.227770547776855237e-01,2.285304344069925553e-01,6.113716189970106463e-01,8.800672872351085196e-01,5.479822206468478729e-01,5.189626853988276167e-01,8.308684374917144067e-02
8.371304007780743239e-01,6.313865678870590470e-01,6.168321308129037783e-01,7.741756712540437402e-01,1.192947881544684507e-01,5.767329083815280200e-01,1.270019446469912161e-01,3.834807428469196033e-02,6.432989336257034507e-01,2.457476153728232471e-01,5.582446013542659013e-01,8.905316456639652545e-01,3.705367251952811358e-01,6.893071407282207463e-01,3.217730914055390579e-01,6.959995739176578766e-01
8.710739196265648854e-01,8.498989507896902162e-02,1.809053658895123096e-01,8.040820937620746234e-01,7.521906970093947820e-01,5.635611888592204632e-01,8.073125545101467182e-01,7.657600302469920184e-01,3.561439209550426588e-01,6.501005562439273744e-01,7.075285614032205128e-01,6.207024610178777380e-01,4.113762914521893951e-04,7.328008981966673829e-01,3.004878174878837793e-01,2.210341625585064418e-01
6.523604846856442263e-01,9.757916736658597268e-01,7.118864041251803387e-01,9.526858191979519219e-01,8.473935293131824587e-01,2.697890418957810121e-01,1.927099892146783566e-01,5.746017625588802913e-01,1.397988294311290625e-01,1.694662864607740238e-01,2.896319552322913493e-01,9.655309084619581039e-01,8.455773517239963954e-01,5.206490122627582817e-01,1.081384997425508948e-01,2.380085860600777425e-01
9.655306824278927502e-01,6.409452379916908971e-01,7.785275392331997280e-01,5.536107154644768213e-01,8.746377062030636917e-01,4.823613675932255096e-01,2.065599297557366432e-01,6.185365555308860452e-01,6.544405303188639556e-01,8.943270331383664784e-01,5.120362361462256207e-01,9.812969729864017276e-01,9.319575360559902988e-01,2.293735009609009223e-01,9.339702218745657980e-01,2.738417255101235348e-01
8.790461260981042857e-01,7.932663804767275950e-01,2.903605871956971285e-01,6.356387336851724301e-01,8.688925410590291054e-02,4.911022476063546249e-01,4.063434252029807237e-01,6.561292911013533180e-01,4.499163519451095383e-01,5.921370965095781314e-01,4.835820315652319956e-01,5.615457250148728763e-01,8.313602332774420178e-01,4.723541222114327476e-01,5.692561599536020145e-01,4.009334746008931250e-01
1.090463133195736095e-01,5.945636796066472440e-01,1.544849905923942890e-01,7.774843144264280692e-01,4.729694579893475304e-01,7.725510237436752359e-01,8.680165999543663913e-02,6.717491010987113320e-01,3.534478641450698455e-01,7.247435307159092455e-01,8.741028266995688745e-02,7.166219899697213735e-01,1.682820473544645867e-01,5.518651423604368222e-01,5.665306655653451484e-01,2.603980421067235082e-02
7.649580812605097924e-01,4.793620301008176821e-01,7.666074602769190616e-01,7.629805718871899289e-01,3.614802953549891007e-01,1.881347368040199308e-01,4.275678733299942413e-01,9.004787104021549915e-01,8.458411662157414579e-01,2.723586656224608604e-01,7.378133493931458009e-01,9.525749435170377533e-01,1.084485903159668752e-01,5.976069097688228027e-01,9.440094993672381030e-01,8.482948518079407030e-02
1.533292329397001885e-01,7.760776208929900388e-01,8.067328450079261914e-01,1.562959465896532341e-01,7.516154961118183264e-01,6.949088701312459149e-01,7.998056821868448907e-01,1.155402145085589888e-01,8.187391305763619398e-01,2.625374342046871701e-01,2.417468020450158073e-01,2.370198608317005406e-01,3.862529449079729060e-01,5.126060606722596114e-02,1.991163824566302143e-01,6.286575266194124323e-01
9.650849424490701711e-01,1.582779813305188743e-01,8.539501153475242967e-02,7.577586444700374901e-01,3.029552291233036376e-01,9.403956940756620364e-01,9.214577927192820761e-01,6.693625359424748567e-01,1.915385928450761555e-01,4.201091691291958807e-01,5.598026120597682231e-01,8.654873624981641589e-01,6.945676386068706520e-01,1.875740330541983691e-01,7.030976740699929062e-01,8.583614312056835338e-01
1.693387151415598202e-01,4.586258631430982502e-02,1.408357513794347982e-01,4.969103510044340366e-01,9.880665120457421402e-01,4.392202832400863288e-01,8.687413485110864197e-01,6.523982408944708489e-01,5.392429725273421848e-02,7.846344368477642384e-01,1.863175280117878863e-01,5.594651288421119695e-01,6.064392056307852386e-01,1.745996585163947512e-01,4.966538440827978351e-01,7.708661333715068897e-01
8.656501480083955702e-01,2.632620873588092936e-01,5.828509173127774945e-01,6.972297834002458838e-01,3.440518192761485849e-01,4.861825489557876356e-02,8.645992350346498601e-01,2.343606742922889896e-01,5.763638395062053998e-01,6.463474320981028864e-02,6.804415205222564822e-01,4.207141254472749337e-01,8.309457006665743606e-01,6.106455185598895774e-01,6.728481698285141421e-01,6.328120023732267119e-02
4.206272810862247136e-01,4.261796860663492892e-02,9.523159817007166572e-02,4.950091966917263830e-01,6.518591706018522780e-01,2.810081099176843789e-01,6.661128529006167254e-01,4.546164936064122086e-01,4.615589748774838741e-01,2.967281031013345172e-01,9.109000995351649310e-01,6.789444281998798791e-01,6.713183651652305794e-01,3.844789076755495416e-01,5.719861545160531691e-01,8.471019730079782928e-01
1.527051358558030036e-01,7.795000041724278184e-01,8.126168367107154955e-01,8.536352833244088556e-01,7.331962888511298626e-01,3.924208774331832683e-01,6.831887095959474632e-01,7.853942908958820857e-01,4.035081255950482837e-01,4.312744889897329043e-02,9.715504567283594906e-01,7.994026224398481650e-01,3.873805558382244496e-01,6.282903234223318201e-01,1.630747984577936849e-01,3.509817690345880536e-01
7.846436987946310282e-01,8.110064329722044274e-01,7.859464901254269442e-01,1.429521044938098229e-01,5.966319395172633433e-01,3.791997893802933617e-01,1.255425157759076094e-01,8.218413662766751449e-01,3.104039759271118859e-01,4.035486078774729035e-02,6.891232786399804633e-01,4.630446886654375205e-01,9.323493446569607324e-01,9.601790971219056336e-01,3.153594320323095390e-01,2.340032289910414232e-01
8.975971984362220990e-01,7.514620756765542087e-01,1.461215246632023568e-01,3.472523161003990277e-01,6.884021230954777693e-01,4.446322524408402588e-02,6.406698225355785814e-01,7.516717609742214201e-02,8.474316480912277294e-01,5.733717326279264004e-01,1.182036700680215296e-01,1.779124910655151964e-02,5.216149325896723976e-01,9.068269931904789916e-01,1.403280346349544960e-01,7.673515012491429754e-01
8.631088245494276112e-01,5.002781787400161218e-01,2.406097546839166823e-01,9.970273609465745146e-01,5.093786080757835011e-01,3.583566913351438066e-01,8.787177884901244962e-01,6.531696457910638465e-01,9.546246354375682863e-02,1.223091387669288932e-01,9.443284656636181662e-01,1.683273850388038451e-01,8.042186536319478884e-01,3.841032373126930799e-01,6.134313143450157435e-01,8.914026293112431443e-01
8.967214413271381579e-01,2.844410808123872814e-01,3.021748160953547924e-01,2.309666136963409722e-01,9.492116441894248302e-01,3.395257674643519658e-02,8.209997563356284667e-02,2.279102189991077110e-01,1.313511503098124256e-01,3.522883748186430020e-01,8.543626394827056325e-01,5.286150746482449342e-02,9.811373839456624668e-02,9.915173556497289820e-01,2.244379737245476569e-01,3.868147640164897316e-01
7.199115089971187542e-01,6.456501190527016432e-01,5.310574698958544504e-01,8.781958675197559794e-01,1.168494481848482425e-01,2.271856667328153168e-01,4.595873783071395269e-01,2.386349142416211433e-01,9.876171451103440413e-01,8.565910651977144408e-01,1.967064531785246428e-01,3.545009157214014384e-02,8.877541141723532814e-01,4.090288614242125753e-01,4.373375313800327291e-01,1.444157212682800895e-01
1.464291025089617948e-01,4.581076380903731371e-01,9.244545996977455993e-02,5.858017715024442795e-01,4.826633848868069343e-01,7.009633024771733112e-02,2.621871805616433210e-02,9.480134669832144256e-01,8.085902515043389416e-01,6.391285227849805017e-02,7.550089695992093786e-01,4.233662215238436777e-01,9.687710988089888176e-01,4.996150170512345112e-01,6.424147140221310170e-01,1.281842029718250342e-01
5.472311022829425831e-01,9.421341357068424571e-01,3.354387520908256870e-01,4.606842116668089515e-01,1.917083197946249373e-01,8.085147704487759546e-01,5.649729709833828384e-01,1.090293337950813263e-01,7.728155777958682915e-01,3.988799396999992974e-01,9.396822125063075681e-01,6.194124936135064763e-01,7.881527786344452169e-01,1.341832329861173401e-01,9.869970522330107077e-01,4.037605105914590653e-01
5.591523271795995065e-01,4.248598915657390562e-01,8.528789796259674816e-01,5.331653343536600920e-01,8.539017044915450660e-02,2.214476334259105894e-01,1.940526815543401062e-01,7.087953739294368116e-01,3.251265238932152246e-01,1.138776386738058616e-02,6.414768633838325851e-01,9.975574305493865035e-01,7.383626394715439023e-01,1.166842721068413191e-01,6.776117986651312153e-01,4.474480829864741493e-01
1.981355699741366595e-03,1.527716227700798637e-02,8.722119523261280261e-01,6.317736027913769536e-01,6.661655219903407366e-01,6.757004782490972916e-01,9.809391444796304871e-01,6.460476259108782759e-01,6.461175604457775057e-01,1.104945996343163483e-01,4.115560072398853353e-01,8.946793348614183738e-01,1.968714575660146793e-01,4.528960881376920683e-02,5.809126111554977490e-01,9.920311371719769955e-01
9.419548543668949669e-01,1.984578833972560075e-01,4.800284623854431665e-01,6.023158710821872042e-01,6.993856100695695632e-01,2.274184144091248028e-01,3.762458071590970340e-03,3.361075131388379100e-01,4.678721875948566727e-02,6.729949855411671011e-02,9.854244356674446426e-01,2.113390681615757716e-01,1.292138961241240114e-01,4.119620219147028806e-01,6.496983848498388836e-01,7.118898082273091010e-02
4.269020310486073555e-01,7.620715471868314550e-01,5.373798102004150312e-01,3.443717545110924760e-01,7.725112396431015327e-01,8.257144013609883648e-02,9.313353966572962550e-01,4.768614780495135097e-01,8.837321854270603350e-01,7.253340823794268699e-01,1.065319292329597461e-01,6.446108126906073821e-01,3.583017460149829359e-01,2.150633151152480937e-01,8.613108537953655386e-01,5.145474682543844658e-01
4.967677103861008192e-02,2.765976028604399395e-01,8.586418839319793772e-01,2.320349756602296254e-01,1.963885761001861741e-01,9.050809163169178939e-01,2.877600931865741951e-01,1.870660912527629394e-01,1.901947567911764503e-01,7.516967220083489165e-01,6.801968434496525884e-01,5.306697489387957045e-01,9.413082716690519547e-01,2.525314939960723870e-01,3.471915753128987370e-01,9.817834005002704645e-01
1.641488806203403872e-01,5.269728961137950529e-01,8.979905644203258763e-01,8.118238575924348055e-01,7.247641304675041252e-02,2.978446955852959710e-01,4.715969017618664161e-01,4.544678920164593044e-02,8.497865325366228406e-01,5.095610946953843534e-01,1.239399751399998528e-01,3.834022822728986313e-01,2.482223972933202960e-01,4.550782920133019660e-01,1.567147578267234775e-01,2.257812413051708822e-01
5.211623089193831654e-04,8.112004578510386699e-01,1.746325163768609190e-01,9.587282256659636070e-01,9.623618156611196683e-01,7.870357372826971565e-01,7.370397895200422878e-02,9.529355214509150906e-01,6.304474466742164829e-01,3.336269644756533759e-01,6.346515175513013363e-01,9.253367044169132916e-01,7.191252371953699152e-01,9.543867900036816510e-01,6.646327962694720259e-01,5.849864180363565369e-01
2.618924132430758278e-01,6.210782461028074852e-01,4.314502700646797445e-02,9.594189594517712472e-01,7.658767892632803997e-01,4.595282944162907279e-01,7.785129321886482545e-01,2.557230163858366656e-01,5.743853498422715198e-01,9.377241630038594122e-01,8.620758564090799103e-01,8.602584767905511187e-01,1.948602604582515829e-01,5.902608671923401662e-01,5.711656921267591058e-02,8.001599945133756053e-01
7.800191256801838335e-01,7.801398639962122683e-01,1.483919772584721131e-01,5.413452593350125408e-01,9.119352591594421797e-01,7.936726545270889055e-01,6.251442860902607368e-01,7.350986582967903304e-01,3.969413368708162859e-01,5.559978613361177963e-02,8.648446408301267985e-01,1.233699371773180620e-01,2.557860034257958270e-01,6.590638650678762867e-01,4.587263537503212807e-01,9.716003411053797389e-01
5.407153593869766794e-01,5.497874270618969827e-01,8.185265018312704033e-01,7.543920465604159187e-01,6.037713088343176215e-01,7.483092751597841819e-01,7.208552970571091567e-01,2.186716923589506478e-01,3.973578159739996063e-01,8.814628521794288796e-01,2.765658550961463957e-01,1.459331474715315213e-01,5.778022650845154179e-02,7.672565183824271440e-01,1.106507996922934979e-02,5.476626562755866345e-01
5.849385505577470168e-02,1.797784660072993257e-01,1.398958986795924564e-01,5.952069418658214595e-01,6.347523192188467833e-01,3.450657821839265421e-02,6.928314737670093759e-01,8.640234664203103598e-01,5.001133579414676067e-01,5.445796471292798646e-01,6.495257056952205010e-01,4.895252086751553967e-03,9.001705909642212511e-01,7.969538584559970884e-01,7.100655548962157004e-01,8.458197070998348943e-01
3.339995746094295836e-01,7.939668036217976121e-01,2.667914838931684796e-01,2.618396801030767884e-01,4.562765479071623775e-01,1.452613792256086944e-01,2.746868128116171648e-01,4.891208922803617076e-01,4.576691120622419784e-01,2.896375883539495377e-01,5.048959935880331651e-01,8.321873768540039018e-01,8.824397516523001528e-01,7.078852315057229116e-01,4.537042926879991667e-01,9.430514519521226990e-02
4.007460002020578060e-01,6.198999036132103735e-02,5.247680771440931258e-01,3.682861406079722122e-01,4.921518884481608791e-01,4.919429349021748887e-01,5.387302742664155097e-01,4.329170605761326063e-01,3.492788600382107367e-02,3.548233576988908955e-01,2.917721629204286793e-01,9.823263796447104790e-01,2.522631385788589101e-02,1.185335684790552596e-01,6.781067622687959595e-01,3.372107821600758837e-01
3.668532833773284207e-01,3.904721988715417202e-01,8.019922095183974475e-01,5.820637742987724295e-01,1.112693049925831817e-01,6.148551625635981233e-02,1.614094094886079356e-01,8.000329240988918178e-01,4.380446693955081794e-01,7.465762184933008028e-01,5.298331097009328916e-01,1.385291824526355409e-01,9.725794539640529868e-01,7.766720596860171577e-01,2.309871883448959273e-01,9.369376547764185492e-01
9.691939950271227788e-01,9.753521173037584813e-01,2.762566895365634045e-01,1.554922816360977122e-01,7.723945104741836154e-01,9.927974502889654884e-01,1.523588448746491519e-01,3.780004614758587511e-01,4.932235553726728172e-01,8.796868079159982923e-01,1.657425251941600230e-01,5.905713808259910325e-01,8.337950914919805001e-01,7.000909383054735313e-01,6.192967636090521699e-01,4.355380013889238455e-01
6.013255072000985857e-01,1.347308953394574238e-01,2.573386188832079910e-02,8.393181850444036973e-01,6.495699788136904962e-01,8.178691791813220702e-01,1.190559936281186532e-01,1.908803556098146170e-01,4.604619291132003300e-01,4.931711664028939901e-01,6.421057790200443982e-01,9.608234220890231603e-01,8.449073545715428679e-01,3.253057856928010527e-01,2.348535240404501373e-02,6.760069052803500123e-01
2.399278215898842381e-01,2.078477207422012030e-01,2.583659405289420730e-01,9.864887670643412987e-01,9.881115702827686365e-01,7.842662438312014705e-01,2.288228007756014926e-01,6.447020294859394651e-01,5.133099401201794976e-01,2.958874851166992115e-01,2.203171351013687718e-01,9.081325268389186522e-01,1.586919984704218411e-01,9.431797735633191959e-02,9.350519859700823222e-01,2.346467678953589042e-01
3.993123597578940309e-01,5.563261654914358756e-01,7.381298606774060467e-01,3.940398144744723385e-01,9.506242838128942108e-01,9.782240667355283081e-01,4.848746821837064958e-01,2.324873362275697297e-01,4.346935778704170694e-01,4.983448065348517614e-02,3.192880331503029634e-01,5.525020554997802646e-01,7.631473114792384216e-01,1.084776683477129966e-01,5.386180462252500023e-01,6.747883164849479698e-01
6.145310888162406338e-01,1.256991150174743832e-01,7.870312961083913983e-02,2.314991693896331637e-01,8.845612412092270782e-01,6.091968562845762047e-01,8.324287981448292850e-01,4.001647657021784044e-01,5.861752746001039904e-01,1.036187369987795065e-01,6.421297800407902434e-01,5.936664912962278384e-01,4.913121875917803028e-01,6.907454656812649363e-01,3.724702260297698131e-01,3.367739160488137928e-01
2.068731437050223276e-01,5.017863221216559699e-01,5.606697512053526733e-01,8.203072531369910436e-01,3.700976081818269092e-01,9.274348714046831699e-01,6.566414823139049561e-01,9.626442094287455120e-01,9.056197031064450176e-01,1.783259226437342859e-01,5.140134091228379942e-01,5.012546745624542055e-01,7.358908339059497816e-01,7.938612236516092713e-01,8.416853719032847403e-01,4.726788887051436849e-01
