6.459079588843225431e-03,9.003523638215297220e-01
4.105276826708724736e-01,5.482157620695211619e-01
8.399497431919269452e-01,9.726910682541957121e-01
4.944463855254737639e-01,2.503234180293850142e-01
9.307027876551969836e-01,3.810644828757792646e-01
5.790832163450670977e-01,1.196926663721297190e-01
2.945627423124704269e-01,9.511451588735868601e-01
7.515366025796810234e-01,4.520617046974195197e-01
1.370815515879736379e-01,6.499782622140395372e-01
9.964950612718033174e-01,1.961862953488905936e-01
5.806631167584048736e-01,8.989111915137412145e-01
1.556408588714179309e-01,8.158780973396185798e-01
9.834898851129889596e-01,2.371901978103905517e-01
4.326258035341808417e-01,3.019352133368102820e-02
4.534533313266430055e-01,2.960750381320496616e-01
0.000000000000000000e+00,3.354313269367909522e-01
4.034741184900800803e-01,4.503980391214797430e-01
7.780616615167066374e-01,7.870048674538852040e-01
8.901442505179287812e-01,3.114632001760314628e-01
3.933487103100264948e-01,1.083746520695894056e-01
3.827283303757759159e-01,1.793099354874880952e-02
8.020624689598799817e-01,5.418648439722335147e-02
2.689822778993002789e-02,8.400644335230156301e-01
9.165160197784738561e-01,9.173840668131113540e-01
7.343784929493599734e-01,2.274857208681956844e-01
3.830854404088240850e-02,4.833892581369449160e-02
7.379068779419550861e-01,1.210333266626158338e-01
8.304676738382245071e-01,1.289828572280383653e-02
9.835786697824400182e-01,6.745699801985635125e-01
6.133759337814425061e-01,2.821317377258447112e-01
3.066197115359145520e-01,3.445770426285703625e-01
5.907760684159986120e-01,9.317647861841670265e-01
7.794270452787608328e-01,6.671070879288077959e-01
2.001731433491244772e-01,8.649809125584697611e-01
8.842630717848775079e-01,7.569165478465456065e-01
8.145793294367128512e-01,4.174857541006523065e-01
9.635147234831789032e-01,9.899490284100544157e-02
1.917504340031978005e-01,1.322541904608702246e-01
7.731786158166279455e-01,6.601240863685273741e-01
1.353383607218717199e-01,5.874347844625733561e-01
6.842946154129231351e-02,6.896773420031628854e-01
9.839498097022985057e-01,4.474773788137347275e-01
2.548545267347032128e-01,8.515951454780907870e-01
6.757820556681541913e-01,5.553176889597264410e-01
3.812896020316549617e-01,6.021670537557927139e-02
7.087384572454605292e-02,6.131254116113907804e-01
6.756393779265079669e-01,3.069541499590361933e-01
2.891507611107384523e-01,2.587098318272722519e-01
8.788964986433807358e-02,8.390896503104380288e-01
6.106896242438222128e-02,9.457279000703995298e-01
1.513039611201743018e-01,6.045013249526893784e-01
7.230281674661421798e-01,8.693020958694933631e-01
1.143295011673479619e-02,2.923144273991165054e-01
7.805269084304852223e-01,1.541653101730039721e-01
2.580070269946917461e-01,4.574298076234882826e-01
8.002942205932006559e-01,1.523468371992709458e-01
7.695575569638049007e-01,6.170915524732366597e-01
1.756463551692089356e-02,1.250497124206732535e-01
6.819764809383555004e-01,9.419120628473180712e-02
3.507532706191803240e-01,5.361541678822699490e-03
5.690098233136618999e-01,1.581001417359279015e-01
5.144056181410585626e-01,6.156419347112579432e-01
8.850618560105968369e-01,1.252903745277730574e-01
1.049611694400034573e-01,6.675360836643478013e-01
4.504392630142878273e-02,1.198153088131421878e-01
8.268918407181506947e-01,8.866543927471086661e-01
4.438797326459982262e-01,1.809103633899000196e-01
1.465090000352070876e-01,4.151219659285698138e-01
5.761048841399652592e-02,8.051100876849912602e-01
3.047441659516858525e-01,5.645609464264613603e-02
9.821290572601304447e-01,5.990663973703411749e-01
8.496996111105572513e-01,4.204013026861243008e-01
6.657046623262355967e-01,4.563775651498153119e-01
8.617135436600609211e-01,9.804629419104735621e-01
8.593778067991549863e-01,1.863359009606816163e-01
6.449061135409693557e-02,2.907105967548698766e-01
6.680391213101719572e-01,4.171677994190531868e-01
4.513575019768072960e-01,1.476402022477654452e-01
5.979384577107171861e-01,7.457492126704410307e-01
4.236937935440374670e-01,5.987902532432030078e-01
6.555757094265880491e-01,9.326756728683325282e-01
4.799707952296797253e-01,5.195250095564936110e-01
5.495621915208388497e-01,3.834150361321506661e-01
9.963182697710561975e-01,4.713072334870102020e-01
2.148271030459235342e-01,2.915495470604829165e-01
8.844359740948474213e-01,5.504433061743693179e-01
1.615367665255402485e-01,9.805226712739892880e-01
7.212203049134062738e-01,5.836896700268351390e-01
6.814830537484957151e-01,6.949069116994139872e-01
4.599326287092830867e-01,8.980844815604839271e-01
6.883524202981043949e-01,7.960747930858073917e-02
9.701087908856471653e-01,4.427198488882939653e-01
2.708429844628006400e-01,8.124621889306999911e-01
6.187687412726441405e-01,9.993880935066051796e-01
2.862920947699360008e-01,8.995922173822185064e-01
4.590931024321815435e-01,3.100416913303343236e-01
2.962170641492395742e-02,3.485672585910780663e-01
1.182292437833667581e-01,9.413399309966355988e-01
4.697350007034023500e-01,1.823667120694106789e-02
9.251291327928667929e-01,2.921258571885015573e-02
7.546493441979553740e-01,4.151004189079451900e-01
7.336501030767037523e-01,4.045245655610230084e-01
1.325630675193537056e-01,1.813327027740453679e-01
9.437103528883458159e-01,3.288031678017730997e-01
2.703617359960595601e-01,3.155654239747359147e-01
5.824214754685368423e-01,8.137590106464753781e-01
6.981091776403968163e-01,8.097183608762809071e-01
3.320273892947588346e-01,9.249002432313430111e-01
6.313463842453341801e-01,6.653522670098130920e-01
7.837842168259261388e-01,7.867002754810539233e-01
4.472438548881348952e-01,1.557827980056712414e-01
2.572544074634948719e-01,9.710416800702731041e-03
5.516442642472978442e-01,3.510907102971131399e-01
9.105923377462171731e-01,3.389468083618552563e-01
7.104431905908443756e-01,3.498484062106230197e-01
3.688514810000950717e-01,3.310628157449834186e-01
5.039238211861647443e-01,5.797688123568639496e-01
1.775009501472026574e-01,5.144160153874661745e-01
8.906807366056763708e-01,2.560413016644221829e-01
7.960280005503481693e-01,1.879252743208474907e-01
9.679074533460193530e-01,9.535271182198973294e-02
1.084181488899334384e-01,6.073759464226583527e-01
2.021406460712809883e-01,2.212936972112403700e-01
5.016457443565206509e-01,1.600719663778503166e-01
6.710608003043971870e-01,1.429566645022259941e-01
8.171914766421241039e-01,3.486167256165088602e-01
5.952243581470811895e-01,9.304537961077435915e-01
1.657075847186340323e-01,6.737108774835112168e-01
1.862295554597109271e-01,4.462855585409101211e-01
6.413427712993554630e-01,3.789675766123249412e-01
3.290953672599161162e-01,7.344566958608471641e-01
6.734005374758165186e-01,9.762276021963169903e-01
4.202047060462503203e-01,9.091795303161847031e-01
1.505486636033281089e-01,5.197828792765057937e-01
4.220093961305095842e-01,3.699561658670482145e-01
5.577838963754386814e-01,9.509586921350203781e-01
7.380307208882670444e-01,4.746703300261410630e-01
1.612992592007781167e-01,8.782722239011959697e-01
1.888636710370253102e-01,1.299577404525736370e-02
3.531158595644077747e-01,8.814318238878834366e-01
9.797023688949119125e-01,2.596125508682406990e-01
3.492789006195819446e-01,6.669344561776975322e-01
3.803946770099290720e-01,9.325822728124534278e-01
6.306594420343865082e-01,9.474629964088843170e-01
7.486417112047847322e-01,2.061700279013462811e-01
9.748092112988131497e-01,8.205458299749300577e-02
6.108680724487219882e-01,7.814180328205116988e-01
8.866514894927715607e-02,1.630604204594099382e-02
8.595963237609519636e-01,5.819567961762950326e-01
7.864489236666944993e-01,9.738554852506613457e-01
5.568918826908086928e-01,1.572552796123817820e-01
9.945751344648225967e-01,1.846932156709404638e-01
6.732443031263192212e-01,5.034842884936664709e-02
6.118319806028574837e-01,8.591544937246495817e-01
3.835246866352531314e-01,3.371722128563718890e-01
9.406378366146789238e-01,6.822413175196315183e-03
4.389477275900245945e-01,7.975689638395795367e-01
4.779094018861805848e-01,6.498586368004121150e-01
3.389135238126030347e-01,2.684322998093801038e-01
3.306563606500910746e-01,6.255757335158144139e-01
5.133554921833847207e-01,7.087399544786787686e-01
9.845491340010280590e-01,8.010145424625608745e-01
2.248806556483793628e-01,1.092267817287149723e-01
2.082262073356483945e-01,4.810176500282374312e-01
2.083505336528141683e-01,3.012268596437727708e-01
5.874853685397440906e-01,2.636692414451766164e-01
5.449401883057098939e-01,7.948102451159304582e-01
7.312041354372049717e-01,2.794169909261830509e-01
3.047041562704854226e-02,3.513229102813632543e-01
3.009317589126362935e-01,9.703556223596288000e-01
3.380724863070853625e-01,1.636908879480842571e-01
1.392369522285387407e-01,5.499285390728206879e-01
3.596074801258239417e-01,1.008139814427034403e-01
5.820098324047298100e-01,7.766677426495509629e-01
8.397663956267273910e-01,2.275199661864839643e-02
9.715908503710102284e-01,7.575007288028293706e-01
4.970124180402439862e-01,8.589572479195509702e-01
9.610857016034942690e-01,4.039001631291587180e-01
1.661913389354328363e-01,9.877432567955659604e-01
3.024742230867524806e-01,8.208507474294538531e-01
9.807129574302653197e-02,4.692511265460020398e-01
2.875086114210219645e-01,2.384068488297781396e-01
8.111030596005291970e-01,1.937211061643277221e-01
1.258358897845506807e-01,5.950498060321488536e-01
1.507154876637123997e-01,8.241845904710116688e-01
2.587286496753963272e-01,3.139981500362400840e-02
9.855307101932646585e-01,9.651187184531598851e-01
3.826203219919128706e-01,6.109147028527243117e-01
2.864197546791963367e-01,2.981872462250036993e-01
6.055978300268629599e-01,4.001894194694864404e-01
4.761947743483420648e-01,4.706691294169663142e-01
6.417926951123815726e-01,3.186992375450442005e-01
8.859442022781528481e-01,9.682190891361193152e-01
8.668974460466715160e-01,4.728121356366150607e-01
7.190012437758092068e-01,4.717647770802007590e-01
5.711355438726120060e-01,4.019064469809802698e-01
2.639917693221466855e-01,2.383525145557483238e-01
7.739668436673813323e-01,1.730407058202720061e-01
9.493854600700863955e-01,7.449628408733814933e-01
4.499635548864896473e-01,6.665970269454822850e-01
1.777535141962584830e-01,8.732840163957471535e-01
5.589624979523568488e-02,5.756144267660957548e-01
3.856348605229899251e-02,9.200037689158147014e-01
2.585206057487630105e-01,9.600217201628143959e-01
5.682927676541268402e-01,4.198964145434901929e-01
3.269616794158601292e-01,8.821032374959997258e-01
6.489085806884839665e-03,2.761939778022112768e-01
5.905400500957053156e-01,6.122972570409693782e-01
8.303443864905948324e-01,8.755272846028044897e-01
9.199755660943165214e-01,3.458267475999166063e-01
3.140837353553205258e-01,3.819336867985405060e-01
7.915523753640902882e-01,8.836715361142291059e-01
2.349729279230132750e-01,9.146120687239923663e-01
5.007087994064431946e-01,6.245427845727812705e-02
4.677442406203995984e-01,3.184430291347706832e-01
4.183383834001498380e-01,2.856273112151437310e-01
7.526685237753812929e-01,5.853116417289310203e-01
6.991156446536058722e-01,9.211872437464068142e-01
5.762744983258144549e-01,2.546007683219178030e-01
1.397481752441965541e-01,9.154053857958792673e-01
5.852648628455727753e-01,3.692415359808459141e-01
9.142104519260233486e-01,7.537767835647651848e-01
4.177261080961330308e-01,3.674028605916949131e-01
7.348054149769337462e-01,3.960378786632874903e-01
8.942510137389260150e-01,3.529489157990788883e-01
1.932161311073635757e-01,7.672859542882776163e-01
2.082301020824121884e-01,1.807151067115119192e-01
8.887853672604588695e-01,9.871696326570199576e-01
9.801237349356614059e-01,7.350464409284919454e-02
9.887590718973513493e-01,6.979351070863668571e-01
9.468549303111231108e-01,5.715293272370057798e-01
5.900815700629699068e-01,3.719790577257216513e-01
1.821224033196360004e-01,8.711439350830250949e-02
7.109142826047733406e-03,3.167161948952205153e-01
2.056442124707321684e-01,8.583446191175739814e-01
4.023958736830887672e-01,7.006121493780453902e-01
5.949721163452611483e-01,7.896887438959940830e-01
3.444694929487925744e-02,2.823343253935099023e-02
4.648972797237567456e-02,6.524883400988670257e-01
2.025563894533644327e-01,3.867431507110308253e-01
4.798399340519295120e-02,6.074631790744907667e-01
3.099037997878482109e-01,5.453827622425380106e-01
2.412559934070083734e-01,5.822015476612133478e-01
8.731738776823985138e-01,5.401323622780244138e-01
7.072566654675441766e-01,9.948201584715131718e-01
2.469642476061423564e-01,4.801300216804139653e-01
3.756034051002131724e-01,5.972791915810504032e-02
5.150630348179430912e-02,8.544198720936995173e-01
9.238254204845613993e-01,4.990470778642068228e-01
2.968053052743340192e-01,2.702057729584512735e-01
4.277084652633440093e-02,1.617755978432570407e-01
7.228497647292162487e-01,8.421984108853888262e-01
8.448321221735864972e-01,7.020486544611498347e-01
7.857935950207768361e-01,2.824028645864475329e-01
1.307160963753620231e-01,7.141956067611120451e-01
5.604149995878151408e-02,4.544753522935150378e-03
4.696384821002917986e-01,1.510739461224408220e-01
5.799653959330181019e-01,7.071430492196593975e-02
4.526830770932660508e-01,4.375787897744433663e-01
2.380326255149975770e-02,6.852352553479436059e-01
7.663105271439888400e-01,5.223278391096264350e-01
2.651955627634051127e-01,1.068304841142202199e-01
9.714665073858840261e-01,3.848883678405000675e-01
3.392949478640732153e-01,7.984107867108611867e-01
4.056125001229234778e-02,8.857441728093264910e-01
9.003625436857098929e-01,7.571919141029029854e-01
1.456392769697159306e-01,1.169793808582917510e-01
5.749287827571178955e-01,2.489270399661234479e-01
8.140961808224778107e-01,4.280877439058050071e-01
1.934345536173844859e-01,8.941336758654568895e-01
9.000683541833669477e-01,7.318355491409797020e-01
4.309210146289288446e-02,5.202322996762582807e-01
6.152051868834517157e-01,3.269739102052880431e-01
5.460822269534171269e-01,1.738432573295695116e-01
7.678542025232326651e-01,6.259546677103983159e-01
1.574657338558096420e-01,6.508044165453105157e-01
4.963183808341217751e-01,4.927440464906299167e-01
3.302915656671858713e-01,6.420207552521745020e-01
8.092461376841352250e-01,6.526884751382938665e-01
3.202200672272877413e-01,7.287211767839681942e-01
4.600311808035712491e-01,5.741272489578503890e-01
1.004400685015893468e-01,6.934732402884390412e-01
6.192449449033488040e-01,2.381936900109948851e-01
5.669321064808731103e-01,8.883704868136655941e-01
1.598329064901670982e-01,5.244241865301538935e-02
9.339300937217870358e-01,9.351193539258098042e-01
2.630225329766467390e-01,7.892546364381810564e-01
5.001766358764447862e-01,3.775132416196834706e-01
8.382527225763343193e-01,5.379538541487371289e-02
3.137896403047535920e-01,1.403876240122237107e-01
6.296546973770927869e-01,7.210447034227197571e-01
7.877063546047541331e-01,4.975868254974123994e-01
1.939767457036005172e-01,3.831116331903698935e-01
9.481339740379288727e-01,3.268293318082606258e-01
2.533822457861506505e-01,7.153372511476427387e-02
