6.613726590395142546e-01,6.304975239830726830e-01,9.885395485320833675e-01,8.667288233898932104e-01,8.614634148135814629e-01,8.281576328762928485e-01,3.503561958752176575e-01,4.427283255032186671e-01
4.549597966772511159e-01,8.385656668206491471e-01,8.048862332562941591e-01,7.827785122349625313e-01,3.749707240342015080e-01,3.111181294638015182e-01,2.828117643274217774e-01,9.910462533545786323e-01
9.572072687487718223e-01,2.289804539388119731e-01,4.709472898384627904e-01,9.729923530894948325e-01,4.076026474682823975e-01,5.438672403129457544e-01,5.276381413159122458e-01,7.070750797003959587e-01
6.001998121919508433e-01,1.163098693756047519e-01,1.112690254206119833e-01,1.152628612684590409e-01,5.026118703652051600e-01,5.777323853249288765e-01,2.539099188170511612e-01,9.153154687842461890e-01
8.049345135216382507e-01,1.620669463445198466e-01,3.493539122409706765e-01,5.838406285237024429e-01,4.074263392698194708e-01,6.837668153854402631e-01,7.978878116851881863e-01,9.979749614578851125e-01
1.325200124291394943e-01,6.587868513561260242e-01,7.100389986174197032e-01,4.323702887796075922e-01,8.971442538750812323e-01,3.065768675551893696e-01,3.797897637255168851e-02,3.268315666086802351e-01
7.739533398130792330e-01,2.341365435417456786e-01,7.513842349978779867e-01,8.869368535651128704e-01,9.932174153267090411e-01,9.368469350258671335e-01,4.376209722608742636e-01,5.165819067912307272e-01
5.736796945591932095e-01,4.674602681872305210e-01,8.653736162147419586e-01,5.883017274461335155e-01,5.561808771267927609e-01,2.330690013885488299e-01,8.577708383641360346e-01,7.727473541311027372e-01
4.992174437903255657e-01,1.960884216224197119e-01,2.215669891188873364e-01,7.986330228643713225e-01,7.797025365473562175e-01,1.534196163125370049e-01,9.472414361409382533e-01,9.696453157405058310e-01
3.856515098707399281e-01,5.576964643062132243e-01,8.634616518419419018e-01,8.539502160732101999e-01,9.358484399026911760e-01,1.754883565316412153e-01,1.381800960968194714e-01,3.330421423210280230e-01
3.712663127215587999e-01,9.218966082274120399e-01,3.676905123519335628e-01,5.908682401878480039e-01,1.121052610020107504e-02,3.891172713840153619e-01,6.935707181584452319e-02,3.686590094275423168e-01
9.322570392136393380e-01,4.002000388770596828e-01,6.635633902523492278e-01,7.326891988462732597e-01,7.407595541131684058e-01,6.722955011660620706e-01,7.464857856419653270e-01,8.567239942874196323e-01
9.520250043472208157e-01,2.140408515747874441e-01,2.898808952760186311e-02,9.254532154917315401e-01,4.689369211189591824e-01,7.630080107525822886e-01,5.925791415374284110e-01,5.154824723458216740e-01
2.886369541745859024e-01,7.361997554376362718e-01,2.856921050189861200e-01,9.373544618696453279e-01,8.990912390951156796e-01,8.519936450796643523e-01,7.408237099268172310e-01,8.102204028394454083e-01
8.032924990347055649e-01,8.065460502565220402e-01,8.558069045892636728e-01,1.751573735785519614e-01,7.302181762118156172e-01,9.487122159290067858e-01,1.948141219150677228e-01,6.024552832580830353e-02
7.053994294692804701e-01,2.006968658141081996e-01,1.410653380170102944e-01,8.081454069484296232e-01,4.089884500208808005e-01,2.320203366361400787e-01,5.952625460298561766e-01,5.988452105264547853e-01
1.117051033040757646e-01,6.516776283134038117e-01,8.547273234156997912e-01,8.059770934902175110e-01,2.237228962081805675e-02,9.046601736470933908e-01,5.601448635534068687e-01,6.746694618337346627e-01
3.058854133907644157e-01,7.969742840908798920e-01,3.885571384466265377e-01,8.198308277587851300e-01,5.900958562091712656e-01,1.874116740442657858e-01,8.100859281890215868e-01,2.834319988264722978e-01
7.412199616098857913e-01,7.744973763169173964e-01,6.307636250460001426e-01,8.372988623339180370e-01,1.338915504860183903e-01,6.167069743192548081e-01,3.781039396402188779e-01,2.852304166512157901e-01
3.924707321325464626e-01,6.697054240971963557e-01,7.826597516023550138e-01,7.362849394876572751e-01,5.690100446125235800e-01,1.580901632970358739e-01,6.686276049704236168e-01,4.539014181456206831e-01
2.821407114391363824e-01,2.847034495377089303e-01,5.415509929192773297e-01,2.954442917795512824e-01,8.888364391056120528e-01,3.624960686240262242e-01,4.033031936940916218e-01,6.004286993112665227e-01
9.029024878426770151e-01,2.356453213728705864e-01,3.808032230787358197e-01,3.665574771046176683e-01,5.219955658443571345e-01,8.387370078570435261e-01,6.806376931311425293e-01,1.379836638863114473e-01
5.181411523111909556e-01,6.084236970104275333e-01,6.095719411160163137e-01,7.854105394834103304e-01,9.253287303583798140e-01,7.785447766878772491e-01,7.918162853611713237e-01,4.158442690139276254e-01
4.278381516257475092e-01,8.248062280404222513e-02,9.301599880852319258e-01,1.032794522530087050e-01,8.690820091494541044e-01,7.143625980649902507e-01,9.341351271819606783e-01,9.091564998249322960e-01
1.614917438202431166e-01,6.763742862258951272e-01,4.862978728810222195e-01,6.786554009279411881e-01,3.051370984497845384e-01,2.406772253152600627e-01,2.790604544160649181e-01,2.377448910047261776e-01
4.094838970629899877e-01,8.651922789433894589e-01,9.518805723338545910e-01,2.944363408134085813e-01,7.289135744382337911e-01,9.690584755811966211e-01,6.419221905468291967e-01,6.048391401226688169e-01
8.252973268813657004e-01,4.026896170265709118e-01,3.890069996121669343e-02,2.144925001357549099e-01,2.019961300743290111e-01,5.589179899238565508e-01,4.521367547929264763e-01,8.904531500498082952e-01
1.377638232011041963e-01,2.400376075817051980e-01,9.189834614653292766e-01,6.526133567176063410e-01,5.120435995703936233e-02,5.183700510032243081e-01,1.234225215618425103e-01,8.463544099543149901e-01
9.881621199926771126e-02,9.414168308182319089e-01,7.662076679434642879e-01,1.531641036571784742e-01,3.892375925656402225e-01,9.546547180483763162e-01,2.293429600744392449e-01,7.597268041899047919e-01
8.664515443872070621e-01,3.025548953874613867e-01,3.848354782089040693e-01,9.704851699516704733e-02,8.991954694484752819e-01,5.466991835087378071e-01,7.891189898859484186e-01,5.889628535117537034e-01
2.166080521839676976e-01,4.765600492359394758e-01,5.181166805156127708e-01,9.678933907041381568e-01,6.391833522515091293e-01,4.174790057298942147e-01,2.710820573198324257e-01,7.239411023706275872e-01
4.956577341980990536e-01,2.675125117235705452e-01,5.170986904759087288e-01,2.883075724225959979e-02,1.612711030651065025e-01,4.871818348809602295e-01,7.233612998911561620e-01,8.204757377009900265e-01
3.291704790909013578e-01,9.992148397127202930e-01,5.133473931513113930e-01,6.855019725047786228e-01,1.518738199715459203e-01,3.043480250709427737e-01,3.830336882988021330e-01,4.000726579605681787e-02
4.973370121339298899e-01,1.237532633481247812e-01,9.586896569276733837e-01,7.504389069028565284e-01,8.871603083485993801e-01,5.588648202557757738e-01,9.360748640194694881e-01,9.228475430170264282e-01
2.414131176363366049e-01,7.200704674500960634e-01,6.726049798154831727e-01,7.446080602357514344e-01,7.567701920115240677e-01,7.796568394635324806e-01,3.477093024419685707e-01,1.341542894412811882e-01
4.485988270405152356e-01,1.968023274468891359e-01,7.840521501720671971e-01,3.354497723273191512e-01,2.249856512928064267e-01,5.892702032984267202e-01,1.457675898244113755e-01,2.811436697098445014e-01
9.739860060214985960e-02,6.020087952322209501e-01,9.390847850787914508e-01,9.655375744164758356e-02,6.998940883703707039e-01,1.191718719251406017e-01,8.153986734688385418e-01,1.771387748899718173e-01
7.874270272147375627e-01,8.601103836551726722e-02,4.307710348430075498e-01,1.621232874695398285e-01,1.174197043860241707e-01,2.239379470540117933e-01,4.847595256011889148e-02,8.520021968346168026e-03
5.375957455091021631e-01,1.484774340949114035e-01,4.835620763919818987e-01,9.181779934442079183e-01,9.662856577717701678e-02,7.305656238327020713e-01,9.470842457796287972e-01,3.246868939774010809e-01
3.574436013877895779e-01,7.418392753187810218e-01,2.414810612391416478e-01,7.823180769484567865e-01,2.623226528869067042e-01,6.114764568356776397e-01,5.529652090806794762e-01,4.802442622184435739e-01
7.495913459922841637e-01,4.083543107066236466e-01,8.041605122008345374e-02,3.440867570180600743e-01,4.647886141711214392e-01,1.975807980886797877e-01,6.508259771349060863e-01,5.179568124941128504e-01
9.574978302970686972e-01,3.286318953091058592e-01,6.595613278349815589e-01,4.293350277995575115e-01,2.486575035185389915e-01,4.286289351405166426e-01,4.967116461684029094e-01,7.222855408403813238e-01
8.850742113620687634e-01,7.014166324562080002e-01,2.654147202184590770e-01,2.818617064397834215e-01,3.656969339078118830e-01,8.700664986208911378e-01,4.149970675224626815e-01,2.019317048524559566e-01
4.247525146763388437e-01,9.247591208456706902e-01,5.903066678328997563e-01,8.860644381658679958e-01,1.006437067810208308e-01,8.907582222188754617e-01,8.364469018032285597e-01,5.706064198119940034e-01
8.604253234365009106e-01,4.300563643943599024e-01,6.694656377728929186e-01,5.063988529839388297e-01,1.660815338882606629e-01,2.420684371821423264e-01,2.119850324549699405e-01,6.319751678200539180e-01
2.495858099307172173e-01,2.127441314697090802e-01,9.489158635197003644e-01,6.118791514988267469e-03,3.594027206663077956e-01,5.480394559462135190e-02,4.855522918015944822e-01,2.408051375626642232e-01
1.921029947253364845e-01,1.618941577446443569e-01,7.287982633700346158e-01,4.132794281990158081e-01,6.837838871494029691e-01,8.637947556937412008e-01,1.799597327864019269e-01,2.807833337670767038e-01
3.744342282107577247e-01,9.951121938668666678e-01,3.108110752292618795e-01,5.718032964570783916e-01,7.591437660658312270e-01,8.811387347568594430e-01,3.344474478140445073e-01,5.830722263317020815e-01
1.383456742296700626e-01,1.495195160292665248e-01,4.311513107827908420e-01,3.575477765508898731e-01,1.986869774788387055e-01,6.348654993632824040e-01,5.107555631276915475e-01,4.068417829660231355e-01
7.136696813181351295e-01,2.409829001206123811e-01,3.761111232680276473e-01,5.014374488355777260e-01,6.051589201861249379e-01,6.941541795272289095e-01,3.091160016115003795e-01,8.489201780560665100e-02
9.941367580168124496e-01,4.356418586695500750e-01,7.819616076267590365e-01,1.508668949913174184e-01,3.933967114680428923e-01,3.000265644589457104e-01,5.433387446349879218e-02,5.763523458130854760e-01
1.771390027505262144e-01,7.940778249020347124e-01,2.738147507502666222e-01,8.585792966358907208e-01,4.195935596518018257e-02,7.680713521324450399e-01,1.268143528081388562e-02,8.435225678725213339e-01
4.981630482204102983e-01,5.202413295268650817e-01,2.877334413323176521e-01,1.957714547758671597e-01,7.509188466520189120e-01,6.387874985368959813e-01,7.370303047811979091e-01,2.051383140967470153e-01
6.582477748876648382e-01,3.652043525823635006e-01,9.034876655870978102e-01,3.942427129410370212e-01,5.862791140159949732e-01,3.810025188638964111e-01,6.723601676114002723e-01,4.450068244975122211e-01
7.760011624826876897e-01,5.803249926875905240e-01,5.014331786586834205e-01,8.130367122416221060e-01,5.880621420010802014e-01,4.148528019258152510e-01,1.307843790218012579e-02,5.055862397994822510e-01
3.635392870528819653e-01,1.611340823618158946e-01,6.544487358799906396e-01,2.528891299948097804e-01,4.286706687881999822e-01,6.583842714363085102e-01,1.362353084979663620e-01,8.966714664972671445e-01
7.056547057654892763e-01,2.417120957916045754e-01,1.782440355935860365e-01,6.800020880107880972e-01,3.996050568997828734e-01,9.531915243403600302e-01,1.785916598984498560e-01,4.935613828939390269e-01
2.029286045304086739e-01,9.435285741920798053e-01,6.304547525939239172e-01,2.562711399769507792e-01,5.648828994066503600e-02,2.531846980255161861e-01,7.006015357846152591e-01,8.601034114143260023e-01
9.700103696587787372e-01,8.635723860540159627e-03,5.519094103699740961e-01,6.920200824621932645e-01,7.428783305126209768e-01,7.775907783904765225e-01,8.687652734268076493e-01,2.183767382247603084e-01
5.284826429008823157e-01,5.328481080036576722e-01,7.141880616207671451e-02,4.708308605749625397e-01,2.647513367959566932e-01,6.966571541528304712e-01,4.459724144782658550e-01,1.103687997607005478e-01
1.971867160307410327e-01,8.006232904132661865e-01,6.451752836180774109e-01,6.321428795404356871e-01,1.157911162267566269e-01,5.984225532795419689e-01,8.858541827170739458e-01,9.903185137083302114e-02
7.524864036832891179e-01,6.016631069143992816e-01,2.756739306601286299e-01,1.173936164102157564e-01,9.670296501648610876e-01,9.611678079328328517e-01,5.687179891870290938e-01,1.084177677585775462e-01
5.762178433145104250e-01,3.306961698221057289e-02,6.721658686464314636e-01,7.921699806560428270e-01,4.459727407662426590e-01,8.108120981698033747e-01,6.189117775467333216e-01,8.195365136891678004e-01
9.599949147983810605e-01,1.544809878873436848e-01,5.184679194445208639e-01,8.621231368961986830e-01,9.242151990459942512e-01,8.209553131033213436e-03,7.116605361353187664e-01,3.222661944005577594e-01
1.011060081472111294e-01,9.690497281888644787e-01,1.296019528442062252e-01,1.620874406431670467e-01,7.900467879595192144e-01,5.838680650157889174e-01,9.165698127457534428e-01,1.809930336395357969e-02
5.494767788796228736e-01,6.160931773654148014e-01,7.563657547970049633e-01,1.732170217084839370e-01,2.886973492981569911e-01,8.546345719370780358e-01,2.039911219091519179e-01,9.370025857653101475e-01
4.249428216548447046e-01,4.891454597077442012e-01,6.380960536992011933e-01,9.851296517359431348e-01,4.813751247717893977e-01,1.257215583199049747e-01,6.614061275266965856e-01,6.291246546183945076e-01
4.348844997763488540e-01,9.369243272214694551e-01,8.610506798253036997e-01,5.058303326532882505e-01,1.374969095222691451e-01,4.070523504812439408e-01,4.469668588237813989e-01,7.165659544548148574e-01
3.602737731120806974e-01,4.828565213744372420e-01,8.575755730358350926e-01,2.012807302381679209e-01,3.759981652972636534e-01,9.159854796243442898e-01,5.390351981803106485e-01,9.901088075446482506e-01
5.823881503418533168e-01,6.800665174777680289e-01,3.784872297578305012e-01,5.015003125553528507e-02,8.850500881721840019e-01,3.803824060809130048e-01,8.015937036391981296e-01,9.155486355073325644e-01
6.181975690172339943e-01,1.019560925919040101e-01,1.125454593033790446e-01,5.869634866779799287e-01,1.839224812379642304e-01,2.247136352858556396e-01,4.921878642602031673e-01,6.951158384446667338e-01
9.171596189753427053e-01,9.859231602403113054e-03,9.143806562971343865e-01,4.584130775992640294e-01,9.710519639504846534e-01,2.344536295504493773e-01,2.271773169619301092e-01,4.931220670027625652e-01
9.519241496503078048e-01,4.788179128727045875e-01,3.675297753278983781e-01,6.172363565996329404e-01,5.018611062416210578e-01,8.354410440229625978e-01,4.480458825853397831e-01,2.532245552405151812e-01
7.568204884188994841e-01,7.273225883316865037e-01,7.577891572933692643e-01,2.546217858752117258e-01,3.058640996084795449e-01,3.561546995442758101e-01,3.233921257955851836e-01,8.675459642956067086e-01
7.103699823583030648e-01,7.707838659545133142e-01,1.576516942370967123e-01,5.114832176925194762e-01,9.107195906815056530e-01,9.113135571194197482e-02,1.368843674472643157e-01,4.608215914716534689e-02
3.234053356652513145e-01,7.858291971627703321e-01,5.941640452592247268e-01,2.476593775377842477e-01,2.166955490162215114e-01,3.847481747496439008e-01,2.115407210356787249e-01,3.582707762020955755e-01
4.846279033560598748e-01,3.589260038011903298e-01,1.731787996362393611e-01,8.356381612752027399e-01,3.590806288728659035e-01,9.085583937006040944e-01,1.542440008794208617e-01,4.437981806715307620e-01
8.018775882096373930e-01,7.527576258237098639e-01,7.294376221226953616e-01,3.890934505289672107e-01,3.650665236176220962e-01,2.337795414983536990e-01,5.534288822740912606e-02,2.084208364829908539e-02
8.998265029378158530e-01,3.738474772519866929e-01,9.671186689077635457e-01,5.722334472599799327e-01,5.218747508638770238e-01,3.137702402858804640e-01,2.573572528742036278e-02,1.943904839936937690e-01
8.461467988832780396e-01,7.995846142477768259e-01,7.130843843159803130e-01,7.373693462721325753e-01,8.745683260326407860e-01,9.294621292666089829e-01,5.985498748902839949e-01,9.710867706491953522e-01
7.828594485747585319e-01,8.084107781592938524e-01,9.458440300270782863e-01,9.914534964554114760e-01,8.759228761471981040e-01,7.762912050298973465e-01,5.480890884725758000e-02,7.971631774842252716e-01
1.903477006873695865e-01,1.461945577804408258e-01,4.558999729823897118e-01,2.024505059256915540e-01,7.309910698395271078e-01,7.779404092381582148e-01,3.159786282625891979e-02,4.785145385555397701e-01
4.732091512417537782e-01,7.550031553546319163e-01,5.883118040719907960e-01,2.100088851165229364e-01,8.015229610076084477e-01,5.374934916275971863e-01,5.464888939616200370e-01,2.000828638903129064e-01
1.700975834217519633e-01,6.191289230558316703e-01,7.254897332330798587e-01,1.812741557819561034e-01,3.217760631424603779e-01,5.587923161629386737e-01,3.744175761521231771e-02,9.022545097968608097e-02
5.561414795209467243e-01,9.758481539879521049e-01,1.413868731839323933e-01,6.903836645582213105e-01,8.669613992736365793e-01,3.745910291591882935e-01,8.958572461196243619e-01,6.093507161666779082e-01
3.327215312937178981e-01,4.055066101271839751e-01,8.709692693495045823e-01,3.811476133219375839e-01,6.198366763269645974e-01,8.307356672945558351e-01,2.166810236550771596e-01,6.310314983035016922e-01
3.818467428135787767e-01,1.746906369916667312e-01,2.241297748071945373e-01,6.717132526322057151e-01,1.753845485167117579e-01,6.294821954771747663e-01,6.757583465145329260e-01,5.554221538086299148e-01
3.267847070572784118e-01,3.209982735344579785e-02,1.244139013322509285e-01,8.594331890669685767e-03,9.652682905368176192e-01,7.217744053484772548e-01,7.458284643361009492e-01,7.731850696405764278e-01
9.993129100124898967e-01,3.129765100041554532e-02,4.558931387835040150e-01,4.063417808999260084e-01,4.354641987597913655e-01,9.240403232070636408e-01,6.308571892915582069e-01,2.261473526844693382e-01
1.581534978062795471e-01,8.197779345516164051e-01,6.619662810576718015e-02,7.203898087527168537e-01,1.888353857018792645e-02,7.552780743996806434e-01,9.071466700929330385e-01,4.978340630706408199e-01
4.058426146360150089e-01,2.804120559935405124e-03,8.308522440777249551e-01,9.503425600178666555e-01,6.191052303770816501e-01,1.689250138104251842e-01,8.697800930658872165e-01,3.267951468111799929e-01
3.931257931132792760e-01,9.714660461943900316e-01,2.564789162753122187e-01,9.831148722744260660e-01,8.721544710581918824e-01,3.561236922383658743e-01,7.806290634269803796e-02,9.658613576831730496e-01
2.231608680141429768e-01,3.696517311306311004e-01,9.766472090321488553e-01,9.014223388320251606e-01,2.403523222878486132e-01,7.290884293343448119e-01,4.001201972272412921e-01,1.936571646472013963e-01
2.344492925217604440e-01,2.129966361734756675e-01,3.020996441474163574e-01,7.161334773937390041e-01,8.225813815785598671e-01,7.526530928868220283e-01,6.585915921566830589e-01,9.976488281171335126e-01
5.532207775089360569e-01,5.011259378469752335e-01,3.753245722862264683e-02,4.248005126207262117e-01,7.820276623777135949e-01,2.850442631563687157e-01,3.585113807312868550e-01,6.113496373685043395e-01
7.272013418888684244e-02,3.110604614415117819e-01,1.574284492964244664e-01,4.910032328545327895e-01,5.170948224202508436e-01,5.018117385130024255e-01,9.737684347815124264e-01,6.473348312125385418e-01
1.802481222296851288e-02,7.070241503330029209e-01,4.971900857147628638e-01,4.079223086504865092e-01,3.608683738925994589e-01,6.536422815299863798e-01,9.934028388870164150e-01,9.279908252831627902e-01
5.338372271374730582e-01,5.303812146082713674e-01,8.290257905348845657e-01,3.668561210104585579e-01,3.225964761238816342e-02,3.349043499675555258e-01,3.400877646937424670e-01,7.882938398598638985e-01
4.453161872498029306e-01,4.403883226168046616e-01,1.011633233096847218e-01,1.711785036572499030e-01,7.654840384560214206e-01,6.321834590739150439e-01,3.755516826945562991e-01,2.045304191093295365e-01
5.229461201250997782e-01,4.884440991134522680e-01,3.750254135405037825e-01,5.377430212319346259e-01,4.312388469126978707e-01,3.811814845220169445e-01,1.325291720626591563e-01,8.520762746610556215e-01
7.049034519642358165e-02,4.492631425879708637e-03,1.026369530245560546e-02,7.361281825550922697e-01,7.535697201165704184e-01,2.205108480396059945e-01,7.446897371304891378e-01,2.569449870352568666e-01
5.936604825518255746e-01,8.681633539166824232e-01,4.397220060087521365e-02,6.475735741029629011e-01,4.496831302182669465e-01,6.349363366953647558e-01,8.593480205506923708e-01,5.292319072425438753e-01
3.759506549839199407e-01,7.277620388564680354e-02,7.240026004430420992e-01,9.616858495152825759e-01,5.511985717843858046e-01,4.910607205097142769e-01,5.693082448279587204e-01,3.316948765438045288e-01
9.807434209687277971e-01,3.836501467684592659e-01,5.829856295111748299e-01,2.075078257568956919e-01,5.394595615653803300e-01,3.115163463874879857e-01,5.556849134893472320e-01,1.864220167890969782e-01
8.861573296828569868e-01,2.533131676134100022e-02,6.504890677207509908e-01,3.755511296604281957e-01,2.292033025391666812e-01,2.439939514324777348e-01,6.493927055301068618e-01,4.349130281640926077e-01
1.066974367756663884e-02,8.416357479948995968e-01,2.582976355052674089e-01,6.525445468367413460e-02,9.717909660453872833e-01,8.822878551799647751e-01,9.059730131442857159e-02,1.930677851869842254e-01
9.304350421573944763e-01,8.394148311166288456e-01,7.029249865155969834e-01,7.603117428231942476e-02,3.972158972762930562e-02,7.156931731756099868e-01,2.853841076342060745e-01,7.129179732734095554e-01
1.254369064923078203e-01,1.831385772142730961e-01,3.207965565586534118e-01,9.291715943997481686e-01,1.877305672003018178e-01,2.366647011443116441e-02,7.494577891929442570e-01,5.347813586052138080e-01
5.427376624751552026e-01,2.777329796298191322e-01,9.260936953108575009e-01,4.264073962072014168e-01,6.022683613567579863e-01,2.076504165160275028e-01,2.056776372430921818e-01,1.523231450689603028e-01
7.627199047313930613e-01,1.376919530229735456e-01,2.037883318936977717e-01,5.915018804934268903e-01,5.650951836538711248e-01,8.066859763624090185e-01,1.602386711738289227e-01,9.663416389004361173e-01
4.429582989004284821e-01,9.270798217513936956e-01,4.235670280100051199e-01,7.570883237130365817e-01,5.168703594451748429e-02,2.264016250168824629e-01,9.601352686270818726e-01,3.840627666700672793e-01
2.680552555605275056e-01,2.312817091821696147e-01,3.211934290448361651e-01,2.837130385984125702e-01,5.564448522553713111e-02,9.591165810304952410e-01,8.339151312789921944e-01,2.449120281973431457e-01
