8.335323561704693907e-01,4.593682695004190630e-02
5.430109774447460236e-01,4.949175341324411614e-01
8.889113214817639941e-01,5.052518974955040321e-01
1.222329479846821949e-02,7.890129408741869410e-01
3.276739847066604261e-01,3.009737516041822158e-01
3.971877694178718721e-01,4.534635111874862345e-01
2.399442627896364311e-02,9.428296091038188553e-01
8.624117089643936751e-01,3.704116647713295851e-01
1.318649577748893242e-01,6.808387296955922263e-01
2.922536519643734731e-01,8.925297618779123310e-01
4.000124220073363324e-01,5.620186345749356160e-01
5.748720005717743442e-01,9.132791315791143338e-01
5.587425819019593565e-01,8.506814885754934719e-02
5.641039980676040289e-01,3.883903532075197451e-01
5.153667149658610613e-01,8.879177104571165380e-01
3.978216575106350295e-01,5.671628051719088681e-01
7.648653594111385345e-01,6.400360179552929685e-01
2.581255973095076262e-01,3.985161138520861845e-01
1.047819999768957178e-01,8.169594488491480622e-01
8.790514450240141109e-01,2.879674132219548488e-01
2.843353539942580777e-01,9.250708747433030732e-01
4.152412763287988140e-01,8.330944890794108604e-01
5.223710030995093456e-01,4.560673002765050499e-01
5.429811529074736187e-01,4.260516504687396067e-01
7.761301782571314867e-01,2.517464048295654511e-01
2.379177620634726487e-01,4.166890310659900343e-01
9.135431779084334236e-01,7.724025660347357825e-01
4.645296011836896888e-02,2.066170702389977798e-01
8.339272757139355452e-01,2.448445018543898288e-01
6.223433520756167514e-01,6.109852668449708979e-01
4.619597582820372250e-01,6.353154535605936015e-01
2.511071858573521443e-01,2.046717821031359685e-01
9.887929634169790871e-01,2.671439402164543231e-01
6.076005410375245885e-01,2.439220248955923376e-01
7.352033347532850316e-01,8.067632853427112449e-01
7.662031854785447127e-01,6.129932847030739040e-01
2.306696661160035355e-01,7.196215888294826835e-01
9.851015102110930455e-01,1.672294332417954832e-01
3.334343485062188361e-01,1.009702056765614392e-01
3.312868419028518197e-02,6.293029013613985478e-01
3.950916178208003782e-01,8.233175423615568533e-01
8.295892167614457025e-01,5.518882511554440429e-01
8.162502924740997479e-01,8.177360972614492463e-01
6.690356986668338779e-01,8.008227417529268921e-01
3.981606838266494863e-01,9.131512273978925620e-01
6.295808583121988988e-01,4.764756125339218440e-01
2.265715869024125528e-01,6.740769212480154371e-01
4.929288621762115685e-01,5.675025124542675270e-01
6.476419269211934893e-01,4.998773437981756662e-01
6.135855056044525746e-01,5.905262964380448426e-03
8.257889217736729126e-01,3.936109940584527900e-01
9.253283704803836329e-01,7.785939173890876752e-01
3.021649768601158970e-01,7.822329635876615894e-01
7.197111877722092155e-01,1.045799761526827742e-01
7.645815040442888177e-01,2.256391556468407278e-01
2.513846462833673190e-01,4.314355663965354082e-01
1.397481752441965541e-01,9.154053857958792673e-01
9.085480679541102500e-01,1.124264253919474710e-01
4.616334773997975427e-01,3.497791645987035625e-01
1.949525825614476793e-01,9.028539962521668905e-01
4.213971041585322652e-01,7.771985283329615468e-01
4.714554953633272594e-01,9.631036520873312301e-02
4.415884325677124633e-01,5.301755329421402596e-01
6.311038098605882274e-01,8.495507343798920363e-01
3.017351379394593858e-01,7.636320729826725495e-01
3.353976120104284475e-01,1.078987618384147501e-01
1.609850570338942910e-01,5.090337218758700377e-01
7.045033961967974712e-01,7.140095845201345215e-01
9.315377969150104853e-01,3.530686523371035501e-01
6.736248326639107109e-01,8.338078521474846516e-01
4.702790873811254491e-01,3.206075157004056320e-01
5.499391207789682268e-01,1.094749002828695056e-01
4.446111394195002009e-01,8.507015386376959309e-01
4.510058181027281482e-02,9.078710405386991589e-01
2.794711976293027395e-02,8.240120698442986447e-01
4.675537425001572989e-01,6.553987991869454355e-01
8.086667038182364653e-01,4.904514612760780268e-01
3.815397270024949439e-01,6.220800933518770837e-01
6.957539948256060702e-01,8.214574310761785236e-01
9.883306497533349555e-01,9.728008035964688105e-01
6.858895068987919119e-01,6.831532286412795862e-01
7.418415722510058874e-01,9.044601327276563518e-01
7.956559161127295665e-01,7.519176168367632807e-01
5.211728545408642610e-01,2.913942396029021720e-01
1.638913760536089143e-02,7.526653807972816246e-02
2.858917248033952530e-01,1.810534582762242661e-01
7.411826322136522149e-01,1.900182801179587100e-01
9.223094139197021146e-01,7.092195673771608533e-01
7.224115640483893541e-01,1.778896855684203859e-01
1.267884692815516023e-01,8.608992023234957047e-01
7.555995290646351226e-01,1.948678877189514991e-01
2.986027059038799392e-01,8.902737143651726637e-01
5.697413800988081478e-01,4.920700881338169741e-01
5.873915279222828856e-01,8.811904061348824202e-01
7.215226061565127580e-01,9.131023326631074744e-01
7.291884789772429265e-01,7.415417096177926437e-01
5.812263827026452612e-01,7.725350263162442666e-01
7.069698098678092180e-01,4.123949121019139241e-01
9.372470178558518494e-01,9.415578459396206634e-01
8.750213645130855422e-02,1.412275077627735409e-01
3.243013840286299576e-01,6.609846892629424042e-01
6.218174779227034765e-01,9.729866035886519660e-01
1.149079970915527077e-01,1.584927497875920632e-01
9.621401167829963796e-01,2.598759601394552976e-01
9.946819306234788716e-02,1.741390815874586107e-01
6.727927125172459277e-01,1.342825996458665849e-01
6.382449197257700213e-01,8.648565643579596562e-01
7.665968271450414040e-01,3.469755127250311322e-01
7.512507470575745527e-01,2.363541200704460943e-01
8.272769817248062374e-01,2.898775916045090995e-01
6.555779873811860003e-01,8.213560856258967924e-01
6.138599157937012496e-01,9.586696696216113756e-01
3.075064914809561567e-01,1.626292054568658774e-01
8.613992414854143576e-01,7.801309344894946651e-01
6.133554877499294289e-01,8.003365169528090517e-01
4.917808952905629583e-01,3.224291202891128166e-03
9.354822697608718984e-01,9.696799860244176283e-01
7.539793477468216265e-01,3.877649728809597351e-01
1.675361210983429272e-01,8.022756932468226854e-01
7.165257182864056551e-01,7.862690572575692372e-01
6.556306581362797425e-01,5.097995523281000363e-01
8.805089470476140656e-01,7.984036191872393440e-01
2.270198883672859824e-01,3.076779198269113391e-01
8.443241938581155237e-01,8.834421197961298544e-01
7.493991588885319244e-01,9.698557292586506007e-01
6.888121782078093780e-01,4.801026517413740646e-01
8.444391017575350600e-02,8.280734998767766974e-01
8.537795944750616872e-01,3.787343098338613601e-01
1.846970253900365178e-01,9.760185772051109820e-01
6.153000275785414086e-01,3.887298493535236155e-01
7.296871287947174212e-01,7.288599711561193351e-01
6.555005924847244758e-01,1.749812656130313171e-01
4.539821334846126932e-01,7.087701803147277158e-01
4.454387814407846924e-01,3.856551095127873641e-01
1.546888460850730784e-01,2.942510867255327400e-01
4.540725182782692770e-01,2.299269238516145897e-01
8.284095140790570522e-01,7.798342879110659043e-01
6.666718485125974203e-01,5.691928256606652026e-01
4.305005107862162061e-01,5.381659605066873020e-01
7.572082650495907119e-01,6.389446096878131920e-01
8.522273073162403012e-01,3.776661432340641111e-01
9.867159233945037300e-02,1.904066376614284573e-01
1.824057086437902986e-01,6.757484544312797325e-01
2.722966639674656020e-01,3.222773431241723330e-01
2.996636827038215434e-01,2.352068051187155839e-01
9.808967949423846866e-01,7.754857679983216956e-01
4.327832101968980827e-01,6.183800398592191883e-01
8.350115821025519969e-01,6.112863583992891314e-01
4.733903733308519324e-01,5.987707509114875704e-01
1.122467460745888157e-01,7.786248655337186797e-01
8.538337097867296777e-01,6.047330748831306613e-01
9.096793224313914905e-01,3.318301185954768417e-01
6.591788780018371652e-01,8.367155886878308024e-01
5.618754917524056980e-01,2.857995595870835293e-01
6.517352446540761735e-01,8.101034148042121630e-02
5.825783765364531686e-01,1.701893371304252500e-01
9.951499568616574143e-01,1.298720056448247895e-01
6.247943756631253454e-01,4.207372428514165597e-01
6.669349800485928625e-01,6.128334878198447022e-01
7.639704111453862745e-02,5.156912178517588652e-01
7.451842206040668604e-01,1.159013464120196846e-01
1.910702256482810779e-01,2.527601871493541097e-01
2.200919283806289650e-01,1.321476166076984704e-01
5.178599029373788243e-01,4.046362678051273476e-01
6.721202714319094440e-01,7.922375486332592365e-01
7.252853426733535391e-01,5.069359821794364729e-01
6.799819372283254504e-01,7.083745218983592551e-01
7.042447650101295586e-01,7.589636814924766162e-01
5.853964286135704409e-01,6.643577592167255741e-01
3.321106678723698222e-03,7.226228365501050632e-01
6.704696533981936712e-02,8.558843805249081171e-01
3.521736753187549862e-01,3.766836035385590642e-01
8.627972944499952002e-01,5.492038746535476967e-01
1.831439159451651311e-01,8.146077311218849482e-02
8.034522990639607620e-01,3.593291341789777715e-01
7.789890668374067628e-01,6.828500812856125313e-01
3.517570485347665254e-01,3.853542957694623405e-01
9.865409552775143975e-01,7.764838396636200568e-02
5.329065486709406718e-01,1.047846728486162837e-01
3.403214543016781779e-02,7.601163193028348530e-01
5.415117166241750768e-01,6.088317315886837555e-01
1.099887985852089078e-01,5.479253606822174216e-01
1.460676379978771700e-01,8.167533130922703943e-01
1.389759708594442422e-01,1.792180700762034760e-03
4.870510003672942623e-01,9.377391671529103911e-01
3.255664322246255571e-01,8.279642645942911772e-01
5.235843417261317745e-01,9.432332129145896138e-01
1.226461810808002345e-01,1.484446039782769677e-01
1.097998561412773522e-01,6.245553893003688017e-01
1.214900968984014562e-01,6.261176395304481057e-02
6.737762333048709085e-01,1.748206853028015373e-01
4.914635984390180456e-01,7.086089943765330190e-01
6.981537922145952813e-01,2.695260361329819832e-01
9.840437614394962340e-01,8.432323122772975577e-01
5.327764496834646035e-01,7.836346867344303746e-01
4.752382101887089871e-02,3.716431897912875204e-01
5.369362104426989718e-02,2.535036927101788629e-01
6.508375083030172314e-01,4.586879580490247355e-01
7.355299813105758977e-02,5.581353925134298066e-01
3.278831564986189884e-01,2.380147130568023017e-01
5.907615117305190511e-01,2.560774504308439559e-01
7.212366950745379146e-01,8.138192400697786821e-01
7.406349785923880269e-01,2.458589953703208264e-01
5.476777341337442095e-01,1.382660981385611942e-01
9.243132361277287545e-01,1.457695452570891004e-01
7.598424695226942971e-01,1.439186128469226722e-01
3.732081848242879002e-02,1.267048603115647210e-01
6.694862437303050751e-02,8.216419531377933128e-01
9.277096108733801083e-01,2.423408969657015466e-01
8.408264779127903044e-01,5.411243142099755321e-01
5.021912533668708711e-01,9.954514006100275703e-01
8.082312255709532822e-01,5.054307633252994592e-01
2.735928423576373114e-01,8.495016252878116736e-02
1.837598804244332806e-01,1.249246363553612460e-01
2.561514486070301522e-02,9.172169357196643391e-01
5.405197285126299711e-01,8.038117102276544079e-01
2.489204494510983690e-01,5.060315374893702145e-02
5.824214754685368423e-01,8.137590106464753781e-01
6.739116882636456696e-01,3.886290595252281377e-01
2.521582097758390002e-04,2.462452304378033585e-01
5.329005482051705211e-01,5.390500328737990454e-01
5.607757952802860935e-01,5.902006786013433426e-02
2.817526478541309328e-03,5.957459448186505080e-01
1.107791932708237503e-01,6.052067426263605388e-01
7.237088314119786148e-01,5.327736157933609107e-01
2.816465841745537935e-01,2.444699904108160460e-01
7.027733730194689610e-01,5.334944519771488425e-01
4.658611222261295204e-01,8.378203318829791080e-01
1.191408145416180397e-01,8.958632715462785390e-01
6.120779441395661769e-01,1.681117577349299647e-02
4.962790611153666265e-01,4.983637739455860638e-01
5.906317794381733544e-01,3.567767012301428231e-01
6.370062680231763919e-01,8.767782119425203691e-01
2.181612340711829578e-01,1.740892923012758164e-01
7.801626023744204774e-01,1.623601399538318335e-01
8.530487044083343573e-01,5.150675877344553788e-01
3.231027465431444146e-01,8.679304874343762854e-01
1.090445308444970285e-01,2.419507336507766837e-01
7.329119902271047371e-01,8.742557992495995078e-01
9.766487985363154767e-01,6.456917497149544660e-01
1.925778148931015232e-01,7.931999970377433540e-01
5.466861182733162572e-01,1.657341655774311473e-01
5.848999557228518748e-02,3.810161270943208667e-01
7.922370396204401199e-01,9.745591328254757379e-02
8.111030596005291970e-01,1.937211061643277221e-01
5.184946799880337798e-01,8.901640901472965828e-01
8.971748518051766430e-01,3.361032406046946530e-01
7.029113281723144979e-01,9.559642350464383487e-01
3.517887676635460537e-01,5.906239991011250634e-01
9.592494024901127014e-02,9.029307276484602740e-01
5.558238553435870255e-01,6.912270828470535866e-01
1.710282744807778768e-02,3.139738781326039674e-01
4.760334896068215138e-01,6.275928080122924468e-01
3.723128330116557416e-01,8.218390322562961758e-01
7.605093546212063904e-01,5.430119287836704389e-01
3.361563653510793448e-01,4.676847693837834358e-02
3.845263366078856548e-01,1.385210063933870195e-01
1.201027892123387314e-01,4.159402082027573444e-01
7.496917371546957254e-01,9.753334952961344451e-01
8.809851506783188402e-01,7.178213735942159390e-01
7.983276790567648273e-01,4.356209001319346630e-01
2.150625935474684558e-01,5.366916509036422367e-01
2.925674374322454474e-01,6.450175024347086783e-01
3.702280156277055756e-01,8.714903019377189253e-01
4.563286656279181286e-01,1.034626849200581027e-03
6.819355888753292350e-01,4.916750742389526807e-01
8.405021749618600824e-01,8.611612892143830633e-01
3.687904484848308906e-01,3.763850456204979045e-01
1.943345845910018632e-01,1.947411392314610523e-01
6.379218946518093736e-01,3.045826330851256758e-01
4.166079324118359128e-01,5.208182120801109136e-03
6.542348932181912824e-02,4.434095480159757630e-01
7.316479476647244073e-01,4.152808515917416066e-01
4.980925351058976790e-03,9.494542344830043668e-01
1.100086890180396459e-01,8.099612232464460382e-01
9.566429678592358599e-01,5.976358930046875573e-01
1.709805106821291887e-01,8.865124868918348167e-01
7.703064585197370862e-02,2.954705658608300922e-01
5.897720460369920703e-01,1.368305820625921321e-01
6.538530201518676366e-01,8.979236289954810601e-01
5.513199224044598168e-01,9.472964764996222309e-01
3.398848269852016157e-01,7.216339961012766535e-01
6.667076846276136504e-01,9.821806785250818128e-03
7.401019927763398121e-01,1.604882161450269795e-01
7.071658250829679915e-01,6.444461007841074673e-01
7.938908902184083072e-01,9.812436463632738803e-01
5.573469735715812501e-01,7.303066996837697111e-01
4.431964462743808175e-01,8.124072934784639655e-01
4.201882881051847152e-01,9.712764546773471341e-01
8.120544112244418855e-01,8.041794208581172221e-01
1.286051436293907668e-01,7.665370869752861083e-01
2.403013193029747419e-01,4.259079888479894160e-01
3.436850664131061439e-01,5.646459486988498755e-01
1.188694212532149241e-01,4.422563379149716534e-01
9.458149051374955540e-01,1.870227997535529596e-01
9.516426908371660165e-01,7.245232304294824122e-01
6.193667321345358578e-01,9.251726091289750320e-01
1.524829304123020979e-01,7.232891384359482201e-01
7.103100236785619970e-02,6.447201891098967019e-01
5.007087994064431946e-01,6.245427845727812705e-02
7.127179227164202047e-01,9.358632285324247624e-02
2.282605846730309529e-01,3.164082580780324117e-01
7.190012437758092068e-01,4.717647770802007590e-01
2.089912111614765089e-01,8.462696198648239632e-01
3.947410350521914912e-01,5.266783148117621938e-01
9.779083963092365384e-01,1.260753017076685356e-01
4.658626223425720858e-01,5.841383347806864412e-01
1.926690497527422108e-01,7.667392778160619926e-01
2.845846066751666070e-01,2.490112722592303651e-01
7.718654583307213990e-01,6.666356426735227103e-01
3.024742230867524806e-01,8.208507474294538531e-01
1.058655674192646584e-01,4.806302592670236296e-01
7.884353556359613435e-01,6.514167119740957856e-01
3.242316341700385851e-01,8.704258968987681477e-01
3.468737694832413898e-01,7.851145303324580382e-01
2.550665709718498708e-01,3.897360418769809098e-01
9.982920896502319730e-01,7.403967393908439387e-01
8.468163873079918025e-01,5.468651172519432002e-01
3.881000027842007680e-03,5.677283727916552225e-01
2.876154363796913915e-01,3.508026814156903206e-01
6.644507872197434883e-01,9.319568725962930344e-02
6.083450988318395147e-01,2.844520119192478491e-02
2.488722846013191603e-01,1.026394608096823508e-01
5.765911895747954929e-01,5.688252340460987072e-02
1.516261739999794425e-02,7.688431404667833702e-01
2.386717205874941683e-01,5.013733448835616668e-01
4.379588286071536829e-01,9.620594082349803733e-01
6.122430680679822323e-01,8.160791213742233374e-01
3.751017328259061978e-01,1.636704743963115216e-01
6.796140197808250294e-01,1.281918992143135094e-01
2.016516303349596695e-01,4.131428316365882286e-02
9.289890990791317416e-01,9.623843359725062774e-01
2.480881504927760425e-02,8.266234376172091336e-01
3.060934817998445245e-01,9.946720852121925249e-01
2.265337728560868624e-01,1.875839612909487586e-01
9.431232618525238476e-02,1.523214619431614847e-01
4.118751140194185784e-02,1.482141454261228820e-02
4.046330852095614966e-02,1.480077072980933717e-01
6.168333233543183552e-02,9.219962849205030064e-01
1.891202687325154730e-01,4.987066371608263604e-01
1.010672782981897472e-01,5.119017425566430024e-01
4.891320730161248798e-01,1.871450532591751037e-01
5.936844608388778255e-01,5.817162118562734241e-01
6.320824413798079577e-01,1.948811281908824911e-01
5.801001841733739450e-01,5.779733754706786186e-01
2.026694871211584259e-01,5.272274415769369060e-01
5.911872670008597730e-01,8.831276377519443610e-01
4.171306785441671328e-01,8.467408984335133004e-01
5.480033482975649184e-01,8.735914976029065526e-01
5.172462053007348404e-01,7.096742884106616023e-01
2.160250182531218976e-01,8.433217674170746525e-01
5.278394553513227061e-01,6.626836701723247680e-01
8.775821087484784178e-01,1.163092562931835744e-01
3.796193112686737647e-01,1.686951084791751265e-01
6.515993553082499723e-02,4.604638981597146130e-01
2.643656584354040287e-02,5.536093902696357372e-01
5.318075578091476796e-01,4.189880392707022727e-01
8.753022651150242917e-01,5.313451695643353623e-02
3.201773750245303640e-01,1.702971833579453864e-01
3.392721516501334134e-01,8.401822332755878864e-02
9.614730094450111286e-01,7.990287494839054538e-01
9.086691329070102352e-01,9.031287513243395626e-01
6.456667736051800999e-01,2.595998549058562421e-01
8.387463164457988896e-01,7.945880518836517803e-01
8.540951745266779360e-01,8.864558690114416883e-01
1.441806359688169170e-01,3.234657685466613697e-01
7.633341850022492547e-01,4.663483794910920355e-01
1.178640376574365267e-01,2.321312175116196919e-02
1.252935643546508604e-01,1.807099727643594889e-01
4.990528708694025872e-01,8.606206134596182666e-01
9.554415513602589061e-02,6.665147948915256526e-01
8.027689126845806156e-01,9.338229767076232646e-01
2.030937089391356143e-01,8.972971175353484929e-02
5.069248541333511993e-01,1.375633974564025030e-01
