1.662083399999999926e+02,7.036880399999999725e+01
7.743733000000000288e+01,1.496483499999999935e+02
3.326693800000000323e+01,1.446055900000000065e+02
1.628785699999999963e+02,1.088481200000000015e+01
1.763547100000000114e+02,7.186639900000000125e+01
7.899659499999999923e+01,9.483764899999999898e+01
2.000146000000000157e+01,7.502390400000000170e+01
4.645164499999999919e+01,1.182347800000000007e+02
7.356957199999999375e+01,1.130352000000000032e+02
1.070812899999999956e+02,5.255713399999999780e+01
4.719811500000000137e+01,7.769721099999999581e+01
1.085117599999999953e+02,2.787682600000000122e+00
1.280188400000000115e+02,1.771314700000000073e+02
3.991441199999999867e+01,3.009031399999999934e+01
2.113517699999999877e+01,1.911894200000000055e+01
5.340165700000000015e+01,6.703375300000000436e+01
5.738009399999999971e+01,3.566131200000000234e+01
7.635001699999999403e+01,8.814377500000000509e+01
9.141449099999999817e+01,6.110881400000000241e+01
1.539284299999999917e+01,1.712934799999999882e+02
4.724680200000000241e+01,1.656597700000000088e+02
1.441826299999999890e+02,9.481859599999999944e+00
5.259649999999999714e+00,1.328144599999999969e+02
1.671937499999999943e+02,4.844149699999999825e+01
1.314595600000000104e+02,7.611041099999999915e+01
8.794961499999999432e+01,9.861676199999999426e+01
1.041345100000000059e+02,1.696926599999999894e+02
4.271104400000000112e+01,7.519393900000000031e+01
8.259278899999999624e+01,1.769494400000000098e+02
1.733559400000000039e+02,5.426189099999999854e+01
9.842502899999999499e+01,1.261977799999999945e+02
9.380445000000000277e+01,1.199409899999999993e+02
4.168699000000000154e+01,9.704276400000000535e+01
8.800159399999999721e+01,1.256589900000000029e+02
1.123308200000000028e+02,1.199750200000000007e+02
1.222443999999999988e+02,3.206384200000000106e+01
7.119273900000000310e+01,2.304259199999999908e+01
6.613859700000000430e+01,1.798344700000000103e+02
1.778367599999999982e+02,3.080179199999999895e+01
6.792995900000000198e+00,5.868147699999999745e+00
1.593302400000000034e+02,1.010159600000000069e+02
1.643916299999999922e+02,1.587359700000000089e+02
1.433130999999999915e+02,1.204515499999999975e+02
1.776820999999999984e+01,3.427798800000000057e+01
4.713681299999999652e+01,6.640497799999999984e+01
6.036423099999999664e+01,8.293066899999999464e+01
1.223510299999999944e+02,1.766948299999999961e+02
2.457956499999999878e+01,2.815289100000000033e+01
1.298209500000000105e+02,1.539941100000000063e+02
1.921713499999999897e+01,1.160576200000000000e+02
1.176763200000000040e+02,6.772899800000000425e+01
8.895130899999999485e+01,3.436626499999999851e+01
1.402293099999999981e+02,7.708553899999999715e+01
1.287066700000000026e+02,8.676397099999999796e+01
1.626697000000000060e+02,2.171009000000000100e+01
1.603660500000000013e+02,1.061113500000000016e+02
6.014934900000000084e+01,4.071378200000000191e+01
1.257742499999999950e+02,6.923144200000000126e+01
3.560576900000000222e+01,1.049375500000000017e+02
5.497370300000000043e+00,4.532510200000000111e+01
1.339333699999999965e+02,5.227931999999999846e+01
9.000403799999999421e+01,1.110763599999999940e+02
8.638598500000000513e+01,4.775056399999999712e+01
1.628499999999999943e+02,1.483877300000000048e+02
1.097759999999999962e+02,1.768794100000000071e+02
1.111799500000000052e+02,1.314447800000000086e+02
1.546996200000000101e+02,6.189786099999999891e+01
1.449881000000000029e+02,1.051324800000000010e+02
1.038098700000000036e+02,1.939842300000000108e+01
3.292604399999999742e+01,1.631354699999999980e+02
4.318776199999999932e+01,1.583376700000000028e+02
1.595721499999999935e+02,1.471968999999999994e+02
5.161347400000000363e+00,4.693104000000000298e+01
8.818224999999999625e+01,1.069841299999999933e+02
3.022688600000000037e+01,4.052266699999999666e+00
1.761625200000000007e+02,7.654667800000000000e+01
1.282849999999999966e+02,5.628940000000000055e+01
9.008489199999999641e+01,2.906725399999999837e+01
8.479590699999999970e+01,3.217791400000000124e+01
1.073139600000000016e+01,7.611942399999999509e+01
1.227549400000000048e+02,1.696128099999999961e+01
7.637604800000000083e+00,1.077342600000000061e+02
1.286018400000000028e+01,8.476636600000000499e+01
9.389697200000000521e+01,1.252708800000000053e+02
1.259798100000000005e+02,2.145861700000000027e+01
1.149355400000000031e+02,1.691692999999999927e+02
6.048690500000000192e+00,1.161993400000000065e+02
1.238509799999999927e+01,8.630338000000000420e+01
5.752795199999999909e+01,1.150770499999999998e+02
9.555557100000000048e+01,9.804890000000000327e+01
1.178002299999999991e+02,1.165160699999999991e+02
7.337145499999999743e+01,9.789946799999999882e+01
1.475966200000000015e+02,1.297883899999999926e+02
1.293046099999999967e+02,9.404915499999999895e+01
1.743568799999999896e+02,1.788668299999999931e+02
9.564010299999999631e+01,3.936179400000000328e+01
5.852622300000000166e+01,1.904368900000000053e+01
1.901325699999999941e+01,1.974554399999999887e+01
1.099725600000000014e+02,1.144644699999999915e+01
1.401844000000000108e+02,7.282439899999999966e+01
7.622152499999999975e+01,8.070712399999999320e+01
1.634819099999999992e+01,6.584691200000000322e+01
4.796486800000000272e+01,1.374308399999999892e+02
2.765820899999999938e+01,1.130213499999999982e+02
5.058095399999999842e+01,1.389564699999999959e+02
7.921532500000000709e+01,1.679136399999999867e+02
9.488569400000000087e+01,1.750933499999999867e+02
8.233638600000000451e+01,3.456510300000000058e+01
1.575668900000000008e+02,2.499735700000000094e+01
9.324938000000000216e+01,1.253279399999999981e+02
1.698520699999999977e+02,1.688760500000000064e+01
1.147876399999999961e+02,9.457279300000000433e+01
1.723849099999999908e+02,9.546195899999999313e+01
4.332726600000000161e+01,1.550051699999999926e+02
1.217020100000000014e+02,8.727360000000000184e+01
5.203162300000000329e+01,7.082214500000000612e+01
1.209254700000000042e+02,1.208576099999999940e+02
1.251252900000000068e+02,1.334264300000000105e+02
1.223869799999999941e+01,9.360944399999999632e+01
4.586222800000000177e+01,6.258828100000000205e+01
4.032720599999999678e+01,2.699950600000000023e+01
1.202098900000000015e+02,1.054965700000000055e+02
1.519905899999999974e+02,4.718615700000000146e+01
6.200323399999999907e+01,8.001736599999999200e+00
1.404935399999999959e+02,1.358879900000000021e+02
1.215597700000000003e+02,4.370136399999999810e+01
1.208756600000000070e+00,7.963241600000000631e+01
1.083906900000000064e+02,1.238032999999999930e+02
6.961881499999999789e+01,6.466107800000000339e+01
1.648784200000000055e+02,1.325412100000000066e+02
2.071902800000000044e-01,7.104734600000000455e+01
8.324084899999999720e+01,1.230148599999999988e+02
7.638282700000000602e+01,1.267285399999999953e+02
8.296494599999999764e+01,7.961497400000000368e+01
1.386287499999999966e+02,3.523972200000000221e+00
5.804492499999999922e+01,5.955441799999999830e+01
1.412530700000000081e+02,7.637570900000000051e+01
8.484428800000000592e+01,4.864867600000000181e+01
6.437292000000000236e+00,3.546968400000000088e+01
3.165739500000000106e+01,1.479098099999999931e+02
1.299164499999999975e+02,7.738585399999999481e+01
8.522747900000000243e+01,1.597987699999999904e+02
2.748981600000000114e+01,7.041293899999999439e+01
6.140242899999999793e+01,1.384405899999999860e+02
1.093300600000000031e+02,7.142247299999999655e+01
3.451414599999999666e+01,1.455325400000000116e+02
1.329168300000000045e+02,1.359138800000000060e+02
4.371292799999999801e+01,6.793119799999999486e+01
1.651363800000000026e+02,3.888340500000000333e+01
4.843108600000000052e+01,1.422733000000000061e+02
1.377899999999999920e+02,1.708746999999999900e+02
3.395915600000000012e+01,5.896177800000000246e+01
5.174967099999999931e+01,1.208275900000000007e+02
1.640042299999999997e+01,7.895609699999999975e+01
1.037176900000000046e+02,1.500301100000000076e+02
1.230053800000000024e+02,1.383937699999999893e+02
9.838676100000000702e+01,3.010563799999999901e+01
7.663119199999999864e+01,1.551564899999999909e+02
1.159997000000000043e+02,1.781769899999999893e+02
1.165711699999999951e+02,9.259622199999999737e+01
1.222230200000000053e+02,1.591705800000000011e+02
1.144416099999999972e+02,1.058446899999999999e+02
1.701313399999999945e+02,2.785542299999999827e+01
3.760828599999999966e+01,3.597530799999999829e+01
1.276707099999999997e+02,7.325187099999999418e+01
4.252150400000000019e+01,1.347670300000000054e+02
2.149132499999999979e+01,1.486050899999999899e+02
1.093147100000000052e+02,1.421933500000000095e+02
8.102478499999999428e+01,5.733436400000000077e+01
8.257058899999999824e+01,9.613154299999999353e+01
1.191500599999999963e+02,1.619112200000000001e+01
1.386513899999999921e+02,2.010703399999999874e+01
6.303924200000000155e+01,2.453265899999999888e+01
1.191617300000000057e+02,1.221574099999999987e+02
7.490854600000000119e+01,8.913186299999999562e+01
1.515472499999999911e+02,3.414787299999999703e+01
1.499250299999999925e+02,8.910104800000000580e+01
4.615937900000000127e+01,2.656947999999999865e+01
1.104229299999999938e+02,9.895346399999999321e+00
1.048048500000000018e+02,1.531282799999999895e+02
9.733308100000000707e+01,1.009007100000000037e+02
1.565893900000000087e+02,1.673295999999999992e+02
4.766022499999999695e+01,1.254000999999999948e+02
5.725333400000000239e+01,1.049023700000000048e+02
1.467715000000000032e+02,3.187935600000000136e+01
1.582224999999999966e+02,1.193054499999999933e+02
1.780040899999999908e+02,5.954921900000000079e+01
9.402756399999999404e-02,1.617274999999999920e+02
1.557789500000000089e+02,2.126793599999999884e+01
1.102619600000000020e+02,1.779152300000000082e+02
1.781910399999999868e+02,9.719677799999999479e+01
9.498241199999999651e+01,1.272451400000000064e+02
8.631420900000000529e+01,1.799084900000000005e+02
1.442425700000000006e+02,5.181288200000000188e+01
4.101172799999999796e+01,7.461405700000000252e+01
8.965697199999999611e+01,8.367118899999999826e+01
1.621534499999999923e+02,1.375122700000000009e+02
1.034390199999999993e+02,1.472767299999999864e+02
1.521320699999999988e+02,1.803987700000000061e+01
1.329552500000000066e+02,3.206105199999999655e+01
1.054776700000000034e+02,6.473428400000000238e+01
4.441221500000000333e+01,1.020684400000000025e+01
1.199549200000000013e+02,9.393942099999999584e+01
1.502690600000000032e+01,6.045281500000000108e+01
1.126727599999999967e+02,3.162042500000000089e+01
1.189700200000000052e+02,3.761040100000000308e+01
1.313553300000000092e+02,1.629276399999999967e+02
1.603353799999999865e+02,1.215704099999999954e+02
1.768145800000000065e+02,8.432427599999999757e+01
1.384252400000000023e+02,1.641838500000000067e+02
1.046603700000000003e+02,1.872208300000000136e+01
1.670963500000000010e+02,1.341982899999999859e+02
1.044162699999999973e+02,1.325281400000000076e+02
3.056928899999999949e+00,1.011350599999999957e+02
2.175472299999999848e+01,3.315493800000000135e+01
1.552879299999999887e+02,1.074980400000000031e+02
8.717337200000000053e+01,5.398865800000000092e+01
1.520740199999999902e+02,2.414212799999999959e+01
3.769291499999999928e+01,3.826827600000000018e+01
9.941244100000000117e+01,1.610894999999999868e+02
1.133790099999999939e+02,1.286150600000000033e+01
5.758382799999999690e+00,4.364758100000000240e+01
1.106484200000000016e+02,9.675790599999999131e+00
6.523406300000000613e+01,7.950996999999999559e+01
8.915864199999999684e+00,2.390976100000000049e+00
8.812259799999999643e+01,1.614944399999999973e+02
3.465187099999999987e+01,3.539847400000000022e+01
2.215507500000000007e+01,1.680669299999999922e+01
3.698895100000000014e+01,5.532604200000000105e+01
2.637268399999999957e+01,8.209037999999999613e+01
3.403299100000000266e+01,1.830049100000000095e+01
7.677433999999999870e+00,1.791701500000000067e+02
1.143356299999999948e+02,5.977671000000000134e+01
5.073603399999999652e+01,5.352242700000000042e+01
9.694740199999999675e+01,1.116813999999999929e+01
1.251293500000000023e+02,5.368391499999999894e+01
8.984088199999999347e+01,8.343227699999999913e+00
9.644419000000000608e+01,9.097706599999999355e+01
8.013297000000000025e+01,1.370566599999999937e+02
2.230780999999999992e+01,1.135926000000000045e+02
8.826431300000000135e+01,1.618049699999999902e+01
1.535396700000000010e+02,1.455523600000000073e+01
1.573069299999999942e+02,1.399033000000000015e+02
4.865297999999999945e+01,1.629242500000000007e+02
3.752304500000000331e+01,9.607895100000000355e+01
1.016963200000000001e+02,1.964775799999999961e+01
1.152561299999999989e+02,1.486455899999999986e+02
7.506521100000000501e+01,6.085758899999999727e+01
3.707559299999999780e+01,5.291514999999999702e+01
1.706279600000000016e+02,1.343364200000000039e+02
1.477281699999999987e+01,1.860591300000000059e+00
1.902769699999999986e+01,8.720521099999999137e+00
2.556740200000000129e+01,1.202249000000000052e+02
2.996287900000000093e+01,1.086242400000000004e+02
1.117725599999999986e+02,9.469844399999999496e+01
1.032677599999999956e+02,1.313477000000000032e+02
9.374020299999999750e+00,1.273056299999999936e+02
1.676162500000000080e+02,1.406478700000000117e+02
1.311590999999999951e+02,5.183585599999999971e+01
1.328114999999999952e+02,1.246557600000000008e+02
1.141281000000000034e+01,1.002005699999999990e+02
1.548793000000000006e+02,7.137374300000000460e+01
1.681929199999999867e+02,1.108632000000000062e+01
1.771916999999999973e+02,1.404316000000000031e+02
1.546089900000000057e+02,6.076509599999999978e+01
1.414006200000000035e+02,1.094158599999999950e+02
9.240793499999999483e+01,1.334257299999999873e+02
3.196844300000000061e+01,1.886638400000000004e+01
7.174610900000000413e+01,2.301990800000000092e+01
2.410762499999999875e+01,9.891721900000000289e+01
5.560118799999999695e+00,8.734129400000000487e+01
1.690455100000000073e+02,1.602856199999999944e+02
5.423509200000000163e+01,1.438128499999999974e+02
5.319608999999999810e+01,1.321813999999999965e+02
5.992853099999999955e+01,9.239739500000000660e+00
8.407227399999999307e+01,1.311935399999999952e+01
1.166757099999999951e+02,1.593494300000000052e+01
4.541072699999999962e+00,1.437031599999999969e+02
1.515971900000000119e+02,1.697414699999999925e+02
1.006258600000000030e+02,1.230687999999999960e+02
1.537379899999999964e+02,2.377493199999999973e+01
6.261825499999999778e+01,1.300904199999999946e+02
8.028479699999999752e+01,1.986362700000000103e+01
9.763107200000000319e+00,2.114871300000000076e+01
1.153292299999999955e+02,1.231372899999999930e+02
5.918655900000000258e+01,7.242990000000000350e+01
1.176861600000000010e+02,1.769103399999999908e+02
1.348436599999999999e+02,7.239311700000000371e+01
1.049734299999999934e+02,1.117209500000000020e+02
1.332058199999999886e+02,2.778656499999999951e+01
4.226884499999999889e+01,6.864213700000000529e+01
1.322923600000000022e+02,2.900411499999999876e+01
1.747077299999999980e+02,1.364602399999999989e+02
1.560474499999999978e+02,1.568000000000000114e+02
1.552221499999999921e+01,6.313981400000000122e+01
6.595859099999999842e+01,1.233964299999999952e+02
6.645578500000000588e+01,5.294675399999999854e+01
1.233051300000000055e+02,9.551327499999999304e+01
1.076294900000000041e+02,1.498362099999999941e+02
1.420855099999999993e+02,1.075482300000000038e+02
6.617752500000000282e+01,6.035604000000000013e+01
3.708501499999999851e+01,5.386050399999999883e+01
1.559997899999999937e+01,8.146665699999999788e+01
1.389481100000000140e+02,7.607621799999999723e+01
3.702141400000000004e+01,6.472913699999999437e+01
6.988889399999999341e+01,1.004974600000000038e+02
9.932013600000000508e+01,1.336581700000000126e+02
4.121158499999999947e+01,7.638026100000000440e+01
1.155493100000000055e+02,7.728404199999999946e+01
8.720646700000000351e+01,2.247709700000000055e+01
2.733219499999999869e+01,4.398122899999999724e+00
1.407477499999999964e+02,5.223334799999999944e+01
1.810913800000000151e+01,5.715370500000000220e+01
5.293193999999999733e+01,1.176642200000000003e+02
4.272714400000000268e+01,1.722484699999999975e+02
9.555700600000000122e+01,1.684315599999999904e+02
1.646977199999999897e+01,8.241953999999999780e+01
7.295677600000000496e+01,4.328611099999999823e+01
1.887232399999999899e+01,1.375016300000000058e+02
2.021111300000000099e+01,1.366789300000000082e+02
1.411970200000000091e+02,1.333166500000000099e+02
5.248265700000000322e+01,1.338639000000000010e+02
1.086360200000000020e+02,1.906567499999999882e+01
1.735960800000000006e+02,1.226808800000000019e+02
7.784729900000000669e+01,8.338690400000000125e+01
1.250554000000000059e+02,3.818937700000000035e+01
1.364578700000000140e+02,1.773337300000000027e+01
7.787561900000000037e+01,1.482434100000000115e+02
1.179896499999999975e+02,3.150175300000000078e+01
1.975590899999999905e+01,2.944258400000000009e+01
1.680767700000000104e+02,1.198777000000000044e+02
3.374294499999999886e+01,1.609900900000000092e+02
4.791219099999999997e+01,9.298047800000000507e+01
1.436094500000000096e+02,1.264864199999999954e+02
8.776868000000000336e+01,2.764626799999999918e+01
1.384124899999999911e+02,1.716222699999999861e+02
7.128121400000000563e+01,9.735913499999999487e+01
4.912898299999999807e+01,1.223520999999999930e+02
6.702234100000000083e+00,6.581343200000000060e+00
1.211930799999999948e+02,1.456566899999999976e+02
7.732160299999999609e+01,1.347513999999999896e+02
8.131306200000000217e+01,2.163366299999999853e+01
1.097742899999999935e+02,9.450812999999999420e+01
1.069259300000000046e+01,5.865005299999999977e+01
5.684605899999999679e+01,9.836089900000000341e+01
1.390899799999999971e+02,7.179853500000000111e+01
1.253579399999999993e+02,7.471680999999999528e+01
2.255979299999999910e+01,3.253279700000000219e+01
2.342726100000000145e+01,4.596961300000000250e+01
1.662342100000000045e+01,3.696439400000000042e+00
1.407652799999999926e+00,1.662616099999999904e+02
7.615968900000000019e+01,1.176659800000000047e+02
1.180031699999999972e+02,1.678704400000000021e+02
1.301260499999999922e+02,2.943222600000000000e+01
9.561767299999999636e+01,1.657975099999999884e+02
1.958722900000000067e+01,1.430384200000000021e+02
1.137179500000000019e+02,1.039309599999999989e+02
2.276997599999999977e+01,7.920640699999999867e+01
2.417459500000000006e+01,4.637047299999999694e+01
1.774693699999999907e+01,1.353503499999999917e+02
2.556490499999999955e+01,4.116050700000000262e+01
3.028523399999999910e+01,1.155367599999999939e+01
3.532480600000000237e+01,1.381193100000000129e+02
5.714636000000000138e+01,1.208163899999999984e+02
5.695721999999999952e+01,1.287382499999999936e+02
3.916139600000000343e+01,1.155709499999999963e+02
4.518753199999999737e+01,7.542869299999999555e+01
1.607260300000000086e+02,7.033717500000000200e+01
1.265801799999999986e+02,1.469052200000000141e+02
1.000328300000000041e+02,5.713701499999999811e+01
3.319805999999999813e+01,1.466171600000000126e+02
3.816555199999999815e+01,1.420332300000000032e+02
1.392242500000000049e+01,1.534074999999999989e+02
1.644840700000000027e+02,9.101459099999999580e+01
1.272087400000000059e+02,1.144190499999999986e+02
1.004020100000000042e+02,1.711609899999999982e+02
5.641721799999999831e+01,7.991354800000000580e+01
2.991664099999999848e+01,1.080338799999999999e+01
1.120495099999999979e+02,1.560149800000000084e+02
1.778282499999999970e+02,1.136139699999999948e+02
3.067776399999999981e+01,6.391325700000000154e+01
4.640260500000000121e+01,1.794605899999999963e+02
7.142387700000000450e+01,4.035087000000000046e+01
1.331905899999999932e+01,1.174411900000000060e+02
1.088983199999999982e+02,1.387717600000000004e+02
6.970417799999999886e+01,7.678774100000000047e+00
2.559368900000000124e+01,6.807350499999999727e+01
4.524297400000000025e+00,1.267811300000000045e+02
7.580020600000000286e+01,1.313123500000000092e+02
3.313805200000000184e+01,4.036987299999999834e+01
1.306395500000000141e+02,4.842985199999999679e+01
6.666528399999999976e+01,1.211456100000000049e+02
1.514808199999999943e+02,8.594859599999999489e+01
1.321613399999999956e+02,1.122689500000000038e+02
1.027846600000000024e+02,4.256008800000000036e+01
3.183390999999999948e+01,3.188227600000000095e+01
1.723291199999999890e+02,1.493358100000000093e+02
4.775796700000000072e+01,1.380458999999999889e+02
1.664245600000000138e+02,1.682060899999999890e+02
4.027867299999999773e+01,1.942000300000000124e+01
6.724148499999999729e+01,3.280095099999999775e+01
1.575006300000000081e+01,1.783715099999999865e+01
1.152209799999999973e+02,8.815748399999999663e+01
3.251104000000000127e+01,3.478415900000000249e+01
8.109199300000000221e+00,1.612604800000000012e+02
1.301712300000000084e+02,1.783613700000000080e+01
6.253877599999999859e+01,7.949802899999999894e+00
1.189110299999999967e+02,1.003131300000000010e+02
6.909634800000000610e+01,1.390491100000000131e+02
1.129223700000000008e+02,5.614920999999999651e+01
3.896966599999999836e+00,3.221684599999999676e+01
1.639026000000000067e+02,6.101202200000000175e+01
1.441005600000000015e+02,3.782621499999999770e+01
1.342525500000000136e+02,9.182745400000000302e+01
1.463603099999999984e+02,1.631455799999999954e+02
6.899513699999999972e+01,1.132063100000000020e+02
1.111102599999999967e+02,1.827609999999999957e+01
1.035890700000000066e+02,7.035385499999999581e+01
9.540930699999999831e+01,9.830990699999999194e+00
4.951255599999999646e+01,9.023092400000000168e+01
4.475321300000000235e+01,7.770981100000000197e+01
8.129497899999999788e+01,1.795608599999999910e+02
4.098830900000000099e+01,1.460884599999999978e+02
1.448009299999999939e+02,8.741730099999999481e+01
1.774987600000000043e+02,1.610005999999999915e+02
5.398551000000000322e+00,2.475838699999999903e+01
9.641955400000000509e+01,7.020088499999999954e+01
1.567389999999999972e+01,1.669241199999999878e+02
1.443764600000000087e+02,1.651488899999999944e+02
1.780460799999999892e+02,1.284433199999999999e+02
1.205032699999999934e+01,1.113007300000000015e+02
1.690917100000000062e+02,6.179182000000000130e+01
3.271956100000000145e+00,1.684849199999999882e+02
1.230909500000000065e+02,2.245932699999999826e+01
1.410725700000000131e+02,1.315053699999999992e+02
9.614476200000000006e+01,1.163659399999999948e+02
1.593646999999999991e+02,1.499673600000000135e+02
1.618208799999999883e+02,7.169080099999999334e+01
1.126687699999999950e+02,1.349679999999999893e+02
2.481641899999999978e+01,1.503396899999999903e+02
3.920428700000000077e+01,5.804287200000000269e+01
3.278539399999999659e+01,9.940709099999999410e+01
7.527575500000000197e+00,1.762432399999999859e+02
1.924949900000000014e+01,9.887553599999999676e+01
1.109598299999999966e+02,5.947625000000000028e+01
1.691389800000000037e+02,1.115048800000000000e+02
6.380203199999999697e+01,6.491458299999999326e+01
7.391323599999999772e+01,1.361717199999999934e+02
1.771828999999999894e+02,7.450213499999999556e+01
1.702042500000000018e+02,8.862211899999999787e+01
1.217960400000000050e+02,1.250537800000000033e+02
1.778944099999999935e+02,1.750920999999999879e+02
1.380296500000000037e+02,5.899589300000000236e+01
6.060586800000000096e+01,1.508045700000000124e+02
1.192287299999999988e+02,1.330329999999999870e+02
4.394975199999999660e+01,1.717513999999999896e+02
5.319130499999999984e+01,5.746073299999999939e+00
1.224321099999999944e+02,6.423641800000000046e+01
9.501242899999999736e+01,1.192776900000000069e+02
7.408683200000000113e+01,5.067028100000000279e+01
1.084748799999999989e+02,4.146895200000000159e+01
1.350936100000000124e+02,1.280031400000000019e+02
1.050359700000000061e+02,1.124231300000000005e+02
9.932265300000000252e+01,1.063095600000000047e+02
1.050427099999999996e+02,1.188788299999999936e+02
9.212758599999999376e+01,8.559841199999999262e+00
1.486669099999999943e+01,6.278126600000000224e+01
