9.016714516971022775e-01,9.866617600923892617e-01,3.928511630012073708e-01,6.807827216383381952e-01,7.113841424952875858e-01,3.229058584107021290e-01,6.553601939088339323e-01,7.304610387579191233e-02,7.778109353463266706e-02,8.414298970179219239e-01,9.354895412275675559e-01,9.156810151270690368e-02,5.405657607563133515e-01,2.346384433042827677e-01,6.312744999091772502e-02,5.909687655162879638e-01,1.450695942592460375e-01,1.302022746393846908e-01,6.640971037829040968e-01,1.694039197032334298e-01,5.772857627762300048e-01,6.574737718895192762e-01,9.632881179811654260e-01,4.672807390727712895e-01,5.520528542229392599e-01,9.251109820571203901e-01,7.348175756645324297e-01,2.247226161378877984e-01,7.062928481209560516e-01,8.602725667574759871e-01,4.529533809713334191e-01,8.058953075760332263e-01
4.313959553990387441e-01,5.728444725966996831e-01,3.638258674965638706e-01,8.702245955459306792e-01,6.994092397908997505e-01,8.822018077130029390e-01,4.270012002460554790e-01,1.657065297073147814e-01,9.686522570510496255e-01,3.286922202487305711e-01,3.839625343148198588e-01,6.903134696083972344e-01,9.912359302154151175e-01,3.353332665373429111e-01,3.729570022246458394e-01,9.774737395943183804e-01,8.797624341782751545e-01,3.494397991032158757e-01,2.579465685061915203e-01,8.479554600215598592e-01,1.645529737292579231e-01,1.322370027095181033e-01,6.023116524416349815e-01,7.143755084271236067e-01,4.826506041521820278e-01,2.275596528982444799e-01,1.607356679853112758e-01,5.439288647456717862e-02,1.958680058934732793e-01,5.739146915569310892e-01,4.745717970334721869e-01,9.731003056875467960e-01
5.556384918110186810e-02,8.065177395710751984e-01,4.254336758821006953e-02,1.922971276033371424e-01,5.182912741629434883e-02,2.224015678826682663e-01,5.211286071986513946e-01,5.084923799850066262e-01,4.601324995203506796e-01,6.417804292370263841e-01,1.313710120821122984e-01,3.356565458307342875e-01,1.303321520161986602e-01,6.829129962242170837e-01,3.716787550117178068e-02,5.477550311440060327e-01,4.135669437138110860e-01,5.366874189820586283e-01,1.757184704726529600e-01,3.049656184844886098e-01,4.885284501687673919e-01,9.131699808990526579e-01,8.301655386782101909e-01,6.197361934868921285e-01,5.733592875617624651e-01,2.074569243341365665e-01,5.137326287418718662e-01,6.422221837205465134e-01,4.568889950396182731e-01,1.007662033231265242e-01,2.218628924451798434e-01,6.407384886680953517e-01
4.898237799195767628e-01,1.071063100583913574e-01,3.341027187348660776e-01,6.478527109185785449e-01,9.676404151771754725e-01,6.876372735695285288e-01,6.675788714207773200e-01,2.563003330509648903e-01,3.313137197333945738e-01,1.193051949843570991e-01,8.277164677557812267e-01,1.634762450665605549e-01,1.975732044551375965e-01,6.207536763616772202e-01,1.956410690396722385e-01,8.637625274541387288e-01,1.729034500292993826e-01,1.581885379010228854e-01,2.671423639508099801e-01,8.376467981176152211e-01,4.749112258587122604e-01,6.282161616394915660e-01,3.915236871617903680e-01,3.890653407452402401e-01,8.315688477474754425e-02,1.383766276918667049e-01,5.370125949952772038e-01,5.370375305438905844e-01,7.819080396291562263e-01,8.720363350690560900e-01,4.727663541940842484e-01,8.733042561076395094e-01
6.574829826245397468e-01,9.716238774247621945e-01,2.448013955877343661e-01,7.345796066112505462e-01,5.612786657005312124e-02,5.855559260361550278e-01,5.250107830133674547e-01,7.967014440710060708e-01,6.793032226671887885e-01,3.384951960596164211e-01,3.969773646060240635e-01,6.514225368441408648e-01,5.418840408604984615e-01,4.677277998870315590e-01,4.760600866934427966e-01,5.153533994826784426e-01,4.402101215851083049e-01,4.469754915246345606e-01,9.081618938156611476e-01,2.944364384696082082e-01,8.868166932223234822e-01,3.945509349262801280e-01,1.083996498105658512e-01,1.135745656823376609e-01,4.238381817647773331e-01,9.636905957061554506e-01,7.674874486286527298e-02,2.039707023599572622e-01,8.700769926362569295e-01,5.467823040926003131e-01,1.356087448884258639e-01,5.117660282664553417e-01
9.959549127462105078e-01,8.696600903598226129e-01,4.932239357397337209e-01,3.545504368721866945e-02,8.984154053015981356e-01,3.735459849178105439e-03,1.872441399915191762e-01,6.613049443141010286e-01,3.954038204226051345e-01,7.261126763731985401e-01,6.165332782896599806e-01,8.325481655215908328e-01,5.226236217424268249e-01,1.984530485987952286e-01,5.316198259557529671e-01,1.854083952469793017e-01,1.862677929589887926e-01,5.331995106851026289e-01,5.234915563727761123e-01,5.596161814793032541e-01,8.653750020717545510e-01,4.718658574936961947e-01,8.953385419378382393e-01,7.473528498321686808e-02,9.315871002286441049e-02,2.806384599337225505e-01,7.986450957441858511e-01,6.058607487952125115e-02,4.757951378977022805e-01,6.366888364107550768e-02,6.902480023638472018e-01,1.255682073141960176e-01
6.317218918658186189e-01,9.482251213369825571e-01,5.495705185479584642e-01,7.464371936123649631e-02,5.685017352219088327e-01,9.229185845395827537e-01,4.458362509021616682e-01,7.348050059616209051e-01,2.567518944569901485e-01,9.338776504868575579e-01,3.383074832865941017e-01,6.753454260246604113e-01,8.400697410536781540e-01,6.502650136079125565e-01,4.731872985265900278e-01,1.150718732389809790e-02,9.652619214657079949e-01,9.921398537527368333e-01,2.338158682988570047e-01,5.302394842627583538e-01,6.015634774320854916e-01,3.105111560103873125e-01,6.215411275861839613e-01,3.016302787267045038e-01,7.327040314575450353e-02,3.793431137014263016e-02,6.406716460257851908e-01,2.981988480582840051e-01,3.724982065696745281e-01,8.280888631190895799e-01,5.086262253825922786e-01,7.787469736537813159e-01
4.331065132478079116e-01,3.544962696911843070e-01,9.464378215979594999e-02,2.026356746420301946e-01,9.430712623154673402e-01,3.849712692637735079e-01,1.259632343880039140e-01,3.294385385132863608e-01,6.920027757302084082e-01,3.250031410841180413e-01,9.654478528144683214e-01,7.658514287382521823e-01,3.230314981769137894e-01,4.532561523879620746e-01,6.730451260309642247e-01,4.303504468923769616e-02,6.463345719956948843e-01,6.526831797770110688e-02,6.418727243636072055e-01,3.587017356634007031e-02,1.166313993379628766e-01,2.495216828056798786e-01,6.829003856070292588e-01,9.817018875977965298e-01,1.536004110348523355e-01,9.273219651776949402e-01,9.259028886612549192e-01,9.004989652078532192e-01,3.577135234698209376e-01,8.251510603130208787e-01,4.275687674206843925e-01,6.130412029369475269e-01
2.219366140274640908e-01,2.787103858174013252e-02,4.177069925593916433e-01,5.541186664368557002e-01,6.571052584687124831e-01,9.835425572670919436e-01,6.632210827698932221e-01,2.848597956570466105e-01,8.745203984999156965e-01,7.912290260255889773e-01,6.614690931494403292e-02,9.607583075394448002e-01,1.328794408858267329e-01,1.783997214663134157e-01,9.299054468978207311e-01,8.402275878876676041e-01,6.946003587211163621e-01,5.518164378381995583e-01,7.559576016452789204e-01,9.279249869724580657e-01,1.576277348024266445e-01,4.807297650006354117e-01,2.773328668341813463e-01,7.924892039684273692e-01,9.902694656109668481e-01,4.202553352101788264e-01,4.061059222590407414e-01,2.450260847837666678e-01,5.774647023996501982e-01,3.791887161009264706e-01,1.424844121508356265e-01,8.584544429339183713e-01
6.424040866850652121e-01,1.152813961684793775e-01,6.949815373628119852e-01,7.628512857375383538e-01,1.097709346243588707e-01,9.304712394010914434e-01,5.392244697190756719e-02,9.364349950972931103e-01,2.043343591620989386e-01,3.089368547745585322e-03,3.021466684814694825e-01,2.273131151995166355e-01,1.832670668449358775e-01,5.461275538610840252e-01,5.072943984475685175e-01,4.290322548783640499e-01,9.176775317291313572e-01,1.967191282643377948e-01,4.984362298812378689e-01,8.655169558712360045e-01,5.829126392063274098e-01,8.564036404471204733e-01,1.737295569370461978e-01,2.920692056825237026e-01,6.206385036953957490e-01,6.029401559839943081e-01,4.433752362769878275e-01,2.273214865278717911e-01,7.680176945092064278e-01,2.085682255456507983e-01,9.578998543080736727e-01,7.970165676863821824e-01
9.745030779780327057e-01,1.351937956021557197e-01,2.766692200879775632e-01,8.705132272026750995e-01,5.447967129062198932e-01,4.253129079346200658e-01,9.943064481119143760e-01,2.757949440015980969e-01,5.782791404540091884e-01,8.444462297496408976e-01,6.163310168309126258e-01,9.383841393750245174e-01,9.734932794196561323e-01,5.123995175220216192e-01,7.067256374951695619e-02,6.911303172583868060e-01,7.661969916604823849e-01,2.106627662373445065e-01,9.999952216270194816e-01,4.995235599840706087e-01,8.770781272011828333e-01,4.011650075721374664e-01,1.901824092895809393e-01,6.008617875188982937e-01,9.363309334092578817e-01,6.878134058831435471e-01,4.154616742796856006e-03,6.884567601537775472e-01,7.710308284329495665e-01,9.238251524177453211e-01,8.649363410231795113e-01,8.284604495132442681e-01
1.028324306996895310e-01,7.776319342463888784e-02,8.936668965332197345e-01,8.267887258777338877e-01,4.521088579593328660e-01,1.242604905045257141e-01,9.300423453538746443e-01,2.454064365931210301e-01,9.343922920508537233e-01,6.231734322544035809e-01,7.188250106630591496e-01,4.470130983745396192e-01,1.891427076838757271e-01,9.190812143304967485e-02,9.385495126456041559e-01,3.705832479947140379e-01,3.932646470909912928e-01,1.177559476052938980e-01,8.977301499746701552e-01,9.894568129262955036e-01,4.982835009515651503e-01,2.016424312032150945e-01,2.062560263628276380e-01,2.103515836310583809e-01,9.748356448524437834e-01,3.968062632750312679e-01,9.345933804631595399e-01,9.365728784205211710e-01,3.230158504537966602e-01,1.436442559333614144e-01,9.365296182283713300e-01,9.322270097424946167e-01
