2.836570976833697189e-01,1.038665438340102137e-01,3.700570922922020167e-01,1.869525360487918897e-01,6.474120777322081577e-02,8.138293434630813894e-02,5.369100330836293899e-01,6.059480323032852001e-01,1.094347895567987644e-01,8.732590192000845297e-01,1.639923347086612582e-01,5.392578701861554524e-01,6.938649226597212172e-01,7.474567911077689697e-01,1.389156101156569234e-01,5.055495092086538245e-01,3.604728448205724578e-01,6.774633111131509455e-01,9.758002078531172740e-01,3.262861733202422898e-01,7.680764049594922538e-01,4.362272882230341375e-01,5.872684289185367001e-01,5.900902702025394575e-01,7.825003822054984459e-01,5.187310677464019859e-01,5.564850658837997566e-01,2.959320304248566069e-01,9.707957062267499326e-01,3.194335547724952984e-01,5.076173931165718356e-01,7.644178266663461882e-03
9.714221944321871360e-02,4.513845907909798116e-01,2.323710747629985085e-01,5.502329509515369033e-01,4.657178611629106402e-01,4.439092676357113687e-01,2.701846354045208121e-01,2.794235794852718557e-01,2.023174582690227818e-01,2.543894627990829771e-01,5.555089824838487650e-02,1.072543662734082720e-01,7.916924869753972915e-01,2.152265445920501646e-02,9.486016033123155500e-02,7.610218818877848568e-01,8.423335487155941825e-01,3.279367327472745286e-01,9.994895475282442598e-01,6.121054814136985822e-01,4.725071620028302166e-01,4.019085648972667291e-02,7.324791848407941064e-01,9.353530622799420824e-01,1.686833893958227248e-01,8.469237406698432169e-01,1.302709158757204277e-01,8.303163296975883956e-01,6.634218715183112236e-01,4.108383268113456888e-01,3.751027224063817056e-01,1.637080566224906886e-01
9.950520167820211537e-01,9.064975915118835825e-01,5.134402369376352970e-01,4.986751475851303184e-01,7.781853241402446608e-01,3.743625060056483544e-01,5.250823552523791182e-01,4.627213147476633148e-01,2.161608457356423152e-01,3.491507992571782903e-01,9.276288919247996367e-02,8.648393931938509471e-01,6.688813373492394909e-01,5.684505829427736190e-01,4.337506879545507954e-01,5.496669654356366452e-01,1.793741045121901578e-01,2.538679570182040268e-01,2.992261603654935431e-01,2.059111821878093496e-01,9.895415382700982754e-01,9.720660933047440277e-01,7.609595631557658502e-02,4.574049842615264538e-02,4.037226379571016155e-01,9.791000285362722044e-01,6.103151049222561852e-02,4.284801321415158681e-01,8.815276683886202891e-01,9.449388945993267841e-01,1.608682655938230288e-01,8.286931984127853257e-01
6.617727679480618630e-02,6.430784094593873235e-01,5.537429295387391592e-01,8.749184296665747373e-01,3.663281008799660482e-02,9.933368960947046578e-01,6.156675781403467829e-01,4.825801599940095499e-01,4.300063128354262854e-01,2.643595848256487524e-01,1.979636581095793324e-01,2.620125834940592036e-01,8.856793502854086730e-01,3.364667784186904376e-01,6.381475002015546405e-01,3.723502923090618588e-01,8.881229929921558020e-01,6.538450353922750091e-01,7.031955850703093258e-01,4.269613724496613694e-01,1.682651898189954365e-01,5.198455967710468029e-01,7.921341039183854571e-01,1.786856216728338609e-01,8.428353181411335493e-01,8.205717331809367909e-01,2.364985175713895105e-01,7.670251696145945486e-01,4.568571988749833834e-01,7.034015978527874413e-01,4.411423106486768719e-01,3.165912743048016065e-01
4.044758611136549664e-01,3.621638519847306115e-01,3.872395238813870072e-02,7.423508820152588950e-01,7.123438615725732337e-01,3.043803361007276775e-01,6.684487288866005628e-01,6.995994690157821827e-01,3.899768263657887868e-01,9.207463130798985151e-01,1.251690589706032086e-01,7.676102277539881280e-01,6.454352769506002119e-01,9.708186575608158675e-01,8.565381386517026963e-01,6.442541840896218730e-01,5.902156071887909583e-01,1.505951895830921761e-01,4.447581269747050703e-01,3.067233071235197506e-01,8.505734973718419578e-01,4.937967521766526979e-01,5.043773518214952345e-01,7.002070647159774897e-01,1.823327686558597754e-02,7.081711183882883898e-01,1.905385895216172576e-01,6.640801473283215461e-01,1.685585679321529029e-01,5.172169698504334168e-01,4.755830739298240184e-01,1.124317794149329447e-01
7.511960503150254542e-01,2.230164783009419213e-02,6.317666150126295677e-02,2.992522131968796684e-01,3.291430398689080411e-02,4.416359985269801558e-01,3.548876270689383383e-01,1.759223812955087174e-01,1.603510932493417696e-01,4.447688579981021184e-01,9.455451030083936725e-01,8.976840133221758444e-01,1.194304425790301272e-01,9.425567332176533197e-01,9.755830371525094913e-01,8.605427440075932299e-01,5.989215871605032548e-01,1.567085230731049550e-01,9.723337760682155828e-01,8.329047891947324311e-01,3.463603875599010617e-01,3.175975068371829635e-01,2.905217875900126812e-01,2.043879535860850527e-01,5.517685288681685174e-01,6.927157380009227872e-01,3.248416206167838993e-01,3.949472709562482087e-01,4.593295979541568985e-01,1.926528841465945385e-01,3.999462725929620044e-01,8.088236432173336876e-01
9.419945454559169873e-01,1.017425070771669632e-01,2.983781253148498624e-01,1.558262870593254412e-01,4.510536114687678233e-01,7.111224522060849429e-01,9.729958014442593450e-01,9.629202008139901015e-01,7.200234790788000161e-02,7.259855512389113974e-01,6.578813549227665591e-01,9.054501763682506477e-01,5.343724144011531285e-01,5.334193088194140175e-01,6.672068440593009742e-02,9.452504575660314323e-01,3.257529402062943058e-01,6.046943550716558091e-01,2.336944420626781704e-01,8.362172002455661168e-01,8.343442853903271228e-02,9.031131010518683722e-01,3.653867951416041315e-02,6.096926405581311048e-01,9.294104616820182685e-02,6.252031088415906102e-02,3.726120960344724842e-01,4.777954148545899421e-02,7.373900194756900506e-01,1.640520675590615152e-01,8.662245500882514992e-01,2.261811727499569991e-01
1.109351441944161076e-01,7.821713793085166566e-01,2.039550311348336809e-01,2.756693845031492063e-01,8.403576169920393135e-02,2.691164049632435717e-01,4.260460184030672171e-01,3.841775251772752697e-01,6.066609278570178621e-01,1.416658060282157405e-01,4.836675037732118820e-01,3.624248278930816691e-01,5.006852958076382087e-01,7.179486765755948019e-01,8.422574698584477382e-01,5.304208792102156345e-01,8.000847685381139440e-01,8.794173813540930862e-01,5.478317660103108055e-01,2.890204794391319498e-01,6.155699688035531913e-01,5.069968139108815830e-02,8.528308073290080671e-01,4.652070100391212382e-01,9.364596671113339932e-01,4.826374893524253834e-02,2.434087972493303997e-01,9.700417982530488148e-01,9.559683133538477984e-01,9.387583629025406662e-01,6.279809898728359041e-01,5.832489548622351583e-01
6.635505857272286923e-01,8.420681191285593892e-01,2.749191302783161595e-01,1.155513479508337854e-01,6.446550245128813694e-01,8.292675532539711680e-01,2.473533523115269417e-01,6.275418869727055204e-01,4.697871138012735814e-01,9.552765665572371390e-01,1.325340988194115555e-01,7.954877060971993208e-01,9.372412710353570375e-01,5.508189698479203367e-01,7.916287357680625858e-01,6.793321492688971786e-01,7.275497145989445746e-01,9.443860088020092358e-02,7.629969229200879166e-01,6.311162994745056487e-01,8.492951088279749872e-01,8.426615827943225723e-01,6.501257138004692404e-01,9.944366253647808351e-01,8.813819777695017788e-01,2.573207357858686706e-01,7.924500944503037880e-01,1.432410746507488675e-01,4.870596988401881267e-01,7.425934897034343063e-01,7.638828627614945022e-02,6.152538454354962161e-01
7.944454357904907199e-03,7.515417067325430578e-02,6.642469436907024738e-01,6.502723831578239855e-01,9.028829078852965706e-01,6.366895217923657091e-01,5.340561393662635048e-01,4.323445534271019297e-01,1.323957842039302224e-01,9.258785458832597959e-01,8.163684330270258860e-01,5.058743424826188662e-01,1.019145536510057681e-01,3.553266234062701923e-01,4.197841712131936825e-02,3.743621221753967721e-01,5.268863076876056928e-01,8.502979089029509829e-01,4.727195432317254919e-01,7.386423949683816881e-01,2.076924226617564428e-01,5.152983808484962180e-01,3.134533449622152745e-01,2.874233561836229689e-01,5.118346788701526595e-01,8.209655376377436031e-01,9.606634668925014831e-01,9.812369245473994139e-01,8.120168181485845071e-01,4.305965647557379872e-01,5.330600944174810341e-01,6.669252123720719183e-01
9.616898664596490454e-01,5.385242339324758376e-01,3.481925498079737058e-01,4.568113620446359602e-01,2.154106188442777570e-01,3.152743656997857302e-01,3.009082511362751178e-01,1.418173538846433102e-01,3.088071259682501624e-01,5.801107375633183239e-01,8.798307440257360224e-01,2.454315453607716913e-01,1.098590916559561287e-01,6.595796101399625799e-02,2.862981369901003714e-01,7.936777724842061232e-01,8.124241990547140801e-01,8.956058300685646456e-01,6.140308118810781091e-01,3.906446970859833723e-01,8.925560794008380316e-01,8.410891743278622323e-01,1.766455751291498011e-01,8.287613578596580988e-02,2.688886918905474266e-01,3.083042453158910678e-01,5.617247847884456746e-01,2.314536603330581976e-01,5.040413679979284245e-01,8.576138535511137473e-01,7.411973764966551803e-01,6.046465740909109376e-01
8.908379779146210486e-01,1.594244499281290417e-01,2.526076689832809086e-01,8.887766939155519186e-01,2.547453425224094348e-02,4.891369829754931009e-02,7.852781710592263709e-01,1.474234438245573819e-01,3.079306587653556915e-01,6.822325581787781479e-01,2.130312366116299261e-01,8.668228273200154765e-01,8.955203097630717313e-01,9.517007398537832286e-01,2.104652983728877436e-01,2.732380191473177677e-01,9.730286470264268850e-01,5.840536995904317408e-01,1.360732762068189196e-02,9.515649685119920154e-01,7.333021141601971937e-01,1.947804315430693711e-01,6.826129489248183857e-01,6.382527007610826475e-01,8.026752368577863006e-01,5.648611875304501012e-02,7.208868649264882356e-01,3.678390599832260799e-01,8.656966014059023218e-01,3.397854873596875547e-01,7.412064327408370845e-01,9.714745637919706134e-01
8.118655257349889354e-01,8.545396479007016932e-01,8.777909405326688175e-01,2.482278478021256174e-01,6.876657520090437847e-01,1.303837245955299373e-01,2.610189603447265472e-01,1.090093468371876456e-01,6.660098228018708211e-01,9.224604466104441292e-01,5.336773551409367267e-01,2.646854246076586481e-01,9.590061323362021328e-01,2.332595550856026712e-01,4.322527770439885120e-02,4.667683735700009495e-01,1.687625465230435384e-01,1.487222202256747172e-01,9.511170221605425024e-01,1.962004400094872480e-01,8.214602526299411567e-01,7.177701551798097990e-01,5.469985219584007075e-01,5.626350180444457116e-01,3.274824336659533097e-01,5.411425471656561292e-01,1.981773706386731893e-01,8.715462228971068148e-01,3.908276067659350456e-02,9.671760515960516891e-01,4.229939528902928458e-01,6.572392132889545158e-01
4.363514442313889408e-01,6.344337992591811970e-01,7.590007441212647255e-01,4.020257789155609052e-01,7.465737331888877559e-02,1.186008218568639500e-01,4.597823581023346429e-01,8.943643865036985385e-01,2.468139207315420414e-01,5.582253789445633663e-01,1.334643737270791164e-01,2.804337626667451344e-01,5.748169489418999967e-02,5.270621552804405363e-01,9.361867205790926905e-01,6.700771262539859663e-01,2.645846981447634305e-01,9.197467117002886550e-01,2.464784400157316868e-01,1.605475247709023945e-01,6.101943919251056059e-01,5.792195715497284736e-01,9.835170687405617174e-02,1.390548470678966142e-01,2.492617194290978611e-01,7.971464239667508389e-01,6.862335156711185657e-01,7.564481764009124420e-01,8.196448414060720777e-01,1.295897804169592327e-01,1.262869082887319028e-01,6.371429098817513736e-01
5.870562640779083408e-01,6.433724801029793161e-01,4.659554814199413086e-01,7.155010263206839083e-01,3.197576465322181094e-01,4.222003430834488091e-02,8.221557380387639613e-01,2.043942094178599345e-01,6.316294992189316337e-01,5.968719198229740508e-01,8.845429781701759364e-02,6.100065009723769638e-01,1.616203117252570931e-01,2.735870902550505829e-02,4.243286996342729434e-01,5.119428926645714917e-01,5.024603147215638277e-01,4.188954303362800724e-01,1.670686374785317896e-01,3.267392552793333405e-01,5.248125551193771887e-01,3.723827870926491035e-01,3.534270860109164358e-01,3.828966661940235161e-01,9.578989122936800715e-01,3.847220057152143102e-01,1.200515722258429507e-01,7.782834149363283549e-01,9.299596952743964806e-01,6.935606752065555103e-01,2.459487127926175964e-01,9.508534224508776722e-01
4.229105833501561884e-01,2.861256284295791152e-01,1.465709147688592506e-01,1.381041311007308314e-01,4.514620185247272266e-01,7.666086306249432214e-01,8.033043070581017409e-01,1.905329422203983492e-01,4.921491605759792942e-01,4.346808618577296390e-01,6.265425533135805525e-01,4.471112045836801718e-02,8.533064893633397485e-01,1.491056562682362974e-01,1.617832073109726210e-01,1.617033181649054352e-01,1.855283961074029042e-01,2.630815892351272001e-01,4.446516137072232255e-01,4.142114329757433724e-03,5.852567311992753485e-01,1.274811435913930369e-01,4.808363208873042693e-01,5.594702646768867638e-01,6.508853676322537973e-01,8.808207593098281718e-01,5.012258799121334096e-01,7.396810735017368410e-01,4.671678582079392128e-01,8.959607964824646553e-02,8.690979908036571278e-01,1.277443900782307129e-01
7.748020686305477911e-01,9.304072623367663081e-03,8.435575786398357145e-01,3.758546048648351845e-01,2.025181115242726329e-02,9.468705121351767007e-01,9.668085061233211430e-01,6.213439086622998264e-01,6.893043763134952817e-01,4.969526143892263326e-01,8.052878946340972233e-01,7.444274732027094110e-01,6.608884745929585192e-01,6.844811799991628032e-01,7.419481970969225015e-01,4.978797360084656898e-01,7.673713847868179894e-02,2.868437677105318273e-01,2.202084344438312580e-01,9.512669810757659605e-02,3.281510764791905621e-01,5.507671128910376357e-01,2.790951265192750386e-01,4.181776994121731428e-01,9.718217649779871126e-01,5.646215046260109199e-02,6.792142957984111939e-01,1.261631216542153378e-01,2.020982537499460274e-01,6.021773613407903625e-01,9.176538496029318370e-01,2.816174434361974899e-01
4.537783530148765676e-01,5.973139502872194528e-01,6.108163937389902154e-01,4.996752965563950877e-01,9.206595743857914904e-01,9.948088693027434815e-01,4.913095376593836772e-01,3.025814196487004448e-01,3.152160204573687396e-01,7.039122830029542754e-01,9.532273710626932850e-01,5.427441593171260514e-01,5.842729093103763427e-01,9.679678335895463004e-01,1.332180298192016110e-01,5.454205450721725246e-01,3.749276396193231276e-01,7.110477693401348054e-01,3.598881665327579027e-01,8.515326662574648764e-02,3.453269533290113935e-02,8.802130239979064630e-01,7.897325934979035900e-01,4.242003810749116477e-01,4.661646562366741908e-01,1.896327945824675953e-01,1.347744384121534467e-01,1.386015427692021684e-01,6.101606284777543188e-01,2.263742420191275084e-01,7.419509337963001716e-01,1.640265320145362637e-01
9.692434812070671590e-01,5.138312447741362199e-01,5.856958880466210937e-01,1.982257329518900546e-01,9.455443738681250654e-01,1.691926588016867128e-01,8.265497545445004146e-01,2.197085910410848941e-01,6.470734057835807462e-01,9.477196774011001912e-01,7.146278075623784254e-01,7.372595962978900630e-01,5.539619618554881830e-01,7.086869380549862263e-02,8.506461758047544064e-02,5.061509162394121075e-01,9.300319080864034582e-01,5.780043389311387836e-01,5.058617881553025830e-01,7.945686083043669579e-02,3.878026783308687331e-01,4.661935018842044975e-01,2.144041406122816976e-02,9.903827365275496009e-01,7.994392260636488112e-01,4.377720665260027150e-02,2.642517211204245542e-01,3.652247487677933724e-01,3.081822783891653983e-01,3.752406956211598588e-01,1.178112471423738566e-01,5.703485212706077556e-02
4.845361273732040619e-01,5.861092087330140865e-01,2.433871741912126407e-01,3.697197292778164890e-01,4.532702219434258661e-01,6.216143804641531823e-01,8.420433856837594710e-01,3.875257325355446203e-01,5.975042847095728415e-01,3.431702339853579531e-01,9.595125903269311474e-01,8.734154761025820779e-01,9.922512055727544800e-01,5.683596801806359844e-01,8.892731365065025262e-01,6.900720764686767428e-01,2.836598913259847504e-02,6.677255395042890340e-01,6.657154720363956946e-01,7.682296814524991468e-01,7.855494744707087751e-01,1.355007379293013126e-01,3.309249722663579196e-01,1.672411970327639941e-01,4.251179292198480342e-01,8.441114945933481106e-01,4.554630253858495958e-01,9.389916961319630384e-02,5.888336372254527884e-01,3.954068055411694704e-01,8.082411410953851405e-01,6.755911500928897251e-01
3.236156330298653461e-01,5.694935784483977637e-01,1.080124496722108807e-01,2.876308581775498530e-01,1.207078205542626431e-01,2.856046684633266330e-02,3.910278294045788083e-01,2.025032892914205573e-01,3.414733288434825820e-01,9.181591387997674047e-01,1.898779451246805638e-01,7.601148714178388444e-01,8.053736474325557948e-01,3.944494802776554732e-02,9.840959570766147912e-01,5.360446072401570117e-01,6.656717673484857656e-01,3.220387930124732345e-02,3.810053635950088613e-01,9.769499706643298698e-01,2.297110526901346705e-01,9.951081921983565559e-01,6.610867585623102505e-01,8.218873917642061100e-02,6.467642223505144505e-01,2.407921993621803813e-01,9.574679322932626580e-01,2.657072174622397975e-01,3.370148537707532421e-01,7.187302329448343186e-02,5.602817865463971536e-01,3.425360758355884827e-01
9.963148044552935234e-01,1.750790197920042701e-01,6.424542269477924172e-01,2.347993641461698644e-01,9.326036958495832474e-01,7.349909305770061518e-01,1.388961896210050562e-01,4.032149294127108236e-02,9.003283681771208080e-01,7.490672084880569681e-01,7.893027381318856728e-01,2.215703016551521520e-01,8.708037939854086362e-01,1.481498215033237587e-01,6.429194855052434709e-01,3.949422607667182339e-01,7.694639635248073928e-01,2.849216491729382184e-01,5.083160160805154648e-01,6.392329483489874731e-01,8.061100892803398921e-01,5.332223538046745315e-01,4.565183329873900853e-01,4.184275673686122521e-01,1.299243552733606866e-01,8.414358690508032257e-02,9.055230495124060308e-01,3.135692480077693078e-01,1.636978445677461924e-01,7.996556725346135597e-01,9.088054545587540556e-01,8.320004002930365961e-02
3.462955569071874545e-02,5.829997158593025475e-01,3.474312169540742512e-01,4.768934082092407545e-01,8.026866360366680109e-01,6.523037495566617050e-01,3.063273547981748557e-01,7.847904997558527995e-01,6.177531437250075586e-01,9.166625848259822851e-01,8.997819476757743518e-01,6.853825539157890612e-01,6.629606849368108526e-03,8.089104477189956732e-01,5.637815387362340447e-01,7.233255402927221134e-01,1.454913114334739355e-01,9.762764919173181344e-01,6.632856693758593103e-01,6.459903402338925682e-01,5.443357800442695238e-01,5.648120226709935077e-01,6.498039697304895668e-02,6.888788654822156632e-01,4.626124682101461633e-02,7.090311766545653871e-01,6.575084286872555639e-01,2.798010739766644273e-01,2.249604796350998803e-01,9.704079458317932394e-01,5.984856359683599081e-01,5.485030501181707985e-01
4.677666792972853815e-01,7.783177927016430298e-01,4.158507589070362109e-01,5.600176252306369173e-01,6.706374474753153958e-01,2.594561849294789724e-01,4.994763574192662703e-01,8.635624656963191148e-01,4.185484591510424401e-01,7.050916353195522124e-01,9.215018833294900125e-01,4.022120286340474804e-01,8.058488945271536918e-01,2.242357723531630542e-01,4.921717956944062777e-01,2.452132404995563397e-01,5.250581146771891028e-01,2.134830268702876399e-01,1.272629514337788592e-01,3.810904272561752570e-01,6.432124194417013774e-01,3.092720710235357107e-01,8.357514674743934391e-01,6.935406598623834462e-01,6.607668599274331145e-01,1.153187322577124696e-01,9.469290462952721921e-01,9.339804977333527880e-01,8.312777255188652514e-01,9.990057120472330965e-01,3.803729787062680168e-01,1.269124947276727700e-01
3.170737373216215294e-01,8.985665179214736842e-01,5.387497088983790317e-01,2.805264787445636843e-02,9.103497131630490513e-02,7.051745559367479377e-01,9.071007228833253278e-01,5.043924063311340245e-01,2.562166710641072820e-01,8.427647664896200652e-01,1.664352841920921020e-02,2.354857550056395910e-01,3.681313196174469948e-01,4.444750789191492246e-01,3.863527145593952383e-01,6.476735475485920768e-01,9.896735353106872468e-01,9.537398204135884017e-01,2.988948802117601389e-01,7.148228941624432675e-01,5.990682056734866201e-01,1.462233534844629979e-01,1.531229972632290603e-01,6.605759234343282493e-01,5.106491009237779100e-01,2.324633406634201982e-01,9.492824167409666947e-01,7.312979665523419159e-01,8.177983077625565755e-01,7.858174845126922881e-01,5.875378590673370205e-01,1.001040886563140803e-01
9.217519423857790661e-01,8.173745743861584589e-01,8.574935839356793155e-01,1.610061724451663512e-01,7.140765009349347991e-01,9.310935528268952099e-01,8.122091360065381016e-01,5.245362803465906110e-01,5.792599017584507681e-01,8.573412633121407778e-01,5.107936437273700170e-01,8.247034385264320200e-01,8.965939770652816554e-01,3.147574652223081859e-01,9.112131103944058896e-01,2.122251147460380294e-01,3.309588876524692802e-01,3.488890960406438868e-01,4.263292592199733888e-01,8.524096047168838730e-01,9.187967419142628600e-01,1.875150920808799360e-01,3.114696134353880930e-02,4.127547286234272139e-01,7.697147420434585774e-01,5.670317232991756162e-01,1.736796332413528265e-01,9.320214742584574941e-01,4.505740444677434065e-01,2.298048339203588412e-03,8.876446788506259233e-01,5.588132096304797569e-01
