3.046618417669310144e-02,2.507299265365204310e-01,5.416146877765584122e-01,9.616826613502634791e-01,6.327709274455437516e-01,7.478327698927931047e-03,6.452799558711541650e-01,6.703168380029148610e-01,5.501504213083390216e-01,5.030895650369261451e-01,5.007928350780550542e-01,5.601501250730799297e-01,1.442676083180599034e-01,9.518133726924309368e-01,8.618421643289704281e-01,5.838522125811479446e-01,8.310940112927652779e-01,9.702561425548033025e-01,2.845131881217000114e-01,4.737572261920048322e-01,8.978045554963109964e-01,5.133254426191619091e-01,5.781910389419752105e-01,9.407931081745507518e-01,5.697342936124751844e-01,7.509057174476942986e-01,5.491431674290893072e-01,2.242898174126241040e-01,8.511046443088630120e-01,3.806684557375277222e-01,9.988573443726588286e-01,8.799943901887714581e-01,1.867105610965983098e-01,1.234409905662321866e-01,4.049606993671888699e-01,4.388575762769601485e-01,5.462829467707556175e-01,6.008396904260487892e-01,6.190812249847422732e-01,7.707523446134928458e-01,1.915083149235455307e-01,3.579422412635294148e-01,3.439582016867814840e-01,5.974898360869272951e-01,8.585283180150881099e-01,5.089461064831594245e-02,9.455070772928250711e-02,5.968440232377564270e-01,1.546435208621075585e-01,8.211358832815331965e-01,8.954921120960385172e-01,3.256370657586695749e-01,6.268423122837147865e-01,9.851307271409929234e-01,1.918608819201712834e-01,2.358206319547547225e-01,2.797690899300145917e-01,5.433388484670744756e-01,2.942000955221015235e-01,2.879989282283677565e-01,8.574065955203375999e-01,9.873255167153016654e-01,3.474727430981273124e-01,1.622903228140036569e-01
2.962762243475264290e-01,1.371341693080124491e-01,9.275029147471095525e-01,2.057999721080679967e-01,8.808378866531550999e-01,5.189067649865667375e-01,5.276006552266478966e-01,7.449999025722915391e-01,6.412894963517103974e-01,2.802663412971197476e-01,6.372739374380697042e-01,5.471827882702824386e-01,1.554649216161883285e-01,2.147631202304294828e-01,1.174294258853286615e-01,8.979011369986199531e-01,1.240770374044572605e-01,7.917097839559060490e-02,2.793766532901011401e-01,7.167350690417179093e-01,3.164296011724199165e-02,3.361503490539951011e-01,8.684225526490781943e-01,9.270581914581034200e-01,9.562907905171495748e-02,8.746436243602715432e-01,3.230470840411875377e-01,6.768385808008912097e-01,1.243897326207889509e-01,7.320909837471573089e-01,9.698184352804875008e-01,7.709136931991839026e-01,1.387587855775387069e-01,5.340773717681379651e-01,6.228617577252771875e-01,9.378236814608839067e-01,2.687471857512472306e-01,1.548879227157658744e-01,3.290436403386268749e-01,4.500328746028130489e-01,6.599192431999686415e-01,9.503401886919708996e-01,1.717841128956255348e-01,4.373027439503545527e-02,1.595507671981573339e-01,5.169362108148279900e-01,2.586249500730526153e-03,6.390644569958208177e-01,7.538306985284887185e-01,4.364354951916082914e-01,8.960782939369973388e-01,9.318858226792635646e-01,8.818605016940735952e-01,2.297408696281692808e-01,3.965981650731718183e-02,5.386087698189908624e-01,4.119818967003879284e-01,9.417995979738600365e-01,3.044555751549485878e-01,8.076376102524791545e-01,8.152491281230965781e-01,6.029581323574074725e-01,7.872553168086143804e-01,3.790332030940594676e-01
1.868067554084787141e-01,9.133208662173990522e-01,2.435779027757308257e-01,6.223276161909748749e-01,6.550573210954721004e-01,8.775680464403988745e-01,5.238432699442073792e-01,4.724376135716447656e-01,7.810890850520642026e-01,9.140703217516309431e-01,8.044226344847726917e-01,5.034051461115241627e-02,2.850824329645133548e-01,9.187144423427933138e-01,7.862946821368115291e-01,9.170022847380653319e-01,6.303846089372789896e-01,3.985184040700516239e-01,9.946436787687449321e-01,3.318057623177859267e-02,4.036051254429363910e-02,5.678165045090197705e-01,9.036057784643624080e-01,1.725388850733007018e-01,2.260102966819692583e-01,1.757732604674389076e-02,9.556408827053889388e-01,2.427099943039628949e-01,2.838168878818872476e-01,2.983889806236106890e-01,5.097204771883147023e-01,5.102685568219695461e-02,2.111495721623931898e-01,8.614429434578400879e-02,7.591087188809250152e-01,4.211388266583728120e-03,3.854896801227163383e-01,1.705981948706687679e-01,3.913017785426174400e-01,6.874140374099767248e-02,5.333026777799475537e-01,4.941815907747828390e-02,7.460460690303580833e-01,8.175003781060981023e-01,1.459510200795360313e-01,3.412500732754500943e-01,5.136865032978243928e-01,4.783426770604075062e-01,4.219325265295469363e-01,7.488460055799737169e-01,9.634619801399401107e-01,1.322821782122887979e-01,5.324928303613568614e-01,8.504629434373169872e-01,7.674114672167925422e-01,4.929189832071716459e-01,1.099060812508488305e-01,9.705027370079075677e-01,9.092232574707820314e-01,2.903938772262503742e-01,9.764524841740505057e-01,6.722870123760833760e-02,3.423608043588868832e-01,6.769427763253734742e-01
5.262248373888576136e-01,4.653952638699795918e-01,9.159908624778739794e-01,7.836147081822488758e-01,6.830625505767192740e-01,7.206099192278703214e-02,7.791937554550335543e-01,8.183442592721436037e-01,4.211022884970958557e-01,6.664775964455287305e-01,5.565601482819433343e-01,7.700539254739776629e-01,9.628013680335898439e-01,7.519952520643924387e-01,4.543538467238563694e-01,8.191634003301521139e-01,1.399994561700500587e-02,5.860164754803569576e-01,8.193702475093234128e-01,8.412609930048081663e-01,1.415518601119776509e-01,7.115480565761953535e-01,3.567242012770052151e-01,2.595570728048106068e-01,3.453686903115764095e-01,7.225731250481627344e-01,4.722115058696433332e-01,7.088739319489849589e-01,5.893732302875427376e-01,3.909141767803588907e-01,8.874682110080624187e-02,5.523087210527370949e-01,3.860210513249303088e-01,3.097376463558308424e-01,7.267550308666228531e-01,8.525876915746484208e-01,8.364998843932748285e-01,6.116759222698292531e-01,6.432924922771768861e-01,1.855419118649627164e-01,1.333241836250814161e-01,3.898152849573413570e-01,6.024323206348831672e-01,8.631019542338494999e-01,2.824503860601494387e-01,9.160227365736096639e-01,5.463254228644637278e-01,4.545505749450871602e-01,3.679250802044927715e-01,7.829217502051483146e-01,8.980849249499094356e-01,6.378887933147751044e-01,7.242396497105778597e-01,1.410292846619754237e-01,2.142135611202849732e-01,3.592688606805143764e-02,5.891273603494997513e-01,6.342135482527984092e-01,5.791293404278240464e-01,7.272185574977997335e-01,1.119957414265810858e-01,4.980336127932726842e-01,2.624444070826013609e-01,4.700353141549871716e-01
9.824571403078944387e-01,2.568955113512590427e-01,1.542907146440587046e-02,8.899141082133139591e-01,4.171892664342434776e-01,3.343467416163620198e-01,1.518593653187998715e-01,3.929720977832540374e-01,4.441212179077775324e-01,6.138410679526516978e-01,7.679967689935299768e-01,2.724067912741887643e-01,7.849458065292971298e-01,3.973390205527148056e-01,8.339940171631361476e-01,7.399585122522718272e-01,6.709501003754922421e-02,4.495523269719567949e-01,6.930085683151293585e-01,7.852525731103912054e-01,2.588897011031866535e-01,1.226541294324340337e-01,4.381185250321826818e-01,8.864855250715918122e-02,7.391608993570786268e-01,6.044648557524268107e-01,1.128401963876562303e-01,5.019176869888826165e-01,4.342841642397496371e-01,2.779729997314267509e-01,5.055098131468618305e-01,9.906979761457407330e-02,5.583739244028349535e-01,1.999811032093377072e-01,2.660686887673527345e-01,8.549907004116487075e-01,8.465240120844342853e-01,1.434970090981083357e-01,7.469745625365573627e-01,5.004040159416649480e-01,5.419510996765539712e-01,8.567909679996101036e-02,6.135321272323007030e-02,1.692419820947836107e-01,6.834001877282749327e-01,8.169159207377149068e-01,5.734693857583538223e-01,3.603630020794947042e-02,7.751393861075109859e-01,1.465589985442625476e-01,9.111027179244961527e-01,9.829714834484364339e-01,3.209953487834583674e-01,5.529203324700251443e-01,8.880581197965063955e-01,9.288832546621246244e-01,7.559945741002710440e-01,2.565057807648316035e-01,7.123077523131665645e-02,2.149063866005222478e-01,5.173097319439052821e-01,5.891848474282734838e-01,5.176645227605060073e-01,8.472042202413920808e-01
1.933767013365305376e-01,5.660161250583846115e-01,5.318630113672632165e-01,6.316984499005989795e-01,6.879521443760007182e-01,8.373792111993130227e-01,2.255103269863304727e-01,8.691938234387115436e-01,9.759707477351868832e-01,4.990103800689033586e-01,3.307023252975530014e-02,8.211993760516891339e-01,8.220718590411579818e-02,5.073849109340929919e-01,1.926722958749736703e-01,5.697898328388004696e-01,2.167594711963677645e-01,6.332824463699671114e-01,2.608408539373243129e-01,1.658635134655811749e-01,7.651114457979728556e-01,5.362989772649969789e-01,2.384968895216554585e-01,5.897288369778241890e-01,8.125685308626583447e-01,4.011983680585288758e-01,1.095064171163654676e-01,4.107801844688885873e-01,3.238735060673503252e-01,7.224918221217502268e-01,4.644624806681231788e-01,2.003750933802816991e-02,6.120872497538371038e-01,4.823922984814981163e-01,4.436497065250205596e-01,3.870924714311564652e-02,1.264803532841646816e-01,8.555488920631775240e-01,8.283859274228819736e-01,1.598818747292015188e-02,2.931136254153445808e-01,6.509757769093299506e-01,4.882830858348647524e-02,2.892333969100077673e-01,7.525615270844390192e-01,9.866257515344170614e-02,6.790049158775711691e-01,4.455599713259238426e-01,4.631324652014623400e-01,2.210879583480931665e-01,4.814021860844491241e-01,1.576600535930474112e-01,4.271335303276220519e-02,9.282155102292228843e-01,2.111928382352318001e-01,7.084991787502168403e-01,4.578665829209794813e-01,2.833580049805468903e-02,9.564127559020693115e-01,2.801533412698087866e-01,2.270805284084325970e-01,6.246459458678367271e-01,1.101273538856750375e-02,4.038264784676083297e-01
2.259758123462177748e-01,1.541266286424091692e-01,9.135584593125383179e-01,6.595597664827647089e-01,2.450384649823006689e-01,4.223302973846936315e-01,6.418322659000170738e-01,2.490823255728171759e-01,6.719060811819421719e-01,4.929591692591593910e-01,9.361809363315654053e-02,3.854867223913893692e-01,5.213669238337843570e-01,4.244844746868119412e-01,5.153308822853954752e-01,9.577008093652997212e-02,2.064545664182972085e-01,1.463293763872329789e-01,6.636330266350239093e-02,2.865705143465123728e-01,5.962553940827038934e-01,5.361377839044793037e-01,5.325502242261518360e-01,9.571920324086957699e-01,4.596022548258247298e-01,4.849451239356373788e-01,4.257019484221059580e-01,8.729383975010824859e-01,7.043586003171572463e-01,3.749758248691537066e-01,3.740899598838808848e-01,3.769269748800286868e-01,4.548275068078549421e-01,7.413379057647081875e-03,2.447422372448836703e-01,8.267173506632844449e-01,8.695627705580944999e-01,4.654453346211610554e-01,6.985212456666962666e-01,1.087075672598921683e-01,6.550260120898971916e-01,3.613491226322311789e-01,3.706804021699606766e-01,7.274295953319070973e-01,8.735899400513350566e-01,8.988907815530079726e-02,7.551821849798187047e-01,3.927759172353633144e-01,8.334966170043218714e-01,2.376512235237587811e-01,1.554127293367041085e-01,5.288930820247449149e-02,7.191584921002368569e-01,8.707563720927450346e-01,7.983753646200115739e-01,7.741731108076672641e-01,6.191307025702597056e-01,9.102237670538005920e-01,5.051170593134489684e-01,6.646719117965562695e-01,8.798404732126977601e-01,8.163895838552588380e-01,8.741125951927551652e-02,9.674116960687452471e-02
3.328904501539100003e-01,3.270208318197225239e-01,5.248977195586539413e-01,9.992682256879726888e-01,1.677439567199768763e-02,3.418375984537446732e-01,3.970052197324816512e-01,5.936800211101587177e-01,5.800308813913770400e-01,6.844169136306166301e-01,4.543265720530038909e-02,6.166750205633871884e-01,8.884631619826875992e-01,1.919207237146402789e-01,7.992632588485352185e-01,6.499879177048174528e-01,6.514834248158997143e-01,7.788810223152868861e-01,5.340995678957446424e-01,4.158032567998151685e-01,6.839913177779387565e-01,1.311902326509666594e-01,1.966992472551379878e-01,1.421656924897032603e-01,2.259064167001177403e-01,6.375490123131219988e-01,9.976742056911331868e-01,3.560275119339494920e-01,8.226545871112135311e-01,9.474246560699008113e-02,7.848226169967065236e-01,5.878989116719115504e-01,1.718309048021557026e-02,2.871628303306012486e-01,1.445801338225385646e-01,8.457250322000864351e-01,5.319373829280332755e-01,9.958016483944037711e-01,9.895537482132329421e-01,3.780339654208098032e-01,4.871289081450669856e-01,7.120148434632138645e-01,4.184161735019815143e-01,2.907947651306641013e-01,1.721209390932617322e-01,9.465936428864760166e-02,5.662928305905277071e-01,8.514404094575532822e-01,2.245878398806342713e-01,9.931383720541929749e-01,7.010890994927084785e-01,8.540372389590487057e-01,4.561069587148579990e-02,5.307939337344196318e-01,6.173511514471859973e-01,8.246034545067291166e-01,6.129541517750969337e-01,1.269227412503664831e-01,2.605719379082709897e-01,9.438279902475674721e-01,7.044863849047156013e-01,5.219783796647038399e-01,9.153806093052830883e-01,5.202204670088272920e-01
3.353326359581063620e-01,6.501853686603398241e-01,6.563201118959723912e-01,6.434582869997047538e-01,4.934392160586583143e-01,9.016586775014346911e-01,5.746732145412560833e-01,2.797135617431906196e-01,4.175679335962001471e-02,3.319097865552253501e-01,9.975161568446671012e-01,2.281377809128233014e-01,7.836071982443192363e-01,5.576160803511367448e-01,3.557721840780959932e-02,1.937420850862043784e-02,4.533655648299143026e-01,7.818137563464723216e-01,9.383236916455438559e-01,1.213662600440261891e-01,9.227879001302741191e-01,9.596029870659046335e-01,1.914195160078001612e-01,4.959520098207823025e-01,2.906755131530704972e-01,3.578460747338953474e-01,1.856943001240772828e-01,2.952773094220649264e-01,6.156273035569392871e-01,5.395104566134173441e-01,9.828393870026005397e-01,6.730734327877230250e-01,4.705273527220596996e-01,2.465065842894412773e-01,7.991149500382921378e-01,9.470102737162207074e-01,6.610332003530812184e-01,4.669814281688768332e-01,5.144981283505346559e-01,8.065880834209339101e-01,7.733652694892989565e-01,1.100609863666461158e-01,6.421778086054262813e-01,9.215657114617623602e-01,6.601280551214381287e-01,3.194359855882997201e-01,1.984715546049839741e-01,4.490257396777340704e-01,3.420197229532336292e-01,9.394276023271206366e-01,3.497725808549110617e-03,1.172060431074655601e-01,7.092083872524020949e-01,7.936911794981916790e-01,3.092747743488617057e-02,7.475907771966472382e-01,6.495898632164973652e-01,5.128672737741019061e-01,9.340036181730483333e-01,1.159790023606912662e-01,1.783596295270162835e-01,3.888158527318691382e-01,1.976598867270918936e-01,1.400563278698882252e-01
4.217583632099830004e-01,5.383539294975876466e-01,2.259003000909260150e-01,4.324159921785492022e-01,5.313592338275432425e-01,2.185977453456838526e-01,4.981488000443818898e-01,4.648317027245659205e-01,3.664432620697603005e-01,6.855617766415025294e-01,1.768111472270320061e-01,1.771134686831529470e-01,8.385413966853373646e-02,5.582941016851376004e-01,6.948004533316183284e-01,1.291249546551505182e-03,5.824261728772068825e-01,5.710016884933747372e-01,8.984457384066261154e-01,4.572908563040002927e-01,4.701427452490439945e-02,3.607706882514080671e-02,5.201859112227047444e-01,2.901446020052719232e-01,8.397629610495811470e-01,2.276869755576845650e-02,2.561126041148527044e-01,2.037222323084119935e-01,7.437316259244738381e-01,9.053702632736420064e-01,4.658348174657367391e-01,8.440904206961608036e-01,7.383985153164673854e-01,9.761715220109566937e-01,6.082079268805632433e-01,2.273418688149801692e-01,2.099092499530131606e-01,1.786598677791847445e-01,5.594384363930070547e-01,8.613880069997620348e-01,1.053217471891051693e-01,1.662371720516078177e-01,6.012938775670768621e-01,4.205130748340056290e-01,6.784675808235920424e-01,3.163544006469574121e-01,1.551703364087873016e-01,2.350658695013458921e-01,8.793009755783488535e-01,6.213785752594304379e-02,6.507977534627432670e-01,6.381277450077000868e-01,1.337175943132191125e-01,1.540284796792135424e-01,9.289687328933106114e-01,8.253231332136120590e-01,6.137056419743869978e-02,1.318607276988111587e-01,1.929682425986511407e-01,6.619474262980762358e-01,3.476266645768285035e-01,8.637360913926964701e-01,3.031919308599992924e-01,3.075259714373861364e-01
4.785851529622221490e-01,1.156888842188189825e-01,7.701587141594278263e-01,1.475653212421862703e-01,7.134022391976144739e-01,2.489743905330401852e-01,3.578054637453989550e-01,5.618354416868531764e-01,8.077561482175714680e-01,9.369263546772332862e-01,9.731767721678040717e-01,9.238799044474402811e-01,7.912390544280516469e-01,1.034636126260975314e-01,6.595634155793065334e-01,8.427904793357336374e-03,2.947211855495917021e-01,6.068558900690637081e-01,8.830552457726689175e-01,3.582566860202647807e-01,9.100540323648702301e-02,3.011305428363112990e-01,3.191003317186012489e-01,5.304774394315884267e-01,6.874939989912159932e-01,5.716394430593026987e-01,1.382113073557913185e-01,1.411995519400624788e-01,6.504307845895174189e-01,3.373010934149852647e-01,7.732108312847982834e-01,5.520777463268069507e-01,6.462003174113890580e-01,5.003693927885690673e-01,9.845930109342816428e-01,4.348326212190699036e-01,8.143117216096605882e-01,3.315976174124863340e-01,6.080093815973941496e-01,3.825356443682795173e-03,3.110267586174024768e-01,4.960449253731454289e-01,8.309545959174570173e-01,4.376777541929411930e-01,4.863531511664123674e-01,2.438320086335691028e-01,2.538385249375304520e-01,2.227846413961747929e-01,4.950954743471142616e-01,4.427366303703101358e-01,9.751596138215241627e-01,7.719975281030807546e-01,9.286803667883579694e-01,4.921413580822137646e-01,8.303617675705610157e-01,2.959659960687724412e-02,3.372480156248050531e-01,1.260948145479176379e-02,5.319045006124066832e-01,5.178103079861031688e-01,2.273006059708465587e-01,7.458115718218146784e-01,7.410530960429655423e-01,8.326379985753161739e-01
8.258029127293365912e-01,9.305296844746839824e-01,4.111623111672343955e-01,4.972393509365413689e-01,8.070171182595027304e-01,7.638498507066324716e-01,2.720883262156775784e-01,1.996386130176422136e-01,6.045741509365293309e-01,1.584909049437312201e-01,2.112222936309261778e-01,6.093781629432178937e-01,5.722844850945367767e-01,8.737416383806800857e-01,5.014868566377187475e-01,3.227042793871235382e-01,6.890026916131225532e-01,9.805919463177604767e-01,7.646991028454229733e-01,8.002635074545368932e-01,2.011833059559486603e-01,7.188363988432537877e-01,7.699339664730776578e-01,3.170496107124529672e-01,6.232061475568825282e-01,6.985405590361742911e-01,8.415141037392236401e-01,5.451174527050742236e-02,7.212724493557247651e-01,4.134633837186604266e-01,8.755114278809369432e-01,3.814483391764457720e-01,4.828019968101497361e-01,8.415263425096768390e-01,2.082675485946819949e-01,1.196426114468315677e-01,8.236061561009131449e-01,6.708657572899666688e-01,1.685636591522436945e-01,6.941622819363955088e-01,8.036509054720951395e-02,9.291299045406928858e-01,8.768489433665879185e-01,8.148831051067501052e-02,2.677282332106126206e-01,7.342041526083589176e-01,8.942128987590058919e-01,7.475533112429325611e-01,9.334984164275990093e-01,2.159201653685014627e-02,5.430307945351193766e-01,2.387701695835516558e-01,7.389348985199957198e-01,7.627461731678668588e-01,9.073742825601203987e-02,8.081176231434071822e-01,1.747337289360713919e-01,6.835778558416841788e-01,8.759990228199494577e-01,2.374898498224716492e-01,9.911221214051085804e-02,3.527157086846712253e-01,1.784208722660214075e-01,8.526776173426781069e-01
8.652821665422941733e-01,5.761641930421252944e-01,1.242439155996923200e-01,5.829287005514702802e-01,3.912434046902190099e-01,9.142728565517002082e-01,3.654118804287952993e-01,7.090458594606945386e-01,8.070472354963083017e-01,1.809134734532632793e-01,1.290948087506885167e-01,5.778135096932021653e-02,6.004004815070134171e-01,1.337147707914445715e-03,7.066140106237707164e-01,5.818323161147845868e-01,5.047784220528861443e-01,9.436413867434104707e-01,8.971677438284437756e-01,1.591317303050961418e-01,4.570020319460869618e-01,5.874811166535590656e-01,5.795084063015795151e-01,7.428968756693410391e-01,9.232766101520087920e-01,3.574284615249182818e-03,5.462905383139980975e-01,1.795067563591128956e-01,1.358991584825394901e-02,6.481458230739722826e-01,3.921102625703953848e-02,2.947500016912098508e-01,9.338145662525134671e-01,9.533762892307418024e-01,3.641458802107818693e-01,6.942698474266951747e-01,7.161997953561972663e-01,5.885583202447465245e-01,6.367206411225178053e-01,6.389678892690003886e-01,5.335346621534591272e-01,3.919460298348479560e-02,5.398606101807786883e-01,4.171512535886408024e-01,6.982583141802009563e-02,1.276355449571418554e-01,4.600840754814901068e-01,2.595544366467522970e-02,6.730169682303593914e-01,1.437145669197212317e-01,4.419587989904288916e-01,7.591293599758354160e-01,7.346904687950521762e-01,8.578009457236401847e-02,2.370052770074755621e-01,3.282718309894581965e-02,7.152403287211093197e-01,4.087958317210825254e-01,6.823167925353973429e-01,2.290405330581106458e-01,7.477156005301965891e-01,9.911622357241335335e-01,2.182056027727759251e-01,1.328253295469133122e-01
9.535282469477658340e-01,8.305058243478856683e-01,5.610539056703698346e-01,5.667901628749456577e-01,6.682295545826631988e-01,2.676955845355262313e-03,5.094613806484004082e-01,5.710954443097173705e-01,1.581783661330028457e-01,4.357477892884893955e-01,7.217228821435992536e-01,1.162658942489202818e-01,3.656560191502434415e-02,1.864915139951910106e-01,1.916982080138923961e-01,4.877289539475778146e-01,2.984718342607864394e-01,2.364659455481232797e-01,6.166695736552032514e-01,7.732588486255909110e-01,5.559304040302914807e-01,2.078166826045205196e-01,3.380197682524360148e-01,8.881598135701401775e-01,8.455874761718960853e-03,7.550879006436727048e-01,1.111237937483166571e-01,6.958762462476189015e-01,2.686395569036909015e-01,6.717528090419861986e-01,1.466629329853026131e-01,5.697918601692708584e-01,7.608497327154057910e-01,3.660448098796696970e-01,3.335610444255956986e-01,8.249802358413564907e-01,7.898183550515138762e-01,5.880091855680687207e-02,9.493733649078173187e-01,2.108045845734955737e-01,9.494808046542279056e-01,2.019022395991961760e-01,5.732066511725930624e-01,8.995911629536529341e-01,6.144293653758634566e-01,9.294161636631989021e-01,8.080896253486471448e-01,7.345189472910066408e-01,6.315940173882659270e-01,7.061588084354402106e-01,4.013485822155681282e-01,6.202434247179786642e-01,5.138906380012524533e-01,9.885243177769844625e-01,2.916696038306606509e-01,6.790590284829574851e-03,4.796488475810454788e-01,7.520772560912206695e-01,8.834841068519454499e-01,3.830196774238792123e-01,1.589270079936018765e-01,6.623771748405173909e-01,5.060554781543067371e-01,5.881536494800309045e-01
6.463118395293375729e-01,1.233026548330625749e-01,5.786345445741852833e-01,9.427978170726069029e-01,6.587476846126143204e-03,4.423571492658330828e-01,1.925037381885281729e-01,1.966305678259783474e-01,7.581190906198220780e-01,9.847259645981480680e-02,5.356939431602971702e-01,3.900034427012881166e-01,7.066444788817291545e-02,6.747892672157466132e-01,5.590112802471218501e-02,8.909962635795511954e-01,5.693121043585530616e-01,4.242117268544313147e-01,4.960023007425923280e-02,8.279786470627802375e-01,6.758474024785454670e-01,8.486102493251719281e-01,1.317998507211604886e-01,4.982656737287235460e-01,5.572698626065182292e-01,2.294560897604923100e-01,2.873571319422579817e-01,4.199942900850507921e-01,9.508877026054259884e-01,8.128652964060599784e-01,7.382823594103453679e-01,7.981398702760634789e-01,4.128119833090631574e-01,9.105557564490465161e-01,8.290589206872877037e-01,7.969631188647106068e-01,6.862293681969678927e-01,7.445509782059208659e-01,2.981479831911320599e-01,7.910757809696385978e-01,9.715410460995127506e-01,7.961613478878818428e-01,6.565413727585656112e-01,6.302278972150596736e-01,3.334370255360705193e-01,4.984323228112171322e-01,1.523523231524366028e-01,9.020750049962185102e-01,2.999462139264575944e-01,7.015607410243118736e-01,2.476858798622096902e-01,9.437388489015737791e-01,2.082636420270376765e-01,8.419013233425857168e-01,6.258667705772178458e-01,1.421711786388266119e-02,6.024413254027962683e-01,7.329704992046275347e-01,3.802895848905459841e-01,4.201804987246079287e-02,8.695588903963061833e-01,8.962463591554447051e-01,8.043292256440109922e-01,6.400803014066995811e-01
9.992578830734900608e-01,4.714970221913141746e-01,4.065419574865763302e-03,3.342387758634909889e-01,2.085154994174506504e-01,1.572016247470344741e-01,3.431249424634545409e-01,1.970923762265418266e-02,2.395672022797167844e-01,4.417053274678013342e-01,6.421917801847459861e-01,2.961618968754450298e-01,5.632031063278873650e-02,2.320266967637137911e-01,3.709696622261550170e-01,5.580976019991787940e-01,2.146893010914023014e-01,3.456770324061149702e-01,7.215945230309673830e-01,3.308642629161367421e-01,3.910472868352170978e-02,8.996329787974906012e-01,9.281498363649511862e-01,5.850962074235107474e-02,1.961380677031394626e-01,6.697999325023413775e-01,7.993901560098757297e-01,1.842766156972003855e-01,5.162735130849667176e-01,7.833331455297186663e-01,2.254372914518847429e-02,2.278416665235211969e-01,7.603035973962019023e-01,6.793796280340531624e-01,8.537128924615401404e-01,6.476004183721796315e-01,6.784886084905319414e-01,3.195259759117543008e-01,8.319473933454715198e-01,4.538430404174741417e-01,8.433330901032503046e-01,6.900306406076160970e-01,1.997512937803626876e-01,2.160092585165466483e-01,4.225121755446744065e-01,8.281894404944038779e-02,7.590566469383502879e-01,9.931226460511712872e-01,3.506060387376111476e-01,6.509144206957431789e-02,6.110824613379080006e-01,7.233188292367865868e-01,9.175186790733956821e-01,8.774552147797141100e-01,2.874377389338719224e-01,5.209782081932339270e-01,5.031891967964341461e-01,2.500548806670504498e-01,6.487203093801306997e-01,4.301961064020072278e-01,3.352036742435339223e-01,2.175427987906982663e-01,5.125036868149449587e-01,4.670172391652669397e-01
5.600755992145462804e-03,3.141749944160474040e-01,9.781613356223032296e-01,5.467268680451150553e-01,7.716824717532287936e-01,1.132166673353290354e-01,2.492972929234960611e-01,7.908990533799673539e-01,7.079139028114425081e-01,1.413996976098671199e-01,9.312174931362657837e-01,8.544913097779073263e-01,9.797940373956803839e-01,1.025540895634300814e-01,2.378699204010195911e-01,5.609337911043488223e-01,1.945298698699000350e-01,3.419836711888837311e-01,4.475294941087329392e-01,5.094789209619050158e-02,6.433878614821998410e-01,9.133995573826514391e-01,4.140698508180026827e-01,9.125105342995884494e-02,9.223384343424435583e-01,3.245945986204430977e-01,8.642943638599190903e-01,9.602645720113345273e-01,4.200033721119819652e-02,4.769951081342229671e-01,2.896590372424767135e-01,8.327744651351064453e-01,5.676782345356992665e-02,2.658564773942931336e-01,8.209986693398572954e-02,8.213199026294063509e-01,5.423511822341250399e-01,4.251990236331993911e-01,8.957161749636154413e-01,9.841423530380433160e-02,1.687723349481652091e-01,4.642706925791656447e-01,1.074727683269624708e-02,3.754350709171505041e-01,7.208443855556766200e-02,8.449662145757685927e-01,8.343151369679778773e-01,2.212892595918562466e-01,5.501948419478417396e-01,3.561977660507885668e-01,8.076926715499080367e-02,1.472472155025707774e-01,2.407073351390746629e-01,9.065948915619650439e-01,1.130082558898403700e-01,6.612515549646889035e-01,9.001933219415786391e-01,7.601357281590293002e-02,1.545142275935975085e-01,3.895870477176084923e-01,4.894552171639928173e-01,6.710398177779782758e-01,2.183034029162965808e-02,2.833444665945962782e-01
5.434012275425569305e-01,6.248782862560546825e-01,7.846483422919908746e-02,8.230671276303088701e-01,1.216706574469150065e-01,4.552219716498775437e-01,1.558873825394060941e-01,5.855204869152534908e-01,7.969050612012633650e-01,2.682340671928584164e-01,1.078357952252534530e-01,5.857157945142924538e-01,3.067565089551757551e-01,1.943915903495647135e-01,4.401300948293460635e-01,3.220241484941598897e-01,7.975633398337920177e-01,1.350560423435902546e-01,1.602959930522800114e-01,3.408525181721295261e-01,7.063796259340383576e-01,8.522210294926959584e-01,5.450816541492122802e-01,9.259462153573380094e-01,7.637149355465865375e-01,7.459097995116593660e-01,6.343978921207999999e-01,1.593521707336461452e-02,4.711857175319735802e-01,8.103058274029945052e-01,3.208098848095858324e-02,4.797937210028550004e-01,5.724024906800411205e-01,3.525965765007471053e-01,2.209403871816709997e-01,6.890152140150932469e-01,1.980878478504209117e-01,4.817972213074943610e-01,8.054630710047941955e-01,4.493944180491137308e-01,5.795376301678037967e-01,3.340749029014415394e-01,5.964766097361319241e-01,7.659529451455818760e-01,3.064099966914638484e-01,2.587024061847651435e-01,3.170288626822964639e-01,9.475875744902193532e-01,3.323709200995455526e-01,7.869765253091656199e-01,5.469027950716115472e-01,2.156215062692746764e-01,5.573831733647329756e-01,1.859825293299438298e-01,7.925886311442289500e-01,1.417010573353693903e-01,1.904452966849605744e-01,2.472303040365948501e-01,5.392009768835069883e-01,9.973464160249345678e-01,1.815077559164412768e-01,6.513399176770789945e-01,4.659934319838444083e-01,7.644200614364268231e-01
