2.547875325659285650e-01,5.376031514787700250e-01,3.546915599180004430e-01,7.020839253077552911e-02,9.286771829091274855e-01,2.174890282342664405e-01,1.634429446010446652e-01,6.984927633763107213e-01,6.206553026671227657e-01,3.556790151137038669e-01,9.934781633361642814e-03,1.780192784027579411e-01,2.313832121307781153e-01,3.886844704587587018e-01,8.429826996558922314e-01,6.156841251926525871e-01,7.027780254989963726e-01,9.424070046573401749e-01,9.057536917529265263e-01,2.945899689156383228e-01,3.947370910580850212e-01,4.700798747102535313e-01,2.158090578456419995e-01,5.939945613699749716e-01,4.283404421766270342e-01,1.248795135764807912e-01,6.380219372784092791e-01,9.778562783307528372e-01,4.290357498719241103e-01,8.707638999549673908e-01,4.911247027235201013e-01,8.380923018600776597e-01,4.095260043208318601e-01,4.870341902239090359e-01,9.747203873870529112e-01,1.707921963290332801e-01,7.701488645015841517e-01,1.230916291041073141e-01,9.755718120566491125e-01,5.500918534805795401e-01,9.373902236277608102e-01,3.873371171461602591e-01,1.035112687057509334e-01,4.215119765587442835e-01,3.551804383704510459e-01,3.151736420883125556e-01,4.253867118798472235e-01,7.572146986998755658e-01,6.403505548881484044e-01,7.232837664103033415e-01,9.755052666397804328e-01,2.934505171735356521e-01,4.708166166113705309e-01,6.222723776333043411e-01,7.280606170892384155e-02,6.170688570047785232e-02,7.695476715893616593e-01,5.457995548663935326e-01,2.772026509910655023e-01,2.292570938710853656e-01,5.965684329375413597e-01,6.195984387033387497e-01,7.497327529654184142e-01,7.160215470126762849e-01
7.645165175161589000e-02,9.755281401543345332e-01,9.062913165360335643e-01,4.211916932005907999e-01,2.304068666593548365e-01,4.501312376821922645e-01,4.358791382889202204e-01,1.208698809243450717e-01,2.618596739348582059e-01,2.547341570516087339e-01,1.698783631251631898e-01,4.508943300396360265e-01,5.764128699389022836e-01,6.035364141273587002e-01,9.882151126145484188e-01,7.608228676484368735e-01,7.367307599551463637e-01,3.480730283234763633e-01,1.658701228278251505e-01,8.066573900010393094e-01,8.786366661075569739e-01,5.676922745589569885e-01,5.418770529009361292e-01,5.547743284242970807e-01,3.329742571667321793e-01,1.463194571457753501e-01,3.985183425818979441e-01,5.092539904278862162e-01,6.529184699479080312e-01,9.256176093444113961e-01,7.269096385676183658e-01,6.859541705711924564e-01,3.987444986400865976e-01,3.076661147644139602e-02,4.357824841183265407e-01,2.996675335442183785e-01,2.301766022054448357e-01,8.973350634813000992e-01,8.386993264237012635e-01,4.257038706222211755e-02,3.706410638546694947e-01,2.813432416264751157e-01,7.131803045402993479e-01,5.546356593247450117e-01,1.703166061888408689e-02,2.539842832586527432e-01,5.846341877030416523e-01,6.063283944346840038e-01,4.514395128286630143e-01,8.856347192929706624e-01,1.121242060588082401e-01,5.659758340932159459e-01,9.959640576589062766e-01,5.115094706169949212e-01,9.777092568187469857e-01,9.069388875331185762e-01,1.759675556294822696e-01,2.600893894417741214e-01,7.675200860015841675e-01,1.432542961029558415e-01,9.445307651476929633e-01,4.316950988469933082e-01,8.905539683004376483e-02,6.047744231075136145e-01
8.381357871503550827e-01,5.536264681816874811e-01,5.635831781371696270e-01,8.446138280532259346e-01,4.598991044369146186e-01,2.448977205212838348e-01,8.643519644621640019e-01,1.059521082610842130e-01,3.783274671509783693e-01,1.463384882872524884e-01,6.567300420179794651e-01,5.068790587244653700e-01,3.619918291866394133e-01,5.718742512079565410e-01,5.837991311081804913e-01,2.443654049038399556e-01,8.247437856795009070e-01,4.038893580540341977e-01,1.243272098306834050e-01,9.925145060716055179e-01,3.478451604438345668e-02,6.163556906013032410e-01,8.164836874395542399e-01,7.252590940150560606e-01,1.169496730055257644e-01,6.184550261071851684e-01,5.904022003527607115e-02,5.169129287756106805e-01,5.272546773190006641e-01,6.896610359059902606e-01,7.758966025852762627e-01,2.397695258965761023e-01,8.332992219023223068e-01,8.553905630654309311e-01,4.177362519554576603e-01,8.182858976694696862e-01,3.159918951161237999e-01,2.330790739674827028e-01,2.184641101370783656e-01,1.020593241387542510e-01,1.490954703955224281e-01,5.199145250957951658e-01,9.048031664265369705e-04,8.417624575000216824e-02,2.044158881027868246e-01,7.281900776057831370e-01,7.570294103898975724e-01,6.631831724458870925e-01,7.949643086082405774e-02,9.245013142626690161e-01,4.830962127112377602e-01,4.067333368847523278e-01,2.012184521330110387e-01,5.971354388116303369e-01,7.487731753865327355e-02,5.357454552491047739e-01,5.307975087732222930e-01,8.367192691868131915e-02,4.547988399821318861e-01,8.659742835218859902e-01,2.797461674535866027e-01,9.882175184548793734e-01,9.960837787988486847e-01,4.933131039509454641e-01
6.151425952799706165e-01,9.988284215995733017e-01,4.676902114139986355e-01,3.689872826957129037e-01,1.522958016063417075e-01,7.818866804194030129e-01,1.710138430652238528e-01,7.486647230117842167e-01,1.509913745192334733e-01,1.598988447507318500e-01,2.716368051413930451e-01,8.557094713166838451e-01,1.302427780850154704e-01,7.088435054020070236e-01,3.789493251323592382e-01,8.705192749324849322e-01,7.341629799824239688e-02,6.984652106930683280e-01,5.373921303911792791e-01,6.493126209755433198e-01,6.748534913399045765e-01,1.849301033678283079e-01,4.244936207521636251e-01,7.748900864933444543e-01,1.723300813523250680e-02,4.557743891986634766e-01,1.532376621836796238e-01,8.239102484808986659e-01,6.256413303102974499e-01,3.868360443135798743e-01,4.059145830590469295e-01,5.998712544488176146e-01,6.015148922327199221e-01,5.393448944012306789e-01,1.616238459953109885e-01,2.301890311272594414e-01,1.848774005945757193e-01,1.871975512883845005e-01,3.893191049015863880e-01,9.487462979683604081e-01,8.751187277024529143e-01,8.782206220701436195e-01,1.978417122311818266e-01,2.881333911642886547e-01,1.869796596871042271e-01,3.971577754228785007e-01,7.364141903575601722e-01,8.732145206526319425e-01,5.665603662441665023e-01,9.885986736495899763e-02,8.372468618879921332e-01,6.655561325897244584e-01,3.386721950066290954e-01,8.174513142473962546e-01,8.377670838180752977e-01,8.669489407239973078e-01,3.282712484531155051e-01,9.857584955190700216e-01,7.234614197305009320e-01,1.937135322937243165e-01,6.902058717207697480e-01,1.866467429485644813e-01,1.150153575790997251e-01,1.908902006298918985e-01
7.196377474613503411e-01,9.913321421810135092e-01,8.123026402202160323e-01,7.922432668323722282e-01,6.369168041750787879e-01,5.074455263799482196e-01,7.410000563612787472e-01,8.790155888865918143e-01,5.769153877651794771e-01,6.793595790642749377e-02,3.798717987264522145e-01,5.796871560606674523e-01,9.965542321158650518e-02,7.402719387448654098e-01,2.749640958093516052e-01,6.561983978894863068e-01,9.039901695604405374e-01,3.752049354971586648e-01,9.324397941627381448e-01,4.863725213535761149e-01,3.638284270229762973e-01,8.983196193209542768e-01,2.973700873813640011e-01,4.065361655711952071e-02,3.142877860620651650e-03,7.633350350063025092e-01,8.880125984114994875e-01,9.098491378892963333e-01,9.295838859487305372e-01,5.067798667725053052e-01,1.247778914864767358e-01,5.600344630439592075e-01,8.440987561599833100e-01,3.515455854985275463e-01,2.139103066662907948e-01,3.759575099082766436e-01,9.318676130419715209e-01,9.768623968291901827e-01,8.399804584544849906e-01,4.263793024214732053e-01,4.983242684197929373e-01,9.902368674731165665e-01,5.529233164260644040e-01,9.474046778571603156e-01,9.744138830909494509e-01,9.957112165486625699e-01,1.532124985988971844e-01,9.741930183613497496e-01,1.542127191954836829e-01,3.759511339853212342e-02,8.347664514857099372e-01,5.685941912975547297e-01,1.860499836385340056e-01,2.976653743693974952e-01,4.457010986498633476e-01,1.494959845160768325e-02,6.119886212292713346e-01,9.168655058118416745e-01,5.957868498469900409e-01,4.903447470052210710e-01,4.451890930445482897e-01,1.606935477280063349e-02,2.977574127892981259e-01,6.047664115189084477e-02
5.307954898722083703e-01,4.867996795575818547e-01,8.867358332499885032e-01,8.178124758112664816e-01,7.703805917716886054e-01,1.116107308360611283e-01,9.392845159420002421e-01,8.904981965981657588e-01,2.120322988278642018e-01,7.891122884652337355e-01,3.464396699377899069e-01,2.815017288841928922e-01,3.725262441501670518e-01,6.134857827406710040e-01,1.125465129480340554e-01,7.477179038298515934e-01,7.103836607170808115e-01,8.009716552615957497e-01,6.916186804586590409e-01,7.458717813509219141e-01,7.022244673267635795e-01,2.942817279104634753e-01,6.178528470815114471e-01,8.015941858840387457e-01,6.871274562194082391e-02,2.417751425392890285e-01,8.245877797695780886e-01,6.812424808110334462e-02,6.803695747622350298e-01,9.905572389486184681e-01,9.897753238834547940e-01,9.845773454865354157e-01,7.061053616620854845e-01,5.482433263713247795e-01,8.610896757926652656e-01,7.249534300980111645e-01,3.463190235145279794e-01,8.486021686907314898e-02,2.027765575734964687e-01,3.609365972772108355e-01,2.868600935041208388e-01,4.933209748941181361e-01,9.475481582460099084e-01,2.454233922597421624e-01,1.292041591014066529e-02,1.429631719927321742e-01,2.701642462193978855e-01,2.566378899109399980e-01,3.982802027707518233e-01,2.128933899786294645e-02,6.640686325307486593e-01,1.198474010095190168e-01,5.776745747401209607e-01,5.710183306083129740e-01,5.170962634837308336e-01,1.354048686668730961e-01,3.676594109004449606e-01,3.054143714896325260e-02,1.459129536430817942e-01,5.913536737027789286e-02,2.735907625368605989e-01,7.018182127551363392e-01,6.662560934826141645e-01,1.343496218553333066e-01
2.531093583042579587e-01,2.435060875715258644e-01,2.838913269383759874e-01,5.069071946770845605e-01,9.601644286913666448e-01,7.273740751165655993e-01,3.567449126130435855e-01,3.695231501971709548e-02,6.990813753510423390e-02,1.936630579904554117e-01,1.140479202969176958e-01,6.410980871492463207e-01,4.547728851284665863e-02,5.119537713603540263e-01,3.189943106266899253e-01,2.634959551796627331e-01,2.622737957424874783e-02,5.961476324180611241e-01,2.133174896697221934e-01,5.472572572954061965e-01,7.550080993326983014e-01,1.273500159889080219e-01,4.630179182069095178e-01,2.983539011760146797e-01,9.879867934980097743e-01,6.110856318390124331e-01,7.183340004241110799e-02,8.724057195824874711e-01,7.036684069523629903e-01,2.525124586123118076e-01,3.102003041675435724e-01,7.545136819000437534e-01,1.908545503393692666e-01,7.820004843166785680e-01,4.725558079209023488e-01,8.508129003659877787e-01,1.542675626142202827e-01,6.135095273043619235e-01,1.217907938935816475e-01,5.495025222181634250e-01,8.115120575229870514e-01,3.748415943203638467e-01,9.796492744026009669e-01,2.001331149179349789e-01,1.372663838596245023e-01,8.372424042026187507e-01,9.072338155527045478e-01,1.591618528133276755e-01,8.196637622723471628e-01,4.536527723020401526e-01,2.054402879820119432e-01,4.164691988839410164e-01,5.918664976639012032e-01,5.986940870279677807e-01,7.056300535398953196e-03,4.547259497937238271e-01,3.854560979235993057e-01,2.359438874278085019e-01,7.013766382356420026e-01,7.257813569467682635e-01,2.045322923856069952e-01,6.661495919170943303e-01,8.235813686244014553e-01,8.356889057243245267e-01
3.639662547821736482e-01,2.476789557030518452e-01,6.961072247417432468e-03,3.860143391751227337e-01,3.285935967805043711e-01,8.749264260598713649e-01,9.320086154033563330e-01,8.526912417850273096e-01,4.710684016015458386e-01,3.191973954807600933e-01,7.114014302774521736e-01,2.675551404326602656e-01,4.743173593826153778e-01,7.042687503458265885e-01,5.295121127078162848e-01,5.233595386917894166e-01,7.545241935831009661e-01,1.172664544428313332e-01,2.630713581031973169e-01,3.827709008182008099e-01,8.717249583788929668e-01,1.680186791545943414e-01,8.399762791708795251e-02,9.272547658017863403e-01,8.654988196011370594e-02,3.786376034086036402e-02,7.807369611595079695e-01,4.450417481577937373e-01,2.101041018447094566e-02,8.409828971528500174e-01,5.804001529896852807e-01,6.265951941690371951e-01,1.968411268125500324e-01,7.907692064268743160e-01,9.290842776915058110e-01,8.603977620368318258e-01,8.016477413856469836e-01,9.472293660247637082e-01,4.548331253950093078e-01,6.425871153770872368e-01,5.134849723191515780e-01,7.515984321518300870e-01,8.459636741822084138e-01,7.635382536522532515e-01,2.209236669871456338e-01,5.071235609483172313e-01,8.323704055246131661e-01,2.120641455426009736e-01,4.980315392096496541e-01,9.721890895827258738e-01,8.341177621024690181e-01,9.158390581308798462e-01,7.072509841118116425e-01,4.250481749848236679e-01,9.681766889347511729e-01,6.593910238380248368e-01,8.494940230435973350e-01,2.116730523959629295e-01,3.522149804905768122e-01,2.007463848438987772e-02,3.139980541326757302e-01,3.742909465736870001e-01,8.535475056555699158e-01,5.165616954058885879e-01
3.554417896902822838e-02,3.249989187382824052e-01,9.550137407867277384e-01,5.317694700010701103e-01,5.157960747197529727e-01,7.799737254225413974e-01,1.425624685208897596e-02,6.187337763765643484e-01,9.964681590436186287e-01,2.608692615114442392e-01,6.234793838104509822e-01,3.219774142489403856e-03,9.877906301690565494e-01,2.749951765484797139e-01,3.274432821258012050e-01,2.502586937624599189e-02,1.329716705740962568e-01,1.979382385141113532e-01,2.682337328373442520e-01,9.056095616468201603e-01,8.424192753838304348e-01,7.009505640158932849e-01,8.136406607785821032e-01,5.132425879417651382e-01,5.682283783642284591e-01,1.968513177473978359e-01,1.724265987356733698e-01,4.515859943839956037e-02,8.672944070545632878e-01,1.269757794060903389e-01,4.583846383285170023e-01,3.374897616934486311e-01,3.584736913667900815e-01,1.001808557798123805e-01,5.306580724741509769e-01,3.349187946230202662e-01,5.285813776074261838e-01,9.122140824639106693e-01,3.105794867742076026e-01,2.123495533163319293e-01,7.095750121553224821e-01,6.171225981201126087e-01,3.585195041990138498e-01,9.166131650918426521e-01,8.586349942026662019e-01,6.320246021867640396e-01,9.454147335917416628e-01,3.259611521168088721e-01,3.810628643204188593e-01,9.909022566979287516e-01,5.341028339365961886e-01,7.758289776615270306e-01,6.806245002049856607e-01,1.876163042347438192e-01,2.762880608283864725e-01,3.693506881332589975e-01,7.377843390877801832e-01,7.918225684737476566e-01,8.539153059202551910e-02,2.214491302836109898e-01,8.377777858930771648e-01,5.203851367320235788e-01,7.981138745803858514e-01,7.191107926113525783e-01
2.499020831713123225e-01,6.400785256575408644e-01,8.937148690507104032e-01,7.268872257120694291e-01,2.251065752113956542e-01,3.888994196258259151e-01,2.822139915097406915e-01,8.365413522897054976e-01,3.135365834421041664e-01,6.350470090705716553e-01,4.749331550191571716e-01,2.409136653457117638e-01,5.835505399893700096e-01,2.500828037895952427e-01,6.649094086278392046e-01,2.519629214063338063e-01,5.993970314663950999e-02,4.221654586368099871e-01,6.554834851534199203e-01,9.463616457580736885e-01,1.613351865672377206e-01,9.823057326448295656e-01,2.540193561704675584e-01,2.372018406283498901e-02,1.545775016413864777e-01,1.489061124226162269e-01,4.670497224726991720e-02,7.481270216658946204e-01,2.570479963757770284e-02,2.542614892874219823e-01,5.545645631386975083e-01,4.272228509019023734e-01,2.383254267642310187e-01,5.400825782540658038e-01,9.513304212468561838e-01,7.929137964092063395e-01,9.579273224767326234e-01,9.329496035916329255e-01,3.328389682816164097e-01,1.041156081589129645e-01,1.025732518968596324e-01,1.338112994324491475e-02,1.440684252422868294e-01,8.441832582250771155e-01,7.589718769896496298e-01,5.598858144769978118e-01,1.353433484824535515e-01,4.550419489140950652e-02,5.239959259895239363e-01,8.540245747178647207e-02,2.658095889266195999e-01,4.003393207032355794e-01,3.210283494607295285e-02,7.671045433816973125e-01,8.666025626582060104e-01,8.929495423804262311e-01,7.747044092202576282e-01,5.814214454080811612e-01,9.905409432644157741e-01,2.392882425150795467e-01,7.023761114766159386e-01,8.818607886708635935e-01,4.988367259708166856e-01,3.226625142499489618e-02
1.138425280884561158e-01,3.153843753461677557e-01,4.532507777467081889e-01,7.015576449017100202e-01,9.851825085312715391e-01,5.507829750847746952e-01,2.659882776618229805e-01,1.239661936068706671e-01,9.956559650724471355e-01,6.924076740661214702e-01,8.310535450650535783e-01,7.433423197060843313e-01,5.358113983749106524e-01,1.379767708078714350e-01,8.631299765334549123e-01,4.167623709824475609e-01,9.739583352400124072e-01,5.246871558671708513e-01,3.556477230632174580e-01,7.063689833519050110e-01,7.488547843058315223e-01,1.327101549769389155e-01,4.239101755219577550e-01,3.601137085045763575e-01,8.623673028856603251e-01,8.467412346162267456e-01,3.313500735832681718e-03,3.518402478861129001e-01,5.062305217686502434e-01,1.366209341483309685e-02,4.113906075082437441e-01,6.933078333953600347e-02,4.375279177609250891e-01,9.924134788659533246e-01,1.033759727047726118e-01,4.792971481013381108e-01,3.839679089269797396e-01,3.092069348053601008e-01,6.906820422767010470e-01,8.706402516925824120e-01,6.867509170135913665e-01,4.500153922989525435e-01,3.301333475930952055e-01,3.593495217774207995e-01,4.636568643985937710e-01,1.799079399124850209e-01,5.012813579389484575e-01,4.446968976029315734e-01,2.424041183179685144e-01,4.074368030093400983e-01,4.733752619845300602e-01,7.153101974100423144e-01,9.284323157005365257e-01,3.268135072099119798e-01,9.107725684719386594e-01,4.361527668423674786e-01,7.572940233122498199e-01,6.949862273996001427e-01,1.383236844774267948e-01,5.384760016871501520e-01,6.578765351863330446e-02,4.582053016249527655e-01,7.947128491458653743e-01,9.502905223286405023e-02
3.646652769265385508e-01,4.570225424677856751e-01,9.383184306105791794e-01,6.904041842995647382e-01,8.181394200969286379e-01,8.525598326322335607e-01,3.067382938957186056e-01,8.932902317327254815e-01,6.617061188619455248e-02,6.381492238964292518e-01,4.340715624046970200e-01,2.148736429345970977e-01,5.221073474444231088e-01,3.108786500695682742e-01,2.952377980855717121e-01,6.779957782164625080e-01,8.402154283121905376e-01,6.107456800106915162e-01,8.570502252017486722e-02,2.385177235348859559e-01,2.736104756964313212e-01,6.832396845162375110e-01,7.417457660995714630e-02,6.195388888059124577e-01,1.175641350997159440e-01,4.093575950672246888e-01,8.324111788495252018e-01,3.552304286318959115e-01,6.552076872094508841e-01,4.617294064786522934e-01,8.448371217427007585e-01,8.291854518669895535e-01,1.276118470318836629e-01,6.140216598463947850e-01,3.342248267240325449e-02,8.280852035532957345e-01,2.079988905975637126e-01,5.810272777323708393e-01,3.880629709755278878e-01,6.208003202188392550e-02,3.341086036785128610e-01,9.539876465986751874e-01,4.365731790970941995e-01,3.621771718691148001e-01,9.100025232287551891e-01,4.040434243376189172e-01,1.834638759894700599e-01,3.432524904309416924e-01,2.588191051924825237e-01,2.165412423102609507e-01,7.211487977129125149e-01,8.760486844430562803e-01,7.172619903916026551e-01,1.924562919693607321e-01,4.708292183190490587e-01,4.535576135808059850e-01,7.662890476675828788e-01,7.059095016177209247e-01,7.337960938436792757e-01,1.127658721782627289e-03,4.596052984099597283e-01,1.529124748337669197e-02,1.601373006604185356e-01,3.810872049820579477e-01
3.318175084127584218e-01,2.384585164616266073e-01,4.906865500872880093e-01,4.907148142789910517e-01,8.495186343478526858e-01,1.396515961851586551e-01,3.111333567937955014e-01,4.440770470750785015e-01,7.136842551625627307e-02,1.695555878369722491e-01,9.071396621446859987e-01,1.818950721805197013e-01,4.139223136810138981e-01,5.915296474445022046e-01,3.806390438680863908e-01,2.282824508588784940e-01,3.236520259927551657e-01,2.528451539817893057e-01,7.728248660509089429e-01,7.819517376349749416e-01,1.580400563957818638e-01,2.862939976928768337e-01,1.068900621706525556e-02,5.179286546391399515e-01,4.077780287386246205e-01,8.412939455871819572e-01,6.262615946071894979e-02,7.283849345385632335e-01,3.411989041522091592e-01,1.761634376907886546e-01,7.490946695313829284e-01,3.749595025459990238e-01,7.494759596011517366e-02,3.207494389730897177e-01,5.954978609967779279e-01,1.595857107426724708e-01,6.008961572971769360e-01,1.256396972875075402e-01,3.228309139900815694e-01,4.977537059213460457e-01,4.861021591991847024e-01,5.332054955024287390e-02,1.600582382033564066e-01,1.947221739993715284e-01,2.499925502906646946e-01,9.709237204893530482e-01,2.910043023859240074e-01,1.512043218659228916e-01,1.828753193386864762e-01,9.602770273514209254e-02,5.408939700350287039e-01,4.354842201395794921e-01,2.560755614417077886e-01,4.655773288652428343e-01,9.128047700131904085e-02,6.103551479128371815e-01,8.544036830857438813e-01,7.856778725288789955e-01,4.891108736580861982e-01,2.168086866981341898e-01,4.604588559487930721e-02,7.539743603265177674e-01,1.030999401123904036e-01,3.477703476768317925e-01
4.434212940768028632e-01,9.513933028617582721e-01,8.369606847833830354e-01,6.854911679102283495e-01,8.536585648974233109e-01,5.790634432146747335e-01,5.823157995739773884e-01,9.180369092487736804e-01,1.495826660498698890e-01,5.534005464362954374e-01,4.106071517653467340e-01,3.282965480613996619e-03,9.556057512560849343e-01,9.541771692917205838e-01,2.965501797333569556e-01,2.682570463704994634e-02,4.815586762317689701e-02,6.186451697090151747e-01,3.199653066308997817e-01,2.440177548131894636e-01,3.557255482693373883e-01,3.362121251190554605e-01,4.231293946505793047e-01,6.491161303638035562e-01,1.080600224319435143e-01,4.767956532986714069e-01,5.880049688849723344e-01,6.851474006555577922e-01,2.703954272703701367e-01,7.834996579703418229e-01,9.736005826275425656e-01,1.356057092894896732e-01,5.373986279813919298e-01,3.664056984237328840e-01,8.364302588317172882e-01,5.649377590417291595e-01,7.202056001682985431e-02,1.517150854103365143e-01,1.428087325002728170e-01,1.718187767459372906e-01,5.603552729518085362e-01,8.555404535536720312e-01,1.920040408974902635e-01,1.314550892875421539e-01,4.862851339847285015e-01,4.069950873915209599e-01,7.067484103125349915e-01,4.960101443687105482e-01,2.823607201120574284e-01,4.180477978915959625e-01,8.220311926022393356e-01,9.698458630670608871e-01,7.433932056277853251e-01,6.289116612239621373e-01,3.630544885968003954e-01,2.981374522922096704e-01,9.031831441151295659e-01,6.548446031026581293e-01,3.872547488808041338e-01,3.257862285248748213e-01,5.369758758104160590e-01,8.634849970712377143e-01,8.263403022358923877e-01,1.979923428679031816e-01
4.724025506661507640e-02,5.712408080203672522e-01,7.544548276601688030e-01,7.585116434959600085e-01,1.480816827366551736e-01,1.838788290027203176e-01,8.629880804028925434e-01,2.653340224265169911e-01,5.241662866572192048e-01,6.716674013245292896e-01,9.366139896847326396e-01,5.039184194975966369e-01,9.398052189248455590e-02,3.682403105148048250e-01,7.810555900582256683e-01,8.910104870287437473e-01,6.393789991800047368e-02,5.713698082917187948e-01,7.196717253803864844e-01,5.957358254373598117e-01,8.323432643917634266e-01,1.759223041403361609e-01,7.672402833008921119e-01,1.670267504045475915e-01,6.269894658304454582e-01,2.521205635462576145e-01,7.017185745872277502e-01,2.508604308644881917e-02,8.923838415283189551e-01,9.624915865274816795e-01,5.819669918092640337e-01,7.246598443178506876e-01,1.582234650391016184e-01,2.109286057045813359e-02,4.790098765848987972e-01,5.571921496541917262e-01,3.307985497193781099e-01,7.182119694265348686e-01,5.694271767454387456e-01,3.314822904776648649e-01,4.363176903142673146e-01,9.723886208549270549e-01,2.830745631447287858e-01,3.050356591524052696e-01,1.003406771078509535e-01,4.888707886666370656e-02,9.540149370587114319e-02,7.333853987232619165e-01,7.818579187149784504e-01,9.743989820154851378e-01,6.821039198149024818e-01,5.676579962318772932e-01,4.401440827261581257e-01,9.780603623672395885e-01,7.085330183380372793e-01,2.357845503449986987e-02,1.459222485553870186e-01,7.890694981697678190e-02,1.924897199241750179e-01,6.359177322972525692e-01,3.314921098983732856e-02,5.566983108021481552e-01,8.353865354193430459e-01,8.656143993348970334e-01
1.662218607671764603e-01,9.877161224241314263e-01,1.938002922838500119e-01,1.329865501498992131e-01,3.786644554768539561e-01,9.346866000804273655e-01,5.365900457613390767e-02,2.686241768972137400e-01,1.191302589612215634e-01,9.283367428206495964e-01,8.236515257612784247e-01,4.979559448940368283e-01,3.936212973324106912e-01,5.870782851597750041e-01,7.930104966578336301e-01,7.388899756316942291e-01,8.134253106880330597e-02,2.679872409624329266e-01,7.684486388227714793e-01,8.246341426874166380e-01,2.859589034666163432e-01,9.262769494323515318e-02,9.208767862373161694e-01,7.590228077699914255e-01,5.308941429162707948e-01,3.378731650011675414e-01,8.783265677747441325e-02,3.033650737745795523e-01,3.784393367192048774e-01,7.276074821051928820e-01,3.957783881673814230e-01,6.777991572589578406e-02,7.546618473189692367e-01,4.150824985919687182e-01,1.967861224129960063e-01,5.735084645721771901e-02,3.373807457567500889e-01,7.450481733534539686e-01,6.346636732698217598e-01,2.230090025897336070e-01,7.548652408010005435e-03,4.283949128990291455e-01,6.801790137596130936e-01,4.983284062342913101e-01,6.054362849604626451e-01,5.215474905586713339e-01,4.410860277355694858e-01,9.559195620559541862e-01,3.737623477844284614e-01,2.598279554877256925e-01,6.675489969227687004e-01,9.388538118275197020e-01,4.700728467602061089e-01,8.860223352014365839e-01,9.555309831352274408e-01,7.479967284326510812e-01,7.926205068918804608e-01,7.388153915479002132e-01,5.220051072317640761e-01,9.655171329920839707e-01,9.272558459710209533e-01,3.691648932373169933e-01,3.363812332795633742e-01,1.051043079048401135e-01
7.278747008969008725e-01,9.554075714911333117e-01,4.926406459265748883e-02,9.942820929828950494e-01,1.136216470598288841e-01,5.377874329979993595e-01,8.888894110058469245e-02,1.989111437713413366e-01,2.069618339234827187e-01,1.774785121526037401e-01,6.978785435220129507e-01,5.191323604131283798e-01,3.864949166155325910e-01,7.512386727030009315e-01,1.360005968667418186e-01,7.215842605510449648e-01,1.847600782962280364e-01,7.944712986232427276e-01,9.132129843693640447e-01,4.613814155001835782e-01,8.373479339448608449e-01,4.588201631782212186e-01,3.377083192959292046e-01,1.289964397052431599e-01,6.076294287335143318e-01,2.422756677443108908e-01,9.935975368907310479e-01,5.438936269928843631e-02,5.296969628224265092e-01,3.163609844747990452e-01,2.875666508118141645e-02,1.798482859380856613e-01,4.745579591612262282e-01,1.224247633176913513e-01,5.327265877735377630e-01,5.208057957347428379e-01,3.997771929903938815e-01,6.878778984643733052e-01,5.466340559902158613e-01,9.063742063633679624e-01,9.412755034718444103e-01,9.539790345375673830e-01,3.831213489117702431e-01,7.679107760746430866e-01,5.720071573026156569e-02,9.053431407586819413e-01,3.610866276906034567e-01,6.808594627868613802e-01,3.176237271368533843e-01,9.909982037082958328e-01,2.776304152506467449e-01,3.654782082493173573e-02,3.299137911533361334e-01,4.087153478310940474e-02,7.862084321369271489e-01,2.409811071783338754e-01,8.231956778833641186e-01,6.776201204452534377e-01,7.440044812627414350e-01,8.750737939273774968e-01,3.388841302166263336e-01,3.725060316410405137e-01,5.959331214081088346e-01,1.528306770740503751e-01
3.911847125167131067e-01,9.679119082642747562e-01,3.934055957740908993e-01,7.788190890384757425e-01,3.017120230400154313e-01,5.185885781389563132e-01,8.427399726819668757e-01,6.782731908457200198e-01,3.008955806964835888e-01,4.052873656631308386e-01,3.119640936426517075e-01,4.276479843881671461e-01,2.113688792972124586e-01,2.698266639207761997e-01,4.395733819142854104e-01,9.429063526572513121e-01,8.395178797515588931e-01,3.094377247343679804e-01,4.127417956736984667e-02,1.230002102728991603e-01,1.149537224021880411e-01,8.782845396866927334e-01,9.635114076411747108e-01,8.159429458648280731e-01,9.548564357858700946e-01,1.952130918118918923e-01,1.260581514039274820e-01,3.765457542307886363e-03,3.416160892646221813e-03,3.251417849580924280e-01,8.577741257498862071e-01,6.574861257750568289e-01,3.193920368040913393e-01,8.175498291438317022e-02,8.591078934044572846e-03,1.529316107295365657e-01,7.704036153826907540e-01,5.069578125835034754e-01,8.005035670448820140e-01,2.505886756064545917e-01,9.770782213783567594e-01,2.853470888464909039e-01,6.945630263239664925e-01,7.641203340281137457e-01,9.945736823646825764e-01,8.785528975544301122e-01,9.609364162340042759e-01,5.604008423775773684e-01,7.547026688358913216e-01,9.298940140358596951e-01,7.937535027830936452e-01,2.136152120760067830e-01,2.712358615871907075e-01,3.973476282025065198e-01,4.930139033974137441e-02,7.500163177759129329e-01,5.766312460059831446e-01,1.371727574768823732e-01,7.166986644755417579e-01,5.659541475523030551e-02,6.303169185126916707e-01,2.552467825178216659e-02,6.034052101231077714e-01,5.128153954554688365e-01
