7.374950433932674354e-01,7.357367404459955740e-01,3.276597437797627022e-01,8.628336600840451620e-01,8.705770876120354218e-02,3.488534615543031903e-01,5.906771436747868531e-01,5.832764285673174287e-01,2.199993988662324873e-01,3.165844922060553901e-01,6.011256938398277239e-01,8.965012807962903230e-01,4.666609628119089970e-01,3.977539028527236620e-01,4.143613643972332561e-01,8.417305551703900823e-01,5.067496373881105187e-01,6.256747816542531648e-01,3.698079428859645801e-01,9.229425992561978154e-01,1.440784308693476845e-01,3.847779959416113837e-01,9.569929247301028896e-01,5.211489703906309057e-01,5.359071586788799468e-01,6.577126317850945370e-02,3.110629248081470122e-01,5.424026002201663976e-01,3.608762035866843187e-01,7.844751265879857938e-01,5.401635922530879652e-01,4.465896286105719981e-01,5.711515058345169038e-01,6.782283020011744545e-01,7.853197496712317482e-01,8.581206176067481817e-01,7.990901877393279396e-01,6.489818091678777323e-01,1.044090620096317125e-02,1.859028770901793304e-01,4.492213744658209995e-01,8.824640709543459804e-01,9.383517752476283613e-01,7.667362252674647660e-01,1.035141244720542142e-01,7.104426370606578001e-01,7.861800793653211938e-01,1.783586502249723815e-01
7.785881765316668979e-01,5.199039935280673763e-01,8.545538278137967958e-02,9.906299875320392356e-01,8.167407373079902388e-01,8.605751435477660971e-01,1.449300386514772165e-01,9.446480437784724460e-01,4.218947061578871005e-01,3.497910015622942570e-01,9.567073707294355689e-01,7.343358803120261236e-01,4.752049509405316119e-01,2.310150682225613206e-01,6.254904893071457916e-01,9.559526447579045350e-01,4.831323539078797857e-01,6.278300929885389792e-01,7.369003592467531227e-01,6.121023304928933095e-01,4.921750259778291947e-01,5.117640588074953145e-01,3.010679918818631728e-01,3.643350687956648515e-01,1.048202844760127150e-01,9.376236155043515819e-02,3.413305961562126956e-01,5.571489485409678588e-01,6.275540569658099033e-01,9.271905167846251627e-01,5.686461035045853318e-01,7.285272332724483935e-01,5.582176229864146411e-01,6.219304230609136175e-01,2.649289974986879237e-01,1.087141361653176236e-01,8.034275107691645212e-01,2.283030924087498525e-01,5.330666152542810066e-01,1.956751986877141580e-01,7.316183434535703523e-01,6.658982761939201689e-01,1.394739758706512178e-01,5.681979745038064772e-02,8.354726909885026309e-01,2.056938195470610076e-01,6.188556389355449605e-01,5.133053517171436431e-01
9.555931724485964285e-01,4.934663790903638381e-01,7.003757186212100638e-03,6.022373760841548407e-01,3.479105858214349145e-01,8.393869719723376921e-01,7.478681686530987138e-02,6.288700176075989745e-01,8.935153908467632355e-01,5.999755841303963111e-01,9.844079608800788694e-01,3.825271721674569081e-01,5.152213720996857704e-01,3.948851256072843374e-01,5.633978338064692393e-01,5.622779349473011612e-01,9.051713385586451777e-01,5.573736588684818916e-01,5.678059832033705012e-01,6.322907716813679357e-01,4.253267808808623984e-01,4.605455650722945493e-01,1.886059655208258351e-03,6.042861526303905384e-02,6.082573552927602600e-01,1.804354271553980371e-01,8.954008406127517139e-01,5.272638680297576652e-01,9.075677461784975586e-01,6.004601074435422792e-01,2.401514407030909126e-01,6.710699145785968822e-01,9.953028781875824516e-01,3.442887168054113434e-01,4.258394950376688803e-01,4.661581384064020228e-01,8.564533434010384028e-01,8.675744567094408888e-01,4.961159427211785378e-01,4.718369556139286880e-01,1.497505011099672934e-01,2.475158548561254557e-01,2.944108438075191958e-01,5.981763013764135328e-01,7.824088036264290613e-01,2.419374504836168949e-01,8.157942279724711421e-01,7.537926894784128251e-01
3.622527280904845326e-01,2.737560857450885288e-01,2.881885864244747575e-01,9.360353616005256949e-01,4.977454220591991108e-02,5.604036093784341421e-01,6.117924915107002537e-01,9.575964348258904080e-01,4.969632623220218010e-02,3.523310011175573297e-02,9.272189430669179888e-01,9.970441147376368773e-01,5.801456783289457020e-01,2.502596164827953773e-01,5.969709776135008195e-01,9.682835284891675443e-01,4.749791595628698460e-01,1.357095095179815525e-01,3.640418779725601017e-01,3.257496467143792818e-01,7.146662150794610979e-02,9.622736369062361295e-01,9.418477284808833561e-02,8.996389727534319647e-01,1.996066981930103290e-01,1.939074330818036929e-01,6.434745370077102899e-01,2.542284456330096143e-01,7.550216520302006629e-01,9.358591751426388328e-01,5.364822781085391012e-01,2.469075647915597582e-01,7.146563384005686359e-01,4.820771755764546862e-01,3.864442588804400391e-01,9.360320007276387022e-01,3.936310007825642027e-02,2.659448710284231798e-01,3.044575810603464272e-01,2.776394550112725734e-01,9.572975390557794118e-01,9.973548321005402117e-01,6.137395690652921454e-01,2.625018048662891568e-01,8.793426396981650628e-01,9.754408005521824077e-01,8.262092999978142283e-01,6.683487866665083210e-01
8.201517261580851814e-01,6.277613233890472211e-01,2.007495379144521586e-01,5.027144031783897793e-01,8.869519358332839110e-01,3.390669977776353261e-01,6.654834531837957590e-01,4.178338623401525176e-01,8.105696532301930324e-01,7.984021538178108779e-01,9.019756709510262649e-01,2.047977270515647097e-01,3.992835036200826360e-01,4.363175919376677814e-01,9.024600218236701332e-01,9.504467809124304001e-01,8.615395693680670819e-01,3.355177878871755670e-01,2.016258503288720083e-01,8.674175649490578621e-01,1.542008647555981882e-01,8.273802256466463723e-01,3.404038238875067290e-01,3.831702625782991700e-01,2.019589037738070067e-02,2.426320373402889308e-01,2.425988473106093779e-01,6.859824487716504882e-01,2.750997527873240700e-01,2.857996409846383923e-01,6.914463786781822607e-01,7.251838235654225473e-01,6.788779163355721513e-01,9.225916593440165736e-02,8.309410782853438038e-01,1.527271260774960282e-01,4.840010384718369529e-01,4.895537532184766616e-01,2.435859872046942654e-01,8.539346195044538179e-01,6.462428752941670185e-01,9.908531161904666762e-01,5.209177731370929765e-01,7.012695140311560049e-01,7.016695363299244592e-01,8.282309850785193328e-01,4.932973720799461725e-01,5.218099271064705613e-01
5.046024685764882722e-01,8.179963723102943174e-01,9.415577543199069588e-01,2.996172745241982849e-01,8.158211990358486820e-02,1.331628130085021067e-01,8.983884421721172187e-01,8.066538285824348398e-01,2.074141933865987497e-01,3.458141509367410604e-01,1.642996826451992021e-01,6.857503849271199270e-01,4.448868653723120903e-01,8.892968000146636021e-01,1.671153830657132189e-01,5.821072231917635564e-01,5.445749693428385552e-01,5.391669508429729474e-01,9.306466806650610657e-01,5.189416323352951110e-01,2.009557685833704976e-01,8.021083318396002304e-02,7.654485172890460563e-03,2.970562747166225620e-02,4.841123073800684962e-01,5.022517185808950124e-02,2.632602490158579278e-01,3.971758417493121418e-01,4.366554366580539526e-01,6.846721550689048585e-02,4.474564275767849986e-01,2.995991772655663410e-01,8.389335216955612351e-01,8.652070270776800465e-01,5.400606395361373657e-01,4.721817591228566480e-01,7.850093620598646016e-01,9.659167920650277295e-02,1.948179966651936434e-01,2.051587800618185076e-01,3.517511548322267423e-01,7.720380758656764097e-01,2.257382909939275595e-01,9.411388564210451113e-01,4.990811664735279873e-02,8.381386925313544234e-01,2.687046968480902298e-02,4.431951952588236709e-01
5.088953499235179118e-02,7.103143112828677053e-01,5.463992580344860794e-01,8.307749769549780394e-01,2.853992900182489856e-01,6.244380930958028930e-01,7.293958082766387463e-01,6.485791323301830225e-02,3.462000856883817868e-01,8.948652913268353437e-01,7.817479603476263916e-01,7.435629770819504047e-01,2.109743306417061481e-01,3.194333825820512840e-01,4.628747713918520135e-01,7.013961431820294745e-01,4.409309166662479518e-01,7.593344205314659368e-01,8.373994653972473279e-02,8.833448434413669892e-01,5.377222913043709918e-01,4.125210221048932757e-01,3.690589283761392392e-01,3.491486138619723234e-01,7.192422485755828321e-01,8.395233454391828332e-01,6.820209911979734363e-01,3.314290191047108425e-01,7.618470246583994854e-01,6.270667936823520749e-01,2.137361385062009345e-01,9.938886538081788402e-02,2.650669978066781396e-01,8.923889906429879892e-02,9.096447745528779549e-01,7.386642676843354627e-01,7.424196747064245594e-01,3.148238724612906214e-01,7.403277957534363241e-01,5.862025601952409737e-01,4.017392624048082284e-01,7.020473299461470473e-01,5.781467798900989941e-01,4.446048480709765549e-01,4.100038043253029056e-03,2.977471308663880434e-01,7.788121040851723187e-01,4.765474254649214592e-01
4.545671663604893831e-01,2.628157344557914832e-01,6.540645654454565472e-01,2.161051591674789940e-01,9.520562754280483819e-01,3.313226345696264064e-01,9.327570370420454338e-02,4.315186952466483206e-01,5.183746503119360804e-01,2.835371884533914866e-01,7.893855839721236611e-01,5.967543424844355959e-01,8.998865625069647489e-01,9.694128813824418600e-01,3.173545084599246335e-01,9.550261297375497449e-01,4.990374020579537162e-01,8.053163032475153527e-01,3.858933575108392661e-02,8.341575683375154204e-01,3.766855285203807302e-01,9.820971452756196429e-01,2.466256843641448926e-01,8.425520754799248335e-01,5.844554145162232928e-01,8.968752371575610116e-01,6.508358021763585022e-01,7.451632283531572920e-01,4.529369654783562127e-01,4.723040018606742829e-01,9.042033365620729679e-01,7.765115577963936921e-01,7.153473711231640442e-01,5.744699042814072065e-01,3.053389399361700618e-01,7.597586048202170650e-01,9.198314058621963329e-02,1.921748939815419166e-01,5.794126061831952335e-01,7.064157863456737019e-01,8.447056026574274457e-01,6.075146774743752642e-01,7.853877025223399144e-01,8.468228440150870062e-01,7.031663377228513090e-01,4.632062540355599140e-02,7.707933465540349749e-01,9.615690702207103646e-01
9.732871549912702758e-01,1.022738626966842174e-01,9.063427416770459821e-01,6.537327765273152069e-01,4.053682103442743379e-01,8.837158231640745987e-01,8.182965022990393855e-01,8.241300366624393359e-01,3.926625062114320053e-01,1.056054675019245520e-01,5.237672583187744646e-01,1.432161338909357373e-01,8.263809854291859214e-01,4.571401299251938721e-01,5.212896613183567451e-01,4.258925626600841285e-01,9.195651066207461977e-01,2.548097125257208773e-01,3.582001335509537032e-01,5.998839745017325864e-01,9.563279467000381784e-01,9.170817079865788424e-01,5.277331319526095132e-01,8.038422372158696705e-01,8.274674337126841639e-01,9.367149718841575323e-01,5.152249165616277216e-01,7.008457199515045755e-01,9.615840527284950090e-01,1.198529455231742147e-01,8.122214871468459441e-01,5.983113875157088923e-01,6.523786954524503079e-01,6.471547129457212444e-01,7.395851720921921002e-01,8.617189568107561648e-01,4.988055606839450484e-01,5.888159741884578802e-01,5.006954242943729705e-01,7.252963909258732800e-01,3.275681205896184833e-01,4.654822372296609639e-03,2.161341456871691546e-01,9.190939632956902638e-01,9.473161468445936428e-01,3.263528129844491255e-01,6.699966108849538804e-01,9.783003281709216070e-01
8.187066879416574072e-03,1.018447280683529299e-01,1.207937122417338943e-01,2.555375699802959755e-01,5.770006682631581008e-01,4.661694751214269239e-01,5.454684526042770099e-01,1.338880628443299692e-01,3.493054385350716773e-01,4.491253075579581533e-01,6.329995348395036636e-01,9.350939500818852279e-01,8.317315280191730498e-01,7.331045816836165852e-01,1.305904033734143210e-01,2.890470942146121103e-01,7.396813964855725176e-01,6.592296210393482347e-01,9.168712539319902044e-01,6.435815219595663050e-01,1.447924065035692542e-01,8.024078384989862256e-01,5.977220376484795317e-01,6.467115436088055613e-01,6.629588997970946584e-01,5.848341943576144120e-01,9.650019186389495740e-01,5.701048058492783621e-01,6.742760738550883648e-01,9.068507557465861346e-01,7.618850102835041938e-01,9.348710745479397177e-01,7.541257246342741860e-02,1.215131144338894992e-01,9.952093687363412489e-01,6.554924955603462777e-01,4.285385439676093755e-01,1.101746690663378409e-01,8.559306360921314916e-01,1.021045966536959643e-01,4.750926075399829474e-01,8.421164402980382269e-01,2.302201991642555956e-01,1.217671323880385910e-02,4.606010323325189781e-01,2.799576139652327697e-02,4.799977043931699661e-01,6.535800961037603329e-01
5.235704703097562307e-01,3.973838364154406999e-02,8.096613897459629117e-01,7.549787559647060109e-02,1.898754648314653348e-01,1.802178455639009691e-01,9.534890089947652136e-02,1.793715636970571736e-01,3.417990946718408307e-01,4.699179861260855962e-01,2.344614303731865357e-01,3.026269427318878935e-01,4.074977702637420096e-01,8.694756248388744169e-01,4.256791578159925815e-01,4.334530830159771253e-01,6.911039571234922629e-01,2.701981587415701047e-01,3.823287248648638004e-01,4.839695688684019781e-01,4.648022218973129616e-01,8.373319660965021505e-02,5.641518698015610678e-01,4.472681454437923282e-02,1.635866646215553277e-01,9.505160839018599317e-01,7.866396520235937606e-01,5.348665708078319536e-01,5.172489642876912930e-01,8.006239143957202264e-01,3.162239416252015656e-01,8.482263458466435813e-01,5.868333938514669335e-02,2.168344885874463335e-01,5.752299722294450524e-01,8.582520148246940428e-01,9.856598083818819411e-01,2.888662910826838015e-01,5.742999280126994677e-01,5.368249926257847582e-01,2.971160379550578656e-01,5.000503881363449477e-01,8.513005817683459986e-01,2.976838783640068514e-02,7.564115747414400515e-01,3.756025329071819296e-01,1.516792256432820118e-01,7.163355988639522054e-02
3.827721558863531048e-02,4.071732240981406070e-01,2.226883050015449617e-01,6.545968084145026289e-01,2.489804786162999328e-01,3.265963203069360832e-01,2.870314855698184453e-01,9.534130680884599085e-02,2.476854294758792374e-01,8.358499766888303206e-01,6.288496224549139368e-01,8.997219120144704929e-01,9.024555697158150869e-01,3.562590287991226901e-01,2.832684004908199160e-01,5.761130999316288470e-01,5.232032161294160044e-01,3.981469948768917022e-01,7.560881889105843835e-03,1.549296293391989876e-01,6.489055285729008471e-01,6.859679056464622615e-01,9.566393018625640732e-01,3.063217905876724489e-01,8.798483019154519358e-01,8.470987884874743301e-01,1.104112586331752188e-01,7.457885689626598813e-01,7.609914762476313044e-01,9.612194788028323167e-01,1.691643361715387539e-01,3.488174085500684307e-01,6.760109697352980618e-01,2.920498465691342971e-02,6.698592069446772657e-01,5.399902462819720084e-01,7.405046561884983669e-01,2.484976556425640692e-01,2.803652685693170388e-01,3.876081680328062329e-01,6.862545435849872755e-01,9.207189137077580465e-01,2.450689497088854585e-01,6.299692069666456007e-01,8.355213064754667407e-01,3.971388923672073967e-01,1.936988720141069598e-01,9.633947530762639877e-01
8.388760469280306387e-01,8.802646633829496192e-01,6.578625500282099248e-01,4.062797442471762777e-01,1.468963932037869735e-01,7.648781314717824076e-01,8.673700601619724893e-01,5.240488003124055272e-01,3.196897261339484153e-01,6.218520187830011148e-01,7.585024052202780087e-01,7.757925740151132565e-01,9.519152926591599728e-01,8.397539466565334676e-01,7.122506746917093290e-01,5.132178978715856710e-01,7.091383357924166964e-01,9.657571522561593236e-01,4.391092363799490861e-01,9.102334618802121469e-01,1.096413752913158179e-01,4.542630705468565511e-01,6.528907811874724854e-02,6.147545014539893549e-01,6.731039428467276708e-02,4.161787504032231633e-01,5.291759511066532751e-01,5.625248220205798511e-01,7.757521882620596054e-01,2.698424816501429624e-01,2.126679950246552209e-01,7.318754213428004807e-01,4.099563800677760161e-01,2.659952610870190970e-01,3.319986075945295378e-01,8.346304619371416322e-01,7.612522644046759712e-01,8.836717478722676544e-01,9.513463313533907506e-01,7.753604951216432895e-01,3.050801651250827362e-01,5.005738823594015896e-01,8.382794219940951086e-01,4.706298546079602518e-01,2.460288465873030350e-01,6.900471422223384277e-01,8.601714986324673351e-01,8.572018117760495937e-01
6.831323278864870341e-02,3.718501734490212707e-01,4.465883854806337872e-01,7.814650460556895606e-01,4.886632485661425163e-01,3.099964009200052439e-01,6.104283646545424213e-01,6.823963011962164149e-01,8.863285332630718161e-01,2.204920917163008254e-01,2.419281330863026769e-01,9.525388413443310887e-01,6.857574557814537508e-01,2.736285862686040349e-01,2.053989771717158463e-01,3.986479206731361469e-01,5.276961545265183018e-01,5.447438967054415437e-01,1.719792908369714157e-01,1.420407277218287134e-01,4.198692704779856122e-01,8.197791293775126276e-01,2.457177282016889674e-01,6.624017512320856671e-01,2.920281155160959208e-01,5.298554738239378281e-01,9.147517678832762789e-01,8.825294129999741721e-02,2.220949426424647100e-01,8.508197261264215383e-01,9.854514135202502301e-01,2.116956331958153303e-01,4.263899929708894754e-01,7.215583541492250896e-01,8.396506905359942818e-01,6.062676576253369504e-02,7.875543486610101507e-01,6.124668870455265424e-01,2.930976617417042074e-01,1.814909942646870944e-01,7.430555598775585580e-01,4.694141278644141657e-01,7.252764429100149179e-01,8.789888183950103073e-01,7.120909187972036536e-01,9.640029224856703216e-01,5.408450558315868184e-01,9.399756603587497983e-01
