1.194217272329444746e-01,6.532277433477037265e-01,9.852278733890652562e-01,6.791441014071358806e-02
9.092450412967693907e-02,1.430051881464708130e-01,7.566767991215366251e-01,4.510958286507047998e-01
7.985737864944491005e-01,9.328389457052319589e-01,8.006968263629833382e-01,2.398767278638524458e-01
6.708759357398639267e-01,5.524945180000986333e-01,7.212675536609211013e-01,3.783100247881162059e-01
6.914176493352048869e-01,2.162151937263288581e-01,1.246889525710123819e-01,4.023659705208553206e-01
8.404580539374372217e-01,8.728862452579829734e-01,8.086782894707158498e-01,3.169935112689714063e-01
4.252313171468338204e-01,1.398916317579728397e-01,3.981438268122863833e-02,7.971908833300205277e-01
8.012258267166874059e-01,1.246567546220910538e-01,9.052567321411630896e-01,1.887367130466711118e-01
1.830260158391563627e-02,6.127460766134092962e-01,9.142461496381735220e-01,5.973073772137031945e-01
2.891718307574810964e-01,9.304164561146635037e-01,3.607356028160790262e-01,4.499449021396374482e-01
9.145752348894757577e-02,4.578785872348029584e-01,6.172836297564949781e-01,1.015575754890286481e-01
7.455256481442218419e-01,9.246175265122145159e-01,6.888736708157432442e-01,1.134654656662690553e-01
6.875374577478191584e-01,4.544401351596404071e-02,8.098502545179778744e-01,5.045664174127290069e-01
8.960237775764643420e-01,2.793236143928697346e-01,3.096380267619564530e-01,6.401580713570923509e-01
7.058047716922360992e-01,4.366772252442535640e-01,2.667485118740312577e-01,8.962904597962261244e-01
2.174653757380133612e-01,3.931260913464482837e-02,6.997798239800282483e-01,2.881211757241522453e-01
8.877710226578370278e-01,4.410138994160982540e-01,8.546652778654865168e-01,1.942018689336583170e-01
3.491854124904753554e-01,9.707348345386356270e-01,9.555305366320719640e-02,3.036149020002838483e-01
6.996427354286866018e-01,7.378614246749261030e-01,1.143175619352379130e-01,2.939630158489815459e-01
5.908280244376223900e-01,8.073774642060460582e-01,3.046870161391429521e-01,6.003744700253151045e-02
2.861098641119360630e-01,4.259898581019285757e-01,4.662121626060755086e-01,8.270424144972443603e-01
7.879969058234815860e-01,7.226834784034638767e-04,3.136563767772332367e-01,8.022425535182187151e-01
6.709880555975824556e-01,9.610169299293078726e-01,4.749827714396920308e-01,7.784625965127660585e-01
6.693756520342284411e-01,2.113987830546061319e-01,5.090706532557153219e-01,9.402103525309172261e-01
5.376545929797931223e-01,1.674451590361932529e-01,5.550041215058937327e-01,8.037497350659137396e-01
8.425546164728478504e-02,4.543252135879943809e-01,6.666622274387457026e-01,5.892153350449998994e-01
8.040957172670301079e-01,3.647782042265020341e-01,5.291464689632953133e-01,9.817099634888035165e-02
8.394720325722587750e-01,2.317033260867573941e-01,4.307231897422731381e-01,1.899486381737690299e-01
2.426753368423917590e-01,5.639423175257352039e-01,2.627172165730802256e-01,6.648755152920460265e-01
1.739240401362202315e-01,6.646380101668221407e-02,5.147519557798860834e-01,7.537128637695819089e-01
1.704171165568177659e-01,3.676272379970086934e-01,6.225141363197064237e-01,9.724773755413937959e-01
2.458209423260382734e-02,1.340926688200401729e-01,7.585936834334706946e-02,9.097115446864809662e-01
9.107637607939368385e-01,7.662791465849637662e-01,2.467798197943845695e-01,9.369650216437785950e-01
8.735319674072575813e-01,1.788142034819107384e-01,2.721628234609781496e-02,1.183373299850197791e-01
7.080567907994486654e-02,8.732146553302240211e-01,1.214848554687275178e-01,4.534938367434080964e-01
6.577068528480272125e-01,7.799020252980735091e-01,9.962013642625227039e-01,4.395649950607301015e-01
3.924627941675662979e-01,4.817839458627877769e-01,1.486547321731139237e-01,8.206542321762837489e-01
3.729046350782945218e-01,2.485139270833801040e-01,3.128747468414182220e-02,5.328568492045995114e-02
2.338639772352175683e-01,7.005923540507971170e-01,5.710497183952539801e-02,5.343844426892777610e-01
8.509140918479798366e-01,2.392962491844941864e-01,2.045661154896530054e-01,9.213800308566727493e-01
3.855262252595545447e-01,3.250326905316568427e-01,2.182187304619310209e-01,4.772713651414258185e-01
7.947452100447346401e-01,3.717611101986802447e-01,4.223970486806103430e-01,8.500877872218181031e-01
5.790992205703825446e-01,2.507420930284283145e-01,9.286598085101808175e-01,3.918976221176483921e-01
8.410102636826622957e-01,3.915254739433386977e-01,3.529836101756926303e-01,4.801656872285923749e-01
1.982918022062873931e-01,3.162694975038494727e-01,1.231725040269011778e-01,6.560226020846446904e-01
1.904119041524584000e-01,9.786254546164234736e-01,1.620748375916664097e-01,6.366201405124090051e-01
3.251204184841600120e-01,4.640862765367091414e-01,4.317595168325301380e-02,9.970054724113405417e-03
8.139992120730084046e-01,4.663657569027896410e-01,4.569355320005119570e-01,2.157859591238203700e-01
4.355645565888284776e-01,3.935046349379945352e-01,1.159329946894658570e-01,7.939978931373180282e-02
9.296704579507544253e-01,4.091907522912213158e-01,6.513868459023298696e-01,4.728855724292608254e-01
6.454602308073797978e-01,4.727175832797110844e-01,1.693266588402837503e-01,8.544832888062686704e-01
8.809716033379215716e-01,7.165879969248261094e-01,6.190953405672217080e-02,1.153733507683590565e-01
2.844698684872026817e-02,7.134211259862820453e-01,3.837203075534056929e-01,4.319338436741560483e-01
9.764076595326325325e-01,7.459902267827759337e-01,2.379746531595262060e-01,3.437309786145305024e-01
1.053012923471960127e-01,6.648769391972899623e-01,8.706742070703862302e-01,6.482306624365001824e-01
8.221142340246960778e-01,3.915323132733832256e-01,5.040608943707907130e-01,4.244134467900305130e-01
7.679448415373940628e-01,4.028464097303599556e-01,8.066122663244428281e-01,5.125016337846239889e-01
8.017404325083821170e-02,8.953598059755127903e-01,1.112258443579884348e-01,7.171543747151152282e-01
9.826814822945614258e-01,3.354273221250678727e-01,7.136550034153208433e-01,5.921146588408424671e-01
8.649707995400696126e-01,1.849758564810155825e-01,9.525088027453844086e-01,5.285839833675610722e-01
3.457132027302515231e-01,6.721267957218456379e-01,7.711098481424722983e-01,6.076987048607540576e-01
6.800547629025209817e-01,2.691155948364478689e-01,1.536837812004681614e-01,5.102379771444115475e-01
7.431420733097415798e-01,8.440400820934183812e-02,4.388627853482287566e-01,5.270448686886969325e-01
6.935960970563567196e-01,3.356198623222174104e-01,5.677812462524325365e-01,6.858123899369905629e-01
3.771237753297027595e-01,6.614688860351630728e-01,6.863012078386894477e-02,1.112427841350211166e-01
5.257989069921015224e-01,1.484646347402218958e-01,4.951665608304449129e-01,4.882496266292406517e-01
6.620231895707400227e-01,5.930421389886237904e-01,5.414594802167885801e-01,9.916294182325855466e-01
7.562590410248984929e-01,8.944765267793554075e-01,9.878968801637603159e-01,4.753239498684333486e-01
6.923872249729875472e-01,5.772919008327622725e-01,2.131377169466321664e-01,7.608656961980180267e-01
9.955292623433922294e-01,2.430120166394829084e-01,9.010884057132296787e-01,5.707541845225441030e-02
1.415303575098187105e-01,4.827717540235728078e-01,9.509633134252135633e-01,6.821348558457064337e-01
1.802558618671642188e-01,1.706385650196539649e-01,2.041588334674922511e-01,2.672200410664247738e-01
3.642742006964297397e-01,4.707989150758953301e-01,5.896878184528384081e-02,4.116276239531265618e-02
5.363289784558697981e-01,2.386681808945859407e-01,2.566518099457085200e-02,3.441727850993338556e-01
5.023582783599601642e-01,7.098116153851523613e-01,3.058077723031176753e-01,7.141466249900855212e-01
1.238703010294111423e-02,2.064114002435994688e-01,2.642585834031351832e-01,9.864152480869589068e-01
6.118617764174801854e-01,9.569660575257958879e-01,3.060404429784245872e-01,3.184364992564061442e-02
8.873130980456884753e-01,9.452686363433210337e-01,1.633167182934023576e-01,9.416301709004051279e-01
3.345971411082289682e-01,8.325297532644698739e-01,9.580860540635006695e-01,2.439454289183225766e-01
3.411115937531007947e-01,8.733714432212515977e-01,5.912477711890037346e-01,2.323050190061653753e-01
7.164634365210637013e-01,6.268119283439401723e-01,5.460094870031974024e-01,5.839706544764498020e-01
7.707305588546128350e-01,7.656758854507408341e-01,4.608564756859860334e-01,5.114182920645461705e-02
4.291721301300354674e-01,8.630520553701575004e-01,5.678916798415696576e-02,9.735861882572782733e-02
4.583515165408090508e-02,2.950395670038860052e-01,5.002804709279228268e-01,5.246968943551157949e-01
3.016023004736440583e-01,4.284393772137530809e-01,3.046615200378730570e-01,8.851761073727920648e-01
7.535683311193241973e-01,6.977156129375350346e-01,5.097095114376131164e-01,4.466149929506568750e-02
8.914070840892192038e-01,7.190241540636554962e-01,7.962854285838707469e-01,8.790298410281264241e-01
6.403253857873880683e-01,3.858840711684695668e-01,5.706505438204990677e-01,9.021527852886794541e-02
8.173553627793233023e-01,7.693293988901744873e-01,7.857466326250706068e-01,4.944010836360211436e-01
7.148219751353177553e-01,2.106564129474720881e-01,2.741898954410686984e-01,3.348797048560840373e-01
8.359000872537641902e-01,9.710959689439081499e-01,6.534842599773837968e-01,4.682305488539760807e-01
9.464521560004564016e-01,7.036533848290266180e-01,1.810987238300924562e-01,3.851542240039738663e-01
7.826670455901142409e-01,9.218374583012869383e-01,8.197501756271305950e-01,1.001456598192487502e-01
3.664168567365398976e-01,6.855426610820252176e-01,1.768308409326326269e-01,1.771732738735831425e-01
5.399588116235998214e-01,4.390491060148583591e-01,2.590332105068606228e-01,4.274852961904697657e-01
1.850324344934434206e-01,7.340517344949969436e-01,9.932891750183164836e-01,5.286993449994454863e-01
6.908286033830088879e-01,8.284843256566065683e-01,9.588779388562677086e-01,6.023035840101386151e-01
7.331780283157246503e-02,6.324156786901242722e-01,7.740379273081496869e-01,3.617025847134666683e-01
5.506220934792739330e-01,9.511489045256653618e-01,3.389362195495168595e-01,7.067892226768019981e-01
5.548589795595004759e-01,8.297470182148573015e-01,5.223460381587132773e-01,7.415848317211494178e-01
2.138960528463196842e-01,6.893804086272872222e-01,4.252405890193268201e-01,2.017427561509931855e-01
8.849579697659143776e-03,5.336994001077941530e-01,2.377494996393769155e-01,3.007183013569426078e-01
2.990097537814577211e-01,7.017385390939929746e-01,4.757771452830950043e-01,5.222473075310549717e-01
3.818861579601141032e-01,9.459864048635850953e-01,8.113754091833986770e-01,5.333668512084727142e-02
3.845138230385954786e-02,6.671924218856191136e-01,9.537266596637490323e-01,6.173264833681068459e-02
2.645747119061216956e-01,4.277884630057758875e-01,3.499877710511813955e-01,2.208503225371472589e-01
1.635202674140602275e-01,1.252799670432269141e-01,3.309550620171971547e-01,4.003827041115642360e-01
1.202521920185192633e-01,8.221901418866806033e-01,2.361383949441791252e-01,1.158494689746795842e-01
1.467705440809672357e-01,4.790905387972977936e-01,7.710082304278879084e-01,9.939958377562728709e-01
1.343494362062440661e-01,4.469488489033147660e-01,7.235765925992070358e-01,3.111118464281731333e-01
3.770724324354918222e-01,5.865590541451706219e-01,2.753337919976756032e-01,8.753307440149947771e-01
7.951975231080083972e-01,6.399111066102652901e-01,2.896458720465148184e-01,1.183362962985600869e-01
5.319398471654747107e-01,7.458461063755026377e-01,9.360262872096389852e-01,3.287651215571536500e-01
4.095737012326000070e-01,4.290583090732253552e-02,5.613198263668502941e-01,6.368001464502033304e-01
8.907090296331364732e-01,5.677783982968188647e-01,3.309488602491846010e-02,1.909368868888771664e-01
8.575623882675016407e-01,3.940813221359034113e-01,2.387872712679495191e-02,4.082179863441131595e-01
2.329015577112475976e-01,4.845575025425924998e-01,8.199953582266169549e-01,9.430044181464007913e-01
2.591684502481412036e-02,9.309852150233981494e-01,5.421745711303327386e-01,6.116886234461234029e-01
8.046076460921134377e-01,4.680291419734750602e-01,9.814724071235573222e-01,4.266470987356410505e-01
5.132375381754504806e-01,6.829350484394002274e-01,9.612411479813878223e-01,6.765654532350036110e-01
3.592348464591242352e-01,6.626566293145349507e-01,8.636261379511811498e-01,9.891130585977002676e-01
3.441872604474034703e-02,5.438368928928232204e-01,7.316525062891121589e-01,2.158051656851361355e-01
9.227088593123650151e-01,9.223802155328419961e-01,6.804035092840173826e-01,3.546794966080854539e-01
2.824849591064358401e-01,7.820575284928413251e-02,5.871438933936115045e-01,8.197104653236673144e-01
6.822704913097626944e-01,8.088533371816862827e-01,1.244687049252194838e-01,5.800724894580142621e-01
7.670804407710984929e-01,9.355003395946729361e-01,5.255562189896733072e-01,7.800809827166904631e-01
3.257285937064315351e-01,4.307182853206990569e-01,5.881833317971634639e-02,5.842629765612904480e-01
2.900315867169850903e-01,3.223572735154633939e-01,4.454690313117808942e-01,6.781895080420941024e-01
3.318741231267064440e-01,4.769289938161515585e-01,4.632067061899324822e-01,8.150933324703301119e-01
8.743241403167474335e-01,3.008590620917542605e-02,7.552316871814598875e-02,9.944486591150715205e-01
7.672262299220664605e-01,3.538647113873371608e-01,6.843089297385155367e-01,5.004324996345781429e-01
4.323045689398669622e-01,8.680466553133557861e-01,1.004088914346904088e-01,4.800243111541388497e-01
3.784569682226016085e-01,3.030977256661506747e-01,3.082501865752644843e-01,1.678213846512120189e-01
9.060027782727496648e-01,5.952940620216249368e-01,4.403337795735598470e-02,8.032597899138311792e-01
7.735127203388812989e-01,2.358353092776936111e-01,9.399462641656247675e-01,5.618826087924584378e-01
3.459011340576712001e-01,3.709751706145286154e-01,3.745317215581765447e-01,5.828124810452564031e-01
3.467420163225929386e-01,6.885002407429289262e-01,3.552398401267111705e-01,1.905794320340360379e-02
6.588569981278242782e-01,2.295218242627843352e-01,5.482580053419773281e-01,1.468978089938915710e-01
1.682124879954886854e-02,4.763005977273215286e-01,1.183949657880389167e-01,6.550096449286771927e-01
5.079523536495119673e-01,9.167366848429386872e-01,2.637176246625287310e-02,7.510822984532619095e-01
8.094237995839221878e-01,8.896009900716186358e-01,3.504091317660024130e-01,7.380013297529737226e-01
3.725149546788493748e-01,6.134771793270987761e-01,1.125867494610114511e-01,7.479073249348320296e-01
7.662584877606488654e-01,4.138201286764964792e-01,1.609470920846109709e-01,2.941030136748221668e-01
9.900870044528571334e-01,8.698541607913145013e-01,9.127590530014516590e-01,2.226388001807793615e-01
2.599962825150166079e-01,6.925954493395807265e-01,9.414328607698529972e-01,1.938689496467310702e-01
3.720832255346857853e-02,3.538923076118138944e-01,7.356389875667805889e-01,1.996426115167215104e-02
8.309447006779898670e-01,9.710690227613608672e-01,8.453635622964811303e-01,9.024372818863002355e-01
6.129994762819507281e-01,5.298365676111506106e-01,1.086279977630854321e-01,4.083544829738806059e-01
5.715988576801118715e-01,5.030743358181076763e-01,5.123313873718040590e-01,8.570571680909275791e-01
8.794804870141113007e-01,4.471005197976153367e-01,1.757789336871450336e-01,6.258940318313125362e-01
7.147098552775993374e-01,7.003834516871317861e-01,9.950815137129536136e-01,4.103939463588733294e-01
5.352574726441672315e-01,8.767408024908493469e-02,3.709941583416570543e-01,6.034695378770502661e-01
4.844698217484453839e-01,1.248435333364980304e-01,6.273515617835826452e-01,3.120356453482642234e-01
8.889622822561236148e-01,1.349864684092363064e-02,6.051196726335030807e-01,6.598419624041632625e-01
3.684781064260410077e-01,8.744242641788740888e-02,1.148070326316384671e-01,3.359008987508734639e-02
2.549403936544915039e-01,6.892806799722926980e-01,6.935830879611928346e-01,5.808288033843631570e-01
1.090019133505050301e-02,6.356119404133435680e-01,4.563958302621454743e-01,8.083382470307161061e-01
4.530594158286636586e-01,5.333594837378098363e-01,9.462732864286922396e-01,8.327484749038829293e-01
6.676595737164131572e-01,3.352570611427666547e-01,3.077373976969005054e-01,2.745967499751976737e-01
7.708350670074218813e-01,5.753679433988878600e-01,8.932731756301205417e-01,3.517581486217063458e-01
9.020098102008655694e-02,2.700048021927656805e-01,6.990186078468844100e-01,9.372715152365344027e-01
9.231148354275032775e-01,3.050344672579717309e-01,8.792181511745386091e-01,9.968292501466742284e-01
8.783752997771017423e-02,5.749984751227243951e-01,2.642430712839924922e-01,5.241363695361610509e-01
1.836419694460069557e-02,2.057768426462241451e-01,8.128341150863029885e-01,2.045975258374409522e-01
7.365183899214235996e-01,8.368120850421919554e-01,3.736792383830711550e-01,6.812657256014438278e-01
7.740618742901645977e-01,6.857477854242201021e-01,1.411138810312157488e-01,8.605326331517020311e-01
4.349316183236505151e-01,6.511293302165130914e-01,9.975027266073609455e-01,6.107433005063632736e-01
5.274738043195594805e-01,3.486692540438403043e-01,7.049672166304362664e-01,8.465173452707408508e-01
9.259956157162566592e-01,1.770336664101548330e-01,2.996417369143161702e-02,2.835423837465435026e-01
6.593442583618139841e-01,2.791906391489344941e-01,1.733954287986908538e-01,6.572585798730199436e-01
6.738691136857849484e-01,7.255020163480170314e-01,6.313558775535320633e-01,5.049837599846527247e-01
6.536903728508379752e-01,5.373812573121452413e-02,9.563321623117245762e-01,1.308050725292707051e-01
5.750869631248219926e-01,7.815357973475265396e-01,8.402835474810811667e-02,5.218882410145293110e-02
3.726493641442964189e-02,3.388623548052255297e-01,5.724189365145969655e-01,7.516895058865258328e-01
5.169408982813292197e-02,9.160613079459397623e-01,3.810398097780964138e-02,2.041679012919906944e-01
4.152735514404494177e-01,1.215858787643823713e-01,4.155966567674444501e-01,8.951769682958714558e-01
5.941808971104360904e-01,8.289099086634356128e-01,6.245756036143688128e-01,4.689629824001242397e-01
3.466181065473508162e-03,6.990428096564814675e-01,5.252044127947473884e-01,7.142328211029349561e-01
3.762012866985683934e-01,7.779553441762364629e-01,9.940457797406836438e-01,2.728068551807740216e-01
7.104157425108266199e-01,8.009352708890976613e-01,6.916344057734775674e-01,7.461187694868426368e-01
9.462554739903854539e-01,5.860064629459643681e-01,2.785716468492122622e-01,8.644529618888951994e-02
2.007460936685695196e-01,2.640083931856857524e-01,8.707838808640381290e-01,2.256418649720158542e-01
2.279853130778729531e-01,3.389160613172208930e-02,2.220173217520756137e-01,9.729148027523786268e-01
5.845207546220033690e-01,2.754118620740965695e-01,4.462089016133537478e-01,5.018614878033054172e-01
9.627200361888200719e-01,7.550398660649317861e-01,1.344355803852992082e-01,8.412131999434875329e-01
7.030563350611069851e-01,1.129349904727613117e-02,3.585532221084861693e-01,4.073429207388883366e-01
5.544615874473440842e-01,2.051039270190949670e-01,2.934952110788689450e-01,4.658640126237528767e-01
3.335574933373667283e-01,2.372857250557189601e-01,3.907251905328914532e-01,7.275259178256255899e-01
7.677344917944197711e-01,2.828843107342344232e-01,3.198397674843994065e-01,1.439077542026667711e-01
2.591136469928720931e-01,2.313540035544942031e-01,6.631528327193799699e-01,1.325225648118824873e-01
8.845819961001926135e-01,9.091324165689624870e-01,8.404998017879287131e-01,8.098120282793637159e-01
9.856322680445264162e-01,1.103581656571468034e-01,1.445888179558383613e-01,5.390958077340703980e-01
7.784130470638137567e-01,3.116307482917790583e-01,4.308981677796224763e-01,8.664687165828949267e-01
3.849054768342097810e-01,2.278071136592387802e-01,1.324945820302395050e-01,2.807782283489422270e-01
4.682894428306073054e-01,3.971626042203978413e-01,7.829003185188826430e-02,6.694550797557725641e-01
8.425520051580248637e-02,8.900425185514186932e-01,1.954793527779223883e-01,1.381549945093566711e-01
5.004895881367033006e-01,4.518664772149645348e-01,4.996455407790600933e-01,4.225685393494939962e-02
1.530827698387609015e-01,9.742057250872798724e-01,1.382207485809421044e-01,6.933240116011168963e-01
3.206059829741848555e-01,5.158009900556094207e-01,9.488452313404137639e-01,5.591924675683535018e-01
6.026138428437474021e-02,3.352330207032033771e-01,4.667463417633432310e-01,7.766878235509060424e-01
3.279449832763624006e-01,6.281505146864373446e-01,9.948099960687907251e-01,4.948028931237788419e-01
7.015443837786028425e-01,8.894018105573259225e-01,8.861369579899396748e-03,4.539869885464973276e-01
4.000125775798589745e-01,5.619998033393436287e-01,8.103378237258129779e-02,9.266063162522032437e-01
4.163588638847798840e-01,3.221718115526572279e-01,9.759014715175245991e-02,3.307828003140042550e-02
4.398518688250833697e-01,9.722745449653000804e-01,2.593507978114570900e-01,2.630250746551565100e-01
1.943346601714586175e-01,1.947425309027968343e-01,8.045351869041391657e-01,7.385440151443173340e-01
5.964641307838463025e-01,6.074902931564901687e-01,9.703283496105297168e-01,9.840662233945557391e-01
3.178095037063018991e-01,5.801919767845188369e-01,3.689913504144403111e-01,5.527500000358962495e-01
1.424559241588507774e-01,7.360191391757825441e-01,8.115215853491020148e-01,3.593961523491664423e-01
3.891107715610672702e-01,4.508745576778732667e-01,3.639217473867457919e-02,2.952706681226835994e-01
1.201024025554820601e-01,4.824282318654496970e-01,3.810289009747599119e-03,2.681315746853515369e-01
8.112447749737752289e-01,8.913797714745733680e-01,5.971368205466209833e-01,3.097543882509665170e-01
2.484484094290752565e-01,7.481469214510637622e-01,6.359024507834830642e-01,7.853607863950540224e-01
8.834501300241565103e-01,3.181198668577572275e-01,2.890905192910906418e-01,6.685528826597075813e-01
8.226693884440832161e-01,1.522845200222076589e-01,7.932326010577211983e-02,4.477216759778892552e-01
9.971377767144568027e-01,6.705454714998659860e-01,5.378755250966725798e-01,5.748171385776220665e-01
2.981062555206743236e-01,4.004803157141277603e-02,2.683677059837962786e-01,2.560988140722882389e-01
4.724209873596771359e-01,1.210762014443503010e-01,3.042580993777481702e-01,4.158860781279863361e-01
5.255872126997928051e-01,3.063631640736783623e-01,9.803072202945453117e-01,4.800206210046267796e-01
6.436814809338130550e-01,6.210627797302794573e-01,2.555446632383459246e-03,1.155012389017497504e-01
8.894279296929614720e-01,6.503567803849261697e-01,5.516403195809884696e-01,7.322357490130908531e-01
1.755705908078764588e-01,7.178988036976868825e-01,2.252396700403861696e-01,2.135781159949778352e-01
9.011616228305081577e-01,3.523738541118351941e-01,7.857274647128061895e-01,2.188177176423635600e-02
8.052559289787884766e-02,2.678482908696375175e-01,7.415928189119350700e-01,5.168085662233310451e-01
5.084058612504174235e-01,5.359694854234237082e-01,8.229310489980341536e-01,1.535531270177820928e-01
8.345728726050132273e-01,9.634277521006290312e-01,3.210659235770731840e-02,3.039823942090702502e-01
3.643797922670908296e-01,4.499909006795687616e-01,5.580783379458582605e-01,8.925776914460467060e-01
8.143410164064716905e-03,4.436208509049659465e-01,4.601796928173877421e-01,2.885456985267530472e-01
7.997535552874350528e-02,5.312279295800430567e-01,2.850956319116088045e-01,8.469867834172519760e-01
7.452527935251657132e-01,9.204221447874540996e-01,1.601934653335404801e-01,2.425748773792930635e-01
3.522354938555017495e-02,5.564942259922543988e-01,1.802137996579690760e-01,5.890406642631265122e-01
3.562895833622103936e-01,7.669828030838525823e-01,2.518068742476800015e-01,7.470086290348402214e-01
8.177343923478840315e-01,4.560733430138125266e-01,3.150896310262003563e-01,6.020635529638817922e-03
2.742199587880854161e-01,9.745967503094811191e-01,5.062760160948978072e-01,7.023759372392813782e-01
6.463150752726211090e-01,1.232896053260937180e-01,5.785269445453563586e-01,9.430481553100451553e-01
9.917861925641577869e-01,8.669927540004918054e-01,9.378369604290504036e-01,7.857659803723490155e-01
9.794200056405519828e-01,2.165458625475986595e-02,1.343398741659755369e-01,2.616659158970000565e-01
6.213272370518763132e-01,6.820080442006350996e-01,4.116197969722355104e-02,4.767424122191246671e-01
5.616254685327015661e-01,1.066792283555819537e-01,6.441388193447492583e-01,8.421294018238452139e-01
3.913911827920729669e-01,2.074747218785444672e-02,3.013942132724484191e-01,5.226456880696426222e-01
3.451014105591507231e-01,6.357800623687827057e-01,2.653159632264721624e-01,8.819954652511960980e-01
4.974025862047916080e-01,6.685356196366759596e-01,6.058953341498027889e-01,2.794145347082528374e-01
5.179092248416697908e-01,9.409724456083247424e-02,3.355481382690766456e-01,3.819025409468168042e-01
5.325511827253991831e-02,4.206625311413679236e-01,5.659914077202647942e-01,9.382545732895276602e-01
8.135633447371304339e-01,4.885347424188264398e-01,6.438723575846910796e-01,4.196838477383868504e-01
4.699888087335555298e-01,8.860285374163838767e-01,9.554619390949206093e-01,7.482402164344887918e-01
8.107827389297778131e-01,4.606200282241685456e-02,4.704050684090402834e-01,2.334338713096093809e-01
4.067074766149080672e-02,1.691603338285691330e-02,1.703139396638990166e-01,1.741792732899583862e-01
9.868214264588971718e-02,7.274242514485740330e-01,7.162006688415318845e-01,5.029515657496024250e-01
8.927492443483401319e-01,2.205122431200443045e-01,7.179976745061112942e-01,6.827958594345074905e-01
8.656905223531942140e-01,3.397989374396012119e-01,7.412092939891488097e-01,9.716951638790115586e-01
7.602712429105692449e-01,6.218201063577055709e-01,4.476552122663270405e-01,9.104779176047226308e-01
8.524226539772029598e-01,5.195435814630390281e-01,7.119517260637557854e-01,5.756446990653332207e-01
8.187489714964455434e-01,8.375387985838790295e-01,1.205241597060355135e-01,7.779265244917827893e-01
8.901930449360939690e-01,8.229620558361404326e-02,1.090560644692406961e-01,7.420285388552495531e-01
6.824828967686614734e-01,5.502577181648073967e-01,8.240718453531792331e-01,9.800287885767645646e-01
8.214579050458910014e-01,6.031579581534225465e-01,7.229142717815143504e-01,1.112119680521230086e-01
6.256403513009778372e-01,5.590582247105503333e-01,5.769270447688486930e-02,8.541014361361281004e-01
6.710340036264889063e-01,8.878628223994721180e-01,2.600255083231641784e-01,4.177841432087091023e-01
3.979028741104192468e-01,2.314212078893584379e-01,3.665215954767129802e-01,7.263855282475022435e-01
7.063219231469654025e-01,4.735774165190954066e-01,8.477164374167284189e-01,5.271948038343094584e-02
3.939065567972568349e-01,2.434969787464269508e-02,7.477560527536822876e-01,2.632386531730749324e-01
4.608514125807600670e-01,1.829798999585576236e-01,9.376822837109516362e-01,6.453133880639648767e-01
1.561180121772877682e-01,2.820511569935288398e-01,6.745351834953119408e-01,5.406726352963514559e-01
9.926351476810748586e-01,2.530093837193523321e-01,2.622352019167547010e-01,4.414572526019346910e-01
