1.829933484048014147e-01,7.420876797657401935e-01,4.448338381213978732e-01,3.405560752269585767e-01,5.104078386293463970e-02,2.686006904765126935e-01,1.177177671911545931e-01,4.895247423477553372e-01
3.463456172202606376e-01,5.850764569480247923e-01,9.474840155092659755e-01,4.164634721237460702e-01,1.385186270965970377e-02,2.182013398906924306e-01,1.162852212179582220e-02,1.497072378225435818e-01
9.399234409295160741e-01,3.991404955168380980e-02,6.046840442853635977e-01,7.863863111019284702e-01,8.844636535348109341e-01,6.649631428118908394e-01,7.490778430315325753e-01,9.664096551228044119e-01
8.861573296828569868e-01,2.533131676134100022e-02,6.504890677207509908e-01,3.755511296604281957e-01,2.292033025391666812e-01,2.439939514324777348e-01,6.493927055301068618e-01,4.349130281640926077e-01
7.922127076097492671e-01,7.816956946076319968e-02,2.276574271404531447e-01,8.329060950086687731e-02,1.055890981326110811e-01,1.096542624363320284e-01,5.746263798091001407e-01,8.183882398174190387e-01
2.707804717192376365e-01,7.827524489042800848e-01,8.153380389474032541e-02,8.909701911026147725e-01,4.575451324315750190e-01,5.074178438650840395e-01,3.154478227275250291e-01,7.862119544260145476e-01
6.707767621779072709e-01,5.459095482901674679e-01,5.430247629058030379e-01,4.977508769705245029e-01,3.581041249168188667e-01,3.190364375613503611e-01,5.432306583755582841e-01,3.865039766943583754e-01
5.293095847347786265e-01,9.639196291026580488e-01,1.107876477873950549e-01,7.484770280438924894e-01,6.198159524880503257e-01,7.516876494989042090e-01,3.399159832441050466e-01,4.050440764220364365e-01
2.128728276354492910e-01,6.469400538118019739e-01,5.938905661786132439e-01,3.235240371935806380e-01,4.911379530486439382e-01,7.784395485255526381e-01,7.047264909075880990e-01,9.763947588655765841e-01
6.757632073222009650e-01,9.001277311443919502e-03,1.584850497817028581e-01,7.054099918048056805e-01,2.324687173692869743e-02,5.640937265372899523e-01,4.031437641063556065e-01,7.667438666997191676e-01
2.136175184909490724e-02,3.446579101617751051e-01,4.412213861593645148e-01,7.681493284825440249e-01,5.238006667536004163e-02,6.107781396380752570e-01,3.537570862981920250e-01,5.174249523082203872e-01
8.750679806778074443e-01,8.982649614631563750e-01,8.130987178131532378e-01,8.042252422705448503e-03,5.470153843376998060e-01,6.852626776042521906e-01,7.241214344393813451e-02,5.419629220524874169e-02
7.718681203329900153e-01,9.187803019357672074e-01,2.150064137765807515e-01,4.509619388211080215e-01,7.873801910461399878e-01,5.727510798165253401e-03,4.635964711025169493e-01,2.391780494902134291e-01
8.858087722940163888e-02,6.546954284354089548e-01,3.367768804691003148e-01,6.831017743675187326e-01,6.138772114218103981e-01,7.776000566920119317e-01,3.660985966392227842e-01,3.376517584149753559e-01
5.446925710187535685e-01,2.521135313666668723e-02,3.102972879358010250e-01,4.509099773153860680e-01,1.738802589430179513e-01,3.890657184738669505e-01,8.951306921555092222e-01,5.637781801155845596e-01
1.534134215158170778e-01,9.243979871160273865e-01,8.056721105655523241e-01,1.824166365367339560e-01,1.210137236487564133e-01,1.397115202718497706e-01,2.422496611670442723e-01,1.645002493977429370e-01
5.472811915763883261e-01,4.759032858793067478e-01,6.419039487324624746e-03,8.570066150671376004e-01,2.789653234242355784e-01,3.811333595831544185e-01,3.916783080426741726e-01,8.491728599531096489e-01
2.814196086913064998e-01,1.543970270731533923e-01,4.806024904488622185e-01,1.022878324808241049e-02,1.919485462500121753e-01,8.842839123013158664e-01,2.775377582204238691e-01,6.815214849804492880e-01
6.092039417169110571e-01,9.285512472430663689e-01,7.663884686196752449e-01,3.076536952809079128e-01,5.713269474702857738e-03,5.314952919196688219e-01,7.846111081189570402e-02,3.120032410552822100e-01
2.724290320371876017e-01,6.408799861475697468e-02,1.125958267935404239e-01,8.628511145573573848e-02,5.311624976345972193e-01,6.319096658405802813e-01,3.606390681224065919e-01,6.106449692999965650e-01
6.537880524276904470e-01,9.828859281112403146e-01,1.421694611877106773e-01,3.780722045631642048e-01,9.729858925964040006e-01,9.717914631909714274e-01,9.660768864799988975e-01,1.192246897332537720e-01
6.622327301132449051e-01,7.208264592438278218e-01,1.511221117089236454e-01,7.404734224897893125e-01,5.419364770148096255e-01,8.007646421046262786e-01,6.737576560445192042e-01,4.681217097895784551e-01
2.053954048389840525e-01,2.852948588010834063e-01,2.967969210417308349e-04,3.878352608196768414e-01,1.538658253703261702e-01,4.462791481571288799e-01,1.667589206932726664e-01,1.126597739526426778e-01
2.411180773615542450e-01,4.226211153764192208e-01,1.601831190329866192e-02,6.031092840285886547e-01,3.212944700172354340e-01,7.645284854718745748e-01,3.448926500861770883e-01,9.762766195773779909e-01
7.020544431386582795e-01,2.836785797924989416e-01,7.401408110165255128e-01,7.547485278394060471e-01,5.059851946334729123e-01,7.911280182491542412e-03,5.913532900877257470e-01,5.193181371800448254e-01
3.532379769744407871e-02,8.375409359730273673e-01,8.452187302620458587e-01,8.976690633080386394e-01,4.064302282286442192e-01,1.894486668097566939e-01,2.138921532648758450e-01,2.296389910214026719e-01
3.286301979790080541e-01,5.658741987163969922e-01,2.091046552068517028e-01,8.423924902047315033e-01,6.543443683142693423e-01,1.977363925402795750e-02,9.402015416243089119e-01,1.889287813375122582e-01
6.693511268588973051e-01,2.114248155049621436e-01,5.091020499223920526e-01,9.399106389894325009e-01,8.867002724606365405e-01,6.845142221502471119e-03,8.942651172355803313e-01,4.986441173856532294e-01
2.949160175726165400e-01,3.085477596214962204e-01,3.910544602883720966e-01,8.736100137434013035e-01,6.871637619286840026e-01,7.199165861433985680e-02,1.606326305586844028e-01,1.204181743881061195e-01
9.856208985864945982e-01,9.025605638387100838e-01,7.479169625339612271e-01,3.525995419853072410e-01,7.484476538712443450e-01,7.277566319325048383e-01,8.951620302126949147e-01,4.749228319071350790e-01
7.024082958714090719e-01,1.028998794809537626e-01,7.671982934063295012e-01,5.016935388743649638e-01,8.318157686310674315e-01,8.542777740181503043e-01,7.144840172982522830e-01,4.453478169378238816e-01
4.130848765083279805e-01,7.363324304140036469e-01,8.772006696684112592e-01,7.264667099031250075e-01,9.318935758233461986e-01,3.098392461600597003e-01,5.039349183271071286e-01,4.735613071734902091e-01
2.802158201428403897e-02,1.504114441147395009e-01,7.233041230918906273e-01,6.157869245439706596e-01,5.097586112245438006e-01,5.647989885713710079e-01,8.913063379002224007e-01,1.373272295441237134e-01
9.404491634019650492e-01,3.469514593669325020e-01,5.207309658057968083e-02,6.124566315689682350e-01,4.023296250022322385e-01,1.326165253167808644e-01,6.943682628569322057e-01,7.481456531114586417e-01
8.360707200700803199e-01,5.776185453995731356e-01,9.014101802510426920e-01,9.080855920393015035e-01,4.287052937115548579e-01,2.935864175809920207e-01,4.917244610741584032e-01,7.632494777067341252e-01
2.871025291444924132e-01,2.053187830718641582e-01,6.335888161902203386e-01,1.458967944728938593e-01,7.663235483916639446e-01,6.857877072420389686e-01,7.347860220368891415e-01,3.961233932180440731e-01
7.174368126253133360e-01,7.992736503270363446e-01,9.349204798911300296e-01,7.468851199956401121e-01,9.133382394099437418e-01,9.457623271863304648e-01,7.348028579080367884e-01,1.871636720487658209e-02
5.042246099905305368e-01,3.772302057857482294e-01,6.212183050186598221e-01,7.757707938646342116e-01,7.751462467522769739e-02,4.928012798749499823e-01,7.186500341663675240e-01,9.963798587919663330e-01
3.532337262962617630e-01,3.664748432668626932e-01,6.962193039065441846e-01,2.232663317948856418e-01,8.595259303347114743e-01,6.483578721153349100e-01,5.514064018861641880e-01,7.079004987911312607e-01
4.522593579892592031e-01,1.138654773895270977e-01,4.646377407331116483e-01,9.629829144993063972e-01,4.477186315008721551e-02,4.391683967570571556e-01,1.113668820903419010e-01,1.885849993429826732e-01
1.102811794587103544e-01,7.686320645161925924e-01,7.840135161362828120e-02,9.495899489244036262e-01,5.291686587594518487e-01,3.042867160545091321e-01,6.904064434359051816e-01,9.262845294301859100e-01
5.312270131169068987e-01,6.538491532092665093e-01,2.450189482019509701e-01,7.215217260573419944e-01,1.059639718214110127e-01,8.029512655389519082e-01,2.605476249306172276e-01,8.148271682534845572e-01
7.893687162914513333e-01,5.975167361077412531e-01,2.237630394712197268e-01,1.077151066524261458e-01,4.034742754089230554e-01,4.503696123961072884e-01,3.599638441179157655e-01,1.749227796921813682e-01
9.653578450250863141e-02,4.470920147047517390e-01,6.629615918122633289e-01,4.695684365947535022e-01,4.732240833435114591e-01,1.673383242422107342e-01,4.781109978897245538e-01,3.216290146507317371e-01
5.685701122202110325e-01,4.942617579295747743e-01,3.946745132130685119e-01,3.987377304851049131e-01,8.964646453024288641e-01,4.208316283179027728e-01,2.239815407909082901e-01,4.810806061370528353e-01
1.365400917615618714e-01,5.288308175037810255e-01,8.527765763532885179e-01,2.090036180780097119e-01,8.328365149274025159e-01,9.357183157600468260e-01,3.224157675096688824e-01,1.214977151998486854e-01
3.770087846781507435e-01,5.865843847259091248e-01,2.753507730655035957e-01,8.750388301230687116e-01,4.966849579995143427e-01,2.805126295690506533e-01,6.605735575818889593e-01,2.659430275784314679e-01
2.187372420892179925e-01,3.957646785270715895e-02,1.845259145278391189e-01,7.844784442027139537e-01,5.814394586907793983e-01,1.789012936354996974e-01,1.802659956186753731e-01,2.048634818805790958e-01
8.026608652386660880e-01,1.385466184423885319e-02,2.294844974280710603e-01,5.943642196504447806e-02,3.525942395283576114e-01,6.306562061942195818e-01,2.006403223701367089e-01,3.356430960009093578e-01
5.179674210660675238e-01,2.352155611227879917e-01,2.478564631292023979e-01,1.890742718333820183e-01,7.101529997917231940e-01,4.169558261965453094e-01,3.959235035127214308e-01,4.566640103774833870e-01
2.127349039752795268e-01,9.540362323078513951e-01,6.351587372431820588e-01,1.349658851768075485e-01,6.410262737978532632e-01,9.923925150038902521e-01,7.700543938946997624e-01,2.937746989697224698e-01
4.577723646726264417e-01,6.854430208856618911e-01,1.548395214083147786e-01,5.806708710957331210e-01,6.699676982204763043e-01,7.920427053091126934e-01,3.288722574180830693e-01,6.971851653276539551e-01
1.541371970520335200e-01,4.686046509733382548e-01,5.216795095262251047e-01,7.007372904721628215e-01,2.833268626532513615e-02,3.438024633748598680e-01,6.550808962929098866e-01,4.411335340226309465e-01
2.311409306157858057e-01,8.440133413528002615e-01,5.893806061025967935e-01,5.647245623618941668e-01,9.625514119231235455e-01,2.971820038842392653e-01,4.488439639980636442e-01,5.528586312785749302e-01
8.946746894309803855e-01,6.711343469268418183e-01,1.131878073235198928e-01,1.051605687845038051e-01,4.088764857308538891e-01,3.464962543275491580e-01,1.462212137585683913e-01,5.572380646944857796e-01
1.406425663251593683e-01,5.313782603885882638e-01,5.159634078032971916e-01,4.474308958389176527e-01,5.483912138900700617e-01,3.442945633759995072e-01,7.679830261042244199e-01,4.768651396062255077e-01
6.254245443181306596e-01,9.206068948956264153e-02,7.292577104479657235e-01,5.168046682318274687e-01,3.528801007176278759e-01,5.193803191437098565e-01,8.033668598110280668e-01,6.435922719180035001e-01
5.138916130400071614e-02,6.024495236148152272e-02,1.942153250264816722e-01,5.720390708863137830e-01,3.827769274501327534e-01,1.851792924713496213e-01,5.087626437957542408e-02,8.823747788545250881e-01
7.241612370287540124e-01,6.985368965369972427e-01,4.030553024190702271e-01,4.443986464368257505e-02,1.000269753357122954e-01,2.727845012087653023e-02,4.354758433517569305e-01,7.101768750569164013e-01
2.531130515342900344e-01,1.234702067308303813e-01,4.292591489179813924e-01,8.343780489179624116e-01,7.665234629672447453e-02,1.075592219496178809e-01,4.325504301570728960e-01,7.457687528699673551e-01
5.052929251756396178e-01,4.960553258198963644e-01,7.254290033194049636e-01,9.577892644808088107e-01,8.938308842839512991e-01,9.498655032539993215e-01,7.097720292423582711e-01,4.837138841932017708e-01
6.022405778111417085e-01,3.635171357974700812e-01,7.680962960273864937e-01,4.837066227377626593e-01,9.856884946530551916e-01,1.519366492660986501e-01,1.265811032373321265e-01,6.875388646141139537e-01
9.391328845807651593e-01,5.677638726260320068e-01,1.797872088144862879e-01,7.412165314792223958e-01,5.553530448599173358e-02,3.332790804437347765e-01,5.363173384941579691e-01,9.732500643884119951e-01
4.785113688302062296e-01,5.722098177511880657e-01,7.746966319609334128e-01,9.274165391150510640e-01,6.080353768953681431e-02,7.024835941649686388e-01,7.062874484262399166e-01,6.425576918297236650e-01
9.641954156819920740e-01,8.087395209713398314e-01,1.584490896717939135e-01,2.719285958618498644e-01,7.703585298321733443e-01,1.853927179652745116e-02,9.480857856391560201e-01,8.387188110301357913e-01
2.682534919964710829e-01,2.125899995938973497e-01,2.232634650889373518e-01,1.120564123826475605e-01,9.024692248381418480e-01,1.670955883176085399e-01,4.945070694093156027e-01,1.449392734419228772e-02
1.491869762476393246e-01,6.752826964140952459e-02,9.029406518632823175e-01,5.457832513624038401e-02,7.645994138898202230e-01,4.696682462434254579e-01,1.277117347781708823e-01,7.040606940806283243e-01
2.281121834948617588e-01,6.275424285672781544e-02,4.399464357978190021e-01,4.215891682064642487e-01,2.560222280497173597e-01,6.308416611075456926e-01,2.329765966923422194e-01,8.990810411985236117e-01
7.925740619315266855e-01,8.630925148764961863e-02,8.725428019709831062e-01,9.310478431867226234e-01,2.601105469844833262e-01,3.580545790142012352e-01,5.957638438169660100e-01,7.010231362674558264e-01
1.499706698093448282e-02,8.067644528244032331e-01,9.411176536530156955e-01,2.836072927611223149e-02,4.363108026732881450e-02,4.885902667215722556e-02,4.071625032184839066e-01,2.416114687674652817e-01
5.119598707369388269e-01,9.849567244760503160e-01,2.335267816061975255e-01,8.772499695308032253e-02,9.898037045745089468e-01,9.351011698112069448e-01,5.476966426825441436e-01,8.563521278167584017e-01
5.089999493061506675e-01,4.453697687270205541e-02,7.442367742153302990e-01,2.622812483598055758e-02,7.501552870858022581e-01,8.794614734092249808e-01,8.980970837494387515e-01,8.353535083807469563e-01
4.850935517699681704e-02,9.747345072391262744e-02,5.613059768593228749e-02,1.879843138197102581e-01,7.078093725180455431e-01,1.212985864220666454e-01,2.936928545268785995e-01,2.093110259858338706e-01
5.778014174222903532e-02,1.089312294587615054e-01,8.229407420847976162e-01,1.606713826441151793e-01,2.469661049037953637e-01,4.089408737545593420e-01,1.108306401469126984e-01,3.486522265518322006e-01
3.272036069019887972e-01,8.021783322531101934e-01,1.161373919999776211e-01,1.820391362810161728e-01,4.194890136271495762e-01,9.839117029309157880e-01,7.388304094596503946e-01,5.585414311125009856e-01
7.916461431525998460e-01,2.185147206711002821e-01,7.415787709121421933e-01,1.622334618652138682e-01,2.740317052133047215e-01,9.983827975982331182e-01,4.092349934003690071e-01,7.787754585449284672e-01
8.150824408875129157e-01,7.690539242714512502e-01,8.610213247424779170e-02,3.806383505570039016e-01,4.097450312649322801e-01,4.776472522117977682e-01,8.801757712061585304e-01,3.056212355667853320e-01
6.533315832915191634e-02,3.065285887123146980e-01,6.781132885547315192e-01,6.553615207930872932e-01,6.317747187393818464e-01,3.633427164170744961e-01,8.072702259764533705e-01,5.422317300179384514e-01
9.872898076592706573e-01,6.799649555611853025e-01,2.247345347334642474e-01,3.720645854203852854e-01,3.915286657395082859e-01,1.699367987031976668e-01,9.498159353282523698e-01,3.465905403800996210e-01
9.738769109123908141e-01,9.199432636632891569e-01,9.958461781083828568e-02,7.417026391169673216e-01,2.918178482876596092e-01,2.727486579615344131e-01,3.480237665104842226e-01,9.592862339123257032e-01
7.455717723225295801e-01,4.397085855990630621e-01,3.528830981017840318e-01,9.806382127620478784e-01,2.653554440142116486e-02,7.743378725425631437e-01,3.110747246442935321e-01,2.997954794145055724e-01
3.550185988219238808e-01,9.427722490441360348e-01,5.322655780311846829e-01,3.512914412243224316e-01,4.644335142471193723e-01,4.859808527541640416e-02,3.451640965591728505e-01,2.928846755814989988e-01
8.615771785397031701e-01,5.739148689864222996e-01,7.932609275762331213e-01,1.090403223142368816e-01,1.055020802331270852e-01,5.377186265586278990e-01,9.150211904198237711e-01,8.500958578726676151e-01
7.598674116121982847e-01,7.339166679988313735e-01,1.426773532901002284e-01,5.739001496475562014e-01,9.137888301166320337e-01,9.845437386091657750e-01,3.013362122308792523e-01,1.414273129996848899e-01
5.430981108272475710e-02,1.168430694376642043e-01,4.526613016930686184e-01,8.958694425997622002e-01,8.299700135303409443e-01,2.164976659409621473e-01,3.020366600042304409e-02,6.634986864106729998e-01
7.126888624447391685e-01,9.227496616558648057e-01,8.344722025460140635e-01,1.436728964844993239e-01,5.008745570574890671e-01,2.272022368778809920e-01,4.969137988628235525e-01,7.547415040481093573e-01
7.444198060846749510e-01,4.897973616487856785e-01,4.451429050425480538e-01,9.689323429792769948e-01,6.284904069706437335e-01,5.667431538745535402e-01,2.366528564018536562e-01,3.664275438732916279e-01
5.980335342082837569e-03,3.131299521689914211e-01,9.223755021789112885e-01,5.119263824881918890e-01,6.922777265219903775e-02,1.602980902689405893e-02,1.686242018629997286e-01,6.997788950623491377e-01
7.887064093313921331e-01,4.183798441815143598e-01,8.581220311337248718e-01,2.768855712517828693e-01,6.148785117566977210e-01,9.688819656172548145e-01,5.229281980126856411e-01,5.134550943568424453e-01
1.869065995527524893e-01,7.328960485198242614e-01,2.142455118526811197e-01,5.571209173924055597e-02,4.713226284331301780e-02,6.063998924871594198e-01,6.208022847412163481e-01,1.967022020220820788e-01
7.438693726000297768e-02,9.979501493915096111e-01,5.767422832348665374e-01,2.404957190824303093e-01,5.804664938997158297e-01,6.838328746700252925e-01,9.012295559336667150e-01,8.269967930205590623e-01
9.444182819396002015e-01,4.019593935134251339e-01,5.561847351738422596e-01,3.479233896885250421e-02,1.265378379250084173e-01,7.990574901807876440e-01,5.234778808710675024e-01,6.477015853527603451e-01
4.405093746006668032e-01,7.248118199661004457e-01,1.156008295998238178e-01,8.038222274540829382e-01,1.938312375655113773e-01,1.475531462629358359e-01,3.305269846269950351e-01,7.441875979751388925e-01
4.264792915625394976e-01,3.446452260340092666e-01,1.567103361250601901e-01,3.662344611354578783e-01,6.395314349614230620e-01,9.155342874879985882e-01,1.796450242365891237e-01,6.524975069930593063e-01
6.641631390227556997e-01,3.805304013725275269e-01,2.757205421190325190e-01,2.509404262754100778e-01,3.913366118682617412e-01,1.036604129739738395e-01,6.202878738663479830e-01,7.068920916119489917e-01
2.127559751053453851e-01,2.205432755013489732e-01,7.076399545242324784e-02,5.986332929197246688e-01,2.538192107251939153e-02,8.974146614192524130e-02,4.657920853995047850e-01,4.662747420881107469e-02
8.889417137081537246e-02,3.716829027914437256e-01,6.952304564466411652e-01,1.718651612578873111e-01,3.455981826462828366e-01,6.572790979384401933e-01,5.334488949981130990e-01,4.076363169126470676e-01
4.621092497792042564e-02,8.785803952458310917e-01,6.254116138796408375e-01,9.317267712980585870e-01,3.381215882768903169e-01,1.861252069790892971e-01,4.997397137259427802e-01,9.617779948822773317e-01
3.314380147457306192e-02,8.711849320530899998e-01,9.746526050502517247e-02,1.726649439075554626e-01,4.505406693381658889e-01,1.251017677773340886e-01,9.232125362823051518e-01,3.429888424598142582e-01
9.567495051161711839e-01,9.836846448031406620e-01,7.853052533222156795e-01,8.233068752301071491e-01,2.602080990390830406e-01,5.448068989119854155e-01,8.889435372907057431e-01,6.526974991370984025e-01
7.311571078203054075e-01,5.564940342189306222e-02,4.399847684304304951e-01,2.671301922730107657e-03,4.886004606513105197e-01,3.161705035578972200e-01,9.771640577438108766e-01,7.783395768061558417e-01
5.188878827098287738e-01,6.816284486379928786e-01,1.667596644295696595e-01,3.533410506203774615e-01,1.789604385873857506e-01,5.472543426251036403e-01,4.021094193018593943e-01,3.570527023492056085e-01
5.703073135367923152e-01,8.154231618034365470e-01,8.544729023043385885e-01,8.253950042665924025e-01,1.528339226481090773e-01,5.336897847998891414e-02,3.280596956781716561e-04,6.497948068236710784e-01
7.534717790774270174e-01,7.806477059688837761e-01,3.278296917507366182e-01,2.343838268506907019e-01,2.578673775476444940e-01,7.420102777710031738e-02,7.344485267188993749e-01,3.762633008846608118e-01
6.085488029419217071e-01,7.497303251066633756e-01,4.985223544467998757e-01,1.965950758373557344e-02,3.681661598684858872e-01,3.587841368642192275e-01,6.464058664095029272e-01,8.533624147482421485e-01
8.765810789681349746e-01,8.804743472011864469e-01,7.791251928388404080e-01,7.796645449382570980e-01,5.535811354288707742e-01,4.899149447198571372e-01,5.248051865027124618e-01,8.284827585453573562e-01
3.675759421186868270e-01,3.307975865062589560e-01,5.602276360967461954e-01,5.615046271565032887e-01,4.600067022394276339e-01,5.529343188138414744e-01,8.003541478681708288e-02,1.017088071027617315e-02
5.360227678681446228e-01,8.108265961335013872e-01,3.479639126100843999e-02,5.874117526031842340e-01,6.704699141567342646e-02,8.558303616613198717e-01,2.274782067620584047e-01,4.763711390417973979e-02
2.514865181044151909e-01,4.771167729935575919e-01,7.660614647284715029e-02,6.447176083794224910e-01,3.842940124664591117e-01,9.802684417142096818e-01,8.545472968967032790e-01,8.097765191921588723e-01
3.041876815459282346e-01,2.204679707848630488e-01,7.257367645196298733e-01,1.238785801392451313e-01,8.652880465111164598e-01,5.024642142339764694e-01,8.029978597440589061e-01,1.748396209693265368e-01
3.102124799730855975e-01,4.425635588562274458e-01,4.178299014020500635e-01,1.220507865260376107e-01,3.110143291619709704e-01,1.779781970824943216e-01,5.977336963051746999e-01,8.136182688109812045e-01
3.187471100461679030e-01,1.568016332340314012e-01,3.205942531591193800e-01,7.798284701247393258e-01,5.634823911712880662e-01,7.762750374505751338e-01,9.651019061795759191e-01,7.112408510452231658e-01
2.698772081629114972e-01,8.834900916388844783e-01,3.269689938543285934e-01,7.442605944082688607e-01,5.388140435210606732e-02,2.571749121609577804e-01,7.508557777014438495e-01,4.636131844731903873e-01
8.842458692315542379e-01,9.703783114007044075e-01,8.284661641025564682e-01,2.288713395660920691e-01,4.124535703391596919e-01,2.242741326982708450e-01,2.305032516417421240e-01,7.613718632152264298e-01
5.083145485653547402e-01,6.450875488968025318e-01,4.818927358269684685e-02,5.466598456647516757e-01,8.256668445015227231e-01,3.599396187575389927e-01,6.480861752523302544e-01,4.443810808086040010e-01
7.927596732487059150e-02,9.574042210295398148e-01,7.646950319234384619e-01,5.325910860058072904e-01,3.829497909354248608e-01,6.122637234988987931e-01,8.669742256691377325e-01,5.563749143823549792e-01
7.205216883023541907e-01,8.678577236633334691e-01,3.149836592432156412e-01,8.731703995339272495e-02,9.767132944867006339e-01,6.306369273281547949e-01,4.774567192313931147e-02,3.000836648155061348e-01
