1.154921515676347710e+00,-3.237788203348984872e+00
1.474873772903908975e+00,-3.527585777690357638e+00
3.638527818665248326e+00,-3.464731572727372644e+00
3.892970168265522890e+00,-1.106026840173769621e+00
3.940572411322893487e-01,-1.656673962636344477e+00
1.570961428492516188e+00,-3.045745998562396917e+00
3.259825715242212762e+00,-1.357906643197862362e+00
1.709033718770460730e+00,-1.874519329654022126e+00
7.639524339204029069e-01,-1.303861664015228072e+00
6.153273103938960986e-02,-1.556333594105400397e+00
6.276234679974055375e-01,-7.824043675898884054e-01
3.935127292669226673e+00,-2.749579650804053976e+00
3.501727849094107281e+00,-6.356896110852097159e-01
2.071207312719304028e+00,-5.499550368265064826e-01
3.922606541557520199e+00,-1.678359623212064555e+00
3.053684058653697520e+00,-3.519046683134539943e+00
1.660370173583527453e+00,-1.988300853272928492e-01
3.721552002250092972e+00,-2.089226750405810407e+00
2.636612764613359694e+00,-2.578447692849417550e+00
8.603528928945567422e-01,-3.320323665105973543e+00
1.680654315500946794e-01,-3.779343523973436092e+00
3.296452359321989434e+00,-1.580312385183621604e+00
1.823939493957595914e-01,-4.000121966533836115e-01
3.326956092805543275e+00,-3.481180468113151072e+00
1.663579054881962005e+00,-1.686011033754107658e+00
5.127770771177160292e-01,-3.876091258189342081e+00
1.024046249699181566e+00,-3.354263830934589130e+00
3.153439362754590469e+00,-3.583729695909057877e+00
1.636473338032740532e+00,-3.293676882803583172e+00
3.812623709354830748e+00,-3.139171679963449257e+00
2.419142726114323683e+00,-3.896828553634605896e-01
2.837615847955358372e+00,-2.231488079455701712e+00
2.060562179774734659e+00,-1.859284934936663802e+00
3.454740194298403733e+00,-1.429797034413282653e-01
5.504504977007207422e-01,-3.295285850106941083e+00
3.560647595421890799e+00,-3.108095920585109972e+00
7.822261366413383321e-01,-3.298450104181833709e-01
3.293071469962119746e+00,-2.570497114070713351e-01
2.273704989900479312e+00,-2.591024312086882553e+00
5.790985397153902703e-01,-1.242703089579619835e+00
3.911254180067803787e+00,-4.488997282893194551e-01
3.033986449673466979e+00,-5.598699363224506342e-01
1.568945273102857474e+00,-3.329072900164899540e+00
2.085898073734361091e+00,-2.986466565554349195e+00
9.206121608560540182e-01,-3.254485326175942550e+00
1.925864745751059814e+00,-2.533563397005238027e+00
2.914282993378676245e-01,-3.789616825411199486e+00
1.828887475391339112e+00,-1.786336626432580399e+00
3.239472709263372607e+00,-2.140641314210717905e+00
2.137745061593482543e+00,-2.216415249453573821e-01
1.208849308844998305e+00,-4.741865980320842944e-01
2.317919634011960550e+00,-2.568178794536162712e+00
3.151757499586441469e+00,-1.469919561894781346e+00
3.836841446803122224e+00,-1.372048810844454181e+00
3.132268193046301885e+00,-1.368388324958406344e+00
5.841140132327100609e-01,-2.276962012120136158e-01
1.298257268960698596e-01,-3.949337194550799346e+00
2.037632632002494226e+00,-1.719676811059889232e+00
8.510049782838677856e-01,-1.267360346575442609e+00
3.303505290007023643e+00,-1.123314411704670057e-01
1.504446046211787458e+00,-3.235238120585695487e+00
2.903433142799722866e+00,-6.700340619807154674e-01
2.692422745231084935e+00,-1.771390308788387102e+00
1.206431286301295369e+00,-1.536316815259435753e+00
3.227912391733989139e-01,-2.879535380141002410e+00
1.046319212386455089e+00,-2.229612128739244525e-02
3.414559695041189169e+00,-3.004571102863391019e+00
3.716377111526433463e+00,-1.012371635009507109e+00
2.761021755608402461e+00,-1.319800917658064954e-01
7.465874021162344221e-02,-1.518058505301470795e+00
5.863952363863105255e-01,-1.022232881508286173e+00
2.915141072232882991e+00,-9.987476334688039081e-01
1.706857921191008209e+00,-3.038911224845007641e+00
1.792143401233156297e+00,-2.213458429884302081e+00
8.806195014939950383e-01,-2.812033234679432336e+00
3.676444386635124850e-01,-1.625124741579350385e+00
1.224550771833510687e+00,-2.577563143281628388e+00
1.209563146541857925e+00,-7.583672073896341459e-02
1.375042441661839199e+00,-9.926034576303699453e-01
1.166276579327847340e+00,-3.264378789346767729e+00
1.303348337141465141e+00,-2.157421494060507428e-02
7.503478555449305532e-02,-1.666110020057249841e-01
2.335680782800408029e+00,-2.672260463811389375e+00
1.559147838672945596e+00,-1.040768684635999808e+00
2.841421782637636007e+00,-1.661489479687759285e+00
3.719501318596101669e+00,-1.935147662898736520e+00
3.322507515743717832e+00,-2.610330541283309991e+00
8.318863851948501420e-01,-2.773094408237958941e+00
6.876818315311190588e-01,-2.186552153311479785e+00
2.372205110057654665e-01,-2.005502581670025819e+00
3.055951885429711634e+00,-3.615973853609948385e-01
2.445265265238616870e+00,-3.533779370195152314e+00
2.794057408357928374e-01,-6.919371599297590159e-01
2.870578945244661284e+00,-1.533769041287115442e+00
6.626552737863833364e-01,-2.920681406800271329e+00
1.223842355906806567e+00,-1.182633559110263022e+00
1.076005533131323411e-01,-6.702977267345446855e-01
9.215459504144338787e-01,-2.205364581965454818e+00
2.991767208394417121e+00,-9.414556527334885239e-01
3.276893248367220401e+00,-2.334242978101315202e+00
1.960677878721474254e+00,-4.133686385859807189e-01
2.186742304692092187e+00,-3.748262878778086282e+00
5.549746224625726754e-01,-9.237351646130340654e-01
1.231522804732010812e+00,-3.091763609834727422e+00
3.368055269041962507e+00,-2.967415994161914927e+00
3.193661060576604704e+00,-1.354679546806991652e+00
3.809096796522229322e+00,-2.115738787624199091e+00
1.991740581414866540e+00,-1.179259148630467102e-01
3.327263174253956013e+00,-2.565498824207272932e-01
3.573161459092716985e+00,-1.079098123218045213e+00
3.552691910110117313e+00,-3.770788066119074688e+00
1.483250437989137360e+00,-2.629036989594135676e-02
3.477482892937661330e+00,-1.636378697948978722e+00
2.914018619119076448e+00,-2.377323498049856987e-01
2.999618298575368769e+00,-3.760435178941387679e+00
1.840636750033279867e-01,-2.228676195809518035e-01
2.324733950590364806e+00,-3.036569684741848185e+00
6.877554791749229679e-03,-5.441826739501673948e-01
3.777347949750061495e+00,-3.781475754454000970e+00
4.982984071017280137e-01,-1.689734353450742965e+00
1.201595829247662284e+00,-1.804164379568349741e+00
3.945561853972442190e+00,-3.576479188458738356e+00
1.511647758044737611e+00,-4.745396261240193425e-01
2.614110969672898133e+00,-2.743849213550558108e+00
3.718626736929498744e+00,-1.521088743417264855e+00
3.343199327422637701e+00,-3.754014004770386936e+00
1.372663264924539384e+00,-1.596031717308081799e+00
9.558476562276778665e-01,-3.477723858025549841e+00
3.997015002170141607e+00,-2.550266659968101202e+00
7.629192479539228522e-01,-3.339924423557043109e+00
9.722264502817044018e-01,-3.310744305377565144e+00
2.211283358302100766e+00,-2.183054959997057232e-01
2.568957258899697838e+00,-1.560091749221873769e+00
2.152694606847332270e+00,-2.467097492221995036e+00
4.395816973753552404e-01,-1.845447308078070670e+00
3.877736003805186904e+00,-5.205002151920474773e-01
1.822253689771226259e+00,-1.487745983042557896e+00
4.974374012205502460e-01,-7.743857871904609169e-01
1.031721090565581811e+00,-1.099338572432297045e+00
1.196340511070013157e+00,-4.946863562779633128e-01
1.237951882542099646e+00,-2.994809988275739521e-01
2.787660146466107491e+00,-3.483383424670124739e+00
3.564163023192634228e+00,-3.266248887482924967e+00
2.821753865929834681e-01,-3.179834978441517634e+00
3.163580894361481377e+00,-2.881108129523094252e+00
6.008978600751802013e-01,-1.334136797307109656e+00
2.359672511455026545e-01,-3.939823309990162059e+00
7.860789751996080099e-01,-3.362748864968320373e+00
3.136926871634110103e+00,-2.930311069397411039e-01
2.410865463298061506e+00,-3.885650160613987047e+00
2.400365806111346423e+00,-3.800441654357940902e+00
2.653436534723155216e+00,-7.279537043687311915e-01
9.240635084864163851e-01,-5.772570619626278265e-01
2.609352926962351216e+00,-1.346992565239647277e+00
2.631191282159440537e+00,-5.090585802013523065e-01
8.105572090545658526e-01,-1.016877268602569995e+00
7.023007151070377319e-01,-3.660911033526608183e+00
1.856731892334872569e+00,-1.974844263726845739e+00
2.483767371142652447e+00,-1.107881757297088932e+00
1.446310305051534240e+00,-2.542666046741803854e+00
7.003845123356575719e-01,-8.461956325115176369e-01
3.340782825606680717e+00,-3.645867542825500518e+00
3.711436878385780513e+00,-2.321536920533012971e+00
2.480438361796708513e-01,-1.065097233268303967e-01
3.142011322641760973e+00,-3.074779250326573621e+00
2.203981626734099919e+00,-1.563210568580015725e-01
3.732129259631935536e+00,-2.242696094931591499e+00
1.363939922817178907e+00,-4.463302929989065859e-02
1.975592152022761727e+00,-1.946170485320268817e+00
2.827896501608432089e+00,-1.089951284394330422e-01
3.436721678849007144e+00,-3.313221128904660251e+00
2.053555733960717777e+00,-2.138680641813873073e+00
2.991596276592232151e-01,-3.670636827171850580e+00
8.378863050201226237e-01,-1.956360992610739480e+00
1.586099362309004501e+00,-1.484199013621393171e+00
1.141085585549550974e+00,-2.640940340700267619e+00
1.966833768675766425e+00,-1.657595429174641311e+00
6.060624572854127479e-01,-2.843398846246650624e+00
2.881042254560877147e-01,-2.762675488278224734e+00
5.987666787975065574e-01,-8.438611979256367412e-01
1.416541550380294723e-01,-3.672126995467983157e+00
3.015065889200749805e+00,-6.926522973609290368e-01
2.212380628555602247e+00,-7.395809283792758038e-01
1.880614369088263071e+00,-1.516071577753324906e+00
2.825829151239124482e+00,-2.831738448103747086e+00
2.007471788678506286e+00,-3.779730199941647939e+00
1.869690094576514028e+00,-1.217627598371730624e+00
1.869317286852087534e+00,-1.825535731114434235e+00
3.902435691622283542e+00,-1.718586543094874575e+00
1.115335310690079851e-02,-3.968833122591533424e+00
2.277399980632190513e+00,-1.657330236232434029e+00
2.368921099949865550e+00,-5.053928224540960024e-01
2.608347428734090645e+00,-1.989556351090373543e+00
3.259296145072844819e+00,-3.551993466069793826e-01
2.526375436083219128e+00,-2.674992321956994434e+00
2.202307513204449840e+00,-4.999751360450654936e-01
3.246593013815614714e+00,-1.960099146596077535e+00
2.250996809613894811e+00,-2.571892127082051172e+00
6.539271775860688862e-01,-2.467432335139501554e+00
2.008188191035182868e-01,-9.529437657853279120e-01
1.359214763928529024e-01,-2.947375905867713808e+00
5.710214837953526690e-01,-1.619107501962615547e+00
8.574483975899265253e-01,-6.584167305228172395e-01
3.417842376007846905e+00,-6.182191060795312332e-01
2.545369704611877282e-01,-8.470682546957570835e-01
3.724566407226537201e+00,-6.946512393825687859e-01
2.196684444678926429e+00,-2.840516816038375580e+00
7.156796638623443840e-01,-3.700514196530928501e+00
6.739655889438980196e-01,-3.267626049108695696e+00
3.117913431758043252e+00,-1.212110893320703653e-01
8.609433452818651133e-01,-1.314356767166384721e+00
1.817055951474583875e+00,-2.761844778947560641e+00
6.790970371518136872e-01,-2.619702265019139276e-01
3.893050862454935146e+00,-3.375187248344586610e+00
3.874721087828671084e+00,-3.128147092822623598e+00
5.780935375667395348e-02,-3.800109961793981750e+00
3.563044144406322555e+00,-2.864589990460219227e+00
2.525815153931522783e+00,-3.313522251107716698e-01
3.254947653500651406e+00,-2.910918161511885760e+00
2.101300456805748951e+00,-1.103410441614782300e+00
3.173733847684976794e+00,-3.204952020445038574e+00
1.347695202094530753e+00,-3.031097856758749653e+00
2.008818449907219250e+00,-3.841424193446390856e+00
3.715665991821888170e-01,-3.546696534244509813e+00
3.298612584129021918e+00,-6.169155401020973706e-01
8.508227427228098882e-01,-8.041907677651827235e-01
2.155308394353915968e+00,-1.765740307324290548e-01
2.319053299908844679e+00,-3.105756846276411576e+00
2.724627927461399590e+00,-2.739991394797351099e+00
2.342137937366810974e+00,-2.022112147548526195e+00
2.408499601813177016e+00,-2.515018583123535656e+00
2.332068813072263769e+00,-3.021362627033576498e+00
3.913381274048950864e+00,-3.260728437977876037e+00
9.681803410877858340e-01,-7.863432011430657731e-01
3.843139402894410139e+00,-8.596751065056862373e-02
2.775091673923728131e+00,-3.642525805306440656e+00
2.018816175252408751e+00,-3.892392640510670354e+00
1.937267368289015579e+00,-6.740674374316495410e-01
3.265838964117255827e-01,-2.033657264751264737e+00
6.236620261483381000e-01,-3.845669804736013386e+00
2.912187402782528522e+00,-1.043840498602938816e+00
9.981812307087398750e-01,-3.672909971206169466e+00
2.819255605333926606e+00,-1.509022043896054655e+00
3.027350082683396337e+00,-2.559759007464661007e+00
2.468338819628856040e+00,-5.999125388346691068e-01
3.216213560088682311e+00,-3.288965698565855078e+00
7.121286811300726605e-01,-2.208388925658189006e+00
2.698738086497596278e-01,-1.318897023254061551e+00
3.281073134412080705e+00,-3.510963279411069227e+00
4.401699587955087978e-01,-3.284769119354345790e+00
1.741554667777438947e+00,-3.717597963960254770e+00
2.877749525067367919e+00,-2.130021346988394182e+00
1.464810759625726266e+00,-1.505510930764485611e+00
3.328459013618584095e+00,-1.749624745363412170e+00
