2.111761605470698910e-01,9.115675979821409314e-01
-1.248380659067744425e+00,1.881529937457852686e+00
1.346474263647202907e+00,-1.071216450173037238e+00
1.816025096967268659e+00,-1.293825154690699808e+00
1.115211393551612584e+00,-1.130999029732646655e+00
1.860138995651725580e+00,-9.153788805944662599e-01
-4.622174595340537984e-01,-5.988723129753767971e-01
3.596631925312614442e-01,-1.372581594411803607e-02
7.385145871947118579e-01,1.983208548416046213e+00
4.191427261143236827e-01,1.610317144636539410e+00
5.044528220845143629e-01,1.556041984500620146e-01
1.262345142267579767e+00,9.795612394688815172e-01
-9.626889461923653357e-01,2.511840439677959225e-02
-1.040837960847396104e-02,-8.342121331943150864e-01
1.834949041838435324e+00,9.096214791395023092e-01
-1.025047101112029679e+00,-1.731888704809625423e-02
2.296875193420273575e-01,3.767275024583476295e-01
9.732404233832769869e-01,-1.931025145924636366e+00
-1.998946627924239383e+00,9.527378127524706031e-01
8.800071444005297394e-03,1.132839542883923301e-01
1.807407162640660037e+00,1.785313838761287464e+00
3.542187753982859455e-01,1.026925612246053277e+00
1.481767504042768024e-01,1.865468415968868143e+00
1.887385817190280868e+00,1.505514250296898116e+00
1.314812113992256393e-01,-1.055149176436613878e+00
-9.685354679424507118e-01,-1.843358312979616720e+00
1.870174398524932169e+00,-1.748221877593350015e+00
6.917192566340206739e-01,1.904673163203925768e+00
1.751266327803163492e+00,-1.891643754692543311e+00
-1.562096486952553320e-01,-1.055551171083502382e+00
-5.924161162047330009e-01,2.681169050118055175e-01
3.435065993808121831e-01,-4.809171177399185204e-01
4.008875004578942303e-01,-8.518430961522316380e-02
1.658265500293374828e+00,-1.696009559025664526e+00
-1.795363856853853690e+00,-2.663230201276567399e-02
-1.350071925202094292e+00,-4.053004293613100550e-01
1.145763048473177115e+00,-1.527500212309133243e+00
-1.031441576764618784e+00,-1.349937639545396806e+00
-9.771948433596802097e-01,-1.903219212046399544e+00
8.258291512391244815e-01,-8.317384481037470856e-01
5.242628461333294076e-01,-1.483802084773714114e+00
-1.984893170953719199e+00,-9.357333522695570061e-01
-5.348470705550592008e-01,1.776679783777083355e+00
-1.357293823179612779e+00,7.524050410017824042e-01
7.912935075793985362e-01,5.934546343650648481e-03
-1.502865859652555258e+00,-5.745474959540102233e-01
1.856074392809325957e-03,1.510406530168717509e-02
-1.387986912501009584e+00,-3.466970383521101873e-01
1.209902949435726072e+00,-8.004539214236405797e-01
-1.458581672814908359e+00,-1.993942473212017230e+00
9.414875430120543953e-01,1.358283906948419606e+00
3.028323158070369558e-01,-1.603648452638059663e+00
1.992202866194195732e+00,-1.485865048260496035e+00
-1.574162176490940812e+00,1.818204998572614528e+00
-1.610589819307190140e+00,1.045535466263405766e+00
-2.549819826168762127e-01,4.164122754474717247e-01
-1.020932954885041877e+00,3.685945299017578947e-02
-1.738891918395437663e-01,-1.716854437256535082e+00
-1.761697585758107643e+00,3.936239655727078457e-01
-9.584934190266873877e-01,-1.599577329144157289e+00
8.962638427753502057e-01,-5.387174172034852049e-01
-1.928658259250337625e+00,-1.072731038865948339e+00
9.544953459089735581e-01,5.475193049110878007e-01
-1.141875402968628883e+00,-1.896688949701280880e+00
-5.887890522305592178e-01,-1.310880731819332290e+00
-4.041860765535405520e-01,8.108113476283937970e-01
4.783816383190129251e-01,4.693679399186261314e-01
1.852980720285093419e+00,-7.280123923116965656e-02
-1.688656120016685414e+00,-1.390265772527653265e+00
2.269523300340168248e-01,-1.305024401985949822e+00
1.506585048163829210e+00,-8.331972107422442875e-01
-1.355675747393680908e-01,1.126764299081385090e+00
8.558836958502524794e-02,1.250351732720020870e+00
1.638224167205498016e+00,-1.714568477814824909e+00
1.029028095120745334e-01,1.742067539995954650e+00
-6.307866568398328155e-01,-1.973820140189283201e+00
-2.925703025048669303e-01,6.826711456558456348e-01
-2.513981732476846531e-01,1.697657841241690058e+00
-1.322981786075726696e+00,1.285682669566940106e+00
3.423305699463874419e-01,-1.733533081024291711e+00
1.229961356891347002e-01,-1.842590493784986183e+00
-3.313483455548413836e-01,1.964466402345603324e+00
8.985300513258485111e-01,2.150245539161814712e-01
-7.964237153947721914e-01,7.677441392920663077e-01
-1.441245421167010043e+00,1.132434867019756819e+00
-1.137985259446900432e+00,-2.438327404821296618e-01
1.990512491712172594e+00,-3.635140912126142432e-01
-1.514275609535010503e+00,7.689152049351140050e-01
-3.407759945163784110e-01,4.273693614097728855e-02
4.529312107051195468e-01,4.019763943645999760e-01
1.339052866471308167e+00,-4.714799569810215196e-01
8.550873720822793622e-01,8.788923655758966724e-01
-2.590891662820902219e-01,-1.577963244356404005e+00
4.557364766463312122e-01,1.731029338915945015e+00
2.017157147147941032e-01,-9.936751136123005423e-01
4.937656877121847643e-01,1.288543893078887503e+00
-1.845074747378304902e+00,9.477421782523776095e-01
1.552770165070285202e-01,-1.891135953926439406e+00
-1.734558751432478729e+00,-9.738666667204545213e-01
-1.908776600834705128e+00,3.849351097731554816e-01
1.521564196978903993e+00,1.231902318780236261e+00
-1.259299569446932221e+00,5.500215444830041100e-01
1.850135675808443292e+00,1.693499190428072954e+00
1.742672977110079291e+00,-1.098709591671156005e+00
-4.131692454721265229e-01,1.583204958572594467e+00
8.678303690799880066e-01,-1.793504524524459409e+00
-6.298448423332154711e-01,8.117948330384940903e-01
1.821410875578028943e-01,-1.218190281699197186e+00
-9.694865663610503503e-01,4.216913141908369411e-01
-3.932291803790621820e-01,-8.881367673600077950e-01
-1.231990664413079362e+00,1.099352388068173259e+00
-1.775230977211449623e+00,-6.110122895947007748e-01
1.991115272490984633e+00,-1.501049317718786469e+00
-1.419086671187552717e-01,7.194037194480182862e-01
1.396527974905798164e+00,8.544648753654042750e-01
7.076034055313891180e-01,8.360660763968930098e-01
1.293071469962119746e+00,1.742950288592928665e+00
1.567601156035368870e+00,-9.728830912452668400e-02
-4.154472419544972261e-01,-1.738341307444576156e+00
1.701591918182521201e+00,1.044428017990761681e+00
8.708494810669775710e-01,-2.874874333550829775e-01
1.800327417602305413e+00,6.309483043555936810e-01
1.158175414731253294e+00,6.310932051138173904e-01
-9.012649215559043192e-01,-7.619707700594147148e-01
-1.627267639844895530e+00,-8.512902045607830814e-01
-5.086183681464144790e-01,9.423755893202216960e-01
4.488143392618733074e-01,1.450575932566771087e+00
-1.158452360819487659e+00,-1.683425046504912093e+00
-1.324464752264116196e+00,1.883880435221896743e+00
-9.002952935172925386e-01,-3.986394988263528560e-01
2.984310833117547190e-01,4.765481588650368749e-01
-6.405201547195691347e-01,-8.974917779637219262e-01
-1.040046174652402122e+00,-1.442915548261181513e+00
-3.704015444067243479e-02,-1.512019102539543969e+00
-1.260016260021732393e-01,1.650933244643804088e-01
1.955315981738043440e+00,1.518377564079965492e+00
1.643195270861447455e+00,-1.724790756377757361e+00
1.160079829012536035e+00,-1.340101621111624564e+00
1.820377723025792704e+00,1.420009278991372970e+00
5.316613008148927122e-01,6.499022670101251009e-02
7.471788678506285919e-03,-1.779730199941647939e+00
1.622253240482589121e+00,-3.839326350041183389e-01
8.328185801950187539e-01,1.319378130107611735e+00
-9.891235506646620657e-01,-1.597496670557668974e+00
1.240950695834310391e+00,-1.780212076492620366e+00
-1.188875834122438135e-02,-1.693439706428513158e+00
-2.787545238433510875e-01,-1.803086062935697065e+00
1.281293320210447728e+00,-1.453911788578166497e+00
1.569057496256580642e+00,-5.026938016277551213e-01
6.980653752044085891e-01,-1.291700402353598065e+00
-9.653068571249745489e-01,1.273002569952530472e+00
-4.810479532829110560e-01,-1.123206514658146471e+00
5.152925662131808693e-01,4.285811816884876890e-01
-1.485755824776799461e+00,1.682092136588646092e+00
-5.392756917382475201e-01,-1.813593552137263920e+00
-6.247448151743251188e-02,-9.024044231924812642e-01
1.627998896157346831e+00,1.334240354336200252e+00
1.867894183018918852e+00,-1.235591628066429415e+00
6.797578657328209317e-01,1.060593132000839489e+00
1.953808547253325756e+00,-1.736418758424755904e+00
-1.764534311631932972e+00,3.919503509967281474e-01
-7.265775490270285353e-01,4.412597443295136479e-01
-4.723553815353760399e-01,-7.584540994136057535e-01
2.656113366501688944e-01,1.781394117521992726e-01
6.304160268967269332e-01,-9.826385614312469485e-01
1.264122015410694466e+00,-1.720579207082207684e+00
1.400604937433032493e+00,1.870205850634838463e-01
-1.868694965135817121e+00,1.045539252637063488e+00
1.433776381842037040e+00,-1.173424873165229698e-02
1.047320781127312195e+00,1.362249178197310506e+00
-5.852442523476169001e-01,-1.338329201917645150e+00
1.859210217213662197e+00,-6.328414737371814702e-01
-1.720594259164207163e+00,1.308062840070240984e+00
1.629612798513185190e+00,-4.380612681546871556e-01
1.412042433808220920e+00,-1.515291441205404599e+00
-1.950499857896408784e+00,1.524738397417929825e+00
2.615133349397833484e-01,5.914237463340410450e-01
-4.055201856176804398e-03,-3.012304871055739852e-01
-8.816764080054397823e-01,4.347167152665418755e-01
-5.819478451104105332e-01,-1.109566113180679992e-01
-1.721389351627353737e+00,-1.505963202335925732e+00
1.576417195872755528e+00,1.077561737860960545e+00
2.182604432170753839e-02,8.829238573681275071e-02
9.254360479231227288e-01,-1.455109726437116002e+00
1.234894745931953697e+00,6.359987242251134987e-01
1.333980904705804438e+00,-1.061654918680975168e+00
1.330847493543061866e+00,6.711568895486976771e-01
1.673291415075175870e+00,-6.794341932105840698e-02
3.521574842608075073e-01,1.064971665929959954e+00
5.988490853965720007e-01,-8.686745092195140572e-01
9.189110412915688642e-01,-8.844149499399756031e-01
-5.580550156352899194e-01,9.112849285744424321e-01
-8.285986690319284698e-01,8.952749122653727021e-01
-1.452719000841665054e+00,-9.146923578428545198e-01
-9.887515209573334296e-01,3.420421439306844391e-01
2.133340890105532850e-01,1.270255623544418455e+00
-8.804190648063969782e-01,-1.663932741000100801e+00
-5.265639476941714747e-01,7.835254398573150425e-01
-7.228177265558892728e-01,1.962084038954116316e+00
9.040708083963497899e-01,3.944924488058871859e-01
-1.034392832973169973e-01,1.137622390298425490e+00
-1.614064354668626855e+00,-6.618896339642468263e-01
3.709483232394439334e-01,-9.076814901801113500e-01
4.026859690586475082e-01,-1.823024791626508545e+00
1.724566407226537201e+00,1.305348760617431214e+00
2.710974551332125948e-01,-1.361406600971197811e-01
-1.596499088786870413e+00,1.073909039132372900e+00
1.858777532103997210e+00,-2.711322670661386880e-01
-2.422877261126510362e-02,-1.061402323244978074e+00
1.313821865684891677e+00,-1.183380754898570864e+00
-1.607092334672481915e+00,-1.429510251670204291e+00
-9.434269532561012639e-01,-1.466052846067096294e+00
-1.266236654226866598e-01,-4.360554299684942237e-01
8.392367025069558117e-01,-1.530104827874176898e-01
3.170705554173727236e-01,3.506831895699260571e-01
1.548398970463721103e+00,1.392032959931114533e+00
1.613262230151856880e+00,-2.269885060554392986e-01
-5.874606777538358138e-01,1.239413417621210378e+00
1.329731305566032251e+00,-1.270710246812458699e-01
-7.935687136987046308e-01,4.636831847405642471e-01
1.418314725289171463e-02,-1.431487776949706969e-01
4.445529687363625193e-01,-4.935299441980309787e-01
-1.755801383086281753e+00,7.311337474985886153e-01
-4.352951979525605530e-01,4.019183175059515278e-02
1.777295458220327973e+00,-1.167457196081540527e+00
2.298735562575351388e-01,-1.691060088469029221e+00
-1.549550755179911032e+00,-1.858631064574032710e+00
-1.109364059149548165e+00,-2.412821844465660170e-01
8.694040860337604038e-01,-2.070131461688387020e-01
1.985062883308835957e+00,1.191566147691744515e+00
3.790613736445758164e-02,2.658170564544519721e-01
-2.973408269647848101e-02,5.351209070852962491e-01
-1.564303597574607796e+00,-1.405503585381322917e+00
3.018708159647136569e-01,-1.689326459173729145e+00
1.455418580701217213e+00,1.540743575291041889e+00
8.316126658173454977e-01,-2.880757180668891415e-01
-1.884150903568363677e+00,-3.078532113478722465e-01
3.499592174404431155e-01,4.745146559526332020e-01
-1.312940525855569085e+00,1.505783533980199262e+00
1.076587003552089250e+00,-1.398864342831107166e+00
4.629896896147540630e-01,-1.731312345822042520e+00
1.511537397408182049e+00,-1.468577887472264365e+00
-7.939147721280148673e-02,-1.259309314802932178e-01
4.444673406373640390e-01,1.602885976888875685e+00
-1.948544021172218255e+00,-9.959278432270166626e-01
-1.729647746649698892e+00,-1.964660508913527170e+00
5.564887974748820021e-01,1.472257778727903865e+00
5.534977389002699866e-01,3.245605725530427144e-01
2.547257519414412030e-01,7.111383035709395450e-01
1.094971216018283400e-01,1.560527656607888058e+00
-1.597243196046929548e+00,5.007737121743214281e-01
-1.466564511691085482e+00,-1.357284767764302291e+00
1.144146865093854881e+00,-1.741041502117441908e+00
7.637328697622529639e-01,-1.621083253412065606e+00
1.227077344248250768e+00,-3.561788273388670767e-01
-4.378782423621085940e-01,-9.975890388568200429e-01
-7.093704810829786211e-01,3.865909354818475308e-02
9.018044480151483633e-01,-6.151172039837677907e-01
-7.387276740259345331e-01,-9.006480366861255860e-01
-1.989995683893291734e+00,-7.011687270881998835e-01
1.861739624355650324e+00,1.325792626521101969e+00
1.491029081625189878e+00,-1.823952024795223892e+00
-1.372376532002594463e+00,1.217595632410111595e+00
1.337944404942763565e+00,-7.070262287370390197e-01
-1.932513005459533861e+00,-2.056746280666339466e-01
-9.127386057125361774e-01,1.724539376986635730e-01
-1.776340775027969165e-01,-8.403234943462969397e-01
-6.842962494327151646e-01,-1.607004452974396091e+00
9.649844259406692437e-01,-1.436977541640234168e+00
-1.227265440752583814e+00,1.876553843768915986e+00
-1.480720042352801524e+00,-1.209018926799436677e+00
1.557266556478034136e+00,-1.480195989207439222e+00
9.061904080063305500e-01,-3.025697937616143030e-01
-3.928433352004789825e-02,-4.952887296438266418e-01
1.863016099151180605e+00,-3.328450847479400565e-01
-1.076685173319316124e+00,-1.805968563749877909e-01
1.634891499017442129e+00,1.787816974991885299e+00
-1.606535472692417255e+00,2.515399418829478151e-01
3.474227900778399380e-01,3.913714479920908929e-01
-1.956984281514591917e+00,1.759748457784512610e+00
-9.202438723808157306e-01,1.266105592033115457e-01
7.258042092092802378e-01,-1.601917713208599992e+00
-1.017260157163488721e+00,2.588885214005625102e-01
8.415924365906626292e-01,2.419527272882704416e-01
1.189553699644886553e+00,6.489623727641462558e-01
-4.600687835938046533e-01,-1.537568534518006569e+00
-9.303613745328354057e-02,-1.479189839416421126e+00
1.488682062690174668e+00,9.406665940866609787e-01
-1.981426185209934410e+00,-1.987220408424446028e-01
1.217438397780895798e+00,1.059534455795205776e+00
-1.425144682657414119e+00,-5.545827400080742819e-01
-1.341359378767580157e+00,2.354651796352635884e-02
1.575227684321415023e+00,-5.787938579837268449e-01
-1.460210351377069671e+00,2.364554988535458868e-01
6.175087478450644873e-01,1.138327209332019585e-01
-8.298237548997278168e-01,-1.506656665454183308e+00
-4.888318137328595547e-01,-6.204899318621688309e-01
1.369531102962388669e+00,-1.430076818369450553e+00
-1.235779401420095791e+00,1.411524979571467053e+00
-4.411282551602959678e-01,1.167810771937849879e+00
-3.448296417513785350e-01,-6.070248290726620866e-02
1.617192514894404187e+00,-1.203747163096691164e+00
1.880405733041038197e+00,8.598925300164963481e-01
-1.208703330239891738e+00,6.054364207135596310e-01
-1.405108729645478949e+00,1.428832065065029244e+00
1.957351559884398906e+00,-1.270721878409621919e+00
-8.219497735605432176e-01,-1.141605800913813251e+00
1.418562816750570388e+00,1.368160548826812040e+00
-4.679512070306124372e-02,2.260566462474424831e-01
-3.602585364983861282e-01,-5.519134362056083987e-01
-1.058959721614553651e+00,-1.729850417921570127e-01
1.536727061540699157e+00,1.629000421345323968e+00
1.689673242145359300e+00,-4.558033903590925640e-01
-1.855040440917871791e+00,4.925560971082476591e-01
1.200704680971924621e+00,-1.857064072837242286e+00
5.775458856555517606e-01,1.622939772671742720e+00
2.171539156601260956e-01,-3.524601223919243687e-01
-3.424793259333163142e-01,-1.148442754574481306e-01
9.800720431592195858e-01,1.253089695541857562e+00
1.843631450133095484e+00,-1.063943530759227318e+00
-1.212494484371530845e+00,-1.459541951405314730e+00
-1.302759503029218280e+00,-2.517563418017410015e-01
1.671404194266963739e+00,1.213190322457494918e+00
1.295974192486286647e-01,1.757539797550979888e+00
-5.723222180979181672e-02,-7.302743097492299107e-01
-9.640664646289702766e-01,-5.370621877408061629e-01
-1.315373511940365336e+00,-6.949907842731213314e-01
-1.886653259750869172e+00,2.834266034486367936e-01
-1.759540428527839317e+00,-8.714040069628663510e-01
1.452319621456611642e+00,-1.077193279509792490e+00
-1.764240610807243925e-02,7.906130707892029541e-01
1.226462998013739369e+00,-3.248065495673055914e-01
1.348346975985092122e+00,5.849596334146740517e-01
9.323845307975977548e-01,-1.178663934124211110e-01
-1.651420712838988614e+00,1.125603230673249744e+00
-1.696272009872209274e+00,-1.495031677632252975e+00
-1.886362440964131526e+00,-1.275808965431297626e+00
1.930119486454205280e+00,-1.177109683934403073e+00
-1.636854067275739233e-01,7.429639209330853866e-01
1.748216039078785311e+00,-1.902553919765564316e+00
-6.129933264057592091e-01,-1.899947245062437950e+00
-2.060128206125404482e-01,-1.349742652579996705e+00
7.870610984873893656e-02,-1.971105107704325565e+00
-8.718862310436450436e-01,3.302658250298575737e-01
1.457775517256572506e+00,8.394586999841409103e-01
7.488162168634784344e-01,-5.148121432899603889e-01
1.898704689443610150e+00,2.956759969392157572e-01
6.680908299789449778e-01,-2.847366280341816491e-01
-1.554542119906455966e+00,1.907840475078889320e+00
1.158273914063344900e+00,-1.682639670387992670e+00
1.445400718907578153e+00,9.479601854157531093e-01
1.691396871914607747e+00,9.200507854965400689e-01
8.477783818473394462e-02,-1.611505729787406693e+00
1.641270568954984910e+00,-7.669097346539039961e-01
-3.420425192564473527e-01,-1.082539354551680155e+00
1.575662596065563026e+00,1.618154013544914172e+00
-1.264757316510423113e+00,1.003962032454370767e+00
9.089571999355579024e-01,-1.359616261407760263e+00
1.734188002372398785e-01,1.367065609967644146e+00
9.772053741961608253e-01,-1.593568846578707010e+00
-1.783653587944053154e+00,-1.190088172924702370e+00
-1.785862930688448369e+00,3.395533592284318836e-01
-1.023381952930924932e+00,4.096021624844681241e-01
-1.525887852102139064e-01,1.764582958571321303e+00
-1.525228334955492926e+00,9.875406319287454160e-01
1.773854938955004013e+00,-4.209568261008151957e-01
8.471178520713649185e-01,1.949446828570406076e+00
-1.974950233831879398e+00,5.864974653491765721e-01
1.121985955135717639e+00,-6.095804842669685364e-01
-5.963242383007072434e-01,-1.808306177231791878e+00
-1.237176179477145421e+00,1.972575017305401524e+00
-5.167495620108626397e-01,1.973709630104058643e+00
-3.134833091289692675e-01,-1.569060952984767443e+00
-1.546074025217557324e+00,6.412779799474868092e-01
-9.737169065181556782e-01,7.914270771254936498e-01
-1.215794388666628034e+00,-4.241854924703001295e-01
1.613643935925405337e+00,-1.851257762323756495e+00
-1.079251873024705599e+00,-1.123327219556515821e-01
-8.136618416048326807e-01,1.217866362486557996e+00
1.468547327623347165e+00,-2.936166871442651427e-01
-1.562056965411859011e+00,-1.164277716997441647e+00
-5.104643288288173153e-01,-9.134657707024911311e-01
-5.376447010893827816e-01,1.739623857859591283e+00
4.622863572656825681e-01,1.536839161912170848e+00
-6.131372311464362568e-01,-1.654946544874698056e+00
-1.192596251376460970e-01,-1.421135987066372675e+00
-6.991336281728850466e-01,-7.218922406223740040e-01
-2.180478261267770890e-02,-8.186871396711379312e-01
-1.671994293143173493e+00,1.943465472938499694e+00
-9.235814046282264655e-02,4.912471306416477113e-01
8.269274248546909512e-01,-1.475069065806062341e+00
1.314443611380599286e+00,1.910887687057805984e+00
-1.831348697487503951e+00,1.870665624592176890e+00
-3.602939762697725534e-01,6.867028777422001795e-01
8.095153928816740674e-01,1.571260158875565693e+00
-1.912775809560994578e+00,1.522363484915290499e+00
1.050680675380148976e+00,-8.839872122899889995e-01
3.139295334169065477e-01,-9.234533055773006538e-01
-2.659963404642429197e-01,-9.604664848396486931e-01
-8.985522279866469120e-01,1.059291683628863723e+00
