5.440436270164757948e-01,1.869546711446881115e-01,5.107154147364846297e-01,9.551750123957923888e-01,8.163002015529511324e-01,6.821376926771209881e-01,9.887515882008492130e-02,3.887485009601863717e-01,7.357558288824513903e-01,1.318750533184543661e-01,6.030876807506642123e-01,2.293725250545632088e-02,5.228185692392449402e-02,4.490731871627462457e-01,5.229823008131846418e-01,5.183396435685395653e-01,8.726421316595417421e-01,4.893016018068028217e-01,6.964977725382617280e-01,6.864548211971658320e-01,5.414854980326547912e-02,9.211669589608106890e-01,4.939313366821627138e-01,1.730295611650795318e-01,7.959767657155911724e-01,4.717537916091641970e-01,5.562484367867190915e-01,4.182870462520877908e-01,2.573420415687489027e-01,5.545591610193246757e-01,2.512109844209829412e-01,1.657777730109825376e-01,3.507059928632748069e-01,4.793965848729169754e-01,9.066164483302892041e-01,1.099148067183246813e-01,1.383700775204133315e-01,8.319619224941618429e-02,1.942820999444561103e-01,8.201510040697336523e-02,3.012736652157139705e-01,9.203266027888542533e-01,8.913741620283738287e-01,5.480708795065416528e-01,8.225466647562992839e-02,5.730960143793534245e-01,4.705012042471397316e-02,5.917764242767138416e-01
6.730510402695225602e-01,3.605959401010814802e-01,8.130635089490216849e-01,2.459970678870644634e-01,2.862477699942235776e-01,3.425399613685622957e-01,1.150766825478027333e-01,5.534686988812701491e-01,5.497275103163861143e-01,3.367055978417780038e-01,6.449352145300307759e-01,9.407266925956636605e-01,7.835050241043001185e-01,4.789260760274040019e-01,2.685851638968219657e-01,7.165755155460316883e-02,4.529917004700226846e-01,3.879841118809190803e-01,9.845219649583707433e-01,3.270560076265000560e-01,6.488578483221079107e-01,8.053509440323143309e-01,7.056591389916987422e-01,4.347978371432821565e-02,4.322266257402405665e-01,2.585124095159138102e-01,2.371424893092775599e-01,8.189024151496725468e-01,8.374357942393371168e-01,4.303545061520320375e-02,2.247932933135569217e-02,1.835846995460311826e-01,7.329794317288126360e-01,9.809975089972712559e-02,6.294945085244885163e-01,7.840151469731554412e-02,7.761809188883241895e-01,3.692807616060358455e-01,6.171456644830581872e-01,8.290996264275243277e-01,5.671991252818791018e-01,2.113561822640764101e-02,3.399276871211153739e-01,3.213631683563783481e-02,2.186838630583354259e-01,4.217663339732581618e-02,5.074663886147281477e-01,8.064351569855363611e-01
2.469545524857575391e-01,6.171610438819835620e-01,1.249683219129493206e-01,7.677268723802809225e-01,3.111809047440420306e-01,4.531133175392861867e-01,9.693847767132308668e-01,4.641913180549841478e-01,8.190081386290209986e-01,3.891233760355907734e-01,3.377134420947249249e-01,1.894779889209783907e-01,1.543118695852374322e-01,1.595635646881884695e-01,6.388616617868450032e-01,3.766727078549341745e-01,9.742729368932478984e-01,4.093416570559713086e-01,6.701267996570450802e-02,9.860899152407673895e-01,1.699179481157122862e-01,4.117936253816024683e-01,3.725830269647912862e-01,9.721610151070257944e-01,5.594976381945471200e-01,8.568582487026845662e-01,3.018005805323074608e-01,5.837878473332591689e-01,1.192542262963817157e-01,2.769994474998992984e-01,5.258254786543157255e-01,5.688193290650227496e-01,1.594899271626000481e-02,1.191843764427439889e-01,4.516915164222086720e-01,5.172038129979660281e-01,8.343856803496931818e-01,6.994592044823187693e-02,4.471208473551377405e-01,6.991031269431884354e-01,2.575730674101536777e-01,2.542793762159888393e-01,5.323598353079935785e-01,6.027684087199625118e-01,5.932961705924912899e-01,5.049606024129215109e-01,7.889535163951707508e-01,8.565428735706100138e-02
4.698929544066707265e-01,8.278823590765659046e-02,7.507177960958817398e-01,2.323924198611005895e-02,3.592613904158839522e-01,8.202633566696869438e-02,5.377460097740145439e-01,2.970438850625778948e-01,9.868820132736562389e-02,1.718353875459323055e-01,9.264707230104317626e-01,2.259687111969710394e-02,3.033113273772478774e-02,5.003181289392351072e-01,1.881918637775586989e-01,4.164009729856215647e-01,1.197700417840412840e-01,1.605149305478607014e-01,1.659232628640519014e-01,1.926559699405354931e-01,6.553765944048702830e-01,7.023964292023081590e-01,3.029256677119984698e-01,2.024957517477366242e-01,4.183398228234664895e-01,5.191439404239253097e-01,5.056336702491118773e-01,5.800303586847080917e-01,8.555631014817894897e-01,2.053137061574679943e-04,5.434317501657788263e-01,9.735840545374629951e-02,1.646018495586666630e-01,8.661057906519098459e-01,5.335122598629710167e-01,2.026175274381601665e-01,9.382695730991695848e-01,5.569715395183354456e-01,7.003963036188508573e-01,8.048112200104402536e-01,4.324655762454034102e-03,5.105130596009244126e-02,2.945735770429764311e-01,8.317075300409774163e-01,9.893269282116384788e-01,5.150794016090191052e-01,6.110761461220267643e-01,6.182202594421279951e-01
5.508489318362934650e-01,6.632993109653668728e-01,3.902216459249160385e-01,7.293846240222459087e-01,9.838124083947683562e-01,3.003417251842921964e-01,2.097790945560137899e-01,3.353041917896156798e-01,9.096763042822346712e-01,4.150235361731566819e-01,4.315165208527949603e-01,6.591995998606684504e-01,9.715718982973935436e-01,5.833938321281834094e-01,5.676428092167066231e-01,2.829442737857425505e-01,6.536149739357310917e-02,1.591875516820406844e-01,5.359050447064084288e-01,3.078729292152749819e-01,3.078604202141411728e-01,8.323132225995891753e-01,6.695349849944531861e-01,3.093776243046257313e-01,8.827849457866663307e-01,9.754190932766405586e-01,5.626039055484021167e-01,9.693275292638562357e-01,2.562875042621835103e-02,4.018819023138993085e-01,6.209632989695970107e-01,9.702983047489581736e-01,8.259369490524542945e-01,5.408076127053021986e-01,3.515530029635250964e-01,6.333138119117168729e-01,3.510790452946815909e-01,4.652416269070421273e-01,2.628242333476657477e-01,9.538143996194697882e-01,4.229401399261394912e-01,5.945839740203017199e-01,3.799595962018987305e-01,8.447677711140176848e-01,2.421656988675272570e-01,7.918410003862025315e-01,5.991159663394052259e-01,7.710750729313724239e-02
3.197949537780721552e-01,5.186863214495603946e-01,7.481115202505694839e-01,4.646467649548706724e-01,6.704874781204270828e-01,6.859757449851724420e-01,1.240982967121852069e-02,9.851874615171066218e-02,5.288339056000284089e-01,6.094501289708105229e-01,9.097091489830569921e-01,6.090489134922227876e-01,6.939280388567334867e-01,6.085121628491898527e-01,8.317376758015144755e-01,4.810642375029833828e-01,3.593304534221465896e-01,4.900916418662673024e-01,9.235059280624809130e-02,3.507377875909684084e-01,1.571569359750342454e-02,7.040191270307245563e-01,5.383471412142695200e-01,5.017905511627154258e-01,2.622696379656164027e-03,4.816087320546784123e-01,2.219683312167309297e-01,4.557760518864109600e-01,5.425681767095504870e-01,8.934534907224296330e-01,8.663805564509589052e-01,5.665286039112809036e-01,1.581062864640238597e-01,3.997775584755849931e-01,6.509362940278076159e-01,6.454462476338429511e-01,5.035428284359392270e-01,6.554727247861982797e-02,7.245450186883237720e-01,5.566355946545790134e-01,9.478197180627911944e-01,4.382709469917336897e-01,3.554293644345600522e-02,1.062357393062799277e-01,6.718581307996854823e-01,2.786396213247798181e-01,7.191923484557244395e-01,6.188509146911868458e-02
5.879981058065529842e-01,4.269317642589297024e-01,8.876473141510370368e-01,9.118153010899827660e-01,6.976463854353488758e-02,9.401691185520578697e-01,2.848703881031976470e-01,8.074545154053105467e-01,8.649889569522745125e-01,7.229755263824308997e-01,7.653204042006480634e-01,9.498174151893548078e-01,5.668705297143227240e-01,6.781337232537580917e-01,1.416130043136459848e-01,2.765572650425821566e-01,9.946379774922822214e-01,4.013367523087011390e-01,1.365471254791189026e-01,1.993070746092778789e-01,1.625899714827795384e-01,6.961329111616454401e-01,4.276880995284818576e-01,1.653723236112935591e-01,6.408600557084803695e-01,6.341807652181943311e-01,8.424242109818089741e-01,1.563839868351178386e-01,3.384404417259181952e-01,4.325202557830316596e-01,6.761046713558283017e-01,9.781754922549316111e-01,3.493997578444352214e-02,3.080837223753866150e-01,4.394016198313416832e-01,7.036874394487060425e-01,8.838980157384563885e-01,5.930294139392587871e-01,2.914071955731647456e-01,5.338507321758989566e-01,8.636210653111494606e-01,6.353976440460703534e-01,6.200247033154405729e-01,3.805981140843726213e-02,3.059019857352283100e-01,9.628339263769065681e-01,1.992129346906771348e-01,5.457595015720684284e-01
3.533304546245963351e-01,6.170300396831236434e-01,2.057046020449670165e-01,2.251723715716826002e-01,8.360622499371508365e-01,1.869198912376232868e-01,2.833546279998344075e-01,1.907367272590425322e-01,6.241180072862866357e-01,6.014902266970068023e-02,3.529374169600490441e-01,8.691146342853718343e-01,1.498349372436287574e-01,1.796360265173104487e-01,4.591015716584573858e-01,4.998864490348677858e-01,4.160822880968775284e-01,1.430964513024416684e-01,4.908056527594537727e-02,7.100951248000362259e-01,4.036320833845137290e-01,8.081192325199537674e-01,4.645082082226710818e-01,4.055406143204601244e-01,6.550913468684294028e-01,8.337468971132208084e-01,3.820338783108798565e-04,7.532995458578175541e-01,5.140635698541521359e-01,8.884477866497242360e-01,8.244947196604193174e-01,6.535422667112682493e-01,3.105324604078593120e-01,7.690722807814914797e-01,3.799262197052374890e-01,6.488511301304988876e-01,7.653283879320239569e-01,2.608729527905369050e-01,6.831273475019608021e-01,9.772548569076107416e-02,5.920112800621292193e-01,3.237821309116372115e-01,1.072176987581284907e-01,7.595231360590647407e-01,9.308252736213858958e-01,8.492959781874482861e-01,5.453088097423921532e-01,3.345888401644237509e-01
4.653115800638829569e-01,6.159548270285019056e-01,5.349500600692764368e-02,4.712468974223413265e-01,2.062397682502032162e-02,3.756779100554699657e-01,4.586248738840340011e-01,4.591480245019207151e-01,2.167817862738429247e-01,4.088715553805160052e-01,7.445265547630304237e-01,1.657041013504733165e-02,7.922517391059699099e-01,7.668171426433296745e-01,9.965667304020751904e-02,6.666025483869961743e-01,2.261957714201205949e-01,1.603683169278123932e-01,7.993387918242558787e-02,7.514757973644264899e-01,7.985041492914183303e-01,8.491676195941373351e-01,4.072549600878814791e-01,5.059898597266114517e-02,6.723292112563853395e-01,8.356673403762500119e-01,5.654228912467171853e-01,7.623642344192684828e-01,6.577649013412694146e-01,6.642936576196187826e-01,3.883461229258010072e-01,5.644200260031677352e-02,1.609113491221547121e-01,1.832244711282050298e-01,2.179376342523448029e-01,7.683878740378451422e-01,4.171544795246879822e-01,1.740414792002359656e-01,6.916686268553832173e-01,9.151868864422317840e-01,3.241476868229452024e-01,8.438226955479365410e-01,4.054006847765607713e-01,1.773898967418756634e-01,5.920842281728952994e-01,8.605774714167815365e-01,2.260669541871296595e-01,1.224302481324682362e-01
7.406521730651310920e-01,9.328697690481494442e-01,4.112165605739308005e-01,5.594179624958669494e-01,5.892277161980404854e-01,6.514283839122221309e-01,7.049183222959429784e-01,4.262206609390083445e-01,3.285820071902765815e-01,5.159061350001241664e-01,4.489549659167875184e-01,4.900184871194565028e-01,7.400383178048385302e-01,8.652396006131086725e-01,2.233362541176865113e-01,2.853513015819669763e-01,1.512732629668837592e-01,7.544700797571637363e-01,3.533991004687275783e-01,5.053776062436502459e-01,3.324381279703791936e-01,2.653554875787877410e-01,7.565415466615640350e-01,8.196063357523378778e-01,7.848863477248336773e-01,8.247336923247544638e-01,7.645263543416508378e-01,8.281136184323369953e-01,2.046806739533278963e-01,9.915725375393953378e-01,8.908911851948494443e-01,8.013872172124764104e-01,7.144122396833704758e-02,6.927482140145277412e-02,4.158100044431797260e-01,5.706476173808728847e-01,7.182697498905055156e-01,6.494851950388889072e-01,6.329843329921367445e-01,6.691198918263266404e-02,8.043674981319456352e-01,3.891511740178115603e-02,3.168701310882628408e-01,8.439566867862882127e-01,2.678676400627245657e-01,7.223709544264255156e-01,4.473078428472412327e-01,7.540581220908367799e-01
3.455594726344762141e-02,8.845772971538160556e-01,8.709688195508108466e-02,1.019264176112553155e-01,7.963001894105434797e-01,6.155680883018067595e-01,2.155865251147757455e-01,8.337763932521291554e-01,4.352748319989616088e-01,7.962016581062476561e-01,4.056515398280295948e-01,4.651832102774950961e-01,5.063267041523519252e-01,1.225195025523421188e-01,8.286770707557354898e-01,7.653784058250815425e-01,8.337271888623938310e-01,7.073163659586377827e-01,2.672792714807191161e-01,1.794630305889111932e-01,3.862500812437991704e-01,6.348495344010649521e-01,9.881599684765631775e-01,7.611175111830479345e-01,8.390662014394248969e-01,5.338754594291006406e-01,6.929578534260398825e-01,4.318359964853379362e-01,7.052350505034421513e-01,7.125500653798390038e-01,7.767882926272949851e-01,9.180193428418431667e-01,7.092326151875387730e-01,1.327542670136274694e-01,6.298478141766017391e-01,1.714002041781316210e-01,9.998206441195421901e-01,2.222316198487800654e-01,9.778227083874716508e-01,8.161112338194673743e-01,6.886629315892012215e-02,6.162604718456470287e-01,7.431351386338251874e-01,6.285086139462080224e-02,2.712942468330258733e-02,1.691389750041786821e-01,6.703426167829138471e-01,6.622143811191626428e-01
7.230646412123171718e-01,9.924463879348123241e-01,4.018024172323289567e-01,7.740334940157034271e-01,3.726705787408298165e-01,9.953427667888430364e-01,9.235799442019727579e-01,2.000328340629627666e-01,1.768482518609141851e-01,4.131324223128234885e-01,8.158652390257662423e-01,3.986861116316675613e-01,5.523659014558016667e-01,8.926191556145489647e-01,9.560323338134348869e-01,5.529732372868388923e-01,4.150850981393383043e-01,4.863305646935784377e-01,2.414412175010565917e-02,7.980723002191052462e-01,8.805795326073388996e-01,9.587320636100137294e-01,8.238094621957322561e-01,3.006332291895308373e-01,9.199853624421792109e-01,6.187766436289666716e-01,9.842169469970598605e-01,1.372589707855076668e-01,2.967721150504236127e-01,8.590820755623981841e-02,6.094571295980897307e-01,4.186743133766406277e-01,3.997657481845384164e-01,6.918546403931280508e-01,8.573030812084603269e-01,5.869904866622327466e-01,6.904203044461678651e-01,2.118694994799125153e-01,5.527652213314929730e-01,7.993963614991833611e-01,1.995087751218253269e-01,7.893071458105694882e-01,3.690441648129201280e-01,8.726304817300799543e-01,6.142363887432036318e-01,3.441307678333090005e-03,1.937304387317287935e-01,3.301364192811152010e-01
4.567642397062676163e-01,8.560724064444142911e-01,9.785413509832681100e-01,9.717081225519587084e-01,8.439475010359530627e-01,8.697155200519139651e-02,2.324377928889714839e-01,9.529451616750310716e-01,7.067316667718296364e-01,5.891518034718875585e-01,6.934386560974339364e-01,4.817062032170533192e-01,4.100818850307738073e-01,6.395403360491025424e-01,7.723518588749286318e-01,2.053527189194416791e-01,8.739476912470424130e-01,4.885217960314118257e-01,8.875602141514904453e-01,2.178694523786896542e-01,1.324913797129372017e-01,5.979744736404063454e-01,3.560480684303858889e-01,3.570315742662789060e-01,2.489780914885785235e-01,9.111379092127787072e-01,2.177607597668630712e-01,5.898103968994105051e-01,7.335607750182630005e-01,4.694682050082412683e-01,4.127063170641970258e-01,1.321562196361825703e-01,2.152599445602812189e-01,1.355005643813879945e-01,3.216476410864503310e-01,6.868819297302067861e-01,8.272315032084628372e-01,7.333623936289822565e-01,6.679348752004046208e-01,9.436997404118940835e-01,8.910148672281378301e-01,2.611381778470359127e-01,5.074476450320755117e-01,6.573824016367075806e-01,2.057302026621296021e-01,7.401714835265651438e-01,9.065523473667593812e-01,1.644650369651809441e-01
2.300571388996587585e-01,6.435057826233380185e-01,2.248546161861312009e-01,2.686910943013810504e-01,7.182656892588737962e-01,3.248507386625557602e-01,8.077685304262438581e-01,1.480167599441911674e-01,6.035919557141503633e-01,5.547752451712133492e-01,4.825700675214423252e-01,3.228506265022645927e-02,9.766437928392712742e-01,6.000422257700607220e-01,7.410765580399623076e-01,3.138841694753946032e-01,8.643455307692637923e-01,2.194702851345232963e-01,3.686042680054596454e-01,4.895888990307046273e-01,2.215633508045022348e-01,7.203325186753073428e-02,4.186138889224868542e-01,6.496597354879377617e-01,6.188707194361466879e-01,7.715489584980678162e-01,8.358324470138716045e-01,5.851444836426527019e-01,6.461117515391536781e-01,2.729146282520003020e-01,1.245086213739284159e-01,1.252672698971869780e-01,5.226383521726767345e-01,4.387462731264818450e-01,2.985234860847736371e-01,2.468332024204392683e-01,2.685702952053322101e-01,8.744615088347512666e-01,1.837142668360301490e-01,3.232564207918715016e-01,8.373285549948229489e-01,2.020181891419284004e-01,2.232673632090893812e-02,9.367853686533299529e-01,3.541881263883136510e-01,7.844257249030343049e-01,5.067851565111487488e-01,8.932639111032152357e-01
