8.734307859523057216e-01,9.548627572551308118e-01,5.539289101183942909e-01,6.167927222012647981e-01,4.420399529723856857e-01,5.727053737833719405e-01,3.138158102881651312e-01,3.712444606980221384e-01,9.476718991853146090e-02,7.381909708991242214e-01,6.011039578020910268e-01,7.186929659749439203e-01,6.898126146717287188e-01,9.527703472481636737e-01,5.149387939859500357e-02,7.039383632721755990e-02,7.723684125690625235e-01,2.153727199986804064e-01,4.109288972131805440e-01,3.979883512793879752e-01,4.436175175134562942e-01,3.324541746855558255e-01,8.307643807580935569e-01,4.166074242169489628e-01,3.294769866694681193e-01,6.951480423601472114e-02,8.960768670582901496e-01,9.120627488496406698e-01,6.723380064902690911e-01,5.586722223690269995e-02,3.674400397013840580e-01,2.549021019385315223e-01,5.450910300673067477e-01,1.947556393288977228e-01,8.873507695661707328e-02,7.699218647603573995e-01,6.440893497646706933e-01,8.812150845237988195e-01,9.216285802295277607e-01,5.946815669629544887e-01,8.935024474572549336e-01,8.631114553776887410e-01,9.454363041248147193e-01,8.450571291073126767e-01,3.377644450940996967e-01,5.177899451212381043e-01,2.695704872577306399e-01,7.403224803806645049e-01,6.428682406747406874e-01,5.041951072952717272e-01,3.464693214877298533e-01,2.306435619558479255e-01,8.087174929457444650e-01,8.015025988177869321e-02,5.806955417347477999e-01,3.326372128061339528e-01,3.900875553791963712e-01,9.198529853629568986e-01,6.280499055236866690e-01,5.435715986023647028e-01,3.005414720525653727e-01,5.296095851514077690e-01,3.252117301667908911e-01,5.381664063709330481e-01
4.370947962086882410e-02,9.520701814908850702e-01,7.693379093898791155e-01,6.813640963555999130e-01,9.564842990111885879e-01,5.013825514267689076e-01,5.348115760945273411e-01,8.824355582955391020e-01,7.922442378460738954e-01,9.372812316512942887e-01,1.402811047973637482e-01,2.754344054958123844e-01,8.189248672284012986e-01,7.827537198822822617e-01,2.261561410516066684e-01,8.758128426873807992e-01,1.201972249698241707e-01,2.770855898808522455e-01,9.313346952558727576e-01,2.927934437058160033e-01,8.612598058129516954e-01,9.485838571661452390e-01,6.690741079379228795e-01,3.126655193321268289e-01,9.133871758720506495e-01,5.420183928731849843e-01,1.402384789656858921e-01,3.112667036713423485e-01,6.429288349903270472e-01,9.732956159498036275e-01,7.309071276374125015e-01,3.130812095392029315e-01,1.412491515215047455e-01,2.317801351785831951e-02,1.001547280508731375e-01,9.333234093323168334e-01,7.515405488869334460e-01,4.599882442444719888e-01,9.828434879034936289e-01,4.064801592393508800e-01,4.957569043037804990e-01,3.938033693274458069e-01,6.987770660240980591e-01,7.089023432348300346e-01,5.569212883023133553e-01,4.995660850369195716e-01,9.459988808475636723e-01,5.182135061041618362e-01,2.466136653968966364e-01,9.620459294340542034e-01,2.749778840799358970e-01,9.419489057156503753e-01,6.053227135082113186e-01,6.138731665731456816e-02,8.322216263102567568e-01,3.129953175307884639e-01,3.623388485121099151e-02,3.909421549917532213e-01,8.692581024399519407e-01,8.782927564296705292e-01,3.154599284940101112e-01,1.208881246129456938e-01,4.091196862328778105e-01,2.091173886362426848e-01
9.846442130018547845e-01,2.145117361980142245e-01,2.370285098372171273e-01,6.253852227291115673e-01,5.161769192107031889e-01,1.175066417196150431e-01,3.783620443107589826e-01,4.660550467003248820e-01,8.582392342572801036e-01,4.478721080452057191e-01,6.230536297555033798e-01,8.940513918726309406e-01,4.199610182196598651e-01,2.203125868326610143e-02,4.960497088431908286e-01,4.104619997100899531e-01,3.488279059700397089e-01,1.045454510910890644e-01,5.819618232352938847e-01,7.447799477354423159e-01,3.269081757223937790e-01,7.293659982913123230e-01,8.519617666383912935e-01,3.621637893930703678e-01,8.820619384264883900e-01,2.171798350064304273e-01,1.599405427063401997e-01,8.413728830568208972e-01,7.773978047525783586e-01,6.548136545801673813e-01,6.345006495565957971e-01,9.828592469477864801e-01,9.775501715515172441e-01,6.689477795012589434e-01,1.254870422921951501e-01,7.480885597458207525e-02,3.973965807325815502e-01,9.310269934586145046e-01,8.532490123782010549e-01,7.454305436976419938e-03,9.327071397992751089e-01,8.663196981678986663e-01,7.544989865822858688e-01,1.561062571212457617e-01,9.613655518531808442e-01,6.047100045785519518e-01,4.738586222401494630e-01,8.223542932772051062e-01,6.348345579483285483e-01,6.196613841130423905e-01,2.517903251126023534e-01,1.413029962987545352e-01,8.746614634472577032e-01,8.965060140059485372e-01,7.960815758863425406e-01,4.483714212603133187e-01,6.958942701991058799e-01,3.666718366710817190e-01,2.646002334329266015e-01,9.404853946029566591e-01,1.006632886663397231e-01,4.001824725064763721e-01,9.594425425137315111e-01,9.066994933251838473e-01
9.805384030500057246e-01,4.537722916321047517e-01,4.199935569264273139e-01,6.818939118471716299e-01,5.167011444392796138e-01,8.595815020846679921e-01,2.768567805056096898e-01,2.383225423273867549e-01,3.171106535959332118e-01,3.812813468744415402e-01,3.337122575688044601e-01,9.985342726573016581e-01,3.121554494038404903e-01,8.178225819815508613e-02,7.324807672026637517e-01,3.915800931054614908e-01,1.748744527664982951e-01,6.789004629985523342e-01,4.055375523857822073e-01,9.160220385980274438e-01,5.395726957391202561e-01,1.092236439764839723e-01,2.730738074409466698e-01,2.263287337488098794e-01,8.579987984926813471e-01,2.270435046011304858e-01,2.439048677303451707e-01,6.505873995371795893e-01,7.783534741998863193e-01,5.521268047726157757e-01,8.704306743864870244e-01,7.255741296939433038e-01,6.542854535723721110e-01,5.300645167308576378e-01,4.328861726460155879e-01,2.977866538548621378e-01,9.282785426131903161e-01,8.851962570220417437e-01,7.825275460650851223e-01,6.620113288883805458e-01,5.303052406476996272e-02,1.559337799286782678e-01,4.335952236283159289e-01,3.762716259620565440e-01,3.834230645967152684e-01,2.305212793115466452e-01,3.059623445968011057e-01,3.083405391123573702e-01,2.056757967621299435e-02,2.673346784631662754e-01,1.188916948594671147e-01,7.623416796421739194e-01,3.045357532614110796e-01,6.752989849710341885e-02,9.984142023091293616e-01,8.183719058085476838e-01,2.503035901159042509e-01,8.110831163850289460e-01,4.178370636683459982e-01,4.199066672866650363e-01,8.017615821188674163e-02,1.989018909357262166e-01,7.334114421948102480e-01,1.118477300487919490e-01
4.647086720007034821e-01,1.959155240548917862e-02,3.547315636605098410e-01,1.551484054724265871e-01,7.256674857390286171e-01,3.488653688257403185e-01,4.585438129601693835e-01,3.068088034519534379e-01,2.604124141694691974e-01,7.933659782261848203e-01,1.582131765392168904e-02,8.049048681822086326e-01,6.758252303581694376e-01,8.524129117148676604e-01,9.952404621166381915e-01,6.716652321188845143e-01,5.581907777212513633e-01,9.536415208155304413e-01,5.337500986310538265e-01,6.165191661005117174e-01,8.131695412129955614e-01,7.676381568246235521e-01,2.078244259966594565e-01,9.910692335285733456e-01,4.048728105630986646e-02,1.496431740818811584e-01,4.750629903681077848e-01,8.178773251760983465e-01,1.541359053939145296e-01,1.021503635167850810e-01,6.522978429098116315e-01,9.395952607282956892e-01,7.429629398621961922e-01,1.241220367804223706e-01,1.667491490637217815e-03,3.341570925572605599e-01,7.910827195118109723e-01,2.783397610832115121e-01,8.301107355288622758e-01,7.680694547799996608e-01,8.978025209176890842e-01,8.677976821504498894e-02,6.170160386065820513e-01,3.284326113472491038e-01,8.624933385621296189e-01,3.310161842596673898e-01,1.014358170858221525e-01,3.986588187266005834e-01,2.156736421489361122e-01,4.126652150556305299e-01,3.292951214373793234e-01,2.413206747296320342e-01,6.823239052007568084e-02,9.472479194732940089e-01,1.608728513633623791e-01,5.490464722194079439e-01,9.867759874126773578e-01,9.972379287534947068e-01,6.131112396838757084e-01,7.148860265293380811e-01,5.877182737435956428e-01,5.029291350881617273e-01,1.591467002635809092e-01,6.742585847818843847e-01
6.509068755370964743e-01,4.279567585363269755e-01,8.687875578406164534e-01,1.577511407426262224e-01,3.967812821494079434e-01,5.999076960763773947e-01,9.260413656481675249e-01,7.761656551539347637e-01,1.326520690957847248e-01,8.068115205704846638e-01,4.015622029971289281e-02,5.063072281976635676e-03,9.289792579614079004e-01,9.623405372639216582e-01,8.586071876277147075e-01,5.488244853973347492e-01,9.651391777414372597e-02,5.832283222363852104e-01,1.744659266944967035e-01,1.206431508411179437e-01,5.145558484825062395e-01,8.444973823693125992e-01,9.548887577154420436e-03,8.412055556450889204e-01,3.726565880345874548e-01,7.827706053431876532e-01,1.748700663014399748e-01,1.806545003070457456e-01,9.976834281507007685e-02,4.231471627771902777e-01,9.861500159799736487e-01,8.305273447291963151e-01,6.762400378463497841e-01,8.755450951127108361e-01,4.866031812468623458e-02,4.940686756489569009e-01,9.152550427790527576e-02,9.941626100608054184e-01,4.414278070014762689e-01,5.538368152216713858e-01,9.849401301228237759e-01,9.088621132447080031e-01,8.889325299177373851e-03,5.362108673797636449e-01,3.662909299882473046e-01,7.533506997698816710e-01,1.550467843194305584e-01,8.861035000834426023e-02,5.078157460794703315e-01,2.499483246088719524e-01,4.025487992583264285e-01,8.340365211361294717e-01,6.878657693717711297e-01,7.262466699590816033e-01,5.399306999983213284e-01,8.835427738941882270e-01,8.106258347428448863e-01,2.635232852230790512e-01,2.735959407875511173e-01,8.497606658145451242e-02,7.567181523108439389e-01,8.704771236044476224e-01,9.149899205712221928e-01,5.316821854845186213e-01
2.210845906841465425e-01,2.199030025297506463e-01,9.954126855925703454e-01,4.105590141136195026e-01,9.387192805769551951e-01,3.517299894846576125e-01,3.349948209733022986e-01,9.290282036716899228e-01,6.230797730623583996e-01,5.170099546641007127e-01,8.209908685361408942e-01,3.069560437157105026e-01,3.152150365913996000e-01,3.538236402263420510e-01,6.046192618038598310e-01,7.049768279291840356e-01,6.367107754039164069e-01,3.684394881517958353e-01,7.330693065021939292e-01,1.924032374060790918e-01,4.031705512458406138e-01,8.939164009701805469e-01,9.139610937435629356e-01,1.977721504222736959e-01,1.665000409662343306e-01,1.425532869893555467e-02,9.989763460138503248e-01,4.631164206054902421e-01,4.587926461452432325e-01,4.087298356172284208e-01,1.669187443449842434e-01,1.701835843355272992e-01,9.503773004152584747e-01,3.936909669585774707e-01,4.993141054315342053e-01,5.486559474140770831e-01,2.925001912427102058e-01,6.306677958510602255e-02,7.668715314526970417e-01,3.303706376947651013e-01,8.144906813137561263e-01,2.485040135750711532e-01,3.924229199821475667e-01,2.044834112406106741e-01,2.107561706433334903e-01,3.882665848064551506e-01,4.552733222556422654e-01,8.435304050979756108e-01,7.505427676739236942e-01,3.771178421856314356e-01,3.373681122069039362e-01,3.142358587976268880e-01,9.204512269322788487e-02,2.714100135025906968e-01,6.983286897039912011e-01,5.679339382064936270e-01,6.467660002868400593e-01,5.756198345706727837e-01,7.086418178526305844e-01,5.980173055945985083e-02,6.354140977515251310e-01,5.205733574355393412e-01,5.660849745497497504e-02,8.196394305598643237e-01
6.713402023240114813e-01,6.056600001945950940e-01,4.502270439057682316e-01,4.119818598403245380e-01,1.403304814937647582e-01,6.618908718255972490e-01,6.062334750027960073e-01,2.514265783428019652e-01,6.376909864873732126e-01,8.593020866693021897e-01,5.764065551957021638e-01,3.298057785044199441e-01,9.685264268840141355e-01,4.010701712870335389e-01,2.848531967265713338e-01,3.539089101090698852e-01,9.109498750336354478e-01,9.562479201183122779e-01,8.857564072905860231e-01,6.014329501285939905e-01,5.825977138216735796e-01,6.682809206589621631e-01,5.581036729881897474e-01,6.637607244501694259e-01,2.847693505541897818e-01,3.218285838947526067e-01,3.600114167314396041e-01,7.463186837563722253e-01,5.172323329077201937e-01,6.428998200188906775e-01,5.565380566898522341e-01,8.078848008510378098e-02,6.163571612449271209e-01,6.004235706317325727e-01,9.373363610426257986e-02,3.864535899961241694e-01,2.554373495365965252e-01,9.744592591700782513e-01,8.471807349579824065e-01,7.147984600530402632e-01,3.421040020658360215e-01,3.084693061253695467e-01,4.862531109084547443e-01,2.807102017767035829e-01,8.881399608713219651e-01,1.215881852837234767e-01,4.513281336986076919e-01,6.367439105062402405e-01,7.827853906685803276e-01,9.880385690028644641e-01,4.672545123317929927e-01,5.985452004426027039e-02,2.135516589081297434e-01,2.907533634541386580e-01,1.746961583698626863e-01,8.161228681821743880e-01,2.510758645391872323e-01,9.211816553645444383e-01,3.587831497847776552e-01,7.001759052118298188e-01,5.496063156219258561e-01,4.862140951136191824e-01,8.842252384355798744e-01,5.356434863494166088e-01
3.969599744396605234e-01,6.228341494652120947e-01,8.716450335545097849e-02,3.014977119268414385e-01,5.585185330726101238e-01,7.055253930844705978e-01,6.863653447772736227e-01,7.654068775367443012e-01,5.494092852815638528e-01,7.134882108736523287e-01,8.948192444246250155e-01,4.053090151878271374e-01,3.976495893451078012e-01,6.623701542250440832e-01,4.376140604880837670e-01,3.876459203950577970e-01,5.336190434743912636e-01,7.192489488986896218e-01,2.207783490142868343e-01,9.732488541360160283e-01,2.042120986113162839e-01,1.621157730698935817e-01,7.933453362390349151e-01,7.366094978065061971e-01,5.293463000715834532e-01,5.230834810858101536e-01,5.017044202054579127e-01,7.516354616879826755e-01,1.177524916286630530e-01,1.318344590786840465e-01,7.571592059364170568e-01,2.677798723094267919e-01,3.214001258150074314e-01,6.370746344410828099e-01,3.063318605046821963e-01,7.859468323474800844e-01,2.188050618223657540e-01,6.137213172141167128e-01,1.782100660460788355e-01,1.506795171997061811e-01,9.999524706048129596e-02,6.872485559380273612e-01,9.477425292852126315e-01,3.500433554520099300e-01,3.581007545659143920e-01,8.707883077648248538e-01,6.731730596793736310e-02,5.641878013438017536e-01,8.453553576277946791e-01,4.869655354115948187e-01,8.318606564223489652e-01,1.947930911163471557e-01,3.827497953126883790e-01,4.218344005943649999e-01,7.404369029070972941e-01,4.741087296229597459e-01,7.861468740488107843e-01,2.507332113178150079e-01,8.140079883063081057e-02,5.828452193140870596e-01,6.158872350424555719e-01,5.454323455042107138e-01,3.375624055516431854e-01,5.338784785837555891e-01
2.631991484812855608e-01,2.684506679398920848e-01,2.629988527754566485e-01,1.274781135990614989e-01,7.146419343625181053e-01,3.935126538445705147e-01,5.941528155470669065e-02,5.231329721481788875e-01,5.838673436996930644e-01,3.998238493468954102e-01,6.649083317664972181e-01,8.482632741810428589e-01,8.473005405365359177e-01,2.057622203496579927e-01,7.990731818120547780e-01,8.820423800715534446e-01,9.471583906324113622e-01,2.604430077064810445e-01,4.074704504325858956e-01,2.474096350858587257e-02,3.553597209205460600e-02,6.864359388977960830e-01,4.842902980757355369e-01,9.802653697698564539e-01,2.406323209117518791e-01,5.824031661862128645e-02,6.679410490595565353e-01,7.260887021048747503e-01,2.158333137281681635e-01,4.090050061760119315e-01,7.121988987915557345e-01,8.310315825887153451e-01,1.166655007110491138e-01,8.782445780917577105e-01,6.891484045849848306e-01,3.413824621734797282e-01,1.174575549069016844e-01,4.379792223889357738e-01,9.306017274319978716e-01,2.833266708849914717e-01,9.931114254521322682e-01,3.988267734592477187e-01,3.358797234386763919e-01,3.443814302346486222e-01,3.359192248515713297e-01,3.846595009707178270e-01,6.325328181466163269e-01,1.264029103727575820e-01,6.622517044842551881e-01,8.509212909474751507e-01,9.112661265305871394e-01,4.790098682462022861e-01,1.704820989843395390e-02,2.279227448749829577e-01,1.602769741835221029e-01,4.324334125003904961e-02,8.996176039351425624e-01,6.915233180080740949e-01,5.709089267008748969e-01,8.384348204828994122e-01,2.187402982546041152e-01,7.532923819248755759e-01,6.305224640176935180e-01,5.824743915729194699e-01
9.323226658170657988e-02,4.025272623847255260e-01,5.176770551509466411e-01,5.959794835988300316e-02,2.290788735005694909e-01,1.589088487350841794e-01,9.190871961628211961e-01,2.436460548751652466e-01,4.566520391715165328e-01,6.680003948216196585e-01,5.503711390660422920e-01,5.161443589424464795e-01,9.276456498733937073e-01,7.181186305779682089e-01,3.345544524377557782e-01,6.087604861909026721e-02,4.875326868411336556e-01,8.514516870562053308e-01,1.083341768933415578e-01,6.531730406243317910e-01,8.541221915109905582e-01,2.663129547533518715e-01,9.029979593544947836e-01,2.230484656525511325e-02,8.288747876415842875e-01,5.194118628236211732e-01,5.860320609934122071e-01,5.277469875633170604e-01,5.328352534943784358e-01,9.281924128264933405e-01,3.098376400386674834e-01,5.589501349248502393e-01,2.770763888908193695e-01,7.245771192780858794e-01,9.384063817511869576e-01,8.824211104692314400e-01,9.725680806392434929e-01,3.798220631903104216e-01,8.579805940763152172e-01,4.721443282193789615e-01,5.632719416344421637e-01,6.988710046772276252e-01,2.366451174479080044e-01,1.395432598184912637e-02,2.126647246717721512e-02,5.733981352330921322e-01,6.218210997924962236e-01,7.665108303836417614e-01,5.454954581179541906e-01,5.516184310986246286e-01,6.326861236336153160e-01,2.364243984257525522e-01,8.216984442393968635e-01,5.556816966316104889e-01,1.740299821971455219e-01,9.301136085792647279e-01,9.377087229405838276e-01,4.083138290922971314e-01,2.942802567373549172e-01,9.998952035476804667e-01,3.830701003294636336e-02,3.839469109661755586e-02,6.632261836293759649e-02,6.197366420645797902e-01
2.787699704978281456e-01,9.533769911630259886e-01,3.193857728977091970e-01,4.779726946465162607e-02,3.666518937980368653e-01,3.926225141226807325e-01,7.350638128112264580e-01,2.218064485859718993e-01,3.236853746262636222e-01,1.668245186524694168e-01,4.148866023675337189e-01,8.271463444577905610e-01,4.025266314577791160e-01,4.102362485873491948e-01,7.582738487887553669e-01,2.496910532039064434e-01,9.740006193291187442e-01,2.788356508500187125e-01,6.124497965743615907e-02,5.658636866286591571e-01,2.837993733032609378e-01,5.950524209669816322e-01,5.985118038759300318e-02,8.657203826166829375e-01,9.386938640909556764e-01,8.244695381328893680e-01,6.391321042785325091e-01,7.863987105195370253e-01,5.558826099427032624e-02,7.739294429520634511e-01,5.403562935794342659e-02,6.116067043455021279e-01,6.168694617310287454e-01,3.520747312771132509e-01,7.321443210538658430e-01,6.173244408582160281e-01,6.579833572527928887e-01,5.038415951881033417e-01,8.567545812273217321e-01,8.449996498176893800e-01,1.076684844420122411e-01,1.225123987710656087e-01,1.143150422982046333e-01,5.482313801537644915e-01,6.735342516322224693e-01,4.831588423958959044e-01,4.724505628928102330e-01,6.635985994942660282e-01,7.059542784963611650e-01,4.283167669603467620e-01,2.015738714526303377e-01,7.806712912173623398e-01,1.440364028758884252e-01,5.138331365354374958e-01,3.753266167351020366e-01,6.989069071605139571e-01,3.504571213272476560e-01,2.394723246858509735e-01,3.590429459051857619e-01,8.757934777293090445e-01,6.917267975149897774e-01,7.496532927095602705e-01,8.672952821755464115e-01,8.328248568452193412e-01
7.288423195904946139e-01,2.682980243918609564e-01,6.438206374356222339e-01,3.484728486963844379e-02,9.240103763572954376e-01,7.608791251661650712e-01,5.573956457457569513e-01,6.681252907145399655e-01,5.017576499857071548e-01,5.223055558866599446e-01,9.614042446829015320e-01,5.373473088933049535e-01,7.709834787583014215e-01,5.032885653755536648e-01,1.347528280765195596e-01,3.322297510914355989e-01,1.588681525529720973e-01,5.051636875987968178e-01,5.401490107615268821e-01,3.717387366198767196e-01,2.537986025620369568e-01,3.070546335721565656e-01,5.568662555096732802e-01,3.307944422897747816e-01,2.903086161247434571e-01,6.324761434952775874e-01,5.445245615506589809e-01,8.382737721498145778e-01,6.451406541390732885e-01,3.480306617185473517e-01,3.578354606064323984e-02,7.768880282790543435e-01,4.610025305230711079e-01,2.635876549296942151e-01,2.582834719835565007e-01,4.733246183697897291e-01,1.851342350434121986e-01,6.828936129491778306e-01,3.615734700988195716e-01,5.735813598564915017e-01,8.000877921903157275e-02,1.669462669385444464e-01,5.693751301213672011e-01,1.099164424484708052e-01,7.480057315881699642e-01,4.616743569179061063e-02,4.174192411066398045e-01,6.440536375044850770e-01,2.543299942660329216e-01,7.662176368183171160e-01,3.285760735645453789e-01,1.884118919902960931e-01,0.000000000000000000e+00,8.885063266972577367e-02,9.238946581667540903e-01,6.498767535532827821e-01,4.879092175345353666e-01,8.344956330405038925e-01,7.120866166245596318e-01,2.203374766333481560e-01,4.124358427299363306e-01,3.949594977512838057e-02,1.904070048380653302e-01,6.980906991451130139e-02
5.209739073524731756e-01,7.218912883014526327e-02,6.263620141091172377e-02,1.349820088590692746e-01,6.903700167504757124e-01,8.504730736609851238e-01,2.729476593013662189e-01,8.763016149496534180e-01,7.301526504382561678e-01,7.483853356545389079e-01,2.580096580970868692e-01,7.881719532753073132e-01,7.677689076879591346e-01,2.685486823634187364e-02,1.579922210659784887e-01,2.452538815472977973e-01,5.370515724807760627e-01,6.508272860026859119e-01,1.396645610566524080e-02,3.018234666233056696e-01,5.310189205773175880e-01,2.235902415913359198e-01,2.343806429475782382e-01,8.686173229398090612e-02,5.346439402264986374e-01,8.737861637400820003e-01,5.847549244319591999e-01,9.391282544666357257e-01,3.396611542244425963e-01,2.390893255508937196e-03,6.520899459215532268e-01,7.208142109885414817e-01,2.179281892992669667e-01,9.612437206070765239e-01,7.060763787589116047e-01,9.483729586062819017e-01,3.154511620626848090e-01,9.945180271996359456e-02,2.916320735608947112e-01,8.455499619757532725e-01,4.018622042928234328e-01,5.860414473355776144e-01,4.341346504934882056e-01,8.918800569260345590e-01,3.749407467893945550e-02,6.565391428332044699e-01,5.644452718264890700e-01,2.954210412671344210e-01,9.750147033714086087e-01,9.363786318992395330e-01,2.582863533805245804e-01,3.649461081788823447e-01,1.912470923436864617e-02,5.675798484146541423e-01,3.438593405344178566e-01,2.963496223818361530e-01,3.484250345599447796e-01,2.127911320359625602e-01,4.231734071018961596e-01,8.451735213074250685e-01,6.143694204348397747e-01,5.061200892986852384e-01,7.013201851298199729e-01,5.111974134578814444e-02
9.374385653097643267e-01,5.279106473140714462e-01,3.589256153805668870e-01,9.058246296589858026e-01,4.148787365010687678e-01,4.603710421881219150e-01,3.778159294636240784e-01,3.689738688076146800e-01,3.985376799154212168e-01,5.218794479308004330e-01,4.829869025380542080e-01,3.177565797093536704e-01,6.683301017825274970e-01,8.002302697834589029e-01,3.270878864063791469e-01,1.598938013874493524e-01,4.427956515688658695e-02,6.251041530548449854e-02,2.948496713836257221e-01,4.115165097925703730e-01,7.084699006759438422e-01,9.341611822123386810e-01,8.840164463771997827e-01,4.161470389898637712e-01,7.007617038374225338e-02,9.308457148633922928e-01,4.297645428831122216e-01,3.842028067386611401e-01,5.051631334517083793e-01,5.193159533795770333e-01,2.381425691233989561e-01,6.396333604136060780e-01,8.368528326842043785e-02,1.358673518230742450e-01,8.290726447802858612e-01,6.012276769707118884e-01,4.810642709318160293e-01,2.032533677943522063e-02,5.920210961109074743e-01,1.391065490305404967e-02,1.975881836105841949e-01,3.363859578339535306e-01,7.312525881447108356e-01,8.301246248904894376e-01,4.577459201767400954e-01,8.203378915793269055e-01,5.562027062537308053e-01,4.819639985896079226e-01,1.823171972290250353e-01,2.938661657757815071e-01,8.298047416849886337e-01,2.980197224447672100e-01,6.282468787776983310e-02,3.385764954019988560e-01,1.291383922793409855e-02,1.310205397615460954e-01,7.411797529856103406e-01,2.593982521323424106e-01,3.347610370622522979e-01,4.353821360988495148e-01,9.272238486884942787e-02,6.511899763417730580e-02,1.436476914948703332e-01,9.414560100138592846e-02
9.003621931452288063e-02,3.735798697091813891e-01,1.294433239478018915e-01,4.041562194553489640e-01,2.178391651733241896e-01,6.659111444479666186e-01,1.720735384707707538e-01,1.249103451810879145e-01,1.159696582630496686e-01,8.256993432862123061e-01,9.609488734377571451e-01,1.906542958931320975e-01,3.991123191860527775e-01,3.779644831534170746e-01,8.448903041263629010e-01,3.845685743006350271e-02,4.442450201629185580e-01,5.690804643201600177e-01,5.659693625426224228e-01,5.648797474199198643e-01,2.619251220552080706e-01,4.397164081445469885e-01,4.429919286489806818e-01,1.824434031472816076e-01,5.189572184142184907e-01,4.509143937444032857e-01,3.823456597587072681e-01,1.950597236503024690e-01,3.140495464096519918e-01,6.579187754615646311e-01,5.250124173848927933e-01,2.314590313627122586e-01,4.491838233115880152e-01,2.415618250801075395e-01,7.039561452985428902e-01,7.520735378790219805e-01,7.719120628573172826e-01,9.680115009337778575e-01,5.617384953952315740e-01,6.975058241546980842e-01,9.838394962376701969e-01,4.586392769331580355e-01,3.695116976762110594e-01,8.191003905056272183e-01,9.551704989411291535e-01,5.664342442853895765e-01,7.198771671122778937e-01,8.798258501655052966e-01,3.415156191124404939e-01,5.717058024098953251e-02,5.700036713574209157e-01,9.953159134661248020e-01,4.852935315645455217e-01,1.861333382954541427e-01,4.090463546524908400e-02,4.790510623081279395e-01,4.743230625047539784e-02,3.179941215557101075e-01,3.446359398248720063e-01,3.499160228558386709e-01,7.181488275355967232e-01,5.380421194282737352e-01,5.932408582290514820e-01,2.639197521095312804e-01
6.622640200898489704e-01,9.576364529348357912e-02,5.343447606328685096e-01,9.280410444207668474e-01,2.870051916475767628e-01,7.717450962732953501e-01,9.907583171690422796e-01,2.813235281074809024e-01,1.536642421540277970e-01,1.034279391726742187e-01,9.545442810833832947e-01,1.560359794814902279e-01,5.836959346055310416e-01,3.715859046731075366e-01,2.756320217483381602e-02,2.730855601941418742e-01,1.277679660907223846e-01,1.680438547996745968e-01,2.132523871158503170e-01,8.995498072991522376e-01,9.590343486842600740e-01,9.469806817718932901e-02,2.873448112117015785e-01,4.055702777871523224e-01,6.594974659919222715e-01,5.994984402844356630e-01,2.165153142431923694e-01,9.772707048892099735e-01,4.946547533394237139e-01,6.434376379785944344e-01,7.094650145055537704e-01,3.922421634912977018e-01,8.839796905961505580e-01,6.532442524639079373e-01,8.433654819723356288e-01,1.278808312554163829e-01,6.844678366954185522e-01,9.957437561892713562e-01,6.911917048055157831e-02,9.964074422246613771e-01,1.404399583896801251e-01,6.328465548522902440e-01,5.769508775118156185e-01,9.552098793756917949e-01,8.815836534948784387e-01,6.928817698898970256e-01,6.776408870324422962e-01,7.170475646609353326e-01,1.764302170634847455e-01,3.510490394688696725e-01,6.643591120250170734e-01,8.632162396216818134e-01,2.401203142380973765e-01,2.605807919335286216e-01,8.049728898158690082e-01,7.430557013248808573e-01,2.787085175754832056e-01,3.366541788543729319e-01,7.552649429623953248e-01,9.967056351722574092e-01,9.343664073979950357e-01,4.510294210549816579e-02,4.785178560714880569e-01,4.725339364894893812e-01
6.633174727893910161e-01,8.337913219866789349e-01,9.049218636058112830e-01,1.744292819957999827e-02,6.874036509531210593e-01,3.473083174724651556e-01,8.342314921391363880e-01,6.080990632819985864e-01,6.091888616303826609e-01,5.611748691444231607e-01,7.583258395394517626e-01,2.320453960917697595e-02,3.398975088642595677e-01,7.216114071451561474e-01,1.517854418496679125e-01,5.883431555429455839e-01,7.947731455912651066e-01,7.174740280355188515e-01,9.240663497955502875e-03,8.870975038065067597e-01,1.083994482096758832e-01,6.073512971412255990e-01,3.511791353200701127e-01,2.159289728202747061e-01,7.755372286886912381e-01,2.153264410709369026e-01,2.876049081036017863e-01,2.530542749979358685e-01,2.087066810795371041e-01,2.569104816457013496e-01,1.078130583386025243e-01,5.155177174785354755e-01,3.468303063016681814e-02,7.907977641532462076e-01,7.925489438935110487e-01,8.773259626474865236e-01,2.842916566904646891e-01,3.820370122916256772e-01,4.138849129956008177e-01,3.584360577247860946e-01,3.239909455641626357e-01,7.592126054047545480e-01,8.687927561315861302e-02,5.147671497187663592e-01,6.535384669968906657e-01,9.121272467041364740e-01,1.370925289370112654e-01,1.272183519426703935e-01,7.990541509837388867e-01,3.933450483740301151e-01,2.824041857075725304e-01,6.932839736999668601e-01,6.416780344690313775e-01,5.550388306358017276e-01,5.157330042535931414e-01,3.495932575916764762e-01,5.078540905670546612e-01,3.179721307726278701e-01,1.714381613789295600e-01,3.969869997092518310e-01,5.152966442073542153e-01,3.390559369402497414e-02,1.885367936467840233e-01,2.151437817580574563e-01
