7.073385519028578816e-01,9.260137860341235982e-02,4.253293864414416925e-01,6.293577102962698566e-01,7.189566342266711096e-01,3.806535462855832885e-01,4.573694359523490238e-01,8.986491386343203880e-01,8.380568981808499407e-01,2.406059627542342649e-01,1.684204552898987406e-01,5.320511588786023260e-01,9.126555329125596305e-01,1.870216182930489190e-01,9.830337111728664201e-01,8.254035892657038964e-01,1.266824350527719079e-01,2.698220515799083508e-01,8.825344767881371233e-01,2.274547762426023245e-01,9.489030535666592714e-01,3.857255527345608559e-02,5.656618794535669403e-01,1.224522588936825668e-01,8.611816106697911533e-01,1.097849813715332107e-01,5.268970330199994612e-01,2.827379490428422737e-01,7.894599252853853888e-02,3.273881214708723175e-01,1.349236231463995794e-01,4.676723565678139183e-01,7.205481787619353318e-01,1.973558833044126992e-01,5.135359807033187951e-02,8.308376659623893934e-01,9.498701425370701390e-01,5.788619352993711331e-01,1.500891741095660981e-01,7.392253771069564605e-01,1.261081928740420965e-01,1.306337631017003530e-02,9.643770328435721240e-01,4.190470168986606958e-02,6.802292176098827525e-01,7.947005532636179925e-01,8.020482865793410188e-01,3.550747580161633388e-01
4.626980100602054446e-01,8.807563320902529469e-01,3.777561268868945832e-01,3.997472976109917031e-01,4.143871090084462749e-01,9.711532844329433534e-01,5.196162592821125248e-01,1.447829218816801267e-02,5.280200752339041514e-01,2.239491848324866863e-01,8.093857589153636845e-01,3.022952711768707168e-01,7.095916151874139821e-01,2.282602328556852522e-01,5.049879389491972459e-01,9.885956868488796623e-01,6.639636628482966652e-01,4.200924057743491979e-01,8.327436183869206809e-01,1.174067140654855845e-01,8.625192205491379882e-01,7.435333361600843238e-01,6.951198550650899977e-01,4.223160683415803640e-01,2.158421268411555433e-02,7.636374615014600575e-01,1.177651510358064257e-01,6.481077543848631217e-01,4.704863605554272521e-01,6.994937535424580188e-01,6.026321789021421571e-01,2.113259712301522042e-01,9.317559891948579143e-01,1.869175380048614110e-01,3.084360212835403625e-01,3.899404005462760170e-02,5.494803199807200000e-01,5.447979745359771142e-01,8.826678583840853465e-01,9.552102876004224807e-01,4.742869712877006289e-02,6.483343480070468123e-01,9.048429340694096323e-01,9.684901600067116201e-01,5.060258043242928938e-01,9.625712287488521479e-01,1.930472372339242515e-02,6.106263635608495388e-01
1.335956906597231264e-01,3.966054594219351470e-01,8.418712969640904098e-02,4.955631433153936255e-02,2.204625973634837810e-01,3.542720756511097968e-01,3.000386807616925444e-01,2.191097157225213032e-01,3.521196840014048091e-01,5.890056112538903932e-01,3.452571950811662571e-01,4.944140202107021875e-01,2.318627773479743359e-01,1.172553733164913015e-01,3.293763510529736926e-01,2.099863552131618905e-01,6.303636848555340677e-01,1.068001294625243180e-01,2.739963961107672041e-01,5.096171472191596274e-01,3.293391006115595765e-01,1.255101195518913693e-01,1.011445531952810534e-01,2.777021398633031657e-01,4.317027114415372679e-01,2.291920249058864156e-01,1.261244398158977154e-01,3.990298224743291100e-01,8.531402337508006140e-01,1.485562687815319138e-01,8.214083544900752099e-01,3.359731345912233547e-01,9.333129524989846049e-01,9.635484458001835062e-01,2.273493789718082081e-01,6.126967272503190953e-01,9.453662985736113189e-01,4.083976608486475923e-01,5.272813547250201210e-02,5.159858275210804646e-01,1.836531825755822467e-01,6.895472739828569786e-01,5.313793454727475662e-01,6.147627786492608770e-01,1.025126882322245983e-02,3.103878217344228085e-01,4.096176265301910702e-01,7.448268360028512669e-01
4.841311230871431781e-01,3.861232726689305950e-01,5.961751121003763115e-02,5.489801217307019865e-01,3.361304716319804542e-02,5.975819680066635220e-02,9.593084204083022204e-01,6.051582754602494729e-01,6.903828757993765164e-01,1.256778757374750755e-01,7.762555861476152508e-01,5.912838707916028280e-01,8.459383001278437675e-01,7.962701209062618135e-01,4.230272816722134843e-01,2.256065061661540472e-01,7.593598501922993460e-01,2.894228946727258611e-01,1.765770279854003699e-01,3.281620661631972635e-01,5.302230115671020122e-02,4.321329107174122774e-01,9.481961391540828510e-01,9.630335983876434636e-01,8.140142649942415376e-02,5.281553109781385036e-01,3.925857043680837100e-01,8.026892305581370124e-01,7.627188634047769034e-01,2.848683024851079160e-01,2.543362194576306856e-01,4.799610013278151621e-01,4.541973964858341817e-01,2.786439301093748822e-01,1.034891694075937701e-01,4.764000755295490913e-02,9.652704514131728308e-02,6.157680093568127511e-01,6.138620143710133981e-01,2.184632172223339164e-01,5.404021726186601926e-01,2.531240119479788442e-01,1.194397811581762586e-01,9.579005532906935405e-03,6.817145275229122628e-03,7.412720126419369837e-01,9.345244265509911052e-01,7.471683228943987176e-01
8.311108691262176773e-01,7.962493418141177726e-01,7.053472219911195440e-01,8.129895428038854677e-01,8.763711881831236505e-01,9.635740966810297792e-01,5.621917098318428979e-02,6.756145488126067411e-01,5.200062564168926871e-01,5.936961977977198157e-02,1.698681958070668019e-01,9.952921114220680820e-02,5.438760871750168979e-01,9.886648750085157422e-01,1.026821181325886095e-01,4.923026880197630684e-01,1.524766734477169261e-01,7.970108650258617145e-01,1.549415087453814843e-01,8.317744001705102974e-01,6.719881603812869475e-01,7.264664469904841271e-01,1.151960112184969159e-01,6.388020491442443216e-01,8.704847721584894060e-01,1.310473636926980934e-01,1.359183344085199974e-01,4.468900868379397928e-01,7.370749840382413431e-01,8.296414481067903024e-01,3.893963204856542015e-01,3.361488005620701380e-01,3.659094408067529169e-01,3.174586789795367792e-01,5.509457035553367438e-02,5.742908483193840397e-01,8.980971896290026457e-01,7.324936362913299082e-01,4.644330998957679202e-01,1.306471850932340757e-02,8.211736292019409245e-01,9.732133482635701993e-01,1.895488408766606795e-03,5.610168720823187627e-01,7.371934004798282869e-01,9.633476511227782035e-01,4.952732507901607684e-01,5.686973476234393754e-01
8.734802993666329618e-01,8.251067266385677668e-01,7.588433456633415508e-01,1.225976582633398204e-01,7.562377156127169098e-01,1.529307746366997678e-01,3.086291012619259422e-01,3.819683765082892979e-01,1.187094063419057571e-01,2.588909530310958829e-01,4.232743809882303920e-01,6.151461284448588307e-01,2.051494807340956128e-01,7.471644327602715574e-01,2.654280634479675993e-01,3.275809739203129900e-01,1.065793564922606733e-02,6.838344623247464282e-01,5.525140429441919299e-01,1.685317643386464448e-01,3.430979038345047805e-01,9.900313719290202430e-01,8.503660172262448302e-01,9.268056058934709407e-01,3.679092554760232670e-01,6.492261550537941073e-01,2.304451064400729887e-01,1.398658882737120190e-01,6.785433634069001352e-01,8.185925085768791520e-01,5.442082751978271071e-01,4.068345791824476421e-01,7.083328387858321973e-01,6.881896168073173836e-01,7.424465700073026309e-01,4.011142098215124130e-01,5.713523362147577833e-01,8.216463854832452007e-01,8.363888538507868731e-01,7.891275667427195550e-01,4.105467998844966049e-01,1.834920506168266630e-02,9.283658090077604452e-01,6.693427703598566758e-01,2.049871468912043970e-01,6.918959177654923076e-01,3.830958414413231788e-02,4.380219547691758253e-01
3.404590050178240013e-01,3.355724039945412462e-01,4.699371291266210005e-01,1.802352853860207382e-01,8.695696361512952333e-01,1.635907238805133224e-01,4.248763376752413556e-01,4.505632294030301743e-01,2.406173220538352364e-01,3.481591607952321810e-01,7.867214982559619374e-01,6.502474187589696308e-01,6.368611408556220654e-01,6.152952245037429657e-01,9.618516728133197358e-01,7.834961192484206638e-01,1.595956483673349469e-01,5.853692595916196728e-01,1.002161079651537993e-02,8.503299596795146353e-01,2.122843905576279611e-01,8.582198195921686423e-01,5.773826660565547497e-01,4.212694452240774989e-01,3.685955081638971342e-01,2.525374247860498467e-01,9.254787257404917256e-01,8.478603802858135641e-01,7.849788008377933668e-01,7.744424887575958039e-01,8.779127835230042809e-01,2.736727501977666566e-01,8.911728500664429786e-01,5.167605408228915786e-01,3.197876629807815396e-01,8.399651889857416842e-01,4.249681173455899241e-01,7.284991082769290971e-01,4.175716354019827214e-01,2.849873255519447257e-01,7.004997562747186102e-01,1.736331801593547774e-01,3.402489575743811723e-01,5.667567423635047064e-01,2.773854062060013628e-02,5.198940039187630591e-01,7.881199794632137712e-01,6.500526100603859492e-01
6.085368663622217067e-01,5.599596194942921823e-01,2.331912067226965535e-02,1.353228334428215329e-01,1.775306795629339462e-01,2.924140924083875048e-01,3.625877147601267447e-01,2.711376131815127488e-01,3.352110668691402062e-01,4.888555182313368275e-01,6.102096910142899011e-01,7.813766352826080341e-01,9.821639134637211166e-01,5.992340146394321554e-01,4.464945336463546632e-01,6.026456210071536868e-01,4.406852610097479195e-01,4.823224090123421903e-01,3.536985116566073728e-01,4.212969971867213115e-01,1.026428758599285396e-01,7.672223239157470731e-01,7.207856849908499397e-01,1.990123340945648966e-01,9.970731951559336226e-01,8.745521616340946602e-01,5.065358496241288006e-02,3.762645962265044886e-01,5.787548832903148810e-01,6.213707913972690289e-01,3.972233703377111569e-01,3.709305738899443261e-01,6.595621790103620707e-01,1.450193442760247531e-01,5.696572673973931966e-01,9.367265447536602396e-01,6.290036947735984096e-01,6.447597018457877915e-01,3.692188027303104358e-01,5.514852078301523547e-02,5.816133912616752166e-01,7.582835250379298397e-01,4.395597864222570150e-01,5.172335744816777270e-01,7.404279693993540690e-01,3.911873393525460438e-04,7.301020083239682101e-01,1.176910588787983131e-01
9.004738275095863775e-01,1.611765630805149230e-01,2.011428690443483880e-01,7.340300732408149287e-01,1.860886352602083293e-01,7.730079781728089738e-01,7.978959484891466891e-01,3.660396869815780163e-01,8.333351761474643293e-01,9.398022009107607211e-01,6.722758366505280359e-01,4.958298220090134323e-01,9.191461155127378380e-01,8.826073054949912233e-01,8.375867963042773479e-01,9.848667916946991507e-01,5.382166569186607186e-01,4.864532816492403433e-01,9.881090619189640545e-02,8.836857008931918722e-01,2.832801561740611596e-01,6.650873265014481950e-01,3.265201144618415374e-01,6.497624049673149660e-01,9.964720139208698146e-01,6.597163074960247231e-01,4.821077517095206377e-01,8.482220277338146097e-01,2.421902892217591419e-01,5.643775346416799454e-01,4.588204963621596022e-01,7.241365285614719260e-01,5.486419093057206403e-02,2.343133282452319610e-01,3.183524851878126172e-01,1.656813638923263221e-01,5.152205020111729761e-01,4.033641521750692682e-01,3.788429426978102144e-01,4.708050975711661201e-01,9.833459901437426043e-02,2.010796431900110093e-01,3.899107382741025529e-01,6.420144675901147124e-01,7.785402887568924069e-01,3.336731572029161819e-01,7.648572922615893832e-01,7.221948154497312977e-01
9.065787412377646071e-01,1.691637117819040914e-01,5.129523494441092651e-02,2.229688624731701874e-01,9.192348893359200135e-01,7.215685745019275732e-01,9.863775140226395122e-01,8.112863221797493862e-01,4.299166935634629594e-01,4.871260270637015055e-01,5.066013787355893028e-01,2.606318266647951742e-01,6.433117737157024729e-01,6.128372536528736703e-01,1.784516287925057565e-01,5.229542561909374943e-01,9.553475731141168881e-01,6.709949362307031651e-01,5.872565116045833644e-01,2.222812002735346237e-01,5.527381137638083253e-01,9.835385801660080363e-01,4.936852231678788283e-01,9.622491324521416090e-01,3.278375993875320277e-02,3.517960887188782970e-01,5.523404429884204436e-01,5.893879100051716557e-01,8.408275199509631648e-01,6.532771739431838531e-01,9.551150274417705699e-01,5.340933736882848004e-01,6.855124751547776452e-01,4.818898924099448422e-01,7.620293054018687506e-01,6.924891740532357343e-01,9.912963502942306881e-01,2.800132059874903545e-01,2.384741812962961616e-01,8.128851112152920555e-01,8.715259460273486747e-01,7.687464089076746498e-01,9.611368735729213242e-01,7.019535938535637065e-01,8.006639467617006067e-01,1.956064948445635984e-02,8.709405779768893963e-01,2.265899872147409538e-02
3.622527280904845326e-01,2.737560857450885288e-01,2.881885864244747575e-01,9.360353616005256949e-01,4.977454220591991108e-02,5.604036093784341421e-01,6.117924915107002537e-01,9.575964348258904080e-01,4.969632623220218010e-02,3.523310011175573297e-02,9.272189430669179888e-01,9.970441147376368773e-01,5.801456783289457020e-01,2.502596164827953773e-01,5.969709776135008195e-01,9.682835284891675443e-01,4.749791595628698460e-01,1.357095095179815525e-01,3.640418779725601017e-01,3.257496467143792818e-01,7.146662150794610979e-02,9.622736369062361295e-01,9.418477284808833561e-02,8.996389727534319647e-01,1.996066981930103290e-01,1.939074330818036929e-01,6.434745370077102899e-01,2.542284456330096143e-01,7.550216520302006629e-01,9.358591751426388328e-01,5.364822781085391012e-01,2.469075647915597582e-01,7.146563384005686359e-01,4.820771755764546862e-01,3.864442588804400391e-01,9.360320007276387022e-01,3.936310007825642027e-02,2.659448710284231798e-01,3.044575810603464272e-01,2.776394550112725734e-01,9.572975390557794118e-01,9.973548321005402117e-01,6.137395690652921454e-01,2.625018048662891568e-01,8.793426396981650628e-01,9.754408005521824077e-01,8.262092999978142283e-01,6.683487866665083210e-01
5.248310053759092098e-01,4.753512440848772225e-01,5.013679510639207360e-01,4.595438044073536510e-01,7.635014162648523506e-01,4.396426569764674830e-01,5.902446441097927154e-01,2.021594407073047106e-01,6.333402326382618908e-01,7.135047599801862539e-01,5.301055018218565618e-01,7.040102980594252768e-01,9.913203494438074248e-01,9.198964201793407014e-01,6.146578010102674572e-01,3.921511869051676480e-01,9.433166351169893771e-01,4.732996041490742378e-01,4.591806068537339081e-01,2.745709061135442886e-01,1.407150337470117196e-01,5.763501163146733663e-01,2.660573942941161785e-01,9.776192201943761928e-01,2.950151663354338427e-01,7.747299097729919426e-01,1.478150063183654717e-01,6.815765060801403097e-01,1.735123393047703980e-02,2.295532528995584964e-02,6.870154583841239226e-01,1.915365795382804048e-01,3.315226321539526122e-01,1.408177857348388018e-01,4.184027833708230948e-01,5.900946834322405854e-01,2.668314488342983792e-01,7.021534141693184239e-01,9.587878937665931245e-01,6.722068070484347180e-01,8.024358336647005041e-01,3.079683992994575875e-02,7.987189785678422416e-01,9.842191624172960118e-01,2.630405333553146874e-01,8.141603510502020136e-01,6.848268559705184000e-01,1.372093759323630147e-01
5.104143206664236709e-01,9.001053799154036250e-01,3.897292658480023403e-02,2.551451666097194759e-01,2.638424070716729464e-01,3.966596220358085678e-01,1.260757027390597973e-01,3.662662861862421848e-01,5.546740685823601247e-01,3.122644260380755266e-01,6.953177905870840635e-03,2.022786837307390673e-01,2.947631708471820100e-01,9.665974774088356147e-01,5.956353105469209819e-01,8.790791223644424113e-01,5.244845746123455443e-01,2.319230475213821252e-01,9.226936352481712733e-01,9.997534979366979879e-01,1.421841800852831628e-01,3.831145278441480673e-01,1.806353620193719145e-01,6.583187504861998107e-01,4.006534210905517424e-01,2.569337230022423757e-01,6.239519304079296225e-01,6.648488253496448452e-01,2.869138488813224863e-01,5.262634921726434545e-01,6.529678223635475565e-01,1.925716897157486729e-01,9.537502702789718567e-01,6.661394539802985015e-01,8.836340315210094998e-02,2.137097583344973739e-01,3.258571412740375317e-01,7.098510112828508578e-02,8.535208592625319612e-01,5.203024952504752276e-01,8.389257807048000615e-01,6.670747089083893799e-01,8.926685917906889145e-01,6.351202230256516312e-01,1.982509683493014208e-01,4.436840660180186302e-01,8.700583101677022979e-01,1.823137406485789980e-01
7.182652485229328310e-01,1.217903424474374025e-01,6.119785124610023219e-01,7.872657601316516152e-01,4.599305473490849366e-02,5.938758267750813280e-01,8.078897836770234653e-01,9.388267155444864898e-01,2.548817615109328361e-01,7.518076211828438327e-01,9.949462777959711124e-01,1.003609324578518397e-01,1.397180183884004778e-01,4.168110501435239312e-01,7.975162218531985092e-02,9.019768110064306788e-01,6.076740381583418671e-01,8.887626107618472604e-01,7.908485052829228312e-01,2.064423924608880523e-01,9.925557680236420932e-01,1.464874871044644089e-01,7.406029572013490547e-01,4.220572779184810774e-01,1.006232723446764399e-01,1.599751499148421852e-01,9.239201107813913572e-01,6.349641559908566490e-01,6.829340258417048171e-01,6.386954369924188191e-01,2.903538843110421985e-01,8.176654897570378999e-01,3.049738596562684978e-01,8.876832856457091969e-01,2.800657941366822556e-01,4.990219104765996616e-01,5.810763919752395257e-01,7.367870288311360039e-01,8.492854434183001455e-01,7.436792685705831407e-02,5.838367032194725637e-01,1.481848414791754054e-01,4.135660072951370947e-01,5.012413460668225795e-01,7.473557596325631769e-01,5.835136675556976682e-01,8.664144106031579362e-02,2.321007067863942175e-01
