1.885423960558920420e-01,6.502157034167724836e-01,8.940029643482473309e-01,6.667132566051965359e-01,5.603902055016533046e-01,8.724650229058537043e-01,7.179873787231095816e-01,1.537491185074277289e-01
5.721979918081252503e-01,6.803509797386562141e-01,5.685670811776193379e-01,9.531240479388398967e-02,7.041845897443029800e-01,7.293279428548208321e-01,4.635596377725374473e-01,9.462093927674847249e-01
1.171311304518627971e-01,8.427705754058681387e-02,6.556179395153638456e-01,3.017960426782234085e-01,1.735221365610079836e-01,1.018677006647179945e-01,9.687037765313010786e-04,7.440754601183255934e-01
6.157193774068034919e-01,5.608567177948039495e-01,7.257270410659306670e-01,2.347239021528166880e-01,2.979135672466039567e-02,2.155762861515343187e-01,6.781567080400050518e-01,8.505626914381225756e-01
2.956496007418936700e-01,1.040396397553220859e-01,6.058229107451956752e-01,1.229076595948894735e-01,5.948606723627580806e-01,5.375728961099596193e-01,7.351839709120033817e-01,8.068976658978459504e-01
8.148628943820012127e-01,4.408447567597490457e-01,3.567774079833878620e-01,4.713639452814030184e-01,5.898830062711536426e-01,9.380428358674927081e-01,8.626601864883578497e-01,6.427824676626322509e-01
6.655623798618572895e-01,8.603705325032630080e-01,1.661055982586565893e-01,7.727177845101560472e-01,8.309248102374233724e-01,3.243853728406924652e-01,8.783641647939517405e-01,8.549149517063716619e-01
9.617096113478825758e-01,7.121963076089539157e-01,1.687693245088790484e-01,6.167999266285714155e-01,2.068220232148285931e-01,7.960631544846477059e-01,6.668230551774767534e-01,1.586425800783829998e-01
6.795911292841576579e-01,1.282231433057009207e-01,3.740009226774694273e-01,7.292306383803935643e-02,6.970326984831752837e-01,4.146534573395317946e-01,4.091261936667245913e-01,1.145145774480047784e-01
5.161256253715250653e-01,2.909844429289638046e-01,7.485242616707111774e-01,4.926889783476708917e-01,3.999464335309918517e-01,7.835799498109826677e-01,6.599876359275914650e-01,9.030210920406872566e-01
8.954728029360841113e-01,9.270939337463675045e-01,6.637396347959696463e-01,8.266526160701406223e-01,7.343169404058735861e-01,4.520845369809329273e-01,9.074015618149346152e-02,8.796237338211985168e-01
5.475963027693662166e-01,7.630074344565161981e-01,2.726800570411362923e-01,9.078023070899160496e-01,5.767383697308511303e-01,7.845837842549543417e-01,5.407779831073573629e-01,8.646957289379929579e-01
8.336043643001138648e-01,9.361456117822879452e-01,1.558131836116694036e-01,5.420554872429070858e-01,5.688826457850961749e-01,7.821056522556014967e-02,7.366497118222889440e-02,7.100090016845512775e-01
2.129863961365793257e-01,6.438286708296248051e-02,1.522120275247048071e-01,3.102742866638036334e-01,2.244765726900724012e-01,7.156979035554164592e-02,8.195679686088932492e-01,5.594982148680065492e-01
1.618091721707203556e-01,9.773149125206572752e-01,4.051029784242135556e-01,5.172894866952243431e-01,7.211435238426283645e-01,4.386763356470018138e-01,1.476359770178913844e-01,1.941268044375171198e-01
1.999080535900877587e-01,1.662059166876720673e-01,7.813504191085293149e-01,3.113429232896607335e-01,2.815517696405163139e-01,7.729745733624557857e-01,8.617287683099803530e-01,9.626921573611845195e-01
9.535795558628361590e-01,9.666256319183926804e-01,1.361761521342100545e-01,8.059284716128710668e-01,2.875581437606714585e-01,7.961646602146198459e-01,4.363214152564607318e-01,2.137314580691168642e-01
5.429152220867791007e-02,8.892198393934047651e-01,7.989253672005930396e-01,1.289662955897732666e-01,5.529503084395070989e-01,1.438175520562787191e-01,5.875192121444825499e-01,2.942527858108329175e-02
2.642990821300607585e-01,6.249033402747570243e-01,8.451284966117180719e-01,7.457801531030298081e-01,4.977721150321879340e-01,6.884346899968621925e-01,2.904153327003041185e-01,1.988365332979831757e-01
9.030455181401174647e-01,2.648704129102720795e-01,6.549844703975151727e-01,6.844882867354576406e-02,2.247187193580082176e-01,3.886450002799896608e-01,8.818351880108622476e-01,7.899937452997914944e-01
4.982776502738062163e-01,3.738538443174355130e-01,6.736553906279496573e-01,9.855027899146646675e-01,8.616106586135838241e-02,7.862666570304636116e-01,2.633672388439406431e-01,7.054729753645274659e-01
3.299662476548426704e-01,9.093499335150392326e-01,9.446159856061770999e-01,3.455341552900529356e-01,4.399133902911149807e-01,2.075929188258533453e-01,8.007679880276026563e-02,2.581638221808317812e-01
6.988625447915046696e-01,8.746585940599758136e-01,8.535141142070139519e-01,7.761109803024798248e-01,5.324852674921600748e-01,5.359003905863456430e-01,9.304547946362936583e-01,4.063413469416906065e-01
6.906477655820493500e-02,8.993830870491673624e-01,4.331602429921375674e-01,1.336957317072968998e-01,3.999866698943243051e-03,4.533424857695934063e-01,5.603665636388168725e-01,1.626171947198219447e-01
8.172614024467715899e-01,4.520368077404228746e-01,1.607057588126162007e-01,1.336986712470816241e-01,5.858281343900776372e-01,4.803082857597845146e-01,3.839172048121090031e-01,7.863884965326030096e-01
8.003986082575492711e-01,2.811797343958946649e-01,5.614261212184019634e-01,6.021061174551769479e-01,2.506948346754593326e-01,2.787332569017029749e-01,3.317655379913654889e-01,4.423859938546071402e-01
4.371750738668579439e-01,5.444294667007903987e-01,2.414554135464130336e-01,9.692167392858588304e-01,2.726308292625898022e-01,7.841807615044246171e-01,6.650388417833419386e-01,3.000574196669565930e-01
6.822766981556790400e-01,3.174465558598998927e-01,3.719619811118775599e-01,9.947200530951949560e-01,9.069612974924521343e-01,3.235459087864977490e-01,8.003439596990878924e-01,4.363174909165479232e-01
9.560628596672700041e-01,5.513672345604850866e-01,1.235879411687153956e-01,4.528574307579396607e-01,2.374092593625728720e-01,4.189711677398302858e-01,6.876862556210360244e-01,5.756874094431017053e-01
1.293476126567224549e-01,1.244680914525806981e-01,5.573840537343864865e-01,5.903609056276503120e-01,6.880546748543367452e-02,2.841220055396099786e-01,9.936603421137832348e-02,1.637292155004977934e-01
3.057509346825450225e-02,7.530309762775322380e-01,2.902173725892546741e-01,8.335330840414709730e-01,4.688002771258605872e-01,2.915322127327723556e-01,5.620026991563558116e-01,9.691705358353460698e-01
7.123915772499815890e-01,5.486235849424109245e-01,8.800926709258090341e-03,2.434674548851290532e-01,9.360504556621879191e-01,5.498275601047849515e-01,1.213745772688572949e-02,7.213186991304241236e-01
4.690270264728916838e-01,3.544178881155002347e-01,5.889837044699446772e-02,3.463113496047023898e-01,8.440182862110719164e-02,2.556884449169342099e-01,9.289641254905850465e-01,3.949117208919652455e-01
6.976960754815320076e-01,3.753692670091858252e-01,2.359931273025873688e-01,9.344964401352915395e-01,1.346949076013350677e-01,4.221742041059577399e-01,5.989597700106019662e-01,5.461845283449150434e-01
5.993392552375203901e-03,1.453215253228835047e-01,6.754655087685755843e-01,9.732706924993557163e-01,5.581211396001551917e-01,8.304232607703997404e-01,2.326750345686466603e-01,4.055225470491270919e-03
1.966672448824807740e-01,3.089100164225908746e-02,2.400438181009690863e-01,7.109190449956670488e-01,8.795630035424378823e-02,9.365245834958735305e-01,9.261312184290276805e-02,8.309248965687608957e-01
9.099662619067504510e-01,8.135404327732177476e-01,2.827309966608301806e-01,8.636041870641012475e-01,9.734269270020381448e-01,9.474081423143895231e-01,2.676621695887874686e-01,1.170567726691178478e-01
9.073487074424035903e-01,1.056262891303651336e-01,1.183061889006562367e-01,5.455841463639109490e-01,7.860522541188209589e-01,5.959096336481030098e-01,6.123525665987459288e-01,9.366935676177688963e-01
6.051467489673711952e-01,6.184098780205942170e-01,1.001044225330740833e-01,5.497827204893871444e-01,9.155879149098841152e-01,3.918246853279411801e-01,3.613649363942728066e-02,3.570329587513236258e-01
1.114993319387099363e-01,2.068007147771177279e-01,9.336114252102672983e-01,4.671633371722128808e-02,9.002811096961559345e-01,7.927919698271226334e-01,6.946072962995912363e-03,1.896308265582293817e-01
4.103446849552277453e-01,2.045019708021569849e-01,5.479128669699241151e-03,6.165025830106504179e-01,4.022428838821178604e-02,7.584025920017775646e-02,6.904373925455726813e-01,1.199117480461499852e-01
3.068952995324552013e-01,9.731142605364817566e-01,1.359878282829657392e-01,6.961453123694427703e-02,3.399729049225908573e-01,6.368520559483307197e-01,2.917877173493158560e-01,8.422362610789075887e-01
4.390743873006702769e-01,2.486514970869379559e-01,5.298174401963787750e-01,4.309204677489263946e-01,6.974121725308548569e-01,2.849772927092376618e-01,4.028999995838739578e-01,7.269335383107909943e-01
2.029301715290053321e-01,8.160939815960076560e-01,8.251675796696710252e-01,8.270859342410522563e-01,7.789532558728310407e-01,5.769263953825612967e-01,4.288869223697673871e-01,4.418734944336214637e-02
8.523728955060482226e-01,6.336696671052239882e-01,5.676732277170540991e-02,7.524555756716075905e-01,4.929365155789313668e-01,5.517442238555120282e-01,7.105999517866236348e-02,1.791314223732481392e-01
2.979026891142002587e-01,8.350017213813525352e-01,3.129693430186492042e-01,4.755354745295025665e-01,7.568304744920119065e-01,6.773234516592295806e-01,2.080481279006841655e-01,6.750528310478844940e-01
2.559395280313939702e-01,7.921525376507534411e-01,7.721638111787972880e-01,5.768720854945502685e-01,7.948158266647347148e-01,3.342605414025068278e-01,9.324716542102809980e-01,1.301585086404467295e-01
9.767662451688050584e-01,7.631546659001399169e-01,4.085372244831089183e-01,8.892262325194802419e-02,9.747988673621187372e-01,2.166119779494009301e-01,8.015611431755264027e-01,8.164590469490898283e-02
7.701528681102273177e-01,6.890080219466296896e-01,5.146975974882287419e-01,1.889610745461335062e-01,3.308540268810826190e-01,4.297394589404081033e-01,3.764445339483015185e-01,5.105618487409663286e-01
5.463405312095814814e-01,3.408621113121440005e-01,2.798751447128589379e-02,3.199303747901540707e-01,1.229045812479841009e-02,6.147697538525509486e-01,7.145848658333447956e-01,2.159744652650227303e-01
2.333167804047815430e-01,8.616805034382675199e-01,5.616449642365699962e-02,2.952509823087937635e-01,7.145502317140585147e-01,3.995646611364563339e-01,6.089644447671567207e-01,7.557305177129072238e-01
9.084781689131783411e-01,7.936081288173570947e-01,4.513831606735368984e-02,9.206672112929065177e-01,4.730810055151682403e-01,9.696155149164781273e-02,2.441502087638915408e-01,7.798544936805079653e-01
9.214105749910731502e-01,9.701107946455916897e-01,9.913035652618882310e-01,5.709097484006980111e-02,1.023020528172923216e-01,4.350586147609297738e-01,6.648522581024380873e-01,9.493093543533038803e-01
8.632526445569619344e-01,1.243002587186566310e-01,2.515187158429529335e-01,7.597544696274164400e-01,9.885115482162536438e-01,6.397963332631323441e-01,3.682117096111939269e-01,8.624787557291618834e-01
6.733953168541244594e-01,5.432202742999705514e-01,9.499072112962688719e-01,5.629521699049317984e-01,6.129994762819507281e-01,5.298201862492771808e-01,1.085515465997193840e-01,4.083123670444556708e-01
5.292062684053181476e-01,3.431329702072727916e-01,2.182805895625517245e-01,8.634061987795464965e-01,8.439480484184023190e-01,8.640838275673290436e-01,8.284321936779696083e-01,4.014076868942146326e-01
4.968797041534033232e-01,3.230849812280486288e-01,3.124620676610371239e-01,7.578674962434958085e-01,1.584713790996562788e-01,9.362774584346168494e-01,4.320411867278042273e-01,9.576232261616567376e-01
7.044559518390391961e-01,1.693265121368443815e-01,9.103116965183168929e-01,4.845002317982043394e-01,2.778751217095982717e-01,3.185920013619310542e-01,4.954005874302350176e-01,9.460321282663775033e-01
3.914460761955722012e-01,5.520188864858674993e-01,4.964072310105402952e-01,7.846859901591585196e-01,6.424101039743619346e-01,4.941723350484366062e-01,3.717215775723924920e-01,7.868309909596614693e-01
2.948594667048212159e-01,9.488169054109053535e-01,7.902227650147062299e-01,9.113909906131024696e-01,9.170059144186509803e-01,7.162072021924146270e-01,3.501159318804003551e-01,2.527708087214168911e-02
7.060552906195094458e-01,2.594664863414771275e-02,9.240443802092336290e-01,6.246770597337140130e-01,5.298651853185637473e-01,5.069291996145761647e-01,5.849444351375125972e-01,4.722873199848592329e-01
3.718144843937615796e-01,2.135558711994906544e-01,7.048598426765342317e-01,3.751353542628633186e-01,7.015692746092558885e-01,6.523050393763470955e-01,1.519121327103923891e-01,7.383690991093307954e-01
2.915899019059456365e-01,4.660099551289830777e-01,1.543787963907547744e-01,9.486919167417797727e-01,9.124092224917519367e-01,9.806481853728630238e-01,5.404990743984040558e-01,1.571601098316786904e-01
9.048815737298715467e-01,6.730888367860300703e-02,9.269344128989788212e-01,9.667711422071224581e-01,1.048422676492283823e-01,1.680453530426919695e-01,7.139358235532262675e-01,7.478466373495596953e-01
3.218593693015220913e-01,1.950054537939654442e-01,3.160615957640395268e-01,5.003577428919992603e-02,9.271870419942126462e-01,6.162832281766728038e-01,9.498488847394422896e-01,9.540852712223182319e-01
6.499000066188687086e-01,6.916166853324666741e-01,4.048083133270565792e-01,1.946449331104309066e-01,1.386786461554353200e-01,7.215244467939372353e-01,5.649328604778766465e-03,1.930174398459174601e-01
4.007108720473750996e-01,8.446830499646649226e-01,4.988487013342381982e-01,4.379190118655977848e-01,6.716609414235630293e-01,5.386426398300484530e-01,7.227792121481099175e-01,8.553694489962008207e-01
8.160034137506744223e-01,9.885793402566550592e-01,2.630243063610703813e-01,2.950379518045845861e-01,9.421675995347381649e-01,5.623999642581820613e-01,2.903690312764515280e-01,7.330769480035499441e-01
3.621810771273895058e-01,8.013247787933395205e-01,9.353898171105378134e-01,4.674762122069990866e-01,3.356058364644554648e-01,4.872058862386530742e-01,1.551454645424990564e-01,5.540516047003832822e-01
1.911808660617916322e-01,5.406164445502071869e-01,4.012421450046309568e-01,5.696598218322078688e-01,6.310231045494829605e-01,7.946831321382998858e-01,4.695398836704111067e-01,9.139924865766101414e-01
5.634749773860209254e-01,7.879604417580189368e-01,9.779109246374774189e-01,7.358519547239046332e-01,1.061151169457605487e-01,2.842006322002867957e-01,1.513268255598352457e-02,5.620868878410714142e-01
2.498094850885598517e-01,6.572689229518823284e-01,5.373691688461798011e-01,9.311861515898259833e-01,7.696276950410786410e-01,8.429725802873416773e-01,2.376221580685100587e-01,8.323594609451190340e-01
8.430841501366863611e-01,2.666990607755008180e-01,6.023094657668562890e-01,8.981346664055080975e-01,4.246335760718762398e-01,9.609987428335963200e-01,1.923983799919223581e-01,1.650869010212398930e-02
9.389478453847757145e-01,6.631775152411290009e-01,9.810964947570829375e-01,8.493827602670750432e-01,9.648492679394628235e-02,1.474015377046720698e-01,7.134486589743130325e-02,6.177613332717164507e-01
7.233709585166336886e-01,6.778245992841425149e-01,9.523471314236340302e-01,2.429120430126111285e-01,5.969027761142166044e-01,2.879860069948229628e-01,3.969340113907411927e-01,4.475658237265045525e-01
3.716392750577633408e-01,8.825674227391635540e-01,7.393604344039313991e-01,2.410828935436239162e-01,6.656331934137822426e-01,4.116279809966216230e-01,2.681793586602149171e-01,8.582451243464396529e-02
4.298439153862135265e-01,7.512598097902555283e-01,1.333757974688669912e-01,2.583058516297868645e-01,2.564996764071593716e-01,1.990962225228848359e-01,7.739811524751519789e-01,8.790715465649283633e-01
7.056547057654892763e-01,2.417120957916045754e-01,1.782440355935860365e-01,6.800020880107880972e-01,3.996050568997828734e-01,9.531915243403600302e-01,1.785916598984498560e-01,4.935613828939390269e-01
2.967310298159677728e-01,2.702289318584296662e-01,6.948878575008772263e-01,3.787611624731540561e-02,9.840339312252029125e-02,5.238484880373512897e-01,5.935231171642527670e-01,3.930102729382239923e-01
8.582919826519892492e-01,4.250091482770583240e-01,8.918363566137158527e-01,6.968098097076265152e-01,2.886200654913748109e-01,5.912630935743435900e-01,1.211293703400605631e-01,9.276080673259132769e-01
6.633585241404955646e-01,3.296899615779253501e-01,7.771570546849557726e-01,5.286735239042052170e-02,5.216925866530238709e-01,3.361084234927491643e-01,6.338058534021620907e-03,6.318626965503859605e-01
2.554509578731906649e-01,2.674898325253489695e-01,6.454217037161090742e-01,9.932470046991072055e-01,4.374335468354905720e-01,3.532981105127883659e-01,7.079213613865316113e-01,5.736595924605305541e-01
1.384541416502620137e-01,4.610086085512498100e-01,2.246544245875021217e-01,5.277894227840836949e-01,5.286824374954023353e-01,5.509673911146164560e-01,6.792595965100054478e-01,7.340379549885489574e-01
9.002016379564717896e-01,8.010971534255936222e-01,6.004279496947826367e-01,1.732496455989868955e-01,9.245006102001568360e-01,3.015132928288208891e-01,7.565263546980628417e-01,7.034840009795342297e-01
3.529424645996557808e-01,1.754582628473964900e-01,2.613857821750670829e-01,9.605934965268525527e-01,2.240799139684620522e-01,7.603625280824385380e-01,5.590281952284738010e-01,1.584842645411873030e-01
9.270736078982398931e-01,5.967429995370627377e-02,4.534882064206777197e-01,2.959569164000043218e-01,6.858462702606569206e-01,1.449082969618789851e-01,4.153530489603562970e-01,8.105323105650612536e-01
9.220612683799728204e-01,6.200910944296720295e-01,2.455583040353379737e-02,1.895940869348963498e-01,4.848202768656559303e-01,9.649770785207247847e-01,2.769074909926511618e-01,5.004915691275680922e-01
5.886547555453672809e-01,6.788697202977301837e-01,1.551571282999424650e-01,8.023674608838774480e-01,8.398491175446747281e-01,1.980575527791361423e-01,1.939178034720168142e-01,3.831956098467985128e-01
1.964101237510447184e-01,1.217263864007430418e-01,8.707001241511133083e-01,9.712337414617687736e-01,3.487399666295872280e-01,7.021145733338384209e-01,4.174394356814297158e-01,5.757714850513070415e-01
3.626855726589903184e-02,2.852535173228945564e-01,7.757931041626374702e-01,4.015693963835441083e-01,6.913453103586193471e-01,9.204463425500102325e-01,6.462398413831357269e-01,8.733544607757725009e-01
9.172255218241245345e-01,6.868076063523954611e-01,9.048011097127732771e-01,8.243611642345575197e-01,2.089028744334689436e-01,1.998247080901505157e-01,9.844252633983318068e-01,7.803506675771806345e-01
2.536531881711354131e-01,2.035584505964768143e-01,3.647336767571459082e-01,7.102812926684611838e-01,1.725024459025800427e-01,6.734675673288927911e-01,6.157918072470209836e-01,3.654360796240113674e-01
7.191296712156484139e-01,5.643273240547465042e-01,7.757857699004186980e-01,4.737871094150838958e-02,4.470388072647288324e-01,5.139730361262087044e-01,9.026471585098730932e-01,9.703966616086781016e-01
8.532395790915875411e-01,4.273698739118329537e-01,2.630966544128510165e-01,2.893180019153311910e-01,5.964515742487399574e-01,5.396588860857748360e-01,4.515631382934897492e-02,6.561979451302779598e-01
1.828218009555946932e-01,7.406480340422760822e-01,7.905547334713393381e-02,2.690597495084021684e-01,8.058461871566627854e-01,7.425425777064186272e-01,7.449198829334385819e-01,1.557339585730220799e-01
2.847249588482052562e-01,3.218428423192782328e-01,3.600028553756781657e-01,7.462114152631277308e-01,5.172258715324413725e-01,6.428666732496947089e-01,5.564822003378552262e-01,8.097895673403492089e-02
1.189946974247802353e-01,9.283281221571821895e-01,8.236312739852120757e-01,4.978655412492723475e-01,3.936108226155600742e-01,5.870519669684503006e-01,7.930002971706950898e-01,7.390009164690762855e-01
5.835436337691821823e-02,6.697925962236286335e-01,3.412751932605420646e-02,4.473470105977265798e-01,5.061125212330435108e-01,9.281411658096757611e-01,6.893522845335500193e-01,6.048460306550003107e-01
3.151735919733998359e-01,8.455980302728337283e-02,7.078032154551431310e-01,8.069394732545182025e-01,2.511428196233136401e-01,2.921921300977142408e-02,4.581855387999111406e-01,6.615776726792389484e-01
7.129888704384769182e-01,1.371113555478742640e-01,6.086870512668048905e-01,8.763998924112079147e-02,7.742022741318170809e-01,7.906523490460845016e-01,8.259059795468514098e-01,3.840507638072963581e-01
6.553778336280675632e-01,5.320235952516537692e-01,6.178117069058255417e-01,3.269478564334536430e-01,3.160883861064772149e-01,7.510341126069162154e-01,6.152678393759896114e-01,1.307143023124290593e-01
4.485825233647614679e-02,6.075058617467803401e-01,5.950895333296514489e-02,7.654091106110181286e-01,6.799414762871156537e-01,1.592107765553635590e-01,2.216180956397900137e-01,4.348520080547930156e-01
8.443864815590296224e-01,9.933319712568313697e-01,4.536899583853724188e-02,7.051971669016777744e-01,1.373177066535450352e-01,8.887905555890491804e-01,4.742871159278528870e-01,9.844720186846773746e-01
2.668067133098713239e-01,3.181625118127729968e-01,9.606823220617927150e-03,1.886160036934093065e-01,6.893041511252882003e-01,1.809493893627499295e-02,4.632679826977714188e-01,4.564455588668608899e-02
2.844252395822940288e-02,6.413346471783496483e-01,1.355124736347829983e-01,4.871975123844438094e-01,2.342951654082904220e-02,6.298617724597525003e-01,4.573853015066575156e-01,2.999733996275603665e-01
4.196823017879147688e-01,5.696192666108684799e-01,7.001465790743175432e-01,1.313916270700316580e-01,8.238995955251550152e-01,2.308734718959230547e-01,4.460634537236094627e-02,8.845606335302463874e-01
4.514727691475934335e-01,6.711317697665400428e-02,1.346185715330573685e-01,7.029084934590857925e-01,3.234168967014510176e-01,9.303741807516787699e-01,3.852585347799840076e-01,3.374645572188935240e-04
8.297048160547846329e-01,7.213260246448362223e-02,3.426409787135878959e-01,2.696119717857661802e-01,3.697474554495125965e-01,4.645481849950741093e-01,8.753753253718253857e-01,1.845652461578918546e-01
7.342804525349518052e-02,6.236012587227692805e-01,2.696475785328288355e-01,1.803376982242193075e-02,3.601146928747982479e-01,3.357511977718943275e-01,4.917298174371241282e-01,7.702781540976555430e-01
3.246465096884635915e-01,5.942095845297387102e-01,6.065018856263563185e-01,2.988583810871690005e-01,1.559850851408202121e-01,3.081264050261776077e-01,2.019231157365130591e-01,6.608127680216402400e-01
4.310308834827929481e-01,5.428485787977110899e-01,7.892266388551770762e-01,1.885755502914570614e-01,6.280321489991560480e-01,9.523559216152475138e-01,5.330490069418006849e-01,6.819698141324657126e-01
4.008581754721943224e-01,8.682031897450138702e-01,8.956528955345045562e-01,5.463425031740799520e-01,2.301746283134796511e-01,3.317593002080903575e-01,4.215854828726785519e-01,3.582115231809260836e-01
2.166226052666792579e-01,9.591742548914333755e-02,4.519941616441247034e-01,8.724425885763481547e-01,6.540702913776362815e-01,1.604244561783745027e-01,2.085421412564162635e-01,7.588030283070189563e-01
3.154661872858327554e-01,1.981104704896312907e-01,2.714516903571982942e-01,2.115391461810860740e-01,4.602347866992422265e-01,9.442718541606259786e-01,1.010074705279519064e-01,7.666491218801619878e-01
7.303538821211983390e-01,3.142887247452495481e-01,4.333087784708451462e-01,8.021891991895603313e-01,7.281107340298927921e-01,1.269371824971299301e-01,8.504137849283287531e-01,7.629795244320073389e-01
6.871122224422229197e-01,1.584051447762970244e-01,4.900100263591565808e-01,9.950129512843299828e-01,8.804772869979207162e-01,1.883507770563871975e-01,8.598538745801591610e-01,5.300168672751634502e-02
3.060613284318043914e-01,6.859841103307381394e-01,7.628615219313421569e-01,9.033509881108140460e-01,8.306003404806958645e-01,7.220288641570553612e-01,3.349340544977502110e-01,7.975759320764480576e-02
4.730218004449975866e-01,1.906684496042215793e-02,2.862653831803078086e-01,3.640960098451154203e-01,1.710197357901042381e-01,7.928057483826962404e-01,2.712006140797921239e-01,3.784902375809678365e-01
9.014656279237901471e-01,9.764393576828959143e-01,4.769480942857005634e-01,6.511087457771381759e-01,5.163936732783033223e-01,2.829466169670077913e-01,7.988290646793846372e-01,5.327545640887305645e-01
3.539162986601580019e-01,9.197487855949584845e-02,4.461436040034454376e-01,2.484924953465611208e-01,2.965766806411095358e-01,6.631574853274387893e-01,2.625997620445109093e-01,5.470644993355678887e-01
4.546464969791048083e-01,9.775238144934970119e-01,8.062702418745288924e-01,8.472328397704647074e-01,8.392572380380964869e-01,3.650386065940794955e-01,1.774126932938772383e-01,6.283761427594874993e-01
2.344315665447272157e-01,2.839184948188598345e-01,4.588741052122432551e-01,6.177688078324714560e-01,8.172332977013214705e-01,6.140619916773375486e-01,4.891634083581899439e-01,4.257709532676672293e-01
1.921029947253364845e-01,1.618941577446443569e-01,7.287982633700346158e-01,4.132794281990158081e-01,6.837838871494029691e-01,8.637947556937412008e-01,1.799597327864019269e-01,2.807833337670767038e-01
2.230799706558108352e-03,6.381414471818083189e-01,5.138555797354416033e-01,1.284597556499710025e-01,5.827288370545421481e-01,8.133214064862734904e-01,2.107630482548774331e-01,9.212218775060891929e-01
9.926442196371505489e-01,2.747173407542882195e-01,9.202432321265857640e-01,4.583149167748397368e-02,4.877850859318191845e-01,4.028094665271010344e-01,2.747178664874445619e-01,7.675566161019741207e-01
