1.726724600000000009e+02,2.375519299999999845e+01,4.713681299999999652e+01,6.640497799999999984e+01,1.093300600000000031e+02,7.142247299999999655e+01,3.752304500000000331e+01,9.607895100000000355e+01
9.849879500000000121e+01,1.695691099999999949e+02,6.036423099999999664e+01,8.293066899999999464e+01,3.451414599999999666e+01,1.455325400000000116e+02,1.016963200000000001e+02,1.964775799999999961e+01
2.495240000000000080e+01,1.721042199999999980e+02,1.223510299999999944e+02,1.766948299999999961e+02,1.329168300000000045e+02,1.359138800000000060e+02,1.152561299999999989e+02,1.486455899999999986e+02
2.687292100000000161e+01,1.035375499999999960e+02,2.457956499999999878e+01,2.815289100000000033e+01,4.371292799999999801e+01,6.793119799999999486e+01,7.506521100000000501e+01,6.085758899999999727e+01
4.635148600000000130e+01,1.076031799999999983e+01,1.298209500000000105e+02,1.539941100000000063e+02,1.651363800000000026e+02,3.888340500000000333e+01,3.707559299999999780e+01,5.291514999999999702e+01
1.513291099999999858e+02,4.226038400000000195e+01,1.921713499999999897e+01,1.160576200000000000e+02,4.843108600000000052e+01,1.422733000000000061e+02,1.706279600000000016e+02,1.343364200000000039e+02
4.577079200000000014e+01,6.356854299999999824e+01,1.176763200000000040e+02,6.772899800000000425e+01,1.377899999999999920e+02,1.708746999999999900e+02,1.477281699999999987e+01,1.860591300000000059e+00
1.465712699999999984e+02,1.478149300000000039e+02,8.895130899999999485e+01,3.436626499999999851e+01,3.395915600000000012e+01,5.896177800000000246e+01,1.902769699999999986e+01,8.720521099999999137e+00
4.383449399999999940e+01,2.772618800000000050e+00,1.402293099999999981e+02,7.708553899999999715e+01,5.174967099999999931e+01,1.208275900000000007e+02,2.556740200000000129e+01,1.202249000000000052e+02
1.672674499999999966e+02,7.744284300000000343e+00,1.287066700000000026e+02,8.676397099999999796e+01,1.640042299999999997e+01,7.895609699999999975e+01,2.996287900000000093e+01,1.086242400000000004e+02
6.299707800000000191e+01,3.041820500000000038e+01,1.626697000000000060e+02,2.171009000000000100e+01,1.037176900000000046e+02,1.500301100000000076e+02,1.117725599999999986e+02,9.469844399999999496e+01
3.538714499999999674e+01,1.168407899999999984e+02,1.603660500000000013e+02,1.061113500000000016e+02,1.230053800000000024e+02,1.383937699999999893e+02,1.032677599999999956e+02,1.313477000000000032e+02
4.519509399999999744e+01,1.317100299999999891e+02,6.014934900000000084e+01,4.071378200000000191e+01,9.838676100000000702e+01,3.010563799999999901e+01,9.374020299999999750e+00,1.273056299999999936e+02
1.108880400000000037e+02,1.165942699999999945e+02,1.257742499999999950e+02,6.923144200000000126e+01,7.663119199999999864e+01,1.551564899999999909e+02,1.676162500000000080e+02,1.406478700000000117e+02
8.519199299999999653e+01,8.116626700000000483e+01,3.560576900000000222e+01,1.049375500000000017e+02,1.159997000000000043e+02,1.781769899999999893e+02,1.311590999999999951e+02,5.183585599999999971e+01
6.329871099999999728e+01,9.846160100000000170e+01,5.497370300000000043e+00,4.532510200000000111e+01,1.165711699999999951e+02,9.259622199999999737e+01,1.328114999999999952e+02,1.246557600000000008e+02
1.495491499999999974e+02,5.333774499999999819e+01,1.339333699999999965e+02,5.227931999999999846e+01,1.222230200000000053e+02,1.591705800000000011e+02,1.141281000000000034e+01,1.002005699999999990e+02
1.053475399999999951e+02,1.340447100000000091e+02,9.000403799999999421e+01,1.110763599999999940e+02,1.144416099999999972e+02,1.058446899999999999e+02,1.548793000000000006e+02,7.137374300000000460e+01
9.895024899999999946e+01,3.401190299999999667e+01,8.638598500000000513e+01,4.775056399999999712e+01,1.701313399999999945e+02,2.785542299999999827e+01,1.681929199999999867e+02,1.108632000000000062e+01
1.650948600000000113e+02,1.236195799999999991e+02,1.628499999999999943e+02,1.483877300000000048e+02,3.760828599999999966e+01,3.597530799999999829e+01,1.771916999999999973e+02,1.404316000000000031e+02
5.145102299999999929e+01,3.303200799999999759e+01,1.097759999999999962e+02,1.768794100000000071e+02,1.276707099999999997e+02,7.325187099999999418e+01,1.546089900000000057e+02,6.076509599999999978e+01
1.362960400000000050e+02,6.632722699999999350e+01,1.111799500000000052e+02,1.314447800000000086e+02,4.252150400000000019e+01,1.347670300000000054e+02,1.414006200000000035e+02,1.094158599999999950e+02
1.356712400000000116e+02,1.126113399999999984e+02,1.546996200000000101e+02,6.189786099999999891e+01,2.149132499999999979e+01,1.486050899999999899e+02,9.240793499999999483e+01,1.334257299999999873e+02
6.848025199999999302e+01,1.404409400000000119e+02,1.449881000000000029e+02,1.051324800000000010e+02,1.093147100000000052e+02,1.421933500000000095e+02,3.196844300000000061e+01,1.886638400000000004e+01
1.022078999999999951e+02,1.460263800000000067e+01,1.038098700000000036e+02,1.939842300000000108e+01,8.102478499999999428e+01,5.733436400000000077e+01,7.174610900000000413e+01,2.301990800000000092e+01
1.365377200000000002e+01,1.672894699999999943e+02,3.292604399999999742e+01,1.631354699999999980e+02,8.257058899999999824e+01,9.613154299999999353e+01,2.410762499999999875e+01,9.891721900000000289e+01
9.711021399999999915e+00,1.396282799999999895e+02,4.318776199999999932e+01,1.583376700000000028e+02,1.191500599999999963e+02,1.619112200000000001e+01,5.560118799999999695e+00,8.734129400000000487e+01
9.554355999999999938e+01,8.762249400000000321e+01,1.595721499999999935e+02,1.471968999999999994e+02,1.386513899999999921e+02,2.010703399999999874e+01,1.690455100000000073e+02,1.602856199999999944e+02
1.402501000000000033e+02,7.845454599999999346e+01,5.161347400000000363e+00,4.693104000000000298e+01,6.303924200000000155e+01,2.453265899999999888e+01,5.423509200000000163e+01,1.438128499999999974e+02
1.681219199999999887e+02,8.042107500000000186e+01,8.818224999999999625e+01,1.069841299999999933e+02,1.191617300000000057e+02,1.221574099999999987e+02,5.319608999999999810e+01,1.321813999999999965e+02
2.338311799999999963e+01,5.514290499999999895e+01,3.022688600000000037e+01,4.052266699999999666e+00,7.490854600000000119e+01,8.913186299999999562e+01,5.992853099999999955e+01,9.239739500000000660e+00
1.023882600000000025e+02,9.153155800000000397e+01,1.761625200000000007e+02,7.654667800000000000e+01,1.515472499999999911e+02,3.414787299999999703e+01,8.407227399999999307e+01,1.311935399999999952e+01
8.449031499999999539e+01,9.193888200000000666e+01,1.282849999999999966e+02,5.628940000000000055e+01,1.499250299999999925e+02,8.910104800000000580e+01,1.166757099999999951e+02,1.593494300000000052e+01
2.142372500000000013e+00,1.471729899999999986e+02,9.008489199999999641e+01,2.906725399999999837e+01,4.615937900000000127e+01,2.656947999999999865e+01,4.541072699999999962e+00,1.437031599999999969e+02
6.068207600000000213e+01,1.430696599999999989e+02,8.479590699999999970e+01,3.217791400000000124e+01,1.104229299999999938e+02,9.895346399999999321e+00,1.515971900000000119e+02,1.697414699999999925e+02
2.919281499999999951e+01,1.159772600000000011e+02,1.073139600000000016e+01,7.611942399999999509e+01,1.048048500000000018e+02,1.531282799999999895e+02,1.006258600000000030e+02,1.230687999999999960e+02
1.429712199999999882e+02,6.814968899999999508e+01,1.227549400000000048e+02,1.696128099999999961e+01,9.733308100000000707e+01,1.009007100000000037e+02,1.537379899999999964e+02,2.377493199999999973e+01
5.601870799999999662e+01,1.460844800000000134e+02,7.637604800000000083e+00,1.077342600000000061e+02,1.565893900000000087e+02,1.673295999999999992e+02,6.261825499999999778e+01,1.300904199999999946e+02
9.513596400000000131e+01,9.590860600000000602e+01,1.286018400000000028e+01,8.476636600000000499e+01,4.766022499999999695e+01,1.254000999999999948e+02,8.028479699999999752e+01,1.986362700000000103e+01
2.981677099999999925e+01,6.313087900000000019e+01,9.389697200000000521e+01,1.252708800000000053e+02,5.725333400000000239e+01,1.049023700000000048e+02,9.763107200000000319e+00,2.114871300000000076e+01
1.153292299999999955e+02,1.231372899999999930e+02,1.088983199999999982e+02,1.387717600000000004e+02,1.734354500000000030e+02,1.362148599999999874e+02,8.170082399999999723e+01,5.355996900000000238e+01
5.918655900000000258e+01,7.242990000000000350e+01,6.970417799999999886e+01,7.678774100000000047e+00,7.613603600000000249e+00,7.506854199999999366e+01,7.702396600000000149e+01,7.647451399999999921e+01
1.176861600000000010e+02,1.769103399999999908e+02,2.559368900000000124e+01,6.807350499999999727e+01,1.751324999999999932e+02,1.749214800000000025e+02,1.738894899999999950e+02,2.145730700000000013e+01
1.348436599999999999e+02,7.239311700000000371e+01,4.524297400000000025e+00,1.267811300000000045e+02,3.405723199999999906e+01,1.778354500000000087e+02,1.116099099999999993e+02,8.911204600000000653e+01
1.049734299999999934e+02,1.117209500000000020e+02,7.580020600000000286e+01,1.313123500000000092e+02,1.200816499999999962e+02,1.555465599999999995e+02,1.251701900000000052e+02,1.271533000000000015e+02
1.332058199999999886e+02,2.778656499999999951e+01,3.313805200000000184e+01,4.036987299999999834e+01,1.055591299999999961e+02,6.999908000000000641e+01,1.296296299999999917e+02,4.384320699999999960e+01
4.226884499999999889e+01,6.864213700000000529e+01,1.306395500000000141e+02,4.842985199999999679e+01,1.215202299999999980e+02,8.185352899999999465e+01,6.244113399999999814e+01,1.413126100000000065e+02
1.322923600000000022e+02,2.900411499999999876e+01,6.666528399999999976e+01,1.211456100000000049e+02,6.498396900000000187e+01,4.440369599999999650e+01,9.305827600000000643e+01,1.333612399999999987e+01
1.747077299999999980e+02,1.364602399999999989e+02,1.514808199999999943e+02,8.594859599999999489e+01,1.116501200000000011e+02,1.411961599999999919e+02,1.002050299999999936e+02,7.089901700000000062e+01
1.560474499999999978e+02,1.568000000000000114e+02,1.321613399999999956e+02,1.122689500000000038e+02,1.460071599999999989e+02,1.589107700000000136e+02,2.816913900000000126e+01,6.109421299999999722e-01
1.552221499999999921e+01,6.313981400000000122e+01,1.027846600000000024e+02,4.256008800000000036e+01,3.466345899999999869e+00,1.644680999999999926e+02,1.011700900000000019e+02,3.972184099999999773e+01
6.595859099999999842e+01,1.233964299999999952e+02,3.183390999999999948e+01,3.188227600000000095e+01,1.509723100000000073e+01,1.004912900000000064e+02,1.250645899999999955e+02,2.341023700000000041e-01
6.645578500000000588e+01,5.294675399999999854e+01,1.723291199999999890e+02,1.493358100000000093e+02,1.754643000000000086e+02,1.077962600000000037e+02,7.676199599999999634e+01,3.405234099999999842e+01
1.233051300000000055e+02,9.551327499999999304e+01,4.775796700000000072e+01,1.380458999999999889e+02,1.172429199999999980e+02,2.679780999999999835e+01,1.505286800000000085e+02,2.564713000000000065e+01
1.076294900000000041e+02,1.498362099999999941e+02,1.664245600000000138e+02,1.682060899999999890e+02,4.162280700000000166e+01,1.619484300000000019e+02,1.316496699999999862e+02,4.825368000000000279e+01
1.420855099999999993e+02,1.075482300000000038e+02,4.027867299999999773e+01,1.942000300000000124e+01,7.262840599999999824e+01,8.107084500000000560e+01,6.480558800000000019e+01,3.148057199999999867e+01
6.617752500000000282e+01,6.035604000000000013e+01,6.724148499999999729e+01,3.280095099999999775e+01,2.196369299999999924e+01,3.702102099999999751e+01,8.175822700000000509e+01,2.495681499999999886e+01
3.708501499999999851e+01,5.386050399999999883e+01,1.575006300000000081e+01,1.783715099999999865e+01,4.831898799999999738e+01,1.619371800000000121e+02,6.955018200000000661e+01,1.077994099999999946e+02
1.559997899999999937e+01,8.146665699999999788e+01,1.152209799999999973e+02,8.815748399999999663e+01,4.641231100000000254e+01,1.372653999999999996e+02,1.395998400000000004e+02,1.621904199999999889e+02
1.389481100000000140e+02,7.607621799999999723e+01,3.251104000000000127e+01,3.478415900000000249e+01,5.969974299999999801e+01,1.588475400000000093e+02,1.321688000000000045e+02,1.690883599999999944e+02
3.702141400000000004e+01,6.472913699999999437e+01,8.109199300000000221e+00,1.612604800000000012e+02,2.740212199999999854e+01,5.129103899999999783e+01,7.745001200000000097e+01,3.981320199999999687e+01
6.988889399999999341e+01,1.004974600000000038e+02,1.301712300000000084e+02,1.783613700000000080e+01,6.264137900000000059e+01,1.211806799999999953e+02,1.248754600000000039e+02,8.688084800000000030e+01
9.932013600000000508e+01,1.336581700000000126e+02,6.253877599999999859e+01,7.949802899999999894e+00,2.189852199999999982e+01,1.195703800000000001e+02,1.701384299999999996e+02,6.768200099999999964e+01
4.121158499999999947e+01,7.638026100000000440e+01,1.189110299999999967e+02,1.003131300000000010e+02,1.591475499999999954e+02,2.210669899999999899e+01,1.411618699999999933e+02,9.428040699999999674e+01
1.155493100000000055e+02,7.728404199999999946e+01,6.909634800000000610e+01,1.390491100000000131e+02,1.697010999999999825e+01,7.331731600000000526e+01,1.270029300000000063e+02,4.767706700000000097e+01
8.720646700000000351e+01,2.247709700000000055e+01,1.129223700000000008e+02,5.614920999999999651e+01,1.674073099999999954e+02,4.955165099999999967e+01,1.968016300000000030e+01,1.230429999999999957e+01
2.733219499999999869e+01,4.398122899999999724e+00,3.896966599999999836e+00,3.221684599999999676e+01,7.182359399999999994e+01,1.290005500000000040e+02,7.018751799999999719e+01,7.853887400000000696e+01
1.407477499999999964e+02,5.223334799999999944e+01,1.639026000000000067e+02,6.101202200000000175e+01,8.532263199999999159e+00,5.100918899999999923e+01,1.063628499999999946e+02,3.129354700000000022e+01
1.810913800000000151e+01,5.715370500000000220e+01,1.441005600000000015e+02,3.782621499999999770e+01,6.162723100000000187e+01,1.613157899999999927e+02,8.268840899999999294e+01,4.699279500000000276e+00
5.293193999999999733e+01,1.176642200000000003e+02,1.342525500000000136e+02,9.182745400000000302e+01,1.324739099999999894e+02,1.487841999999999985e+02,9.061197599999999852e+00,1.718420900000000131e+02
4.272714400000000268e+01,1.722484699999999975e+02,1.463603099999999984e+02,1.631455799999999954e+02,1.430427899999999966e+02,7.020477200000000551e+01,4.116376499999999794e+01,7.750737399999999866e+01
9.555700600000000122e+01,1.684315599999999904e+02,6.899513699999999972e+01,1.132063100000000020e+02,9.808306199999999819e+01,8.962252999999999759e+01,1.501540300000000059e+02,1.730805400000000134e+02
1.646977199999999897e+01,8.241953999999999780e+01,1.111102599999999967e+02,1.827609999999999957e+01,1.235202199999999948e+02,1.250649300000000039e+02,2.816044699999999956e+00,1.372346100000000035e+02
7.295677600000000496e+01,4.328611099999999823e+01,1.035890700000000066e+02,7.035385499999999581e+01,1.608538900000000069e+02,1.501864199999999983e+02,1.554679600000000050e+02,1.322759000000000018e+00
1.887232399999999899e+01,1.375016300000000058e+02,9.540930699999999831e+01,9.830990699999999194e+00,9.862522200000000794e+00,1.097333399999999983e+02,1.405242999999999931e+01,1.224069599999999980e+02
2.021111300000000099e+01,1.366789300000000082e+02,4.951255599999999646e+01,9.023092400000000168e+01,5.465904799999999852e+01,1.034526900000000040e+02,1.204276700000000062e+02,1.270711399999999998e+02
1.411970200000000091e+02,1.333166500000000099e+02,4.475321300000000235e+01,7.770981100000000197e+01,8.314480100000000817e+00,5.868759099999999762e+01,9.003803800000000024e+01,1.161231800000000050e+02
5.248265700000000322e+01,1.338639000000000010e+02,8.129497899999999788e+01,1.795608599999999910e+02,3.518581700000000012e+01,8.215642800000000534e+01,3.923888399999999876e+01,9.941577200000000403e+01
1.086360200000000020e+02,1.906567499999999882e+01,4.098830900000000099e+01,1.460884599999999978e+02,1.296298400000000015e+02,1.284832000000000107e+02,1.028908299999999940e+02,3.925957100000000111e+01
1.735960800000000006e+02,1.226808800000000019e+02,1.448009299999999939e+02,8.741730099999999481e+01,1.299155900000000088e+02,1.591929100000000119e+02,2.199404699999999835e+01,1.390259200000000135e+02
7.784729900000000669e+01,8.338690400000000125e+01,1.774987600000000043e+02,1.610005999999999915e+02,1.580038299999999936e+02,1.297540199999999970e+02,1.208099200000000053e+02,4.104509800000000297e+01
1.250554000000000059e+02,3.818937700000000035e+01,5.398551000000000322e+00,2.475838699999999903e+01,1.048379300000000001e+02,3.350299500000000208e+00,1.079253999999999962e+02,6.675564900000000534e+01
1.364578700000000140e+02,1.773337300000000027e+01,9.641955400000000509e+01,7.020088499999999954e+01,1.272317999999999927e+01,1.214597600000000028e+02,1.007570800000000055e+01,1.603671899999999937e+02
7.787561900000000037e+01,1.482434100000000115e+02,1.567389999999999972e+01,1.669241199999999878e+02,1.660940200000000004e+02,7.893158800000000497e+01,1.014174299999999995e+01,1.541478400000000022e+02
1.179896499999999975e+02,3.150175300000000078e+01,1.443764600000000087e+02,1.651488899999999944e+02,1.440669800000000009e+02,7.880763199999999813e+01,2.745011500000000026e+01,7.243803900000000340e+01
