6.895946927367649915e-01,7.931382104965383206e-01,3.926913009278206745e-01,4.411436314415719262e-01,8.303065397831660421e-01,6.673798903477733413e-01,2.719050457870089005e-02,8.587894313537681734e-01
2.981967180636471704e-01,4.944256293042798012e-01,3.419322333953302984e-01,6.902416331085098333e-01,6.238447112208965750e-01,1.755422762420615346e-01,1.374162865168477021e-01,8.483302145315456677e-01
8.801965114749975561e-01,1.251679686206293718e-01,3.376771111501192801e-01,4.686710712264475220e-01,6.482381141801297764e-01,1.438221523159621817e-01,9.565669529666747106e-01,8.072574183681180404e-01
1.363128600725780487e-02,8.107469244768386041e-01,6.686669810673444569e-01,5.340738143230765456e-01,6.511482856506140005e-01,9.469049472424916347e-01,6.076220201898375750e-01,6.926205766397403041e-01
7.260658626989436870e-01,7.028955584176502791e-01,5.638137013835697875e-01,5.994680888778682881e-01,7.859581912253038594e-01,7.251454289752198301e-01,1.335149206529449573e-01,9.263554802774838504e-02
8.097659813933750783e-01,9.876465040534687656e-01,2.517683530150942040e-01,9.015649815281946422e-01,7.790595975020050412e-01,2.795019225148996367e-01,5.628997232613326407e-01,2.077133893822190325e-01
2.659118904303832687e-01,2.761971056571639327e-01,8.519870319129209113e-01,8.432048367475060147e-01,3.802986618953800857e-01,1.088502281599168509e-01,8.126997110756802867e-01,1.672169084519833093e-01
7.076151374790350113e-02,7.487143170275885051e-01,7.406019805348260654e-01,3.120918113365155899e-01,6.045519283895071094e-01,1.726906319341468543e-01,5.844124104964598665e-01,4.947026939939043189e-01
8.427644713095010509e-01,2.930040805340420884e-01,2.075234938414138308e-01,9.261856554520783158e-01,8.403847704427244159e-01,3.506340045691435092e-01,2.253483079264776423e-01,6.552386607783616812e-01
8.927571721411300398e-01,2.364143973194224313e-01,5.266518392725416664e-01,6.516622572288500725e-01,6.679029260339587326e-01,9.288189818499931194e-01,2.201622039586072221e-01,7.391410054368791060e-01
5.330281221929929203e-02,8.799704823097811435e-01,2.355982939635517526e-01,9.610527093204422888e-01,8.342116222012047055e-01,8.223060882264489335e-02,8.859336947025930886e-01,2.696458218331569956e-01
1.342533018059617056e-01,4.469744406741869014e-01,7.236212188076667218e-01,3.108877613930521311e-01,3.337752381016801384e-01,7.775383309853896030e-01,6.092289290795755985e-01,7.222714819316727874e-01
8.270286936287041257e-01,5.511294307774667889e-01,7.454137566136628257e-01,5.697125557311812916e-01,2.486715490586932087e-01,5.958936883035479415e-01,2.001586053123748377e-01,8.224169229101362388e-01
3.254426561102225501e-01,9.735673444695959189e-01,1.023249079484442846e-02,8.847337546266504926e-01,9.458613977835736430e-02,4.136884862004946428e-01,8.024966175208800845e-01,6.148140747733713551e-01
6.592960524949740275e-01,8.424189637159429367e-01,1.442440572689523415e-01,4.249911548342121259e-01,4.630139312814918195e-01,2.545857771160673355e-01,2.758975832050881150e-01,8.619048305465701332e-02
7.716372380929492625e-01,2.400502750417603803e-01,2.209007325151651768e-01,3.222989270312437426e-01,4.375000353556747767e-01,5.627598734638522560e-01,6.653877277072238750e-01,7.256470648107495869e-01
8.646088762856444232e-01,9.458560533001131310e-01,1.055659309006038160e-01,3.750945507833941539e-01,1.034175332617321037e-02,1.474211221435418884e-01,7.153483142477639056e-01,4.886333630805891337e-01
8.013595340281932655e-01,3.848060858339155677e-01,9.449994230574773058e-01,5.586180991100595516e-01,2.928389390553117755e-01,8.492350449129562051e-01,4.140663716751904477e-01,2.136541007299346540e-01
4.063775110517377220e-02,2.405467980411060604e-03,5.119766515150085684e-02,6.278738787094179097e-01,2.331612224124533506e-01,8.565882933352552131e-01,5.129280350473427452e-01,1.383352532985230587e-01
2.055694861582619826e-01,6.233504096782555015e-01,2.492750927988652276e-01,3.514497149594163206e-02,8.560937181391911066e-01,2.479542305447617334e-01,3.755638900902366628e-01,4.152776505379278671e-01
8.470385989002249261e-01,8.433319097844811374e-01,4.521732787737807180e-01,9.137371767906127262e-01,5.613087872524515770e-02,7.069965711435703959e-01,9.757343977945382996e-01,4.412725782968223154e-01
2.414350556166899586e-01,4.244475353243312155e-01,1.164245894846937246e-01,6.468455240035422271e-01,4.980898453742765297e-01,2.487648596378970733e-01,5.524202213744824341e-01,2.655697385462567062e-01
9.359817726509856994e-01,4.473601815005777138e-01,5.690438082218385318e-01,9.469856500380084974e-01,7.358295129390643452e-02,8.926568372857590639e-02,7.088758385963490616e-01,2.768154602139923440e-02
3.395106360647657251e-01,3.858050206214336808e-01,4.368284186782556699e-01,9.362251562544318118e-01,5.890349401124741480e-01,9.751198177423888724e-01,2.908362072534234066e-01,5.921727302020213246e-01
4.075180417561454216e-01,2.393329967838464245e-01,3.119627044166064511e-01,8.501425396144556279e-01,3.031084346356808790e-01,9.536369383727555382e-01,2.583123690692296429e-02,1.042647716829680354e-01
8.457478254817152319e-01,2.245645273604445491e-01,3.281233233836718943e-01,4.875663718379589784e-01,8.189497093784758874e-01,2.343109381622241749e-01,2.528540485456156617e-01,2.795862649240358211e-01
6.603453467620819251e-02,6.430993688175279388e-01,5.537679235287252810e-01,8.748585124179383277e-01,3.661264275042443866e-02,9.933360682672273123e-01,6.155437142943004369e-01,4.827081776581429451e-01
6.549945302124715596e-01,8.826204816179034074e-01,5.658089540826267694e-01,7.422096958378657794e-01,6.841080235467913440e-01,9.399409985738405027e-01,3.696297511424565529e-01,9.385393967504572776e-01
5.675182783040300105e-01,1.184992231659047629e-01,1.544274011815589126e-02,6.032828224548206775e-01,2.530738414669143552e-02,9.263395085510353066e-01,9.149342328675263980e-01,7.399046875806772894e-01
7.996153867958465389e-01,3.805954887824162802e-01,1.294781816130054497e-01,9.865346295037459301e-01,2.365017107858193579e-01,1.333524057459290479e-01,6.004769431514836997e-01,3.227567669612707024e-01
9.386564503265869552e-01,4.383039698473743528e-01,3.510739189689724982e-01,1.175120815305756156e-01,8.053060339075353014e-01,2.555304359973716855e-01,7.166906476668975789e-02,1.901917436744129941e-01
1.693702960305245586e-01,7.411562880974724710e-01,4.503405466579802896e-01,3.018106014574974405e-01,4.713072716795754791e-02,8.916719960233918663e-01,8.136902492768338657e-01,1.583273326673388104e-01
7.827499809422964194e-01,5.090918534349644364e-01,6.697854560557047199e-01,5.066012253725892672e-02,4.962482517092997591e-01,8.538897044467236297e-02,9.820874665578464002e-01,9.622733352468132439e-01
1.573727546473218941e-01,6.508059070490802567e-01,8.807878462070861669e-01,3.332208676747543952e-01,7.884356622736318210e-01,6.513755980207348584e-01,3.382351020927864549e-01,6.080377919134932752e-01
4.093144167183150328e-01,7.284745493702131647e-01,1.632660552967764578e-01,8.830804440932920052e-01,8.874674535115918694e-02,1.145392659712919647e-01,1.483350046104999209e-01,7.419746257205648288e-01
6.189773453047171525e-01,4.383677357311599465e-02,4.199583820855625205e-01,4.593081202310293487e-01,5.858015212028392371e-01,2.873947569522447565e-01,9.391558284394931899e-01,5.740562981888702732e-01
6.936677777415760637e-01,1.963052852050222452e-01,4.378044256230165798e-01,1.480163691612095510e-02,1.236520739141355740e-01,3.489876338541659795e-01,3.725886582748562659e-01,7.541217901667990331e-02
7.011710337879558663e-01,9.130608326027829236e-01,9.017006614849794044e-01,1.453809246894270657e-01,9.527129221882705279e-01,4.154592583823470964e-01,9.418370659386049448e-01,8.678874346276768126e-01
3.263970027094534876e-01,1.979776343920614246e-01,8.971675873704552107e-01,1.421278710395807721e-01,8.567699375585626775e-01,1.622467669378996682e-02,7.171478077229733739e-01,5.746294904549894556e-01
4.391567656393782770e-02,9.720509161593060554e-01,2.163934172185548177e-01,7.527792584550854205e-01,4.970047829494503855e-01,4.627958749665165294e-01,6.754609683548553623e-01,8.434985621469797135e-01
4.751087925227901465e-01,8.123006884588699350e-01,3.244038745371335963e-01,6.163982265698999541e-01,7.886146206788405832e-01,4.929969075847501214e-01,3.417643952043257216e-01,6.216952715448762490e-01
4.700050723144447162e-02,9.207457583695918268e-01,8.294926830002194995e-01,6.695984510230045261e-01,3.513548317295265289e-01,9.547791695180740668e-01,3.367488502796067151e-01,6.093401580929441730e-01
1.618091721707203556e-01,9.773149125206572752e-01,4.051029784242135556e-01,5.172894866952243431e-01,7.211435238426283645e-01,4.386763356470018138e-01,1.476359770178913844e-01,1.941268044375171198e-01
3.712283824647472641e-01,9.521313907815712740e-01,1.718222945013249681e-01,1.931852543414168399e-01,1.295803863890506169e-01,3.955821196563564235e-01,4.170888995087916329e-01,8.745129037395907856e-01
9.726648763949974352e-01,2.944181913248686278e-01,4.511572223122979897e-01,4.970259664551839318e-01,7.762853255220955040e-01,8.211368476659004489e-01,1.073968280947139031e-01,7.597178020428265732e-01
6.677403967765718207e-01,3.335611095912705548e-01,4.115097787353335090e-01,9.370708802101156490e-03,2.003452679552203686e-01,5.904359357703891087e-01,9.885072676025021821e-01,9.643773926355031501e-01
6.489401366274212268e-01,1.884600549535763447e-01,3.554678810204883188e-01,3.456837606390584239e-01,7.916262445081918564e-01,7.600531217276412788e-01,6.928875952188361387e-01,6.844578519922059900e-01
6.079461197227923330e-01,5.490062533541479883e-01,2.209276914850783757e-01,7.331621369012395473e-01,1.346268745162130243e-01,9.345358601218438643e-01,2.215978259176953624e-01,2.247139274686982824e-01
5.719998942904969130e-01,5.027175541997768171e-01,3.658571245975407726e-01,2.735003716744879299e-01,2.197745947719066117e-01,5.226911504837244982e-01,1.856785670572509706e-01,6.072090942630196109e-01
1.362618661596643466e-01,8.765279889217153508e-01,9.928855989600293697e-01,4.577907342395874934e-01,3.973040496176095671e-01,6.764966272074260933e-01,1.223580277682878303e-01,3.783362063989556545e-01
4.490765226729962478e-01,9.766742612842699289e-01,9.805270893084631068e-01,8.206938521897194638e-01,8.252875926934024609e-01,1.075886791680257804e-01,3.725004505341072414e-01,8.746197625595373282e-01
7.467526891372940900e-01,7.406989261186381901e-01,5.108116775581025282e-01,5.234348807896520572e-01,7.455923200120425642e-01,5.806257708780149240e-01,7.013034749272176738e-01,9.918659488579741890e-01
9.410815751405702256e-01,8.627502926635416403e-01,7.738067414783911246e-01,1.922413062361756630e-02,1.808685707764475514e-01,9.022262584754358050e-01,8.905486681346460598e-01,3.595641124500636998e-01
2.476467714154595712e-01,4.208072214474813111e-03,6.061782890872499108e-01,1.572481613366410319e-03,1.361604774877919755e-01,7.604978690557347987e-01,2.213910947553454633e-01,6.983748935310095662e-01
5.338807974778860821e-01,6.433379393152338643e-01,6.144094982378038861e-01,9.746950634502373756e-01,5.166703226378362990e-01,8.524407571151337501e-03,7.611840567931935642e-01,3.563183716503872112e-01
6.854306440190905958e-01,8.070904732437180762e-01,2.848937650202153504e-01,2.830718021663957140e-01,6.357044141886243338e-01,4.084833423714759326e-01,2.311343912232343978e-01,8.317234203558799832e-01
3.417269944345051047e-01,8.343577921618809956e-01,4.410326622574536892e-01,4.540479110300339460e-01,2.474815284459503106e-01,3.260565616233100927e-01,7.211807489759113343e-01,3.249512848143344956e-01
3.233074260366227137e-01,9.223850277069957082e-01,9.592026663448383061e-01,6.056295087430694224e-01,6.191572899938715402e-01,7.096293864319770384e-01,6.577069588083594986e-01,1.175063965743869260e-01
3.692747130725214655e-01,3.932001282363485894e-01,8.735567081601334216e-01,4.154547043100639270e-01,7.992130030271801244e-01,8.639565426043481766e-01,2.788091054169770655e-01,3.730888826514955903e-01
7.527462920675659364e-01,1.165631693525142135e-02,8.778211371395994167e-01,5.355117660588992745e-01,3.356642743566002896e-01,2.710557123951963798e-01,3.749890089890645650e-01,6.038101169153013981e-01
8.596803878624970086e-01,7.598739048639191473e-01,8.516549898597445267e-01,7.073530887271489709e-01,2.895294898833518870e-04,1.472698413815598795e-01,5.688352846457509493e-01,2.285830064196557945e-02
2.682441566856824666e-01,6.663618043473409913e-02,8.218986100986236387e-01,9.483283749324054879e-02,3.831699358869798955e-01,0.000000000000000000e+00,9.335477053015212023e-01,1.929613598037490108e-01
5.434580650746759778e-01,9.575920661279897494e-01,4.082582280370555261e-01,2.827901397985172482e-01,7.310861328110614954e-01,3.804888343109811832e-01,7.740965031962826481e-01,6.533721600486789294e-01
9.625982995945666643e-01,3.714496445164530702e-02,2.415778623879107079e-01,6.964627884230224497e-01,5.984099492461937286e-01,3.462951408819696115e-03,7.470085866704421207e-01,5.949168291342074033e-01
8.750893185310387734e-01,3.059398351708290109e-01,1.755573342113373736e-01,2.925119647030400838e-01,5.934146706695065943e-01,1.979567137534659904e-01,4.416339549497322325e-01,4.700054813051371405e-01
1.960248365819061422e-01,7.651898489233034395e-01,9.912773397181967594e-01,2.814435916353199008e-01,5.401519933606102608e-01,1.394227928621513124e-01,9.687904621870575550e-01,6.906778910727476850e-01
7.512637558066060928e-01,7.802900724584662662e-01,3.770793611971749032e-02,3.241034708518563540e-02,1.758397895861805449e-01,8.217181582585102451e-01,1.238294829065942210e-01,6.312095407679365611e-01
8.408218540361719895e-02,9.453582443435586402e-01,5.810242144309908374e-01,8.737625475186194812e-01,3.656384460117662050e-01,3.409147281407329255e-01,3.185421224910320315e-01,6.322722386736334688e-01
5.845542758487775048e-01,6.422993187087798761e-01,3.164636300150717174e-01,4.210410857346571500e-01,5.144045292138503811e-01,1.997769755251040460e-03,1.482390234757788305e-01,9.703482056071215389e-01
2.831123394767915413e-01,7.823547573293899715e-01,9.633645267784268773e-01,4.740227115839538291e-02,3.568943805431790128e-01,8.726552003079852682e-01,2.221953548772166165e-01,9.383227234417268470e-02
9.154742619740340315e-01,9.010082443915974348e-01,6.984765897921438871e-01,2.710508292777040196e-01,1.048867933449546680e-01,6.920271150105442581e-01,2.575842449017575198e-01,9.794443751103291129e-01
1.335045654268508519e-01,2.992008630954476334e-01,5.367418227260318808e-01,2.786315078506829135e-01,1.857940105715924772e-01,7.228379098274736458e-01,1.737067124375773763e-01,1.097202790087399744e-02
5.023055032528839919e-02,9.779162279600308594e-01,4.088624323373996061e-01,6.351182605947388593e-01,5.349748940243076456e-02,8.451408137946717636e-01,8.927631686118421284e-01,3.338868660160531632e-01
5.446797460798844526e-01,2.069302895593137237e-01,2.574375932474516904e-01,7.539431272791097260e-01,1.137494069505160382e-01,1.976183668760947698e-01,7.791929380920140646e-01,2.018006235886121713e-01
9.278943928724017187e-01,3.755548238543177791e-02,2.427219183938884861e-01,5.273874837836151075e-01,2.941344401189360247e-01,3.964215503753360514e-01,8.333293207525569457e-01,6.441874138637269098e-01
6.006021196330809664e-01,2.661186633129287160e-01,2.913823201300374532e-01,2.320113793026273019e-01,7.052765638194266051e-01,4.012323886125729877e-01,5.702601660969419672e-01,1.272172682441296832e-01
9.221643457699307822e-01,8.541092300130666282e-02,7.631731725130466160e-01,1.186745778284622604e-01,6.035769634424089647e-01,9.825640157432126154e-01,5.066302468391661318e-01,9.189570039837928750e-01
3.427657089049884753e-01,3.409735738488225421e-01,9.745168281079705785e-01,4.920117283857017854e-01,4.737769375834587904e-01,6.159958786225316896e-01,5.466732606416697671e-01,7.807065857996230429e-01
2.030068544390549456e-01,8.976314558976503100e-02,2.484979888229732758e-01,7.751191327020698352e-02,5.504801768526286221e-01,6.189091541872925317e-01,9.485267054027497757e-02,4.915203738760816066e-01
6.488547296471701697e-01,3.895665792165286384e-02,5.750599590571431330e-01,8.077104217417233611e-01,5.232916002829239854e-01,6.518650145370591398e-01,3.078136219593829437e-01,5.558517790913029138e-02
2.282063812261053704e-01,4.567933056494580812e-01,2.991482925805150073e-01,1.087585543674247646e-01,2.015429669447406091e-01,5.959905271034064977e-01,3.413457131705924241e-02,2.376857268936513334e-01
1.356184909876151923e-01,5.628621211750307607e-01,6.492451323983760014e-01,5.401595896606986580e-01,5.939992162706246859e-01,1.155280551215162876e-01,9.378643533977871344e-03,7.502692707209605016e-01
1.249724858940375605e-01,9.878321267905054714e-01,7.172823048721442829e-01,1.508852990664913130e-01,7.678545011564968936e-01,6.259151607856584532e-01,4.207668039106660651e-01,2.690020293950450836e-01
4.927660216601267851e-01,1.911025426801221949e-01,2.860258972938284350e-01,6.191870663187722945e-01,9.939298597942631819e-01,9.915657461107785231e-01,9.323780845501731251e-01,4.718142293714968627e-01
9.292036702105103130e-01,9.380498977182146758e-01,1.752259311279754928e-01,7.431874678993378724e-01,8.327708431375990816e-01,4.981530287592304818e-02,7.589671115030255377e-01,1.135824217887031196e-01
1.894648914637893089e-01,2.256855697958103091e-01,9.301361517330209994e-01,7.399090753054116121e-01,1.150237674760521273e-01,1.650119206951118356e-01,9.010727545198754518e-01,4.062441793220554764e-01
4.083855977487050315e-01,1.341741104711935972e-01,2.938795252903386168e-01,1.044046903008829935e-01,9.417657904113385658e-01,6.662918289269884609e-01,7.756282340871335501e-01,6.524503290741126005e-01
7.735332672755185213e-02,1.567277563847534472e-01,6.295406923836152080e-01,4.381602930697418019e-01,4.116897774214055561e-01,5.732064076124391283e-01,6.801595655033348953e-01,3.565513938945698569e-01
2.456081451383244352e-01,6.438621388135699064e-01,8.907657585461969951e-02,2.853689163668950424e-01,3.271185799187357190e-01,6.378380004935333414e-01,8.561551503732713897e-01,7.318222042935186300e-01
9.794951009873761327e-01,6.524569549019739734e-01,3.855414065037185423e-01,5.937052017033284113e-01,8.973228890128494284e-02,4.151257284435574957e-01,6.037289889156118861e-01,6.722935062619983526e-01
5.386797806907713815e-01,7.450939236083968797e-01,7.513632143039371269e-02,1.584582537069546271e-01,1.265735796021492943e-01,6.221620679262069437e-02,6.914807720452788020e-01,8.200246301085173384e-01
5.167445840382065003e-02,9.498146901263919695e-01,1.298565906496784439e-01,1.743385255961780178e-01,6.280766070029349113e-02,2.911163337009533558e-01,6.911779486203454281e-01,4.384879919303081297e-01
6.842949034404640640e-01,8.392795448656009683e-01,1.586776352837969972e-01,9.864023224295037640e-01,5.836462975156448962e-01,7.595814839927023110e-01,2.778163590718600931e-02,1.805773839123576419e-01
5.853282731343438794e-01,5.280518050582195221e-03,3.144517474320596140e-01,3.760439276684958698e-01,6.094967585862098858e-01,5.902553700219438371e-01,2.625619341201632650e-01,6.078790873946336992e-01
7.009036602625809409e-02,1.556254651238115072e-01,2.096998083608666574e-01,3.839128589575284134e-01,8.113223365800066311e-01,9.306945321687665196e-01,9.768636791318493495e-01,6.462895819129067521e-01
3.883834716805721621e-02,1.535665195012374251e-01,1.014294792405959350e-01,5.326533331223827217e-01,4.253940131722832585e-01,6.672085473421718316e-01,2.199441766490483341e-01,9.789704182153523282e-02
5.626170734380089300e-01,3.842975428717354536e-01,3.597537516044255201e-01,5.969953191156777139e-01,9.873939155639176180e-02,9.442142397971989842e-01,8.343684773934934018e-01,7.776369092147765727e-01
3.879015309266446443e-01,4.604761759828155526e-02,8.174069856781539523e-01,8.635048317307351118e-01,9.137946639050664732e-01,2.383482382889910989e-01,4.209828587006680944e-01,4.921711902116667758e-01
8.197972173743915958e-01,5.013056887729152450e-02,1.958520489844858548e-01,5.134371725746725845e-01,9.206725337894509087e-01,7.108007858905058818e-01,4.436398239781320085e-01,4.635386444726308230e-01
4.264535694472771366e-01,8.444394791537793710e-01,9.680955704102647275e-01,7.971508613392722653e-01,1.631107521339384692e-01,9.591638059185501053e-01,6.103462086077517945e-01,1.857041789128267006e-01
1.018297225593688404e-01,6.902737123304764078e-01,5.895256800317874024e-01,2.713404487630650952e-02,9.237769981947426823e-01,3.627519886261995063e-01,9.330135136671524609e-01,1.884938220409712040e-01
7.201223814968347181e-01,2.030247838385205728e-01,1.661628166164813847e-01,8.551205307689742074e-01,6.736272715771636499e-02,3.037077667063019515e-01,6.722328706450658720e-01,4.271787334780273726e-01
2.991987358719589984e-01,4.819629487415185154e-01,9.068481467481021019e-01,3.081310009696565100e-01,5.741805590817994354e-01,3.841323455418004240e-01,4.541531865246437039e-01,1.229902211734808792e-01
7.219436561778400652e-01,2.578445450882549950e-01,4.987705858853492269e-01,4.429950469519908229e-01,3.109258656852713007e-02,8.100014412973221001e-01,1.419414830493968827e-02,2.279455537908572360e-01
7.162700099113840091e-01,2.011472217985875166e-01,1.133821652723168982e-01,6.105995368232308707e-02,5.523512339271930971e-01,2.823093309923798699e-01,8.992463681019747801e-01,9.385874532483960697e-02
8.854678503003237111e-01,2.230400929931637410e-01,1.012505676925323506e-01,7.366203470895580363e-01,1.571527540098762166e-01,4.085117717540850402e-01,6.196677248304431895e-01,8.732956689757187529e-01
1.875567037057258163e-02,9.533729685440850421e-01,6.381331695110354918e-01,1.140815107957339619e-01,2.090167110917837967e-01,6.935154212472675050e-01,7.084230680908366884e-02,4.226634787788542957e-01
8.764490118818693554e-02,2.997155508869352447e-01,8.088529023021970854e-01,3.772145424307029038e-01,4.931419805875083412e-02,2.587668686931576811e-01,6.544895849372878160e-01,3.403124207802609158e-01
5.373351847601791631e-01,6.305714730590965544e-01,8.502631844445997233e-02,5.538737096814571048e-01,3.756930192702261917e-01,1.711745407956398735e-01,3.628195690301133647e-01,2.396706725399830040e-01
1.371902403683961276e-02,3.659422329095153581e-02,3.156702295307799999e-01,6.839087308278902766e-01,1.231586409763834739e-01,5.104425701656545300e-01,7.011488405067425322e-01,4.819283305477706780e-01
9.054754937594020059e-02,1.636600739030823204e-01,2.220584902564698426e-01,4.116651207464681050e-01,9.037508248173253822e-01,9.628701818091742748e-01,3.977201687838337607e-01,2.590139527209847636e-01
9.930850908026098711e-01,4.148506620306235959e-01,3.857416151935127990e-01,9.884521096427103526e-01,6.210844504251276932e-02,2.155620742381643973e-01,1.777723475076219140e-01,8.001563913877164369e-01
7.857774000041261031e-01,7.316901396579923444e-01,9.472336504671620139e-01,6.614309202824190104e-01,6.716808419560278687e-02,4.662742490976116150e-01,3.923291705638399379e-02,8.878379602328370646e-02
8.049802454310374111e-01,3.733219054454780528e-01,2.839580242862872472e-01,7.017359560489289105e-01,2.647436639751683529e-01,6.022611588567198249e-01,3.992459654468346608e-01,5.232316205745658477e-01
2.500373722497225559e-01,9.576722933750059230e-01,1.247521608395354975e-01,9.769828478070722300e-01,1.673743958571169976e-01,5.887090605109508434e-01,5.738951029108345647e-01,8.534409890443441782e-01
7.157406199954108317e-01,2.804354155554857342e-01,1.242551201114741322e-01,3.548230065443951364e-01,5.210249401246562773e-01,8.488686908990337177e-01,5.691356632577123653e-01,1.155572983668214371e-01
5.176888287198175842e-01,6.509437490157332640e-01,3.512956137133121381e-01,3.896199948983062877e-01,4.319586030617563188e-01,1.387732228607599094e-01,4.647100389600902215e-01,8.016154616088984053e-01
7.495856945729481580e-02,9.626489939646669658e-01,9.033865416686269745e-01,3.213911927002945368e-01,9.388742315039544373e-01,5.159655541588902272e-01,8.781131825168099203e-01,9.552753328385285014e-01
6.257517247343424849e-01,3.144128825215009582e-01,1.959768592361676165e-01,9.230739664376255149e-01,5.419650125742369040e-01,5.242527886377931212e-01,4.552675211644671704e-01,2.615569879841207149e-03
1.114993319387099363e-01,2.068007147771177279e-01,9.336114252102672983e-01,4.671633371722128808e-02,9.002811096961559345e-01,7.927919698271226334e-01,6.946072962995912363e-03,1.896308265582293817e-01
