5.838436572776269096e-02,7.961116501048414174e-01,6.602944163769840502e-01,1.652805433738777641e-01,5.759956338237086637e-01,9.502887634986776355e-01,7.567717389393848748e-01,7.333321626976903318e-02,4.123097170239822251e-01,3.932783225206340494e-01,6.914401629890813694e-03,8.572629726414969786e-01,5.759041935502429155e-01,6.043351706290773784e-01,9.402885840659451766e-01,9.450826592259639058e-01,8.301684678199167111e-01,5.785359242638588723e-02,8.548822016469888041e-01,2.724122192261454467e-01,5.328782206363494867e-01,5.389845287818482156e-01,8.336344488020113186e-01,6.263823200071676478e-01,6.912531341026362242e-01,1.391427295928917840e-01,6.913188359623128054e-01,3.959536138365861158e-01,6.900590223104258181e-01,2.955820119594627093e-01,7.853964595671845128e-01,7.643984957201075403e-01
7.718352676042348204e-01,1.322301702803248095e-02,3.990015880053780495e-01,7.223057329215385458e-01,1.342266802835749284e-01,3.760044500612510499e-01,8.019477628121348678e-01,7.806945377743902403e-01,7.650874411208133941e-01,2.402197664062807603e-01,1.622108613444094849e-01,9.863964355263070694e-01,8.082089069288754812e-01,7.214860497699528974e-01,6.039562835715500677e-01,8.153525396575919126e-01,8.009779630906801451e-01,4.280353665633936933e-01,7.634206979284779981e-01,5.448362230392611583e-01,4.803821776675957778e-01,8.654745353394535101e-01,2.618922272310180155e-01,4.377642082221143149e-01,8.560743876267138397e-01,3.921438863023569144e-01,2.173801800985347699e-01,9.036941437190372239e-01,3.682057803345452351e-02,3.916497861380405232e-01,2.869716654648933885e-01,8.988926890142282522e-01
5.584276508486215596e-01,7.562388265512387520e-01,1.508817317293720262e-01,2.750349045051449920e-02,2.696584215965037168e-01,7.680371568997637066e-01,7.168635896602028046e-01,7.661916752516151341e-01,2.694979128232830590e-01,4.155418339645451375e-01,8.638060242931320243e-01,6.051402588559594564e-01,2.018327996061307084e-01,6.390767505403605053e-01,6.507939586631468210e-01,8.825598864695535228e-01,2.962326214150049972e-02,7.724646179035601391e-03,5.206168482940304321e-01,3.646370447761205780e-01,2.807803109238871664e-01,5.928422219515837588e-01,3.486833972575740237e-01,5.939547094052054499e-01,6.352253044762971035e-01,7.601879757021923201e-01,3.530903831556289063e-01,5.302693983638802067e-01,4.915990991001718824e-02,2.159992486698616987e-01,5.887647301350037443e-01,2.837313412834536197e-01
5.859203662878631480e-01,5.077207479263432521e-01,5.336900894140513829e-01,7.410483448524641803e-01,7.905487705549004707e-01,8.666134703206757051e-01,2.772828167925447951e-01,8.365262384381844107e-01,7.075150299664985099e-01,6.291531474324500994e-01,6.503720648687637551e-01,1.466865457516715321e-01,5.197226032490104286e-01,6.947140194756652454e-01,3.726988783471099631e-01,7.879024536558519864e-01,4.747127003414390312e-01,9.444428690574022678e-01,3.962856558242458527e-01,9.367938832464609566e-01,8.577521749245521354e-01,6.481206669331857073e-01,7.073630642319534978e-01,7.560450944424486064e-01,9.741063575958833765e-01,8.843892232844046131e-01,7.090419522259401308e-01,5.877402395843090988e-01,2.606775914794071114e-01,5.323837351971437426e-02,3.658068600039585672e-01,4.256439126383676497e-01
7.485337516748632458e-01,1.081517025837816365e-01,6.283203480136737573e-01,5.766445517270855914e-02,6.665868806848174177e-01,5.053729440195826594e-01,4.786087185184116910e-01,6.096762206049275434e-01,7.932260108337629845e-01,7.758097140098868527e-01,3.432233813618457141e-01,6.308950659751246803e-01,3.643586443941795316e-01,4.963648537033112373e-01,1.523238502218975284e-02,3.621288786487999456e-01,7.501774395723610489e-01,7.314895723277456963e-01,4.219447186293631136e-01,5.935523235811102083e-01,3.307306166503446443e-01,6.737367171961156087e-01,1.379944689839232748e-02,8.221994558690016996e-02,1.118660060275360330e-01,6.177648269760900313e-01,7.976839240951346666e-01,5.504858894345249221e-01,5.491440552709738743e-01,1.128125338802387218e-01,5.799635609040456607e-01,6.598128416075836888e-01
8.937307228050576091e-01,3.119803327482020272e-01,6.605097935805658294e-01,6.588221584221409799e-01,3.649747055689044894e-01,5.101653296532741022e-01,4.998101315359829711e-01,7.919347215724279465e-01,3.730991968055204500e-01,6.021931734772287825e-01,3.507430623204600417e-01,5.979883280992215333e-01,6.062610600750031331e-01,8.781259555823827112e-01,7.906005191682680122e-01,5.137453106831167682e-02,3.040245770282489768e-01,5.658736700898293615e-01,3.130341969857339257e-01,7.377943039493783939e-01,8.253470338448893884e-01,5.107905543164495965e-01,2.901504702939480818e-01,5.524627995557911120e-02,5.372319001908190672e-02,8.894167305490779940e-01,1.195496850596845795e-01,5.481584419747941306e-01,1.160364329066135708e-01,4.736384651303715554e-01,6.300448134703156011e-01,6.782847366053860183e-01
7.736520040628216410e-01,2.875879423461734086e-01,1.440495789749787758e-01,4.228791577636273891e-01,7.354525723601512688e-01,8.605626871593280436e-02,8.537523172748173739e-01,4.882884364537237731e-01,8.371041046830121068e-01,5.894216535395192524e-01,1.764475119888184729e-01,2.483419896369329638e-01,1.985827684024554229e-01,5.822208511776698625e-01,2.261365852443763813e-01,5.445433542464062082e-01,8.901841855469641018e-01,3.029375739724690098e-01,2.284466661681670008e-01,8.234970573139231975e-01,5.067499123023070373e-01,8.118902397674553351e-01,3.847592457426248780e-01,8.109745372424706500e-02,6.536011098091101257e-01,5.029390201064309895e-01,9.901675473845348296e-01,3.509811790321677449e-01,7.945722152824251650e-01,3.145220834348924632e-01,2.093151105482526086e-01,8.127583164257111692e-01
9.632957123767602603e-01,3.205948969623786393e-01,9.690386379151409990e-01,6.967509694153589672e-01,4.603709318679653495e-01,8.462291915354167582e-01,6.580860389536348498e-02,6.193829676276705332e-01,2.752018011083199461e-02,2.217616914068002987e-01,8.274205770228610923e-01,7.285726126519797008e-01,1.075808001978214579e-01,9.933573751156508091e-01,2.309762106737351661e-01,2.566100204133899276e-01,1.507989072644411455e-01,9.804847648477901800e-02,4.125980043860310031e-01,4.155011369562928714e-01,1.417482978160863327e-01,6.007042087197859148e-01,6.907706386719868474e-01,1.262848583351845189e-01,4.513450563975365988e-03,7.020384251395850317e-01,5.291077915676535293e-01,6.697202991502232416e-01,7.139668819067862549e-01,4.412408631778322876e-01,4.093929686868307827e-01,6.063449354211255526e-01
5.295754414227392681e-01,9.227984278674253860e-01,6.768644026336588793e-01,9.386944138694266471e-01,1.348202915079079189e-01,7.316722960309738344e-01,5.751941743099147075e-01,5.047871504512297935e-01,8.992730912404268695e-01,8.389374554099758852e-01,7.104682784367059023e-01,1.615272979582151880e-01,5.286441979444339578e-01,9.621429446161872123e-01,9.238072772373197017e-01,2.402183061897172900e-01,1.766891814668018479e-01,4.313639269520595093e-02,9.680262946417871051e-02,8.514518908217998394e-01,4.429140534608655977e-01,8.207099293635988779e-01,5.287795259416332438e-01,1.722314448556149236e-01,9.673363437301983614e-02,8.433985018458587390e-01,1.898993770395652758e-01,8.587286852484667110e-02,8.787292502638099911e-01,5.646404491470932152e-01,5.832453660043508403e-01,8.163723973327396966e-01
4.549751012817601636e-01,7.944971228230008897e-01,7.917559160322398260e-01,3.406030566691233274e-01,3.448035530276064575e-01,4.643927965507672617e-01,5.389480721758639348e-01,6.831271642689211721e-01,9.395629323285250578e-01,6.769245837671346022e-01,8.286403136385102064e-01,7.042906295514254067e-01,1.863301660431770090e-01,7.720595458906771569e-01,3.996016769402594981e-01,4.621396508030044536e-01,6.931882823617316891e-01,9.721296479068937124e-01,7.238341002848766026e-01,1.782451018917880770e-01,9.146327975511554798e-02,7.248110156779191682e-01,1.746217441737086262e-01,2.067683576880049723e-01,5.864240637269227951e-01,6.235293286142883362e-01,1.068739908908465999e-02,7.402178630471155651e-01,6.520239300550751960e-01,5.657792977726750633e-02,9.164439798280241689e-01,1.508315085102467368e-01
6.650144860875775166e-01,7.378360490169677544e-01,8.745222747371341754e-01,7.155193053996192765e-01,3.382425427069119528e-01,4.226653507188488645e-01,7.896659088109777569e-01,1.234537845186981925e-01,7.566618957910759002e-01,4.943583782189868159e-01,7.568731138038347073e-01,4.958147190270228988e-02,9.715243430407161096e-01,8.420269462829436113e-01,5.304471233457537516e-02,6.922956822863914894e-01,1.326411832079397723e-01,4.293430266742048057e-02,5.757913264806155951e-01,4.435526863994930791e-01,5.143897631467513332e-01,5.010918128759427326e-01,1.104148571098927389e-01,2.494849612760837720e-01,8.465336479404392822e-01,7.491345046416268971e-01,6.544930721029227350e-01,4.747535833536833949e-02,2.780750780086319596e-01,9.482711899711762094e-01,2.980940500873344723e-01,5.949807995481213307e-01
3.587395304910265814e-01,5.644065396672590662e-01,1.952385167764717211e-01,7.261093925658859138e-01,3.003622757090119166e-01,4.555525734889497302e-01,7.044588832248753762e-01,6.593907320398174621e-01,1.891994729808073594e-01,5.353128903564160490e-01,7.413428233184651273e-01,2.645024217228654773e-01,6.926391918436096695e-01,8.023695050196781864e-01,7.428437119056394700e-01,8.341479539902575402e-01,4.988147074854529239e-01,9.724709585713993132e-01,6.505576395054007977e-01,8.911524293491547288e-01,5.493745332941594173e-01,9.506145167741985036e-01,1.744232445016556665e-01,2.227714294379979920e-01,7.133447707954601036e-01,5.938045926334987179e-01,2.447220910762635815e-01,5.797093990377401029e-01,7.167595209314181481e-01,5.899562594645706426e-01,2.605522011781422065e-02,9.159081948607372681e-01
7.455999803929344583e-02,9.076464282336282885e-01,7.969600316156887354e-01,1.294090899404129469e-01,3.835773872164134901e-01,7.815716544196074089e-01,8.351393347432884903e-03,9.251276352335502384e-01,4.539097218535038114e-01,4.223456233795691572e-01,1.152907037881537311e-01,9.742129116542309619e-01,3.917123981934642618e-01,1.692706171045144370e-01,2.506050672838719962e-01,3.749756111672544051e-02,1.350692489246073935e-01,9.468918828080252759e-01,1.416707738755178525e-01,4.408222100253978981e-01,4.525781796988314620e-01,2.641802758447143740e-01,7.751460886764811875e-02,5.339841109082270609e-01,1.718794466270931187e-01,5.172154872927544611e-01,8.455149922180518196e-01,7.926986673151862339e-01,3.124812732162392526e-01,9.023639234042777346e-01,1.532770772573330553e-01,8.537912973402742578e-01
3.983324740837723144e-01,3.987368895678209402e-01,7.170662024616608621e-01,6.003659417845689239e-01,1.172717284462994891e-01,1.306759302228553410e-01,8.491038167579998408e-01,2.662551036651840675e-01,3.287514322042298098e-01,9.978845444218342742e-01,7.374640153163068979e-01,6.827996668570458505e-01,7.670978109076305174e-01,3.723759920855439498e-01,7.405957280051104208e-01,7.693213989245042406e-01,2.322484217625085667e-01,1.856143749409993327e-01,2.342007773549239780e-01,3.821188765205132398e-01,8.808869016572284938e-01,1.455283188265452943e-01,4.895205481841146677e-01,5.608639695251871338e-01,1.681401798438902917e-01,1.210939790683073086e-01,4.620399660372703776e-02,5.680802738676051789e-01,1.434293677518564680e-01,2.326399785538888210e-01,6.546211822296111871e-01,7.231914948596475101e-01
1.407104664095782109e-01,4.010169388415022601e-02,9.339519911053313361e-01,1.858484963489522579e-01,7.482630690669300755e-01,6.254898881334787497e-02,8.061543057254288991e-01,9.398675864845006389e-01,2.956172533769437227e-01,9.478559702133405596e-01,6.976986901642328043e-01,4.149002786517196895e-01,5.955249981959995775e-01,4.020448227845236505e-02,6.987225336126351438e-01,3.642210405813830487e-01,5.162309067137968999e-01,8.251303727931651455e-01,8.600374549056050144e-01,4.699247222602486729e-01,4.874152037114291569e-01,8.772866947577476204e-02,5.342458737434638838e-01,1.867972827870195973e-01,3.170052771411851489e-01,7.912479132498534407e-01,4.012645451100134708e-01,8.720660103101093297e-01,1.392395979181528520e-01,7.474026874543000520e-01,3.659857124925884886e-01,4.147558424423858359e-01
8.786083820806954714e-01,6.139270804435603690e-01,8.836904199772172008e-01,9.488967719354625407e-02,4.808961242379244938e-01,6.983336085106954805e-01,6.645697924644272669e-01,1.707496151291752317e-03,7.792844749993227405e-01,6.789280269892153941e-01,2.756446051469493841e-01,1.615559621317175787e-01,4.597360082547481408e-01,6.221918402934676351e-01,8.055250806136236008e-01,7.350851480014148898e-01,1.739681217944503283e-02,9.647498257186651882e-01,1.445165235682666516e-03,1.592459573060263645e-01,3.884603961855573329e-02,4.437629136933599616e-01,8.745815350262956533e-01,1.329922420892053758e-01,2.326041062053015585e-01,3.091890774827451560e-01,9.340880708592217418e-01,3.568908868835126702e-01,7.425577575370700956e-01,5.989539125796964347e-01,9.667280255922373611e-01,1.639688309564858171e-01
5.814841648581017264e-01,5.240951102765438741e-01,3.334890993020918626e-01,8.876598366366533766e-01,2.153636746742783881e-01,6.122528997653182703e-01,6.072311553520438610e-01,5.890326100014210420e-01,5.986668063668091344e-01,6.277597715069039852e-01,9.911112756840736449e-01,5.553699582182703987e-01,7.365214884530526529e-01,4.245544025591234394e-02,6.311150276878759735e-01,7.098342203771151881e-01,3.040641029429476117e-01,2.697213401143511713e-01,1.931405183716702334e-01,8.859008101782178679e-01,3.071014081843656540e-01,3.214809540208971028e-01,3.334211150884390240e-01,4.465430153910655009e-01,6.792756771216056366e-01,3.699430378193613866e-01,7.012451833804888013e-01,7.867173615952794963e-01,7.043959140556930176e-01,4.217469908148462343e-01,2.954924744886894272e-01,7.061212605180209323e-01
4.186144663514619335e-01,4.626105889913667002e-01,8.425188670643575239e-01,1.733101927252440611e-01,8.233205128555981522e-01,9.665670293011136005e-01,7.693887561621226556e-01,1.210376742428362490e-01,8.067507925728314433e-01,6.225485299880898493e-01,4.173031442752953013e-02,2.397725796633397022e-01,4.245398884644206450e-01,4.294066959040322984e-01,4.931924936374449953e-01,3.467813090430243994e-01,3.098486655539571255e-01,8.142440460717101924e-01,6.640889356643576991e-02,3.528460237821207102e-01,9.239041844490752942e-01,6.480061493230448999e-01,4.553631909169958414e-01,4.808341270450957050e-01,9.052168254690743376e-01,9.133002930307220213e-01,1.242138066000914448e-01,3.868956333569066874e-01,7.943399954781443784e-01,3.227097044066375431e-01,1.245180737885562550e-01,7.022334154909058712e-02
1.801604883679126801e-02,7.114438160757492746e-02,7.758721251024564003e-01,7.624527018096298736e-01,9.405824823334808515e-01,3.628758670173250905e-02,8.082104381792312503e-04,4.550808640893852508e-02,5.982975622383097658e-01,9.392840802035520298e-01,9.317995476311299319e-01,6.753794852189944908e-01,8.283843517132070122e-01,7.023706880085549553e-01,7.860428539367153578e-02,3.655467752613535959e-01,5.072579295772203789e-01,3.146881617469138859e-01,1.371387815847285030e-01,2.989488560855775301e-01,3.396959712320670732e-01,2.656252591605993696e-01,2.177893718391026301e-01,1.687954285010388744e-01,3.298101523518476852e-01,7.439897116534319732e-01,6.191759588191591002e-01,7.446092059268101526e-02,5.856352942546485529e-01,8.296146478331359320e-02,1.580014309362900993e-01,4.914102451180858422e-01
4.837070542097294257e-01,7.402112819954004275e-01,1.533202173141347824e-01,3.618348568987591607e-01,8.700607710264388617e-01,6.130596126429782577e-01,6.148636198092706229e-01,2.946133158907991989e-01,7.639668171419650156e-01,9.718427828657507650e-01,3.151995206151645551e-02,4.124175911868788735e-01,4.338897389062293941e-01,3.008559325098605908e-01,9.619609315611225009e-01,9.814725073877995642e-01,1.341452404645440341e-02,9.755986488264882794e-01,6.091429252594585675e-01,2.278677719509045185e-01,8.188264408453070631e-02,5.103434077779501754e-01,1.302159161830260259e-01,6.952154835232645658e-01,7.403325663264580525e-01,7.141521902540027833e-01,2.006031845359975141e-01,8.216988044589942364e-01,7.247526832972878141e-01,2.061770894235543106e-01,6.741861699291564758e-01,4.607592208339951756e-01
3.405566713392935707e-01,5.829031553494663509e-01,8.217856439077976249e-01,3.640969179187835691e-01,1.180744243032807173e-01,4.162424216826192125e-01,9.687669540770658949e-02,8.387607733086551720e-01,2.578834762901860977e-01,1.498721390467392389e-01,6.940181984110496138e-01,6.512681870205517809e-01,5.803520374422490580e-01,9.435269368421556058e-01,1.751220457141659456e-02,5.510896675537150236e-01,3.176579784264788597e-01,5.117792356397878883e-01,3.946617535480931305e-01,2.611287026986470194e-01,2.247384549278484342e-02,4.334002034832565298e-01,5.065700536169217422e-02,6.566734276335164378e-01,9.373200216113977135e-01,1.751178723526664871e-01,1.318165021110167812e-01,9.445886615230578709e-01,6.428830050528282491e-01,5.651097286133726083e-01,4.506498613698627365e-01,3.624417462816253988e-01
8.302025027610916430e-01,8.913057009424926180e-01,4.660721607419435752e-01,9.913171597081751329e-01,2.757180032854157359e-01,1.158156789819855259e-01,5.663580782701479466e-01,5.979210758664799119e-01,5.585357208054413380e-01,2.310260633598402724e-01,2.798607730377045133e-01,2.821705328345429017e-02,7.790782712463959481e-01,7.462326042768295808e-01,8.083917282662745896e-01,6.843060365551543178e-01,7.908112911068401196e-01,1.827242964697007310e-01,5.359457410214762962e-01,3.204679877885953099e-01,1.446057398438492791e-01,6.788870647551512594e-01,6.825132101185998890e-01,8.462871713263507567e-02,6.828047140464073017e-01,4.750302571521753947e-01,6.564285828970266579e-01,3.794574782549660630e-01,1.970166187243959088e-01,5.993877988397219303e-01,4.318372197667528223e-01,7.715108109226717081e-01
3.411748539612925457e-01,5.534750499784855948e-02,9.847966810090871270e-01,4.257942152658238943e-01,6.174557979961977638e-01,5.288093198605650080e-01,1.708520913904335026e-01,9.378210779220087501e-01,6.410960407116952364e-01,4.992622969481295137e-01,9.434514190786849053e-01,1.189687066860472958e-01,1.739312282475574956e-01,6.978630556256590900e-01,1.155094148049800457e-01,3.798449051559180667e-01,8.475713158009987591e-01,7.322809819167440670e-01,2.924240749734298341e-03,5.280917148705093211e-01,3.381193846285806548e-01,1.779907163426453220e-01,4.707725586537859774e-01,7.782307577915934527e-01,2.259520796761610162e-01,1.426118090566984020e-01,3.215952550382550901e-01,2.127457695793987247e-01,4.301020433026890855e-01,8.741502595983084989e-01,4.473202693025573051e-01,3.835409757537733832e-01
4.738582603656489867e-01,3.878581814082481816e-01,7.524955857502352297e-01,3.164266301658339997e-01,4.247846271038394073e-02,2.494672016186987584e-01,7.940460342680745187e-01,3.319570742312665246e-01,1.711651063101463643e-01,4.312088566385480215e-01,4.504265942868782568e-01,5.187713981417707565e-01,2.529195788225614971e-01,4.478732919865063278e-01,4.584548990550812997e-01,2.594191313132115373e-01,7.541266418367209567e-01,8.870797307650156727e-01,2.556116498868021281e-01,5.301479188802035170e-01,8.013955416546084121e-02,4.229965536442585328e-01,1.576082874959928437e-01,9.664902977182904253e-02,9.602508998104188898e-01,0.000000000000000000e+00,4.418981821358594630e-01,7.318748722401245965e-01,7.225522909043918807e-01,8.751844413063193384e-01,9.820593024763099033e-01,3.072185895027267771e-02
5.910938512729257965e-01,8.913241463333243519e-01,8.559667729390809665e-01,6.436505229058330224e-01,5.442552519931205257e-01,3.221781833939070250e-01,3.350177766354601183e-01,2.532166238114518242e-01,1.618793194036274863e-01,3.957755702142951026e-01,8.942973837299678097e-01,6.050826971506900742e-01,4.482522072423152926e-01,6.115366668896756591e-02,6.283885282417148721e-01,2.030017011601547017e-01,2.568362076208789979e-01,8.194735285111537371e-02,5.389501096954205650e-01,5.470218853871547937e-01,7.582840840363087864e-02,5.901707555867315991e-01,8.159157804212961995e-01,4.527498798774142741e-01,2.267054968622905231e-01,6.636504911429179643e-01,8.356577977903721643e-02,3.797073929321380659e-01,8.410083410123847525e-01,3.285198409215553950e-01,9.620316684865526380e-01,7.937413033917674055e-01
