2.633796575673583162e-01,7.087124333737812032e-01,5.388166918125212312e-01,9.412086935826426970e-01
7.112446405075076861e-01,3.155485065535076350e-01,8.737634316928569525e-03,8.318085426945848182e-01
6.781568370652246713e-01,4.189641104774571301e-01,9.560179752280864030e-01,3.293822434885040895e-01
7.104233087477447584e-02,1.063176772567648448e-01,7.914898947311463928e-01,9.400470745299168707e-01
2.047578010712205465e-01,1.509328661701535013e-01,6.955550494394552308e-01,1.844853384764460480e-01
8.484165636794158694e-01,4.713406889106852571e-01,9.117250413633273265e-01,1.531893916479567241e-01
3.669547153622165214e-01,8.603687711798431170e-01,7.838889007920707419e-01,4.450062316653379257e-01
5.206961311405314818e-01,7.917381776513122693e-01,5.625805013693497419e-02,1.700902992348570994e-02
3.272573129636926481e-01,8.320149978391083723e-01,9.059874462921818639e-01,1.152200045296764702e-02
4.819166281262401985e-01,2.005732069974263676e-01,1.742715579548389515e-01,5.586198830740355392e-01
7.178275429366755001e-01,6.121723729412793524e-01,3.401007952277029789e-01,3.955608679944814243e-01
6.289007723170801922e-01,7.382618393916644539e-01,2.461688023105613188e-01,6.394738931847593344e-01
1.259253845912183534e-01,5.730486271299488621e-01,4.287029084573545368e-01,1.267335427306715556e-01
1.434041370189859110e-01,9.760293982747670904e-01,9.228983229976623903e-01,6.129302698376648539e-01
7.243378942415967803e-02,1.397713184418777899e-01,5.041045847338315733e-02,8.501519758164932661e-01
6.800466511586028551e-01,4.045694461409429094e-02,9.726324437830433656e-01,3.451102720288348191e-01
4.208387633672239225e-01,5.552625187659760986e-01,4.447878037099038950e-01,8.290918924144973223e-01
5.040964361780020386e-01,2.900179153157759204e-01,6.911332996226313141e-02,5.035426232212969477e-01
7.277088693466032820e-01,2.984159347888856173e-01,6.618396918313531607e-01,2.036001462252721161e-01
9.186561542669933189e-01,2.779454866109521416e-01,5.943923644245199256e-01,3.157184145612958459e-01
3.365158519003182969e-01,3.371564422614012346e-02,7.368654005967066878e-01,4.591572659197651896e-01
6.147136100036212358e-01,7.140012189594283631e-01,1.040971477771077680e-01,2.841268167329694116e-01
5.343355396119314760e-01,9.267687208257142650e-01,5.542686570461834439e-01,5.361871918749986365e-01
4.747064323167032862e-01,4.727567191374147382e-01,4.939607324715157843e-01,4.861163645342109763e-01
4.857906914577753699e-01,5.774403548528989072e-01,6.337415325817097322e-01,6.195807084168691858e-01
3.674152235092432162e-01,6.665631590742164825e-01,8.390309841168153149e-01,8.535110122141991162e-01
5.489177438542062193e-01,4.334881417618282606e-01,7.840263541687146898e-01,1.542868999103645666e-01
7.865603038435133032e-02,4.259967029878869993e-01,8.257371577615385538e-02,6.838717269707105251e-01
6.761596257047653991e-01,1.008067384527358140e-01,7.627269145013410023e-01,6.930978232198808930e-01
2.643282093428215296e-01,5.504656315757937568e-01,1.417630009910706979e-01,1.228744966315362258e-01
9.291934207364973553e-01,9.380252246789209103e-01,1.752151248266581862e-01,7.434635290743879521e-01
1.672027546894015726e-01,9.217748431513266283e-01,7.795268395523518024e-01,1.178672366507956155e-02
5.585607294486530927e-01,6.735037486979851551e-02,3.992535558469020307e-01,5.978477284743314302e-01
3.969624229668962112e-01,5.112274506053033907e-01,6.248093965848285913e-01,1.952079181741988578e-01
3.943945281978366024e-01,4.326092184021897991e-01,8.778368947490157170e-01,4.081012915151173426e-02
5.038958149717405188e-01,2.612462928003990159e-01,7.583655755307797675e-01,6.851446062542064785e-01
1.185464968240374992e-02,8.176431819286026359e-01,5.004684386982790611e-01,1.615289183619474378e-01
5.804302132916433488e-01,9.201311568434877852e-02,2.615945602856288299e-01,7.685990047055717422e-01
5.950342414586513584e-01,9.885779854708997005e-01,3.600774322680853068e-01,8.132715434469159899e-01
8.899253018269039917e-01,3.632147700473681295e-01,1.225961610185683920e-01,4.016625635573901065e-01
9.668368573470794702e-01,2.768110634375403056e-01,2.561173765813660186e-01,4.662286492542433783e-03
9.675872492194016461e-01,5.311152556455980278e-01,7.282768980414352500e-01,4.923413750376676862e-02
1.924345619424692178e-01,1.006820304087242962e-01,9.824133571586587399e-01,5.859038148797157675e-01
8.663466290924398683e-01,3.132851216700744956e-01,5.088223357541786507e-02,6.271574078683240794e-01
4.243337971301983647e-01,7.040555774382217802e-01,6.352035164754070706e-01,3.321953100395023672e-01
2.886995161338611338e-01,8.134872471927259152e-01,7.945085908965433541e-01,4.540633424081632064e-01
7.440228187755516809e-02,5.202356761050450640e-01,3.004830373943976896e-01,9.684828998436751935e-01
5.765405765229830726e-01,5.615933882355638174e-01,6.915280099706185846e-01,3.224128626193947800e-01
5.352985414946652420e-02,9.193037948730339304e-01,3.028332734542608096e-01,6.591695104599482047e-01
7.890678227003518064e-01,6.376156807712135555e-01,1.211257876908075209e-01,7.085726096924926942e-01
7.771686166509401694e-01,7.944199925724103328e-02,4.228675959250768335e-01,1.280761013734778853e-01
3.546021739475579970e-01,7.541639762342975395e-01,9.711380688955774110e-01,4.695086966039439536e-01
8.850890912148591250e-01,8.711435772955553603e-01,6.917306898081274635e-01,7.668905321709389433e-01
7.362903165735867894e-01,8.846728388589906178e-01,6.496596225502260236e-01,3.848814419276941901e-01
7.535683311193241973e-01,6.977156129375350346e-01,5.097095114376131164e-01,4.466149929506568750e-02
4.938364968986872494e-01,6.374468921061031690e-01,1.837701974317571540e-01,1.249907862617920112e-01
3.733138503350110771e-01,6.280306180638868252e-01,2.295578506508110517e-01,2.299635913534956166e-01
1.226646857756667763e-01,2.989468079205502282e-01,9.438933539946108287e-01,4.333740078830470854e-01
8.987241649947710909e-02,5.264484268445390747e-01,1.226756606291745932e-01,6.101930569774648427e-01
1.655227514080662987e-01,4.641182619331885029e-01,9.203687697295865888e-01,1.010070429725177105e-01
6.662554641801089472e-01,5.086314387109583945e-01,7.747575296259717748e-01,5.040542702315792267e-01
4.160516676978069928e-01,1.079367761375360085e-01,8.896683858227605324e-01,2.264727099150909140e-01
5.269827993489938356e-01,2.669701342261210919e-01,7.836249391944817289e-01,7.647941493412135916e-01
9.299047540062543860e-01,2.089120868147546078e-02,1.249167340397127207e-01,6.885885605503223594e-01
5.526996166605122607e-01,3.563018074756203468e-01,7.968072958299563524e-01,2.478661905450654790e-01
9.931531325341518279e-01,6.478774537948818191e-01,1.919613172431574449e-02,8.480267498000697568e-01
7.727404934298479633e-01,9.436698109924704925e-01,7.881077680282108644e-02,4.608663275445308849e-01
1.337263653775035976e-01,4.087026819204524486e-01,3.834239327383817120e-01,1.861697811714866854e-02
4.292876280290568447e-01,5.511386027620621686e-01,3.262300660816057629e-01,3.065905074108891681e-01
3.212133581340425592e-01,2.672988498736280083e-01,8.670695839405242467e-01,6.085814508675234658e-01
6.401376489195829134e-01,7.085263658163569733e-01,6.996620941073086186e-01,7.534735551923559677e-03
7.439365342666136305e-02,4.318671094230103202e-01,5.447022909459309226e-01,4.057334875934940355e-01
5.075995539049497074e-01,3.410821757675550070e-01,1.014081216698200887e-02,7.863551816543793427e-01
7.274102349386565303e-01,6.063410523606342917e-01,9.777857231055373521e-01,3.478292508821838602e-01
4.001846798946602224e-01,3.481009451641337571e-01,7.051372276783467452e-01,5.640666326730950919e-01
7.269229191447768024e-01,9.081236848363271053e-01,9.020137436226896011e-01,8.957184866218574903e-01
9.981402993669208357e-01,3.988944048151837340e-01,6.803463944613860059e-01,7.004036974107626101e-02
8.863467448815171013e-01,5.970078947907699884e-01,7.914308908968716860e-01,5.427568306292696043e-01
6.307505832897658538e-01,2.914298730575967111e-01,1.248496074553711171e-01,7.163657164059950011e-01
9.055055172585868561e-01,6.188090232456822104e-01,1.659874585140761194e-01,1.636524443892900180e-02
1.646797912032641198e-01,4.792659501118096133e-01,6.949312311237892947e-01,1.182199232100323016e-01
7.247021903474486493e-01,1.886268364236984019e-01,6.371059734370237981e-01,9.191435446094790018e-01
3.492357653985674049e-02,2.161641793246486531e-01,8.892607482219376802e-01,8.133913065824354138e-01
9.641550370238812784e-01,6.355326019624621958e-01,9.997586509829664569e-01,6.165273875683472404e-01
3.036367202923362374e-01,5.747369582541678179e-01,6.690503826293927592e-01,7.061810149018028504e-01
8.495196497325095963e-01,5.964836943117320933e-01,6.050863926930788450e-01,6.173755662107116571e-01
6.622587079438166935e-01,9.059223206200641698e-01,9.368083380300267216e-01,7.189400402869806639e-01
1.531669708518294815e-01,5.464930253317752396e-01,1.363513979612463595e-02,9.952060289576963870e-01
3.140397707359282031e-01,8.561964464978809586e-01,2.098851944752758159e-01,5.916138210787543761e-01
8.454419982965948321e-01,6.797777336728110242e-01,5.531524122864865944e-01,3.123683145497577196e-01
4.675058483681104882e-01,3.696029321013738489e-01,8.878663798332425694e-01,6.784315802189722078e-02
8.061551001442320841e-01,9.833264800677045114e-01,4.215261976452306381e-01,5.574964993054105644e-01
1.679060085310948511e-02,6.426469250147365253e-02,9.197071711810517192e-01,3.660022313298689767e-01
5.320591564729398870e-01,1.846079160811820996e-01,5.710016777495166007e-01,5.653448471125119834e-01
2.627947674949231427e-01,8.793820531443296007e-01,5.603024824785212132e-01,9.806233250147159408e-01
3.617131231258548518e-01,2.257716101414465326e-01,5.046654225440270203e-01,8.020265352779573087e-01
3.035116383123155903e-01,3.136187765250627590e-01,3.844341872771313562e-01,1.978894737236122289e-02
9.095592779418658624e-01,4.051205397513284456e-01,2.542825240129182873e-01,7.621827016669440180e-01
7.403298539250640076e-01,9.940913410974872022e-01,1.069732291193409845e-01,8.432846298043737976e-01
3.786648899983895422e-01,9.346805644947042691e-01,5.366122860864436239e-02,2.687273893377423173e-01
9.797464199934241558e-01,2.783890849387076621e-02,7.857147972229618915e-01,7.015295369822239779e-01
9.137946639050664732e-01,2.383622722737503974e-01,4.210325155640485817e-01,4.922219558724327815e-01
5.861872179581820719e-01,1.888285994379672039e-01,2.195954365917598405e-01,4.991161616520109479e-02
5.777687834480202955e-01,4.897513931183617997e-01,8.564947856421665229e-01,5.578683485581992230e-01
8.302691479772965621e-01,1.527416883997131103e-01,5.115803885692846720e-01,1.288348661370780079e-01
4.091604513078007238e-02,4.349525028838109875e-01,3.745922532695158957e-01,6.954635758490782527e-01
8.769076196349101515e-01,8.429493142436725872e-01,1.126464533407776358e-01,3.290179968329029481e-01
9.551625122637916188e-02,5.870481720757322192e-02,6.173931924318151188e-01,1.027557737045380337e-01
6.183016676901724740e-01,6.015698557164517180e-01,6.744548269084608971e-02,1.142042297444882150e-02
4.007178659336003701e-01,5.899258268668178262e-01,8.541012412124190378e-01,6.649577100379546746e-01
3.623637294360052552e-01,2.142950143139249752e-01,4.875231419122240673e-01,4.718629675330028306e-01
1.571247018214906588e-01,4.418574038244503233e-01,7.705208098647122750e-01,3.107866631173314409e-01
4.016685567648229371e-01,6.210323085903627499e-02,9.327261283093681854e-01,5.051167387459848390e-01
9.859822953505851251e-01,4.054138308916351852e-01,9.213504446333541376e-01,5.199804942569226096e-01
5.337387263871343768e-01,6.576074147374316725e-01,4.286464825683814484e-01,3.951392795276372771e-01
1.635795387045528293e-01,2.552053753668476754e-01,5.343996436662281635e-01,4.799490187662031060e-01
5.025385201986244388e-01,7.580080019622972287e-01,9.179988754717098576e-02,7.019439563332992016e-01
7.052279489158073122e-01,6.998657516273887325e-01,8.859456439060172661e-01,9.684725629790782442e-01
2.489035893826652412e-01,6.196614115604041073e-01,5.786282844641107426e-01,3.274279653515862337e-02
7.236886112769044255e-01,1.291482054441216998e-01,4.298358376345962628e-01,2.182679347902851674e-01
9.105668009844165578e-01,9.037532918228577961e-01,5.003639805452243100e-02,7.133349588210557979e-01
8.296643331082813322e-02,2.531511595309484108e-01,1.615166679865269184e-01,3.276601440764563278e-01
1.592868972547816994e-02,9.043344404196502762e-01,1.653091088769970685e-01,2.519539925692237392e-01
6.183669606526453338e-02,6.913996499850142419e-01,4.769245476230755121e-01,9.102230527604110444e-01
5.727862280861090172e-01,5.116520224357975488e-01,4.388300665553809266e-01,7.367510137330605113e-01
8.672873135875002193e-01,3.367965493328740068e-01,8.708555521881572448e-01,8.585990837266501696e-01
9.948614880272779182e-01,9.974176112066046596e-01,2.878814907242009391e-01,3.484981905154174719e-01
1.454573583044035390e-01,1.086675121609063238e-01,5.199675224833644194e-01,7.281438511452723583e-01
