4.789760477079611778e-02,8.153440891863589224e-01,4.863490545048214653e-01,6.480374853325256979e-01
7.817352506774299936e-01,4.271838240048989599e-01,3.203922297981035699e-02,1.373395715013658869e-01
7.412158674885114262e-01,4.124298056635085086e-01,3.519197521536019946e-01,4.187599432266681521e-01
8.857365861711780086e-01,7.592918625526109411e-01,7.960305786895032210e-01,1.880054187786102948e-01
2.993706319340042610e-01,9.318352142951311645e-01,5.648662790499271447e-01,7.357056566197809344e-01
2.964597826328638774e-01,9.083758122103466892e-01,5.266753347931628360e-02,5.266175232912901488e-02
8.194515363955047482e-02,2.527147147123916526e-01,2.775435064498437895e-02,2.751810995998122955e-01
1.540051518860249130e-02,1.599513423310910953e-01,5.758216020761078857e-01,4.131005098597977931e-01
3.403639354273593209e-01,9.000746100933336713e-01,3.955052122664732273e-01,1.280471359227898787e-01
5.580444113922714555e-01,2.584086708770989560e-01,1.917674060071295483e-01,4.115082214602538979e-01
9.313868696279088422e-01,5.181063498687631386e-01,4.655892221252321272e-01,8.396787868707789038e-01
5.668667663016471181e-01,5.135166816003261525e-01,9.239806711101925529e-01,8.837296132236989177e-01
2.510561128592128100e-01,7.481748121389787398e-01,5.569343191590861997e-01,7.110124987591761592e-01
1.944608922411991681e-01,7.755983032517314024e-01,2.398784490970431726e-01,9.439108389075699934e-01
1.969473973276166523e-01,2.023582221358075917e-01,3.144150483005750396e-01,5.424388553363753696e-01
3.206131602918740192e-02,8.938987672900585713e-01,7.064324785149266317e-01,3.353037997347202981e-01
7.911866546596940664e-01,2.873972073840243557e-01,7.299892870962215730e-01,1.916220437649979874e-02
8.382726612300540614e-01,1.981972981892242136e-01,1.934106127884327730e-01,7.451113697849597317e-01
1.244691709902122911e-01,5.292107105749853657e-01,4.138280029452664488e-01,4.949991379424079629e-01
9.538417425622634782e-02,9.002737896076261626e-01,4.186639616471606318e-01,8.360303738388971118e-01
8.641972391936797449e-01,3.484457896297715740e-01,7.426666664720695810e-01,7.091595324183483928e-01
3.701817282165517642e-01,8.394544777060017893e-01,4.744565816904928179e-01,3.810844448034113596e-01
8.146598191633318553e-01,6.750093705447313130e-01,3.815586615265579851e-01,6.350601075763711023e-01
5.498403936090210387e-01,8.085444839264691597e-01,3.727790132166359238e-01,9.150435884332380754e-01
6.863750337323650808e-01,4.949057311428829431e-01,6.584121357634815652e-01,8.393990802067099466e-01
4.049460068871644225e-01,4.394373755037517260e-01,4.513480133485219259e-01,1.409479986511101846e-01
6.846496213530548491e-01,3.536161120186614437e-01,8.003586377196399981e-01,8.157795008030944983e-02
6.390088386374883633e-01,1.168482731758040127e-01,2.595806738607150388e-01,4.269583606240013318e-01
1.011115988374086117e-01,5.253236487377049846e-01,8.170757796133351070e-01,5.978834629040942206e-01
7.579937874657035612e-01,3.448274673491532605e-01,1.687241974680219747e-01,9.357484949446986944e-01
9.177139140950171248e-01,1.976217832891540016e-01,7.603952449496609312e-02,8.346589053199435781e-01
8.070850060206614662e-01,6.634226231676877417e-01,3.874620007016661982e-01,6.585811983705713857e-01
5.627823365591706484e-01,4.671792427081926657e-01,7.450229307014419877e-01,7.276404569543054590e-01
3.893258383386898891e-01,2.478231269693190186e-01,8.265411724853285458e-01,6.342952351707322745e-01
9.156580870507654568e-01,3.344093009043462850e-01,3.006460646551439297e-01,4.139178446319936033e-01
6.477916349052903477e-01,2.423129548814119960e-01,4.146785471054790229e-01,9.256752759694401034e-01
9.827406535772522655e-01,3.258444873392260521e-01,2.130150311963067422e-01,9.169830843341603144e-01
8.284391163253975732e-01,5.571096298463829033e-02,2.569646316389523344e-01,7.828630442313516680e-01
9.060604494384145724e-01,4.987275554388293508e-01,8.831899092732213852e-01,5.537215763887510800e-01
3.991695229232440911e-01,8.710755173499463710e-01,5.729934182908693607e-01,4.698652739729086147e-01
8.681180450605462395e-01,7.573892953873564426e-01,5.037788038173411920e-01,2.203543531048371695e-01
4.847726564840650343e-01,3.274420848330986678e-01,6.661816962121519525e-01,4.382040023427257180e-01
9.138233328082292495e-01,5.056319507913012989e-01,4.546887082162945348e-01,1.377989617708923198e-01
7.000489337833841752e-01,4.665048214283891714e-01,4.911420159681608721e-01,2.788687871597086421e-01
6.329945916809414097e-01,8.184501228673993767e-01,7.341041100473126857e-01,1.290461216391891042e-01
4.179387037966925678e-01,7.432001579267795144e-01,7.531140120436605745e-01,7.121921239631354705e-01
4.840619288171072454e-01,4.767508434360736014e-01,8.544145393494017027e-01,6.219432932972382977e-01
7.495558514342042233e-01,4.564706161312424154e-02,3.096107694351247774e-01,2.112542221099443784e-01
8.875058353035801817e-01,6.616233404423411679e-01,8.538963390082707772e-01,6.233996797146017510e-01
4.696621054692560748e-01,3.286233888082287780e-01,7.002684668448556637e-01,5.873655815045017436e-02
4.845244704561023630e-01,7.739784765462357496e-01,5.179207450321882122e-01,6.508036525285055829e-01
5.173421972738215802e-01,1.270634073500271841e-02,1.295392010903976265e-01,7.090300993127222062e-01
6.228032410856472190e-01,1.672941381838221608e-01,8.761085602135920691e-01,7.835099874613191684e-01
1.672298956955936000e-01,8.644024758093199479e-01,8.070819635136697867e-01,7.222610636987490951e-01
6.325650581725065225e-01,2.273686131525289866e-01,1.109478762946549679e-01,6.980371772610327596e-01
8.053238130722875088e-01,1.054236918144695612e-01,3.649261306867396248e-01,7.273779678748590327e-02
2.281007554170045304e-01,8.748666507773585899e-01,8.081649783361916084e-01,4.672287399509019168e-01
8.554448341856261129e-01,6.436830721346283868e-01,4.037857670324462855e-01,8.574596944902621587e-01
6.004799996222470737e-01,9.769613472769274054e-01,3.971231451831703785e-01,1.774725094313047147e-01
2.406589906558679326e-01,9.953067528282167897e-01,2.171378713350492762e-01,1.952398735351842662e-01
9.204952977408276116e-01,1.245152788298470453e-01,8.104818511168815354e-01,7.182839828323146492e-01
7.916475895977928556e-02,2.267270217681217337e-01,4.870574838743641499e-01,9.379858703845458390e-01
7.406496566510439861e-01,8.321592849237995360e-01,3.519744890439291951e-01,5.490973633389103492e-01
6.877245379888444199e-02,2.159422650105656538e-01,6.167802081535159742e-01,7.170051570729485402e-01
7.648192088140692846e-01,3.479501687719754877e-01,3.284531605460315196e-01,5.793936464416021836e-01
7.778672267059215661e-01,9.600502564651021142e-01,3.820445431008359094e-01,3.525085660892716133e-01
8.856276887870706549e-01,5.705553551959471337e-01,3.521453390352459190e-01,8.235442750238054499e-01
4.010358629631602945e-01,3.410622522602118067e-01,7.770512897936122654e-01,5.185730745674970166e-01
9.241080795783623847e-01,3.803245070057490462e-01,6.910338111891928259e-01,5.629997682125087444e-01
6.399002415102512664e-01,8.418067405445295304e-01,8.798610818433029168e-01,6.744913002216159637e-01
9.567355693332331157e-01,9.836600571398979032e-01,7.852568230177574549e-01,8.235925692997990710e-01
5.296199550767412001e-01,4.353818861357661718e-01,5.946694935444470920e-01,8.622101506670846183e-01
3.951188569258298200e-01,7.721846386165379661e-01,1.702499466165188768e-01,9.748959795589338118e-01
5.211952645229822600e-01,8.877592046047284580e-01,3.671780603583109648e-01,2.875144795766641503e-01
2.019961300743290111e-01,5.589346056256686568e-01,4.521837398791665463e-01,8.905449970401289050e-01
3.452714182661045794e-01,5.172828356387213500e-01,8.086055444896045330e-02,9.107597811528451992e-02
6.556959181947747961e-01,9.094328803941491568e-01,5.050831996926421485e-01,8.313845089479434680e-01
6.639620731387546604e-02,6.107788941691806306e-01,8.652410206696657946e-01,7.525635266903826226e-01
8.101578568486281773e-01,6.632800584163138780e-01,9.343256766980412298e-01,2.165886333321415114e-01
4.113201208062626790e-01,4.658233330260702632e-01,8.195447178313225445e-01,1.121549568611676095e-01
2.995950549970777810e-01,2.315738344008544947e-01,9.185813202415562539e-01,4.516366245076597896e-01
7.556716063095082481e-01,8.186745262309218507e-01,9.593587478786912426e-01,9.967251590316731358e-01
2.932691781743478332e-01,9.189485497365241784e-01,7.851760219575784627e-02,5.454372018490941665e-01
8.093597390309242856e-01,9.869572142600364639e-01,1.741135921341138426e-01,8.275759856638896794e-01
7.892629490335071329e-01,9.941350661400947253e-01,4.563950357660719326e-01,6.940815481673642262e-01
7.777278825021762820e-01,5.662018521608166433e-01,8.529010521088373764e-01,2.115191403886946819e-01
1.407994661387546032e-02,9.268259467391651851e-01,9.514110647438768220e-01,5.316744057795506073e-01
2.226861219037031547e-01,6.076974731868379775e-01,7.740100921659918143e-01,3.503261483128653486e-01
2.988587531128217845e-01,3.156554023374683049e-01,2.055848705807980514e-01,8.771425296210568767e-01
6.668935695150430831e-01,9.623517938094738877e-01,3.736506920835886980e-01,5.949481268057846828e-01
5.343349284531431209e-01,3.118067096417696527e-01,8.965367765991740789e-01,5.375851311396250692e-02
3.810336859021695166e-01,6.681500144785282314e-02,8.158550336183392204e-01,8.978023651798928695e-01
5.824733726810090717e-01,4.479917050592912564e-01,7.712839150094995544e-01,8.431988677648120933e-02
9.860232429894050243e-01,1.107088605001500248e-01,5.579572745231796693e-01,2.334154316769572468e-01
9.889976416925564395e-01,2.107683701690205580e-01,2.051771774208090426e-01,4.371710772542329870e-01
5.074698326741265975e-01,3.774443378935938842e-01,2.036234264526563253e-01,4.611072487365446282e-01
4.830607173780436248e-01,1.043937809379436171e-01,1.976735898115362100e-01,6.104599814971395366e-01
4.330153410547366577e-01,5.112612305619811393e-01,3.602970965426353644e-01,3.724991174527208515e-01
8.863489117172212994e-01,1.987827026160849664e-01,5.172523071503206671e-01,7.098703307957459074e-01
8.904734001402799803e-01,1.012358828003920852e-01,4.585738871015360846e-02,3.877357336730907211e-01
2.473201714138462404e-01,8.395961535111471363e-01,7.544592105704599483e-01,9.913188121238072359e-01
8.803728899648914918e-01,9.285065551430250474e-01,8.304698166712078944e-01,1.293955082544373872e-02
9.509507291618792824e-01,5.447488183811897144e-01,9.038139161597301685e-01,6.173533919689148108e-01
6.340782873324771751e-01,2.153495712246323024e-01,6.085188379675571246e-01,7.592307487809220046e-01
7.888620844282350220e-01,2.603616135139319443e-01,5.074107731687003131e-01,9.665470162879078453e-01
4.311385168636056031e-01,1.329553176799886938e-01,8.656307126598761226e-01,4.607365332043892314e-01
8.252467561743622726e-01,5.536690437602374004e-01,2.177170423049306636e-01,9.280466866787644153e-02
7.231259108043959494e-02,4.122133417009881118e-01,2.808665404238389063e-01,6.827195450668890886e-02
2.904355126721878677e-01,4.188700432987544908e-01,7.739368096260593743e-01,7.110443985456208482e-01
1.301132557366186937e-01,2.553659301675179627e-01,9.843777070311813260e-01,4.140311833505912475e-01
4.714153644653593656e-01,7.266165882409668653e-01,3.704181153528205983e-01,1.787603382662876772e-01
1.986418906282249874e-01,2.319319352771228027e-01,7.658395612164164978e-01,6.524720002446487976e-01
8.601992606398108920e-01,7.839358966049679855e-01,9.308327830509727230e-01,6.268668085942497026e-01
3.784480397483026559e-01,4.641082223967218923e-01,1.372871976616610486e-02,3.660770735640239137e-01
6.963637018494843733e-01,9.380647272269437842e-01,7.126444933044077112e-01,3.448212788589908873e-01
9.498787010872121739e-01,4.328848361802938305e-01,5.424606397200665286e-01,3.269007179758201542e-01
9.623565633894175519e-01,6.489195765702198138e-01,7.918949766103341448e-01,6.892926899828184517e-01
8.462033910271075099e-01,9.576447679711511674e-01,2.462657405782810865e-02,5.494937987685685199e-01
2.733685812599708775e-01,5.619069392860236850e-02,7.264026651361382703e-01,9.289326560089027074e-02
7.402005660613817373e-01,2.542045971950167640e-02,8.763929675842632161e-01,2.811630709293802544e-01
5.459634568111010333e-02,9.021662450095330188e-01,8.924191020977792488e-02,9.205446343587023739e-01
5.504801768526286221e-01,6.189262530295476239e-01,9.493029652761156290e-02,4.915710724075195159e-01
7.263707093995518393e-01,4.110310543290928154e-01,7.237667160652035969e-01,5.474599261823847041e-01
6.383327303378965034e-01,7.430830392611925683e-01,2.675371520115046864e-01,7.449230832405794311e-01
5.387736358332518849e-01,8.697553519100924280e-02,1.043417470053513985e-01,1.979608808592741298e-01
2.405931410744170107e-01,1.673204232126121183e-01,5.222726611681985931e-01,3.660609069300923002e-01
9.045383306960678160e-01,2.339055348019373481e-01,9.706466480724508239e-01,2.206878948266218776e-01
7.754513160155481755e-01,9.639611811449348006e-03,5.888116684381127230e-01,4.899656128417955170e-01
9.937373447759308975e-01,3.310588070105059399e-01,5.645578145603852294e-01,3.017844266761356975e-01
4.679256977877445101e-01,6.140522164185712173e-01,2.441585438991862034e-01,1.380083839050244218e-02
1.660594599440230190e-01,4.014877776504131024e-01,5.730213089921930569e-01,1.824047943908612690e-01
7.381000789575886678e-02,7.844075381382539236e-01,8.348029315854492705e-01,7.249873839489435756e-01
6.865254343541905557e-01,3.464234788996169850e-02,6.765566150066429211e-05,1.750769410609445131e-01
9.548803134913421697e-01,5.369351643790363227e-01,1.701866869501297563e-01,1.738187556860478766e-01
6.280235372162292773e-01,6.531375708646641742e-01,1.338960453244306681e-01,5.600009104140141192e-01
6.120788489071263827e-01,4.803561426544464275e-01,1.133058478421969948e-03,6.572163987965192744e-01
2.308515588994412837e-01,1.065145621786055125e-01,6.787452904160652389e-01,1.965025215457106844e-01
7.212325307861690016e-01,8.175248409619517709e-01,6.150532625972420231e-01,4.168208030028074385e-01
8.208420792267869803e-01,5.183763561738006231e-01,5.550665422288765249e-01,8.038975633445593072e-01
1.901314600524485199e-01,5.242486460637453272e-01,4.697804444854675743e-01,1.448513209869361495e-01
9.227370837364091694e-01,9.132039569722838479e-01,2.035699007521475368e-01,6.045090040890004346e-01
2.093935015967836044e-01,5.594554169972109081e-01,9.015298232869709549e-01,6.397238674694765148e-01
9.122770455137974022e-01,3.982114274279322519e-01,1.311090197693529080e-01,4.284295854437701889e-01
2.774463104797313950e-01,4.400469148207126202e-01,1.306858075692158942e-02,4.669372348118118188e-01
6.815605470372517738e-01,9.490742151469440113e-01,9.041244363384135507e-01,1.646729868782138284e-01
9.926811613617694818e-02,5.578636476570479896e-01,2.466814078436774804e-01,7.797318634511070101e-01
1.553805713152898449e-01,3.117368970753339047e-02,5.959179455304301071e-02,6.258163941977532563e-01
2.857761370574799648e-02,9.409432462326624558e-01,3.864567464878552183e-01,9.660188914262652915e-01
5.754140441963724317e-01,5.233220307389552239e-01,6.167755411835733614e-01,4.885265767960836336e-01
1.271034764956103236e-01,5.273174526135335910e-02,9.969572467157320483e-01,2.961208919081510516e-01
9.931279639040495599e-01,9.814353025260010854e-01,8.456950838399064363e-01,3.035536038736015227e-02
7.791566050696842050e-01,9.165716741992987471e-01,4.767006997433268500e-01,8.637899020420829188e-02
5.214970602886617179e-01,5.217724474532420276e-01,5.829801783764546608e-01,4.499459580559135308e-01
2.747804025089863322e-01,3.239863008144226453e-01,5.064635060564266489e-01,2.753916437478005630e-01
5.537949298850157742e-01,4.331436473187678660e-01,8.806271871830533282e-01,6.308083773290846796e-01
9.818339717347804863e-01,7.307491325792097037e-01,9.614734964135320805e-01,7.992446404869184562e-01
1.286553531149611518e-01,2.255355782500743089e-01,8.717937242649593799e-01,1.475277630867229961e-01
6.957205405645737750e-01,3.057798931177657109e-01,3.107282740228007115e-02,8.956370143449799981e-01
5.483194694043059814e-01,4.687554277097896738e-01,6.610780867840474473e-01,7.278338563564432651e-01
6.830703314840517182e-01,4.312153507161162191e-01,6.210145763969655841e-02,2.200943754027679389e-01
4.775022670898639299e-01,8.612628844081587909e-01,5.413081092690656959e-01,2.241830672114486500e-02
3.730360119938352370e-01,9.970026955545161496e-01,2.652439252118575785e-01,3.483216968886044262e-01
8.037999164134653762e-01,1.953285631479314000e-01,2.846332574204585297e-01,6.758310356777473826e-01
7.028083157128138803e-01,3.974405277027817096e-01,8.873237890182448240e-01,8.371369635731477910e-02
2.555668869724467829e-01,2.702568628958181285e-01,6.673161588223749385e-01,4.901518431281645105e-01
9.767955231236795655e-01,3.284123585295293246e-01,6.991373933437576849e-01,1.748321963405206902e-01
2.765874768143989360e-01,1.571433000935397728e-01,5.869376577694795927e-01,6.187929393004024670e-01
8.938825549815124782e-01,6.306750108567104052e-01,2.728070666911484587e-01,1.932494546824865267e-01
7.550348899718204443e-01,7.176194523454237917e-01,6.454998522338540878e-01,5.776680013738485497e-01
3.901052213615361364e-01,8.788341289128221989e-01,2.050731373265878010e-01,2.729216666247040735e-01
9.195656141039575404e-01,6.350471014719019647e-02,2.738163878359095027e-01,3.814082943252728453e-01
1.596726561460828919e-01,9.468589055867235871e-01,3.436319246928015714e-01,1.499920493768370500e-01
9.020098102008655694e-02,2.700048021927656805e-01,6.990186078468844100e-01,9.372715152365344027e-01
3.989914701442398570e-01,1.320979734900437630e-01,4.129402341438447310e-01,1.909331022626456764e-01
8.855371817265040857e-01,7.224909887951328491e-01,3.181892657846024930e-01,2.220391731148866621e-01
6.502943301436103773e-01,5.774981116261473924e-02,3.560285802706833480e-01,7.167894167053912025e-01
8.987183766743283009e-01,3.775630233269082758e-01,8.184861490418334773e-01,5.060549259147003598e-01
3.534392554490842775e-01,3.886270314302767703e-01,1.899202581952496582e-01,2.497017009226140116e-01
2.414031820444827170e-01,9.068979699332367639e-02,8.549117938849565279e-01,2.770645541337471429e-01
6.338117109809741079e-01,3.903310635672541662e-01,8.159196489283784270e-01,6.017553967392513803e-01
3.835271970906971584e-01,4.018218022436950004e-02,7.525625317621054133e-01,8.889277779015622993e-01
8.665030857422592048e-01,6.941217144545410722e-01,8.702400121882230000e-01,7.268972586195957541e-01
3.641688091413721740e-01,4.172437383976196901e-01,8.003819170101872382e-01,4.734789529167626743e-01
7.313162618748225707e-01,3.900652630890595884e-01,7.925119055894181974e-01,9.264887205237768431e-01
8.805025667478026952e-01,4.332389590221901177e-01,3.377023504795157449e-01,9.379224598334426899e-01
8.582152826250344368e-02,9.896877237187328147e-01,2.962661022521450582e-01,2.586519195935795268e-01
2.965878870708923976e-01,4.256998060594415212e-01,3.115907258773722988e-01,5.033223757584772695e-01
2.651942490169703018e-03,4.690458075511984015e-01,6.147127224360888348e-02,5.425236787580659525e-01
5.431485594397326283e-02,1.490430442714482107e-01,9.823870221139824332e-01,4.734725562871115456e-01
8.620074016951084772e-01,5.015789924121269450e-02,5.875689210133874241e-01,2.355854507733012304e-01
5.208841569197638632e-01,5.825504930741890602e-02,2.524003572587187882e-01,3.612993803047337416e-01
9.842289363466801833e-01,4.236008848321437537e-02,8.241627776750561074e-02,2.664387630563286313e-01
6.649070256534350687e-01,1.375661095331770778e-01,7.185551551775926082e-01,7.678954310184840093e-01
6.653679504996355965e-01,5.633957822727095888e-01,9.191224665182384790e-01,9.589267463964310512e-01
9.152300536593563907e-01,3.478376615149482709e-01,5.165160690531143961e-02,7.779187996306055064e-01
8.374726543760954156e-01,3.121340807581061694e-01,8.997239837149999531e-01,3.914974909810242099e-01
2.929973291892978282e-01,2.938487013008870274e-01,9.890023408893396928e-01,8.830473801602953809e-01
7.420404974655722685e-02,7.846334971576760520e-01,7.280282152144919028e-01,7.602859981624719987e-01
6.450798122415727365e-01,3.468763217281127242e-01,9.370659658826935301e-01,8.626938714705927325e-01
9.923710159647252116e-01,8.790740888353409943e-01,4.220167017421184719e-01,3.700767454813114754e-01
6.129904301118035276e-02,4.761091964925271425e-01,4.480803343366852043e-01,5.045110546470088497e-02
1.793347400093202038e-01,6.856940597365432932e-01,2.690285933750066194e-01,2.163391036437509740e-01
4.852117351815762869e-01,1.478580289458146790e-01,1.397944008423502305e-01,1.426705093147602188e-01
4.675425123394229554e-01,6.535746298817274313e-02,3.446425056655417346e-02,2.982476795691723082e-01
5.152042138204478983e-01,8.298215785797612432e-01,2.217165688747721741e-01,1.219791685487196242e-01
7.694401804128329081e-01,6.712661846545114885e-01,1.237133336163371289e-01,4.463382867199247039e-01
3.298047005774084051e-01,5.187962388129401248e-01,8.365248212576188447e-01,1.351941441393454957e-01
5.646267026626508034e-01,3.091394653749631738e-01,9.875801373584868204e-01,6.189201494243948831e-01
9.820772129325464617e-01,5.333097638640746929e-01,4.187604623625578726e-01,9.901334071676001214e-01
2.483262776792056759e-01,1.633022837460200091e-02,2.925763791477457021e-01,6.451991823825300454e-01
3.303031172372801194e-01,9.764471474429585740e-01,3.921249203811039696e-01,2.912526232621929223e-01
4.338713467216757103e-01,7.642385457861607112e-02,6.251643640962990522e-01,1.381342929928922048e-01
6.861867968255512817e-01,7.445684684087875427e-01,2.980885262351621878e-01,7.912996485532890478e-01
9.573354494639499945e-01,1.168722888837720603e-02,7.663817631172522571e-01,3.081061029440680388e-01
9.961105854708990348e-01,3.970684370352445258e-01,9.913362703339865245e-01,3.962217659916549284e-01
2.112166493783299015e-01,7.658761205886797097e-01,2.115611533849264814e-01,1.881015794066330515e-01
5.323373559533998156e-01,5.762182760254566105e-01,6.199271348740035270e-01,8.567813516447176925e-01
9.677682077806449845e-01,7.029768967492422416e-01,9.621764309815589167e-01,7.788882974956325977e-01
2.819667464578103910e-01,6.294673218463398001e-01,8.738781930543390031e-01,5.670155799295608506e-03
8.267004806923030635e-01,9.303961522972337139e-02,8.978681964528095749e-01,6.809764045418088552e-01
5.072457985302820660e-01,3.146517098187651684e-01,1.371285220487000744e-01,2.991053781303832926e-01
9.796855263541478509e-01,8.566744773321832707e-01,1.777699408475067744e-01,4.139003275367195145e-01
1.147143377815072057e-01,9.663459958909277336e-01,5.510927284410522820e-01,3.501988437121534847e-01
3.597047209835001202e-02,3.535689978685581658e-01,9.045114059294906417e-01,8.514682032418475766e-01
3.877598161713831093e-01,4.336624641172102668e-01,8.282654512016353054e-01,5.485002315699015751e-01
2.429459190619531195e-01,5.603049162366905422e-01,1.169634783205501100e-01,4.491752564728088842e-02
9.890343667797476535e-01,4.076034665735977502e-01,5.600819681487314572e-01,4.756566357422890579e-01
8.229959795685233559e-02,5.967825469218799306e-01,5.433338853555002013e-01,7.188650702313816865e-01
4.366180387722635170e-01,1.528391446859113656e-01,7.649198347827209643e-01,8.927166833726981610e-01
3.224994473523261074e-01,4.925272777261021084e-01,6.309100708056780693e-01,8.568386489963281116e-01
9.568750246567579998e-01,5.396663516592318244e-01,1.702111885423285842e-01,7.826527501687970956e-01
8.980257115275609436e-01,9.460255740567722338e-01,9.033660537227350407e-01,1.753150501811915618e-01
5.050501550232213699e-01,9.761602400477542574e-01,4.536889099125831493e-01,6.145692186217015518e-01
9.389248465636083063e-01,5.627926322567651241e-01,7.451874413919199469e-01,1.159654919436000631e-01
7.168018619020420645e-02,6.253481672606614472e-01,4.537433190038309694e-01,9.991663818873367520e-01
6.853744001161559130e-01,9.822154639596684111e-01,3.589196792554820159e-01,5.278865951268693069e-01
3.655337600673096432e-01,5.075950440828793653e-01,8.683388886465897016e-01,8.347363762298805057e-01
6.984335400778766967e-02,6.623293859842187548e-01,2.398486749399924844e-01,5.815876737395908602e-01
4.967736871436058133e-01,6.483783749945645214e-01,1.772471902106819153e-01,1.010824363477303171e-03
8.007717357369386058e-01,4.751349447617245758e-01,5.028613053062015448e-01,6.516790071213427460e-01
6.275492224365746274e-01,4.503077741665571093e-02,7.891007394755116255e-01,6.992923838405401549e-01
1.064685167371332147e-01,1.476255639511837303e-01,3.033666956417824245e-02,8.263073195224586442e-02
6.127931824109353887e-01,1.443531195361937025e-01,7.632646716688979982e-01,4.503873199443901298e-01
2.529254031292800797e-01,4.485774872882991038e-01,2.199061387506022480e-02,6.648739592049024427e-01
7.573572378076853795e-01,2.311714640024137291e-01,1.404345424409822185e-01,4.229677473568714263e-01
9.856485470922525804e-01,1.051350231945503838e-01,7.108883791859922363e-01,5.780778636125746273e-01
4.057404021922482174e-01,1.652458060607718826e-01,9.144917211518218680e-01,8.427824582533056663e-01
6.454131715806763481e-01,4.664594907266566559e-01,7.357767187392545427e-01,8.953364672280944569e-01
2.491606372130589775e-01,9.379876667007724933e-01,4.142630756622522337e-01,7.641620445136516615e-01
9.764076595326325325e-01,7.459902267827759337e-01,2.379746531595262060e-01,3.437309786145305024e-01
5.764256231108821904e-01,1.618834558466107354e-01,1.435675571463074229e-01,7.392995510270944370e-01
7.499393813538428599e-01,7.495175098577820938e-01,6.688604258408941128e-01,2.778313938781319381e-01
5.887803091372889597e-01,4.841461593431591881e-01,4.866223097857907964e-02,8.983431054623072232e-01
4.439720235767338208e-01,7.206486477368501120e-01,8.126758270224151426e-01,7.102412908558810578e-01
2.946697207657235640e-01,8.848242375135088045e-01,8.699487154809698586e-01,3.900617282757680715e-01
3.801291865432893102e-02,7.544278821458428874e-01,8.675251135424252302e-01,2.869355651421440778e-01
9.740273627316534677e-01,8.128318715858651178e-01,2.881162059768160311e-01,2.689406510807779149e-01
4.154296913988965723e-01,1.368979553242835601e-01,6.772265806138985100e-01,9.891864725661556612e-01
6.124797690722882937e-01,6.033508039258381750e-01,3.675584017408861648e-01,1.938016155330442303e-01
8.900650905097680088e-01,5.057952335457098769e-01,6.096296879322369300e-01,3.370303006504029586e-01
6.901424943032439252e-01,1.719807627062039102e-01,1.175183685698078656e-02,4.874686098194864758e-01
5.846385415884866044e-01,4.710949730613378517e-01,1.556942396248408023e-01,2.251337858472557962e-01
7.324132918999225472e-01,8.118050028422318931e-02,6.166662938304106473e-02,4.678015022837506143e-01
6.020110635068598448e-01,7.677464078940166026e-01,4.288183715161020260e-01,2.402572578599209419e-01
9.070295351290871833e-02,3.099867786323298388e-02,9.766943744081179046e-01,3.550266040752902419e-01
