6.437332521203344982e-01,8.844230690403838135e-01,8.319931541421685672e-01,3.385977234844829709e-01,5.281630981860127028e-01,1.445256847826969782e-01,3.438654413475538130e-01,4.754240265392796205e-01,2.865787419068868691e-01,4.626989172510090897e-01,1.485631779023939558e-01,5.072915375274567040e-01,9.584716774526532701e-01,7.626490713711957248e-02,5.009888063264420488e-01,5.307160926776977733e-02
1.837543505172373470e-01,8.400142636115288663e-01,6.870304791058297056e-01,8.411115591041687933e-01,2.246139891624112928e-01,2.271392927597373490e-01,6.093721252979206193e-02,4.705261055643458756e-01,2.092663634844147899e-02,1.838567287201469114e-01,4.027916122743432359e-01,8.541910058619558987e-02,2.765325188668446010e-01,8.158132797043226025e-01,2.174107794912901181e-01,3.196850070995179705e-01
5.346568291490837455e-01,4.538138430741915363e-01,4.912681386998179328e-02,2.979672019261775384e-01,6.198505435070388314e-01,3.042015189213702064e-01,1.886014266573955989e-01,3.997818475132149801e-02,8.485412057331312430e-02,6.466848129783582255e-01,1.361976853403554510e-01,3.318681400367762269e-01,2.035567353834983294e-03,1.793798871839815123e-01,3.433001913505454583e-01,7.513495428336474102e-01
7.540225900762123068e-01,8.135548708566866516e-01,3.742769650129505465e-01,5.975149073172976166e-01,1.073583333569834986e-01,4.588561357055125911e-01,6.686800898987477204e-01,5.367216756081527596e-01,1.080611758953290424e-01,5.154879743105793555e-01,9.807049016157732835e-01,4.212564185419272467e-01,1.996313746859468552e-01,1.319029281084648231e-01,8.515031963794335024e-01,4.664801829337253958e-01
4.224457979735261604e-01,5.158819406430291687e-01,4.778048443280366597e-01,4.246705822932914653e-01,9.991731730167359160e-01,7.430925782026717163e-01,7.208309630571269055e-01,6.540576894196802327e-01,9.972321036841296227e-01,5.292724135546965636e-01,7.617021987018014473e-01,2.596512536883834321e-01,6.556221303580647142e-01,9.622372603925548606e-01,6.867245958508426673e-01,1.184837671946035176e-01
8.356166182524631392e-01,3.023529497834709368e-01,4.045549880530005527e-01,6.430862230300015137e-01,2.468797697818347070e-01,7.589059530165942480e-01,5.126342149000262527e-01,1.363201853589663948e-01,9.825233566949860553e-02,8.740390360514553869e-01,2.876061190749584773e-01,8.974262530444236940e-01,9.161504591956572963e-01,1.314318454304886363e-01,7.488445559670386942e-01,8.950693975022683269e-01
2.997669459516719495e-02,2.129423573351588161e-01,5.661813672102046224e-01,9.190399547852249329e-01,2.645406763595655186e-01,9.158817685490263649e-01,2.587489428478780829e-01,5.334012281905957664e-01,9.827780093792844174e-02,8.538740497259544870e-01,2.297861711458926981e-01,9.969531221689671707e-02,1.091450562173570671e-01,1.502155295655159366e-02,5.603467733443543569e-02,7.468035748564908483e-01
2.099572998995112016e-01,5.059279142882984193e-01,3.871996909592792524e-01,7.294749546046518374e-01,7.115267214908652660e-01,6.978912605095833888e-01,8.361045655120161735e-01,3.337404414876960490e-01,7.725477562950352484e-01,3.734060222640365745e-01,9.337349739223697875e-02,5.443118738522340072e-01,9.893338065278448057e-02,5.106135604058111843e-01,4.035704076440033705e-01,1.992493665937579428e-01
6.591839231723758408e-01,9.129636731029279195e-01,3.671283352045340287e-01,9.740491688960449812e-01,8.128167493844492553e-01,2.881142004313330118e-01,2.688450861062811059e-01,2.591680933165819711e-01,3.311137513348147432e-01,6.363743554280441028e-01,3.809450942689915909e-01,8.696374411415719319e-01,3.217986132387572473e-01,6.400815874752902035e-01,7.425913139144088015e-01,5.048008582357248475e-01
5.731854973193039049e-01,4.161608205720663256e-01,4.952131720333892151e-01,8.333696841429606428e-01,3.154642457724232685e-01,4.389154495088245511e-01,2.705609386689588058e-01,1.264700972298700987e-01,7.472367908336331466e-01,3.129139302050082394e-01,9.503762784282356879e-01,2.342036209317591711e-01,1.435484515871092437e-01,4.286541427843910124e-01,7.515749949911385563e-01,3.455666529202486292e-01
3.578937209065816138e-01,6.688370366389578825e-01,9.568821617047600370e-01,7.792239567211801665e-01,7.552310446108699837e-01,7.053130962775708834e-01,8.850069052298380479e-01,1.175350924659326196e-01,6.367019553634502282e-02,4.150822738033184134e-01,9.004263763175845980e-01,1.599550942684176691e-01,1.196970863350613062e-01,4.693934447503619878e-02,5.850089363841208812e-01,6.247066007018957645e-01
2.309546474657893089e-01,6.790057849708521776e-01,9.999999999999998890e-01,4.262249527947833405e-01,1.276113219704679003e-01,7.302648716686219732e-01,2.833902345819930280e-01,2.482001515826159077e-01,4.195473885207449682e-01,4.356301436248020131e-01,2.413314954934424605e-01,1.013025591460693653e-01,4.587761335683572250e-01,7.103539716772044876e-01,6.725144902456642315e-01,1.025393293263242994e-01
9.258887699102148483e-01,4.060024877345874694e-02,2.166657916969266240e-01,9.762258888160212367e-01,5.261192321085954582e-01,4.833233872477433746e-01,5.067825601449258421e-01,9.025200271343509772e-01,4.360944454571912821e-01,8.275621367569997444e-01,3.459431556620939929e-01,7.634630406388546184e-04,3.695203563496670118e-01,1.042824992614705543e-01,9.236859348979830076e-01,4.328423200578798008e-02
5.580823401109040738e-01,4.184953643633184117e-01,2.577382810347424447e-01,2.561096902315337376e-01,3.933619760061753956e-01,5.258427036815046529e-01,3.315820705777879074e-02,8.663774127410549530e-01,3.994088341452026181e-01,4.752195070402825405e-01,7.071406560169988254e-01,9.344648880797316037e-01,9.762757447475690631e-01,2.641655063736546016e-01,2.221780362461155955e-01,1.461327473866620708e-01
3.547298632448644962e-02,1.330522134238524834e-01,3.205311582573262125e-02,6.866924675227645825e-01,6.084877006236790731e-01,7.594216947107153004e-01,3.806240817125730036e-01,4.178710031142747194e-01,7.312014507705835165e-01,4.106080768294190220e-01,5.407633189991998268e-01,9.576584620009997995e-01,1.765412526534785032e-01,2.504315062250501156e-01,6.414018970398873698e-01,9.754045762919739682e-01
2.552008800109523134e-01,1.459656748076065824e-01,7.462854497209326921e-01,4.688280191225581151e-01,6.985302813901348440e-01,4.256962004142536005e-01,8.544897358547953736e-01,9.864796871790630917e-01,7.620025903051822480e-01,4.214784944781050924e-01,4.416279361770705236e-01,6.213276623303004564e-01,4.253937685220441911e-01,4.903565829515169061e-01,3.641365367798122255e-01,8.522350928615203269e-01
7.821359877857674281e-01,1.651598637596869146e-01,1.527951740148886517e-01,4.322606191768632589e-01,4.823882841618925416e-02,8.645146069525408983e-01,6.446344867062081541e-01,9.397127235281452773e-01,6.093041060406110265e-01,9.285494714809822137e-01,7.663409515401290450e-01,3.076514775968511306e-01,5.738950806435385091e-03,5.314339767252346247e-01,7.856435497645079813e-02,3.118285516005314117e-01
1.859596383675913567e-01,4.450537420327205229e-01,6.314014064036813645e-01,2.643641284464770536e-01,7.955977246592041974e-01,3.476970388784966226e-01,1.225940238885565303e-01,9.229895411329520627e-01,7.041638577089644191e-02,7.461319018451542107e-01,6.476758080348679614e-02,3.896050172419525670e-01,2.690624423144702404e-01,8.480372041168889874e-01,3.610232496029618932e-01,5.282425926838478780e-01
2.636202598517485285e-01,3.554913578987017875e-01,2.240959288640374247e-01,7.141976302324146708e-01,6.802911959598281211e-01,7.753112946247492365e-01,6.399461851204103768e-02,6.473157039788981493e-01,6.941796845798107185e-01,4.034696745593334133e-01,9.552634862776178126e-01,8.360020439676111303e-01,3.236825515174171497e-02,8.536396423394378985e-01,7.168197745991930492e-02,2.391830509503942992e-01
9.186528149903836482e-01,7.506581392584978918e-01,1.001321923891201893e-01,9.940069356285047286e-01,5.106726239731429473e-01,5.209669084840742315e-01,2.260730254433568620e-01,8.989789248418693368e-03,2.962068581842817738e-01,6.729160522230276387e-01,5.521724708887675304e-01,9.677811552974889819e-01,2.476567805745939210e-01,1.608321998954808426e-03,9.787852343671590294e-01,7.399636194451922888e-01
5.924799881613009855e-01,7.562685808794286091e-01,6.410627802982759027e-01,1.015289143793595139e-01,9.150527224612782229e-01,4.930899782089530059e-01,7.927737117627406960e-01,6.719538718121492726e-01,2.529109232630190607e-01,8.221830925922479771e-02,7.511980297449415422e-01,3.958673327680395926e-01,7.508900138765055576e-01,3.187873981356575959e-01,8.711334006765328875e-01,5.825779673803581638e-01
2.722551538333712329e-01,8.135962403201739412e-02,9.352825929790112847e-01,6.868000421836385483e-01,6.931455164917379452e-01,3.241422773430073234e-01,2.467094398701719787e-02,7.146818234396652425e-01,6.486507949537272111e-02,9.732175458664644729e-01,8.716119286379371278e-01,4.963310377971040799e-01,5.544129905580181816e-01,3.051597845798712516e-01,5.202644635662794226e-01,4.285743201251459578e-01
7.591039036076979718e-01,6.774242488450965549e-01,8.317717625915669322e-01,8.034513706341925854e-01,9.744419234520146356e-01,9.260447633654070865e-01,9.497599569680833520e-01,6.101602941926251855e-01,9.886462019973623061e-01,3.512266708259665915e-01,8.859023141753797903e-01,6.246002586232978215e-01,9.212983641762170217e-01,4.588609386843183618e-02,8.017974390186614064e-01,9.635984728628991247e-01
4.472463303776835208e-01,1.687690876634247716e-01,7.389321271974957916e-01,4.370737573261523901e-01,5.971230242978754488e-01,2.516785803550325440e-01,9.594058258558681163e-02,7.058541218636922299e-01,7.593600477872121113e-01,3.879054907280684028e-01,7.950882852543573742e-01,7.921779381066040848e-01,9.457123959148995285e-01,3.597223985725133688e-01,3.245774610691491979e-01,5.928203142789967295e-01
1.149803552649889260e-01,1.910462219260750938e-01,9.583364885799603439e-01,7.172589517025522721e-01,8.534646128330185544e-01,1.530044382325349561e-01,2.344866948312953059e-01,2.159577607910437291e-01,7.469188500394906560e-01,7.134224291953831232e-01,1.586476290089600949e-01,8.321556472344683320e-01,3.292594168394155085e-01,3.137452370749414521e-01,9.669433315422940600e-01,4.202194106337781565e-01
4.434992533304826789e-01,7.229252807057641450e-02,2.371325958834971936e-01,9.216080775518931123e-01,8.436443617511856230e-01,4.160913766716987650e-01,2.598953075867694862e-01,2.505978527092657671e-01,4.302007221694510442e-01,8.788366224276977778e-01,1.609085117326518669e-02,1.980439296986895858e-01,9.448166587814843531e-01,3.283325470480162322e-01,2.406232613413017973e-01,5.015732176380633955e-01
1.526130377425169160e-01,9.655531386077867984e-01,5.886159332851856885e-01,9.956766766198583696e-01,6.736423002759047707e-01,3.223197918681504626e-01,2.359311344028464652e-01,5.433114530494022321e-02,2.979664330555098842e-02,5.423552691996132991e-01,2.354959306444627254e-01,9.782288132437914063e-01,4.489069627260680040e-01,7.884674356202399093e-01,4.407682308433863438e-01,8.468088138048165403e-01
9.330962236946681587e-01,4.554340452690138208e-01,7.773064403544541756e-01,6.080917857766706680e-01,5.166812148850785658e-01,9.035611367152073248e-01,1.503259336259008816e-01,1.247368089966508636e-01,5.755109780505444084e-01,1.233938836641928355e-01,2.223560329253159717e-01,1.618840717600883161e-01,3.474438973943971276e-01,8.946224850704628251e-01,1.249490115606970569e-01,2.351301305231497940e-01
3.515269339444584418e-01,6.780357161393608667e-01,3.818311125676925322e-01,2.965458550497540591e-01,7.945797196320339983e-01,2.894466340708819474e-01,1.463274018607754468e-01,8.513321832530450495e-01,9.004967556512992743e-01,1.335405102153334189e-01,7.957072560231768232e-01,9.869637941258166958e-01,7.848622419934258021e-01,6.922171857780903270e-01,3.676728347751544446e-01,1.098683814171821059e-02
8.283070492890149961e-01,8.595501019271442056e-01,9.047446182485597843e-01,8.360773872547296870e-01,6.130265818491694718e-01,6.074280672814814652e-01,6.946394121857843995e-01,4.192544084926525527e-01,7.981088737059707228e-01,8.134121766469545323e-01,9.606179917786058509e-01,3.732013651840800916e-01,4.252971775899984097e-01,6.515212301141918294e-01,8.038150726734697438e-01,1.829873155106960803e-01
9.771443583029561578e-03,6.042106943726041068e-01,1.138500440889090165e-01,4.048767724574435789e-01,2.527103889913454027e-01,1.949522553114816092e-01,2.391366935199774543e-02,3.578665158312084871e-01,4.048933517393983328e-01,6.234967844088085132e-01,3.165212154795671862e-01,8.707545904780704671e-01,1.422422988333724436e-01,1.208328213501011911e-01,5.363510640296841325e-01,5.012034458667972148e-01
8.675208891983385850e-01,9.901076760014964062e-01,1.954693067441308496e-01,3.159329148687997635e-01,7.138334143205355975e-01,5.744702673996504583e-01,9.308439387489783057e-01,9.791189996695108810e-01,9.988575357098283813e-01,6.328289897115401130e-01,7.567911565054284972e-01,9.158556607119755499e-01,2.066406161671072161e-02,8.659404462733859553e-01,2.829169373482519068e-01,1.179959816190166572e-01
6.689156441807855291e-01,7.440719614127078163e-01,1.806187460753322094e-01,6.893193229426062274e-01,7.458243282301044164e-02,6.633387708466867427e-02,6.508221006651736529e-01,3.333606848918657106e-01,8.474892686091457517e-01,2.585236330633752799e-01,4.925525107542745584e-02,3.929780480609539328e-01,6.749846325468354669e-02,2.823667376766914594e-01,6.378402036170859324e-01,6.856894381206384281e-01
3.638609863977199099e-01,4.189783904582138063e-02,9.353774512563400867e-01,2.896211474401346742e-01,4.790392080964973598e-01,8.112740412920934618e-01,2.477239074750827719e-01,2.600032188582494519e-01,1.442726486909778061e-01,9.203970916157139248e-01,9.819939008804154934e-01,9.860277425652655969e-01,7.288068321701413055e-01,1.129493614489766873e-01,9.041538037665776406e-02,3.013553668335047786e-01
6.690434270489510338e-01,4.027340822622826888e-01,7.650388255654768654e-01,9.285417534209469137e-01,7.941209701090660156e-01,6.064155846106142889e-01,7.480258191925791555e-01,6.768010752212336723e-01,2.538305900693961226e-01,1.439416479208856514e-01,7.414312810389155350e-01,3.966514211227350484e-01,4.927218929363407773e-01,2.067112952308690077e-01,7.589476137063161376e-01,9.617054565404210831e-02
8.584485833474316818e-01,7.203750339860104379e-01,4.902549237647048641e-01,3.670227446614975769e-02,5.762228916164996440e-01,8.850798093768140473e-02,6.327940512171115195e-01,5.488385060741135524e-01,5.901774835341290215e-01,5.304574227789888852e-01,3.278728181582758056e-02,3.319969700716816630e-01,4.969186842048428088e-01,6.213705829142190940e-01,5.944628578853000667e-01,4.951922350756942683e-03
