7.088998481118408135e-01,2.179922548581171848e-01,1.135055757295038853e-01,9.843119915789410035e-01,5.045769657486137011e-02,3.684455333518752984e-01,4.888186291201045419e-01,1.184993041317021489e-01,4.680441391650512761e-01,2.489725641692495661e-01,6.102360347341959645e-01,1.029440807325615742e-01,8.736066678735042723e-01,3.990282264940126639e-02,7.225690944430521734e-01,1.333594352893694990e-01
9.336219668605160171e-01,5.254435500134371217e-01,5.915290326490519890e-01,2.559691875003944350e-01,1.373592520817246143e-01,2.139653675986000203e-01,5.965072237777763187e-01,6.112399387493104852e-01,1.574957018578632961e-01,5.759823499027124649e-01,5.490820505665583440e-01,4.713487579753970480e-01,2.034755215455976707e-01,8.648163468412791710e-01,7.075844032993964250e-01,3.761509733143588059e-03
1.971685960013168371e-01,8.613226625470098430e-01,3.688258371363188348e-01,6.221310569366499399e-01,2.369722190602489287e-01,3.499975257336948031e-01,8.998310891277212509e-01,7.910715355759743994e-02,1.835605848441103638e-01,6.207047623752131038e-01,5.665228978686178696e-01,6.472760999036146490e-02,1.197464013257336229e-01,9.194440785859966381e-01,4.605051003804314091e-01,7.984140414273729336e-01
3.535842547892537047e-01,6.509603555131679986e-01,4.478351968230654956e-01,2.918407749805276841e-01,1.747386811128708028e-02,8.456231159239164796e-01,8.737034288956015970e-01,4.507604638034392597e-01,8.846349439175237306e-01,9.042085087153979295e-01,9.901151351594698058e-01,3.395864061083070373e-01,2.659986735130509539e-01,8.007587377745097879e-01,4.465647941076266170e-01,3.755786263111207668e-01
4.263118742056503097e-01,7.730363420362109661e-01,3.048874071778754358e-01,1.619540792548729014e-01,6.451440487545065938e-01,4.206413317892144788e-01,2.623702420562005200e-01,6.961396105512974997e-02,4.044702437762461855e-01,4.139285006449994753e-01,1.893479013357976248e-01,1.587799258500328659e-01,3.757363286873557917e-01,7.629651034916195007e-01,3.090552491189545448e-01,2.864486658700948207e-01
1.694910989897356335e-01,4.132878188481731718e-01,2.036829832846062116e-01,8.531887040116796772e-01,2.842592387242450225e-01,3.015057615871250540e-01,5.646409618877341607e-01,2.687906664573394000e-01,2.747749982263869017e-01,5.249620086876792824e-01,7.409374822602360355e-01,1.977434596483356455e-01,5.689724803830323863e-01,7.065867105156635741e-01,6.313693975873596598e-01,3.043087235466764850e-01
4.723547861594585839e-01,8.339756559779128997e-01,3.688646306708256439e-01,7.584184838800982487e-01,9.013604631737182071e-01,8.515498952458419035e-01,2.110630475666134542e-01,4.731192085191457397e-01,3.146390339859067575e-01,5.834668935655645816e-01,7.416639020432280738e-01,3.921951877703421241e-01,9.636553074658880114e-01,6.052650107936844437e-01,5.291458962406987432e-01,9.264302088333742358e-01
8.448952100988043057e-01,4.403633825481829966e-02,3.053924344246182754e-01,8.261699054583463431e-01,8.318752169105210204e-01,7.547207950053769210e-01,5.715904300516244652e-01,4.260771575032882841e-01,8.206031015446075827e-01,4.829103909767231140e-01,8.870037499075263954e-01,6.017269815969549240e-01,1.076032793717520003e-01,7.534456538371625545e-01,7.206574648914868542e-01,6.811131318332228624e-01
4.384050392850891709e-01,8.155510157011883754e-01,4.465688582702876386e-01,9.951396923622728430e-01,6.204462456246679913e-01,3.358429024350531034e-01,1.566803531029672568e-03,1.952723125909639618e-02,2.722682556561419331e-01,7.853102181896932654e-01,1.028007038800026057e-01,8.777088228703705530e-01,2.980044413749451393e-01,8.707139514594458563e-01,5.680820033928375423e-01,2.283564137559165319e-01
8.931796335682030685e-01,6.231422885423651969e-01,1.633858811764618002e-01,1.247081810297364507e-01,4.177481661470990870e-01,4.465400429319552611e-01,9.553606659594396922e-01,5.397174572535708981e-01,7.379245359570214824e-02,4.140413549623328526e-01,7.223805407281704005e-02,1.952623812198970854e-01,8.403448634938009976e-02,4.251586380782432784e-01,5.519615460633341408e-01,1.201397777479756568e-01
2.153129576931712974e-01,4.057721884900292730e-01,8.096959575232838269e-01,7.857355020640669485e-01,6.759702721496947397e-01,7.160477237871337719e-01,6.426311540455661442e-01,8.795811505947040976e-01,4.326203949696119655e-01,6.836723821131410750e-01,3.223146952053640435e-01,3.405727471709240062e-01,8.797234613688921512e-02,2.431845655436324083e-01,4.229779199877332085e-01,8.336471546668079435e-01
9.067176468016117930e-02,1.762117197724814566e-01,9.367560359921149882e-01,2.156227941811967586e-01,8.226012205591982651e-01,5.859718127531911014e-01,8.355891625032589864e-01,5.389623006491377488e-01,5.672638538929427598e-01,7.307771696707834330e-01,4.960642790927740631e-01,7.296315785273415067e-01,1.613818600791566971e-01,9.636079615685909650e-01,6.575906486046140254e-02,6.653947199328401618e-01
3.536446905301190990e-01,2.022881023047382598e-01,8.612281402928825824e-02,9.654423069793492962e-01,6.790728456765331433e-01,5.752283515767785405e-01,6.750766540265108473e-01,4.557725618163379067e-01,4.103578882938223038e-01,9.674513747550538278e-01,8.665749366405667287e-01,8.573308498111722464e-01,1.326940266403048296e-02,9.293499339473676457e-01,8.147776081261488557e-01,4.817378359144003919e-01
8.100366547987112309e-01,1.446717588952775302e-01,2.161777133515225269e-01,1.685643993513209543e-03,7.944273216737559595e-01,2.553208678700994994e-01,6.742204639038466008e-01,3.011752742602824551e-01,3.335922448488307657e-01,2.871412255189844664e-01,5.620632082012719799e-01,6.635555071566745511e-01,7.810910008691966944e-01,6.267857909186488885e-02,5.414906574192656086e-01,5.743880682918769409e-01
2.514805706967436771e-01,5.750251742823881962e-01,1.183217922049696752e-01,2.728579202818647298e-01,1.857361754961163181e-01,1.374534646856083626e-03,6.735694460687040586e-01,2.414327323411443182e-01,8.040699579906942507e-01,1.038515669636673586e-04,5.935146569195374200e-01,1.958858098968326023e-01,3.565913737550333723e-02,4.819931220353498302e-01,2.861235059136479908e-01,4.973312773136779885e-01
9.784896431084755264e-01,4.481930390134261644e-01,2.695142276454418617e-01,4.202857257626065879e-01,5.468588385701926846e-01,7.598940458777319051e-01,4.738494190268931483e-01,7.273684944036157285e-01,8.009963450985615463e-01,7.597515377828149008e-01,7.716886234171544956e-01,6.557841862772747360e-03,1.495397506944231014e-01,8.680137790519423246e-01,7.770165909042370256e-01,9.617998444689743742e-01
7.510040253835305046e-01,2.270480327016261846e-01,6.007464564689083408e-01,3.027032603749587811e-02,4.064846791765312495e-01,5.634857415662530844e-01,8.888830114187968867e-01,9.513591481540882855e-01,4.500468565839075841e-01,3.301019838758437741e-01,2.055758692772055307e-01,1.755667172314342162e-01,1.321995643370032780e-01,5.728314360026042218e-01,3.329338678651319050e-01,4.459855430603744675e-01
3.543208341317978238e-01,3.911402789805381031e-01,6.053552795191731173e-01,4.662741711133168154e-01,1.122997607607121306e-01,1.992834410582184634e-01,5.526640615489651909e-01,7.137220961691670418e-01,3.101918579645744911e-01,7.395724391116056395e-01,2.169701427562276685e-01,5.491025018306837646e-01,3.631636451624152273e-01,7.952407598157671398e-01,1.669954779985746984e-01,3.924106875696252161e-01
8.538366774042634999e-01,2.214298289742884507e-01,4.177228729109230820e-01,9.307183066446512720e-01,9.082662630352125177e-01,7.347185398174764792e-01,8.951031818252273009e-01,6.024495793495735496e-01,3.698376565184855469e-01,7.654579258864219193e-01,5.037920299705997973e-01,2.967387334444823721e-01,4.227470325281807995e-01,9.874727647667027597e-01,8.334140517341976917e-01,5.304422257504978200e-01
6.296949706659035195e-01,7.599918360714915666e-01,4.645008292287715057e-01,1.730404148607790626e-01,6.297881349052710798e-01,1.659245927014137145e-01,7.139684417196573429e-01,7.728788827104433601e-01,5.465904121946578709e-01,9.851316437088197819e-01,7.303953672451136692e-01,3.351411244813766455e-02,8.855381065079031000e-01,3.572465848539380651e-01,1.513052928797505303e-01,9.577991881710881117e-01
1.320858089039965433e-01,6.307947142188624623e-01,7.392503775514857045e-01,7.429295108078255438e-01,6.782584638783418773e-01,4.433246326448079810e-01,8.159461243668748587e-01,5.963209613809563603e-01,2.952502409011300011e-01,3.836175878296017583e-01,8.267471872399033694e-01,1.785643105224717364e-01,4.066131299567943280e-01,5.698796053485356561e-01,9.705737498475439651e-01,1.848885329563261792e-01
8.909638525631746742e-02,2.480859469542167350e-01,4.910196581931086102e-01,4.741693844186093965e-01,4.824790905858941104e-01,7.965319291460626339e-01,4.020155399705151456e-01,8.285846853666084533e-01,2.882087469013654979e-01,3.037611017058958196e-01,3.344092540225659382e-01,6.494584984157105723e-01,1.139151148064507513e-01,8.649957137699414433e-01,5.969014522792450705e-01,4.200489826754881806e-01
3.651044359320615995e-01,2.193461506835910346e-01,5.994864584723361700e-01,1.126897521057717289e-01,7.714836229328173589e-01,3.375794624435599078e-01,7.668934962745634076e-02,1.220736283358220264e-01,9.933121859622898731e-01,6.787801207877374177e-01,1.181110971454071672e-02,6.896674272880855272e-02,1.307039077863025311e-01,8.249539917547639156e-01,9.653648815542237305e-01,7.524726715246081721e-01
2.004566547629597073e-01,3.626342126799307342e-01,2.538643567895084163e-01,2.811390076741608346e-01,4.270091172776403488e-01,4.044198971244915564e-01,6.175568004473829253e-01,4.112869828585916099e-01,2.565361539870022467e-01,5.642263214443731245e-01,1.652798166266135349e-01,2.772449943097286540e-01,3.839951672908555325e-01,6.502217089367978708e-01,5.852787246049533376e-01,5.538911280411545901e-01
1.984519526809642720e-01,1.544386668123077233e-01,2.647400666733634722e-01,3.620097425829325033e-01,8.993337870081824503e-01,4.668481985580578697e-01,2.055434296857004128e-01,9.661467168927981297e-02,6.207380837996187006e-01,9.932336858370341970e-01,1.219098776903261711e-01,3.352279344365599045e-01,7.086729149215824641e-01,7.061506844037632735e-01,7.428768249660681056e-01,4.894459504117416038e-01
4.346437672279682141e-01,1.538475021213440708e-01,9.442881277470493995e-01,2.825223366874801134e-01,4.140515006895668926e-02,7.232242169588444236e-01,1.925728632357827652e-01,4.371977409394911529e-01,5.444624092331220577e-01,2.414459557153117719e-01,9.692222466001712000e-01,2.725179700484772760e-01,7.842249140776953453e-01,6.650043666095025729e-01,2.999990430126787677e-01,4.961898567330885190e-01
3.551585008346145877e-01,5.008126917223717500e-01,8.432766768203011631e-01,2.750226714095102554e-01,3.373628156497969210e-01,2.888593088118914572e-03,5.505327364929826217e-01,8.545551131332854711e-01,7.252561468398508460e-01,6.178184543153697472e-01,3.035515916687120952e-01,9.368756723422991817e-01,2.953666449732394450e-01,5.217392886931683238e-01,5.023118991328370114e-02,7.323785973630830837e-01
2.141624951964160029e-01,2.594275178934768444e-01,6.283584047133912442e-02,7.153848966471318960e-01,4.828408676712468983e-01,1.159847349929831045e-01,5.485723827875604863e-01,2.122369796826261146e-01,1.756769854241000892e-02,4.019029263836317312e-01,9.592950466258253206e-01,4.356961905266401036e-01,7.631900926225662074e-01,8.245888678116906068e-01,1.991687011484666869e-01,5.860239935814216816e-02
5.940150493123500519e-01,9.561222626673356872e-01,3.769328689667641452e-01,7.205129740631396329e-01,5.107904032045513798e-01,8.287952028059604181e-01,9.545794778915153156e-01,5.980548719837794902e-01,4.080946354743658078e-01,3.103289929545779979e-01,8.357069571812671960e-01,2.619342859451506134e-01,6.072863278286007027e-01,6.384225545170889582e-01,2.035545820297534614e-01,4.828116287341543411e-01
6.242481425736957634e-01,9.707924770884730492e-01,2.622741126689140390e-01,3.041191618398298574e-02,4.092978077003653903e-01,5.544591340987778949e-01,4.438849370153751250e-01,4.609964435811915451e-02,3.444288417494138499e-01,7.379497415968163665e-01,6.057046753521226901e-01,3.667232549040456147e-01,7.803817018071232403e-02,2.827438305282015674e-01,1.523352716374090920e-01,5.560300567049512033e-01
9.102820926434741500e-01,3.172429868358030980e-01,2.720025819847426418e-01,3.915198836000437499e-01,1.602378079481532906e-03,7.305494379680174122e-01,6.454880591666041501e-02,9.933212517564750099e-01,6.895495397991230346e-01,8.864566779455992362e-01,2.420533984176690689e-01,2.208012352434729209e-01,8.692817165227760823e-01,7.651808518334233256e-01,4.430169067747914968e-01,3.848823525646702381e-01
5.645523200727361468e-01,4.073526633685953802e-01,6.197746475229303637e-02,3.811329888818867362e-01,6.269340206089900613e-01,2.311695393666977072e-01,9.703850220078621414e-01,7.288983566862911045e-01,6.676517982284202457e-01,5.922075290840430467e-02,6.845056933685608191e-01,5.073540187607415985e-01,7.717257085554184437e-01,2.667796793401758237e-01,2.747861670640621701e-01,6.234816775340220607e-01
6.148452974853516745e-02,1.799585502097018896e-01,5.621478621125954866e-01,7.912032509170180417e-01,4.294647467484902781e-01,5.395035583378433586e-01,7.546390559229243511e-01,1.045428435833210684e-01,5.027070535960804776e-01,2.625026144918706783e-01,7.545621172615722960e-01,2.706722841972998839e-01,8.904528820372900055e-01,5.772709897508511157e-01,4.587797113712619446e-01,4.714707627372540788e-01
6.782854618834429639e-01,6.205129513956884058e-01,3.391601528950616284e-01,2.706206284931805262e-01,5.911230005624495965e-01,3.757247786074494750e-02,9.329993311309706661e-01,2.673585384299677070e-01,9.294452038368782310e-01,3.533322092163583561e-02,6.383471191669847222e-01,4.505938303678962420e-01,9.407676180252568798e-01,3.474887461048876136e-01,8.251551764912773423e-01,9.031267748508822191e-01
3.930864172953736357e-01,9.963707568626298805e-01,3.669645588044503359e-01,3.857982396551862259e-01,2.294941518090881094e-01,3.545031569555334716e-01,9.581203526743256038e-01,7.206341774454534388e-01,9.032775429605708339e-01,6.478591379346201329e-01,4.605058756120538471e-02,6.173068360424786016e-01,7.822010326387351942e-01,3.333367787823677819e-01,4.742992565515636860e-01,4.412244731296015576e-01
4.855323777716955558e-01,4.727087380937607941e-01,5.455161330665837527e-01,5.341945282501676662e-01,8.528933010557774308e-01,1.296469897021809148e-01,9.234124018228819786e-01,4.744880937923888764e-01,9.161974855321878275e-01,6.401314063301726254e-01,6.561660992174206397e-01,4.174164955402658861e-01,7.147518375888212150e-01,1.158769931261454944e-01,9.209953307491581809e-01,8.767390015567323447e-01
4.013370459693151870e-01,6.465136186638021920e-01,7.688571074011683049e-01,5.153700245525064116e-02,9.709012682988465981e-01,8.865955517327643864e-01,8.670259126264905358e-01,5.927880250222280351e-02,6.858017057262627558e-01,3.099808902791205689e-01,5.186083489867204799e-01,3.562591486786145234e-01,7.085303481504409140e-01,8.078136147047125792e-01,9.779101449383428291e-01,3.099744752216114230e-01
2.571380794038951034e-01,9.679887842517098662e-01,2.489641571186550217e-01,4.866438610035536683e-01,7.528741821288755798e-01,8.031295671296826422e-01,1.680343187609537048e-01,9.178489904792980214e-01,4.236508195352819972e-01,6.412033889998413061e-01,8.933967440191212805e-01,4.766974104938415113e-01,6.446122086629303416e-01,7.860904904196847065e-01,7.275158414789820727e-01,8.876079512480272715e-01
5.257071281822931486e-01,5.865577085968103344e-01,7.973801633983699233e-01,2.612781970500475670e-01,5.405014602348237052e-01,6.621304659114117808e-01,3.532798483387034061e-02,1.551956414728997407e-03,2.134518036078602854e-01,6.427600807402152894e-01,5.113099608138215180e-01,6.301479964445613202e-01,8.763378271755319915e-01,7.529812335181537142e-01,7.805202820818677445e-01,5.341710985740806272e-01
7.628447192943588195e-01,9.769253190275023480e-01,9.489175880568793964e-02,8.415957006435252907e-01,7.960655858355288883e-01,8.550104147871229188e-01,2.818604593392711744e-01,2.377443311227458445e-01,9.291057039675650886e-01,8.450247755606107303e-01,2.695949864079676406e-01,6.290107860477760215e-02,9.147645723915444060e-01,9.297924057109794305e-01,2.232041759662824754e-01,5.342672643498410645e-01
8.441611253000779191e-01,5.140089813084302434e-02,4.450768770490312054e-01,5.337428980403964296e-01,7.229057875619090412e-01,2.931484793901176222e-01,6.495740664743013815e-01,9.524087300361547825e-01,4.542416136189360021e-01,3.319091641964984629e-01,5.674754939373889417e-01,8.551527864708716731e-01,7.509812432756538536e-01,2.546959105012285285e-01,2.770589605956862989e-01,7.655729481485210042e-02
4.065064463431818376e-01,4.343373623697042163e-01,3.111217021077438138e-01,7.993449746693669367e-01,1.898546705928023659e-01,8.543247222320392575e-01,6.390209440299297050e-01,5.228235733238837391e-01,9.316718882991649464e-02,2.186155751007184123e-01,5.370055591844179466e-01,1.210468011264724808e-01,9.885335423896396412e-01,8.481743964796112367e-01,9.006232088447696515e-01,3.505272664745540112e-02
3.498028152620700770e-01,3.219935126384982915e-01,9.983821856895912505e-01,6.045265810276993779e-02,1.920884913991026052e-02,7.192051763305229439e-01,1.847953168304861948e-01,8.497166340123990524e-01,5.643959968135870975e-01,6.865531341313670932e-01,1.438856623044034999e-01,1.883802434132104686e-01,5.355556693646666699e-02,9.192737133433451779e-01,3.028515923190208681e-01,6.589009879853210405e-01
7.753282721475970307e-01,4.821513877661206537e-01,9.074732802237596152e-01,5.805027192767727717e-01,5.236702085864290979e-01,2.848753781491514814e-01,4.593505986742652675e-02,6.883997107525885450e-01,3.669260034003421489e-01,9.323681944450642467e-01,2.953667157941383126e-01,8.630996391674831125e-01,2.575594818324653534e-01,1.054749370655397658e-03,2.491873095080709422e-01,5.419109071596484029e-01
4.685658463334912982e-01,4.883114887559963924e-01,6.105868218756735910e-01,1.353052352945656178e-01,1.981257183685385115e-01,9.053884279270610902e-01,8.253947721088544798e-01,3.827756589445162616e-01,1.423535520565543944e-01,9.375619821490464023e-01,3.678986005222475986e-01,8.552164679839847627e-01,1.172595167961146267e-01,3.175432928931938847e-01,4.007967780591795148e-01,2.910554882747158345e-01
5.090686209224466463e-01,4.451346887932275398e-02,7.443676676419125338e-01,2.630109332182677118e-02,7.501414083870528993e-01,8.794645602789773475e-01,8.980857079783070018e-01,8.352123659613819306e-01,3.516116575444810238e-02,7.149361171736382525e-01,8.770257144378506009e-01,5.401964921868261937e-01,4.116274688742893595e-01,3.238558585666760914e-01,3.905787880932883316e-01,1.205996754152860173e-01
9.086393605365533643e-01,7.778826856807016243e-01,4.563820331936920827e-01,4.994605928176574228e-01,6.118863473257502017e-01,7.922239331637475068e-01,9.747426349086292519e-02,7.462150129538093202e-01,2.654349345304169994e-01,9.789751051133679383e-01,3.721514758383746013e-01,3.530156258303475125e-01,8.814225049598488626e-01,2.714865657874709209e-02,8.784121824261037492e-01,6.508523342900234265e-01
8.327638379417839909e-01,8.030355775761769399e-01,9.161069949955435998e-01,8.965035634209599369e-01,1.925465141210400688e-01,4.827190255410950259e-01,3.654881281624052791e-01,3.844355575763142019e-01,2.096898950150495045e-01,4.451382643172249187e-01,7.189419356945863093e-01,9.692212688174204338e-01,2.397741437887389027e-01,2.823436555756485555e-01,7.532096138200784496e-01,7.514288336188846840e-01
8.728730468525662811e-01,2.857285014474151286e-01,4.435402507545436190e-01,3.583560047882220490e-01,1.457608965183168348e-01,5.728192050635645405e-01,6.997882754651408854e-01,1.159465940755719654e-01,2.695900684301251182e-01,4.010493628220277995e-01,5.704421756637525487e-01,7.453035099948797093e-01,5.468547459584401915e-01,3.157100884238736027e-01,4.139067188565804245e-01,4.856090543116488578e-01
7.714418951067650854e-01,6.143766645704943352e-01,8.876263597638900382e-02,5.787016771884951893e-01,4.977299416071566396e-02,2.292568653578714102e-02,2.977040267195172341e-01,6.951910412119683969e-01,5.009720647958604278e-01,3.543925075305055100e-02,5.548439011694139555e-01,9.067544277767835004e-01,6.118532982187256941e-01,8.022095095032727441e-01,8.256734325882225667e-02,2.676344905617367709e-01
7.612523225259415494e-01,5.662973329329707983e-01,2.850859835157626421e-01,7.004415204731653244e-01,8.463899695901144771e-01,6.983945017317472193e-01,1.485467126605295451e-01,2.243983651439829530e-01,8.630916491007241120e-01,3.977494019077244536e-01,7.174856515376619726e-01,5.246193883825757132e-01,1.657515149466659843e-01,9.778272359421295024e-01,9.078719476897628704e-02,3.974647664566900024e-02
7.498516461437527703e-01,4.369560870444859080e-01,4.061433168320965903e-01,9.716250717083979582e-01,5.331412878686207779e-02,9.796160081773580552e-01,6.474218408457314000e-01,6.241403269897554118e-01,5.864042564268535651e-01,2.321595044152998943e-01,8.193768737858524442e-01,4.364055058935125686e-01,2.418174045300272301e-01,6.778703875193967665e-01,9.310893881400471583e-01,9.592482036563142467e-01
7.353062889337796948e-01,5.671301619446681430e-01,6.275683984733840814e-01,6.270124238700749419e-01,8.283947320048249408e-01,7.400389629130056379e-01,9.581355197565062376e-01,4.947067317150176669e-01,1.248438601878816417e-01,1.026273447127717675e-01,3.473413262363789777e-01,3.517068040303398258e-01,9.851378308079457025e-01,7.673767075604620569e-01,5.359885444415964928e-01,3.748358766870828473e-01
9.147935501407103986e-01,6.457506875036437277e-01,6.194194222798881100e-01,1.697242481299844341e-01,8.800767521095675949e-01,3.575411143029205707e-02,5.188580242950384669e-01,9.219983619699690935e-01,4.268974495621227772e-01,9.544046778289835276e-01,5.877777606146367129e-02,9.308599365250153079e-01,4.009728862444366659e-01,9.193027743420101316e-01,8.933262041675972265e-01,3.529631107355174491e-01
5.892292475529393725e-01,8.188778867335712031e-01,8.063692493965840535e-01,8.069116518486869616e-01,8.806608424250530476e-01,5.427122017028379597e-01,1.380622865425918389e-01,1.155544125818786134e-02,6.602094165597324205e-01,8.919894953090774514e-01,2.394796889596846334e-01,9.874314587107736463e-01,1.942858152672203020e-01,6.873291591422244773e-01,8.217063207695695093e-01,1.884453997849682150e-01
2.145515329164343343e-01,9.712478996439054268e-02,1.729446947683980773e-01,7.141062251099262737e-01,4.492517687428417283e-01,2.303786150607971261e-01,4.844070304831337159e-01,7.597520519578521148e-01,9.978602617892990967e-01,2.794160927768945743e-02,8.045357981612957232e-01,2.476993117061434269e-01,1.134675870487764906e-03,3.867292513859361125e-01,2.163364267937677166e-01,1.482372924099064661e-02
8.718632288474462699e-01,9.927351795797306755e-01,2.434018944623927150e-01,8.311394547196675475e-01,3.960826768073002491e-01,8.612183158339489220e-01,6.728883162975104471e-01,6.532057654555779580e-01,8.354210762006551994e-01,5.961662823301289160e-01,6.875042653400822434e-01,4.252152748267615245e-01,8.413758545297281843e-01,5.588412600946401909e-01,1.565048274784456017e-01,9.569580501844575648e-01
5.511214961504563581e-01,7.454133556351638656e-01,5.699276301077486062e-01,2.486211046991105289e-01,5.958965624207385181e-01,2.002275878157204481e-01,8.222322410243988466e-01,2.997806106603191356e-01,5.474499302926010280e-01,6.477963921915148859e-02,6.595104636730217962e-01,3.272744802008927256e-01,8.655604793323065094e-01,8.541424031729376587e-01,5.890641489102285133e-01,7.580516422966815382e-01
4.989897694189999733e-01,2.769866749714219312e-01,3.827275983081750432e-01,2.856032949784610975e-01,3.502187918357922980e-01,7.215669877232596674e-01,7.017682741531970914e-01,8.472243215922080628e-01,3.488317494326312329e-01,7.645871274837205966e-01,2.080106783834149708e-01,4.148622000423003442e-01,8.825145908731605315e-01,3.965566920602784928e-01,8.495035634214022080e-01,3.513372551289906109e-01
3.519038045131166470e-01,6.432612571854047223e-01,8.706503194558946612e-01,7.990705370402055863e-01,9.033663047660296375e-01,6.827784121441333731e-01,9.700695689213337802e-01,7.982162716799738877e-01,7.032943948191564543e-01,1.485748352165902793e-02,6.447847818449677915e-01,4.570978855855157841e-01,5.393720017428467184e-01,2.676912056241131377e-01,9.478890384266502878e-01,6.463243137015366457e-01
2.082903946073996759e-01,7.926675814735210102e-01,3.666966161238437993e-01,5.570310902471226067e-02,6.189630462465457450e-01,1.874892513225155377e-01,8.710080217194817731e-01,5.318209539700013977e-01,6.539138332221011707e-01,1.937442770506663248e-01,7.876906928623753634e-01,6.030200052694074664e-01,8.872923000641192992e-01,9.175948989023050562e-01,4.878673595281072806e-01,6.926034612381187783e-01
4.647287268104488001e-01,5.669579731991046812e-01,6.628216338535575236e-02,3.779438669365374204e-01,5.747857050677684237e-02,8.565769739327793175e-01,9.126321064882646494e-01,2.395671794533457688e-01,7.195398803004946497e-01,5.505707587764946398e-02,5.881394838729072649e-01,4.565621162340043337e-01,1.297961474848144670e-01,5.357159113570613557e-02,7.669059773169295546e-01,9.005766342843336547e-01
