9.472584411219683309e-01,1.768976187458177751e-01,7.856404034997095387e-01,7.025872872181119222e-01
1.238927982488912394e-01,9.451721856775436859e-01,1.254333176091133595e-01,9.757326542713434803e-01
7.524420765921628895e-01,6.871055396697662854e-01,4.813018042946909381e-01,7.756665857883529025e-01
6.446322217689364198e-01,5.742807374300044204e-02,4.375906471246979734e-01,1.256345673003854413e-01
6.520139642943760805e-01,1.283468648665636591e-01,9.728899605173781939e-01,8.684539398078926220e-02
4.778071353174521141e-01,5.249574028916192958e-01,5.243081434409302410e-01,3.226022550971378022e-01
1.590879095092817899e-02,7.040858571691254175e-01,5.383654069309014023e-01,5.019593378973697950e-01
1.282249796321099054e-02,5.130964100472117373e-01,3.360171854160615701e-01,5.348781446803214656e-01
1.753845485167117579e-01,6.294993794697001377e-01,6.757861536766028854e-01,5.554794435752862247e-01
6.527381874585785893e-01,3.725322321603878883e-01,1.216483272028016233e-01,7.045607842149914646e-02
7.213939979179732898e-02,5.439703903926677020e-01,3.567876018167708829e-01,4.400916138523158216e-01
1.334659283938289531e-01,1.638716063100008613e-01,1.007213506282666204e-01,5.529100102538948569e-01
8.773026049837563678e-02,2.440865359489308994e-01,8.931705578505485521e-01,5.627146152434371329e-01
9.823896261931762686e-01,9.300961576767563521e-01,5.411949685834562818e-01,6.982138487263765958e-01
9.862393154010340446e-01,6.460827824780949191e-01,2.136724016923102765e-01,8.936522807678105584e-01
5.153669154018863940e-01,8.878809346788749668e-01,7.992012847330317582e-01,2.803148422699290876e-01
6.217116559297525269e-01,8.311742769436337719e-01,9.439464685572914737e-01,2.511203806058835350e-02
5.497553758655716605e-01,5.115179026735932055e-01,2.466910306912259154e-01,5.468056915726584588e-01
1.048131653789246553e-01,3.511091947600542551e-01,7.731669818221880153e-01,4.202402878285895760e-01
8.743241403167474335e-01,3.008590620917542605e-02,7.552316871814598875e-02,9.944486591150715205e-01
2.140051280220743868e-01,5.894415734089170078e-01,3.141763177720332915e-03,5.550176469281412617e-01
4.763917193435633357e-01,5.981286394963275348e-03,7.807806252182693252e-02,7.717879274337535733e-01
7.169210277738732318e-01,3.266167704869444299e-01,3.742358856670627287e-01,8.125535759537496627e-01
6.458541504264205813e-01,2.380987497202660674e-01,8.111440608162422405e-01,6.765784021030203377e-01
1.551621532562295902e-02,6.950564166820696888e-02,1.128540834999756381e-01,3.289956114078509408e-01
2.116601228631283527e-01,7.568425378977737816e-01,5.977863071969714559e-01,2.610301770863356768e-02
4.951096295506576261e-01,5.767303090529938281e-01,8.030415898449969614e-01,4.660492258960244327e-01
1.772293979912337170e-01,7.940528825116915934e-01,2.737978644099704484e-01,8.588692315696938584e-01
2.397582870575440395e-01,9.219082406447204336e-01,6.747977561137513680e-01,5.778032142317225395e-01
3.629197783696189727e-01,5.351015516615332812e-01,1.533679995687661501e-01,1.061258416486015044e-01
1.102194926886933823e-01,9.753121853458958102e-01,4.964788738868984863e-01,1.646910486039881993e-01
9.850251095682390767e-01,7.015588608375851187e-01,5.039300914263150633e-01,5.799359983857008682e-01
6.846102849510405930e-01,4.276379810770557510e-01,9.450305945631329863e-01,8.131025412682088005e-01
4.812758170246704270e-01,7.516813469234408240e-02,4.945312917706696787e-01,9.495539889339730255e-01
9.524979609744386178e-01,6.774821411563414220e-01,1.541606232984406022e-01,4.679433179889457006e-02
6.443105855665913761e-01,7.432799161191798454e-02,8.497156228863229632e-01,1.588595286713937182e-01
3.118144693596652806e-01,8.542022623119658320e-01,5.151432534299932309e-01,9.602174095329971681e-01
2.622329570007319588e-01,2.696542548514989715e-02,2.978385655474011240e-01,6.356170200501709555e-01
3.197896960524203996e-02,1.278080356661552008e-01,4.601530133058823191e-01,1.814225755134347418e-01
8.442421824752713855e-01,4.708705141386760884e-01,3.253225459966768152e-01,9.686787445256100915e-01
3.318741231267064440e-01,4.769289938161515585e-01,4.632067061899324822e-01,8.150933324703301119e-01
3.986933746672244872e-01,7.372157719174380341e-01,4.854456346863421645e-01,5.076129359374514927e-01
8.526952863566998886e-01,9.314733576210482147e-01,6.070176848618412668e-01,4.948552999157950216e-01
3.003238174042810460e-01,1.476748117644696885e-03,7.780324091057200242e-01,3.991828997918244748e-01
2.188014966371073511e-01,2.069831260103713044e-01,3.823167107872406656e-01,3.129236931662302545e-01
2.746382136388806905e-01,3.545307321252825772e-01,8.901790856764836279e-01,9.274671658898800963e-01
4.937012030109120819e-01,6.861045862166292864e-01,1.394783858621510553e-01,9.248644989930638882e-01
3.827435137323765835e-01,9.337617830085515047e-01,9.055393616185226646e-01,7.028044169491901583e-01
2.753392572170375030e-01,5.257363753597061873e-01,8.425532685626893059e-01,9.535814759089530357e-01
9.266242758699160253e-01,3.953766001293376187e-01,2.527158666505075479e-01,3.997193997367722296e-01
4.806487125479267930e-01,6.934453930521744525e-01,2.470790725742064431e-01,1.881049194365377875e-01
2.447785953646088308e-01,5.170260610127189876e-02,4.783410396716653024e-01,5.422867867202634251e-01
9.161602928951247948e-01,1.801803946527729891e-02,7.210285936880247437e-01,9.785977997245668414e-01
8.256711226130410974e-01,4.762201258699989559e-01,8.948851137128081001e-01,5.386077187716520331e-01
6.049377362646296552e-01,5.163297352722397981e-01,4.115913909357568068e-01,9.064344807365203316e-01
6.043424676047703947e-01,9.801440525701641260e-01,1.754047704838272437e-01,4.241249760208704589e-01
2.363606497814776941e-01,2.441760861696106455e-01,9.428011163505357617e-01,9.013729182800519490e-01
4.927965824403536810e-01,9.953170312689821886e-01,2.185410125160531791e-01,4.265278403364378633e-04
6.524166623760131456e-01,1.738465163857762508e-01,4.563355374552198751e-01,1.073256635938069211e-03
1.589909963934153792e-02,4.237326958420938872e-01,2.766803572799582112e-01,2.474004435011698672e-03
4.818852090085297135e-01,3.203208143804757158e-01,4.502504753600117815e-01,9.014349394676339777e-01
2.949147009880417891e-01,3.126909000078111345e-01,5.899407418092351696e-01,7.113005416043717277e-01
2.032324320753174374e-01,5.385753924004730298e-01,7.388261946826064630e-01,7.001932471476248754e-01
1.513953770920754838e-01,7.544648289734593449e-01,7.758123203921739597e-01,9.333168203870209623e-02
1.234981285713375454e-01,4.408165144620040943e-01,7.623374267149560235e-02,3.012947433162639979e-02
6.663368038588501907e-01,4.238596262516763358e-01,3.666122791474317189e-01,1.195855897469216278e-01
8.578131300503973877e-01,2.013444289655846597e-01,1.131593977848063398e-01,8.944780628702146963e-01
6.150924728925124541e-01,1.656044791961746587e-01,6.248965508834186666e-02,3.812482340901874323e-01
1.226462287802583956e-01,1.484485448134885144e-01,9.806173515590669298e-01,1.811229120317486563e-01
1.140138942501607994e-01,9.148983996018227316e-01,2.929399749976934197e-01,3.213331882271438511e-01
2.267963425470482797e-01,5.542131066315654220e-01,2.688839006390350006e-01,3.488074350479450914e-01
3.144351904719948632e-01,9.232577165785150752e-01,4.690423354094563346e-01,3.168654847910974681e-02
4.929252146973358006e-01,3.875763333718093562e-02,2.914027126249159327e-02,9.490926646704253011e-01
9.747651980688692985e-01,4.295237249349384556e-01,1.153065317574990811e-01,7.093567108892637751e-01
6.875845169745224972e-01,3.376964907148993222e-01,5.229260369601678171e-01,7.310827334911566833e-02
6.215228078641504839e-01,7.840840728294083961e-01,5.975490695582206246e-01,5.113075981022239258e-01
3.876450349949407959e-01,8.275904902239874517e-01,5.151609545802756651e-01,4.372732960990765444e-02
7.369304877163437850e-02,9.046331263523803567e-01,5.898743305730459047e-02,5.319912084496331017e-01
9.549224278878488681e-01,3.642673490527174041e-01,9.427458905395478261e-01,6.987164092992307340e-01
8.648000639985587990e-01,5.667156630808106721e-01,8.117754907376479867e-01,5.484739059099036362e-01
7.118396313679177245e-01,7.864001111091302176e-01,3.546384732700192943e-01,6.772824203864349357e-01
2.049971364087299353e-01,1.902787151966404411e-01,3.770035877442113326e-01,1.183850296134263541e-01
2.820547922152566445e-01,3.924135256695597262e-01,6.785611117808290071e-01,6.767056572785143387e-02
4.135594055867213709e-02,4.100665532272326774e-01,1.317301323536354263e-01,5.859662250890838031e-01
5.324933615480317850e-02,8.877853174001867353e-01,7.976724631626559425e-01,9.332089607262816777e-01
5.022138282023376199e-01,8.278285919633149303e-02,7.320834607068098243e-02,3.403286552069610393e-01
3.815398753906312779e-01,6.220579550329320417e-01,2.624635834244476440e-01,9.206355543075236403e-01
6.739119503608597128e-01,3.886197754066877397e-01,9.941386746662086438e-01,9.656988932200843978e-01
2.961585758020168768e-01,4.288067150669428590e-02,6.818088228284111540e-01,5.195037091561119924e-01
2.674100886528890109e-01,8.569299938136983874e-01,3.450626787792994143e-01,2.829118072188546718e-01
3.019286759345933824e-01,6.401982362420266526e-01,5.608574629875332507e-01,2.881580772192728346e-01
8.620761848387435977e-01,7.559255898632171178e-01,9.036875190571170835e-01,6.010332611555216920e-01
6.109579836892805593e-01,6.355819137465409940e-02,8.451973848310236903e-01,1.002447770128444132e-01
3.261317473791653931e-01,4.512465983421850568e-01,4.445849516389804856e-01,3.022052926739489664e-01
1.591167738921387409e-01,6.449573209938477270e-01,1.897406631912070540e-01,8.060915245449679079e-02
3.833880695705222941e-01,1.244131611318638198e-01,3.268105815833039496e-01,9.304777499164927912e-01
7.625160291402027779e-01,8.219688498349574379e-01,3.198010316338754655e-01,1.777625924540181257e-02
6.584340762462815855e-01,1.088591800795692816e-01,9.221317731845841692e-01,5.656289997398484815e-01
2.405126125700675632e-01,8.546322344907972823e-01,7.087719638761718066e-01,2.991188938587165946e-01
8.738015995527025348e-01,2.015197069381622075e-01,1.524022201423866074e-01,5.691101334037890203e-01
9.017350008937661254e-01,8.854703347441109651e-01,7.672142616603533360e-01,3.322288770621723009e-01
5.474524573231874802e-01,8.248270341957024687e-01,8.862768876536125662e-01,3.485602956566797445e-02
3.403215866592357308e-02,7.600865804807676041e-01,3.912375571615939185e-01,1.065034984409083535e-01
9.371594310636056635e-01,4.361758095682313208e-01,5.789254148837920111e-01,7.617954026918006827e-01
9.396411246635620884e-01,5.821496338843366175e-02,1.454997424525533885e-02,7.261075894457011404e-02
9.628268221882157335e-03,9.347350124511915048e-01,2.628495418387037930e-01,1.621070102932630208e-01
6.018469395922412257e-01,1.904237776013419439e-02,4.684271621000174468e-01,1.032543995999004732e-01
8.947193424825522490e-01,6.206471973685195875e-01,1.000000000000000000e+00,2.828238104908819550e-01
3.449386200818884696e-01,6.376520164482979425e-01,1.526664539798888720e-01,8.689527874095495097e-01
4.811288944519495070e-01,3.324336734709482655e-01,7.452940594314427791e-01,5.870709913865259644e-01
8.569543408329767242e-01,3.613368544722090347e-01,7.665313839512465366e-01,3.803515444311202365e-01
2.796841795030785005e-01,5.996450093363488998e-01,9.342776180194652946e-01,2.355148599915208862e-01
4.462670470587702387e-01,4.585548086307189020e-01,5.656998887763479145e-01,9.408429575293468794e-01
4.482261943386927627e-01,2.610349124991220848e-01,2.669971835891414846e-01,3.925158221950912352e-01
9.288827399243511362e-02,8.073288499591825262e-01,4.590649275832801510e-03,4.882191273212253546e-01
9.856485470922525804e-01,1.051350231945503838e-01,7.108883791859922363e-01,5.780778636125746273e-01
7.454830892685964105e-01,6.494854216721171469e-02,6.988487634764720680e-01,8.816299409730245229e-02
4.544465073707066316e-01,7.246760494519938200e-02,6.130017403932906950e-01,6.256296081659757924e-01
6.639796199720490177e-01,2.960463763903023460e-01,5.528357139285458022e-01,9.133699611357145587e-01
6.539504486952286699e-01,9.101535379896553701e-01,7.805369607491030592e-01,1.115299766897417666e-01
7.721926274479297414e-02,1.341318046777438822e-01,2.860345040339023481e-01,7.441155746390738790e-02
1.952329024666621393e-01,1.839412564131349959e-01,6.053050180112250489e-01,5.608619267753135462e-01
4.742138105533429959e-01,4.244558924902648855e-01,2.160301646540754503e-02,2.564091200785459934e-01
2.368499157274910061e-01,1.432578741598574366e-02,7.962613714649998675e-01,2.929206153012747782e-01
5.674128644589886417e-01,7.420537259154312559e-02,5.746871950250509453e-01,9.601244333261648167e-01
6.894008808935181420e-01,4.270709889489499589e-01,1.700002470568379442e-01,7.927677611987705708e-01
6.619480725996620407e-01,8.991919728752521823e-02,3.085584830222197483e-02,4.853842199756752684e-01
7.315766155186625985e-01,5.658784424111102940e-01,9.631009355035291541e-01,6.285291542599817927e-01
9.411235180846657666e-01,4.233160967480854575e-01,2.026329954243297760e-01,1.848550092072335782e-01
9.063126913383362515e-01,6.886674181930005911e-01,8.779363456561266599e-01,1.509697500440929652e-01
6.115155271839312068e-01,8.522543033299255777e-01,6.084805021430282901e-01,7.432851347982780688e-01
4.064570414314860880e-01,1.925552287046837507e-01,1.137270457836626614e-01,8.588726666681870126e-02
4.455663257279745548e-01,2.863500565065820735e-01,3.495443422356316332e-01,3.079280143279327087e-01
3.738284849267301535e-01,5.521733639514466718e-01,7.020763621059680215e-01,5.827065559704074360e-01
6.893098737939428178e-01,5.104854860798860861e-01,3.916446725062567302e-01,4.885435048012248260e-01
6.464041933359413461e-01,9.283140427254451543e-01,8.019600195607906601e-01,7.165589490845102327e-01
7.563552707541197906e-01,7.277352159510833696e-01,1.796604303647706125e-01,9.978791643723031735e-01
8.117250902215337183e-01,7.026374859674252571e-01,2.694132072574459413e-01,1.604168829145629083e-01
3.095601712768893954e-01,8.146455749558273451e-02,3.333704372950335813e-03,7.228217552413263025e-01
3.906844832171293969e-01,4.308721619128286773e-01,8.943389115520214983e-01,8.977185031977590324e-01
5.501806145945211668e-01,4.289409540112791852e-01,8.249381794283643377e-01,7.919839934492446387e-01
5.298801031489885904e-01,1.169555189823421187e-01,6.167422612431490148e-01,3.510944607825824404e-01
4.433699710543237971e-01,3.760367390362664985e-02,6.466123689735133739e-01,5.573342772206864026e-01
2.015693578924196427e-01,4.932213669412081058e-01,7.327245759559353200e-01,7.203750305061190629e-01
6.827990881018012326e-01,9.255813109011780115e-01,4.934881684293241366e-01,8.829457343250912693e-01
2.921497186217151820e-01,9.248690427357019184e-01,1.574786389146586307e-01,8.663273905255280960e-01
3.633074308330845326e-01,5.382152247242237841e-01,2.846230289780009026e-01,4.190431733166266604e-01
2.032430217903229974e-01,8.624697400314403906e-01,4.587673663411579589e-02,6.280086431104349165e-01
6.920115289978178152e-01,7.214754788475065128e-01,6.988776542427834748e-01,6.142806756056382600e-01
1.028537791914756888e-01,5.457822905985429962e-01,8.666800030686458989e-01,9.764174993381667944e-01
9.759004532981865321e-01,9.155426078216897245e-01,5.147911694392374171e-01,4.038580802530733482e-01
5.897573298003115916e-01,1.748630986247906582e-01,2.628077224544678181e-01,3.076385265446752171e-01
9.716308424428379276e-01,4.272932143942129724e-01,6.115115324432736088e-01,3.371699705864526497e-01
9.371778213871462260e-01,7.504299576020576623e-01,3.566994349762711569e-01,7.900627815722602865e-01
6.563215225544924980e-01,2.690864318442436343e-01,5.068490755565209227e-01,6.057001332229143831e-01
4.899252806688089712e-01,6.155740923615290461e-01,9.731584779665777285e-01,3.444597664707992890e-01
5.190483025914086612e-01,1.109852561062038695e-01,3.610570070353785743e-01,7.139726766772431787e-01
6.133763945746970592e-01,5.931968711914982206e-01,4.299859585010845087e-01,6.962738977060883849e-02
6.702043277913499741e-01,4.969817150495492997e-01,8.308995487872539165e-02,9.415665936256794044e-01
9.813327104085484143e-01,5.341824923796842928e-01,4.694554122526292117e-01,8.107670211892307188e-01
9.061223431557082764e-01,6.382407210880315374e-01,5.408401677494839577e-01,9.525652954296166541e-01
8.884904121116224962e-01,1.760191954184327778e-01,6.360315702852293862e-01,2.378614733407203100e-02
3.312869707466748609e-02,6.292803653426870536e-01,9.220122098593870330e-01,1.137008744556999330e-02
7.756473313069410791e-01,6.742549329925472401e-01,5.900310810131247363e-01,7.971195811941175213e-01
7.699456087308037544e-01,3.177886066016715749e-01,2.177704791107738513e-01,2.871018219385336190e-01
1.384541175285710912e-01,1.209129742490810400e-01,5.470005069586834079e-01,9.210979344873475583e-01
4.855829696975909604e-01,5.531731617744868323e-01,2.364033121594230069e-01,7.088036886333229925e-01
5.345998880118515428e-01,8.420163651770053992e-01,5.766221540987681582e-01,1.946955153501611080e-01
3.834034374360549280e-01,1.520832792638480147e-01,2.095175150266283259e-01,3.427376392714810427e-01
5.868125445184505518e-01,1.734239446842959220e-01,3.890453313697886939e-01,1.523475373883404205e-01
9.445487852939548068e-01,2.189011225316726816e-01,6.282774552847024685e-01,2.930780802053027934e-01
5.929017417664058653e-01,9.547804165459470305e-01,8.664112453499438204e-02,9.870235670110396597e-01
5.347159859576834373e-01,6.947141971157452245e-01,5.817589698752925059e-02,4.561772645629790235e-01
9.662617569272360374e-01,8.918449681477037538e-01,2.207154315951605494e-01,6.403406892983064536e-01
7.256962123367656226e-01,9.624561894321672639e-01,2.359829445885843618e-02,9.597119485609796607e-02
9.535371531542040646e-01,3.832659411807801675e-01,1.159854703217375327e-01,1.011690649888949273e-01
4.088764857308538891e-01,3.465111592852428424e-01,1.462944343482911747e-01,5.572955417657179389e-01
7.517899146050965875e-01,9.988728717415744640e-01,3.528731863332998930e-01,1.758872678835398939e-01
6.214541914001848744e-01,6.774719738338546016e-01,6.127691697244825875e-01,2.216296776681301595e-01
3.430766026014026582e-01,4.425487014628252946e-02,6.317245126198344218e-01,7.006611847815331640e-01
4.058985635106063250e-02,7.180664811800119285e-01,9.012276369831850875e-01,2.040815995875137068e-01
1.531669708518294815e-01,5.464930253317752396e-01,1.363513979612463595e-02,9.952060289576963870e-01
4.583515165408090508e-02,2.950395670038860052e-01,5.002804709279228268e-01,5.246968943551157949e-01
8.077967837695373410e-01,9.225561713269185837e-01,6.443980584132296130e-01,6.639789867991472416e-01
6.260082789834668648e-02,2.348078152237260408e-01,6.623088334289203294e-01,8.953221289965564988e-01
5.284377628524783432e-01,9.442893509545002839e-01,3.473210477582083233e-01,4.157443630488335540e-01
8.955176269799255406e-01,9.517251639182017220e-01,2.106205922639869665e-01,2.732963223918053464e-01
3.104388175989425958e-01,8.706194632032007719e-02,9.332252162974004062e-01,7.013726500534207542e-01
1.830813878454609911e-01,6.915743587464316666e-02,2.957687699337577802e-01,7.706404243144022725e-01
7.007285979159265654e-01,9.917072428721561694e-01,7.770802916782558745e-01,4.475221411464422316e-01
9.786965047549174290e-01,8.312795059534163755e-01,7.575269099202545098e-01,7.936619555609539800e-01
6.771607038000934109e-01,2.797244402472387481e-01,9.578362975795649825e-02,8.036106319901807904e-01
4.000125775798589745e-01,5.619998033393436287e-01,8.103378237258129779e-02,9.266063162522032437e-01
2.415252693464403910e-01,6.568543661637294973e-01,7.403302924241194072e-01,5.105943766748455293e-01
5.321807270679220769e-01,4.096553322579057355e-01,8.999388865690252093e-01,6.176253181972656270e-01
1.708313155356539215e-01,1.337852823261000135e-01,4.690573530520217305e-01,3.776683944842534335e-01
2.574377273634408381e-01,4.016405541715852290e-01,6.156718583513054455e-01,6.663848642468340744e-01
1.571247018214906588e-01,4.418574038244503233e-01,7.705208098647122750e-01,3.107866631173314409e-01
4.680447515197163622e-01,6.137434742816327837e-01,6.972481594636451563e-01,7.267450399522235038e-01
5.694545237313283215e-01,8.655092138636321097e-01,1.471423561158693161e-01,6.508412764926571059e-01
4.145954763207568283e-01,5.925891653261333714e-01,4.612845868394740978e-01,7.192774333244458251e-01
1.687987170612692545e-02,3.236719194248480203e-01,5.490882204033564751e-01,4.351182648645294804e-01
9.509507291618792824e-01,5.447488183811897144e-01,9.038139161597301685e-01,6.173533919689148108e-01
9.689819135744313083e-01,3.727139772167766818e-01,2.154362718702970969e-01,2.894173129529914457e-01
7.274102349386565303e-01,6.063410523606342917e-01,9.777857231055373521e-01,3.478292508821838602e-01
2.423199424509734357e-01,5.515640579828707812e-01,7.867977564863178896e-01,3.247187781404650697e-01
8.299815144275399792e-01,8.483801398168447361e-02,5.666480059438612216e-01,8.810384611348195949e-02
2.113340418695952294e-01,5.460615586120972642e-01,3.740580907799980204e-01,9.998922965398439056e-01
4.723537321130129585e-01,9.051526598637193999e-01,2.746847720443194030e-01,1.658394687032634374e-01
5.656360036216767639e-01,8.795328962074551171e-01,8.775454313642647719e-01,2.881847196541535427e-01
6.417922779992234483e-01,8.418689667805149268e-01,4.187900642861940304e-01,4.937866626273557102e-01
6.820789763694476981e-01,2.753781821238694971e-01,7.854002767843276667e-01,3.662415908772850281e-01
8.371465178226724646e-01,8.729074688491852418e-01,9.452688322668714171e-01,5.901398731064841918e-01
7.661820373522143512e-01,8.595903876386326026e-01,8.132876445582286618e-01,2.632734094909189304e-01
5.867920984789855021e-01,9.720633091177852680e-01,4.464518340666178142e-01,1.722744614599770741e-01
5.174594119734393649e-01,7.248917547622457658e-01,2.585299778050458297e-01,9.602733730956272140e-01
4.062394355668972890e-01,7.119464753117059619e-01,2.586645421050585703e-01,8.247658590061019979e-01
9.991463778523352879e-01,9.225252248863438087e-01,8.423484774768731365e-01,4.750628668248701308e-02
7.058978345077359107e-01,2.164225959932338517e-01,4.914371671164444177e-02,5.424462912099403678e-01
8.917660565375439274e-01,3.886792347975374651e-01,9.171159472387340195e-01,8.389284194203003864e-01
8.444096955431708018e-01,2.621249439202550380e-01,6.147176852346999398e-01,5.376175088671208968e-02
9.178942059375821971e-01,8.076816504935642183e-01,5.923892898133065188e-01,2.236848964354522518e-01
6.463916368008352231e-01,9.606601846960378666e-01,2.070026904934548773e-01,9.821619061779879312e-01
2.166633409480751005e-01,6.190604839100304346e-01,7.639554943387403263e-01,1.648067881427503767e-01
3.297483350691550186e-01,8.113570542338712777e-01,2.534795718342874316e-01,3.791171449597048881e-01
6.727419702003859525e-01,9.919129228057438352e-01,4.349392081582870717e-01,4.726916061668064439e-01
4.488420090458187794e-01,2.542692316496722449e-01,1.452994808038535479e-01,5.625923512535798698e-01
5.442826044835306076e-01,2.593815114057639870e-01,4.524323449232776628e-01,1.680508074707250665e-01
6.407409737634705005e-01,8.396105433282188280e-01,4.582950092329691749e-01,6.325309657970917820e-01
5.783823313116402964e-01,4.557038747376490062e-01,9.074340958560676018e-01,5.209753063253045324e-01
8.946690607822375130e-01,6.711091745269268660e-01,1.131808269551262819e-01,1.053599188841406464e-01
7.317658525034936856e-01,3.025540628206254690e-01,5.700721729026079210e-01,1.344522857429390414e-02
